p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,256,1.7611859073492284,2,positional,5.0,1e-08,0,0,,8.181791013469647e-06,6.792666296274199e-06,0.7072439232945886,1.0565503315097202e-06,8.771666026849479e-07,7.743874535992433,5.75724536378163e-06,0.008305760051717294,1442.6621633964337,0,0.02734375,4.9999999983068175,8.178617633358925e-06,1.2595442348252878e-12,0.0015151990000958904,1,0,1,1,1,,,0,,8.180055658973833e-06,1.685040182988222e-07,0.00042415418799422126,5.75724536378163e-06,0.008305760051717294,-4.9999999983068175,2.275982660082269,0.02734375,0.0,0,0,0,0.0015151990000958904,,1.0565500480982537e-06,9.527729636858673e-07,7.743874535992433
2,256,1.7396849743023028,2,uniform,5.0,1e-08,0,0,,0.0007017210133687869,0.0005839731508798518,0.7176851509883421,5.0924331175728147e-05,4.237929542735541e-05,13.779683524633787,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0006808777816651676,5.990026464807011e-07,0.0001372380002067075,1,0,1,1,1,,,0,,0.000701721012862666,2.665166516646611e-08,1.4425129913978408e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001372380002067075,,5.092432000447093e-05,4.609197233859388e-05,13.779683524633787
2,256,1.7396849743023028,2,positional,5.0,1e-08,0,0,,8.970262977147329e-06,7.465064655592106e-06,0.7072379660344815,1.1578706834816882e-06,9.635815066989492e-07,7.7472084266145815,5.338670365361709e-06,0.008619235725122375,1614.4910877145717,0,0.02734375,4.999999998289143,8.96693489856599e-06,1.6900568807150375e-12,0.0015026699993541115,1,0,1,1,1,,,0,,8.968175880146823e-06,1.9349227874208323e-07,0.0004652827247162817,5.338670365361709e-06,0.008619235725122375,-4.999999998289143,2.388648793614467,0.02734375,0.0,0,0,0,0.0015026699993541115,,1.1578703557698402e-06,1.0479968786060532e-06,7.7472084266145815
2,256,1.6752462754313302,2,uniform,5.0,1e-08,0,0,,0.001399537675547125,0.0011728799552459528,0.7162855551351276,8.682790342713787e-05,7.276596355000541e-05,16.11852785941664,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0013634333055067415,2.2743832897636485e-06,0.000136104999910458,1,0,1,1,1,,,0,,0.0013995376752418717,2.9230580900208025e-08,4.362201312132672e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.000136104999910458,,8.682788451610969e-05,7.946209272195822e-05,16.11852785941664
2,256,1.6752462754313302,2,positional,5.0,1e-08,0,0,,1.1428397611887694e-05,9.577547438530856e-06,0.7072862786588325,1.474576979811517e-06,1.235766505115288e-06,7.750291590701126,4.178962149419518e-06,0.009694064574163214,2319.7301692502233,0,0.03125,4.9999999982336085,1.142259620168288e-05,5.042266973965978e-12,0.0015047810002215556,1,0,1,1,1,,,0,,1.1424842793126716e-05,2.8502478443267786e-07,0.0006220059917506266,4.178962149419518e-06,0.009694064574163214,-4.9999999982336085,2.751600928038138,0.03125,0.0,0,0,0,0.0015047810002215556,,1.4745764695614286e-06,1.3494850508325844e-06,7.750291590701126
2,256,1.5500822269388395,2,uniform,5.0,1e-08,0,0,,0.00659300811712474,0.005596200261799269,0.7107935246158896,0.0002161927437319147,0.0001835062034777642,30.495979673301054,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0065244356633056425,4.5462171582759326e-05,0.00013628299984702608,1,0,1,1,1,,,0,,0.00659300811705406,3.0528359507009384e-08,2.144073720973706e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013628299984702608,,0.00021619269778359857,0.00020212169706358736,30.495979673301054
2,256,1.5500822269388395,2,positional,5.0,1e-08,0,0,,1.697075549950841e-05,1.4404918768809017e-05,0.7074768848636053,2.1630622479838597e-06,1.8360252715318123e-06,7.845712628207269,2.4132039536099534e-06,0.012040110401189857,4989.263498917631,0,0.04296875,4.999999998128967,1.6952994965566733e-05,2.2017413293768947e-11,0.0015003640000941232,1,0,1,1,1,,,0,,1.696300614539627e-05,5.128008729939255e-07,0.0009130512567965273,2.4132039536099534e-06,0.012040110401189857,-4.999999998128967,3.5191952319380526,0.04296875,0.0,0,0,0,0.0015003640000941232,,2.163061063248017e-06,2.0222772435796173e-06,7.845712628207269
2,256,1.6912809034008829,2,uniform,5.0,1e-08,0,0,,0.0011784225916592638,0.0009858786453525133,0.7167065117327914,7.640859660107973e-05,6.392410010087483e-05,15.422647467477383,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0011466372142463239,1.632060157296948e-06,0.00014293200001702644,1,0,1,1,1,,,0,,0.0011784225913092897,2.8719940967092406e-08,5.9397062336533e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00014293200001702644,,7.64085799240546e-05,6.973462517346723e-05,15.422647467477383
2,256,1.6912809034008829,2,positional,5.0,1e-08,0,0,,1.0806392340949386e-05,9.040722333099549e-06,0.7072916415107594,1.3948136694800283e-06,1.1669133133725157e-06,7.74755518191397,4.4525776367843645e-06,0.009408575426202551,2113.0626333103964,0,0.03125,4.999999998247535,1.0800742806102453e-05,3.8793720164004e-12,0.0014849469998807763,1,0,1,1,1,,,0,,1.0803269114423034e-05,2.5979197039732947e-07,0.0005779496238350337,4.4525776367843645e-06,0.009408575426202551,-4.999999998247535,2.6581410138429913,0.03125,0.0,0,0,0,0.0014849469998807763,,1.39481321361557e-06,1.2729823893489213e-06,7.74755518191397
2,256,1.8136045106872472,2,uniform,5.0,1e-08,0,0,,0.0003061795735782011,0.0002526983165188509,0.7184756982372923,2.5331141644653484e-05,2.090647907793751e-05,12.08708416330571,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0002964106291790927,1.1946606527473775e-07,0.0001347819998045452,1,0,1,1,1,,,0,,0.0003061795727962515,2.1882275241802418e-08,5.1077840204664286e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001347819998045452,,2.533113606569475e-05,2.2639112302373528e-05,12.08708416330571
2,256,1.8136045106872472,2,positional,5.0,1e-08,0,0,,6.31321669731037e-06,5.210469178544223e-06,0.7072091345940699,8.15138786846368e-07,6.727561762466343e-07,7.744961138528811,6.837594004705073e-06,0.007637049908212782,1116.920645326059,0,0.0234375,4.9999999983475725,6.311389158655558e-06,4.858538087095868e-13,0.0015001450001363992,1,0,1,1,1,,,0,,6.312127693134123e-06,1.172563549141442e-07,0.00034496210222522984,6.837594004705073e-06,0.007637049908212782,-4.9999999983475725,2.019793019356494,0.0234375,0.0,0,0,0,0.0015001450001363992,,8.151385893860783e-07,7.285111105656853e-07,7.744961138528811
2,256,1.6660845358220702,2,uniform,5.0,1e-08,0,0,,0.0015450267787845402,0.001296069517726427,0.7160210688611122,9.328672450624853e-05,7.825500612760086e-05,16.562132747467388,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0015063107569472977,2.7524012602757923e-06,0.00013623599988932256,1,0,1,1,1,,,0,,0.0015450267785032104,2.948429651816742e-08,3.641744878106109e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013623599988932256,,9.328670421511984e-05,8.550720924138692e-05,16.562132747467388
2,256,1.6660845358220702,2,positional,5.0,1e-08,0,0,,1.1793830664764677e-05,9.893436561568063e-06,0.7073102160453282,1.5219646317935764e-06,1.2767234804028354e-06,7.749086039144023,4.026911288911105e-06,0.009861707302807365,2448.9507206089993,0,0.03125,4.999999998225579,1.1787045462297729e-05,5.915854824991984e-12,0.0015022420002424042,1,0,1,1,1,,,0,,1.1790010549445543e-05,3.001549484957057e-07,0.0006477109507290173,4.026911288911105e-06,0.009861707302807365,-4.999999998225579,2.805900303583116,0.03125,0.0,0,0,0,0.0015022420002424042,,1.5219640877890475e-06,1.3950423354259935e-06,7.749086039144023
2,256,1.7652917063819382,2,uniform,5.0,1e-08,0,0,,0.0005308140338305704,0.0004404891821405039,0.718046043770982,4.0496172385159424e-05,3.3605226532977185e-05,13.107761035936168,0.00390625,0.00390625,1.0,0,0.0,0.0,0.000514513291480959,3.486264713844809e-07,0.00013585099986812565,1,0,1,1,1,,,0,,0.000530814033231096,2.522734153520556e-08,2.2586980710705884e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013585099986812565,,4.049616348477009e-05,3.649284552751351e-05,13.107761035936168
2,256,1.7652917063819382,2,positional,5.0,1e-08,0,0,,8.031282262810288e-06,6.664656037737746e-06,0.7072377075080065,1.0370910568359037e-06,8.606166422056054e-07,7.744049420872079,5.838963839906331e-06,0.008248553774096754,1412.6742347198845,0,0.02734375,4.999999998310148,8.028308429267718e-06,1.1842677422986186e-12,0.0015075709998200182,1,0,1,1,1,,,0,,8.029607267527124e-06,1.6401803012693682e-07,0.00041707427550974514,5.838963839906331e-06,0.008248553774096754,-4.999999998310148,2.2549526976450953,0.02734375,0.0,0,0,0,0.0015075709998200182,,1.0370907811053022e-06,9.345673865406411e-07,7.744049420872079
2,256,1.7221374570743353,2,uniform,5.0,1e-08,0,0,,0.0008473801024688343,0.0007065532468309286,0.7173778341499248,5.9216313096784234e-05,4.9375101164153844e-05,14.309912990949817,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0008229365380133104,8.629427146842333e-07,0.0001432429999113083,1,0,1,1,1,,,0,,0.0008473801020227601,2.749524992406993e-08,1.052831376397297e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001432429999113083,,5.921630012738391e-05,5.375866574808129e-05,14.309912990949817
2,256,1.7221374570743353,2,positional,5.0,1e-08,0,0,,9.617370933375727e-06,8.019051473071305e-06,0.7072481385937253,1.2414527213973449e-06,1.0351345854532228e-06,7.746870765464715,5.007917458702698e-06,0.00889221685217001,1775.6316723466005,0,0.02734375,4.999999998274291,9.613526108740138e-06,2.4614962892262236e-12,0.0015223589998640819,1,0,1,1,1,,,0,,9.614948273781157e-06,2.1585495744376847e-07,0.0005037456643506976,5.007917458702698e-06,0.00889221685217001,-4.999999998274291,2.4839092218554124,0.02734375,0.0,0,0,0,0.0015223589998640819,,1.2414523521225676e-06,1.1270346491820725e-06,7.746870765464715
2,256,1.6519229679102156,2,uniform,5.0,1e-08,0,0,,0.001802874035324588,0.0015146319851656348,0.7155759392264721,0.00010404717462265365,8.741219606128079e-05,17.32747124717285,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0017599397262735407,3.706488725993542e-06,0.00013645300077769207,1,0,1,1,1,,,0,,0.001802874035077851,2.982734646772567e-08,2.7371491899785195e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013645300077769207,,0.00010404715204007308,9.560203182289299e-05,17.32747124717285
2,256,1.6519229679102156,2,positional,5.0,1e-08,0,0,,1.2378158598310856e-05,1.039914856119119e-05,0.707350008110489,1.5973847955244031e-06,1.341996199686204e-06,7.749017823399607,3.7982521535331163e-06,0.010126363154151441,2666.0586882658504,0,0.03125,4.999999998213095,1.2369644512253496e-05,7.081070764461121e-12,0.0015011260002211202,1,0,1,1,1,,,0,,1.2373904277995935e-05,3.2450455147945635e-07,0.000687273342842524,3.7982521535331163e-06,0.010126363154151441,-4.999999998213095,2.890991790175425,0.03515625,0.0,0,0,0,0.0015011260002211202,,1.5973841950566552e-06,1.4677304631113419e-06,7.749017823399607
2,256,1.7451614601928007,2,uniform,5.0,1e-08,0,0,,0.0006613647789899976,0.0005500553724379576,0.7177708023860763,4.853479977145996e-05,4.0366267168418214e-05,13.626612806745175,0.00390625,0.00390625,1.0,0,0.0,0.0,0.000641562326497039,5.340621551718775e-07,0.00013930499972047983,1,0,1,1,1,,,0,,0.0006613647784644204,2.6366580294090447e-08,1.5893717393914459e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013930499972047983,,4.85347891196132e-05,4.38879571576788e-05,13.626612806745175
2,256,1.7451614601928007,2,positional,5.0,1e-08,0,0,,8.770039531178314e-06,7.294019146264298e-06,0.7072432254691357,1.1321820008698659e-06,9.416328355239563e-07,7.746141494991896,5.4438380356970745e-06,0.008537176380540832,1568.2274756448849,0,0.02734375,4.9999999982936885,8.766655300174987e-06,1.5491785847859694e-12,0.0015024399999674642,1,0,1,1,1,,,0,,8.768048156017827e-06,1.8688208095678228e-07,0.0004540798400992622,5.4438380356970745e-06,0.008537176380540832,-4.9999999982936885,2.3595387230358096,0.02734375,0.0,0,0,0,0.0015024399999674642,,1.1321816851458753e-06,1.0237840154189747e-06,7.746141494991896
2,256,1.6122449523018672,2,uniform,5.0,1e-08,0,0,,0.0028263062233506945,0.0023842216479407897,0.7140705920543692,0.00013982038225883757,0.0001179499869655534,20.21383997680683,0.00390625,0.00390625,1.0,0,0.0,0.0,0.002770906245783488,8.819711557712278e-06,0.0001359349998892867,1,0,1,1,1,,,0,,0.0028263062231865892,3.04569310605185e-08,1.1612717226417597e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001359349998892867,,0.00013982035212476064,0.0001293464712882138,20.21383997680683
2,256,1.6122449523018672,2,positional,5.0,1e-08,0,0,,1.4054894095788759e-05,1.1856458612247396e-05,0.7073953750291312,1.8112907082082647e-06,1.5279726172432864e-06,7.759604900092223,3.2040143347814614e-06,0.010891370185474106,3399.2888443855795,0,0.03515625,4.999999998178893,1.4043423893687793e-05,1.1713772239382986e-11,0.0014930850002201623,1,0,1,1,1,,,0,,1.4049263133968127e-05,3.978108047323935e-07,0.0008011207748958083,3.2040143347814614e-06,0.010891370185474106,-4.999999998178893,3.13444657437885,0.03515625,0.0,0,0,0,0.0014930850002201623,,1.8112899144673868e-06,1.6756069867942923e-06,7.759604900092223
2,256,1.9021463455007201,2,uniform,5.0,1e-08,0,0,,9.200980381783238e-05,7.516655693304283e-05,0.7185646561480092,8.550291884138068e-06,6.9850817525451285e-06,10.761015566017587,0.00390625,0.00390625,1.0,0,0.0,0.0,8.905135034034063e-05,1.127751603822192e-08,0.00013692700031242566,1,0,1,1,1,,,0,,9.20098028481752e-05,1.3357991490714483e-08,2.1077258190195862e-08,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013692700031242566,,8.550290003147274e-06,7.527462279273656e-06,10.761015566017587
2,256,1.9021463455007201,2,positional,5.0,1e-08,0,0,,3.2584858378580473e-06,2.6619898215607438e-06,0.707173637637827,4.2069889140777183e-07,3.436860623600367e-07,7.745412738097312,8.809825957102078e-06,0.006777925960764535,769.3598027666462,0,0.01953125,4.999999998405448,3.2578696918710845e-06,1.489001660028067e-13,0.0015109549995031557,1,0,1,1,1,,,0,,3.2580538128284668e-06,5.3059478280054754e-08,0.0002651516140592347,8.809825957102078e-06,0.006777925960764535,-4.999999998405448,1.6466930111731952,0.01953125,0.0,0,0,0,0.0015109549995031557,,4.2069879915250403e-07,3.703727406193864e-07,7.745412738097312
2,256,1.599983733098879,2,uniform,5.0,1e-08,0,0,,0.003275400847846627,0.0027665131494188726,0.7135203050465098,0.0001527528490534447,0.00012902016734696136,21.442490744495082,0.00390625,0.00390625,1.0,0,0.0,0.0,0.003216249049516898,1.1723407850448665e-05,0.00013819900050293654,1,0,1,1,1,,,0,,0.0032754008477041035,3.0555555571853965e-08,8.702648746638724e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013819900050293654,,0.00015275281621317797,0.00014160604320210087,21.442490744495082
2,256,1.599983733098879,2,positional,5.0,1e-08,0,0,,1.4603441790922204e-05,1.2334555560709544e-05,0.7074134022562674,1.8802369406485998e-06,1.5881110318901147e-06,7.766812883592669,3.0340622561179597e-06,0.011128769428186903,3667.9436638937027,0,0.03515625,4.999999998168529,1.4590779621438875e-05,1.3075947597274708e-11,0.0014813159996265313,1,0,1,1,1,,,0,,1.45973631367743e-05,4.213093803796268e-07,0.000832322834705704,3.0340622561179597e-06,0.011128769428186903,-4.999999998168529,3.2106869324649328,0.0390625,0.0,0,0,0,0.0014813159996265313,,1.8802360774999304e-06,1.7430303271726796e-06,7.766812883592669
2,256,1.7029681237439291,2,uniform,5.0,1e-08,0,0,,0.001040079950243496,0.0008690416624546564,0.7169814325829086,6.947708536476167e-05,5.8051769725741936e-05,14.970118163583255,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0010112279829104808,1.2823293329713012e-06,0.00013528999988920987,1,0,1,1,1,,,0,,0.0010400799498586485,2.8293892603836746e-08,7.400344755909368e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013528999988920987,,6.947707017928721e-05,6.328153932669976e-05,14.970118163583255
2,256,1.7029681237439291,2,positional,5.0,1e-08,0,0,,1.0352594480487876e-05,8.650138785903727e-06,0.7072940650105118,1.3367263917319916e-06,1.1169054123635614e-06,7.744739537622444,4.658458140118199e-06,0.009207648029633725,1976.54411667636,0,0.03125,4.999999998257679,1.0347111243993812e-05,3.3734190046974446e-12,0.001497129000199493,1,0,1,1,1,,,0,,1.0349755389989162e-05,2.424373007981577e-07,0.000548403824502335,4.658458140118199e-06,0.009207648029633725,-4.999999998257679,2.5912530591060468,0.03125,0.0,0,0,0,0.001497129000199493,,1.3367259712475775e-06,1.2175251043292102e-06,7.744739537622444
2,256,1.8055499432399087,2,uniform,5.0,1e-08,0,0,,0.00033659914674922316,0.0002780588268917548,0.7184250127182499,2.7502444704442682e-05,2.2719301534267292e-05,12.238883651386509,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0003259071554594236,1.437096418404631e-07,0.00013543499972001882,1,0,1,1,1,,,0,,0.0003365991459970312,2.2502763347143073e-08,4.46936356588101e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013543499972001882,,2.750243864856831e-05,2.4613503824913975e-05,12.238883651386509
2,256,1.8055499432399087,2,positional,5.0,1e-08,0,0,,6.596782843994863e-06,5.449490043501125e-06,0.7072049912033963,8.516300957370281e-07,7.035171290638377e-07,7.746067802074555,6.666739768424244e-06,0.007731344686097595,1159.6889866191643,0,0.0234375,4.999999998341592,6.594950517696579e-06,5.240777976590764e-13,0.0014980320001996006,1,0,1,1,1,,,0,,6.595610820875953e-06,1.2434544772123953e-07,0.00035530016141962015,6.666739768424244e-06,0.007731344686097595,-4.999999998341592,2.0574069510430397,0.0234375,0.0,0,0,0,0.0014980320001996006,,8.516298866152591e-07,7.621722473220363e-07,7.746067802074555
2,256,1.7034289392609088,2,uniform,5.0,1e-08,0,0,,0.0010349740159976647,0.0008647321748840348,0.7169917429066586,6.921464412281755e-05,5.782959651257906e-05,14.953110795245983,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0010062339102065903,1.2701957439253723e-06,0.00013372600005823188,1,0,1,1,1,,,0,,0.0010349740156114242,2.8275394123311592e-08,7.463773321536378e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013372600005823188,,6.92146289939022e-05,6.303751688286894e-05,14.953110795245983
2,256,1.7034289392609088,2,positional,5.0,1e-08,0,0,,1.0334675374950674e-05,8.634734955241367e-06,0.7072935314868336,1.3344201978951332e-06,1.1149227537106075e-06,7.7446958892993205,4.666691625462529e-06,0.009199857188992478,1971.3874254720342,0,0.03125,4.99999999825808,1.0329217220527736e-05,3.3543410719382667e-12,0.0014935999997760518,1,0,1,1,1,,,0,,1.0331846992492122e-05,2.4177019945261937e-07,0.000547282874723836,4.666691625462529e-06,0.009199857188992478,-4.99999999825808,2.5886369103639053,0.03125,0.0,0,0,0,0.0014935999997760518,,1.3344197787326772e-06,1.2153284725127431e-06,7.7446958892993205
2,256,1.663325137028507,2,uniform,5.0,1e-08,0,0,,0.0015919466270376895,0.0013358195850611708,0.7159378536888574,9.530781936943942e-05,7.997381919774339e-05,16.7032147382917,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0015524250332343186,2.9158694979226265e-06,0.00013841599957231665,1,0,1,1,1,,,0,,0.001591946626763318,2.9556203803848824e-08,3.4469921858416773e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013841599957231665,,9.530779864717849e-05,8.740108858105933e-05,16.7032147382917
2,256,1.663325137028507,2,positional,5.0,1e-08,0,0,,1.1906178301120148e-05,9.990602629349389e-06,0.707319866704143,1.5365472553050685e-06,1.289333374717407e-06,7.748660223152918,3.981728320889514e-06,0.009912775360505145,2489.565977793945,0,0.03125,4.999999998223149,1.1899003565427854e-05,6.1680164848254405e-12,0.0014823620003880933,1,0,1,1,1,,,0,,1.190227595445723e-05,3.0480951759006235e-07,0.0006554088224330234,3.981728320889514e-06,0.009912775360505145,-4.999999998223149,2.8223772923761503,0.03125,0.0,0,0,0,0.0014823620003880933,,1.536546700750229e-06,1.4090751880479084e-06,7.748660223152918
2,256,1.769820531428999,2,uniform,5.0,1e-08,0,0,,0.0005049002151009173,0.00041877278651849815,0.7180997236525188,3.8839578670861566e-05,3.221420411546102e-05,12.99963448056533,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0004893197339328441,3.1633728158049775e-07,0.00013806900005874922,1,0,1,1,1,,,0,,0.0005049002144844597,2.4949933202789154e-08,2.441898809066114e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013806900005874922,,3.883957013220268e-05,3.4972876626791174e-05,12.99963448056533
2,256,1.769820531428999,2,positional,5.0,1e-08,0,0,,7.866017138752495e-06,6.524207788937544e-06,0.7072288482055102,1.0156822671783509e-06,8.424240682066031e-07,7.7445668439413025,5.929760039249095e-06,0.008186433701247503,1380.5674508009563,0,0.0234375,4.999999998313804,7.863301570354884e-06,1.0958071083475569e-12,0.0015053950000947225,1,0,1,1,1,,,0,,7.864406551879802e-06,1.591703926552643e-07,0.0004094631268712785,5.929760039249095e-06,0.008186433701247503,-4.999999998313804,2.2319365024886113,0.02734375,0.0,0,0,0,0.0015053950000947225,,1.015681999685522e-06,9.145652525541951e-07,7.7445668439413025
2,256,1.8273927390073126,2,uniform,5.0,1e-08,0,0,,0.0002593868174002155,0.0002137425381701181,0.7185444767409692,2.190477914870992e-05,1.8050196768778607e-05,11.841565385379566,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0002510611542151023,8.641021925257811e-08,0.00013795799986837665,1,0,1,1,1,,,0,,0.00025938681656931695,2.0761701469140803e-08,6.406636491332735e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013795799986837665,,2.1904774323205007e-05,1.9530870700407466e-05,11.841565385379566
2,256,1.8273927390073126,2,positional,5.0,1e-08,0,0,,5.82751297963424e-06,4.802045948096418e-06,0.7072026060457097,7.524723766201199e-07,6.200598677053347e-07,7.744489424845404,7.13425443954393e-06,0.00748240591995302,1048.7999809033088,0,0.0234375,4.999999998357602,5.825933634624521e-06,4.234922991047648e-13,0.001495295000495389,1,0,1,1,1,,,0,,5.826554443953648e-06,1.0569219199890656e-07,0.0003289419866761214,7.13425443954393e-06,0.00748240591995302,-4.999999998357602,1.9568032508611717,0.0234375,0.0,0,0,0,0.001495295000495389,,7.52472197965532e-07,6.709239267782559e-07,7.744489424845404
2,256,1.602372116376246,2,uniform,5.0,1e-08,0,0,,0.003181220911981376,0.0026863165140246768,0.713630895275922,0.00015015828220385337,0.00012679807041459263,21.18578841976741,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0031227837271169023,1.1081365489686247e-05,0.0001354689993604552,1,0,1,1,1,,,0,,0.003181220911834775,3.054080892350708e-08,9.21665676693715e-11,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.0001354689993604552,,0.00015015824990554218,0.00013914414181037552,21.18578841976741
2,256,1.602372116376246,2,positional,5.0,1e-08,0,0,,1.4496674728317826e-05,1.2241418561802902e-05,0.7074139309330509,1.8669739847894806e-06,1.5765277499922957e-06,7.764800923879368,3.0666425079012855e-06,0.011082681715226686,3613.946420775119,0,0.03515625,4.9999999981705345,1.4484083465256105e-05,1.2806572027377191e-11,0.001498286000241933,1,0,1,1,1,,,0,,1.4490683854933171e-05,4.1672484330533254e-07,0.0008263461252143337,3.0666425079012855e-06,0.011082681715226686,-4.9999999981705345,3.1958209686587375,0.0390625,0.0,0,0,0,0.001498286000241933,,1.8669731356197024e-06,1.7300306503455138e-06,7.764800923879368
2,256,1.8944567359327182,2,uniform,5.0,1e-08,0,0,,0.00010404623675426231,8.507586221383076e-05,0.7185875574733196,9.58420139863299e-06,7.836748575015633e-06,10.85601766115144,0.00390625,0.00390625,1.0,0,0.0,0.0,0.00010069413215980908,1.437372249750409e-08,0.00013572999978350708,1,0,1,1,1,,,0,,0.00010404623578171762,1.4226005456974278e-08,1.869447133757792e-08,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013572999978350708,,9.584199289449818e-06,8.448676165334347e-06,10.85601766115144
2,256,1.8944567359327182,2,positional,5.0,1e-08,0,0,,3.520195725367304e-06,2.878371153436227e-06,0.7071783762250233,4.5450073919407863e-07,3.716332610383974e-07,7.745194227381031,8.631051282997142e-06,0.006840866037743397,792.587810388713,0,0.01953125,4.999999998400904,3.519482917065478e-06,1.6844287514038362e-13,0.0014914670000507613,1,0,1,1,1,,,0,,3.5197205346199736e-06,5.783859497538318e-08,0.000269961508639265,8.631051282997142e-06,0.006840866037743397,-4.999999998400904,1.6764611202781268,0.01953125,0.0,0,0,0,0.0014914670000507613,,4.545006389797957e-07,4.0065201063846645e-07,7.745194227381031
2,256,1.696714261512306,2,uniform,5.0,1e-08,0,0,,0.0011119302870954983,0.0009297054947634846,0.7168375664213262,7.31193921593009e-05,6.113647721732546e-05,15.207053793969722,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0010815316294176033,1.458926449469656e-06,0.00013462100014294265,1,0,1,1,1,,,0,,0.0011119302867295914,2.852588075474838e-08,6.58147150248387e-10,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013462100014294265,,7.31193761895173e-05,6.667054395662182e-05,15.207053793969722
2,256,1.696714261512306,2,positional,5.0,1e-08,0,0,,1.0595756653659526e-05,8.85930826456386e-06,0.7072961520987979,1.367914031707674e-06,1.143738241868279e-06,7.74592540774043,4.547588122238934e-06,0.009314374506538029,2048.200992739035,0,0.03125,4.999999998252247,1.0590082094694153e-05,3.631325292533178e-12,0.001498284999797761,1,0,1,1,1,,,0,,1.0592768740762788e-05,2.5161372833937385e-07,0.0005639034023576387,4.547588122238934e-06,0.009314374506538029,-4.999999998252247,2.6269174395808066,0.03125,0.0,0,0,0,0.001498284999797761,,1.3679135927479094e-06,1.2472691653957892e-06,7.74592540774043
2,256,1.7548000619878321,2,uniform,5.0,1e-08,0,0,,0.0005955546774967098,0.0004947917166300812,0.7179102035008995,4.45440773300264e-05,3.7007585232085774e-05,13.370011099005827,0.00390625,0.00390625,1.0,0,0.0,0.0,0.0005774912820435834,4.3585674653724286e-07,0.00013672200020664604,1,0,1,1,1,,,0,,0.0005955546769361856,2.583883805529208e-08,1.8823599764732315e-09,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0,0,0,0.00013672200020664604,,4.4544067546884406e-05,4.0212816737682e-05,13.370011099005827
