p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.933152411904701,0,positional,2.0,1e-07,0,0,,0.000150180155519055,0.0001222435695127248,0.7098640684677819,1.7999005831934658e-05,1.4650821960940587e-05,8.343902112199336,0.005265309856833445,0.050732233814351484,9.635184859730522,0,0.0,1.6150520235957413,0.00014901119834160188,7.519350550941252e-09,0.001144046000263188,1,0,1,1,1,,,0,,0.0001500627073610075,5.938263316169453e-06,0.0015634853029236737,0.005265309856833445,0.050732233814351484,-1.6150520235957413,0.6503864856381281,0.0,0.0,0,0,0,0.001144046000263188,,1.7998791632452363e-05,1.57629842243622e-05,8.343902112199336
2,32,1.8452601869293082,0,uniform,2.0,1e-07,0,0,,0.003402405196397548,0.002797946497379982,0.7186049590130259,0.000294590689880582,0.000242254799570856,11.549764783304514,0.03125,0.03125,1.0,0,0.0,0.0,0.0032926234978237654,1.4793250848743687e-05,0.00014291999923443655,1,0,1,1,1,,,0,,0.0034024033954343016,3.5007442307196603e-06,1.0586409702823968e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014291999923443655,,0.0002945865357635519,0.0002618625690364093,11.549764783304514
2,32,1.8452601869293082,0,positional,2.0,1e-07,0,0,,0.00039523330505251877,0.0003250176206791799,0.7118077634147792,4.3875545982775364e-05,3.608077907155795e-05,9.00815722734315,0.004693362478367411,0.05530347306242815,11.783337280538685,0,0.0,1.6908753316459197,0.00038999536741434084,8.619156358914756e-08,0.0011649709995253943,1,0,1,1,1,,,0,,0.00039495500426885404,1.4829363631890446e-05,0.0014077902764133858,0.004693362478367411,0.05530347306242815,-1.6908753316459197,0.7758306057170872,0.0,0.0,0,0,0,0.0011649709995253943,,4.3875045148283694e-05,3.9001212357986984e-05,9.00815722734315
2,32,1.7236542874362057,0,uniform,2.0,1e-07,0,0,,0.010618911564204843,0.008852673875237534,0.7174070191108617,0.0007445503283458877,0.0006207096839157761,14.262380972859749,0.03125,0.03125,1.0,0,0.0,0.0,0.010311733596392722,0.00013373358369640713,0.00015729400001873728,1,0,1,1,1,,,0,,0.010618910385184036,5.003981811724112e-06,2.2206056323970508e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015729400001873728,,0.0007445398902477673,0.0006757439605587178,14.262380972859749
2,32,1.7236542874362057,0,positional,2.0,1e-07,0,0,,0.000988387739231382,0.0008239897530735246,0.7143055300134666,8.867174036320662e-05,7.392301881779398e-05,11.146723979432132,0.00392994345169645,0.06578055068490685,16.738294454723302,0,0.0,1.7861399915872815,0.0009683634012187175,8.440979047384014e-07,0.0011474209995867568,1,0,1,1,1,,,0,,0.0009878347030533028,3.305937849559246e-05,0.0011187541790818472,0.00392994345169645,0.06578055068490685,-1.7861399915872815,1.031583109633507,0.0,0.0,0,0,0,0.0011474209995867568,,8.867069293679013e-05,8.047746805164838e-05,11.146723979432132
2,32,1.8669162544642557,0,uniform,2.0,1e-07,0,0,,0.0026703788963339404,0.0021904913349081864,0.7186294523590048,0.00023787156162677857,0.00019512421824478696,11.226295931546034,0.03125,0.03125,1.0,0,0.0,0.0,0.002584034559706663,9.212245633361484e-06,0.00014456699955189833,1,0,1,1,1,,,0,,0.002670377069330409,3.1237125364473943e-06,1.3683473225867004e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014456699955189833,,0.00023786820805517356,0.00021066748749719492,11.226295931546034
2,32,1.8669162544642557,0,positional,2.0,1e-07,0,0,,0.00032686632163858397,0.0002681259375609941,0.7112723436887934,3.716356621479511e-05,3.048498843349725e-05,8.795444540123196,0.004827691140874683,0.05399524679300507,11.184486583212154,0,0.0,1.6734138264473055,0.0003230263959664652,5.261413843869148e-08,0.0011746810005206498,1,0,1,1,1,,,0,,0.00032662929488779,1.2445719852356287e-05,0.0014497719420181936,0.004827691140874683,0.05399524679300507,-1.6734138264473055,0.7411327272137955,0.0,0.0,0,0,0,0.0011746810005206498,,3.7163138275442484e-05,3.2913456707852073e-05,8.795444540123196
2,32,1.641444256914712,0,uniform,2.0,1e-07,0,0,,0.02173073470248343,0.018276487768853857,0.7152168601585509,0.0012093860781013945,0.0010171459992890282,17.968650733634547,0.03125,0.03125,1.0,0,0.0,0.0,0.021235051644684033,0.0005265353789915938,0.00015195299965853337,1,0,1,1,1,,,0,,0.021730734010582797,5.483704747546727e-06,6.367945055551629e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015195299965853337,,0.0012093693079473597,0.0011132050180666065,17.968650733634547
2,32,1.641444256914712,0,positional,2.0,1e-07,0,0,,0.001704678610540694,0.001433708441151475,0.7137177121882883,0.00012406018971221523,0.00010433998532124501,13.740948475300382,0.003098575540824779,0.07599333940117643,24.52524987689941,0,0.0,1.919732402246408,0.0016729498391404962,2.754471958392324e-06,0.001152284999989206,1,0,1,1,1,,,0,,0.0017038730182247668,5.240136449153591e-05,0.0009449311543534432,0.003098575540824779,0.07599333940117643,-1.919732402246408,1.2800017493227638,0.03125,0.0,0,0,0,0.001152284999989206,,0.00012405829289039883,0.0001141936654674719,13.740948475300382
2,32,1.7001366648286371,0,uniform,2.0,1e-07,0,0,,0.013002397447261423,0.010867522042832704,0.7169175990726623,0.0008624276360666083,0.0007208248619777424,15.076719168881803,0.03125,0.03125,1.0,0,0.0,0.0,0.01264402531691722,0.00019716638600852262,0.00015249099942593602,1,0,1,1,1,,,0,,0.013002396414420385,5.182549403883241e-06,1.5886931662449217e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015249099942593602,,0.0008624155760689793,0.0007858924346726527,15.076719168881803
2,32,1.7001366648286371,0,positional,2.0,1e-07,0,0,,0.0011670907154467589,0.0009754650346251666,0.7144080221253916,9.895897961723733e-05,8.271081519301418e-05,11.793827289199722,0.0037459661950805306,0.06852015059177123,18.291716215100063,0,0.0,1.8112648627012542,0.001143110959919559,1.2294594620731641e-06,0.0011534800005392754,1,0,1,1,1,,,0,,0.0011664715745548825,3.801057533741305e-05,0.0010607173148702493,0.0037459661950805306,0.06852015059177123,-1.8112648627012542,1.095208665133441,0.0,0.0,0,0,0,0.0011534800005392754,,9.895775873498929e-05,9.017712121629093e-05,11.793827289199722
2,32,1.795986871363285,0,uniform,2.0,1e-07,0,0,,0.005565961323131533,0.004602930020281639,0.7183561607547276,0.00044781700091150447,0.0003703350054772457,12.429272959697977,0.03125,0.03125,1.0,0,0.0,0.0,0.005390227352423572,3.8510282455387464e-05,0.00014770100005989661,1,0,1,1,1,,,0,,0.005565959714391082,4.231828407793615e-06,5.780637432962073e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014770100005989661,,0.0004478106918384695,0.00040142701839036545,12.429272959697977
2,32,1.795986871363285,0,positional,2.0,1e-07,0,0,,0.0005827792141407728,0.0004819458462308314,0.7130398063793925,6.035190665553809e-05,4.9909725705696694e-05,9.65646047733462,0.004395216499185292,0.058845110758580496,13.388444180050783,0,0.0,1.728450276870181,0.0005730398621845303,2.3449940400141645e-07,0.0011625180004557478,1,0,1,1,1,,,0,,0.0005824001827012514,2.101522362682777e-05,0.001300348989659216,0.004395216499185292,0.058845110758580496,-1.728450276870181,0.8659627362933379,0.0,0.0,0,0,0,0.0011625180004557478,,6.0351224499769474e-05,5.410011986915411e-05,9.65646047733462
2,32,1.5635982899778755,0,uniform,2.0,1e-07,0,0,,0.04861940667288124,0.04121443336677681,0.7116156073598048,0.0018003173792114845,0.0015261202417336053,27.006388306908214,0.03125,0.03125,1.0,0,0.0,0.0,0.048001320556355975,0.0024677662448241385,0.00014719299997523194,1,0,1,1,1,,,0,,0.04861940635161762,5.589212205297264e-06,1.3215447942042734e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014719299997523194,,0.0018002928092552247,0.0016792748087727846,27.006388306908214
2,32,1.5635982899778755,0,positional,2.0,1e-07,0,0,,0.0028352646443302446,0.0024034399791658776,0.7111100608386605,0.00014855799239414126,0.00012593188394554366,19.085572594622306,0.002062932300081334,0.07865690727498263,38.1286905401023,0,0.03125,1.9999977660497243,0.002803250835696267,7.85822291282459e-06,0.0011781709999922896,1,0,1,1,1,,,0,,0.002834669886502588,5.8070973338780524e-05,0.00041949907372029597,0.002062932300081334,0.07865690727498263,-1.9999977660497243,1.6410164697629472,0.03125,0.0,0,0,0,0.0011781709999922896,,0.0001485553881222893,0.00013856930367034414,19.085572594622306
2,32,1.6009493250104059,0,uniform,2.0,1e-07,0,0,,0.03194364339622676,0.026978036302538998,0.713565262827861,0.001497048444002753,0.0012643337758314827,21.33804228929103,0.03125,0.03125,1.0,0,0.0,0.0,0.03136273414321887,0.0011004006744472095,0.00014857099995424505,1,0,1,1,1,,,0,,0.03194364290916525,5.578264790660832e-06,3.0495050252062935e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014857099995424505,,0.001497027841783704,0.0013875573896295669,21.33804228929103
2,32,1.6009493250104059,0,positional,2.0,1e-07,0,0,,0.002193752731412616,0.0018527360856349423,0.7125961828850998,0.00013955064011936507,0.00011785763409904242,15.720401950559907,0.0025711417434927776,0.08003587850001295,31.128536068683594,0,0.03125,1.9941252418042543,0.0021598218710464677,4.624466156570852e-06,0.0011354250000294996,1,0,1,1,1,,,0,,0.002192910596708515,6.07796135543835e-05,0.0007676098160964304,0.0025711417434927776,0.08003587850001295,-1.9941252418042543,1.4440373597031835,0.03125,0.0,0,0,0,0.0011354250000294996,,0.00013954813231314877,0.00012934364799081045,15.720401950559907
2,32,1.674085247659336,0,uniform,2.0,1e-07,0,0,,0.016282202706466808,0.013646959596585987,0.7162532661556327,0.0010067420195410209,0.0008438027650524816,16.17338833169301,0.03125,0.03125,1.0,0,0.0,0.0,0.015863633428303044,0.00030323456004106186,0.00015008999980636872,1,0,1,1,1,,,0,,0.016282201830444053,5.341082220095985e-06,1.0760494071877518e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015008999980636872,,0.00100672798875178,0.0009215085880325763,16.17338833169301
2,32,1.674085247659336,0,positional,2.0,1e-07,0,0,,0.0013925073971890291,0.0011671327602277163,0.7142740653395515,0.00011050297552516039,9.26182820273727e-05,12.601705176198509,0.0034980185570062565,0.07178623224036224,20.5219701012106,0,0.0,1.849459781798021,0.0013644184637644778,1.8063458700493972e-06,0.0011634260008577257,1,0,1,1,1,,,0,,0.0013918079493622259,4.4130299322344335e-05,0.0010043352933888233,0.0034980185570062565,0.07178623224036224,-1.849459781798021,1.1720634377225878,0.0,0.0,0,0,0,0.0011634260008577257,,0.00011050150576599188,0.00010114756686177682,12.601705176198509
2,32,1.715620343489035,0,uniform,2.0,1e-07,0,0,,0.011380696973944065,0.009496092908607583,0.7172509215961026,0.0007835439979364477,0.0006537918213112511,14.524846627577718,0.03125,0.03125,1.0,0,0.0,0.0,0.011056437696068845,0.00015274288179309274,0.00015093900037754793,1,0,1,1,1,,,0,,0.011380695845140553,5.068840122150754e-06,1.9837158655534186e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015093900037754793,,0.0007835330221205925,0.0007121149359063733,14.524846627577718
2,32,1.715620343489035,0,positional,2.0,1e-07,0,0,,0.0010466049854067547,0.0008732908189005325,0.714362501412268,9.21433791162125e-05,7.688475415907389e-05,11.35857525216802,0.003870263563921694,0.06669081022994537,17.231593954383904,0,0.0,1.794029474158071,0.0010252342111052276,9.62262303675577e-07,0.0011573969995879452,1,0,1,1,1,,,0,,0.0010460299998429547,3.468767658436359e-05,0.0010984614607400418,0.003870263563921694,0.06669081022994537,-1.794029474158071,1.052739421423397,0.0,0.0,0,0,0,0.0011573969995879452,,9.214227684118996e-05,8.374361987889828e-05,11.35857525216802
2,32,1.703207936641355,0,uniform,2.0,1e-07,0,0,,0.012663428889820989,0.010580687704575615,0.7169872134436452,0.0008463826118755099,0.0007071789301897675,14.962034735418529,0.03125,0.03125,1.0,0,0.0,0.0,0.012311939267209897,0.00018743843711078846,0.00014331300008052494,1,0,1,1,1,,,0,,0.012663427838066763,5.161165428606747e-06,1.6610890951338056e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014331300008052494,,0.0008463707720076188,0.0007708649988531371,14.962034735418529
2,32,1.703207936641355,0,positional,2.0,1e-07,0,0,,0.001142334973535194,0.0009544563099103402,0.7144060447330888,9.759735928222262e-05,8.15456215169744e-05,11.704711880664538,0.0037717466335720215,0.06814978580915304,18.06849516416536,0,0.0,1.8075917945271445,0.0011188701895875073,1.172123321677661e-06,0.0011619930000961176,1,0,1,1,1,,,0,,0.001141724794629808,3.7332091947480636e-05,0.0010680158724119552,0.0037717466335720215,0.06814978580915304,-1.8075917945271445,1.086603074387675,0.0,0.0,0,0,0,0.0011619930000961176,,9.759616342391655e-05,8.88894901549965e-05,11.704711880664538
2,32,1.7615674961780723,0,uniform,2.0,1e-07,0,0,,0.0076213199516713456,0.006327084097942811,0.718000751799698,0.0005773782146078927,0.00047932911140190156,13.200060098950688,0.03125,0.03125,1.0,0,0.0,0.0,0.007388239159370818,7.067005547444108e-05,0.0001350960001218482,1,0,1,1,1,,,0,,0.007621318537773242,4.642363370090927e-06,3.710375582704906e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001350960001218482,,0.0005773700948738246,0.000520625266135141,13.200060098950688
2,32,1.7615674961780723,0,positional,2.0,1e-07,0,0,,0.000751580499049329,0.0006239487456258936,0.7137795911265319,7.314307471224613e-05,6.072207804174497e-05,10.275601194691784,0.004183969489024783,0.061865393134562525,14.786291653618717,0,0.0,1.7543134509342109,0.0007374611718703003,4.412226892654897e-07,0.001176955000119051,1,0,1,1,1,,,0,,0.0007511234041066152,2.6208364209333425e-05,0.001215986699180245,0.004183969489024783,0.061865393134562525,-1.7543134509342109,0.9394093456101625,0.0,0.0,0,0,0,0.001176955000119051,,7.314224100460261e-05,6.595370807534393e-05,10.275601194691784
2,32,1.8833937937436427,0,uniform,2.0,1e-07,0,0,,0.002184972655971051,0.0017888955641529143,0.7186169089407141,0.00019861799600106125,0.00016261386660206665,11.001034608339287,0.03125,0.03125,1.0,0,0.0,0.0,0.0021143998178801172,6.2154173812446876e-06,0.00013753700022789417,1,0,1,1,1,,,0,,0.0021849708448569974,2.8132660889363344e-06,1.6577903598881482e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013753700022789417,,0.00019861519700290202,0.00017541197958130625,11.001034608339287
2,32,1.8833937937436427,0,positional,2.0,1e-07,0,0,,0.000278996547172123,0.0002284219366710476,0.7108845978933317,3.22253373371303e-05,2.638374574536894e-05,8.657776999024371,0.004932346684621097,0.053086930823044456,10.763016920235525,0,0.0,1.6596207090138215,0.00027602326979458974,3.4972791971678426e-08,0.0011644050000541029,1,0,1,1,1,,,0,,0.00027879003503755533,1.0732646352383238e-05,0.0014798441552754187,0.004932346684621097,0.053086930823044456,-1.6596207090138215,0.7165135801674072,0.0,0.0,0,0,0,0.0011644050000541029,,3.2224963429245475e-05,2.8460282558220133e-05,8.657776999024371
2,32,1.6784634029048588,0,uniform,2.0,1e-07,0,0,,0.01567516469662181,0.013132030003691222,0.716374479395659,0.0009814394955516383,0.0008222110039564226,15.971828487873077,0.03125,0.03125,1.0,0,0.0,0.0,0.015266893779912591,0.0002819807094553872,0.00014179200024955207,1,0,1,1,1,,,0,,0.015675163794771758,5.317263909215514e-06,1.150673752656426e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014179200024955207,,0.0009814258091065456,0.0008976739992216306,15.971828487873077
2,32,1.6784634029048588,0,positional,2.0,1e-07,0,0,,0.0013528830676045234,0.0011333916663151381,0.7143159950970835,0.00010858170133406974,9.096543400772953e-05,12.459749468865057,0.003543849898108195,0.07122440438216047,20.098030794188556,0,0.0,1.8420090166480356,0.0013254345514371621,1.6980437872125354e-06,0.0011860029999297694,1,0,1,1,1,,,0,,0.0013521976464614515,4.305948809654143e-05,0.0010130180937164487,0.003543849898108195,0.07122440438216047,-1.8420090166480356,1.1586396374626236,0.0,0.0,0,0,0,0.0011860029999297694,,0.00010858027851885499,9.931437705245589e-05,12.459749468865057
2,32,1.616921365812841,0,uniform,2.0,1e-07,0,0,,0.027293390277336932,0.023013209717972334,0.7142693800297005,0.0013786155516122417,0.0011624194901156937,19.79795386155464,0.03125,0.03125,1.0,0,0.0,0.0,0.026743200373988616,0.0008141671144686063,0.00014488400029222248,1,0,1,1,1,,,0,,0.027293389712738304,5.5515422383875974e-06,4.137255349381162e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014488400029222248,,0.0013785965190239973,0.0012743084852611022,19.79795386155464
2,32,1.616921365812841,0,positional,2.0,1e-07,0,0,,0.0019745157682185045,0.001664869955829077,0.7130776300755371,0.00013346111599507894,0.00011253159172899435,14.794942567496774,0.002768668782996205,0.07879153788355112,28.458275098650223,0,0.0,1.974674996147095,0.001941308341045133,3.719419158397094e-06,0.0011697330000970396,1,0,1,1,1,,,0,,0.0019736591755846232,5.815477258260889e-05,0.0008674601057919043,0.002768668782996205,0.07879153788355112,-1.974674996147095,1.3737988366803782,0.03125,0.0,0,0,0,0.0011697330000970396,,0.00013345883292283588,0.00012336294258672296,14.794942567496774
2,32,1.707902157296307,0,uniform,2.0,1e-07,0,0,,0.012162345890912977,0.010156839401827086,0.7170902331098657,0.0008222421788967368,0.0006866587939011187,14.79189031222346,0.03125,0.03125,1.0,0,0.0,0.0,0.011821268246371435,0.00017348554855018948,0.00013959299940324854,1,0,1,1,1,,,0,,0.012162344810122981,5.127366026110358e-06,1.7772721770654298e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013959299940324854,,0.0008222306706035044,0.0007482755621133585,14.79189031222346
2,32,1.707902157296307,0,positional,2.0,1e-07,0,0,,0.001105309941221934,0.0009230501798688278,0.7143961686605462,9.55241171954994e-05,7.977269566728019e-05,11.571144395505524,0.0038100155059774756,0.0675907360615907,17.74027847276438,0,0.0,1.8022371225478109,0.0010826362578723989,1.0887009793895556e-06,0.0011647770006675273,1,0,1,1,1,,,0,,0.001104713262047388,3.631356248916689e-05,0.001079368057263411,0.0038100155059774756,0.0675907360615907,-1.8022371225478109,1.073625319123501,0.0,0.0,0,0,0,0.0011647770006675273,,9.552295809663042e-05,8.6931195490462e-05,11.571144395505524
2,32,1.7913335093448475,0,uniform,2.0,1e-07,0,0,,0.0058137339697428795,0.004810361271683264,0.7183174472383397,0.00046418393465653306,0.0003840719981048762,12.524810594072104,0.03125,0.03125,1.0,0,0.0,0.0,0.005630804042500305,4.1897684984652145e-05,0.000135541999952693,1,0,1,1,1,,,0,,0.005813732385424247,4.2920404939043745e-06,5.450261141609078e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.000135541999952693,,0.00046417739622301953,0.00041642974812604495,12.524810594072104
2,32,1.7913335093448475,0,positional,2.0,1e-07,0,0,,0.0006034639360555242,0.0004993141347655134,0.7131493570814431,6.201263160586214e-05,5.131008109151469e-05,9.731416692104737,0.004367093351205993,0.05922528711436277,13.561717680710315,0,0.0,1.7319142848193996,0.0005931934592161498,2.561036274781503e-07,0.0012334189996181522,1,0,1,1,1,,,0,,0.0006030747755839777,2.166880647291668e-05,0.0012893396534106453,0.004367093351205993,0.05922528711436277,-1.7319142848193996,0.8753578726079426,0.0,0.0,0,0,0,0.0012334189996181522,,6.20119305491383e-05,5.563306793806089e-05,9.731416692104737
2,32,1.7530301687260548,0,uniform,2.0,1e-07,0,0,,0.008220305163561948,0.006830841017172753,0.7178866090731113,0.00061268537712814,0.0005091242139355544,13.417034265889852,0.03125,0.03125,1.0,0,0.0,0.0,0.00797152083492654,8.175725831463026e-05,0.0001517549999334733,1,0,1,1,1,,,0,,0.008220303801623296,4.731923586717933e-06,3.313596060485501e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001517549999334733,,0.0006126767660167972,0.0005532708416293866,13.417034265889852
2,32,1.7530301687260548,0,positional,2.0,1e-07,0,0,,0.0007997670525277132,0.000664583793166925,0.7139302452973979,7.650694676092719e-05,6.357510817843438e-05,10.453641784679904,0.004129602177759269,0.06269192241290386,15.181104550589092,0,0.0,1.7609786626935682,0.0007844048512711156,5.127653994923827e-07,0.0011795760001405142,1,0,1,1,1,,,0,,0.000799289357982722,2.763802678257043e-05,0.0011942274488355657,0.004129602177759269,0.06269192241290386,-1.7609786626935682,0.9590954907679037,0.0,0.0,0,0,0,0.0011795760001405142,,7.650607022901756e-05,6.908794361594092e-05,10.453641784679904
2,32,1.622790734076076,0,uniform,2.0,1e-07,0,0,,0.025811881561593794,0.021750918896529154,0.7145103860743053,0.0013367394634308618,0.0011264313136372254,19.309849836161323,0.03125,0.03125,1.0,0,0.0,0.0,0.025274136950016065,0.0007317170928028637,0.00014620799993281253,1,0,1,1,1,,,0,,0.025811880967434843,5.538295817752649e-06,4.6037631331945075e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014620799993281253,,0.0013367209885421375,0.0012343623190665468,19.309849836161323
2,32,1.622790734076076,0,positional,2.0,1e-07,0,0,,0.0019041838798548438,0.001604600154233914,0.713242233866552,0.00013121786499392416,0.00011057346332726336,14.511862917713929,0.0028455410708811426,0.07818993416368611,27.47805503980093,0,0.0,1.9634145726684022,0.0018712801592759985,3.452733355952042e-06,0.0011674130000756122,1,0,1,1,1,,,0,,0.0019033335368516039,5.69007539054641e-05,0.0008929317649101862,0.0028455410708811426,0.07818993416368611,-1.9634145726684022,1.3500069792621319,0.03125,0.0,0,0,0,0.0011674130000756122,,0.0001312156744211316,0.00012116790681426729,14.511862917713929
2,32,1.6832054880203797,0,uniform,2.0,1e-07,0,0,,0.015044895538280452,0.012597618565055459,0.7165013020055246,0.0009545187227597376,0.0007992519955978003,15.761980484562203,0.03125,0.03125,1.0,0,0.0,0.0,0.014647712110200627,0.00026069021347675597,0.00013999300063005649,1,0,1,1,1,,,0,,0.01504489460819423,5.290188962800201e-06,1.23641429305061e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013999300063005649,,0.000954505403240152,0.000872341107336815,15.761980484562203
2,32,1.6832054880203797,0,positional,2.0,1e-07,0,0,,0.001310689725006904,0.0010974864644797385,0.7143524289809449,0.00010648608679684475,8.916453427933611e-05,12.308712644075552,0.003591448948261486,0.0706207860693266,19.663591794479505,0,0.0,1.834454550096716,0.0012839635365617854,1.5858700508944104e-06,0.0011527010001373128,1,0,1,1,1,,,0,,0.0013100192636318177,4.191758762409648e-05,0.0010228048342098887,0.003591448948261486,0.0706207860693266,-1.834454550096716,1.144340671771967,0.0,0.0,0,0,0,0.0011527010001373128,,0.0001064847123259285,9.731845576726551e-05,12.308712644075552
2,32,1.6684660852702993,0,uniform,2.0,1e-07,0,0,,0.01709898708494105,0.014340122613727382,0.7160917679234136,0.0010398541568420864,0.0008720771607952256,16.44386868125658,0.03125,0.03125,1.0,0,0.0,0.0,0.016667134871542137,0.0003329864135262478,0.00023728099949948955,1,0,1,1,1,,,0,,0.01709898624170525,5.3700051504585435e-06,9.862990979108702e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00023728099949948955,,0.001039839676196831,0.0009527348570729647,16.44386868125658
2,32,1.6684660852702993,0,positional,2.0,1e-07,0,0,,0.0014442183531015534,0.001211198544193947,0.7142085462297159,0.0001129426973164755,9.471977022953232e-05,12.787351426998576,0.0034364277881411796,0.07251221400683197,21.10104401351469,0,0.0,1.8597313929115404,0.0014153513511336693,1.9518904114465595e-06,0.0012443229998098104,1,0,1,1,1,,,0,,0.0014435006331381672,4.552552652164806e-05,0.000993674706442831,0.0034364277881411796,0.07251221400683197,-1.8597313929115404,1.189618846990208,0.0,0.0,0,0,0,0.0012443229998098104,,0.00011294116387951165,0.00010348035960692912,12.787351426998576
2,32,1.5791859372892878,0,uniform,2.0,1e-07,0,0,,0.040313757979378535,0.03412134717636381,0.7124840523265789,0.001669201136952883,0.0014128028334715055,24.15185880634743,0.03125,0.03125,1.0,0,0.0,0.0,0.03970291313798257,0.0017201181043602102,0.0001382749996992061,1,0,1,1,1,,,0,,0.040313757591368,5.593239282885697e-06,1.9249534419520854e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001382749996992061,,0.0016691782733005852,0.0015528610319800395,24.15185880634743
2,32,1.5791859372892878,0,positional,2.0,1e-07,0,0,,0.002549185206664759,0.0021576166007136366,0.7118066910304224,0.00014628750619056886,0.00012381695571140147,17.42617488326263,0.002293083650373571,0.08017569688728009,34.964139609219444,0,0.03125,1.9998471516419156,0.002515409113149799,6.312980044601105e-06,0.0011709700002029422,1,0,1,1,1,,,0,,0.002548452433292252,6.111802618907453e-05,0.0005748252824382762,0.002293083650373571,0.08017569688728009,-1.9998471516419156,1.5545181650986746,0.03125,0.0,0,0,0,0.0011709700002029422,,0.0001462848401179069,0.00013609093253972703,17.42617488326263
2,32,1.7970891754539333,0,uniform,2.0,1e-07,0,0,,0.005508512887870951,0.004554853438615349,0.7183649229628843,0.0004439905566946401,0.0003671248402315985,12.406999238771556,0.03125,0.03125,1.0,0,0.0,0.0,0.005334458285835326,3.774428713753102e-05,0.0001470320003136294,1,0,1,1,1,,,0,,0.005508511273459476,4.2173463489263765e-06,5.86151388342392e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001470320003136294,,0.0004439843012689957,0.00039792195474812954,12.406999238771556
2,32,1.7970891754539333,0,positional,2.0,1e-07,0,0,,0.0005779669201472147,0.0004779065906217658,0.7130135380717273,5.996145540802893e-05,4.95806485178618e-05,9.639083123980468,0.004401869007253789,0.058756289918531567,13.348032352100383,0,0.0,1.727629219582353,0.0005683505820803948,2.2962370487917923e-07,0.0011697549998643808,1,0,1,1,1,,,0,,0.0005775902703647869,2.0862415114009123e-05,0.0013029363502986507,0.004401869007253789,0.058756289918531567,-1.727629219582353,0.8637607809792693,0.0,0.0,0,0,0,0.0011697549998643808,,5.996077767078563e-05,5.3739985379620864e-05,9.639083123980468
2,32,1.9181025275997468,0,uniform,2.0,1e-07,0,0,,0.0013325737753533938,0.0010866046105304122,0.7185096058657254,0.00012599100454425817,0.00010273532989709556,10.57688626114514,0.03125,0.03125,1.0,0,0.0,0.0,0.001289930926290897,2.3459245094955923e-06,0.00014435200046136742,1,0,1,1,1,,,0,,0.00133257213506238,2.090840712981531e-06,2.461837437457421e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014435200046136742,,0.00012598923184497954,0.00011061917719959242,10.57688626114514
