p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.8177253911455944,3,uniform,2.0,1e-07,0,0,,0.004514982440538997,0.003724589217148703,0.7185010303970705,0.0003758297657660745,0.0003100369738954588,12.013540445580922,0.03125,0.03125,1.0,0,0.0,0.0,0.004370609179111901,2.5662818054335334e-05,0.00013076699997327523,1,0,1,1,1,,,0,,0.004514980729630479,3.9305776807777495e-06,7.578803312381739e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013076699997327523,,0.00037582446748242264,0.00033564813008054364,12.013540445580922
2,32,1.8177253911455944,3,positional,2.0,1e-07,0,0,,0.00048510758319854607,0.0004001846069910017,0.7123633568254778,5.2473598010496574e-05,4.3287565324741176e-05,9.244909744070384,0.0043893825832597095,0.05935251696279547,13.521837260018062,0,0.0,1.7284972538170729,0.00047792149143225797,1.4149910260726605e-07,0.001142988999163208,1,0,1,1,1,,,0,,0.0004846962712078258,1.9972279638641542e-05,0.0016950368693042068,0.0043893825832597095,0.05935251696279547,-1.7284972538170729,0.8758297972354306,0.0,0.0,0,0,0,0.001142988999163208,,5.247293879853078e-05,4.686348365113136e-05,9.244909744070384
2,32,1.5873329827604905,3,uniform,2.0,1e-07,0,0,,0.03683507092065035,0.03115171908092448,0.7129060356616983,0.0016032808030539605,0.0013559076156570127,22.975124703996528,0.03125,0.03125,1.0,0,0.0,0.0,0.03623331083951427,0.0014462578923046929,0.00013311300062923692,1,0,1,1,1,,,0,,0.03683507049641482,5.590482204649741e-06,2.303432647856016e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013311300062923692,,0.001603258802518834,0.0014894703809614524,22.975124703996528
2,32,1.5873329827604905,3,positional,2.0,1e-07,0,0,,0.0023492566717908787,0.0019867854753495054,0.7121691689452622,0.00014121451486276887,0.00011942626380794658,16.636349767619976,0.0023443794782622793,0.07685908938779315,32.78440632177999,0,0.03125,1.999300767587089,0.002315737308537111,5.3387867862593375e-06,0.0011380610003470792,1,0,1,1,1,,,0,,0.002348614812204179,5.4912419807225324e-05,0.0005463616730840637,0.0023443794782622793,0.07685908938779315,-1.999300767587089,1.490693572774669,0.03125,0.0,0,0,0,0.0011380610003470792,,0.00014121226739073107,0.00013118997966919435,16.636349767619976
2,32,1.589518857117137,3,uniform,2.0,1e-07,0,0,,0.03597903524152336,0.030421108732096084,0.7130156812237949,0.0015858960818275574,0.0013409119177104033,22.68719218538874,0.03125,0.03125,1.0,0,0.0,0.0,0.035380191986797246,0.0013824203699266625,0.00013023500014242018,1,0,1,1,1,,,0,,0.03597903480739863,5.589166152208817e-06,2.413209426267772e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013023500014242018,,0.0015858743095011549,0.0014727717758477462,22.68719218538874
2,32,1.589518857117137,3,positional,2.0,1e-07,0,0,,0.002314064724501466,0.001956595392972701,0.7122499192519041,0.00014059245649368667,0.00011887418262318703,16.45964311317237,0.002371780259257776,0.07691746202440515,32.43026487136531,0,0.03125,1.9989666287618322,0.0022805226901834374,5.1738231516968245e-06,0.0011137129995404393,1,0,1,1,1,,,0,,0.0023134107149853696,5.5012843708779105e-05,0.0005651675079617263,0.002371780259257776,0.07691746202440515,-1.9989666287618322,1.480166322218738,0.03125,0.0,0,0,0,0.0011137129995404393,,0.00014059021259395108,0.0001305634978940648,16.45964311317237
2,32,1.6884535251930741,3,uniform,2.0,1e-07,0,0,,0.014378467482807602,0.012032812637260611,0.7166363522880651,0.0009253066956928223,0.0007743552721865161,15.53935395614963,0.03125,0.03125,1.0,0,0.0,0.0,0.013993455945350928,0.00023904200991946897,0.00012933500056533376,1,0,1,1,1,,,0,,0.014378466521176077,5.258666587794821e-06,1.3375994254362278e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012933500056533376,,0.0009252937749781668,0.0008448831108584284,15.53935395614963
2,32,1.6884535251930741,3,positional,2.0,1e-07,0,0,,0.0011933135068469053,0.0009986403531927336,0.7141310340576339,0.00010130335250847829,8.477706415641341e-05,11.779770968102326,0.0034042272356620304,0.07005461852069754,20.578713955055296,0,0.0,1.8628827544063773,0.0011697206689198056,1.2507346646945754e-06,0.0011485040004117764,1,0,1,1,1,,,0,,0.0011926149383068008,4.082566044444435e-05,0.00117046201901255,0.0034042272356620304,0.07005461852069754,-1.8628827544063773,1.1614024322258965,0.0,0.0,0,0,0,0.0011485040004117764,,0.00010130192769266916,9.249850168608064e-05,11.779770968102326
2,32,1.6343054349295671,3,uniform,2.0,1e-07,0,0,,0.02319110553066001,0.01951922022780219,0.714956893117588,0.0012571058447122146,0.0010580662401003134,18.448268951162976,0.03125,0.03125,1.0,0,0.0,0.0,0.022678977496072124,0.0005962471737084189,0.00013321099959284766,1,0,1,1,1,,,0,,0.02319110487684178,5.506862501060682e-06,5.638525663404496e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013321099959284766,,0.0012570884342619066,0.001158544207242876,18.448268951162976
2,32,1.6343054349295671,3,positional,2.0,1e-07,0,0,,0.00170904564255721,0.001438449677715321,0.7135182901573791,0.00012411761822829056,0.0001044658746925779,13.769777518521234,0.002879878012752986,0.07495001374632329,26.02541267873902,0,0.0,1.9485739454651672,0.0016781909448866864,2.7364862484988627e-06,0.0011483570006021182,1,0,1,1,1,,,0,,0.0017082905895061233,5.0796359599966394e-05,0.000883400936525451,0.002879878012752986,0.07495001374632329,-1.9485739454651672,1.3105329159946337,0.03125,0.0,0,0,0,0.0011483570006021182,,0.00012411570486585088,0.00011438616964495871,13.769777518521234
2,32,1.7520815972291843,3,uniform,2.0,1e-07,0,0,,0.008289344077526696,0.006888936428791405,0.717873251767241,0.000616689757181669,0.0005125057536251902,13.441865182173833,0.03125,0.03125,1.0,0,0.0,0.0,0.008038778931640806,8.308424751743055e-05,0.0001283430001421948,1,0,1,1,1,,,0,,0.008289342721413705,4.7415791202513275e-06,3.2719425520353004e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001283430001421948,,0.0006166810903980614,0.0005569774565259146,13.441865182173833
2,32,1.7520815972291843,3,positional,2.0,1e-07,0,0,,0.0007713315497752415,0.0006410222524516361,0.7136140052095211,7.544402398424897e-05,6.26984572360492e-05,10.224026769895737,0.0038866700987421872,0.06440257866084215,16.570117098871926,0,0.0,1.7963281110699685,0.0007571991542550375,4.492962481978572e-07,0.0011544079998202506,1,0,1,1,1,,,0,,0.0007707600471752416,2.968685495459736e-05,0.0014813108020468777,0.0038866700987421872,0.06440257866084215,-1.7963281110699685,1.0112969638261928,0.0,0.0,0,0,0,0.0011544079998202506,,7.544302916404702e-05,6.813905461131907e-05,10.224026769895737
2,32,1.9226711045248221,3,uniform,2.0,1e-07,0,0,,0.001235426258690051,0.0010068495715445226,0.7184878318440721,0.00011737530617199808,9.565870556652363e-05,10.525583931288901,0.03125,0.03125,1.0,0,0.0,0.0,0.0011959670841888786,2.0198758646227607e-06,0.00013124499946570722,1,0,1,1,1,,,0,,0.0012354246580716737,1.988690369225254e-06,2.5911985098971627e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013124499946570722,,0.00011737365515822436,0.00010297525665104416,10.525583931288901
2,32,1.9226711045248221,3,positional,2.0,1e-07,0,0,,0.00017726041709207628,0.00014446396435688588,0.7103214321370501,2.1008558971536754e-05,1.712158734725942e-05,8.437634059145966,0.005325446905757058,0.0529988668149528,9.95200360699466,0,0.0,1.6007269360280156,0.0001756523237591484,1.1928666039788261e-08,0.0011232569995627273,1,0,1,1,1,,,0,,0.00017709879813358544,7.56777162025907e-06,0.0018226887004992556,0.005325446905757058,0.0529988668149528,-1.6007269360280156,0.6970638535164266,0.0,0.0,0,0,0,0.0011232569995627273,,2.1008308235403387e-05,1.8431188237502236e-05,8.437634059145966
2,32,1.8034615412616584,3,uniform,2.0,1e-07,0,0,,0.0051854452642997135,0.004284623054963441,0.7184125578661823,0.00042224490037422223,0.00034889197412605574,12.280831184024578,0.03125,0.03125,1.0,0,0.0,0.0,0.005020910725560173,3.3573247015684144e-05,0.000131576999592653,1,0,1,1,1,,,0,,0.005185443618036966,4.131973865751912e-06,6.349551108685735e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.000131576999592653,,0.0004222389500024362,0.0003780206427357244,12.280831184024578
2,32,1.8034615412616584,3,positional,2.0,1e-07,0,0,,0.0005384773125262426,0.00044493234239861824,0.7126603920441931,5.7183706978509336e-05,4.7249679979310944e-05,9.416740711617429,0.004276013047519602,0.06037610775767768,14.11972018951163,0,0.0,1.7439366477426335,0.0005300516150297017,1.8414144549444546e-07,0.001111303000470798,1,0,1,1,1,,,0,,0.00053803042145359,2.193357462788734e-05,0.0016591437417299655,0.004276013047519602,0.06037610775767768,-1.7439366477426335,0.9036574977780836,0.0,0.0,0,0,0,0.001111303000470798,,5.718298177860238e-05,5.1194584311484686e-05,9.416740711617429
2,32,1.6543981968811072,3,uniform,2.0,1e-07,0,0,,0.019350987882435014,0.01625293518491832,0.7156571811220268,0.0011259549763475308,0.0009456919389797007,17.18652805354597,0.03125,0.03125,1.0,0,0.0,0.0,0.0188857612872875,0.0004218383635400728,0.0001286450005864026,1,0,1,1,1,,,0,,0.019350987119357163,5.434392319669148e-06,7.886706764760827e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001286450005864026,,0.001125939330046505,0.0010341124322387288,17.18652805354597
2,32,1.6543981968811072,3,positional,2.0,1e-07,0,0,,0.001500283419663118,0.0012600911812324451,0.71387653608722,0.00011590666538267628,9.735025061302475e-05,12.944084436589371,0.0030950411717301537,0.07320979540204826,23.65390033280991,0,0.0,1.9120288217620256,0.0014716912427904553,2.0721534925295143e-06,0.0011431240000092657,1,0,1,1,1,,,0,,0.0014995403008047042,4.721467545792777e-05,0.0009903926261373805,0.0030950411717301537,0.07320979540204826,-1.9120288217620256,1.2515301428446697,0.03125,0.0,0,0,0,0.0011431240000092657,,0.00011590494692867029,0.00010645222471441463,12.944084436589371
2,32,1.6613323562275075,3,uniform,2.0,1e-07,0,0,,0.018201767908772426,0.015276521139673564,0.7158768994708896,0.0010829376503361287,0.0009088963221168786,16.80800469909155,0.03125,0.03125,1.0,0,0.0,0.0,0.017752992119648592,0.00037524868604604263,0.0001407390000167652,1,0,1,1,1,,,0,,0.018201767106540617,5.404079367297789e-06,8.814877730064547e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001407390000167652,,0.0010829225856746818,0.0009934228588819151,16.80800469909155
2,32,1.6613323562275075,3,positional,2.0,1e-07,0,0,,0.0014331137998571154,0.0012027948806293538,0.7139645781881606,0.00011297280234757503,9.481669098962199e-05,12.685662011449429,0.003163579179742227,0.07257598480002218,22.941099519417048,0,0.0,1.9005826866617759,0.0014054481963690752,1.8763980327617645e-06,0.0011480379998829449,1,0,1,1,1,,,0,,0.0014323778977477777,4.592081646222258e-05,0.0010267337695213609,0.003163579179742227,0.07257598480002218,-1.9005826866617759,1.2323775865174142,0.03125,0.0,0,0,0,0.0011480379998829449,,0.00011297114794353344,0.00010363448158329477,12.685662011449429
2,32,1.605313502535762,3,uniform,2.0,1e-07,0,0,,0.030571891910058237,0.025808107445925155,0.7137648588138469,0.0014640316363278886,0.0012359027660356463,20.882276214985687,0.03125,0.03125,1.0,0,0.0,0.0,0.029998825058462835,0.0010116460421686763,0.00013446499997371575,1,0,1,1,1,,,0,,0.030571891402229382,5.5723045094130354e-06,3.3221944753408854e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013446499997371575,,0.001464011470556022,0.0013559458815949773,20.882276214985687
2,32,1.605313502535762,3,positional,2.0,1e-07,0,0,,0.0020716353807935317,0.0017488282587676365,0.7127716413929089,0.00013524801217343376,0.00011417334721347059,15.31755326103721,0.002554314726406485,0.07676742183905891,30.054018420454582,0,0.03125,1.9915628601623785,0.0020385731379409418,4.103818600279806e-06,0.001138701999479963,1,0,1,1,1,,,0,,0.00207091543328148,5.461152947997374e-05,0.0006949315680011629,0.002554314726406485,0.07676742183905891,-1.9915628601623785,1.4114713639259613,0.03125,0.0,0,0,0,0.001138701999479963,,0.0001352458415185072,0.00012526270831759125,15.31755326103721
2,32,1.7754425582534805,3,uniform,2.0,1e-07,0,0,,0.006727956079465134,0.005576765988778402,0.7181636350123078,0.0005227436343517589,0.0004332993388290756,12.870650801938337,0.03125,0.03125,1.0,0,0.0,0.0,0.0065191430847707215,5.5563253531903306e-05,0.00013001899969822261,1,0,1,1,1,,,0,,0.00672795458356862,4.486496390076881e-06,4.4468077091401607e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013001899969822261,,0.0005227362767430451,0.00047024205238203274,12.870650801938337
2,32,1.7754425582534805,3,positional,2.0,1e-07,0,0,,0.0006564034410796273,0.0005440892214357303,0.7132137407233912,6.686811633957043e-05,5.5426615829786973e-05,9.816516031444404,0.0040607149841013265,0.06250617620252683,15.392899143932413,0,0.0,1.7730219270092706,0.0006451134424583357,3.0223694115240574e-07,0.0011503960004120017,1,0,1,1,1,,,0,,0.0006558874028232134,2.6022918341252387e-05,0.0015717023396391975,0.0040607149841013265,0.06250617620252683,-1.7730219270092706,0.9609074081888217,0.0,0.0,0,0,0,0.0011503960004120017,,6.686725096531462e-05,6.015230763586442e-05,9.816516031444404
2,32,1.715701380836351,3,uniform,2.0,1e-07,0,0,,0.011372756230616596,0.0094893831842352,0.7172525523758613,0.0007831441635421217,0.0006534524178353583,14.522122582561678,0.03125,0.03125,1.0,0,0.0,0.0,0.011048671463765314,0.00015253857601870105,0.00012908499957120512,1,0,1,1,1,,,0,,0.01137275510130752,5.068206033088889e-06,1.9859900228244594e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012908499957120512,,0.0007831331932339646,0.0007117416552957883,14.522122582561678
2,32,1.715701380836351,3,positional,2.0,1e-07,0,0,,0.000990019330679192,0.0008260682457365535,0.7140409752268124,8.980972891554627e-05,7.493688548934111e-05,11.023670178801908,0.0036172049590604246,0.06755981194160804,18.677352460325285,0,0.0,1.8326384910681064,0.0009706955609937696,8.147399861165995e-07,0.0014052170008653775,1,0,1,1,1,,,0,,0.0009893695493452296,3.5863211608727786e-05,0.0013122331609148928,0.0036172049590604246,0.06755981194160804,-1.8326384910681064,1.0946993663078517,0.0,0.0,0,0,0,0.0014052170008653775,,8.98085043022206e-05,8.162143306394738e-05,11.023670178801908
2,32,1.9492607235857315,3,uniform,2.0,1e-07,0,0,,0.0007296368949475612,0.0005927846695484093,0.7183283946548564,7.121740633236125e-05,5.785972032274718e-05,10.245348374080132,0.03125,0.03125,1.0,0,0.0,0.0,0.0007066565201001205,7.111273296166818e-07,0.00013992899948789272,1,0,1,1,1,,,0,,0.0007296356259900303,1.360791995594369e-06,3.4783230846967266e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013992899948789272,,7.121640653952588e-05,6.220114555155148e-05,10.245348374080132
2,32,1.9492607235857315,3,positional,2.0,1e-07,0,0,,0.00011348491744998962,9.219944845875076e-05,0.7099070372591457,1.3640575869101636e-05,1.1082120867252132e-05,8.31975587328104,0.005594102505031386,0.051683280196180154,9.238886872325946,0,0.0,1.5649113023308676,0.0001125878462485668,4.30874143948664e-09,0.0011442069999247906,1,0,1,1,1,,,0,,0.00011338094267810133,4.8567814503084505e-06,0.0018315586499191771,0.005594102505031386,0.051683280196180154,-1.5649113023308676,0.6585260489674999,0.0,0.0,0,0,0,0.0011442069999247906,,1.3640414355720137e-05,1.191367888314783e-05,8.31975587328104
2,32,1.8515956186153941,3,uniform,2.0,1e-07,0,0,,0.0031763126109426946,0.0026101170223084293,0.7186171271103502,0.0002773705934388153,0.0002279277250382406,11.451673233536148,0.03125,0.03125,1.0,0,0.0,0.0,0.0030737183696409047,1.2934724196165137e-05,0.00013059699995210394,1,0,1,1,1,,,0,,0.0031763107975941343,3.3940419134921887e-06,1.1417944418981792e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013059699995210394,,0.00027736668224525343,0.00024628986047302775,11.451673233536148
2,32,1.8515956186153941,3,positional,2.0,1e-07,0,0,,0.00037217692920590883,0.00030583429819979634,0.7116548913202524,4.1783042793706326e-05,3.4334980399592036e-05,8.907477460387037,0.004670834260744577,0.05708235804583688,12.221019813436365,0,0.0,1.6899404853663489,0.0003674044453314155,7.248610739422668e-08,0.001137437999204849,1,0,1,1,1,,,0,,0.00037184941086754533,1.5610325768526742e-05,0.0017592397778723806,0.004670834260744577,0.05708235804583688,-1.6899404853663489,0.8132365771741599,0.0,0.0,0,0,0,0.001137437999204849,,4.178252831523162e-05,3.7101114617182284e-05,8.907477460387037
2,32,1.9305880010619263,3,uniform,2.0,1e-07,0,0,,0.0010744965156416464,0.0008748816592869325,0.7184461125784614,0.00010293292941298967,8.381053895398104e-05,10.438949207454312,0.03125,0.03125,1.0,0,0.0,0.0,0.0010403022440347682,1.5324029827008126e-06,0.00012814000001526438,1,0,1,1,1,,,0,,0.001074494994999864,1.807718529222438e-06,2.8304246391675805e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012814000001526438,,0.00010293148230612742,9.01842943121412e-05,10.438949207454312
2,32,1.9305880010619263,3,positional,2.0,1e-07,0,0,,0.00015788579401993628,0.00012855452152630775,0.7101928509297621,1.8796321168372497e-05,1.5304429947318902e-05,8.399924227488308,0.005404060079264477,0.052595976550720513,9.7326779827139,0,0.0,1.5901829174279196,0.00015651063373112983,9.116281710276332e-09,0.0011117900003227987,1,0,1,1,1,,,0,,0.00015774158917440662,6.746480418594058e-06,0.001825863963791385,0.005404060079264477,0.052595976550720513,-1.5901829174279196,0.685322773857125,0.0,0.0,0,0,0,0.0011117900003227987,,1.8796097410410366e-05,1.6468360726980562e-05,8.399924227488308
2,32,1.9272552160464418,3,uniform,2.0,1e-07,0,0,,0.001141120851872328,0.0009294924529963561,0.7184642849028093,0.00010893829637595517,8.87349697953461e-05,10.475075675083362,0.03125,0.03125,1.0,0,0.0,0.0,0.0011047486023653484,1.7262261643470672e-06,0.00013163699986762367,1,0,1,1,1,,,0,,0.0011411192957697807,1.8845157752881194e-06,2.727321096190952e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013163699986762367,,0.00010893676449389915,9.549949163829364e-05,10.475075675083362
2,32,1.9272552160464418,3,positional,2.0,1e-07,0,0,,0.00016599900983315416,0.0001352133970662449,0.7102464445280698,1.972559517520974e-05,1.606735326598882e-05,8.41551226143907,0.005370824295020969,0.05276440046186749,9.824264873230504,0,0.0,1.594634593746337,0.00016452813097407048,1.0237411691457358e-08,0.0011050559996874654,1,0,1,1,1,,,0,,0.00016584750057943673,7.090685237784685e-06,0.001824590540972456,0.005370824295020969,0.05276440046186749,-1.594634593746337,0.6902374632168483,0.0,0.0,0,0,0,0.0011050559996874654,,1.9725360105977435e-05,1.7292250887519432e-05,8.41551226143907
2,32,1.8768549399668857,3,uniform,2.0,1e-07,0,0,,0.002370752682988364,0.0019424726048862103,0.7186249908936544,0.00021380740989114692,0.00017518277609274702,11.088418781099348,0.03125,0.03125,1.0,0,0.0,0.0,0.002294125947272342,7.295304145431571e-06,0.0001328149992332328,1,0,1,1,1,,,0,,0.0023707508613500733,2.938929126646092e-06,1.5367588562319474e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001328149992332328,,0.00021380439626156677,0.00018903621568104153,11.088418781099348
2,32,1.8768549399668857,3,positional,2.0,1e-07,0,0,,0.00029770486143235,0.00024392402540481423,0.7111481098390928,3.418303484664651e-05,2.8007817609124875e-05,8.709246616474267,0.004893128336674081,0.055530301372737935,11.348629660198645,0,0.0,1.6594531732759692,0.00029431152860685887,4.153357878883686e-08,0.0011368939995008986,1,0,1,1,1,,,0,,0.0002974381777787058,1.2598210989570716e-05,0.0017907951177890836,0.004893128336674081,0.055530301372737935,-1.6594531732759692,0.7696624647902204,0.0,0.0,0,0,0,0.0011368939995008986,,3.4182619294442346e-05,3.0222732116237087e-05,8.709246616474267
2,32,1.7863081512243486,3,uniform,2.0,1e-07,0,0,,0.006091147783280243,0.005042754556224346,0.7182724646457073,0.000482251942041034,0.00039924793561088627,12.630811892126204,0.03125,0.03125,1.0,0,0.0,0.0,0.005900252286744132,4.585097285019311e-05,0.00013625200062961085,1,0,1,1,1,,,0,,0.0060911462261460545,4.355395101347837e-06,5.112776915769559e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013625200062961085,,0.0004822451506127918,0.0004330110685421464,12.630811892126204
2,32,1.7863081512243486,3,positional,2.0,1e-07,0,0,,0.0006083823005364675,0.000503669050089007,0.7130060203605033,6.303967882637539e-05,5.218944588690144e-05,9.650907517234339,0.004143170051937348,0.06166130720241221,14.882639725004614,0,0.0,1.7619215345450285,0.0005982727357407137,2.501430708445296e-07,0.001111438000407361,1,0,1,1,1,,,0,,0.0006078928622437128,2.4398599123535948e-05,0.0016083354755357462,0.004143170051937348,0.06166130720241221,-1.7619215345450285,0.9382963946356447,0.0,0.0,0,0,0,0.001111438000407361,,6.303886960371699e-05,5.660301249708507e-05,9.650907517234339
2,32,1.5574633093136665,3,uniform,2.0,1e-07,0,0,,0.052714752105136445,0.04471276455144073,0.7112507027008483,0.0018537368030812223,0.0015723434884261723,28.4374083629521,0.03125,0.03125,1.0,0,0.0,0.0,0.05209868334686023,0.0028851460313829907,0.00013591399965662276,1,0,1,1,1,,,0,,0.05271475180934844,5.584333670886241e-06,1.1222209782603504e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013591399965662276,,0.0018537115419354655,0.0017309000135727205,28.4374083629521
2,32,1.5574633093136665,3,positional,2.0,1e-07,0,0,,0.002842649165309539,0.0024111410516990794,0.7108288638135214,0.00014487030211840615,0.00012287929754838432,19.62230779884159,0.001888305531045889,0.07318993051311656,38.75958064507619,0,0.03125,1.9999999028098268,0.002812800715189975,7.886329314334274e-06,0.0010980779998135404,1,0,1,1,1,,,0,,0.002842238852300024,4.829682713452254e-05,0.0002886627036985218,0.001888305531045889,0.07318993051311656,-1.9999999028098268,1.6574296575086158,0.03125,0.0,0,0,0,0.0010980779998135404,,0.00014486823845854442,0.000135270472369363,19.62230779884159
2,32,1.8435288805354686,3,uniform,2.0,1e-07,0,0,,0.003466010325922654,0.0028508190236113443,0.7186008934022242,0.0002993893309898633,0.00024624993003301916,11.577096586993601,0.03125,0.03125,1.0,0,0.0,0.0,0.0033542155900900825,1.533763429166913e-05,0.00013192200003686594,1,0,1,1,1,,,0,,0.0034660085289576624,3.5293902027388582e-06,1.0369066198784714e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013192200003686594,,0.00029938510920057246,0.00026620655859724545,11.577096586993601
2,32,1.8435288805354686,3,positional,2.0,1e-07,0,0,,0.0003975502641171322,0.0003269880205810229,0.7118219344824378,4.427248845773575e-05,3.641444786646122e-05,8.979734256390044,0.004602135528925941,0.05760296220126921,12.51657232587254,0,0.0,1.6993682330369424,0.00039226578978215714,8.557728278573933e-08,0.001143524000326579,1,0,1,1,1,,,0,,0.00039720296658259243,1.6613724374429368e-05,0.0017464248793067686,0.004602135528925941,0.05760296220126921,-1.6993682330369424,0.8277053125183409,0.0,0.0,0,0,0,0.001143524000326579,,4.427194088001352e-05,3.9365621942784884e-05,8.979734256390044
2,32,1.6944227757181665,3,uniform,2.0,1e-07,0,0,,0.013657666582591243,0.011422253640842818,0.716783341426601,0.0008928123860603436,0.0007466816872119373,15.297567163020934,0.03125,0.03125,1.0,0,0.0,0.0,0.013286351732582887,0.00021663101495233622,0.000126647000797675,1,0,1,1,1,,,0,,0.013657665584733442,5.220806195675506e-06,1.4612419479965107e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.000126647000797675,,0.0008927999097533724,0.000814378675541134,15.297567163020934
2,32,1.6944227757181665,3,positional,2.0,1e-07,0,0,,0.0011455795410744087,0.0009580772824393842,0.7141316587230817,9.874578908585034e-05,8.258361280699508e-05,11.601462148449917,0.003452617436155962,0.0695014064037116,20.13006297074498,0,0.0,1.855796295474641,0.0011229284403239004,1.1403350443510174e-06,0.0011295790000076522,1,0,1,1,1,,,0,,0.001144890788657662,3.971859734544717e-05,0.0012020908964682682,0.003452617436155962,0.0695014064037116,-1.855796295474641,1.1464455975079764,0.0,0.0,0,0,0,0.0011295790000076522,,9.874441052479499e-05,9.00709569767839e-05,11.601462148449917
2,32,1.5807855463874159,3,uniform,2.0,1e-07,0,0,,0.03959190414664624,0.03350505179651526,0.7125685861136393,0.0016561177305292826,0.0014015064831685098,23.90678266675651,0.03125,0.03125,1.0,0,0.0,0.0,0.038982601585416686,0.0016613840497955174,0.00012750699988828273,1,0,1,1,1,,,0,,0.039591903751600266,5.592963822253532e-06,1.9955896440383454e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012750699988828273,,0.0016560950379032233,0.0015402707261003923,23.90678266675651
2,32,1.5807855463874159,3,positional,2.0,1e-07,0,0,,0.002455426887323021,0.0020779299913839316,0.7119132200962075,0.00014281794624174655,0.00012086114041339911,17.19297588698298,0.0022573582062498368,0.07653736692361073,33.90572515771112,0,0.03125,1.9998190664674071,0.0024221580983019154,5.850312057359132e-06,0.0011294169999018777,1,0,1,1,1,,,0,,0.002454825773686667,5.432881217620405e-05,0.0004895605404270677,0.0022573582062498368,0.07653736692361073,-1.9998190664674071,1.523807811368037,0.03125,0.0,0,0,0,0.0011294169999018777,,0.00014281570005469829,0.00013282742655898263,17.19297588698298
2,32,1.563423559393783,3,uniform,2.0,1e-07,0,0,,0.04872832630463514,0.04130746953551084,0.7116053997604529,0.001801824578226066,0.0015274239752890524,27.044248312380223,0.03125,0.03125,1.0,0,0.0,0.0,0.04811025358836915,0.0024784498459673116,0.00013445300010062056,1,0,1,1,1,,,0,,0.048728325984102636,5.589098731614342e-06,1.3155900300058642e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013445300010062056,,0.0018017999887365496,0.0016807304348157384,27.044248312380223
2,32,1.563423559393783,3,positional,2.0,1e-07,0,0,,0.0027392203115069328,0.0023220633284476684,0.7111306793866394,0.00014485162481978197,0.0001227921115534648,18.91080443472715,0.0019891167133853876,0.07439821215821492,37.402637893275,0,0.03125,1.999998966442693,0.002708132113040827,7.315770910034104e-06,0.0011223350002182997,1,0,1,1,1,,,0,,0.002738756070063252,5.042919455860947e-05,0.0003389300977710942,0.0019891167133853876,0.07439821215821492,-1.999998966442693,1.6217911981116582,0.03125,0.0,0,0,0,0.0011223350002182997,,0.00014484948649126333,0.00013511651789054036,18.91080443472715
