p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.8102611452934958,1,uniform,2.0,1e-07,0,0,,0.004857068661193932,0.004010195344749279,0.7184578112033053,0.0003997348476245318,0.00033003750551961877,12.15089740536831,0.03125,0.03125,1.0,0,0.0,0.0,0.004702341334093587,2.957256074951336e-05,0.00013171399950806517,1,0,1,1,1,,,0,,0.00485706698287152,4.03775328231896e-06,6.910843718884972e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013171399950806517,,0.0003997292133376142,0.0003574527050791296,12.15089740536831
2,32,1.8102611452934958,1,positional,2.0,1e-07,0,0,,0.0005078529202037097,0.00041930422616624546,0.7123976344380643,5.47266895367632e-05,4.518460226171057e-05,9.279925822010439,0.004256323060822339,0.06053225225663913,14.221724101211446,0,0.0,1.7481233942387264,0.0005002810145078408,1.5525178585082374e-07,0.0011180360006619594,1,0,1,1,1,,,0,,0.0005073944787569257,2.1573861184850775e-05,0.0018045954244885756,0.004256323060822339,0.06053225225663913,-1.7481233942387264,0.9066691103176984,0.0,0.0,0,0,0,0.0011180360006619594,,5.472596763641873e-05,4.893799231328288e-05,9.279925822010439
2,32,1.6984167883492276,1,uniform,2.0,1e-07,0,0,,0.01319619917764169,0.011031555975885208,0.7168778413239345,0.000871500028811409,0.0007285432131933583,15.142149442375999,0.03125,0.03125,1.0,0,0.0,0.0,0.012833949723522118,0.0002028328386909089,0.0001280430005863309,1,0,1,1,1,,,0,,0.013196198155359707,5.19427302866118e-06,1.54935816016959e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001280430005863309,,0.000871487844434524,0.0007943940815122631,15.142149442375999
2,32,1.6984167883492276,1,positional,2.0,1e-07,0,0,,0.0010945948855433923,0.0009150426261562042,0.7140030880728097,9.664075337002734e-05,8.078825319334846e-05,11.326604345693141,0.0033976559963442127,0.07039865724096016,20.71977190060066,0,0.0,1.8630957317177557,0.0010733461340807873,1.008346993460934e-06,0.0011485450004329323,1,0,1,1,1,,,0,,0.001093833185044984,4.082801430510569e-05,0.0013912644477830144,0.0033976559963442127,0.07039865724096016,-1.8630957317177557,1.1680206889606886,0.0,0.0,0,0,0,0.0011485450004329323,,9.663927971136416e-05,8.809035299181802e-05,11.326604345693141
2,32,1.7714529974334952,1,uniform,2.0,1e-07,0,0,,0.006975216284917532,0.005784305041815571,0.7181196008382235,0.0005381112347286087,0.00044623699122113943,12.962588383139828,0.03125,0.03125,1.0,0,0.0,0.0,0.006759584989887175,5.957209329238194e-05,0.00012837699978263117,1,0,1,1,1,,,0,,0.006975214812221078,4.532631731350298e-06,4.2226541475688526e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012837699978263117,,0.000538103662536261,0.00048439702513598055,12.962588383139828
2,32,1.7714529974334952,1,positional,2.0,1e-07,0,0,,0.0006665364994941481,0.0005527356109250289,0.7131488902713136,6.800951731230007e-05,5.6397934890076563e-05,9.800770702659984,0.003949069478147745,0.0636915803376535,16.12825013337753,0,0.0,1.7898549486308308,0.0006551934504515933,3.069848113960302e-07,0.001128242000049795,1,0,1,1,1,,,0,,0.000665965540021228,2.758268772521502e-05,0.0017124791502524917,0.003949069478147745,0.0636915803376535,-1.7898549486308308,0.9907412050740354,0.0,0.0,0,0,0,0.001128242000049795,,6.800858011230141e-05,6.122083193942371e-05,9.800770702659984
2,32,1.7753134114559008,1,uniform,2.0,1e-07,0,0,,0.006735843507086684,0.005583384732633613,0.7181622443427749,0.00052323684466519,0.00043371444229388785,12.873593255747627,0.03125,0.03125,1.0,0,0.0,0.0,0.006526811813216539,5.568908655653958e-05,0.00012686700029007625,1,0,1,1,1,,,0,,0.006735842011935673,4.4880067103717366e-06,4.439387120956726e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012686700029007625,,0.0005232294801670354,0.00047069613547161715,12.873593255747627
2,32,1.7753134114559008,1,positional,2.0,1e-07,0,0,,0.0006491284369359643,0.0005380668064056825,0.713079141269176,6.6635334796479e-05,5.523446478012159e-05,9.741638462391522,0.0039788853234879445,0.06336293650185344,15.924795853706243,0,0.0,1.7858498781016954,0.0006382086362543203,2.8745746825972696e-07,0.0011473240001578233,1,0,1,1,1,,,0,,0.0006485686590225959,2.6952220178678365e-05,0.0017239625270553025,0.0039788853234879445,0.06336293650185344,-1.7858498781016954,0.9820510588127825,0.0,0.0,0,0,0,0.0011473240001578233,,6.66344208360825e-05,5.99441842744041e-05,9.741638462391522
2,32,1.915127950360207,1,uniform,2.0,1e-07,0,0,,0.0013975706943977536,0.0011400012730082808,0.7185228614144042,0.0001317137087863684,0.00010743914156972702,10.610819290154973,0.03125,0.03125,1.0,0,0.0,0.0,0.001352796326630381,2.577357567338998e-06,0.00013259299976198236,1,0,1,1,1,,,0,,0.0013975690306856847,2.1564572090452643e-06,2.3808614263939004e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013259299976198236,,0.00013171185524707413,0.00011570174919766832,10.610819290154973
2,32,1.915127950360207,1,positional,2.0,1e-07,0,0,,0.00019510225409314207,0.0001591453075858976,0.7103701391898951,2.3076614548393887e-05,1.8823641671469732e-05,8.45464748207981,0.0051838021764482175,0.05362076591049963,10.3439066703041,0,0.0,1.6201643774340067,0.00019330554423526664,1.454138690178502e-08,0.0011140689994135755,1,0,1,1,1,,,0,,0.00019491908231482756,8.452271988669507e-06,0.0018768188378014436,0.0051838021764482175,0.05362076591049963,-1.6201643774340067,0.7162506674972543,0.0,0.0,0,0,0,0.0011140689994135755,,2.3076332219252705e-05,2.0271311172601225e-05,8.45464748207981
2,32,1.836392539817669,1,uniform,2.0,1e-07,0,0,,0.0037367551632989373,0.0030760273326925353,0.7185807176272646,0.0003195975706763589,0.000263086774460949,11.692228599530944,0.03125,0.03125,1.0,0,0.0,0.0,0.003616437609531698,1.776011782750771e-05,0.00012675099969783332,1,0,1,1,1,,,0,,0.0037367533853969637,3.645156457066891e-06,9.515750819585695e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012675099969783332,,0.0003195930640159434,0.0002845206844414594,11.692228599530944
2,32,1.836392539817669,1,positional,2.0,1e-07,0,0,,0.000417588286702579,0.00034375090889694976,0.7118624954676093,4.635796052983284e-05,3.816101067530385e-05,9.008024856111815,0.004473658351716211,0.058590582931659814,13.096794239815598,0,0.0,1.7181531561465953,0.00041198986215268185,9.464917473988533e-08,0.0011431540006014984,1,0,1,1,1,,,0,,0.00041720366589525246,1.791865940180351e-05,0.0018412570062777427,0.004473658351716211,0.058590582931659814,-1.7181531561465953,0.8542349761549735,0.0,0.0,0,0,0,0.0011431540006014984,,4.635736394746417e-05,4.1270072489984816e-05,9.008024856111815
2,32,1.5515036886064637,1,uniform,2.0,1e-07,0,0,,0.057322992600579,0.048649560500850314,0.710883147810975,0.0019066175086391711,0.0016181308691407181,30.065690856994557,0.03125,0.03125,1.0,0,0.0,0.0,0.056712333044299325,0.003393362918857467,0.0001661830001467024,1,0,1,1,1,,,0,,0.05732299232920168,5.577841905215952e-06,9.468358458660935e-09,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001661830001467024,,0.001906591565556633,0.0017820720266650384,30.065690856994557
2,32,1.5515036886064637,1,positional,2.0,1e-07,0,0,,0.0028276431938482395,0.002399797923888364,0.7104921932021755,0.0001432281305559043,0.00012155655674600584,19.742518038908532,0.001702842430026401,0.07105458553169981,41.72704665962439,0,0.03125,1.9999999989157302,0.002800631599577016,7.719971873700009e-06,0.0011292279996268917,1,0,1,1,1,,,0,,0.0028272906439433675,4.465026748598228e-05,0.0002493439962426055,0.001702842430026401,0.07105458553169981,-1.9999999989157302,1.731206840282874,0.03125,0.0,0,0,0,0.0011292279996268917,,0.00014322606611150227,0.0001338719684475621,19.742518038908532
2,32,1.7457043050342012,1,uniform,2.0,1e-07,0,0,,0.008767054564611078,0.007291098190071534,0.7177798702522692,0.0006440411946099698,0.0005356151890860933,13.612759228655246,0.03125,0.03125,1.0,0,0.0,0.0,0.008504331546925653,9.254282167570231e-05,0.00012975200024811784,1,0,1,1,1,,,0,,0.00876705324787776,4.804970755381505e-06,3.0038212024966276e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012975200024811784,,0.0006440321478805104,0.0005823168324106927,13.612759228655246
2,32,1.7457043050342012,1,positional,2.0,1e-07,0,0,,0.0007940684791735719,0.0006603849911765805,0.713567064670796,7.751639094733078e-05,6.446630548170123e-05,10.244024267171547,0.0037535096493355674,0.06595909804430453,17.57264645795712,0,0.0,1.8158732085885783,0.0007796239825115087,4.7180335030623143e-07,0.0011093590001109987,1,0,1,1,1,,,0,,0.0007934244051968778,3.197597308933601e-05,0.0016215547835914084,0.0037535096493355674,0.06595909804430453,-1.8158732085885783,1.0504954319372692,0.0,0.0,0,0,0,0.0011093590001109987,,7.751528681148081e-05,7.008727192892016e-05,10.244024267171547
2,32,1.7576073078632795,1,uniform,2.0,1e-07,0,0,,0.007894245298937307,0.006556555125911361,0.7179491546340568,0.0005935929185623287,0.0004930078234873747,13.299276391815532,0.03125,0.03125,1.0,0,0.0,0.0,0.007653952885971327,7.562702445564283e-05,0.00012989999959245324,1,0,1,1,1,,,0,,0.007894243909027434,4.684503924493677e-06,3.5213239449573113e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012989999959245324,,0.0005935845730520707,0.0005356095102292058,13.299276391815532
2,32,1.7576073078632795,1,positional,2.0,1e-07,0,0,,0.0007324958038542802,0.0006083734335080591,0.7133851388378832,7.304553400268284e-05,6.066787289403005e-05,10.028074755047435,0.0038432735596641223,0.06489504772792667,16.885357422644173,0,0.0,1.8039819466645615,0.0007195449568126271,3.874552466773106e-07,0.001155098999333859,1,0,1,1,1,,,0,,0.000731885114471483,2.99045461291803e-05,0.001666725762891297,0.0038432735596641223,0.06489504772792667,-1.8039819466645615,1.022489353879052,0.0,0.0,0,0,0,0.001155098999333859,,7.304450971365095e-05,6.59102945878431e-05,10.028074755047435
2,32,1.6564650106897976,1,uniform,2.0,1e-07,0,0,,0.019000018773346936,0.015954681157346343,0.7157238109298247,0.0011130145845619957,0.0009346197512748472,17.0710098060067,0.03125,0.03125,1.0,0,0.0,0.0,0.018539691191345426,0.00040733486728248327,0.00014761700003873557,1,0,1,1,1,,,0,,0.01900001799867335,5.425645100716549e-06,8.154450577865772e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014761700003873557,,0.0011129991130730582,0.001021865644125591,17.0710098060067
2,32,1.6564650106897976,1,positional,2.0,1e-07,0,0,,0.0014524378982235142,0.001219640035277732,0.7138226390262528,0.00011482057846199963,9.641704787329383e-05,12.64983810963182,0.003039701780049316,0.07439559975866897,24.474637692077142,0,0.0,1.9160450730085286,0.0014249769183062424,1.9004509684517892e-06,0.0011118510001324466,1,0,1,1,1,,,0,,0.0014516077711359452,4.909915451077612e-05,0.0011427543483372095,0.003039701780049316,0.07439559975866897,-1.9160450730085286,1.2816238664535193,0.03125,0.0,0,0,0,0.0011118510001324466,,0.00011481869456634398,0.00010541722621570049,12.64983810963182
2,32,1.8401688346731042,1,uniform,2.0,1e-07,0,0,,0.003591746570878633,0.0029553782933277512,0.7185920834311514,0.00030881764458528485,0.0002541028286360115,11.630803105856941,0.03125,0.03125,1.0,0,0.0,0.0,0.0034759843809499587,1.6441498857490344e-05,0.00013001900060771732,1,0,1,1,1,,,0,,0.0035917447823844415,3.5843594347377504e-06,9.958908350335452e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013001900060771732,,0.0003088132898638729,0.0002747470676045515,11.630803105856941
2,32,1.8401688346731042,1,positional,2.0,1e-07,0,0,,0.0004054041614267267,0.00033357661378993016,0.7117853447892377,4.51805286936674e-05,3.7175661240952336e-05,8.973099109232654,0.004505810345364431,0.058322419867379356,12.943824838828679,0,0.0,1.713702570221129,0.0004000569710740062,8.782765860093625e-08,0.0011291640003037173,1,0,1,1,1,,,0,,0.00040502996592630086,1.7414384968957438e-05,0.001845184836995842,0.004505810345364431,0.058322419867379356,-1.713702570221129,0.8469367369789847,0.0,0.0,0,0,0,0.0011291640003037173,,4.5179949144838465e-05,4.019599851916638e-05,8.973099109232654
2,32,1.907522428114274,1,uniform,2.0,1e-07,0,0,,0.0015702381785931098,0.0012819863658795076,0.7185533905563396,0.00014675959994450688,0.00011981864200968573,10.699540512125884,0.03125,0.03125,1.0,0,0.0,0.0,0.001519798510749433,3.2436466764510053e-06,0.00013155800024833297,1,0,1,1,1,,,0,,0.001570236463170131,2.3210433784465705e-06,2.1849195429206515e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013155800024833297,,0.00014675753382246135,0.00012908429638755386,10.699540512125884
2,32,1.907522428114274,1,positional,2.0,1e-07,0,0,,0.00021430607397467574,0.00017496547256726157,0.7104996139627706,2.5228560507185018e-05,2.059730239775187e-05,8.494686201642494,0.005111591976412841,0.0540463804992775,10.573297076267343,0,0.0,1.6300313781882618,0.00021225439799487901,1.8188500633249495e-08,0.0011427700001149788,1,0,1,1,1,,,0,,0.00021410492956665925,9.282913211652135e-06,0.001876288513460912,0.005111591976412841,0.0540463804992775,-1.6300313781882618,0.7283180141036064,0.0,0.0,0,0,0,0.0011427700001149788,,2.5228250801452617e-05,2.2190145330009846e-05,8.494686201642494
2,32,1.8056722419119164,1,uniform,2.0,1e-07,0,0,,0.005076873614642752,0.004193860686307926,0.7184278953807192,0.0004148485953278086,0.0003426946082914828,12.238067628196267,0.03125,0.03125,1.0,0,0.0,0.0,0.004915567177242023,3.2223762349101936e-05,0.00012960900039615808,1,0,1,1,1,,,0,,0.0050768719577262466,4.10169582367983e-06,6.527309366898066e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012960900039615808,,0.0004148427487805129,0.00037125872164318137,12.238067628196267
2,32,1.8056722419119164,1,positional,2.0,1e-07,0,0,,0.0005249168804024754,0.0004336188834699306,0.7124906251385484,5.624000102752023e-05,4.6458262940987466e-05,9.333638478353029,0.0042190635592678225,0.0608887839697512,14.431824293331541,0,0.0,1.753232113359393,0.0005169535134420768,1.6876147222791624e-07,0.0011266159999649972,1,0,1,1,1,,,0,,0.0005244452300597482,2.2247067200968083e-05,0.0017962403793221195,0.0042190635592678225,0.0608887839697512,-1.753232113359393,0.9162257349728925,0.0,0.0,0,0,0,0.0011266159999649972,,5.623925563646855e-05,5.033067159818269e-05,9.333638478353029
2,32,1.7415476409936614,1,uniform,2.0,1e-07,0,0,,0.009091597927993043,0.007564482552901474,0.7177155980317678,0.0006622761453829653,0.0005510336451997258,13.727997992986632,0.03125,0.03125,1.0,0,0.0,0.0,0.00882077829505443,9.924339573376161e-05,0.0001313699995080242,1,0,1,1,1,,,0,,0.009091596637089363,4.84486870704143e-06,2.839772720133374e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001313699995080242,,0.0006622668456564289,0.0005992311026699008,13.727997992986632
2,32,1.7415476409936614,1,positional,2.0,1e-07,0,0,,0.0008167386999367144,0.0006795511300525074,0.7136251132601491,7.910983106549725e-05,6.582175560309215e-05,10.324259173336534,0.0037223545179937067,0.06633667663049045,17.821160319314487,0,0.0,1.819984193184845,0.0008017489204284509,5.050912468729612e-07,0.0011485700006232946,1,0,1,1,1,,,0,,0.0008160832082079315,3.2715458966125685e-05,0.001604500164208798,0.0037223545179937067,0.06633667663049045,-1.819984193184845,1.0604276976701783,0.0,0.0,0,0,0,0.0011485700006232946,,7.910869789534406e-05,7.15789905255193e-05,10.324259173336534
2,32,1.5542585378661493,1,uniform,2.0,1e-07,0,0,,0.05510516230377856,0.04675484812222678,0.7110546782854316,0.0018820520085607048,0.0015968568486069733,29.27969704952897,0.03125,0.03125,1.0,0,0.0,0.0,0.05449153793893052,0.0031436687851726557,0.0001289449992327718,1,0,1,1,1,,,0,,0.0551051620211536,5.581056182560931e-06,1.0257658045511826e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001289449992327718,,0.0018820263819862525,0.001758292025970793,29.27969704952897
2,32,1.5542585378661493,1,positional,2.0,1e-07,0,0,,0.0027782374048114203,0.0023572395485085156,0.7106389278555555,0.0001433721436506835,0.00012164636707523389,19.37809114970284,0.0017491297625056544,0.07185465016091842,41.08022840911789,0,0.03125,1.9999999956391734,0.002750550279000969,7.446916621879232e-06,0.0010989869997501955,1,0,1,1,1,,,0,,0.002777856854796955,4.598229823382101e-05,0.0002739319187210654,0.0017491297625056544,0.07185465016091842,-1.9999999956391734,1.7155827307330298,0.03125,0.0,0,0,0,0.0010989869997501955,,0.00014337002459883797,0.00013394412184027218,19.37809114970284
2,32,1.7802863878319983,1,uniform,2.0,1e-07,0,0,,0.006437622091836595,0.005333207780852411,0.7182141333018005,0.0005044488381609592,0.00041790748669971386,12.761874423867843,0.03125,0.03125,1.0,0,0.0,0.0,0.0062369143278272815,5.10254868482347e-05,0.0001288659996134811,1,0,1,1,1,,,0,,0.00643762056826118,4.42904088656314e-06,4.7333478500164336e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001288659996134811,,0.0005044417362230629,0.00045340854688245336,12.761874423867843
2,32,1.7802863878319983,1,positional,2.0,1e-07,0,0,,0.0006272874965664047,0.0005196724053997633,0.7129871925308116,6.48835051782473e-05,5.375233428262406e-05,9.668035778369921,0.0040175187949239854,0.06294414509075036,15.667417703254655,0,0.0,1.7806448755307853,0.0006168969154833302,2.6396760726568983e-07,0.0011171969999850262,1,0,1,1,1,,,0,,0.0006267421595245161,2.6150885703800648e-05,0.0017379590649247325,0.0040175187949239854,0.06294414509075036,-1.7806448755307853,0.9709616774511595,0.0,0.0,0,0,0,0.0011171969999850262,,6.48826205184119e-05,5.831859771842923e-05,9.668035778369921
2,32,1.6646654274478676,1,uniform,2.0,1e-07,0,0,,0.017676956047515426,0.014830818451736035,0.7159786810242706,0.0010626610984361693,0.0008915637841869488,16.634844451051137,0.03125,0.03125,1.0,0,0.0,0.0,0.01723609206126906,0.00035483686107786144,0.00012790600067091873,1,0,1,1,1,,,0,,0.017676955226214264,5.388525632088303e-06,9.29233679033518e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012790600067091873,,0.0010626463084479542,0.0009742655980617625,16.634844451051137
2,32,1.6646654274478676,1,positional,2.0,1e-07,0,0,,0.0013755524342895827,0.0011540770010943005,0.7139098756647945,0.00011127738352190747,9.336079517092959e-05,12.361673201097098,0.0031167741232222277,0.07363465094462443,23.62527665896379,0,0.0,1.903859180238023,0.0013492088584202472,1.6869729456063232e-06,0.0011391150001145434,1,0,1,1,1,,,0,,0.0013747319836876892,4.750234211181727e-05,0.0011925476657455372,0.0031167741232222277,0.07363465094462443,-1.903859180238023,1.2584887304183516,0.03125,0.0,0,0,0,0.0011391150001145434,,0.00011127558639614438,0.00010202075221834988,12.361673201097098
2,32,1.930219955613452,1,uniform,2.0,1e-07,0,0,,0.0010817751768817745,0.0008808461961518966,0.718448162547448,0.00010359084978902664,8.434987966337753e-05,10.442914485957267,0.03125,0.03125,1.0,0,0.0,0.0,0.001047343096024783,1.5530273928712387e-06,0.00013531000058719655,1,0,1,1,1,,,0,,0.0010817736521924277,1.8162433347651868e-06,2.8188634846868403e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013531000058719655,,0.00010358939339553652,9.07663566279837e-05,10.442914485957267
2,32,1.930219955613452,1,positional,2.0,1e-07,0,0,,0.0001580278630516681,0.0001286757590947083,0.7101245497266028,1.8854018724146e-05,1.5352072251474526e-05,8.381756030337224,0.005329294665724512,0.05280805393132303,9.909013714508847,0,0.0,1.6004010473033765,0.00015668186391327044,8.872098711309246e-09,0.0011441290007496718,1,0,1,1,1,,,0,,0.0001578794803863402,6.8465446479218135e-06,0.0018770487606895633,0.005329294665724512,0.05280805393132303,-1.6004010473033765,0.6930606425510434,0.0,0.0,0,0,0,0.0011441290007496718,,1.8853789406384113e-05,1.6519932369084593e-05,8.381756030337224
2,32,1.8450258469050536,1,uniform,2.0,1e-07,0,0,,0.0034109679637553195,0.002805063606014996,0.7186044274605123,0.00029523785657166815,0.00024279353408974687,11.55345084536787,0.03125,0.03125,1.0,0,0.0,0.0,0.0033009150286099653,1.4865988240517948e-05,0.00012986199999431847,1,0,1,1,1,,,0,,0.003410966163318327,3.5046344409148264e-06,1.0556748328956487e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012986199999431847,,0.0002952336933274685,0.0002624483083775372,11.55345084536787
2,32,1.8450258469050536,1,positional,2.0,1e-07,0,0,,0.00039001494435507444,0.0003207349754783158,0.7116865039874156,4.3676921803846104e-05,3.59184094006695e-05,8.929656921718747,0.004547444944160153,0.057982091709114815,12.7504768988079,0,0.0,1.707935906359905,0.0003849790686663596,7.965664700577817e-08,0.0011432350001996383,1,0,1,1,1,,,0,,0.0003896540544359511,1.6774226715908473e-05,0.001849790396071486,0.004547444944160153,0.057982091709114815,-1.707935906359905,0.8376530343136395,0.0,0.0,0,0,0,0.0011432350001996383,,4.3676363803684165e-05,3.8826150454462064e-05,8.929656921718747
2,32,1.6369108074142424,1,uniform,2.0,1e-07,0,0,,0.0226446932097917,0.019054163146245855,0.715053233391321,0.0012395450080410352,0.001043003435353045,18.26880575554568,0.03125,0.03125,1.0,0,0.0,0.0,0.022138527707969244,0.0005696787433394903,0.00012858999980380759,1,0,1,1,1,,,0,,0.022644692542171083,5.498738728023451e-06,5.8964862066693404e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012858999980380759,,0.0012395278330066908,0.0011418510676446485,18.26880575554568
2,32,1.6369108074142424,1,positional,2.0,1e-07,0,0,,0.001648709907559267,0.0013872913741168399,0.7135083592605803,0.00012300192969659653,0.00010349881157712414,13.404164147837557,0.0028379616223397136,0.07608509450886376,26.80976864166915,0,0.0,1.9490203049902157,0.0016189903987936288,2.4972613739448074e-06,0.0015158460000748164,1,0,1,1,1,,,0,,0.0016478679101124885,5.268500835708491e-05,0.0010211407580432376,0.0028379616223397136,0.07608509450886376,-1.9490203049902157,1.339779940527185,0.03125,0.0,0,0,0,0.0015158460000748164,,0.00012299982970778877,0.00011330724743087752,13.404164147837557
2,32,1.8531849696191818,1,uniform,2.0,1e-07,0,0,,0.0031211956589917433,0.0025643553658968184,0.7186195197426688,0.00027313338681137693,0.000224404729020283,11.427528898719018,0.03125,0.03125,1.0,0,0.0,0.0,0.003020360888670533,1.2499829556697105e-05,0.00014286500027083093,1,0,1,1,1,,,0,,0.0031211938431156363,3.366809461053753e-06,1.1635768962274851e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014286500027083093,,0.00027312953541002355,0.00024246188502601032,11.427528898719018
2,32,1.8531849696191818,1,positional,2.0,1e-07,0,0,,0.0003648359890928483,0.0002997470291896858,0.7115217879464456,4.11771701891964e-05,3.383091252959853e-05,8.860264519759191,0.004618101149061211,0.057421911752933666,12.434095724518,0,0.0,1.6981442472547332,0.0003602941362345321,6.73364026151545e-08,0.001126971000303456,1,0,1,1,1,,,0,,0.0003644971778659991,1.5719614024496843e-05,0.0018564720341859035,0.004618101149061211,0.057421911752933666,-1.6981442472547332,0.8223180198318806,0.0,0.0,0,0,0,0.001126971000303456,,4.117664752324618e-05,3.655323311171815e-05,8.860264519759191
2,32,1.6892116509403354,1,uniform,2.0,1e-07,0,0,,0.014284779279773232,0.011953433631559679,0.7166554079440689,0.0009211367693467106,0.0007708027560192022,15.507988873908364,0.03125,0.03125,1.0,0,0.0,0.0,0.013901516480219152,0.00023607002177166177,0.00013063799997325987,1,0,1,1,1,,,0,,0.014284778313560443,5.253976770529112e-06,1.3527863984274393e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013063799997325987,,0.0009211239056153091,0.000840966238416924,15.507988873908364
2,32,1.6892116509403354,1,positional,2.0,1e-07,0,0,,0.0011653880692015547,0.0009751910524747993,0.7140172959103394,0.00010059184650527019,8.417476654885171e-05,11.5854926898926,0.0033253100068102656,0.0712862579856077,21.437477359889087,0,0.0,1.8730951422523625,0.0011427186614774007,1.1638372054164462e-06,0.0011516200002006372,1,0,1,1,1,,,0,,0.00116460773584667,4.264004506822603e-05,0.0013387336345839628,0.0033253100068102656,0.0712862579856077,-1.8730951422523625,1.1920741966152246,0.0,0.0,0,0,0,0.0011516200002006372,,0.00010059028997690025,9.183676296690337e-05,11.5854926898926
2,32,1.5717259029276873,1,uniform,2.0,1e-07,0,0,,0.04397255795982577,0.0372455995215699,0.7120786915181238,0.0017311292515678964,0.0014662996608675884,25.40143042747454,0.03125,0.03125,1.0,0,0.0,0.0,0.04335632915577217,0.002033173148284154,0.00012688900005741743,1,0,1,1,1,,,0,,0.04397255760415318,5.592822829167564e-06,1.6177025261820747e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012688900005741743,,0.0017311055802693867,0.0016125144208486719,25.40143042747454
2,32,1.5717259029276873,1,positional,2.0,1e-07,0,0,,0.002512434109208666,0.0021280798524709924,0.7114934764814567,0.00014339824338012168,0.00012146106100791837,17.520966835804714,0.002042112736278468,0.0758182438671502,37.127354685285816,0,0.03125,1.9999937934660679,0.0024813567098301874,6.063424696038931e-06,0.0011082219998570508,1,0,1,1,1,,,0,,0.0025118763770874057,5.293599291023173e-05,0.00044392823205712147,0.002042112736278468,0.0758182438671502,-1.9999937934660679,1.6144078786590885,0.03125,0.0,0,0,0,0.0011082219998570508,,0.00014339586010027815,0.00013357237995022497,17.520966835804714
2,32,1.7945182539560391,1,uniform,2.0,1e-07,0,0,,0.005643235057486863,0.004667608690308379,0.7183442446787264,0.00045294504568434537,0.0003746379886592732,12.459159477698126,0.03125,0.03125,1.0,0,0.0,0.0,0.005465248642438676,3.9552155066012314e-05,0.00013124700035405112,1,0,1,1,1,,,0,,0.0056432334563714,4.25099273865099e-06,5.674458780806555e-07,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013124700035405112,,0.00045293866473001203,0.0004061258210126686,12.459159477698126
2,32,1.7945182539560391,1,positional,2.0,1e-07,0,0,,0.0005681404526690346,0.00046991792600868383,0.712713342302374,5.997886171300644e-05,4.9609462181628275e-05,9.472471761035855,0.00412957927169571,0.06177466134994116,14.959069020262426,0,0.0,1.7654531321361508,0.0005591661756589846,2.059812185972982e-07,0.0011048209998989478,1,0,1,1,1,,,0,,0.0005676365037801394,2.3924329358110626e-05,0.001773242449159139,0.00412957927169571,0.06177466134994116,-1.7654531321361508,0.939887204254976,0.0,0.0,0,0,0,0.0011048209998989478,,5.9978057153575086e-05,5.377910874259356e-05,9.472471761035855
