experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.42263681936364594,0.15840207447108576,0.18329366337562567,0.2819446035852822,0.003897389004123397,0.08639970500371419,,,,,
advdiff,3,3,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.807762989434192e-06,0.00040827935762467976,0.0010395390719786046,0.6203840087792757,0.004557291002129205,0.08212826000817586,,,,,
advdiff,3,3,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.772871398536661e-06,0.0004057346182430788,0.0013272480212723583,0.7970530398773346,0.0064913940004771575,0.0809569470002316,1,0,6.415581629099635e-08,1.0458239268426042e-07,0.4816206319956109
advdiff,3,3,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0007448295321689767,0.01075233495905371,0.008476517342866752,0.3105911029459645,0.004690834990469739,0.0852479220047826,,,,,
advdiff,3,3,16,positional,-1.631578947368421,0.5,0.023357214690901226,1.700949463315335e-07,0.00016248753356466148,0.00019793701864095385,0.4799337806593726,0.004592698009219021,0.0845544960029656,,,,,
advdiff,3,3,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,4.0728738929555303e-07,0.00025143447380110705,0.00038878064564781085,0.6091919487882133,0.004039616003865376,0.051937411990365945,0,1,6.081388262168637e-09,2.346161780361022e-08,0.3834610350022558
advdiff,3,3,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.008911859328952366,0.031349886158536414,0.02873370521630522,0.30437394316048316,0.0037367189943324775,0.08305401800316758,,,,,
advdiff,3,3,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.368038312184147e-07,0.00019272600466731875,0.0003244960796314836,0.5591404900585654,0.004180050003924407,0.08685434999642894,,,,,
advdiff,3,3,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,4.743113779579187e-07,0.00022870917018597063,0.0005876789424154974,0.8533129921494811,0.004004214002634399,0.04870888599543832,0,1,1.1612414305227839e-08,3.808762323621621e-08,0.35842082599992864
advdiff,3,3,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.016764117282920515,0.041084000157992843,0.039079369728720954,0.30182638734768474,0.004320086009101942,0.0731345989916008,,,,,
advdiff,3,3,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.7139609752029727e-07,0.0002178589310520821,0.0003751269554645576,0.5463680320692452,0.005045069003244862,0.08388097799615934,,,,,
advdiff,3,3,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.027078359091349e-07,0.00022497807908787273,0.0006322146788398345,0.8916753229148285,0.12247874800232239,0.08420270099304616,0,1,1.4168415962433526e-08,4.0243329464141697e-08,0.47726361399691086
advdiff,3,3,16,uniform,-1.631578947368421,2.0,0.023357214690901226,1.7718652129933008,0.2792681186935366,0.42265704185124814,0.31752122999734245,0.004918455990264192,0.08894563200010452,,,,,
advdiff,3,3,16,positional,-1.631578947368421,2.0,0.023357214690901226,2.643613361889548e-06,0.00034111827565751814,0.0013831800144632088,0.8507064704478038,0.00406556400412228,0.08229265100089833,,,,,
advdiff,3,3,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,2.678128591736654e-06,0.00034333788818853746,0.0020548530597127427,1.2556397575030651,0.07576764799887314,0.0799824519926915,1,0,8.421112076969149e-08,1.8585471351502931e-07,0.7474275779968593
advdiff,3,3,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.05364249555532756,0.06731847178032886,0.07327552221206587,0.31637665882176974,0.004230902995914221,0.08250736900663469,,,,,
advdiff,3,3,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,9.747164050893013e-07,0.0002869583716014576,0.0005680478280280296,0.5753680815876523,0.004314142992370762,0.05269412101188209,,,,,
advdiff,3,3,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,8.005420446614045e-07,0.0002600589677988343,0.0008372311980715784,0.9357359828813145,0.004091784008778632,0.08568104999721982,0,1,2.7260218344331645e-08,5.921753553210831e-08,0.4290591909957584
advdiff,3,3,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.16699590602375328,0.10824928425498882,0.1287518096226607,0.31506519498390956,0.004754895999212749,0.08474761199613567,,,,,
advdiff,3,3,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.8784918015334886e-06,0.00036305863733273003,0.0008582897858507758,0.6262234005871421,0.007379713002592325,0.08241568400990218,,,,,
advdiff,3,3,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.5955470557853528e-06,0.0003346007651472696,0.0011296312146517867,0.8942972105168484,0.003987560994573869,0.050456057011615485,1,0,5.16906663792419e-08,8.954010755361554e-08,0.4807581700006267
advdiff,3,3,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.3053104683961954,0.13876321950799456,0.17491418456399563,0.31655864769859227,0.003909089995431714,0.0627914700016845,,,,,
advdiff,3,3,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.354979851729232e-06,0.0003853870504943847,0.0010435130178552102,0.6799927359405458,0.0042640449973987415,0.08192696700280067,,,,,
advdiff,3,3,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.194241496526916e-06,0.00037200239144330574,0.0013685351734538294,0.9238761416062181,0.003914813001756556,0.049547369009815156,1,0,6.867565055511331e-08,1.1811878401487764e-07,0.5530733730120119
advdiff,3,3,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.0003405185720825261,0.0076639938156948684,0.00645886157400102,0.3500141283841019,0.004227661993354559,0.08565333300794009,,,,,
advdiff,3,3,16,positional,-1.5789473684210527,0.5,0.026366508987303583,1.459769422841354e-07,0.0001586817111493119,0.00018813310277360478,0.4924057173587621,0.004473059001611546,0.0838150659983512,,,,,
advdiff,3,3,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,3.897115913766219e-07,0.0002592724702799909,0.0003847014286357209,0.6162431962621675,0.003996523009845987,0.04640325700165704,0,1,6.105200399088536e-09,2.552801732410204e-08,0.32160728999588173
advdiff,3,3,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0020025823116869017,0.01648640275704628,0.015624707650401044,0.34915375110719504,0.004017910003312863,0.08607912399747875,,,,,
advdiff,3,3,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.0826811440613222e-07,0.00016812879870917608,0.00027637682567612827,0.605606087348229,0.004459329997189343,0.08673597799497657,,,,,
advdiff,3,3,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,5.653974018633361e-07,0.0002770177653768164,0.0005810361032738454,0.7727272260571509,0.004098638994037174,0.04954723300761543,0,1,1.0367276550595797e-08,4.582132800771056e-08,0.32357860601041466
advdiff,3,3,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0041402036655883555,0.02254947148411055,0.022315386991872573,0.346811563940237,0.0037028439983259887,0.07339177800167818,,,,,
advdiff,3,3,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.497766517160403e-07,0.00017514648838601112,0.00031727329389320136,0.6348302276349277,0.004305709997424856,0.04905884600884747,,,,,
advdiff,3,3,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,5.672390322047421e-07,0.00026394203952206333,0.000649146067722285,0.8619049540639107,0.004143621990806423,0.046874197010765783,0,1,1.2362834741597075e-08,5.1753042959333496e-08,0.4239472569897771
advdiff,3,3,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.05741810327877346,0.06927702355571845,0.08049889311290694,0.33594291604422766,0.0038989260065136477,0.06769254998653196,,,,,
advdiff,3,3,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,9.43606908104327e-07,0.00028084089926255784,0.0006113750250509052,0.6293788402027377,0.00462151799001731,0.08778428701043595,,,,,
advdiff,3,3,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,8.102523238320414e-07,0.0002602405342204633,0.0009354368771573272,1.0392124575502233,0.00397635500121396,0.048357948995544575,0,1,3.124244295715009e-08,7.314060897315232e-08,0.3214756239904091
advdiff,3,3,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.2939019809515437,0.1366188939899129,0.1822463447626141,0.33616892856085256,0.003923818992916495,0.08439749400713481,,,,,
advdiff,3,3,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.2220328590625186e-06,0.00037565117097639224,0.0010832872297740412,0.7267221293790014,0.009700351001811214,0.08381660499435384,,,,,
advdiff,3,3,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.066331220893867e-06,0.000362250903487632,0.0014517827502405747,1.0099541616241927,0.015386799001134932,0.046460818994091824,1,0,7.452573434196401e-08,1.3385120361561068e-07,0.6902237819886068
advdiff,3,3,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.47944478926675127,0.1666938069441188,0.2347809584357224,0.33907328179579815,0.003652308994787745,0.06766356900334358,,,,,
advdiff,3,3,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.5563974556645786e-06,0.0003849145712128978,0.00124437553437829,0.7782825184355437,0.004532614999334328,0.048426783992908895,,,,,
advdiff,3,3,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.58253925448039e-06,0.0003868776394861981,0.0016862878648443978,1.0493207208624313,0.004032063996419311,0.05058848600310739,1,0,8.974355206244943e-08,1.6480248522731416e-07,0.5157623300037812
advdiff,3,3,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.08568490134918415,0.08197029412304091,0.10419688956353348,0.35596115254409044,0.0044343369954731315,0.08412171099917032,,,,,
advdiff,3,3,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.110298850996233e-06,0.00029506947778991117,0.000737850434931983,0.7002423814042499,0.003959979003411718,0.0862997149961302,,,,,
advdiff,3,3,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,9.70160999381363e-07,0.000275820314194792,0.0011224663175275382,1.139597300453142,0.00404128099035006,0.04753210401395336,0,1,4.2691887959357546e-08,9.879963070431681e-08,0.324065309992875
advdiff,3,3,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.11935238868828592,0.09414769616430328,0.12284148727076662,0.35557359958864004,0.003720497988979332,0.07119026900909375,,,,,
advdiff,3,3,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.3548943451119452e-06,0.00031720998876258005,0.0008312277547256555,0.714113627459155,0.004454781010281295,0.08262366699636914,,,,,
advdiff,3,3,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.1697134074113612e-06,0.00029473646704316345,0.0012132144973673984,1.1217545954185868,0.004104025996639393,0.04836023099778686,0,1,5.131311158575094e-08,1.093108978534644e-07,0.3203393039875664
advdiff,3,3,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.1619810627479954,0.1068903513796578,0.14312896212143209,0.3556275518280826,0.00380019900330808,0.0718446090031648,,,,,
advdiff,3,3,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.6137589026434326e-06,0.000337384951965995,0.0009292630091720793,0.7315084110644862,0.004896767990430817,0.08193201301037334,,,,,
advdiff,3,3,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.4092269821865635e-06,0.0003152803163928182,0.001313285491285268,1.106289196734776,0.0043066340003861114,0.08085549199313391,1,0,6.091020551194135e-08,1.216553067561138e-07,0.4918512990116142
advdiff,3,3,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.3557921452505596,0.1477018363714661,0.213631052595607,0.3581510282248022,0.004262079994077794,0.07931915100198239,,,,,
advdiff,3,3,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.3543883527189916e-06,0.000379950278526382,0.0012193296307909183,0.7946613255567228,0.004327116999775171,0.08048100600717589,,,,,
advdiff,3,3,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.2699703202083665e-06,0.00037307642485623864,0.001651044206828386,1.0958436925450041,0.003942704992368817,0.04715181700885296,1,0,9.116280700791187e-08,1.6714478739899725e-07,0.6329286820109701
advdiff,3,3,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.5511940272034284,0.1763304410777679,0.26838886709700566,0.3615032829876151,0.004103323008166626,0.06170788699819241,,,,,
advdiff,3,3,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.6957161715463983e-06,0.00038995287303904047,0.0013754480607297912,0.8377358738150338,0.003923553987988271,0.08429384100600146,,,,,
advdiff,3,3,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.793748991825291e-06,0.0003969800977310644,0.001876136279353246,1.1224595252138372,0.00405784000759013,0.047643380996305496,1,0,1.067181960900263e-07,1.985540948418745e-07,0.4762088550050976
advdiff,3,3,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.11642355619187,0.09317758290524104,0.12890887943687654,0.37780039081083616,0.004045667999889702,0.08162292699853424,,,,,
advdiff,3,3,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.2597881096324852e-06,0.00030650655188650943,0.000867821696452984,0.7731820290770506,0.004264628005330451,0.07942119298968464,,,,,
advdiff,3,3,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.1240365912373124e-06,0.00028952177625036243,0.0013132780788178157,1.2387009494650674,0.003972711012465879,0.047662853001384065,1,0,5.6162059770397495e-08,1.2861612181229203e-07,0.6372252230066806
advdiff,3,3,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.2036187583157655,0.11749600113507133,0.17066378148953773,0.37820953354125453,0.0037421220040414482,0.06566210300661623,,,,,
advdiff,3,3,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.7942645107793865e-06,0.00034878470130424497,0.0010712551962734657,0.7997416381753849,0.0043744580034399405,0.046835733999614604,,,,,
advdiff,3,3,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.6151209002981797e-06,0.00033091519701015714,0.0015073851737201981,1.1861011330731268,0.027562506002141163,0.08255716100393329,1,0,7.780621169018535e-08,1.5405537874920155e-07,0.5512518579926109
advdiff,3,3,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.26154986352427106,0.1302446960376529,0.19381640518905838,0.3789773767897558,0.0041237190016545355,0.050821092998376116,,,,,
advdiff,3,3,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.0744156626892767e-06,0.0003668011504125569,0.0011756071082511764,0.8162333058855116,0.004259911002009176,0.0794424049963709,,,,,
advdiff,3,3,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.9178536552765313e-06,0.00035268787546633486,0.0016159014578635748,1.1668288013587786,0.007772289987769909,0.04888607400062028,1,0,8.963755500544252e-08,1.6935395401541236e-07,0.4821345870004734
advdiff,3,3,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.007652343894363537,0.02936580188629849,0.03611945324897892,0.4128990923628381,0.004171433000010438,0.08100644600926898,,,,,
advdiff,3,3,16,positional,-1.5,0.9736842105263157,0.03162277660168379,2.85752387933746e-07,0.00017944838712461258,0.0004391473105750197,0.8215146133959453,0.004415003000758588,0.08221138300723396,,,,,
advdiff,3,3,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,7.643507696713229e-07,0.0002934884257404266,0.0009669939010783764,1.10605667574951,0.0964295379963005,0.0799214199942071,1,0,2.173250083479293e-08,1.0537478950847374e-07,1.1890593499992974
advdiff,3,3,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.06022634010781738,0.07068483021196348,0.09884071267189415,0.40275656847012115,0.004183975994237699,0.08120281201263424,,,,,
advdiff,3,3,16,positional,-1.5,1.3684210526315788,0.03162277660168379,7.718303805301504e-07,0.00025304276095563296,0.000730133519011458,0.8310771694421154,0.0043777659884653986,0.07986512299976312,,,,,
advdiff,3,3,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,8.305967229476796e-07,0.00026249926373299255,0.0012688913073397852,1.3922887551550154,0.004336077006882988,0.08199584198882803,1,0,4.422527468022836e-08,1.3357180979581434e-07,0.5359458169987192
advdiff,3,3,32,uniform,-2.0,0.7368421052631579,0.01,0.042894759591040235,0.04663851397873969,0.026643111449174365,0.12864201153932192,1.0138376009999774,1.4438018200016813,,,,,
advdiff,3,3,32,positional,-2.0,0.7368421052631579,0.01,2.2095513592305465e-08,3.3472999853205866e-05,5.631361938071737e-05,0.3788448525160859,0.0267448200029321,0.15690557000925764,,,,,
advdiff,3,3,32,positional_corrected,-2.0,0.7368421052631579,0.01,1.9162264114779563e-08,3.1172095355943294e-05,6.998776858147283e-05,0.5055903035414432,0.02821997100545559,0.14675479600555263,0,1,1.608096299985934e-10,2.483873445993307e-10,14.7969463920017
advdiff,3,3,32,uniform,-2.0,1.2894736842105263,0.01,0.9676151717175911,0.16975964493083995,0.1264463787997028,0.128544962468396,0.02855856399401091,0.15499404900765512,,,,,
advdiff,3,3,32,positional,-2.0,1.2894736842105263,0.01,5.34127969048205e-08,3.9884649833683994e-05,0.00013440264636136172,0.5815474556984328,0.03743810599553399,0.1384946449979907,,,,,
advdiff,3,3,32,positional_corrected,-2.0,1.2894736842105263,0.01,4.7500528776288495e-08,3.761251255094729e-05,0.00017322275275313205,0.79479607504352,0.027142614999320358,0.1547040500008734,0,1,5.379995186016601e-10,8.936678181606534e-10,1.011438335001003
advdiff,3,3,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.002410546217187031,0.013610350967937085,0.006919586995220939,0.1409361626351961,0.06722145099774934,0.14456665200123098,,,,,
advdiff,3,3,32,positional,-1.9736842105263157,0.5,0.010624678308940415,9.417586655566899e-09,2.6901804089974843e-05,3.072873992280533e-05,0.3166466802575708,0.02766698600316886,0.1373828810028499,,,,,
advdiff,3,3,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,8.340907074852328e-09,2.5317349357444268e-05,3.9147560887696283e-05,0.42864530070518564,0.026851287999306805,0.13307617099781055,0,1,7.256257563164286e-11,1.1776943805374084e-10,1.2734159500105307
advdiff,3,3,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09613579651409072,0.06556407602516573,0.041991084622680086,0.13542989073589304,0.026882001999183558,0.13017233699792996,,,,,
advdiff,3,3,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.193557194176011e-08,3.778859369955993e-05,7.281863759767846e-05,0.4074789702821313,0.02580989699345082,0.1336936260049697,,,,,
advdiff,3,3,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.740135758774613e-08,3.500333471370022e-05,9.007263577385832e-05,0.5441352127885105,0.02654794200498145,0.15630510299524758,0,1,2.371001670467254e-10,3.627709519659496e-10,1.18339272699086
advdiff,3,3,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.15734834847314635,0.08058757839713752,0.05351938224772561,0.13492113856867077,0.026510105992201716,0.1558111570047913,,,,,
advdiff,3,3,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.727191735539566e-08,3.922183230268543e-05,8.298093241274353e-05,0.4298208149156097,0.026324539998313412,0.15582234399334993,,,,,
advdiff,3,3,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.185580397135047e-08,3.626029193771011e-05,0.00010270397425479662,0.5754306152079082,0.026703725001425482,0.14593992999289185,0,1,2.8420429928754116e-10,4.353599970014606e-10,0.9472055730002467
advdiff,3,3,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0042390018669760405,0.01735048197049647,0.009715749991349325,0.14922600998837013,0.02658964200236369,0.15816311100206804,,,,,
advdiff,3,3,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.1805909604837136e-08,2.895539316080846e-05,3.674357515893309e-05,0.33816735775268947,0.027863084003911354,0.1495022729941411,,,,,
advdiff,3,3,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.0177525111951002e-08,2.6884429856406508e-05,4.693156308465112e-05,0.46520452196548573,0.027149529996677302,0.148351135008852,0,1,9.58787361911265e-11,1.564190041667029e-10,0.9525724629929755
advdiff,3,3,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.7123273359215284,0.15004018400413652,0.12172044176443118,0.14421940996274538,0.026042298006359488,0.1511213060002774,,,,,
advdiff,3,3,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,5.0367169064214264e-08,3.9897120590843424e-05,0.00013691042679651088,0.6100462383089685,0.0445137360075023,0.14554676499392372,,,,,
advdiff,3,3,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.486244028062492e-08,3.765383621745562e-05,0.00018030475161579288,0.8512668576218093,0.35608185300952755,0.15624473299249075,0,1,5.923912210180497e-10,1.0274244796653294e-09,1.2800010130013106
advdiff,3,3,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0028489092502023503,0.014625077137717463,0.008484781436304344,0.15896494053297391,0.2646405529958429,0.17134052400069777,,,,,
advdiff,3,3,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.1087524571214724e-08,2.8852015401592034e-05,3.552804338811408e-05,0.33740692578961956,0.027423241990618408,0.1473786490096245,,,,,
advdiff,3,3,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.49406544853708e-09,2.669838357919505e-05,4.575477271108319e-05,0.4695807570887721,0.027270480000879616,0.16550224799721036,0,1,9.476769040234199e-11,1.5717755184718996e-10,1.138575031000073
advdiff,3,3,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.9072596168489014,0.16542327949234528,0.14663259640507698,0.15394469745654382,0.02666356098779943,0.15893730901007075,,,,,
advdiff,3,3,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,4.9740088388090177e-08,3.873326548167624e-05,0.00015741222691132323,0.7058057410233036,0.027771063992986456,0.15983379700628575,,,,,
advdiff,3,3,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,4.501661282684603e-08,3.6848281925277174e-05,0.00021419551691650732,1.009541019158952,0.027077961989562027,0.14196812800946645,0,1,7.473750548202556e-10,1.3838289954515897e-09,0.9234956480067922
advdiff,3,3,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.6599417319182794,0.21043295166703158,0.21456304177938798,0.1665361405135591,0.027038122003432363,0.14973801400628872,,,,,
advdiff,3,3,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,5.2807164921095474e-08,3.7533040821992475e-05,0.0002069179802920207,0.9004338325767138,0.11549709498649463,0.17064767300325911,,,,,
advdiff,3,3,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,4.9344850167664985e-08,3.628175133586e-05,0.0002909684346504792,1.3098602422385295,0.02683415600040462,0.16617111800587736,0,1,1.142170954025055e-09,2.2585328185288876e-09,1.0161291590047767
advdiff,3,3,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0004878453502306521,0.006834863932845771,0.003957695888296025,0.17918486949219964,0.026388491998659447,0.151308782005799,,,,,
advdiff,3,3,32,positional,-1.868421052631579,0.5,0.01353876180022544,7.442186778217227e-09,2.6695562166716787e-05,2.7199670755291674e-05,0.31529229979106616,0.0506726460007485,0.15507199699641205,,,,,
advdiff,3,3,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,6.621327759041338e-09,2.5180325002738547e-05,3.590835110895001e-05,0.44128881505891937,0.027398314006859437,0.15244291399721988,0,1,7.084429297346631e-11,1.2347200552880093e-10,0.9504528090037638
advdiff,3,3,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.021744891965208048,0.03494144922081888,0.025913601966848637,0.1757313140630808,0.027430779999122024,0.14960454299580306,,,,,
advdiff,3,3,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.6419428790827928e-08,3.851447642406856e-05,6.370597403265327e-05,0.39193897132688915,0.14407470499281771,0.16978902200935408,,,,,
advdiff,3,3,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.299212335375107e-08,3.592955405548547e-05,8.085593724371537e-05,0.5332395769656292,0.02802957700623665,0.15064665798854548,0,1,2.2786881484190803e-10,3.670695879437602e-10,0.9998079600045457
advdiff,3,3,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.09193808655787475,0.0643454249724934,0.05234927372558062,0.17264854806902186,0.12216275600076187,0.16879510000580922,,,,,
advdiff,3,3,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.75676236292264e-08,4.113171379964445e-05,9.074965398826944e-05,0.4682072299470489,0.027215854002861306,0.15555999999924097,,,,,
advdiff,3,3,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,3.261763839314853e-08,3.832623868922326e-05,0.00011686029536720501,0.6470542927684924,0.02782658499199897,0.14436195300368126,0,1,3.7087694925253036e-10,6.149982012787293e-10,0.9732091769983526
advdiff,3,3,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.6366394537946075,0.14336025540528405,0.1377728653392139,0.1726700107977244,0.03254791800281964,0.17184439500852022,,,,,
advdiff,3,3,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.613373613059951e-08,3.8591468519966256e-05,0.0001581836374121585,0.7364652240260302,0.02759525500005111,0.14120699898921885,,,,,
advdiff,3,3,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.1853353768951565e-08,3.6757597986202934e-05,0.00021947299693138013,1.0727930760326725,0.029527594000683166,0.15043791900097858,0,1,8.077688447181249e-10,1.554984881626077e-09,0.9727315549971536
advdiff,3,3,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.252398002790573,0.1882039596078504,0.19611511069377424,0.17524267514110997,0.04028512099466752,0.13424398000643123,,,,,
advdiff,3,3,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,5.082886971688036e-08,3.7915151815901225e-05,0.0001984451436837215,0.8802078738400549,0.041485659006866626,0.13340494700241834,,,,,
advdiff,3,3,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,4.727642662586349e-08,3.656620541534001e-05,0.0002797309069072898,1.286524709330205,0.13827632600441575,0.17002317699370906,0,1,1.1137714905294415e-09,2.2130745957786863e-09,1.0986230109992903
advdiff,3,3,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09574367729608685,0.06545158992531275,0.056736855598452735,0.18336236900416206,0.02716933499323204,0.1599774990027072,,,,,
advdiff,3,3,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.7577608542671525e-08,4.1004329792563364e-05,9.722921130994972e-05,0.5015707408240061,0.027620952008874156,0.15697585498855915,,,,,
advdiff,3,3,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.262524302479894e-08,3.8206919784145806e-05,0.00012770757896788827,0.7070331784036219,0.02807119200588204,0.14444277599977795,0,1,4.2298388675368066e-10,7.297324201993629e-10,1.1910018889902858
advdiff,3,3,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.35564289981871655,0.11299410202703249,0.10883458063385294,0.182498725896672,0.03388373200141359,0.15883392600517254,,,,,
