experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,16,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.2580439460024224,0.12952546701688303,0.11157282819470202,0.2196400857793796,0.00396886101225391,0.07788106099178549,,,,,
advdiff,3,0,16,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.378289874407238e-06,0.00039322463957536724,0.0006758043891416228,0.4382163877638399,0.004698051008745097,0.08281480899313465,,,,,
advdiff,3,0,16,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.9145403436491145e-06,0.0004353047089959084,0.001829202329614526,1.0714618446074202,0.004186296995612793,0.049880552003742196,1,0,2.9693314304531946e-08,2.1754051424986883e-07,0.539240105994395
advdiff,3,0,16,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.3829239409484693,0.15218390698534406,0.13666031697360706,0.22084428432178554,0.0038874570018379018,0.05854859900136944,,,,,
advdiff,3,0,16,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.7856525007503513e-06,0.0004104648183991774,0.0007605883843622197,0.45570754504410316,0.004610440009855665,0.0867392099899007,,,,,
advdiff,3,0,16,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.0413520106911954e-06,0.00042888989496102814,0.001966372838923961,1.1275414660354537,0.004240652997395955,0.050111728996853344,1,0,3.4988418800298404e-08,2.3386039158806027e-07,0.5061948499933351
advdiff,3,0,16,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.4057980431165684,0.15581185694106275,0.1496319507765758,0.23489261550021368,0.004036377999000251,0.08813564501178917,,,,,
advdiff,3,0,16,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.7522067611716923e-06,0.000405775720875753,0.0008113401042304809,0.489060305496718,0.13700708599935751,0.08915083800093271,,,,,
advdiff,3,0,16,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.084896465444378e-06,0.0004296015362400226,0.0021254881951537938,1.210147758730067,0.004057943995576352,0.048353168996982276,1,0,3.938192543348353e-08,2.702766037580571e-07,0.4587858779996168
advdiff,3,0,16,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.013650563731552103,0.03763096400483004,0.0294831940972646,0.25234763453265624,0.0038543849950656295,0.0875518800021382,,,,,
advdiff,3,0,16,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.0893129471493126e-07,0.00020596585271752128,0.0002978955544158989,0.46584222174529966,0.004675075993873179,0.08626108001044486,,,,,
advdiff,3,0,16,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.344298648388079e-06,0.0008112633559732604,0.0016447604924991084,0.6529965042286329,0.04505385800439399,0.08307565900031477,1,0,9.20594011001135e-09,2.806373250236897e-07,0.8280995139939478
advdiff,3,0,16,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.2223492829946152,0.24184784373062998,0.2864297135946192,0.2590719581620553,0.004290518001653254,0.08288308599730954,,,,,
advdiff,3,0,16,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.6327190462165076e-06,0.00035493335663531664,0.0010086993154377467,0.6216693678085957,0.004535618994850665,0.04808810001122765,,,,,
advdiff,3,0,16,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.895887754563215e-06,0.0004317653401355689,0.003126039618392921,1.5837668917791112,0.06052723499306012,0.08922762000293005,1,0,4.868695004631992e-08,4.6760384417572286e-07,0.6368679679872002
advdiff,3,0,16,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.059975566323908616,0.07056071561675731,0.06454072912674655,0.2635400892201183,0.48319461100618355,0.04858820099616423,,,,,
advdiff,3,0,16,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.087835874599858e-06,0.00030050900212365923,0.0004911503749909746,0.4709044467840248,0.003948761004721746,0.06322686100611463,,,,,
advdiff,3,0,16,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,3.6231111863591943e-06,0.0005484242233485184,0.001844616437658534,0.969092524407809,0.014750829999684356,0.051193951003369875,1,0,2.0025370309380095e-08,2.8246441608505067e-07,0.7067784109967761
advdiff,3,0,16,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0011017706860423683,0.012735689811799813,0.009694974755625729,0.2920794996342904,0.00389737899240572,0.06758480001008138,,,,,
advdiff,3,0,16,positional,-1.6578947368421053,0.5,0.021983926488622893,1.8974297101665453e-07,0.00016713204014858217,0.00019847716812869355,0.45564615156873045,0.004453512010513805,0.05053821198816877,,,,,
advdiff,3,0,16,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,8.462780163577365e-06,0.0011161778399712934,0.001399145735813084,0.48095719216770005,0.004095107011380605,0.048708066999097355,1,0,5.799290207124411e-09,2.88190485738697e-07,0.47746023199579213
advdiff,3,0,16,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006394257263298345,0.027185623936377256,0.023005326043584334,0.28769567955466746,0.004300144006265327,0.08266250300221145,,,,,
advdiff,3,0,16,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,3.0769646901098044e-07,0.00018858428887454662,0.0002842632573487689,0.5124594097386874,0.004683007995481603,0.08471510600065812,,,,,
advdiff,3,0,16,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,7.49927244944055e-06,0.0009310088688611167,0.0017446797441750415,0.6370978698148962,0.004016912993392907,0.049298929996439256,1,0,9.339636224347343e-09,3.518195284853456e-07,0.45091028900060337
advdiff,3,0,16,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.013002106413566392,0.0368557198901752,0.03250277423189216,0.28504509564666225,0.004255029998603277,0.06818082700192463,,,,,
advdiff,3,0,16,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,4.278610715915348e-07,0.00021142163533510781,0.00033239358491823836,0.5081609007055958,0.004956206001224928,0.04969751099997666,,,,,
advdiff,3,0,16,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.052872112908779e-06,0.0007952044276580245,0.0018098674140334633,0.735641145120495,0.004102073988178745,0.05093307500646915,1,0,1.1542538927052331e-08,3.422075622697705e-07,0.4922624629980419
advdiff,3,0,16,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.06883451273226306,0.0747722619504247,0.07338631252442944,0.27971254504732135,0.004340394996688701,0.06492000000434928,,,,,
advdiff,3,0,16,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.17533660125207e-06,0.000308971575861405,0.0005463849778152319,0.5039850107229025,0.004801661008968949,0.08345015200029593,,,,,
advdiff,3,0,16,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,3.5168643304612566e-06,0.0005344599971283589,0.001987769164043611,1.059956742291317,0.004037828999571502,0.046535360001144,1,0,2.424779747241971e-08,3.2092732296090374e-07,0.45141483799670823
advdiff,3,0,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.42263681936364594,0.15840207447108576,0.18329366337562567,0.2819446035852822,0.003709412005264312,0.06634659599512815,,,,,
advdiff,3,0,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.0467192860842587e-06,0.0003485831107394444,0.0008920948354135297,0.6235652202950476,0.0045396479981718585,0.08568359399214387,,,,,
advdiff,3,0,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.274316452561797e-06,0.0004408973874547858,0.0027064251277718596,1.4956696870577315,0.004409176006447524,0.051824948997818865,1,0,4.724724075741532e-08,4.348569690546148e-07,0.4621941650111694
advdiff,3,0,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0007448295321689767,0.01075233495905371,0.008476517342866752,0.3105911029459645,0.004141408993746154,0.09038444100588094,,,,,
advdiff,3,0,16,positional,-1.631578947368421,0.5,0.023357214690901226,1.7532818019394906e-07,0.00016496818784431273,0.00019348504575203432,0.4620846500362583,0.004169583000475541,0.08890156001143623,,,,,
advdiff,3,0,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,8.066790581646501e-06,0.0011189862048986946,0.0013806412039307802,0.4861053927497004,0.003979581000749022,0.04850288499437738,1,0,5.810901200282916e-09,2.958764117316484e-07,0.44925677598803304
advdiff,3,0,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.008911859328952366,0.031349886158536414,0.02873370521630522,0.30437394316048316,0.003612985005020164,0.06276921099924948,,,,,
advdiff,3,0,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.616419764938238e-07,0.0001997060509315597,0.0003238004676738178,0.5384409162524944,0.004407589993206784,0.0849269720056327,,,,,
advdiff,3,0,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,6.726124624408679e-06,0.000861259968661485,0.0018782985421340612,0.724239431572154,0.004045588997541927,0.061777166003594175,1,0,1.156268133917052e-08,3.8907457916973367e-07,0.6558456439961446
advdiff,3,0,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.016764117282920515,0.041084000157992843,0.039079369728720954,0.30182638734768474,0.004802933995961212,0.048305140997399576,,,,,
advdiff,3,0,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.021849369410423e-07,0.00022486104151219944,0.00037669575336823886,0.5315680666709166,0.0045404139964375645,0.0862458870105911,,,,,
advdiff,3,0,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,5.486865686143983e-06,0.0007432664700768261,0.0019359110816678908,0.8264626686821901,0.00438780699914787,0.07516961600049399,1,0,1.4287169674445746e-08,3.7734236373181414e-07,0.480109669995727
advdiff,3,0,16,uniform,-1.631578947368421,2.0,0.023357214690901226,1.7718652129933008,0.2792681186935366,0.42265704185124814,0.31752122999734245,0.00499550299718976,0.08583174900559243,,,,,
advdiff,3,0,16,positional,-1.631578947368421,2.0,0.023357214690901226,4.164937459220632e-06,0.0004281641101081845,0.0013729773636970762,0.6727584090388471,0.004408042994327843,0.08154126499721315,,,,,
advdiff,3,0,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,3.726395172840408e-06,0.00040499575656784863,0.003642924370482203,1.8871468686956443,0.004112492999411188,0.048576448010862805,1,0,8.297338178334131e-08,5.841338140977025e-07,0.45312616499722935
advdiff,3,0,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.05364249555532756,0.06731847178032886,0.07327552221206587,0.31637665882176974,0.00379416900977958,0.08305271698918659,,,,,
advdiff,3,0,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,9.273961931848841e-07,0.00027990613394651275,0.0005578917819779069,0.5793183828082681,0.1424407570011681,0.08348568598739803,,,,,
advdiff,3,0,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.020417200757415e-06,0.0005827943363378248,0.0022532294704089026,1.123750405946301,0.004011814002296887,0.04785950999939814,1,0,2.629416906272915e-08,4.2891414453797185e-07,0.543240180995781
advdiff,3,0,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.16699590602375328,0.10824928425498882,0.1287518096226607,0.31506519498390956,0.0036583170003723353,0.06464266100374516,,,,,
advdiff,3,0,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.3895614143589577e-06,0.0003122561453890425,0.0007673310118124658,0.6509443737128009,0.0042467179882805794,0.0834309580095578,,,,,
advdiff,3,0,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,3.462724685118253e-06,0.0004929252924527905,0.0026381314116336917,1.417710133156076,0.004160012991633266,0.049529031006386504,1,0,4.1315189005284493e-08,4.883566349962237e-07,0.47061253400170244
advdiff,3,0,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.3053104683961954,0.13876321950799456,0.17491418456399563,0.31655864769859227,0.0038812109996797517,0.06427012900530826,,,,,
advdiff,3,0,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.5785809285757074e-06,0.00031552730322912314,0.0008880195983428701,0.7067879307952385,0.004635089993826114,0.08625536700128578,,,,,
advdiff,3,0,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.3806039930114195e-06,0.0004617433716534374,0.002936963329006943,1.5973547365964706,0.004224336997140199,0.08649086400691886,1,0,4.973385695099285e-08,5.440064982776893e-07,0.4904257579910336
advdiff,3,0,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.0003405185720825261,0.0076639938156948684,0.00645886157400102,0.3500141283841019,0.004208979997201823,0.08677712600911036,,,,,
advdiff,3,0,16,positional,-1.5789473684210527,0.5,0.026366508987303583,1.5059824203627012e-07,0.00016117389262159206,0.0001829550606413759,0.4714487359885753,0.39061054500052705,0.08521453000139445,,,,,
advdiff,3,0,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,6.8540410635389225e-06,0.0010873217986182434,0.0013139230714628344,0.5018761844330353,0.004149286993197165,0.04964550099975895,1,0,5.77375486673485e-09,2.977894892226557e-07,0.48901602400292177
advdiff,3,0,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0020025823116869017,0.01648640275704628,0.015624707650401044,0.34915375110719504,0.0037833570095244795,0.08799257800274063,,,,,
advdiff,3,0,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.1896768042164107e-07,0.00017239343621763505,0.00026894133883050274,0.5747348784892602,0.004151836998062208,0.08468183199875057,,,,,
advdiff,3,0,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,8.846709485209677e-06,0.0010957755360856605,0.0018620568098263433,0.6260399439755324,0.004113784001674503,0.059212192994891666,1,0,9.816949565712285e-09,4.705949781634707e-07,0.6463305090001086
advdiff,3,0,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0041402036655883555,0.02254947148411055,0.022315386991872573,0.346811563940237,0.0037324259901652113,0.05217891999927815,,,,,
advdiff,3,0,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.706532306407154e-07,0.00018231908065439604,0.00031117284416600166,0.5981293060474415,0.004072718002134934,0.08529858299880289,,,,,
advdiff,3,0,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,8.10796121578862e-06,0.000997886956255383,0.0020118166461928983,0.7065331866778607,0.004062593987328,0.04967808900983073,1,0,1.1891986510305414e-08,4.970817557379154e-07,0.45351251000829507
advdiff,3,0,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.05741810327877346,0.06927702355571845,0.08049889311290694,0.33594291604422766,0.003828972010524012,0.06895938600064255,,,,,
advdiff,3,0,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,8.735917263090845e-07,0.0002702209741375205,0.0005957359961607473,0.6373816940730153,0.004638607002561912,0.08486925199395046,,,,,
advdiff,3,0,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.224041902781223e-06,0.0005941948837548699,0.002469025629335012,1.2013276947953502,0.004037063001305796,0.04885359600302763,1,0,2.966451709109008e-08,5.095429469139304e-07,0.5729964389902307
advdiff,3,0,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.2939019809515437,0.1366188939899129,0.1822463447626141,0.33616892856085256,0.0037946449883747846,0.06874712200078648,,,,,
advdiff,3,0,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.4621552085531651e-06,0.00030472370938064734,0.0009192142840485151,0.7601862790947285,0.0045147780037950724,0.08397638300084509,,,,,
advdiff,3,0,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.3816947263989304e-06,0.00046342206555725457,0.00310234147297157,1.6870284187552211,0.00407971499953419,0.04911273698962759,1,0,5.366023197510197e-08,6.112209257168197e-07,0.45859619200928137
advdiff,3,0,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.47944478926675127,0.1666938069441188,0.2347809584357224,0.33907328179579815,0.004333928998676129,0.08332443500694353,,,,,
advdiff,3,0,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.799094025974061e-06,0.0003229067282848948,0.0010463955513065296,0.7801335473824523,0.004295680002542213,0.08226917800493538,,,,,
advdiff,3,0,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.133507580038029e-06,0.00042615298853381644,0.0032806604026934943,1.8533007519522662,0.0039583559992024675,0.0484868500061566,1,0,6.34588352241397e-08,6.237676977176601e-07,0.4495964600064326
advdiff,3,0,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.08568490134918415,0.08197029412304091,0.10419688956353348,0.35596115254409044,0.004025998990982771,0.08514013201056514,,,,,
advdiff,3,0,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,9.08016210237983e-07,0.0002668401301281492,0.0006948528971339877,0.7291990122883166,0.014569296996342018,0.0868343449983513,,,,,
advdiff,3,0,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.212224658778898e-06,0.0005747250225455055,0.002824582324739472,1.3762536190502899,0.0041675500106066465,0.04969294699549209,1,0,3.786120490842596e-08,6.256294155821893e-07,0.45920726501208264
advdiff,3,0,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.11935238868828592,0.09414769616430328,0.12284148727076662,0.35557359958864004,0.0037811590009368956,0.08698353401268832,,,,,
advdiff,3,0,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.015793333004664e-06,0.0002746608871584286,0.000759406164012608,0.7534794965004697,0.004075224991538562,0.047485528004472144,,,,,
advdiff,3,0,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,3.9657626774475504e-06,0.0005426970990240147,0.002942623331838646,1.4776490997161593,0.004046636007842608,0.04814849598915316,1,0,4.2828860010420114e-08,6.430690782615694e-07,0.48107930400874466
advdiff,3,0,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.1619810627479954,0.1068903513796578,0.14312896212143209,0.3556275518280826,0.003672115009976551,0.06524693898973055,,,,,
advdiff,3,0,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.1296985367692236e-06,0.00028228491194200016,0.0008243176060735244,0.7755562331842779,0.0044160649995319545,0.0850654929963639,,,,,
advdiff,3,0,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,3.7348957878003323e-06,0.0005132696997433215,0.0030524016039114336,1.579437440872932,0.004059810002218001,0.048021533992141485,1,0,4.792939167935816e-08,6.571978161301567e-07,0.8185020920063835
advdiff,3,0,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.3557921452505596,0.1477018363714661,0.213631052595607,0.3581510282248022,0.003922809002688155,0.059640888997819275,,,,,
advdiff,3,0,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.6292584003444045e-06,0.00031606958145161796,0.0010273619216097628,0.8048750785017422,0.0043624780082609504,0.08572259699576534,,,,,
advdiff,3,0,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.048762110510804e-06,0.0004323639602597743,0.0032626096015636705,1.8685440505496211,0.003850433000479825,0.046362776003661565,1,0,6.47175940602956e-08,6.526880385325211e-07,0.7371904879983049
advdiff,3,0,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.5511940272034284,0.1763304410777679,0.26838886709700566,0.3615032829876151,0.004030684009194374,0.07908121899527032,,,,,
advdiff,3,0,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.2850977854396417e-06,0.0003590272703143382,0.0011776959796264302,0.7790777436029409,0.004409370987559669,0.08056915100314654,,,,,
advdiff,3,0,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.8565770062637166e-06,0.00040141907927283203,0.0033054751528170797,1.9557391470268521,0.0039018370007397607,0.046063661997322924,1,0,7.823777117283017e-08,6.163364871268624e-07,0.44038179599738214
advdiff,3,0,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.11642355619187,0.09317758290524104,0.12890887943687654,0.37780039081083616,0.004116037001949735,0.07928320999781135,,,,,
advdiff,3,0,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.41317758093942e-07,0.0002649470789922111,0.0007928414362357074,0.8171809120215384,0.004682833008700982,0.08567088199197315,,,,,
advdiff,3,0,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.034819639818271e-06,0.000548533395266568,0.003132187051416262,1.5593213555618333,0.004033239994896576,0.04769042100815568,1,0,4.6876448309726894e-08,7.316062375768151e-07,0.48126845099614
advdiff,3,0,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.2036187583157655,0.11749600113507133,0.17066378148953773,0.37820953354125453,0.003823361999820918,0.08879707199230324,,,,,
advdiff,3,0,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.2449103832118629e-06,0.00029052481832670275,0.0009301793414869995,0.833676664615936,0.004064307999215089,0.08646359699196182,,,,,
advdiff,3,0,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,3.3211790746073186e-06,0.0004745263573864731,0.0032385471611071056,1.7770681343017747,0.004534374995273538,0.0834824409976136,1,0,5.8662662099640786e-08,7.110969878355991e-07,0.5751033389969962
advdiff,3,0,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.26154986352427106,0.1302446960376529,0.19381640518905838,0.3789773767897558,0.004485783007112332,0.0853040689980844,,,,,
advdiff,3,0,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.4657261413590048e-06,0.0003083253367168759,0.0010049622644373937,0.8300864751690346,0.004560647998005152,0.08918255800381303,,,,,
advdiff,3,0,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,3.006667413411347e-06,0.00044159636821128616,0.003255350049294906,1.877392160179738,0.004057826998177916,0.04956200400192756,1,0,6.550359029172672e-08,6.873231723453691e-07,1.3401659119990654
advdiff,3,0,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.007652343894363537,0.02936580188629849,0.03611945324897892,0.4128990923628381,0.00403610899229534,0.0825013480061898,,,,,
advdiff,3,0,16,positional,-1.5,0.9736842105263157,0.03162277660168379,3.1761598106194097e-07,0.00018918896362899135,0.00042887432811004677,0.7609898734534364,0.004811116989003494,0.08870622899848968,,,,,
advdiff,3,0,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,7.97469528225946e-06,0.0009479854546021785,0.0026428361788988744,0.9358649765613354,0.004236476001096889,0.05091572800301947,1,0,2.072761586900293e-08,7.87099682175984e-07,0.5197795409912942
advdiff,3,0,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.06022634010781738,0.07068483021196348,0.09884071267189415,0.40275656847012115,0.004115613002795726,0.0780182589951437,,,,,
advdiff,3,0,16,positional,-1.5,1.3684210526315788,0.03162277660168379,6.761569391965358e-07,0.0002368409190550071,0.0007013530877863687,0.8529291527208963,0.004628334994777106,0.08143458999984432,,,,,
advdiff,3,0,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,4.92417830969702e-06,0.0006391456954686594,0.003161813990173225,1.424850933819363,0.004127241001697257,0.048277301000780426,1,0,4.080744393800224e-08,8.293514331215942e-07,0.6382125769887352
advdiff,3,0,32,uniform,-2.0,0.7368421052631579,0.01,0.042894759591040235,0.04663851397873969,0.026643111449174365,0.12864201153932192,1.0477650340035325,1.2779942519991891,,,,,
advdiff,3,0,32,positional,-2.0,0.7368421052631579,0.01,2.3327831159210676e-08,3.439376874585721e-05,5.607276190278461e-05,0.3671256821037241,0.026776706989039667,0.17717415001243353,,,,,
advdiff,3,0,32,positional_corrected,-2.0,0.7368421052631579,0.01,7.763767056986433e-08,6.274495806675151e-05,0.00020442399695546164,0.7336613274728959,0.027576403008424677,0.13717109299614094,0,1,1.5943698259656612e-10,2.1190876544793162e-09,15.1295243009954
advdiff,3,0,32,uniform,-2.0,1.2894736842105263,0.01,0.9676151717175911,0.16975964493083995,0.1264463787997028,0.128544962468396,0.0269250400015153,0.1319708639930468,,,,,
advdiff,3,0,32,positional,-2.0,1.2894736842105263,0.01,1.1415119090004027e-07,5.830735580059459e-05,0.00013342277875915757,0.39490238622053525,0.02735707200190518,0.15089822000300046,,,,,
advdiff,3,0,32,positional_corrected,-2.0,1.2894736842105263,0.01,1.17742124374795e-07,5.921736208031992e-05,0.00035577430679428236,1.0368326087413755,0.027845636010169983,0.16801406200102065,0,1,5.301835024405057e-10,3.769774820920235e-09,1.0129545720119495
advdiff,3,0,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.002410546217187031,0.013610350967937085,0.006919586995220939,0.1409361626351961,0.02727971899730619,0.15403058599622454,,,,,
advdiff,3,0,32,positional,-1.9736842105263157,0.5,0.010624678308940415,9.06632362906264e-09,2.639533643347459e-05,3.1119466190164344e-05,0.32682594828076356,0.02677635700092651,0.1588573710032506,,,,,
advdiff,3,0,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,8.635332407040967e-08,8.146125996943405e-05,0.00013895010987203973,0.472845613563659,0.027891413003089838,0.13801450800383464,0,1,7.441962266130309e-11,1.4836825037369933e-09,0.9749947119998978
advdiff,3,0,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09613579651409072,0.06556407602516573,0.041991084622680086,0.13542989073589304,0.027004239993402734,0.14873862100648694,,,,,
advdiff,3,0,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.9642561001525336e-08,4.210214594011225e-05,7.216764858670266e-05,0.3624613498545689,0.02749688499898184,0.14997861300071236,,,,,
advdiff,3,0,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.930310954804235e-08,5.5667246669610384e-05,0.0002339784550108182,0.8887907135771731,0.027302043003146537,0.14510329999029636,0,1,2.3287982797492284e-10,2.4479272078980137e-09,0.9783791969966842
advdiff,3,0,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.15734834847314635,0.08058757839713752,0.05351938224772561,0.13492113856867077,0.02714459599519614,0.1389283770113252,,,,,
advdiff,3,0,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,5.169471890458837e-08,4.619129098010097e-05,8.232265029845452e-05,0.3620730951865608,0.02666644999408163,0.15966125100385398,,,,,
advdiff,3,0,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,6.918911040129245e-08,5.343870000708674e-05,0.0002526832028669552,0.9606329959733823,0.028406750003341585,0.16116858398891054,0,1,2.797130377671488e-10,2.635280016437844e-09,1.0712163720017998
advdiff,3,0,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0042390018669760405,0.01735048197049647,0.009715749991349325,0.14922600998837013,0.02687936399888713,0.1526123139919946,,,,,
advdiff,3,0,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.1439006361924307e-08,2.8501905130910832e-05,3.7022461249741546e-05,0.34615542032777835,0.027804081997601315,0.14919533899228554,,,,,
advdiff,3,0,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.80634695975334e-08,7.445667951092379e-05,0.00015640439085908958,0.559789845530917,0.02782633098831866,0.15821956400759518,0,1,9.733971118370596e-11,1.7372301626726111e-09,1.0913669750007102
advdiff,3,0,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.7123273359215284,0.15004018400413652,0.12172044176443118,0.14421940996274538,0.029760354998870753,0.15471713700389955,,,,,
