experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,16,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.2236761812074624e-06,0.00036473824268811204,0.0007819501534592592,0.5243765925327573,0.004621881002094597,0.08750973700080067,,,,,
advdiff,3,1,16,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,2.837203570956365e-06,0.0004119938926473946,0.0021011815035932727,1.2474361348124212,0.004089598995051347,0.0505873890069779,1,0,3.6580462905705876e-08,2.641302830298376e-07,0.4574673719907878
advdiff,3,1,16,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.013650563731552103,0.03763096400483004,0.0294831940972646,0.25234763453265624,0.003931515995645896,0.0773447829997167,,,,,
advdiff,3,1,16,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,3.441579117516387e-07,0.00018895088456933094,0.0003023371616558316,0.5153623082749623,0.004575033992296085,0.08682604000205174,,,,,
advdiff,3,1,16,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.72109075255268e-06,0.0008350066423454642,0.0016801780886234118,0.6480901739794038,0.004167999999481253,0.04707082400273066,1,0,9.482506828342241e-09,2.928537127929489e-07,0.45414091600105166
advdiff,3,1,16,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.2223492829946152,0.24184784373062998,0.2864297135946192,0.2590719581620553,0.0037493820127565414,0.0848841929982882,,,,,
advdiff,3,1,16,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.661400308379631e-06,0.0003568614699303284,0.0010758034415370916,0.6594438583148461,0.23650570899189916,0.09003484100685455,,,,,
advdiff,3,1,16,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.614244706019462e-06,0.00041586592360663227,0.0029736940942597374,1.5641828272145983,0.004100517006008886,0.05469056099536829,1,0,5.538025813796653e-08,4.231376773975248e-07,0.5712891619914444
advdiff,3,1,16,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.059975566323908616,0.07056071561675731,0.06454072912674655,0.2635400892201183,0.004484717006562278,0.08833402699383441,,,,,
advdiff,3,1,16,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.108704420496757e-07,0.00024292433709226512,0.0004606526616486725,0.5463593208710382,0.004020257998490706,0.08563562900235411,,,,,
advdiff,3,1,16,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,4.454557178932794e-06,0.000608104289525954,0.0019927681582982276,0.9441793682072249,0.00405145798868034,0.04971746900992002,1,0,1.761565376191841e-08,3.2965915887209275e-07,0.5629260979912942
advdiff,3,1,16,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0011017706860423683,0.012735689811799813,0.009694974755625729,0.2920794996342904,0.003976345993578434,0.06623833900084719,,,,,
advdiff,3,1,16,positional,-1.6578947368421053,0.5,0.021983926488622893,1.8767000446601466e-07,0.000166216563255553,0.00020157756883218696,0.4653125550724979,0.004676229989854619,0.05336867499863729,,,,,
advdiff,3,1,16,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,7.172120200402e-06,0.001027544516624228,0.0013130378393988154,0.4902904817171733,0.004016097998828627,0.04834914600360207,1,0,5.981886088134857e-09,2.538097003135406e-07,0.6988312890025554
advdiff,3,1,16,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006394257263298345,0.027185623936377256,0.023005326043584334,0.28769567955466746,0.003959089997806586,0.0641479409969179,,,,,
advdiff,3,1,16,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.736906070345162e-07,0.00017785832525702957,0.00029372203801197806,0.5614441829366162,0.004403665996505879,0.08247943100286648,,,,,
advdiff,3,1,16,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,8.353304966318286e-06,0.0009825924453749485,0.001816259317908784,0.6284181021644389,0.09223411900165956,0.05083974999433849,1,0,9.971524720432425e-09,3.812801669047232e-07,0.764207026004442
advdiff,3,1,16,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.013002106413566392,0.0368557198901752,0.03250277423189216,0.28504509564666225,0.004581297005643137,0.08843459999479819,,,,,
advdiff,3,1,16,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.3815358209118777e-07,0.000187955499119467,0.00033900764560474144,0.5829784440258126,0.004528495992417447,0.08681901199452113,,,,,
advdiff,3,1,16,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,7.451256878309405e-06,0.0008822929486942203,0.0019543241241787644,0.7159485685762946,0.3541878830001224,0.08796572900610045,1,0,1.2006462445237618e-08,3.990150410687346e-07,0.859914504995686
advdiff,3,1,16,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.06883451273226306,0.0747722619504247,0.07338631252442944,0.27971254504732135,0.004660435006371699,0.09027090600284282,,,,,
advdiff,3,1,16,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,7.819042870286035e-07,0.0002520079228217379,0.0005114227862313121,0.57836669559288,0.004103422004845925,0.08776192099321634,,,,,
advdiff,3,1,16,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,4.342761976812349e-06,0.0005939096896890793,0.0021519427102300553,1.0326370234009274,0.0043064539931947365,0.04927268999745138,1,0,2.1243933973152454e-08,3.761284683703504e-07,0.4570932130009169
advdiff,3,1,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.42263681936364594,0.15840207447108576,0.18329366337562567,0.2819446035852822,0.00425051199272275,0.06698331600637175,,,,,
advdiff,3,1,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.123487480888457e-06,0.0003550602485222592,0.0009315614975723336,0.6392734647452286,0.005148582000401802,0.08421961999556515,,,,,
advdiff,3,1,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.9884963769666482e-06,0.0004212147463936251,0.0026112423601461275,1.510500298800655,0.016572070002439432,0.04909105898695998,1,0,5.1520190627377546e-08,4.0480770038994364e-07,0.5187922019977123
advdiff,3,1,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0007448295321689767,0.01075233495905371,0.008476517342866752,0.3105911029459645,0.003955066000344232,0.06040024598769378,,,,,
advdiff,3,1,16,positional,-1.631578947368421,0.5,0.023357214690901226,1.735612143307085e-07,0.0001641348041267542,0.00019653932508697204,0.4717621785923124,0.004725758000859059,0.0881017450010404,,,,,
advdiff,3,1,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,6.914094795382188e-06,0.001035957660073257,0.001300722805717176,0.4946717282461054,0.00415835200692527,0.049524959991686046,1,0,5.995806424270555e-09,2.6261419193442415e-07,0.5006054650002625
advdiff,3,1,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.008911859328952366,0.031349886158536414,0.02873370521630522,0.30437394316048316,0.0037399470020318404,0.0834456790034892,,,,,
advdiff,3,1,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,2.996917061021587e-07,0.00018179802833306866,0.00033406624196925496,0.6102323535396701,0.0045654840068891644,0.0860221159964567,,,,,
advdiff,3,1,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,8.352205949513688e-06,0.0009597373667437055,0.002035494553301293,0.7043189075844628,0.004149479995248839,0.05068872700212523,1,0,1.2307470307358291e-08,4.569235083672969e-07,0.5497224970022216
advdiff,3,1,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.016764117282920515,0.041084000157992843,0.039079369728720954,0.30182638734768474,0.004030422001960687,0.06446000099822413,,,,,
advdiff,3,1,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,3.7247244714542e-07,0.00019365532931257744,0.0003802554958269333,0.6230579236802866,0.004595873004291207,0.087097152005299,,,,,
advdiff,3,1,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,7.224416038146245e-06,0.0008528717925200977,0.0021425033171114873,0.7971134348346202,0.004296669008908793,0.050545243997476064,1,0,1.4558470579515319e-08,4.6217639409174084e-07,0.46581612099544145
advdiff,3,1,16,uniform,-1.631578947368421,2.0,0.023357214690901226,1.7718652129933008,0.2792681186935366,0.42265704185124814,0.31752122999734245,0.00394715100992471,0.08557984299841337,,,,,
advdiff,3,1,16,positional,-1.631578947368421,2.0,0.023357214690901226,1.7682307633840712e-06,0.0002789815543102443,0.001356130881661006,1.0198402182717259,0.004506085999310017,0.08778593900206033,,,,,
advdiff,3,1,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,4.148345172442989e-06,0.0004273103984552915,0.004478383296375984,2.1987903305841523,0.004171312000835314,0.08278387300379109,1,0,8.094970093427159e-08,8.827842162694288e-07,0.5246674639929552
advdiff,3,1,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.05364249555532756,0.06731847178032886,0.07327552221206587,0.31637665882176974,0.004681664999225177,0.08828384600928985,,,,,
advdiff,3,1,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,6.755826331145788e-07,0.00023890156779432387,0.0005380313690149228,0.654588481261143,0.0047136180073721334,0.08846792699478101,,,,,
advdiff,3,1,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.962753385157396e-06,0.0006475019915583205,0.0024358573141479416,1.0934287726276255,0.004217929992591962,0.047856767996563576,1,0,2.445539699107762e-08,5.012601879986325e-07,0.6482337990019005
advdiff,3,1,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.16699590602375328,0.10824928425498882,0.1287518096226607,0.31506519498390956,0.0043582229991443455,0.05654543000855483,,,,,
advdiff,3,1,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.330150923950603e-06,0.00030550799606548595,0.0007712913177908343,0.6687564480179827,0.003797410987317562,0.05048782601079438,,,,,
advdiff,3,1,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,3.4350541192853176e-06,0.0004909518639096802,0.002634550924045765,1.421476897475887,0.02236837700183969,0.0509847289940808,1,0,4.1742756828644167e-08,4.870319335140607e-07,0.8078907090093708
advdiff,3,1,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.3053104683961954,0.13876321950799456,0.17491418456399563,0.31655864769859227,0.003911040010279976,0.04902132799907122,,,,,
advdiff,3,1,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.742384632266162e-06,0.0003314938959193662,0.0009326184081068963,0.7065322128171321,0.004163810997852124,0.06485290999989957,,,,,
advdiff,3,1,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,3.133628020767846e-06,0.0004445567827335077,0.00284984700065841,1.6098960089188277,0.004229722006130032,0.05189384499681182,1,0,5.485484677324653e-08,5.122124484350488e-07,1.0556594030058477
advdiff,3,1,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.0003405185720825261,0.0076639938156948684,0.00645886157400102,0.3500141283841019,0.003964793999330141,0.0663534440100193,,,,,
advdiff,3,1,16,positional,-1.5789473684210527,0.5,0.026366508987303583,1.4885888698007123e-07,0.00016024043954117288,0.0001852318854589383,0.48009630520250096,0.005049598999903537,0.08616929700656328,,,,,
advdiff,3,1,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,5.914323635461939e-06,0.0010100370079148533,0.0012400376115448912,0.5098968336301448,0.02265250199707225,0.04764513799455017,1,0,5.91835459972655e-09,2.6524011256583076e-07,0.6733289870026056
advdiff,3,1,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0020025823116869017,0.01648640275704628,0.015624707650401044,0.34915375110719504,0.003928012010874227,0.08704906099592336,,,,,
advdiff,3,1,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.1039677522617345e-07,0.00016898581744996996,0.0002789628115291661,0.6081724906643181,0.004371240007458255,0.08806527499109507,,,,,
advdiff,3,1,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,9.527346986829808e-06,0.0011371472584590062,0.0019152838644725158,0.6205076764680776,0.004109727989998646,0.04973473300924525,1,0,1.0562191994664697e-08,4.978835008370311e-07,0.46702246100176126
advdiff,3,1,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0041402036655883555,0.02254947148411055,0.022315386991872573,0.346811563940237,0.0038959560042712837,0.07506353399367072,,,,,
advdiff,3,1,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.457031241331928e-07,0.00017371241333194836,0.00032423512212373054,0.6541159179528522,0.004530539008555934,0.08640981699863914,,,,,
advdiff,3,1,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,9.745321196839949e-06,0.0010940157978644822,0.002155731981869325,0.6905524748034672,0.004137083000387065,0.05625282699475065,1,0,1.291133481636521e-08,5.707429541268989e-07,0.47617374900437426
advdiff,3,1,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.05741810327877346,0.06927702355571845,0.08049889311290694,0.33594291604422766,0.004482902004383504,0.04929207199893426,,,,,
advdiff,3,1,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.034726763372708e-07,0.00024248697510526694,0.00058348201370955,0.6956709307008576,0.00392153300344944,0.08868059699307196,,,,,
advdiff,3,1,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.924970036701366e-06,0.0006416033095186863,0.002613330821788748,1.1775858927986427,0.01917454799695406,0.050495071001932956,1,0,2.8456700597863044e-08,5.708452340093495e-07,0.7267794460058212
advdiff,3,1,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.2939019809515437,0.1366188939899129,0.1822463447626141,0.33616892856085256,0.004060127001139335,0.07589363800070714,,,,,
advdiff,3,1,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.6168834959701766e-06,0.0003204415859687339,0.0009644793382940361,0.7584964706171784,0.005076998990261927,0.08606501400936395,,,,,
advdiff,3,1,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,3.2403962669871866e-06,0.0004536371048591997,0.0030523552592391636,1.6956492320975673,0.00433574800263159,0.05040862500027288,1,0,5.9075155525875235e-08,5.916831141332921e-07,0.45943633699789643
advdiff,3,1,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.47944478926675127,0.1666938069441188,0.2347809584357224,0.33907328179579815,0.004518819012446329,0.08875004299625289,,,,,
advdiff,3,1,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,1.744203925317689e-06,0.0003179426527040563,0.0010873960874791084,0.8233588089347976,0.0066584150044946,0.08741263300180435,,,,,
advdiff,3,1,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.2784951619105864e-06,0.0004359005702538089,0.003378213820306769,1.8657345791623976,0.004443990008439869,0.050503247999586165,1,0,6.852923114400993e-08,6.614158466374787e-07,0.4704691699880641
advdiff,3,1,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.08568490134918415,0.08197029412304091,0.10419688956353348,0.35596115254409044,0.004040051993797533,0.06169672500982415,,,,,
advdiff,3,1,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.805681111265325e-07,0.00026277607402458,0.0006980361424830491,0.7438689530717388,0.004691266993177123,0.08786391200555954,,,,,
advdiff,3,1,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.34606120926882e-06,0.0005837840997833661,0.0028582372923590753,1.3710407467354617,0.004273011989425868,0.04918426100630313,1,0,3.8208897406237185e-08,6.406270144567119e-07,0.4742117580026388
advdiff,3,1,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.11935238868828592,0.09414769616430328,0.12284148727076662,0.35557359958864004,0.003983697009971365,0.08737263499642722,,,,,
advdiff,3,1,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.0540850324320602e-06,0.0002797898547069941,0.0007730690669070153,0.7529748536580346,0.004665460000978783,0.08681662598974071,,,,,
advdiff,3,1,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,3.924115127230177e-06,0.0005398399362947778,0.0029320753483456116,1.4801449794236057,0.02680105098988861,0.08503285401093308,1,0,4.4383839712965784e-08,6.384671132072856e-07,0.5126626169949304
advdiff,3,1,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.1619810627479954,0.1068903513796578,0.14312896212143209,0.3556275518280826,0.004955465003149584,0.08675192699593026,,,,,
advdiff,3,1,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.2209272712937425e-06,0.00029346159925714967,0.0008491392659774893,0.7684825790304524,0.004741746990475804,0.08486185800575186,,,,,
advdiff,3,1,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,3.639600320426467e-06,0.000506679379487719,0.003024081492174599,1.585136414656257,0.045551352988695726,0.08567639600369148,1,0,5.0859327521320384e-08,6.450594558958332e-07,0.5335359799937578
advdiff,3,1,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.3557921452505596,0.1477018363714661,0.213631052595607,0.3581510282248022,0.004289528995286673,0.08340496900200378,,,,,
advdiff,3,1,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,1.5175005837016524e-06,0.00030503673959042705,0.0010517779906808853,0.8538068704956794,0.004392642993479967,0.08963105500151869,,,,,
advdiff,3,1,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,3.394220902125433e-06,0.00045620261323952736,0.003440675693131738,1.8675562333474371,0.15842623299977276,0.08575215999735519,1,0,6.783027706265122e-08,7.258767942332657e-07,0.6977418549940921
advdiff,3,1,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.5511940272034284,0.1763304410777679,0.26838886709700566,0.3615032829876151,0.004554865998215973,0.0896340799954487,,,,,
advdiff,3,1,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,1.4741461807885307e-06,0.0002883668399315922,0.0011565102539257434,0.9525312045272177,0.02350490100798197,0.08582970200222917,,,,,
advdiff,3,1,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.607008841944078e-06,0.00045107488377795743,0.003872980331677337,2.0392557147617874,0.004210286002489738,0.05112559100962244,1,0,7.54482307801002e-08,8.461369639737616e-07,0.6504645940003684
advdiff,3,1,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.11642355619187,0.09317758290524104,0.12890887943687654,0.37780039081083616,0.004145205006352626,0.0680250680015888,,,,,
advdiff,3,1,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.0016460706559147e-06,0.0002733053642293363,0.0008098576138733674,0.8091918942001041,0.0046142270002746955,0.08660017399233766,,,,,
advdiff,3,1,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,4.0600111158072485e-06,0.0005502431202789286,0.0031403051188702348,1.558505128785774,0.004037415987113491,0.047124880002229474,1,0,4.8910191023749094e-08,7.354035366506106e-07,0.59126962001028
advdiff,3,1,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.2036187583157655,0.11749600113507133,0.17066378148953773,0.37820953354125453,0.003941595001379028,0.06483437700080685,,,,,
advdiff,3,1,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.2326000686319508e-06,0.00028908482015857815,0.0009497106728494395,0.8554216247056717,0.004520663002040237,0.08683453800040297,,,,,
advdiff,3,1,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,3.668370833779987e-06,0.0004987131382984163,0.003372986465670844,1.7610755300380763,0.011371822998626158,0.05020103199058212,1,0,6.11520505858589e-08,7.713608353809421e-07,0.9634982569987187
advdiff,3,1,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.26154986352427106,0.1302446960376529,0.19381640518905838,0.3789773767897558,0.004334465993451886,0.08905025699641556,,,,,
advdiff,3,1,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.2938331273196459e-06,0.0002896822806340741,0.001012755631208901,0.8903597797033889,0.0045298420009203255,0.08414588500454556,,,,,
advdiff,3,1,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,3.6197520464626176e-06,0.0004845317147480896,0.0035293805156839807,1.8550647483431317,0.004140941993682645,0.08713709100265987,1,0,6.652347517967166e-08,8.079092172033415e-07,0.49972068799252156
advdiff,3,1,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.007652343894363537,0.02936580188629849,0.03611945324897892,0.4128990923628381,0.09309712200774811,0.0864114529977087,,,,,
advdiff,3,1,16,positional,-1.5,0.9736842105263157,0.03162277660168379,2.892906966607509e-07,0.00018055597250268406,0.00043958052517826667,0.8172806372513133,0.004507112011197023,0.08697170199593529,,,,,
advdiff,3,1,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,9.552989396080929e-06,0.0010375625143862312,0.0028266758701315296,0.9145477039285272,0.09600442700320855,0.08584261400392279,1,0,2.177539979066013e-08,9.004119979936358e-07,0.5997383799985982
advdiff,3,1,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.06022634010781738,0.07068483021196348,0.09884071267189415,0.40275656847012115,0.19384464899485465,0.0874518290074775,,,,,
advdiff,3,1,16,positional,-1.5,1.3684210526315788,0.03162277660168379,7.000906386492788e-07,0.00024099615753644268,0.0007085326454381869,0.846803666577866,0.004582406996632926,0.08821366701158695,,,,,
advdiff,3,1,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,5.070414695272878e-06,0.0006485668145976733,0.0031960980890817195,1.4193789468028304,0.0039677940076217055,0.05074524899828248,1,0,4.164718921339303e-08,8.474345472485971e-07,0.6623245630034944
advdiff,3,1,32,uniform,-2.0,0.7368421052631579,0.01,0.042894759591040235,0.04663851397873969,0.026643111449174365,0.12864201153932192,1.2442432190000545,1.3077984309929889,,,,,
advdiff,3,1,32,positional,-2.0,0.7368421052631579,0.01,2.614765178743402e-08,3.6413207132467996e-05,5.547376048154552e-05,0.3430609300404314,0.028654262991040014,0.17392802200629376,,,,,
advdiff,3,1,32,positional_corrected,-2.0,0.7368421052631579,0.01,4.7923826585953124e-08,4.9296754632731145e-05,0.00016467456417023257,0.7522302234375026,0.026835825003217906,0.151014151997515,0,1,1.5604878243879223e-10,1.3751124553515039e-09,15.023554384009913
advdiff,3,1,32,uniform,-2.0,1.2894736842105263,0.01,0.9676151717175911,0.16975964493083995,0.1264463787997028,0.128544962468396,0.15575970000645611,0.17043752000608947,,,,,
advdiff,3,1,32,positional,-2.0,1.2894736842105263,0.01,5.2875051161442106e-08,3.968336794935102e-05,0.00013178910842804114,0.5731312903899943,0.026799565996043384,0.14662769199640024,,,,,
advdiff,3,1,32,positional_corrected,-2.0,1.2894736842105263,0.01,8.588478484209677e-08,5.0575622809042446e-05,0.0003844267464569561,1.3117633115788685,0.028015992997097783,0.13201511300576385,0,1,5.172795232221681e-10,4.401426351004924e-09,1.2355163360043662
advdiff,3,1,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.002410546217187031,0.013610350967937085,0.006919586995220939,0.1409361626351961,0.11556522399769165,0.1716946359956637,,,,,
advdiff,3,1,32,positional,-1.9736842105263157,0.5,0.010624678308940415,1.2500931374699813e-08,3.0994367536643394e-05,2.99266134968818e-05,0.2676617969102732,0.027088095012004487,0.14769741299096495,,,,,
advdiff,3,1,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,3.288923614337162e-08,5.027342651116262e-05,9.610818215431201e-05,0.5299482584712977,0.026527934009209275,0.16441789899545256,0,1,6.882375054378752e-11,7.098129393392588e-10,0.9805705589969875
advdiff,3,1,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09613579651409072,0.06556407602516573,0.041991084622680086,0.13542989073589304,0.025923062989022583,0.14979391900124028,,,,,
advdiff,3,1,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.362190806280901e-08,3.8773460117357155e-05,7.184823617529083e-05,0.3918365399570163,0.026357242997619323,0.14153346201055683,,,,,
advdiff,3,1,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,5.6723647315675464e-08,5.036228829664119e-05,0.00021024909913653638,0.8827791548772908,0.026528094997047447,0.1652692899951944,0,1,2.3082294801985154e-10,1.9765829679445604e-09,0.990890043991385
advdiff,3,1,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.15734834847314635,0.08058757839713752,0.05351938224772561,0.13492113856867077,0.02678550299606286,0.15066657999705058,,,,,
advdiff,3,1,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.805317939006514e-08,3.96307677191027e-05,8.170162142574697e-05,0.4188275113480379,0.02622189000248909,0.1482431399927009,,,,,
advdiff,3,1,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,6.141203247479789e-08,5.034585801705152e-05,0.00023719784164118,0.9571588019640678,0.025966664994484745,0.16495056400890462,0,1,2.7550873549568484e-10,2.3221779036452817e-09,1.0537111130106496
advdiff,3,1,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0042390018669760405,0.01735048197049647,0.009715749991349325,0.14922600998837013,0.02652380299696233,0.14942126300593372,,,,,
advdiff,3,1,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.4353527685559919e-08,3.192707004702819e-05,3.605169160896166e-05,0.3009167216523247,0.02604464499745518,0.15030706400284544,,,,,
advdiff,3,1,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,3.6052787390309957e-08,5.059984228127398e-05,0.00011687251743918188,0.6155211425770023,0.025492058994132094,0.14929575999849476,0,1,9.230192821096139e-11,9.700280137486238e-10,0.9830830199935008
advdiff,3,1,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.7123273359215284,0.15004018400413652,0.12172044176443118,0.14421940996274538,0.3599046549934428,0.1675328860001173,,,,,
advdiff,3,1,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.936696623391609e-08,3.9498991042982597e-05,0.00013455417806853417,0.6055903806191426,0.0250851269956911,0.14885900900117122,,,,,
advdiff,3,1,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,8.116923413011673e-08,5.0648140669901204e-05,0.0003973580647322935,1.394717684805724,0.02680658000463154,0.1382671460014535,0,1,5.721763995502621e-10,4.989989466890766e-09,0.9397313419904094
advdiff,3,1,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0028489092502023503,0.014625077137717463,0.008484781436304344,0.15896494053297391,0.025538530011544935,0.14496112999040633,,,,,
advdiff,3,1,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.3089742015064096e-08,3.134905120937534e-05,3.499890101659972e-05,0.30590661186036083,0.025371798998094164,0.14453658000275027,,,,,
advdiff,3,1,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,3.6115892927234046e-08,5.207245293381097e-05,0.0001162356380459092,0.6116318962030328,0.026622452001902275,0.1599542790063424,0,1,9.196583755060629e-11,1.0143698289277987e-09,0.9734114859893452
advdiff,3,1,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.9072596168489014,0.16542327949234528,0.14663259640507698,0.15394469745654382,0.026132195998798124,0.14314909900713246,,,,,
advdiff,3,1,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,4.870556577857615e-08,3.832835077991321e-05,0.00015491787936309416,0.7019598089326006,0.027876805994310416,0.15042709300178103,,,,,
