experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,16,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,2.2115684795425177e-06,0.0003637439051012268,0.0008904091242170314,0.5987415618657619,0.004094673000508919,0.04864280800393317,1,0,3.408892832198153e-08,4.743187161531194e-08,0.44659253700228874
advdiff,3,2,16,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.013650563731552103,0.03763096400483004,0.0294831940972646,0.25234763453265624,0.004022927998448722,0.0847826770041138,,,,,
advdiff,3,2,16,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,3.6008002699583125e-07,0.0001932722785407197,0.00029858165625209777,0.49758079141571393,0.004300066997529939,0.07970516200293787,,,,,
advdiff,3,2,16,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,3.214304031390261e-07,0.00018260536241937271,0.0004049502264868735,0.7142630265960712,0.0038927459972910583,0.04551091000030283,0,1,9.24839449344323e-09,1.7011530702553518e-08,0.32294023800932337
advdiff,3,2,16,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.2223492829946152,0.24184784373062998,0.2864297135946192,0.2590719581620553,0.0041469529969617724,0.07295832100498956,,,,,
advdiff,3,2,16,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.5772922761964323e-06,0.00035117726704532904,0.001005665362736704,0.6264287135796467,0.00445137701171916,0.0867371189960977,,,,,
advdiff,3,2,16,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.4026732179346446e-06,0.00033907198779439276,0.0012330464398128938,0.7954851557976745,0.0040951709961518645,0.047987939993618056,1,0,4.839451055443002e-08,7.275251051498757e-08,0.4532310529903043
advdiff,3,2,16,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.059975566323908616,0.07056071561675731,0.06454072912674655,0.2635400892201183,0.0038681070000166073,0.08475392800755799,,,,,
advdiff,3,2,16,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,9.284575129007587e-07,0.0002776238773322347,0.000468632907035402,0.48635318438065345,0.06017623400839511,0.08692134199372958,,,,,
advdiff,3,2,16,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,8.11854215054056e-07,0.0002596060581145382,0.0005748905609965983,0.6380374243664693,0.0040755329973762855,0.08643231099995319,0,1,1.823127987707588e-08,2.743607315075445e-08,0.3561625520087546
advdiff,3,2,16,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0011017706860423683,0.012735689811799813,0.009694974755625729,0.2920794996342904,0.004739389987662435,0.08495352700992953,,,,,
advdiff,3,2,16,positional,-1.6578947368421053,0.5,0.021983926488622893,1.8801572089030725e-07,0.0001663695907896423,0.00020237529215812053,0.4667242931298064,0.10145275999093428,0.08583520801039413,,,,,
advdiff,3,2,16,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,1.9800860383460462e-07,0.00017073356042860457,0.0002969421143828607,0.667313277126878,0.10303484799806029,0.08398129900160711,0,1,6.029325217747299e-09,1.2980676472974158e-08,0.502925041000708
advdiff,3,2,16,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006394257263298345,0.027185623936377256,0.023005326043584334,0.28769567955466746,0.004411700996570289,0.08606053100083955,,,,,
advdiff,3,2,16,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.876148868898938e-07,0.00018232655778852323,0.00028729112051973705,0.5356936798315437,0.004447079001693055,0.08700244399369694,,,,,
advdiff,3,2,16,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,2.7046475248973685e-07,0.00017680705473295145,0.0004124404962201498,0.7930598493771683,0.003949810998165049,0.04833203600719571,0,1,9.53966031538074e-09,1.9661249110245375e-08,0.4216981119971024
advdiff,3,2,16,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.013002106413566392,0.0368557198901752,0.03250277423189216,0.28504509564666225,0.003889917003107257,0.08238640100171324,,,,,
advdiff,3,2,16,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.830926814462611e-07,0.0002000552570071489,0.00033065592878961034,0.5342252198983917,0.005252215007203631,0.08656680899730418,,,,,
advdiff,3,2,16,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,3.3537542049695983e-07,0.0001871818156482243,0.00045677781982320044,0.788750036256495,0.2707451089954702,0.08605051800259389,0,1,1.1422172358894055e-08,2.1797470350323027e-08,0.7173524259997066
advdiff,3,2,16,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.06883451273226306,0.0747722619504247,0.07338631252442944,0.27971254504732135,0.0046725610009161755,0.08644881600048393,,,,,
advdiff,3,2,16,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0764084973414803e-06,0.00029568272792070615,0.0005277358960827169,0.5086605736626983,0.014404096000362188,0.04809685600048397,,,,,
advdiff,3,2,16,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,9.46716257743962e-07,0.00027729836898638717,0.0006430898318778945,0.6609395268991434,0.003966536998632364,0.04779155300639104,0,1,2.2620805523290124e-08,3.35906247077008e-08,0.5098520239989739
advdiff,3,2,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.42263681936364594,0.15840207447108576,0.18329366337562567,0.2819446035852822,0.003838646996882744,0.083758676002617,,,,,
advdiff,3,2,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.2292607518801448e-06,0.000363795761781274,0.0009042710611183265,0.6056450856529697,0.028858920995844528,0.08436705899657682,,,,,
advdiff,3,2,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.167405850900382e-06,0.0003587131692178814,0.0010916482411629346,0.7415024642712987,0.0040498669986845925,0.04854788800003007,1,0,4.8545800371188756e-08,7.074892401382611e-08,0.4582296389999101
advdiff,3,2,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0007448295321689767,0.01075233495905371,0.008476517342866752,0.3105911029459645,0.003897422007867135,0.09182375199452508,,,,,
advdiff,3,2,16,positional,-1.631578947368421,0.5,0.023357214690901226,1.7423588057131442e-07,0.00016445350668661154,0.00019646685033320095,0.4706743001278918,0.0046843690070090815,0.08466527400014456,,,,,
advdiff,3,2,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,1.8629256894278368e-07,0.00017004822655338308,0.0002922977434236888,0.6772167586298313,0.0039856319926911965,0.04808644999866374,0,1,5.991385278793084e-09,1.326171246641668e-08,0.3326380689977668
advdiff,3,2,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.008911859328952366,0.031349886158536414,0.02873370521630522,0.30437394316048316,0.0038726320053683594,0.07329953499720432,,,,,
advdiff,3,2,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.3390377250885104e-07,0.00019189447452075463,0.000323964808917271,0.5606439940253518,0.004851602003327571,0.08446449199982453,,,,,
advdiff,3,2,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,3.0100120868437657e-07,0.00018219477854860219,0.0004630511044829389,0.8440045825876714,0.004051351992529817,0.04689805000089109,0,1,1.1574421332389385e-08,2.3646205655246852e-08,0.3254804989992408
advdiff,3,2,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.016764117282920515,0.041084000157992843,0.039079369728720954,0.30182638734768474,0.0045314460003282875,0.0850320930039743,,,,,
advdiff,3,2,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,4.554254365264536e-07,0.00021413665709744744,0.00037155284920294417,0.5505692531910429,0.004495506000239402,0.0873420119896764,,,,,
advdiff,3,2,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,3.889572324489606e-07,0.00019789430790482086,0.0005082418380555629,0.8149284641276182,0.00401166699884925,0.047915236005792394,0,1,1.3899716610212816e-08,2.6007917557411677e-08,0.3244578610028839
advdiff,3,2,16,uniform,-1.631578947368421,2.0,0.023357214690901226,1.7718652129933008,0.2792681186935366,0.42265704185124814,0.31752122999734245,0.004181686992524192,0.06374543800484389,,,,,
advdiff,3,2,16,positional,-1.631578947368421,2.0,0.023357214690901226,4.207185888677083e-06,0.00043033024332990037,0.0013809851304304977,0.6732760282218057,0.0046494999987771735,0.07895840299897827,,,,,
advdiff,3,2,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,3.888447286309919e-06,0.0004137081975368581,0.0015916962555359185,0.8071831486826944,0.004009212992968969,0.08402704900072422,0,1,8.394407383173028e-08,1.1151477853846584e-07,0.3663829099969007
advdiff,3,2,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.05364249555532756,0.06731847178032886,0.07327552221206587,0.31637665882176974,0.0044275169930187985,0.08485493900661822,,,,,
advdiff,3,2,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,9.63027150823504e-07,0.00028523251227419145,0.0005539560874079226,0.56448976694924,0.004727673003799282,0.08525864299735986,,,,,
advdiff,3,2,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,8.294585062135158e-07,0.0002647141118324519,0.0006960282024470958,0.764239542170267,0.003957402004743926,0.048009612000896595,0,1,2.5924488787735242e-08,4.092730963958411e-08,0.31534194499545265
advdiff,3,2,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.16699590602375328,0.10824928425498882,0.1287518096226607,0.31506519498390956,0.003987397998571396,0.0672593630006304,,,,,
advdiff,3,2,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.6907883518803944e-06,0.00034444250966827935,0.0007976679806630444,0.6134476903755882,0.004346008994616568,0.08230796000862028,,,,,
advdiff,3,2,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.5734224539763292e-06,0.0003322728014558545,0.0009626842299548825,0.7674696070100512,0.004037101010908373,0.04843134399561677,1,0,4.464661745742095e-08,6.502973102630967e-08,0.4489883140049642
advdiff,3,2,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.3053104683961954,0.13876321950799456,0.17491418456399563,0.31655864769859227,0.0038711579982191324,0.06491579399153125,,,,,
advdiff,3,2,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.0087283934800503e-06,0.0003559296184057656,0.0009336428366383307,0.6587492901628684,0.004397119002533145,0.08400449299369939,,,,,
advdiff,3,2,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.9256576311307016e-06,0.0003484921961525191,0.0011313417606898652,0.8152752922982948,0.07891133599332534,0.0867419720016187,1,0,5.497542284832124e-08,8.072251348953058e-08,0.559500229996047
advdiff,3,2,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.0003405185720825261,0.0076639938156948684,0.00645886157400102,0.3500141283841019,0.010079854997457005,0.08555207400058862,,,,,
advdiff,3,2,16,positional,-1.5789473684210527,0.5,0.026366508987303583,1.500491785958392e-07,0.00016087981382468223,0.00018420775681552332,0.4755444339559393,0.004513486012001522,0.08206928399158642,,,,,
advdiff,3,2,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,1.6252714665200569e-07,0.00016743556010756735,0.00027949455052039916,0.6932827416450736,0.004521943992585875,0.0833683730015764,0,1,5.85309153027874e-09,1.3474609154676188e-08,0.5386470029916381
advdiff,3,2,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0020025823116869017,0.01648640275704628,0.015624707650401044,0.34915375110719504,0.004429314998560585,0.05466598100611009,,,,,
advdiff,3,2,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.1585426421157824e-07,0.000171163450812813,0.0002720648119792156,0.5855878521283351,0.004416237992700189,0.08065065699338447,,,,,
advdiff,3,2,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.3480006801418486e-07,0.00017851710141218087,0.00042468256369498355,0.8764261380158379,0.003922028990928084,0.047486331008258276,0,1,1.0046300975661375e-08,2.4478809671399378e-08,0.32856307600741275
advdiff,3,2,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0041402036655883555,0.02254947148411055,0.022315386991872573,0.346811563940237,0.003956132000894286,0.08300975000020117,,,,,
advdiff,3,2,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.619408917975918e-07,0.0001793606484723976,0.0003131352576253616,0.6118293675446211,0.2956767209980171,0.0873326690052636,,,,,
advdiff,3,2,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.624307267578725e-07,0.00017952827422990127,0.0004793712628264312,0.9357603815477274,0.3281632119906135,0.08284921800077427,0,1,1.204245325106013e-08,2.82224700084337e-08,0.6891081320063677
advdiff,3,2,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.05741810327877346,0.06927702355571845,0.08049889311290694,0.33594291604422766,0.004583295987686142,0.0861930770042818,,,,,
advdiff,3,2,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,9.956830888409338e-07,0.000288486413560425,0.0006019422096054578,0.6032456969270605,0.011014186995453201,0.08336905599571764,,,,,
advdiff,3,2,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,8.594192987488454e-07,0.0002680200908374664,0.0007620651463347668,0.8220335602851456,0.048538331990130246,0.05645060401002411,0,1,3.028581008013294e-08,4.854156754793239e-08,0.3993759500008309
advdiff,3,2,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.2939019809515437,0.1366188939899129,0.1822463447626141,0.33616892856085256,0.004483020995394327,0.08479963400168344,,,,,
advdiff,3,2,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.9873109862212554e-06,0.00035525682098163313,0.0009794901079070563,0.6948117234355674,0.023989504014025442,0.08576994598843157,,,,,
advdiff,3,2,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.901342859244172e-06,0.00034748793282023496,0.0011873752250833461,0.8611082776181299,0.062130609003361315,0.08322850099648349,1,0,6.092830909821408e-08,8.953544222971428e-08,0.5363885530096013
advdiff,3,2,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.47944478926675127,0.1666938069441188,0.2347809584357224,0.33907328179579815,0.0048617550055496395,0.08714889999828301,,,,,
advdiff,3,2,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.344139070534875e-06,0.00036858855880191093,0.0011031877241991438,0.7205394004205103,0.04685458799940534,0.08499422699969728,,,,,
advdiff,3,2,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.2688264423826228e-06,0.00036261920477379347,0.00133063891080004,0.8834044476901584,0.004084380998392589,0.04932154501148034,1,0,7.053410635375995e-08,1.0261734292638934e-07,0.7019736449874472
advdiff,3,2,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.08568490134918415,0.08197029412304091,0.10419688956353348,0.35596115254409044,0.00393952798913233,0.08242715300002601,,,,,
advdiff,3,2,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.2033778944026099e-06,0.0003071887859713277,0.0007248336297134709,0.6607502257148926,0.019501445000059903,0.085379529002239,,,,,
advdiff,3,2,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.0654385765067395e-06,0.00028904705678152,0.0009078395499895948,0.8795183202552163,0.0038655210082652047,0.04691273599746637,0,1,4.1198874847079266e-08,6.462891774718703e-08,0.3775979659985751
advdiff,3,2,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.11935238868828592,0.09414769616430328,0.12284148727076662,0.35557359958864004,0.00434529701306019,0.08681446399714332,,,,,
advdiff,3,2,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.4102304186195238e-06,0.00032362285025203515,0.0008045399096889128,0.6774894759756916,0.047020836995216087,0.08227483800146729,,,,,
advdiff,3,2,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.278771899546411e-06,0.00030817022936169595,0.0009928735922635102,0.878005866409576,0.003924520002328791,0.048134274999029,1,0,4.807103398992545e-08,7.32109763201367e-08,0.4465940350055462
advdiff,3,2,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.1619810627479954,0.1068903513796578,0.14312896212143209,0.3556275518280826,0.003915074004908092,0.07155078598589171,,,,,
advdiff,3,2,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.613684905661799e-06,0.0003373772166858828,0.0008831289279312117,0.6952079703155735,0.004613872995832935,0.08366772100271191,,,,,
advdiff,3,2,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.4955851915358566e-06,0.00032479696386617223,0.0010788310431780774,0.882161005396821,0.004016643011709675,0.0467955429921858,1,0,5.5012450030317156e-08,8.209555341819629e-08,0.4432345789973624
advdiff,3,2,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.3557921452505596,0.1477018363714661,0.213631052595607,0.3581510282248022,0.003870253000059165,0.08301794000726659,,,,,
advdiff,3,2,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.2646857616843514e-06,0.0003726419053000735,0.001106004768260081,0.7349419282923433,0.004558027008897625,0.08845053298864514,,,,,
advdiff,3,2,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.1959978271218123e-06,0.0003669472775435356,0.00132452211224877,0.8938059882789985,0.004116544994758442,0.04961714000091888,1,0,7.50048647814602e-08,1.0757066659061902e-07,0.6397072159888921
advdiff,3,2,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.5511940272034284,0.1763304410777679,0.26838886709700566,0.3615032829876151,0.0038956190110184252,0.085709806997329,,,,,
advdiff,3,2,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.8936965467687674e-06,0.00040401876377745043,0.0012504875038510314,0.7351109013229339,0.09653319598874077,0.08403351700690109,,,,,
advdiff,3,2,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.8418716818049807e-06,0.00040038451685868155,0.001476266228184584,0.8757143219906462,0.022362920004525222,0.08571286000369582,1,0,8.820816697146146e-08,1.2293610645256856e-07,1.0875762740033679
advdiff,3,2,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.11642355619187,0.09317758290524104,0.12890887943687654,0.37780039081083616,0.0100820340012433,0.08475580600497779,,,,,
advdiff,3,2,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.3959013260131222e-06,0.0003226401194900988,0.0008483424480015381,0.7180320638542748,0.00450320600066334,0.0832735389994923,,,,,
advdiff,3,2,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.2660049141396858e-06,0.00030726189569226935,0.0010492114542373537,0.9324924569072265,0.004028675000881776,0.05009639399941079,1,0,5.36691127969785e-08,8.209336659245498e-08,0.5602981940028258
advdiff,3,2,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.2036187583157655,0.11749600113507133,0.17066378148953773,0.37820953354125453,0.0043697439978132024,0.0844911660096841,,,,,
advdiff,3,2,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.8790621460664057e-06,0.0003569314083134343,0.0010167224459488968,0.741706080930963,0.01606406799692195,0.08334517199546099,,,,,
advdiff,3,2,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.7810672745370814e-06,0.0003474996373213012,0.0012223203790761585,0.915893318016815,0.004138131000217982,0.05036755799665116,1,0,7.008631243261594e-08,1.0129744526005888e-07,0.5350980350049213
advdiff,3,2,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.26154986352427106,0.1302446960376529,0.19381640518905838,0.3789773767897558,0.0039042470016283914,0.08422993899148423,,,,,
advdiff,3,2,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.1658239313315124e-06,0.0003747955033344901,0.0011029641445693568,0.7494623498821158,0.004425093997269869,0.0836782420083182,,,,,
advdiff,3,2,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.091404044179664e-06,0.000368300042864163,0.0013117596914441858,0.9070585257493374,0.004316977996495552,0.04915604100096971,1,0,7.890206768384909e-08,1.1160256039148982e-07,0.44987560500157997
advdiff,3,2,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.007652343894363537,0.02936580188629849,0.03611945324897892,0.4128990923628381,0.004596833998220973,0.0845003499998711,,,,,
advdiff,3,2,16,positional,-1.5,0.9736842105263157,0.03162277660168379,3.2878463245360645e-07,0.0001924865462922703,0.00042477383540717614,0.7408017553664203,0.004358695994596928,0.0826219430018682,,,,,
advdiff,3,2,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,3.1688649716085857e-07,0.00018897157904143718,0.0006644715621491029,1.180387310150386,0.004110141002456658,0.04859236899937969,0,1,2.0333154748602597e-08,4.9755609188888304e-08,0.3264229579945095
advdiff,3,2,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.06022634010781738,0.07068483021196348,0.09884071267189415,0.40275656847012115,0.003996827988885343,0.06711572800122667,,,,,
advdiff,3,2,16,positional,-1.5,1.3684210526315788,0.03162277660168379,9.733230643562897e-07,0.0002841590488085298,0.0007294034627894189,0.7393316757139988,0.00448899700131733,0.08443700199131854,,,,,
advdiff,3,2,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,8.448277275544733e-07,0.0002647384748242011,0.0009470064029028707,1.0303121844250738,0.0915728499967372,0.08709338500921149,0,1,4.41368777107619e-08,7.439980489650327e-08,0.45233388400811236
advdiff,3,2,32,uniform,-2.0,0.7368421052631579,0.01,0.042894759591040235,0.04663851397873969,0.026643111449174365,0.12864201153932192,1.2294956429977901,1.279083529007039,,,,,
advdiff,3,2,32,positional,-2.0,0.7368421052631579,0.01,1.7313805905507026e-08,2.963049163851997e-05,5.8114008019171474e-05,0.4416564290321364,0.02665205798984971,0.1702511570038041,,,,,
advdiff,3,2,32,positional_corrected,-2.0,0.7368421052631579,0.01,1.5941828085757423e-08,2.8432277284502435e-05,6.8432289203704e-05,0.5419909159209138,0.02661234799597878,0.1466505799908191,0,1,1.7125640706898463e-10,2.3746920974154287e-10,14.703001934001804
advdiff,3,2,32,uniform,-2.0,1.2894736842105263,0.01,0.9676151717175911,0.16975964493083995,0.1264463787997028,0.128544962468396,0.12235484899429139,0.16950105200521648,,,,,
advdiff,3,2,32,positional,-2.0,1.2894736842105263,0.01,6.627288237979419e-08,4.4427415891520346e-05,0.0001369647655712336,0.5320358885826537,0.02796598798886407,0.1406369390024338,,,,,
advdiff,3,2,32,positional_corrected,-2.0,1.2894736842105263,0.01,6.233096279758912e-08,4.3085887307605976e-05,0.0001569529919395067,0.6286626824059297,0.02686340500076767,0.1695140439987881,0,1,5.58706808925631e-10,7.336779128166859e-10,0.977116694994038
advdiff,3,2,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.002410546217187031,0.013610350967937085,0.006919586995220939,0.1409361626351961,0.02875181200215593,0.14656036799715366,,,,,
advdiff,3,2,32,positional,-1.9736842105263157,0.5,0.010624678308940415,7.517738435431012e-09,2.4035612777519742e-05,3.27013082091573e-05,0.37715643435083335,0.02714202500646934,0.14839997599483468,,,,,
advdiff,3,2,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,6.983183998596382e-09,2.316532170614749e-05,3.934559474376674e-05,0.4708356859148539,0.02686499799892772,0.14826955099124461,0,1,8.217759744314256e-11,1.189639607874376e-10,0.9324902079970343
advdiff,3,2,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.09613579651409072,0.06556407602516573,0.041991084622680086,0.13542989073589304,0.030027600994799286,0.15306926700577606,,,,,
advdiff,3,2,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.6900511585145418e-08,3.4681961390543654e-05,7.420360087933089e-05,0.45242303742107837,0.08802334900246933,0.16684954399534035,,,,,
advdiff,3,2,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,2.474107860654271e-08,3.326080034446908e-05,8.6613483655134e-05,0.5506506954099292,0.027027187999919988,0.1305254850012716,0,1,2.462049176003931e-10,3.3544225942031795e-10,0.9727985700010322
advdiff,3,2,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.15734834847314635,0.08058757839713752,0.05351938224772561,0.13492113856867077,0.026997958004358225,0.1355022259958787,,,,,
advdiff,3,2,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.339503408577443e-08,3.712598259953392e-05,8.437134337213011e-05,0.4616937744740458,0.06678997099515982,0.1589412449975498,,,,,
advdiff,3,2,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.076913596894458e-08,3.563646865663998e-05,9.796495792358113e-05,0.558487048079249,0.02726736599288415,0.14585333300055936,0,1,2.9380822578057756e-10,3.9610975240456303e-10,0.9785132389952196
advdiff,3,2,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0042390018669760405,0.01735048197049647,0.009715749991349325,0.14922600998837013,0.02745125700312201,0.14196961499692407,,,,,
advdiff,3,2,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.15562853248087e-09,2.5499039481199825e-05,3.8471360572878384e-05,0.40206240286519584,0.026800936000654474,0.1484317220019875,,,,,
advdiff,3,2,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.380573780710124e-09,2.4395887184707456e-05,4.636239426785706e-05,0.5064411414654504,0.02779948701208923,0.148539203000837,0,1,1.0510770909598069e-10,1.5264802535232678e-10,0.9453916390048107
advdiff,3,2,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.7123273359215284,0.15004018400413652,0.12172044176443118,0.14421940996274538,0.030366879000212066,0.15464218000124674,,,,,
advdiff,3,2,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.547613702530674e-08,4.548930557330528e-05,0.00013894941073575682,0.5430191991263335,0.04770539699529763,0.1600888569955714,,,,,
advdiff,3,2,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.180587190960109e-08,4.4195968092728404e-05,0.00016121265673937045,0.6484616041933006,0.027235184999881312,0.14922623700113036,0,1,6.10167376746085e-10,8.21360541645199e-10,1.0146133999951417
advdiff,3,2,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0028489092502023503,0.014625077137717463,0.008484781436304344,0.15896494053297391,0.028078835995984264,0.16923383700486738,,,,,
advdiff,3,2,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,8.617662591072089e-09,2.5436280218814744e-05,3.706452112312672e-05,0.39926721487809325,0.02694464298838284,0.16047888100729324,,,,,
advdiff,3,2,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,7.837809533750553e-09,2.4258068074148658e-05,4.490489215519496e-05,0.5072199243776737,0.028343954996671528,0.13287507700442802,0,1,1.0314175151374235e-10,1.5139273360569207e-10,1.025102888001129
advdiff,3,2,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.9072596168489014,0.16542327949234528,0.14663259640507698,0.15394469745654382,0.02730461600003764,0.15045894699869677,,,,,
advdiff,3,2,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,6.939775770267842e-08,4.5751312274775865e-05,0.00015906002257409473,0.6037933431740818,0.027750574008678086,0.14896462099568453,,,,,
advdiff,3,2,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,6.543632458650753e-08,4.442631434632165e-05,0.00018607529317923939,0.727409992898727,0.02762255999550689,0.14823642300325446,0,1,7.631040385012669e-10,1.0443332278645331e-09,0.9764086619979935
