p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,16,1.9065491365324612,3,positional,6.0,1e-08,0,0,,5.297640079631758e-05,4.325633439372584e-05,0.7374086772458803,5.234490699999846e-06,4.274070655924596e-06,10.121298000025714,0.0032458251765287555,0.14349851577608547,44.210180145792634,0,0.0,2.5446647140832783,4.8524982105238685e-05,2.4698638249769336e-09,0.000863707999997132,1,0,1,1,1,,,0,,5.293416041142535e-05,2.1151129685117438e-06,0.001594051094862716,0.0032458251765287555,0.14349851577608547,-2.5446647140832783,1.2442933797196107,0.0,0.0,0,0,0,0.000863707999997132,,5.234150876318728e-06,4.604587038196513e-06,10.121298000025714
3,16,1.9123630306318145,3,uniform,6.0,1e-08,0,0,,0.0024671740935411283,0.002013130212910322,0.7627299971195752,0.00012246745208588098,9.992927882051965e-05,20.146339844610242,0.0625,0.0625,1.0,0,0.0,0.0,0.0020919113897385727,8.209123265944675e-06,0.00010512500011827797,1,0,1,1,1,,,0,,0.0024671740917962966,9.278797280520834e-08,1.4144375615185477e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010512500011827797,,0.0001224626464444941,0.00010762705810953103,20.146339844610242
3,16,1.9123630306318145,3,positional,6.0,1e-08,0,0,,4.912778293444118e-05,4.0086601256691965e-05,0.7375785192357309,4.863147262866933e-06,3.968162891439e-06,10.102706787915668,0.0033222351122654454,0.14286058791639883,43.001347914531436,0,0.0,2.526617945432066,4.4977034326991045e-05,2.1308590183747167e-09,0.0006941660003576544,1,0,1,1,1,,,0,,4.908873810523896e-05,1.9582766119297757e-06,0.001588889676018586,0.0033222351122654454,0.14286058791639883,-2.526617945432066,1.2346164566477447,0.0,0.0,0,0,0,0.0006941660003576544,,4.862833690591246e-06,4.273731618493698e-06,10.102706787915668
3,16,1.9411270465662378,3,uniform,6.0,1e-08,0,0,,0.0014502334257244403,0.0011793538227551686,0.7648476540190969,7.45136293948492e-05,6.059571660353873e-05,19.463427520094708,0.0625,0.0625,1.0,0,0.0,0.0,0.0012214937262112376,2.894776151514445e-06,0.00034750000031635864,1,0,1,1,1,,,0,,0.0014502334243307645,6.357916343402437e-08,1.9220018305365688e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00034750000031635864,,7.45106905876249e-05,6.516745489817601e-05,19.463427520094708
3,16,1.9411270465662378,3,positional,6.0,1e-08,0,0,,3.120946584229958e-05,2.5380054130855893e-05,0.7383481413613191,3.1183585569709086e-06,2.535900786487406e-06,10.008924686884582,0.003713162150312196,0.13982099155777186,37.655503826035705,0,0.0,2.439970074517027,2.8507257624292806e-05,8.728673911420237e-10,0.0005712080001103459,1,0,1,1,1,,,0,,3.118498309955105e-05,1.2359560034158568e-06,0.0015683151990628994,0.003713162150312196,0.13982099155777186,-2.439970074517027,1.1885116746094544,0.0,0.0,0,0,0,0.0005712080001103459,,3.1181637207437082e-06,2.7271629350653632e-06,10.008924686884582
3,16,1.944882561442972,3,uniform,6.0,1e-08,0,0,,0.001334363279057735,0.0010846466466820654,0.7651134113793718,6.885683023837626e-05,5.5970762378855596e-05,19.37957260967957,0.0625,0.0625,1.0,0,0.0,0.0,0.0011229584434005076,2.457153842269284e-06,0.0001112079999074922,1,0,1,1,1,,,0,,0.0013343632777236447,5.966843602545069e-08,1.9995908717234354e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001112079999074922,,6.88541128296739e-05,6.0182160860795896e-05,19.37957260967957
3,16,1.944882561442972,3,positional,6.0,1e-08,0,0,,2.900406719361739e-05,2.357616154119094e-05,0.7384397166418512,2.901627512352886e-06,2.358608484352489e-06,9.996414916588229,0.0037657346041119503,0.13943805765770903,37.028115976482056,0,0.0,2.4289768319871454,2.648558518522111e-05,7.552360451706355e-10,0.0005821249997097766,1,0,1,1,1,,,0,,2.898134445189369e-05,1.1478621574750888e-06,0.00156625211904668,0.0037657346041119503,0.13943805765770903,-2.4289768319871454,1.1827032671536273,0.0,0.0,0,0,0,0.0005821249997097766,,2.9014469122812744e-06,2.5360190935278113e-06,9.996414916588229
3,32,1.5543313068309408,3,uniform,6.0,1e-08,0,0,,0.05226660202180036,0.04434611414144,0.7184944562179332,0.0008982989038312847,0.0007621705674651854,58.18448795465685,0.03125,0.03125,1.0,0,0.0,0.0,0.050596256858365087,0.002823457483103974,0.029002665999541932,1,0,1,1,1,,,0,,0.052266602021793056,2.7636743239075634e-08,2.7959229210998295e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.029002665999541932,,0.0008982910026213809,0.0008392222783593007,58.18448795465685
3,32,1.5543313068309408,3,positional,6.0,1e-08,0,0,,4.95347358227237e-05,4.2028235312568264e-05,0.7123194848755797,6.149274315725308e-06,5.2174124611819685e-06,8.055612852332526,2.4699013174014744e-05,0.1030172825925952,4170.906823960776,0,0.0,5.833218980323265,4.880706026118733e-05,7.956662637103542e-10,0.4107352080000055,1,0,1,1,1,,,0,,4.949290330984562e-05,2.035331665675017e-06,0.001688304105153337,2.4699013174014744e-05,0.1030172825925952,-5.833218980323265,2.503074633995359,0.03125,0.0,0,0,0,0.4107352080000055,,6.149095882677725e-06,5.744751134600497e-06,8.055612852332526
3,32,1.5590984914425665,3,uniform,6.0,1e-08,0,0,,0.04873291880064426,0.041328792951870884,0.7194070828115506,0.0008746904741046108,0.0007417963543108223,55.71496408645401,0.03125,0.03125,1.0,0,0.0,0.0,0.04705171115325276,0.002464911665555202,8.687500030646333e-05,1,0,1,1,1,,,0,,0.04873291880063647,2.7567985593115708e-08,3.200112298395956e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.687500030646333e-05,,0.0008746827643112975,0.0008165075220755612,55.71496408645401
3,32,1.5590984914425665,3,positional,6.0,1e-08,0,0,,4.7950128927574766e-05,4.066493448853413e-05,0.712404695075786,6.035165661609795e-06,5.118226410350258e-06,7.94535223360519,2.5660241820020427e-05,0.1026368071492896,3999.837876399557,0,0.0,5.815444456469705,4.72342590484695e-05,6.974639175532947e-10,0.0023676250002608867,1,0,1,1,1,,,0,,4.7908254964823725e-05,2.003489554873008e-06,0.0017458004726028239,2.5660241820020427e-05,0.1026368071492896,-5.815444456469705,2.4789543383765444,0.03125,0.0,0,0,0,0.0023676250002608867,,6.034990962989375e-06,5.633603082162864e-06,7.94535223360519
3,32,1.5638646163489547,3,uniform,6.0,1e-08,0,0,,0.04558003322375336,0.038636965257552405,0.7203067541735193,0.000851547452184956,0.0007218338162176115,53.5265952663995,0.03125,0.03125,1.0,0,0.0,0.0,0.04389358841587779,0.002165325314165625,0.0002494159998605028,1,0,1,1,1,,,0,,0.04558003322374507,2.7496809101966246e-08,3.639278756172243e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0002494159998605028,,0.0008515399306999362,0.0007942624745948131,53.5265952663995
3,32,1.5638646163489547,3,positional,6.0,1e-08,0,0,,4.651130741720548e-05,3.942638128278938e-05,0.712481024467935,5.9224748483949315e-06,5.020322250158286e-06,7.8535833779577535,2.6685026261163077e-05,0.10225128486614012,3831.785056736289,0,0.0,5.7963304914963985,4.5806951016491314e-05,6.168326427237625e-10,0.0005578749996857368,1,0,1,1,1,,,0,,4.646951549142619e-05,1.97125534872953e-06,0.0017962578304158087,2.6685026261163077e-05,0.10225128486614012,-5.7963304914963985,2.4551302687861365,0.03125,0.0,0,0,0,0.0005578749996857368,,5.922303893499923e-06,5.5239497012046545e-06,7.8535833779577535
3,32,1.565246155712246,3,uniform,6.0,1e-08,0,0,,0.044727651189010446,0.03790929884404925,0.7205651899861346,0.0008449243928324938,0.0007161228112149055,52.93733602267651,0.03125,0.03125,1.0,0,0.0,0.0,0.043040631413216096,0.0020876213868890273,8.983299994724803e-05,1,0,1,1,1,,,0,,0.04472765118900201,2.7475859005019225e-08,3.7735522987658473e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.983299994724803e-05,,0.0008449169253596494,0.0007879004522856326,52.93733602267651
3,32,1.565246155712246,3,positional,6.0,1e-08,0,0,,4.611730378904856e-05,3.908711065181971e-05,0.7125019392678169,5.890065179343564e-06,4.992174530942628e-06,7.829902121763701,2.699468734765126e-05,0.10213861928978003,3783.6563163109518,0,0.0,5.790536524165827,4.541620627426146e-05,5.961691762312768e-10,0.0010624590004226775,1,0,1,1,1,,,0,,4.607555616462648e-05,1.9618442577696784e-06,0.0018096777133287097,2.699468734765126e-05,0.10213861928978003,-5.790536524165827,2.448279990367328,0.03125,0.0,0,0,0,0.0010624590004226775,,5.8898953105508995e-06,5.4924348652652796e-06,7.829902121763701
3,32,1.5681680913868243,3,uniform,6.0,1e-08,0,0,,0.04300634284452787,0.03643994721995329,0.7211083429960166,0.0008310421796287668,0.0007041550422621075,51.75034971164308,0.03125,0.03125,1.0,0,0.0,0.0,0.04131938594390716,0.0019349721713286037,9.024999963003211e-05,1,0,1,1,1,,,0,,0.043006342844519124,2.742188142441912e-08,4.065645158485002e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.024999963003211e-05,,0.000831034825545383,0.0007745713143028152,51.75034971164308
3,32,1.5681680913868243,3,positional,6.0,1e-08,0,0,,4.5314011863386535e-05,3.839527128813387e-05,0.712544815854052,5.821892067106507e-06,4.932980244625004e-06,7.783606369137299,2.7669158072590406e-05,0.10189903191787458,3682.7659031236553,0,0.0,5.777905530695427,4.461967213127157e-05,5.559170412423946e-10,0.0016489159997945535,1,0,1,1,1,,,0,,4.527238555029893e-05,1.9418490518627695e-06,0.0018363941754534665,2.7669158072590406e-05,0.10189903191787458,-5.777905530695427,2.433875202691034,0.03125,0.0,0,0,0,0.0016489159997945535,,5.8217244956092176e-06,5.426175480809221e-06,7.783606369137299
3,32,1.5889344398603935,3,uniform,6.0,1e-08,0,0,,0.03322618523406206,0.028095154142680087,0.7248385691681661,0.0007371920917445941,0.000623349484884487,45.071674298660795,0.03125,0.03125,1.0,0,0.0,0.0,0.031579641429099636,0.0011759718592620212,0.0001339999998890562,1,0,1,1,1,,,0,,0.033226185234051075,2.7023707507737062e-08,6.614985544553423e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001339999998890562,,0.000737185510657839,0.0006846784783189411,45.071674298660795
3,32,1.5889344398603935,3,positional,6.0,1e-08,0,0,,4.047342733911754e-05,3.4223223995313076e-05,0.7128250543544604,5.351430144828482e-06,4.525023072724263e-06,7.563318771209525,3.332555056708115e-05,0.10015133719050234,3005.2417885462164,0,0.0,5.673549282587353,3.982142562659459e-05,3.646706846035574e-10,0.0012022090004393249,1,0,1,1,1,,,0,,4.04335106922498e-05,1.7970903356670729e-06,0.0019715139402711273,3.332555056708115e-05,0.10015133719050234,-5.673549282587353,2.3348640384660513,0.0,0.0,0,0,0,0.0012022090004393249,,5.351278792212672e-06,4.970126742240294e-06,7.563318771209525
3,32,1.594000208543589,3,uniform,6.0,1e-08,0,0,,0.03133194657237494,0.026479976946595863,0.7257152294953205,0.0007155478477621877,0.0006047402918028401,43.78774524147511,0.03125,0.03125,1.0,0,0.0,0.0,0.029703426647830003,0.0010502754602004574,0.00013808299991069362,1,0,1,1,1,,,0,,0.031331946572363385,2.691020980240076e-08,7.376653988569637e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013808299991069362,,0.0007155414465757369,0.0006640031214493493,43.78774524147511
3,32,1.594000208543589,3,positional,6.0,1e-08,0,0,,3.945845123997257e-05,3.3348035902247206e-05,0.7128920831090294,5.240261728212967e-06,4.428770789477632e-06,7.530074574332389,3.4965844910674283e-05,0.09971488267830093,2851.7795847072534,0,0.0,5.644358416413844,3.881537876185911e-05,3.3491911016843515e-10,0.0012387919996399432,1,0,1,1,1,,,0,,3.941912039531714e-05,1.7613408292506489e-06,0.0019925385611809067,3.4965844910674283e-05,0.09971488267830093,-5.644358416413844,2.311626011662336,0.0,0.0,0,0,0,0.0012387919996399432,,5.240114271175187e-06,4.862684404184716e-06,7.530074574332389
3,32,1.5950936055397753,3,uniform,6.0,1e-08,0,0,,0.03094273499349825,0.02614816140593004,0.72590279402143,0.0007109389652027632,0.0006007790460601769,43.52414685842824,0.03125,0.03125,1.0,0,0.0,0.0,0.02931842931675336,0.001025305984756845,8.129199977702228e-05,1,0,1,1,1,,,0,,0.03094273499348657,2.6886250976527477e-08,7.549933058531624e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.129199977702228e-05,,0.000710932602404505,0.0006596033856788195,43.52414685842824
3,32,1.5950936055397753,3,positional,6.0,1e-08,0,0,,3.924570581939832e-05,3.316458776093655e-05,0.7129066267112629,5.216446697467785e-06,4.408158821108706e-06,7.523667205111606,3.5334806502143204e-05,0.09962024550606885,2819.3233632120346,0,0.0,5.637877262466534,3.860449905932159e-05,3.290920614272498e-10,0.0007535830000051646,1,0,1,1,1,,,0,,3.920650789194271e-05,1.7536146046918163e-06,0.0019965676006574347,3.5334806502143204e-05,0.09962024550606885,-5.637877262466534,2.306657877292748,0.0,0.0,0,0,0,0.0007535830000051646,,5.21630007674112e-06,4.839684070892352e-06,7.523667205111606
3,32,1.6038043454575102,3,uniform,6.0,1e-08,0,0,,0.028063190227893223,0.02369394473432989,0.7273764799709774,0.0006750074007598045,0.0005699133961244989,41.57501420918385,0.03125,0.03125,1.0,0,0.0,0.0,0.026476035075249198,0.0008496636440514119,0.00016029200014600065,1,0,1,1,1,,,0,,0.028063190227880553,2.6669172858608593e-08,9.031190688978164e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00016029200014600065,,0.0006750013382242961,0.000625337244405158,41.57501420918385
3,32,1.6038043454575102,3,positional,6.0,1e-08,0,0,,3.762072237380494e-05,3.176343493208829e-05,0.7130240535189792,5.028969899913756e-06,4.2459939127209636e-06,7.48100916085806,3.847404596546796e-05,0.09886142119271991,2569.561342247501,0,0.0,5.584068900394371,3.699367089330176e-05,2.889463076254319e-10,0.001305916000092111,1,0,1,1,1,,,0,,3.758265350960824e-05,1.6920127374340057e-06,0.0020228002347465325,3.847404596546796e-05,0.09886142119271991,-5.584068900394371,2.267681427085287,0.0,0.0,0,0,0,0.001305916000092111,,5.028829876407998e-06,4.658827233984464e-06,7.48100916085806
3,32,1.6244069957664886,3,uniform,6.0,1e-08,0,0,,0.022512379389595705,0.018967367291910543,0.7307219737995743,0.0005954226616618108,0.0005016617800464923,37.80941619153,0.03125,0.03125,1.0,0,0.0,0.0,0.021032134150643332,0.0005564135312088976,0.00011212499975954415,1,0,1,1,1,,,0,,0.022512379389580582,2.6094451151483806e-08,1.343549077951162e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00011212499975954415,,0.0005954172705432805,0.0005496716568813332,37.80941619153
3,32,1.6244069957664886,3,positional,6.0,1e-08,0,0,,3.41642450375141e-05,2.878442001456512e-05,0.7133211391344695,4.6012006701482886e-06,3.876652111452126e-06,7.4252734222792975,4.746220384804946e-05,0.09704061942635997,2044.5873043956433,0,0.0,5.443447058983929,3.3566337376237234e-05,2.2545773141018336e-10,0.000674708000587998,1,0,1,1,1,,,0,,3.4129200641942695e-05,1.5470302276701028e-06,0.0020504724704161095,4.746220384804946e-05,0.09704061942635997,-5.443447058983929,2.179714795101895,0.0,0.0,0,0,0,0.000674708000587998,,4.601075690358467e-06,4.247577326482548e-06,7.4252734222792975
3,32,1.6279178944188377,3,uniform,6.0,1e-08,0,0,,0.021707468992236925,0.018282581070733342,0.7312732352630671,0.0005825936515487729,0.0004906751528491949,37.26038851508024,0.03125,0.03125,1.0,0,0.0,0.0,0.020247330884251947,0.0005188658917421362,7.066700072755339e-05,1,0,1,1,1,,,0,,0.021707468992221368,2.5988622170238833e-08,1.4333364060419564e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.066700072755339e-05,,0.0005825883695080462,0.0005375056757677329,37.26038851508024
3,32,1.6279178944188377,3,positional,6.0,1e-08,0,0,,3.3617570072701874e-05,2.831357034185014e-05,0.7133758631798532,4.530476138007576e-06,3.815681934718775e-06,7.42051786856928,4.9234754461794705e-05,0.09672791872951393,1964.6268126425425,0,0.0,5.417956367057736,3.302407104815302e-05,2.176396215033007e-10,0.0005633330001728609,1,0,1,1,1,,,0,,3.3583073057864486e-05,1.5225707153222162e-06,0.0020512675383592078,4.9234754461794705e-05,0.09672791872951393,-5.417956367057736,2.1653042477837303,0.0,0.0,0,0,0,0.0005633330001728609,,4.53035363139467e-06,4.179779270509387e-06,7.42051786856928
3,32,1.6299014160595877,3,uniform,6.0,1e-08,0,0,,0.02126805739554507,0.017908824068186367,0.7315823281013739,0.0005754376405908831,0.00048454878957177424,36.9601306337418,0.03125,0.03125,1.0,0,0.0,0.0,0.01981945657499392,0.0004989020635691308,0.0001457090002077166,1,0,1,1,1,,,0,,0.021268057395529266,2.5927566298816488e-08,1.4861678415758548e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001457090002077166,,0.0005754324194982403,0.0005307234328963624,36.9601306337418
3,32,1.6299014160595877,3,positional,6.0,1e-08,0,0,,3.331328588874414e-05,2.8051540628232557e-05,0.7134074673100474,4.490798157341112e-06,3.7814884843410183e-06,7.418321474952491,5.026927330036957e-05,0.09655106329650831,1920.6775224220019,0,0.0,5.403396281968921,3.272220671801549e-05,2.135065581421876e-10,0.0005456250000861473,1,0,1,1,1,,,0,,3.327910077387112e-05,1.5087970001728097e-06,0.002051288192168044,5.026927330036957e-05,0.09655106329650831,-5.403396281968921,2.157235841961347,0.0,0.0,0,0,0,0.0005456250000861473,,4.490677035394653e-06,4.141767914869451e-06,7.418321474952491
3,32,1.6340358968055912,3,uniform,6.0,1e-08,0,0,,0.020385766198103106,0.017158534878045154,0.7322212183749705,0.0005607326738262329,0.00047196416595821647,36.35591861389279,0.03125,0.03125,1.0,0,0.0,0.0,0.018961578437938716,0.0004599573773256898,9.225000030710362e-05,1,0,1,1,1,,,0,,0.0203857661980868,2.5784115429365826e-08,1.5997436516756552e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.225000030710362e-05,,0.0005607275782137172,0.0005167954987496856,36.35591861389279
3,32,1.6340358968055912,3,positional,6.0,1e-08,0,0,,3.268904616701429e-05,2.7514106329686752e-05,0.7134750818150427,4.4087394059508575e-06,3.7108003756198705e-06,7.41480048432058,5.250411492307086e-05,0.09618207554764864,1831.8959511759188,0,0.0,5.3727114336636745,3.2102845871499416e-05,2.0548467234610142e-10,0.0011717499992300873,1,0,1,1,1,,,0,,3.265551625895677e-05,1.4802017329409466e-06,0.002050393987426465,5.250411492307086e-05,0.09618207554764864,-5.3727114336636745,2.1405856901806284,0.0,0.0,0,0,0,0.0011717499992300873,,4.408621140398708e-06,4.0632129568315605e-06,7.41480048432058
3,32,1.6352156884766689,3,uniform,6.0,1e-08,0,0,,0.020141991225584615,0.016951274715200255,0.7324022049027701,0.0005565884786759558,0.00046841864340439163,36.1886296944004,0.03125,0.03125,1.0,0,0.0,0.0,0.018724851778364346,0.00044946586173017704,0.00017745800050761318,1,0,1,1,1,,,0,,0.020141991225568156,2.5749648367189685e-08,1.6343226538982772e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00017745800050761318,,0.0005565834184846535,0.0005128724949338694,36.1886296944004
3,32,1.6352156884766689,3,positional,6.0,1e-08,0,0,,3.251329839264908e-05,2.736282856935247e-05,0.7134948349028231,4.385483865446125e-06,3.6907742104379695e-06,7.414043747220295,5.3161589914441814e-05,0.09607671498049287,1807.2581187868648,0,0.0,5.363878393641383,3.19284491350693e-05,2.0333137654386877e-10,0.0005684170000677113,1,0,1,1,1,,,0,,3.247995650862816e-05,1.472072541371685e-06,0.0020499174107526867,5.3161589914441814e-05,0.09607671498049287,-5.363878393641383,2.135875749918567,0.0,0.0,0,0,0,0.0005684170000677113,,4.385366407480278e-06,4.040964455475608e-06,7.414043747220295
3,32,1.6506848038271313,3,uniform,6.0,1e-08,0,0,,0.01723875081888852,0.014484517226753842,0.7347222247076514,0.000504337080839362,0.0004237591930097569,34.181322563869834,0.03125,0.03125,1.0,0,0.0,0.0,0.015916516349220058,0.00033349595248367175,7.079199986037565e-05,1,0,1,1,1,,,0,,0.017238750818870087,2.520999577419432e-08,2.1386216624007195e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.079199986037565e-05,,0.0005043324694846693,0.0004634959705686962,34.181322563869834
3,32,1.6506848038271313,3,positional,6.0,1e-08,0,0,,3.029676693509839e-05,2.545625533989086e-05,0.7137756940143177,4.087150053958495e-06,3.4341464753944806e-06,7.412882105791788,6.262632289478058e-05,0.09469444036042282,1512.0549312709986,0,0.0,5.245610817045487,2.972793728276589e-05,1.795830661066155e-10,0.0009185409999190597,1,0,1,1,1,,,0,,3.026591480243207e-05,1.366926439715916e-06,0.0020356247181763073,6.262632289478058e-05,0.09469444036042282,-5.245610817045487,2.075773653652386,0.0,0.0,0,0,0,0.0009185409999190597,,4.087042867095796e-06,3.756109342664515e-06,7.412882105791788
3,32,1.6534248640610207,3,uniform,6.0,1e-08,0,0,,0.01677572715088519,0.0140914117162542,0.7351231340670371,0.0004954774174791846,0.00041619515046995405,33.858012695398635,0.03125,0.03125,1.0,0,0.0,0.0,0.01547064528153662,0.0003165378114411674,0.00011137500041513704,1,0,1,1,1,,,0,,0.0167757271508664,2.5109196466383808e-08,2.240283198556165e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00011137500041513704,,0.0004954728826469205,0.0004551400769568672,33.858012695398635
3,32,1.6534248640610207,3,positional,6.0,1e-08,0,0,,2.9919625672913974e-05,2.513213048597975e-05,0.7138301743763242,4.035582379729549e-06,3.3898413056050047e-06,7.41414857495021,6.44717337091624e-05,0.09444978055790204,1464.9796914718197,0,0.0,5.224311485030993,2.9353308941764446e-05,1.7608148281284525e-10,0.0007146670004658517,1,0,1,1,1,,,0,,2.9889216144926862e-05,1.3486136026069066e-06,0.0020317148746055295,6.44717337091624e-05,0.09444978055790204,-5.224311485030993,2.065440186734643,0.0,0.0,0,0,0,0.0007146670004658517,,4.035476949302287e-06,3.7069784312938167e-06,7.41414857495021
3,32,1.6557920660956025,3,uniform,6.0,1e-08,0,0,,0.016386861485623405,0.013761338754892457,0.7354671154527829,0.00048791704778566327,0.0004097423893377181,33.58565081676547,0.03125,0.03125,1.0,0,0.0,0.0,0.015096648795545118,0.0003026238099942688,0.00017374999970343197,1,0,1,1,1,,,0,,0.0163868614856043,2.5022456787008444e-08,2.331676686279585e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00017374999970343197,,0.00048791257835156555,0.00044801346755115104,33.58565081676547
3,32,1.6557920660956025,3,positional,6.0,1e-08,0,0,,2.9597210298797702e-05,2.4855109532650828e-05,0.7138784971909488,3.991341138889426e-06,3.3518436429565085e-06,7.415547795981821,6.610821284925565e-05,0.09423854128154632,1425.5194206570873,0,0.0,5.205856210859776,2.9032988450575143e-05,1.731915122030126e-10,0.0010552920002737665,1,0,1,1,1,,,0,,2.9567182811092788e-05,1.3328758706930596e-06,0.0020280462510980832,6.610821284925565e-05,0.09423854128154632,-5.205856210859776,2.0565864936151392,0.0,0.0,0,0,0,0.0010552920002737665,,3.991237210396676e-06,3.6648532991099927e-06,7.415547795981821
3,32,1.6627418391060624,3,uniform,6.0,1e-08,0,0,,0.015301519209822947,0.012840462778933292,0.736464462362182,0.00046621589005294207,0.00039123094256739014,32.82097425194453,0.03125,0.03125,1.0,0,0.0,0.0,0.014055144035213081,0.0002653779297317626,0.00013745799969910877,1,0,1,1,1,,,0,,0.015301519209802928,2.4751897630229513e-08,2.6166636219792523e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013745799969910877,,0.00046621160884389003,0.00042757756166182274,32.82097425194453
3,32,1.6627418391060624,3,positional,6.0,1e-08,0,0,,2.8667968970573804e-05,2.4057087630746887e-05,0.714027343651704,3.863110321401939e-06,3.241777735444126e-06,7.421146627934724,7.114204172985302e-05,0.09361930258929609,1315.9490550579887,0,0.0,5.1514729669111485,2.8109505786074713e-05,1.653391404199727e-10,0.0007226660000014817,1,0,1,1,1,,,0,,2.8639059351727886e-05,1.2871380446517917e-06,0.0020158415981789673,7.114204172985302e-05,0.09361930258929609,-5.1514729669111485,2.0309808991872993,0.0,0.0,0,0,0,0.0007226660000014817,,3.863010718944922e-06,3.5428905513012122e-06,7.421146627934724
3,32,1.6757020965161071,3,uniform,6.0,1e-08,0,0,,0.01347975877150802,0.01129613740097494,0.7382756824764998,0.00042766937350304787,0.00035839009341105893,31.5194024871099,0.03125,0.03125,1.0,0,0.0,0.0,0.012315297907248822,0.00020814389431614904,0.00024370800019823946,1,0,1,1,1,,,0,,0.013479758771486274,2.4213250681453938e-08,3.2265764231432793e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00024370800019823946,,0.00042766542852519713,0.0003913550798967876,31.5194024871099
3,32,1.6757020965161071,3,positional,6.0,1e-08,0,0,,2.699819733451746e-05,2.262468875288531e-05,0.7143338121320979,3.630557175234869e-06,3.042433725166766e-06,7.436566681752655,8.146504270374692e-05,0.09246990805670142,1135.0869647607556,0,0.0,5.049862300892014,2.644908638331255e-05,1.5264433101775437e-10,0.0006371250001393491,1,0,1,1,1,,,0,,2.6971344940114232e-05,1.2038319795220369e-06,0.0019882098335115986,8.146504270374692e-05,0.09246990805670142,-5.049862300892014,1.984724898451979,0.0,0.0,0,0,0,0.0006371250001393491,,3.6304653060886026e-06,3.3222256117976344e-06,7.436566681752655
3,32,1.677260133070431,3,uniform,6.0,1e-08,0,0,,0.01327681366686387,0.011124217152635622,0.7384892580694655,0.00042319980565040525,0.0003545855696354234,31.372737005501044,0.03125,0.03125,1.0,0,0.0,0.0,0.012122172223707074,0.00020217995655914814,0.00012829100069211563,1,0,1,1,1,,,0,,0.01327681366684191,2.4147960388427458e-08,3.308058561713381e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012829100069211563,,0.000423195899820148,0.00038716157102684854,31.372737005501044
3,32,1.677260133070431,3,positional,6.0,1e-08,0,0,,2.6802551792584872e-05,2.2457000140750288e-05,0.7143732152827076,3.6031745407156014e-06,3.0189846024431254e-06,7.438781603970163,8.278961658030963e-05,0.09233233741503534,1115.264706238479,0,0.0,5.037676819752296,2.6254462596045498e-05,1.512479384042945e-10,0.0007035839998934534,1,0,1,1,1,,,0,,2.6775943386526446e-05,1.1940009864841705e-06,0.001984527326421829,8.278961658030963e-05,0.09233233741503534,-5.037676819752296,1.9792909277492448,0.0,0.0,0,0,0,0.0007035839998934534,,3.6030835719494766e-06,3.296287834664354e-06,7.438781603970163
