p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,16,1.88864341140923,1,positional,6.0,1e-08,0,0,,6.058918957622147e-05,4.957572307518785e-05,0.733022946148869,6.416250671223486e-06,5.249950835823686e-06,9.44375460280332,0.002726623984865036,0.1455305541265497,53.37389934745742,0,0.0,2.6840831494109634,5.6223347338885654e-05,2.755657462622802e-09,0.0007147909996092494,1,0,1,1,1,,,0,,6.053349743769281e-05,2.597225724526785e-06,0.0018375074324327241,0.002726623984865036,0.1455305541265497,-2.6840831494109634,1.29324229963199,0.0,0.0,0,0,0,0.0007147909996092494,,6.415794577956944e-06,5.6612306468568125e-06,9.44375460280332
3,16,1.8949007036858574,1,uniform,6.0,1e-08,0,0,,0.0032105891411452593,0.0026250782283013946,0.7613706616871933,0.00015586227728684078,0.0001274378790720046,20.599690756479813,0.0625,0.0625,1.0,0,0.0,0.0,0.002733857617229873,1.3728888717544795e-05,7.512499996664701e-05,1,0,1,1,1,,,0,,0.0032105891392663123,1.0984103809841272e-07,1.1704686675060451e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,7.512499996664701e-05,,0.0001558561814883236,0.00013738022368584124,20.599690756479813
3,16,1.8949007036858574,1,positional,6.0,1e-08,0,0,,5.65325304434007e-05,4.622276732824802e-05,0.7331959535338439,5.993927457762187e-06,4.900822802190358e-06,9.432298762822299,0.0028013834105338805,0.14473658830678554,51.666111736987126,0,0.0,2.6633374397845464,5.243223916486017e-05,2.409673859815659e-09,0.0006545830001414288,1,0,1,1,1,,,0,,5.648106916229063e-05,2.411602085454574e-06,0.0018197614093189624,0.0028013834105338805,0.14473658830678554,-2.6633374397845464,1.2814681484146944,0.0,0.0,0,0,0,0.0006545830001414288,,5.993505068586827e-06,5.283005519074443e-06,9.432298762822299
3,16,1.8958117926735536,1,uniform,6.0,1e-08,0,0,,0.0031691807227862308,0.002590946315762046,0.7614430116635729,0.00015403485113966368,0.00012593034760996396,20.57524432533064,0.0625,0.0625,1.0,0,0.0,0.0,0.0026979877319171946,1.338580547438458e-05,6.458300003941986e-05,1,0,1,1,1,,,0,,0.003169180720912953,1.0896563129580983e-07,1.1821839734617197e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,6.458300003941986e-05,,0.00015402882574203905,0.00013574855443218223,20.57524432533064
3,16,1.8958117926735536,1,positional,6.0,1e-08,0,0,,5.594896081362701e-05,4.574076601202397e-05,0.733220880081289,5.933098121341927e-06,4.850571823821638e-06,9.430637706567637,0.0028123691456744815,0.1446218480196895,51.423494046691125,0,0.0,2.6603325033342253,5.1887180763654424e-05,2.361704436138804e-09,0.0006607089999306481,1,0,1,1,1,,,0,,5.5898102084253213e-05,2.3850365831947717e-06,0.0018172138617469657,0.0028123691456744815,0.1446218480196895,-2.6603325033342253,1.2797661338983668,0.0,0.0,0,0,0,0.0006607089999306481,,5.932680541281245e-06,5.228584997042282e-06,9.430637706567637
3,16,1.9065491365324612,1,uniform,6.0,1e-08,0,0,,0.002703217958267747,0.0022072337528464643,0.7622837758262873,0.00013320938140998518,0.00010876823378028006,20.29379532799677,0.0625,0.0625,1.0,0,0.0,0.0,0.0022952591143053196,9.814234242582116e-06,8.250000018961146e-05,1,0,1,1,1,,,0,,0.0027032179564722794,9.852450921776779e-08,1.3283925537765623e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.250000018961146e-05,,0.00013320415992066603,0.00011718235922078242,20.29379532799677
3,16,1.9065491365324612,1,positional,6.0,1e-08,0,0,,4.920501097500982e-05,4.017691607184313e-05,0.7335095383538313,5.2287269895872395e-06,4.269364466353227e-06,9.41116732165967,0.0029437559539567,0.1432860830748326,48.674579454265526,0,0.0,2.6252180918456407,4.559398161266525e-05,1.8405587499761285e-09,0.0007141250002860033,1,0,1,1,1,,,0,,4.916100458588659e-05,2.0805607795195143e-06,0.001787895571806639,0.0029437559539567,0.1432860830748326,-2.6252180918456407,1.2599421467400698,0.0,0.0,0,0,0,0.0007141250002860033,,5.228364271216937e-06,4.599496446145103e-06,9.41116732165967
3,16,1.9123630306318145,1,uniform,6.0,1e-08,0,0,,0.0024671740935411283,0.002013130212910322,0.7627299971195752,0.00012246745208588098,9.992927882051965e-05,20.146339844610242,0.0625,0.0625,1.0,0,0.0,0.0,0.0020919113897385727,8.209123265944675e-06,0.00011820899999293033,1,0,1,1,1,,,0,,0.0024671740917962966,9.278797280520834e-08,1.4144375615185477e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011820899999293033,,0.0001224626464444941,0.00010762705810953103,20.146339844610242
3,16,1.9123630306318145,1,positional,6.0,1e-08,0,0,,4.565440425196697e-05,3.725244229528225e-05,0.7336618797843677,4.8568313533890655e-06,3.963009323952544e-06,9.400686195126369,0.0030163682886498785,0.14257541282798736,47.26724298371532,0,0.0,2.606433686197717,4.2284927552854244e-05,1.5909868322917862e-09,0.0005572080003730662,1,0,1,1,1,,,0,,4.561392336802329e-05,1.9221401036654237e-06,0.001772575408452342,0.0030163682886498785,0.14257541282798736,-2.606433686197717,1.2493870771554514,0.0,0.0,0,0,0,0.0005572080003730662,,4.8564969944040626e-06,4.268162573657895e-06,9.400686195126369
3,16,1.9411270465662378,1,uniform,6.0,1e-08,0,0,,0.0014502334257244403,0.0011793538227551686,0.7648476540190969,7.45136293948492e-05,6.059571660353873e-05,19.463427520094708,0.0625,0.0625,1.0,0,0.0,0.0,0.0012214937262112376,2.894776151514445e-06,0.00010695800028770464,1,0,1,1,1,,,0,,0.0014502334243307645,6.357916343402437e-08,1.9220018305365688e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010695800028770464,,7.45106905876249e-05,6.516745489817601e-05,19.463427520094708
3,16,1.9411270465662378,1,positional,6.0,1e-08,0,0,,2.9089513431280685e-05,2.3656073745598084e-05,0.7343737632504751,3.1117182293652353e-06,2.5305007621829144e-06,9.34899755288295,0.003390666673136326,0.13918744897376786,41.05017165990579,0,0.0,2.515824404203693,2.6885996438303957e-05,6.588141776233426e-10,0.0006519580001622671,1,0,1,1,1,,,0,,2.906473754877842e-05,1.200342821567697e-06,0.0017026982321135728,0.003390666673136326,0.13918744897376786,-2.515824404203693,1.198973490844599,0.0,0.0,0,0,0,0.0006519580001622671,,3.1115115034242734e-06,2.7213448696479274e-06,9.34899755288295
3,16,1.944882561442972,1,uniform,6.0,1e-08,0,0,,0.001334363279057735,0.0010846466466820654,0.7651134113793718,6.885683023837626e-05,5.5970762378855596e-05,19.37957260967957,0.0625,0.0625,1.0,0,0.0,0.0,0.0011229584434005076,2.457153842269284e-06,8.424999987255433e-05,1,0,1,1,1,,,0,,0.0013343632777236447,5.966843602545069e-08,1.9995908717234354e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.424999987255433e-05,,6.88541128296739e-05,6.0182160860795896e-05,19.37957260967957
3,16,1.944882561442972,1,positional,6.0,1e-08,0,0,,2.7045709435051452e-05,2.1984296560214914e-05,0.7344614726388261,2.8951875377937624e-06,2.353373705398437e-06,9.342226750000341,0.00344136551132286,0.1387605784425024,40.32137184671292,0,0.0,2.5042756907958093,2.499052953412292e-05,5.709289662389195e-10,0.0006067920003260951,1,0,1,1,1,,,0,,2.7022787746627053e-05,1.1132570439812575e-06,0.001694314968767608,0.00344136551132286,0.1387605784425024,-2.5042756907958093,1.1926087901254327,0.0,0.0,0,0,0,0.0006067920003260951,,2.8949960388245197e-06,2.5303806866395048e-06,9.342226750000341
3,32,1.5543313068309408,1,uniform,6.0,1e-08,0,0,,0.05226660202180036,0.04434611414144,0.7184944562179332,0.0008982989038312847,0.0007621705674651854,58.18448795465685,0.03125,0.03125,1.0,0,0.0,0.0,0.050596256858365087,0.002823457483103974,0.026035625000076834,1,0,1,1,1,,,0,,0.052266602021793056,2.7636743239075634e-08,2.7959229210998295e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.026035625000076834,,0.0008982910026213809,0.0008392222783593007,58.18448795465685
3,32,1.5543313068309408,1,positional,6.0,1e-08,0,0,,5.063407137344547e-05,4.2960977406491194e-05,0.7125556963046594,6.130601441704092e-06,5.2015692769943254e-06,8.259484033988963,2.644251239621895e-05,0.10382517445093001,3926.4489279685886,0,0.0,5.7892764762049955,4.985666665421309e-05,9.254265389957344e-10,0.35892062500033717,1,0,1,1,1,,,0,,5.059094725430439e-05,2.0893156208100315e-06,0.0017026383206895522,2.644251239621895e-05,0.10382517445093001,-5.7892764762049955,2.486592393616059,0.03125,0.0,0,0,0,0.35892062500033717,,6.130415794143919e-06,5.727299388547662e-06,8.259484033988963
3,32,1.5590984914425665,1,uniform,6.0,1e-08,0,0,,0.04873291880064426,0.041328792951870884,0.7194070828115506,0.0008746904741046108,0.0007417963543108223,55.71496408645401,0.03125,0.03125,1.0,0,0.0,0.0,0.04705171115325276,0.002464911665555202,0.0001320000001214794,1,0,1,1,1,,,0,,0.04873291880063647,2.7567985593115708e-08,3.200112298395956e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001320000001214794,,0.0008746827643112975,0.0008165075220755612,55.71496408645401
3,32,1.5590984914425665,1,positional,6.0,1e-08,0,0,,4.895697479456047e-05,4.151880750486881e-05,0.7126599225610807,6.019001653895131e-06,5.104518244606183e-06,8.133982537851185,2.7474654575086586e-05,0.10345441543239073,3765.449176063561,0,0.0,5.769572371060365,4.8190996521239494e-05,8.139488923140061e-10,0.0006579999999303254,1,0,1,1,1,,,0,,4.891371646695248e-05,2.0576011337989848e-06,0.0017664169930735399,2.7474654575086586e-05,0.10345441543239073,-5.769572371060365,2.464414006540723,0.03125,0.0,0,0,0,0.0006579999999303254,,6.0188197560962305e-06,5.618507423933347e-06,8.133982537851185
3,32,1.5638646163489547,1,uniform,6.0,1e-08,0,0,,0.04558003322375336,0.038636965257552405,0.7203067541735193,0.000851547452184956,0.0007218338162176115,53.5265952663995,0.03125,0.03125,1.0,0,0.0,0.0,0.04389358841587779,0.002165325314165625,0.00028283400024520233,1,0,1,1,1,,,0,,0.04558003322374507,2.7496809101966246e-08,3.639278756172243e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00028283400024520233,,0.0008515399306999362,0.0007942624745948131,53.5265952663995
3,32,1.5638646163489547,1,positional,6.0,1e-08,0,0,,4.743816425957036e-05,4.021205283860812e-05,0.7127508439295893,5.908558878304912e-06,5.008526057508451e-06,8.028961951289197,2.8571624903107147e-05,0.10307742362711123,3607.6850363488293,0,0.0,5.74869478947633,4.6683844108137825e-05,7.223398360103966e-10,0.0005569999998442654,1,0,1,1,1,,,0,,4.73949077471738e-05,2.0253760033295826e-06,0.0018228694695851442,2.8571624903107147e-05,0.10307742362711123,-5.74869478947633,2.4424767538274357,0.03125,0.0,0,0,0,0.0005569999998442654,,5.9083807530004904e-06,5.510963078230767e-06,8.028961951289197
3,32,1.565246155712246,1,uniform,6.0,1e-08,0,0,,0.044727651189010446,0.03790929884404925,0.7205651899861346,0.0008449243928324938,0.0007161228112149055,52.93733602267651,0.03125,0.03125,1.0,0,0.0,0.0,0.043040631413216096,0.0020876213868890273,0.00014045899979464593,1,0,1,1,1,,,0,,0.04472765118900201,2.7475859005019225e-08,3.7735522987658473e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014045899979464593,,0.0008449169253596494,0.0007879004522856326,52.93733602267651
3,32,1.565246155712246,1,positional,6.0,1e-08,0,0,,4.702289870776423e-05,3.985465528008939e-05,0.7127752156131667,5.876755445144957e-06,4.980893753216616e-06,8.001747849383849,2.8902327182530982e-05,0.10296700929922106,3562.58541566355,0,0.0,5.742424902769492,4.62719655992819e-05,6.988393670060916e-10,0.0006198330002007424,1,0,1,1,1,,,0,,4.697966544134556e-05,2.015945906986841e-06,0.001837972268134513,2.8902327182530982e-05,0.10296700929922106,-5.742424902769492,2.4361628534975086,0.03125,0.0,0,0,0,0.0006198330002007424,,5.876578416724928e-06,5.4800166187447046e-06,8.001747849383849
3,32,1.5681680913868243,1,uniform,6.0,1e-08,0,0,,0.04300634284452787,0.03643994721995329,0.7211083429960166,0.0008310421796287668,0.0007041550422621075,51.75034971164308,0.03125,0.03125,1.0,0,0.0,0.0,0.04131938594390716,0.0019349721713286037,0.00015104200019777636,1,0,1,1,1,,,0,,0.043006342844519124,2.742188142441912e-08,4.065645158485002e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015104200019777636,,0.000831034825545383,0.0007745713143028152,51.75034971164308
3,32,1.5681680913868243,1,positional,6.0,1e-08,0,0,,4.6177084015292257e-05,3.912656582708484e-05,0.7128243344098177,5.809801376987962e-06,4.922735613702414e-06,7.948373728775774,2.9621305216792805e-05,0.10273185535837139,3468.174498270623,0,0.0,5.728844717919101,4.543329323419168e-05,6.530160302665088e-10,0.0008360409997294482,1,0,1,1,1,,,0,,4.6133930644246034e-05,1.995878620371488e-06,0.0018681650493697407,2.9621305216792805e-05,0.10273185535837139,-5.728844717919101,2.422876489906606,0.03125,0.0,0,0,0,0.0008360409997294482,,5.80962667219783e-06,5.414899627268653e-06,7.948373728775774
3,32,1.5889344398603935,1,uniform,6.0,1e-08,0,0,,0.03322618523406206,0.028095154142680087,0.7248385691681661,0.0007371920917445941,0.000623349484884487,45.071674298660795,0.03125,0.03125,1.0,0,0.0,0.0,0.031579641429099636,0.0011759718592620212,0.00012070799994035042,1,0,1,1,1,,,0,,0.033226185234051075,2.7023707507737062e-08,6.614985544553423e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012070799994035042,,0.000737185510657839,0.0006846784783189411,45.071674298660795
3,32,1.5889344398603935,1,positional,6.0,1e-08,0,0,,4.1101329274105505e-05,3.475416071060861e-05,0.7131166082423059,5.345966567414233e-06,4.520403220985567e-06,7.688515228699956,3.557277891042206e-05,0.10100286137065345,2839.330085091041,0,0.0,5.620454664605796,4.0405592801630866e-05,4.332072669539081e-10,0.0007358749999184511,1,0,1,1,1,,,0,,4.1059697941117465e-05,1.8494521033637247e-06,0.0020247641444868566,3.557277891042206e-05,0.10100286137065345,-5.620454664605796,2.3311498075320967,0.0,0.0,0,0,0,0.0007358749999184511,,5.345808397527918e-06,4.965045983795626e-06,7.688515228699956
3,32,1.594000208543589,1,uniform,6.0,1e-08,0,0,,0.03133194657237494,0.026479976946595863,0.7257152294953205,0.0007155478477621877,0.0006047402918028401,43.78774524147511,0.03125,0.03125,1.0,0,0.0,0.0,0.029703426647830003,0.0010502754602004574,0.0003152919998683501,1,0,1,1,1,,,0,,0.031331946572363385,2.691020980240076e-08,7.376653988569637e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0003152919998683501,,0.0007155414465757369,0.0006640031214493493,43.78774524147511
3,32,1.594000208543589,1,positional,6.0,1e-08,0,0,,4.00410284050477e-05,3.384039694547725e-05,0.7131808493885108,5.235996933975278e-06,4.425166428260077e-06,7.647484880458825,3.727195727354554e-05,0.10056757521390114,2698.2101979731783,0,0.0,5.5911098881123085,3.935602507965377e-05,3.9828620578863837e-10,0.0008558329996048997,1,0,1,1,1,,,0,,3.9999961752486144e-05,1.8130128332370383e-06,0.0020501767773118506,3.727195727354554e-05,0.10056757521390114,-5.5911098881123085,2.309502289220411,0.0,0.0,0,0,0,0.0008558329996048997,,5.2358427680402765e-06,4.858720564733577e-06,7.647484880458825
3,32,1.5950936055397753,1,uniform,6.0,1e-08,0,0,,0.03094273499349825,0.02614816140593004,0.72590279402143,0.0007109389652027632,0.0006007790460601769,43.52414685842824,0.03125,0.03125,1.0,0,0.0,0.0,0.02931842931675336,0.001025305984756845,7.054200023048907e-05,1,0,1,1,1,,,0,,0.03094273499348657,2.6886250976527477e-08,7.549933058531624e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.054200023048907e-05,,0.000710932602404505,0.0006596033856788195,43.52414685842824
3,32,1.5950936055397753,1,positional,6.0,1e-08,0,0,,3.9818934831076526e-05,3.364899499653072e-05,0.7131946199600478,5.212424516328283e-06,4.404759876520851e-06,7.6394595014249,3.765255887350535e-05,0.10047301656084087,2668.4246586900595,0,0.0,5.584641601949858,3.913619306372683e-05,3.9140130063756746e-10,0.0007485000000997388,1,0,1,1,1,,,0,,3.977799767401443e-05,1.8051238538177225e-06,0.002055108397283285,3.765255887350535e-05,0.10047301656084087,-5.584641601949858,2.3048674817891337,0.0,0.0,0,0,0,0.0007485000000997388,,5.21227121154966e-06,4.835946089103723e-06,7.6394595014249
3,32,1.6038043454575102,1,uniform,6.0,1e-08,0,0,,0.028063190227893223,0.02369394473432989,0.7273764799709774,0.0006750074007598045,0.0005699133961244989,41.57501420918385,0.03125,0.03125,1.0,0,0.0,0.0,0.026476035075249198,0.0008496636440514119,7.98750002104498e-05,1,0,1,1,1,,,0,,0.028063190227880553,2.6669172858608593e-08,9.031190688978164e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.98750002104498e-05,,0.0006750013382242961,0.000625337244405158,41.57501420918385
3,32,1.6038043454575102,1,positional,6.0,1e-08,0,0,,3.812417521014526e-05,3.218850362825999e-05,0.7133043856219402,5.026706990569149e-06,4.244083322780387e-06,7.584545182314925,4.0867980349966944e-05,0.09971262522912841,2439.8716152658876,0,0.0,5.531526893568169,3.7458756019128864e-05,3.434261217735407e-10,0.0005985419998069119,1,0,1,1,1,,,0,,3.808435281186721e-05,1.742069560917827e-06,0.0020879979658428895,4.0867980349966944e-05,0.09971262522912841,-5.531526893568169,2.2684184266336502,0.0,0.0,0,0,0,0.0005985419998069119,,5.026560498187862e-06,4.656724828193053e-06,7.584545182314925
3,32,1.6244069957664886,1,uniform,6.0,1e-08,0,0,,0.022512379389595705,0.018967367291910543,0.7307219737995743,0.0005954226616618108,0.0005016617800464923,37.80941619153,0.03125,0.03125,1.0,0,0.0,0.0,0.021032134150643332,0.0005564135312088976,0.00010874999998122803,1,0,1,1,1,,,0,,0.022512379389580582,2.6094451151483806e-08,1.343549077951162e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00010874999998122803,,0.0005954172705432805,0.0005496716568813332,37.80941619153
3,32,1.6244069957664886,1,positional,6.0,1e-08,0,0,,3.452742395306055e-05,2.9090409344463803e-05,0.713577634039801,4.602213265511852e-06,3.877505253976353e-06,7.502565303492048,4.987521870026856e-05,0.09787279911175477,1962.3532820965406,0,0.0,5.39658752531204,3.3898330102099165e-05,2.6442934608484806e-10,0.0007380830002148286,1,0,1,1,1,,,0,,3.4490671910952444e-05,1.5926568887915837e-06,0.0021277279278820106,4.987521870026856e-05,0.09787279911175477,-5.39658752531204,2.185512579138056,0.0,0.0,0,0,0,0.0007380830002148286,,4.6020824286580825e-06,4.248506717577788e-06,7.502565303492048
3,32,1.6279178944188377,1,uniform,6.0,1e-08,0,0,,0.021707468992236925,0.018282581070733342,0.7312732352630671,0.0005825936515487729,0.0004906751528491949,37.26038851508024,0.03125,0.03125,1.0,0,0.0,0.0,0.020247330884251947,0.0005188658917421362,8.929099976739963e-05,1,0,1,1,1,,,0,,0.021707468992221368,2.5988622170238833e-08,1.4333364060419564e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.929099976739963e-05,,0.0005825883695080462,0.0005375056757677329,37.26038851508024
3,32,1.6279178944188377,1,positional,6.0,1e-08,0,0,,3.3959359609535954e-05,2.8601434160452492e-05,0.7136276277405574,4.531959581972807e-06,3.816931328859009e-06,7.493517985850116,5.162189530829498e-05,0.0975547452477472,1889.793946253488,0,0.0,5.37258062448771,3.3335856887285606e-05,2.5427286037193495e-10,0.0005687919997399149,1,0,1,1,1,,,0,,3.3923172058712154e-05,1.5673233759478402e-06,0.0021300913956544057,5.162189530829498e-05,0.0975547452477472,-5.37258062448771,2.1718360869855307,0.0,0.0,0,0,0,0.0005687919997399149,,4.531831333915638e-06,4.181142623321918e-06,7.493517985850116
3,32,1.6299014160595877,1,uniform,6.0,1e-08,0,0,,0.02126805739554507,0.017908824068186367,0.7315823281013739,0.0005754376405908831,0.00048454878957177424,36.9601306337418,0.03125,0.03125,1.0,0,0.0,0.0,0.01981945657499392,0.0004989020635691308,9.358300030726241e-05,1,0,1,1,1,,,0,,0.021268057395529266,2.5927566298816488e-08,1.4861678415758548e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.358300030726241e-05,,0.0005754324194982403,0.0005307234328963624,36.9601306337418
3,32,1.6299014160595877,1,positional,6.0,1e-08,0,0,,3.364324167678016e-05,2.8329380773588505e-05,0.7136564304834389,4.492538718257162e-06,3.7829541282710574e-06,7.488904015476702,5.263741581933727e-05,0.09737459830028111,1849.9122113914425,0,0.0,5.3589172848131685,3.302282679740468e-05,2.4885031514271733e-10,0.0005489999998644635,1,0,1,1,1,,,0,,3.360737668258127e-05,1.5530431537244532e-06,0.0021309407582777834,5.263741581933727e-05,0.09737459830028111,-5.3589172848131685,2.1641660731146546,0.0,0.0,0,0,0,0.0005489999998644635,,4.492411921324193e-06,4.143368006530974e-06,7.488904015476702
3,32,1.6340358968055912,1,uniform,6.0,1e-08,0,0,,0.020385766198103106,0.017158534878045154,0.7322212183749705,0.0005607326738262329,0.00047196416595821647,36.35591861389279,0.03125,0.03125,1.0,0,0.0,0.0,0.018961578437938716,0.0004599573773256898,9.391699995831004e-05,1,0,1,1,1,,,0,,0.0203857661980868,2.5784115429365826e-08,1.5997436516756552e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.391699995831004e-05,,0.0005607275782137172,0.0005167954987496856,36.35591861389279
3,32,1.6340358968055912,1,positional,6.0,1e-08,0,0,,3.299486796860153e-05,2.7771514071834288e-05,0.713717834712692,4.410996387844703e-06,3.7127000590641093e-06,7.480349366005323,5.482199762414305e-05,0.0969981342139182,1769.3287077740708,0,0.0,5.330229065115788,3.2380731126885296e-05,2.3820956104246766e-10,0.0006502090000140015,1,0,1,1,1,,,0,,3.295968258322411e-05,1.5233634755239569e-06,0.002131642093289149,5.482199762414305e-05,0.0969981342139182,-5.330229065115788,2.1483087494435154,0.0,0.0,0,0,0,0.0006502090000140015,,4.410872588190562e-06,4.065288007408182e-06,7.480349366005323
3,32,1.6352156884766689,1,uniform,6.0,1e-08,0,0,,0.020141991225584615,0.016951274715200255,0.7324022049027701,0.0005565884786759558,0.00046841864340439163,36.1886296944004,0.03125,0.03125,1.0,0,0.0,0.0,0.018724851778364346,0.00044946586173017704,0.00010154199981116108,1,0,1,1,1,,,0,,0.020141991225568156,2.5749648367189685e-08,1.6343226538982772e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00010154199981116108,,0.0005565834184846535,0.0005128724949338694,36.1886296944004
3,32,1.6352156884766689,1,positional,6.0,1e-08,0,0,,3.281235713403178e-05,2.7614513063918275e-05,0.7137357092944184,4.3878835356799905e-06,3.6927937460888677e-06,7.478155770644669,5.5462400391727984e-05,0.09689048861904828,1746.958082137014,0,0.0,5.321995738653987,3.219997358808471e-05,2.3532533563123115e-10,0.0007088329998623522,1,0,1,1,1,,,0,,3.277736725241965e-05,1.5149180477021687e-06,0.0021315887494924753,5.5462400391727984e-05,0.09689048861904828,-5.321995738653987,2.1438157923715147,0.0,0.0,0,0,0,0.0007088329998623522,,4.387760584345668e-06,4.043170607188873e-06,7.478155770644669
3,32,1.6506848038271313,1,uniform,6.0,1e-08,0,0,,0.01723875081888852,0.014484517226753842,0.7347222247076514,0.000504337080839362,0.0004237591930097569,34.181322563869834,0.03125,0.03125,1.0,0,0.0,0.0,0.015916516349220058,0.00033349595248367175,9.212500026478665e-05,1,0,1,1,1,,,0,,0.017238750818870087,2.520999577419432e-08,2.1386216624007195e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.212500026478665e-05,,0.0005043324694846693,0.0004634959705686962,34.181322563869834
3,32,1.6506848038271313,1,positional,6.0,1e-08,0,0,,3.051145870340677e-05,2.563664582462933e-05,0.7139856311019277,4.091238186650803e-06,3.4375814475121878e-06,7.457961031547832,6.458202936286292e-05,0.09547214671176095,1478.3082484964618,0,0.0,5.212620866452228,2.9920649291365944e-05,2.0260484770664467e-10,0.0006326249999801803,1,0,1,1,1,,,0,,3.0479074639201304e-05,1.4053901051639487e-06,0.0021216211732611196,6.458202936286292e-05,0.09547214671176095,-5.212620866452228,2.0861875202394553,0.0,0.0,0,0,0,0.0006326249999801803,,4.0911260563498e-06,3.75986191042648e-06,7.457961031547832
3,32,1.6534248640610207,1,uniform,6.0,1e-08,0,0,,0.01677572715088519,0.0140914117162542,0.7351231340670371,0.0004954774174791846,0.00041619515046995405,33.858012695398635,0.03125,0.03125,1.0,0,0.0,0.0,0.01547064528153662,0.0003165378114411674,0.00010579199988569599,1,0,1,1,1,,,0,,0.0167757271508664,2.5109196466383808e-08,2.240283198556165e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00010579199988569599,,0.0004954728826469205,0.0004551400769568672,33.858012695398635
3,32,1.6534248640610207,1,positional,6.0,1e-08,0,0,,3.0120104107511236e-05,2.5300529991809288e-05,0.7140330479342643,4.03993462797462e-06,3.3934971424793785e-06,7.45579546821983,6.6341431670194e-05,0.09521993967369202,1435.3012480505847,0,0.0,5.193058472588124,2.953287142241275e-05,1.9762542900557792e-10,0.000601040999754332,1,0,1,1,1,,,0,,3.0088186168316342e-05,1.3862627990581251e-06,0.0021182548067237984,6.6341431670194e-05,0.09521993967369202,-5.193058472588124,2.0762222042366454,0.0,0.0,0,0,0,0.000601040999754332,,4.0398243535378e-06,3.7109719453035918e-06,7.45579546821983
3,32,1.6557920660956025,1,uniform,6.0,1e-08,0,0,,0.016386861485623405,0.013761338754892457,0.7354671154527829,0.00048791704778566327,0.0004097423893377181,33.58565081676547,0.03125,0.03125,1.0,0,0.0,0.0,0.015096648795545118,0.0003026238099942688,8.112499972412479e-05,1,0,1,1,1,,,0,,0.0163868614856043,2.5022456787008444e-08,2.331676686279585e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.112499972412479e-05,,0.00048791257835156555,0.00044801346755115104,33.58565081676547
3,32,1.6557920660956025,1,positional,6.0,1e-08,0,0,,2.9785567807734946e-05,2.501328817410619e-05,0.714074793181972,3.995912962036653e-06,3.3556829630796233e-06,7.45421090546069,6.78972869578535e-05,0.09500190628929313,1399.2003295840748,0,0.0,5.176133216771714,2.9201374020157643e-05,1.9348473430980157e-10,0.0005805000000691507,1,0,1,1,1,,,0,,2.9754052837765823e-05,1.3698136211236915e-06,0.0021150040033027047,6.78972869578535e-05,0.09500190628929313,-5.176133216771714,2.0676701293601942,0.0,0.0,0,0,0,0.0005805000000691507,,3.995804275663182e-06,3.66904689205546e-06,7.45421090546069
