p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,32,1.8958117926735536,0,uniform,6.0,1e-08,0,0,,0.0012043862976283627,0.000984639411112871,0.7614430057982405,5.853629647664308e-05,4.785602809081058e-05,20.575235346016033,0.03125,0.03125,1.0,0,0.0,0.0,0.0010253184653350943,1.966076582344541e-06,0.00013562499998442945,1,0,1,1,1,,,0,,0.0012043862975890593,9.730008278520405e-09,6.526717387869582e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013562499998442945,,5.853572400869607e-05,5.158865477640875e-05,20.575235346016033
3,32,1.8958117926735536,0,positional,6.0,1e-08,0,0,,6.0277728361036856e-06,4.927972617548587e-06,0.7193057638067868,7.965760181210878e-07,6.512363540949279e-07,7.567240842989616,0.0004398772608335966,0.07522585383211411,171.0155548608176,0,0.0,3.7407029964809855,5.821523349526075e-06,1.2176385349238295e-11,0.004768042000250716,1,0,1,1,1,,,0,,6.023494181662008e-06,2.2707533365253328e-07,0.0014191430279042788,0.0004398772608335966,0.07522585383211411,-3.7407029964809855,1.4010741209227526,0.0,0.0,0,0,0,0.004768042000250716,,7.96561515772012e-07,7.020249213835699e-07,7.567240842989616
3,32,1.9065491365324612,0,uniform,6.0,1e-08,0,0,,0.00101968869397753,0.0008325970519171169,0.7622837691083344,5.024684429056492e-05,4.1027594668402444e-05,20.29378563480766,0.03125,0.03125,1.0,0,0.0,0.0,0.0008658013722807789,1.4201927549684184e-06,8.641700014777598e-05,1,0,1,1,1,,,0,,0.001019688693939586,8.796718433245415e-09,7.442282897165239e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.641700014777598e-05,,5.0246351879689333e-05,4.4202719036750566e-05,20.29378563480766
3,32,1.9065491365324612,0,positional,6.0,1e-08,0,0,,5.306589797934078e-06,4.332941070729105e-06,0.7194619078623525,7.013579576972285e-07,5.726733770475544e-07,7.566300481983391,0.0004680223524505983,0.07454290814131422,159.27211115238887,0,0.0,3.6912412926492593,5.122711662883988e-06,9.554522784301944e-12,0.0008189999998649,1,0,1,1,1,,,0,,5.3028728496587915e-06,1.9858203314922016e-07,0.0014003895786051147,0.0004680223524505983,0.07454290814131422,-3.6912412926492593,1.3793940702839693,0.0,0.0,0,0,0,0.0008189999998649,,7.013453682641792e-07,6.169875244940777e-07,7.566300481983391
3,32,1.9123630306318145,0,uniform,6.0,1e-08,0,0,,0.000926907040730482,0.0007563246441095647,0.7627299898936207,4.600918113438e-05,3.7541928174165936e-05,20.146329740346843,0.03125,0.03125,1.0,0,0.0,0.0,0.000785922422228106,1.1783843262679944e-06,0.0005381250002756133,1,0,1,1,1,,,0,,0.0009269070406934138,8.289584103666471e-09,7.998215882926309e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0005381250002756133,,4.6008729762532125e-05,4.0435058162344544e-05,20.146329740346843
3,32,1.9123630306318145,0,positional,6.0,1e-08,0,0,,4.926250487927249e-06,4.01965297851213e-06,0.7195432515331882,6.511463401932296e-07,5.313132842553177e-07,7.565639166747909,0.0004837559966091669,0.07417789462798213,153.33741627581617,0,0.0,3.6648222438983806,4.754436877870246e-06,8.287880324594147e-12,0.002595333000044775,1,0,1,1,1,,,0,,4.922824567750593e-06,1.836903507390785e-07,0.001390399826852696,0.0004837559966091669,0.07417789462798213,-3.6648222438983806,1.36783912142887,0.0,0.0,0,0,0,0.002595333000044775,,6.511347394915212e-07,5.722538135426606e-07,7.565639166747909
3,32,1.9411270465662378,0,uniform,6.0,1e-08,0,0,,0.0005340912615000068,0.0004343318529122413,0.7648476437156544,2.744104902608224e-05,2.2315515209667595e-05,19.463415097612803,0.03125,0.03125,1.0,0,0.0,0.0,0.00044985113068765446,3.9928652185992204e-07,9.237499989467324e-05,1,0,1,1,1,,,0,,0.0005340912614699059,5.670373920153473e-09,1.127177866124977e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.237499989467324e-05,,2.744077844619947e-05,2.399985394928744e-05,19.463415097612803
3,32,1.9411270465662378,0,positional,6.0,1e-08,0,0,,3.14640278620946e-06,2.5587068178283163e-06,0.7199152016155852,4.1614500346186643e-07,3.384160038981676e-07,7.560962797310342,0.0005668540638040234,0.07242186796994037,127.76104573359564,0,0.0,3.537657357073457,3.0334110216716413e-06,3.486225455827087e-12,0.0009717909997561947,1,0,1,1,1,,,0,,3.1442891448271723e-06,1.1530943928691331e-07,0.0013430775341480529,0.0005668540638040234,0.07242186796994037,-3.537657357073457,1.3125218352412706,0.0,0.0,0,0,0,0.0009717909997561947,,4.1613784785830827e-07,3.6395642313687436e-07,7.560962797310342
3,32,1.944882561442972,0,uniform,6.0,1e-08,0,0,,0.0004901411011783119,0.00039841466723329133,0.7651134005956322,2.529190245508011e-05,2.0558702129066597e-05,19.379559846120504,0.03125,0.03125,1.0,0,0.0,0.0,0.0004124874502882784,3.3716344240743945e-07,0.0002345839998270094,1,0,1,1,1,,,0,,0.0004901411011493962,5.324056703178331e-09,1.1798942920034906e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0002345839998270094,,2.5291652910085608e-05,2.210625133803496e-05,19.379559846120504
3,32,1.944882561442972,0,positional,6.0,1e-08,0,0,,2.926211822022867e-06,2.378592014672184e-06,0.7199602719209428,3.8706165381831174e-07,3.1462580802561295e-07,7.560195871698261,0.0005783643081892714,0.07219874806986537,124.8326479479749,0,0.0,3.5214697249294122,2.8207608002144127e-06,3.026916275076074e-12,0.0007739160000710399,1,0,1,1,1,,,0,,2.924254763198458e-06,1.0700330489062727e-07,0.001337158415135274,0.0005783643081892714,0.07219874806986537,-3.5214697249294122,1.3055214507244277,0.0,0.0,0,0,0,0.0007739160000710399,,3.870550276319159e-07,3.383067035159719e-07,7.560195871698261
3,64,1.5543313068309408,0,uniform,6.0,1e-08,0,0,,0.0251674328056152,0.021353556662805778,0.7184944562173755,0.0004325463550408532,0.00036699822238501004,58.184487869515316,0.015625,0.015625,1.0,0,0.0,0.0,0.024363127608132397,0.0006599525871477989,0.025400249999620428,1,0,1,1,1,,,0,,0.025167432805615078,2.4758368966093514e-09,9.677567876943324e-15,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.025400249999620428,,0.0004325454038893622,0.0004041026107203207,58.184487869515316
3,64,1.5543313068309408,0,positional,6.0,1e-08,0,0,,1.010335227614375e-05,8.57228891715917e-06,0.7159861968995261,8.170471230968184e-07,6.932316924806779e-07,12.365765937029419,8.075672484690304e-06,0.0501156454400207,6205.755066841669,0,0.015625,5.9957749408503105,9.851162085554235e-06,7.923230011595607e-11,0.5590994579997641,1,0,1,1,1,,,0,,1.0102205891192495e-05,1.5219509786692591e-07,0.0002269187260188571,8.075672484690304e-06,0.0501156454400207,-5.9957749408503105,2.7386962909659114,0.03125,0.0,0,0,0,0.5590994579997641,,8.170421733351068e-07,7.633161105042584e-07,12.365765937029419
3,64,1.5590984914425665,0,uniform,6.0,1e-08,0,0,,0.023388480602519152,0.019835004675886222,0.7194070828108693,0.00041978905597308094,0.0003560093547596709,55.71496400081331,0.015625,0.015625,1.0,0,0.0,0.0,0.022581615481049293,0.0005723542082194194,0.0001432090002708719,1,0,1,1,1,,,0,,0.023388480602519024,2.4424158251434847e-09,1.090523908850261e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001432090002708719,,0.00041978813092615,0.0003918679783854235,55.71496400081331
3,64,1.5590984914425665,0,positional,6.0,1e-08,0,0,,9.41259755971238e-06,7.982515828284337e-06,0.7163401581545029,8.013290482126998e-07,6.795809308155908e-07,11.746304235100162,8.210465977198221e-06,0.04998125756632151,6087.5055940950815,0,0.015625,5.995635494125623,9.168341942379421e-06,6.621377013028038e-11,0.0010311250002814631,1,0,1,1,1,,,0,,9.411395884436424e-06,1.504005569025825e-07,0.00025531710271794783,8.210465977198221e-06,0.04998125756632151,-5.995635494125623,2.719576692119515,0.03125,0.0,0,0,0,0.0010311250002814631,,8.013241757850756e-07,7.480280209530393e-07,11.746304235100162
3,64,1.5638646163489547,0,uniform,6.0,1e-08,0,0,,0.02180316174451224,0.018481952364802285,0.7203067541726987,0.0004073341451501376,0.0003452861725028091,53.52659517997725,0.015625,0.015625,1.0,0,0.0,0.0,0.020996452615176277,0.00049948138166024,0.0002800840002237237,1,0,1,1,1,,,0,,0.021803161744512106,2.4258854924852358e-09,1.2379458305402163e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0002800840002237237,,0.00040733324567351095,0.0003799346337492943,53.52659517997725
3,64,1.5638646163489547,0,positional,6.0,1e-08,0,0,,8.807331216798631e-06,7.465737213589153e-06,0.7166262320743549,7.858571955563254e-07,6.661499567816025e-07,11.207360565795291,8.346734940847068e-06,0.049844673328272214,5971.757062075069,0,0.015625,5.995486422005749,8.571746573693242e-06,5.5686632023715357e-11,0.000619375000042055,1,0,1,1,1,,,0,,8.806078007649443e-06,1.4857081001481623e-07,0.00028456293008190963,8.346734940847068e-06,0.049844673328272214,-5.995486422005749,2.7005086472414512,0.03125,0.0,0,0,0,0.000619375000042055,,7.858524016509724e-07,7.329933109402512e-07,11.207360565795291
3,64,1.565246155712246,0,uniform,6.0,1e-08,0,0,,0.021374947010736483,0.018116517019449906,0.7205651899852695,0.00040377918271713493,0.0003422264594209398,52.9373359359798,0.015625,0.015625,1.0,0,0.0,0.0,0.020568735252399592,0.00048063647605098124,0.00010633400006554439,1,0,1,1,1,,,0,,0.021374947010736344,2.4415196253624316e-09,1.304699048316781e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010633400006554439,,0.00040377829055444816,0.0003765306247304139,52.9373359359798
3,64,1.565246155712246,0,positional,6.0,1e-08,0,0,,8.64565313148519e-06,7.327696392516814e-06,0.71669684136888,7.814168013018012e-07,6.622964151891209e-07,11.064141317943733,8.386515759066576e-06,0.049804675509612595,5938.661172343148,0,0.015625,5.995441295208961,8.412688904574552e-06,5.301573371295984e-11,0.001072750000275846,1,0,1,1,1,,,0,,8.644385717080768e-06,1.480325784740475e-07,0.00029316963946672954,8.386515759066576e-06,0.049804675509612595,-5.995441295208961,2.6949906008552893,0.03125,0.0,0,0,0,0.001072750000275846,,7.814120303636886e-07,7.286809787635809e-07,11.064141317943733
3,64,1.5681680913868243,0,uniform,6.0,1e-08,0,0,,0.020510765854813907,0.01737909284433237,0.7211083429950578,0.00039634150069308484,0.0003358263551621846,51.75034962430082,0.015625,0.015625,1.0,0,0.0,0.0,0.0197062152768089,0.00044369221215095526,9.091700030694483e-05,1,0,1,1,1,,,0,,0.020510765854813765,2.4120793140625096e-09,1.3829911934820031e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.091700030694483e-05,,0.0003963406238550803,0.0003694118086201217,51.75034962430082
3,64,1.5681680913868243,0,positional,6.0,1e-08,0,0,,8.321863563791895e-06,7.051245211258748e-06,0.7168284879111129,7.720899601164433e-07,6.542039042336036e-07,10.778425948107195,8.471067330139366e-06,0.04971949043754484,5869.3300973593905,0,0.015625,5.9953428708367005,8.094566032255156e-06,4.784782726548878e-11,0.0006253330002436996,1,0,1,1,1,,,0,,8.320567139946236e-06,1.4688650044865755e-07,0.000311546291007059,8.471067330139366e-06,0.04971949043754484,-5.9953428708367005,2.6833338973501553,0.03125,0.0,0,0,0,0.0006253330002436996,,7.720852380354574e-07,7.196269749423003e-07,10.778425948107195
3,64,1.5889344398603935,0,uniform,6.0,1e-08,0,0,,0.015619910899830634,0.013207769755517604,0.7248385691662667,0.00034655792216731614,0.0002930399073522329,45.071674204491806,0.015625,0.015625,1.0,0,0.0,0.0,0.014845856721107406,0.0002620052677720888,8.791700020083226e-05,1,0,1,1,1,,,0,,0.015619910899830452,2.3934929593849574e-09,2.3480492622227952e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.791700020083226e-05,,0.00034655714870857773,0.0003218731483430802,45.071674204491806
3,64,1.5889344398603935,0,positional,6.0,1e-08,0,0,,6.559531593238724e-06,5.546560639374711e-06,0.7171431979417418,7.082130152352525e-07,5.988455698034437e-07,9.262145558666777,9.088241988723764e-06,0.049092276516619474,5401.735184596835,0,0.015625,5.994508515596772,6.37460846392123e-06,2.4093365561426276e-11,0.0007215000000542204,1,0,1,1,1,,,0,,6.55807138241982e-06,1.3839965962075088e-07,0.0004451684606162804,9.088241988723764e-06,0.049092276516619474,-5.994508515596772,2.6010677207365003,0.03125,0.0,0,0,0,0.0007215000000542204,,7.082086490317395e-07,6.577655327471921e-07,9.262145558666777
3,64,1.594000208543589,0,uniform,6.0,1e-08,0,0,,0.014677784236936081,0.012404827364408302,0.7257152294931111,0.0003352037656889178,0.00028329513352613435,43.787745145111444,0.015625,0.015625,1.0,0,0.0,0.0,0.013914886725286017,0.00023236375976575383,0.00010750000001280569,1,0,1,1,1,,,0,,0.014677784236935889,2.3785783898055968e-09,2.6261162020722996e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010750000001280569,,0.00033520301601039945,0.0003110593383727672,43.787745145111444
3,64,1.594000208543589,0,positional,6.0,1e-08,0,0,,6.234959960510612e-06,5.269433089192028e-06,0.7170796201762488,6.932399623484201e-07,5.858869374439158e-07,8.993997423060234,9.243137321233289e-06,0.04893387340346737,5294.076210580224,0,0.015625,5.994262677918025,6.060293006179897e-06,2.0559345297948716e-11,0.0009784170001694292,1,0,1,1,1,,,0,,6.233471012222606e-06,1.36252886028037e-07,0.0004775557540870269,9.243137321233289e-06,0.04893387340346737,-5.994262677918025,2.581163365461122,0.03125,0.0,0,0,0,0.0009784170001694292,,6.932356845605086e-07,6.43303977220462e-07,8.993997423060234
3,64,1.5950936055397753,0,uniform,6.0,1e-08,0,0,,0.014484472199705103,0.012240104730146759,0.725902794019146,0.0003327923850620793,0.0002812262394095458,43.52414676156524,0.015625,0.015625,1.0,0,0.0,0.0,0.01372412537125721,0.00022649613724348298,0.00012437500026862836,1,0,1,1,1,,,0,,0.014484472199704905,2.3991314213045456e-09,2.74348587349357e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00012437500026862836,,0.00033279164044396314,0.0003087641388508862,43.52414676156524
3,64,1.5950936055397753,0,positional,6.0,1e-08,0,0,,6.1689788594055494e-06,5.213096223052059e-06,0.7170599650117749,6.900381376018899e-07,5.831167995347813e-07,8.940110112857491,9.276794989825419e-06,0.048899425168593816,5271.155094213639,0,0.015625,5.99420708140402,5.996498632480226e-06,1.9874393106620083e-11,0.0009984590001295146,1,0,1,1,1,,,0,,6.167484235760247e-06,1.357879576451366e-07,0.00048450241773744413,9.276794989825419e-06,0.048899425168593816,-5.99420708140402,2.576876054489478,0.03125,0.0,0,0,0,0.0009984590001295146,,6.900338789489231e-07,6.402135466124379e-07,8.940110112857491
3,64,1.6038043454575102,0,uniform,6.0,1e-08,0,0,,0.013057463570649309,0.011024506397921272,0.7273764799680545,0.00031407067850355386,0.0002651720363474639,41.57501410802908,0.015625,0.015625,1.0,0,0.0,0.0,0.012318979441960726,0.00018544419216136933,0.00018750000026557245,1,0,1,1,1,,,0,,0.013057463570649096,2.360925982491935e-09,3.269242210891116e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00018750000026557245,,0.0003140699732950329,0.00029096187004218327,41.57501410802908
3,64,1.6038043454575102,0,positional,6.0,1e-08,0,0,,5.688305935532906e-06,4.802675867354356e-06,0.7168369901694375,6.649015894173022e-07,5.613809900259643e-07,8.555162375482041,9.54780889057518e-06,0.04862184674265961,5092.461244239518,0,0.015625,5.9937290429626096,5.5328045575177185e-06,1.5233178890662803e-11,0.002649499999733962,1,0,1,1,1,,,0,,5.686773508502622e-06,1.3202832730770467e-07,0.000538726513685096,9.54780889057518e-06,0.04862184674265961,-5.9937290429626096,2.5428351986662134,0.03125,0.0,0,0,0,0.002649499999733962,,6.648974836333715e-07,6.159767939438589e-07,8.555162375482041
3,64,1.6244069957664886,0,uniform,6.0,1e-08,0,0,,0.010326215069184838,0.0087001516171591,0.730721973794562,0.0002731128780794156,0.0002301059422033883,37.809416078001064,0.015625,0.015625,1.0,0,0.0,0.0,0.009647240606963982,0.00011802312047336492,0.0003718339999068121,1,0,1,1,1,,,0,,0.010326215069184578,2.3236177149055237e-09,5.063455825636145e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0003718339999068121,,0.0002731122598635692,0.00025212918035924026,37.809416078001064
3,64,1.6244069957664886,0,positional,6.0,1e-08,0,0,,4.796626850108032e-06,4.041304637495843e-06,0.7159641114734843,6.079629431061626e-07,5.122273502149161e-07,7.889718350985113,1.0209612379259714e-05,0.04794509573414128,4696.074047976513,0,0.015625,5.992298507102971,4.677194064481602e-06,8.306318812865253e-12,0.0007867920003263862,1,0,1,1,1,,,0,,4.795051453781878e-06,1.2292556593970212e-07,0.0006567688774096947,1.0209612379259714e-05,0.04794509573414128,-5.992298507102971,2.4631633631253393,0.03125,0.0,0,0,0,0.0007867920003263862,,6.079591991403753e-07,5.612499953231494e-07,7.889718350985113
3,64,1.6279178944188377,0,uniform,6.0,1e-08,0,0,,0.009932808681867526,0.008365663452117346,0.731273235257603,0.00026657884210738817,0.00022451946352260177,37.260388399125965,0.015625,0.015625,1.0,0,0.0,0.0,0.009264685075302637,0.00010952466257402562,0.00014733300031366525,1,0,1,1,1,,,0,,0.00993280868186726,2.2959210921325024e-09,5.342810547505048e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014733300031366525,,0.00026657823787205946,0.0002459494960625262,37.260388399125965
3,64,1.6279178944188377,0,positional,6.0,1e-08,0,0,,4.670572235886805e-06,3.933674422377579e-06,0.7157837827302966,5.985971915773317e-07,5.041537402467163e-07,7.802577485945551,1.0325408570845042e-05,0.04782723555926117,4631.994485361748,0,0.015625,5.992003442828923,4.556631893825479e-06,7.509490881804311e-12,0.0006183749997035193,1,0,1,1,1,,,0,,4.668995448332172e-06,1.2135284953445232e-07,0.0006750870398196567,1.0325408570845042e-05,0.04782723555926117,-5.992003442828923,2.4497081307477857,0.015625,0.0,0,0,0,0.0006183749997035193,,5.985935089141643e-07,5.522722823848659e-07,7.802577485945551
3,64,1.6299014160595877,0,uniform,6.0,1e-08,0,0,,0.009718373932284342,0.008183382513279526,0.7315823280956446,0.00026294268556696746,0.00022141158490674568,36.96013051637568,0.015625,0.015625,1.0,0,0.0,0.0,0.009056440207559984,0.00010502158057998542,0.00010008299977926072,1,0,1,1,1,,,0,,0.009718373932284075,2.270944571280964e-09,5.4604175988977185e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010008299977926072,,0.0002629420891243468,0.00024251245405098584,36.96013051637568
3,64,1.6299014160595877,0,positional,6.0,1e-08,0,0,,4.602026927188963e-06,3.875148964632143e-06,0.71567932041357,5.933478889795929e-07,4.996301616710479e-07,7.756082574374873,1.039123159386643e-05,0.047760353265514574,4596.216803954768,0,0.015625,5.991829017488026,4.491102526482896e-06,7.095493704590848e-12,0.001385916999879555,1,0,1,1,1,,,0,,4.6004500950244e-06,1.2046062328528482e-07,0.0006851598426983496,1.039123159386643e-05,0.047760353265514574,-5.991829017488026,2.4421223964932084,0.015625,0.0,0,0,0,0.001385916999879555,,5.933442408663214e-07,5.472435714978398e-07,7.756082574374873
3,64,1.6340358968055912,0,uniform,6.0,1e-08,0,0,,0.009288556303894338,0.007818102874244054,0.7322212183686477,0.0002554901042610864,0.00021504395872877025,36.35591849348422,0.015625,0.015625,1.0,0,0.0,0.0,0.008639640385514175,9.627044135711268e-05,0.00032612500035611447,1,0,1,1,1,,,0,,0.009288556303894047,2.326653203432727e-09,6.274323021443826e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00032612500035611447,,0.00025548952381877115,0.00023547234168125227,36.35591849348422
3,64,1.6340358968055912,0,positional,6.0,1e-08,0,0,,4.4648972487406e-06,3.758067978653267e-06,0.7154567283415068,5.825024886234104e-07,4.902876433716242e-07,7.665073967341898,1.0529383851528042e-05,0.04762028199156142,4522.608603033375,0,0.015625,5.991446396444415,4.3600567373879445e-06,6.308149620271717e-12,0.0009145829999397392,1,0,1,1,1,,,0,,4.463321772216604e-06,1.1860100955985766e-07,0.0007055923019835479,1.0529383851528042e-05,0.04762028199156142,-5.991446396444415,2.426347798940747,0.015625,0.0,0,0,0,0.0009145829999397392,,5.824989123084669e-07,5.368610847830763e-07,7.665073967341898
3,64,1.6352156884766689,0,uniform,6.0,1e-08,0,0,,0.009169980849737771,0.0077173534024572955,0.7324022048962608,0.00025339455514778494,0.00021325402575838885,36.18862957309854,0.015625,0.015625,1.0,0,0.0,0.0,0.008524804241150066,9.392088022793052e-05,0.00014445800024986966,1,0,1,1,1,,,0,,0.009169980849737485,2.288774753056444e-09,6.229730380589724e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014445800024986966,,0.0002533939792114825,0.00023349384477395704,36.18862957309854
3,64,1.6352156884766689,0,positional,6.0,1e-08,0,0,,4.42711218751277e-06,3.7258081410648583e-06,0.7153921960772917,5.794313764792149e-07,4.876429709109216e-07,7.640489514275378,1.056904471055636e-05,0.047580153078300595,4501.840457801976,0,0.015625,5.991332271642378,4.323957796235595e-06,6.100789517824873e-12,0.0007859170000301674,1,0,1,1,1,,,0,,4.425537490139283e-06,1.1806881127458901e-07,0.0007112615409657881,1.056904471055636e-05,0.047580153078300595,-5.991332271642378,2.421855708149598,0.015625,0.0,0,0,0,0.0007859170000301674,,5.794278205920208e-07,5.339228265013755e-07,7.640489514275378
3,64,1.6506848038271313,0,uniform,6.0,1e-08,0,0,,0.007764529613330458,0.006523991449467257,0.7347222246983693,0.00022715760567912024,0.00019086465644843726,34.18132242980239,0.015625,0.015625,1.0,0,0.0,0.0,0.007168980156181553,6.820989381714534e-05,0.00011237500029892544,1,0,1,1,1,,,0,,0.007764529613330144,2.206597904397256e-09,8.076368039067706e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011237500029892544,,0.00022715708642567417,0.00020876386236247586,34.18132242980239
3,64,1.6506848038271313,0,positional,6.0,1e-08,0,0,,3.979039812060203e-06,3.343308996645814e-06,0.7145240922131504,5.401131561353614e-07,4.5381932813061224e-07,7.367093381222996,1.1099291427619206e-05,0.047048020898518936,4238.831028568706,0,0.015625,5.989603787507896,3.895990910812928e-06,3.9559414364723915e-12,0.002693875000204571,1,0,1,1,1,,,0,,3.97748907721021e-06,1.110786506650413e-07,0.0007792999027203952,1.1099291427619206e-05,0.047048020898518936,-5.989603787507896,2.3633401738684405,0.015625,0.0,0,0,0,0.002693875000204571,,5.401098650658954e-07,4.963764208523849e-07,7.367093381222996
3,64,1.6534248640610207,0,uniform,6.0,1e-08,0,0,,0.007541641295990842,0.0063348891861599145,0.7351231340571841,0.0002227436870141545,0.000187102053620805,33.85801255885844,0.015625,0.015625,1.0,0,0.0,0.0,0.00695493293881503,6.449610876220438e-05,0.00013604100013253628,1,0,1,1,1,,,0,,0.007541641295990508,2.2446351166660605e-09,8.858491275317725e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013604100013253628,,0.0002227431773462936,0.00020461129242314808,33.85801255885844
3,64,1.6534248640610207,0,positional,6.0,1e-08,0,0,,3.9076234697202965e-06,3.2823573397842827e-06,0.7143690768626302,5.333286742323202e-07,4.4798975693253806e-07,7.3269025896702376,1.119528532680061e-05,0.04695270607265494,4193.971364021777,0,0.015625,5.989246730555135,3.827761205325614e-06,3.6669801381782645e-12,0.0015943329999572597,1,0,1,1,1,,,0,,3.906079456111538e-06,1.0983835237418285e-07,0.0007901009801932131,1.119528532680061e-05,0.04695270607265494,-5.989246730555135,2.353050072381463,0.015625,0.0,0,0,0,0.0015943329999572597,,5.333254293880502e-07,4.899113260810059e-07,7.3269025896702376
3,64,1.6557920660956025,0,uniform,6.0,1e-08,0,0,,0.007354746396592579,0.006176360049703852,0.735467115442397,0.0002189852836292897,0.00018389919710999603,33.58565067803342,0.015625,0.015625,1.0,0,0.0,0.0,0.006775673513227996,6.14591415803903e-05,0.0001238329996340326,1,0,1,1,1,,,0,,0.00735474639659225,2.198966730926344e-09,8.939267086403583e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001238329996340326,,0.0002189847821350362,0.0002010772747788418,33.58565067803342
3,64,1.6557920660956025,0,positional,6.0,1e-08,0,0,,3.847579723235996e-06,3.2311158548791266e-06,0.7142354894816398,5.275100497261814e-07,4.429917527075493e-07,7.293895353991351,1.1278745012913868e-05,0.046870130225454235,4155.615733114736,0,0.015625,5.9889242323597,3.77038404061942e-06,3.4350582467277877e-12,0.0008120420002342144,1,0,1,1,1,,,0,,3.8460420847890644e-06,1.0876584338920252e-07,0.0007991159680946578,1.1278745012913868e-05,0.046870130225454235,-5.9889242323597,2.344178458226615,0.015625,0.0,0,0,0,0.0008120420002342144,,5.275068446287115e-07,4.843699078583449e-07,7.293895353991351
3,64,1.6627418391060624,0,uniform,6.0,1e-08,0,0,,0.006834620126206733,0.005735357655360639,0.7364644623501175,0.00020823988327162995,0.00017474712370535377,32.820974106484066,0.015625,0.015625,1.0,0,0.0,0.0,0.0062779106431192135,5.337844872552407e-05,0.00016637500038996222,1,0,1,1,1,,,0,,0.0068346201262063835,2.187455439006669e-09,1.0243530553388061e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00016637500038996222,,0.0002082394052057247,0.00019098301164265172,32.820974106484066
3,64,1.6627418391060624,0,positional,6.0,1e-08,0,0,,3.6794511557021086e-06,3.087657830822845e-06,0.7138469287345899,5.106529252634486e-07,4.285208409626005e-07,7.205429039332639,1.1526698713904793e-05,0.04662653834667314,4045.090403068052,0,0.015625,5.987896188592911,3.6096339923422523e-06,2.838337919937297e-12,0.001100124999993568,1,0,1,1,1,,,0,,3.6779348056913067e-06,1.0562372972979397e-07,0.0008240563566677398,1.1526698713904793e-05,0.04662653834667314,-5.987896188592911,2.318230703144097,0.015625,0.0,0,0,0,0.001100124999993568,,5.106498357858919e-07,4.683332793659656e-07,7.205429039332639
3,64,1.6757020965161071,0,uniform,6.0,1e-08,0,0,,0.005967061629427064,0.005000441713286888,0.7382756824606814,0.0001893143571734124,0.00015864682943201287,31.51940232785665,0.015625,0.015625,1.0,0,0.0,0.0,0.005451591741841506,4.112116147622097e-05,0.00012954199974046787,1,0,1,1,1,,,0,,0.005967061629426677,2.1490287327452506e-09,1.2970699486377703e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00012954199974046787,,0.0001893139205927586,0.00017324048094008606,31.51940232785665
