p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,32,1.8949007036858574,2,uniform,6.0,1e-08,0,0,,0.0012208935453959144,0.0009982407976217322,0.7613706558896031,5.92681718652368e-05,4.845951342723338e-05,20.599681835165168,0.03125,0.03125,1.0,0,0.0,0.0,0.001039606449981783,2.019016505966904e-06,0.0002594999996290426,1,0,1,1,1,,,0,,0.0012208935453564855,9.81210413468303e-09,6.459050824657975e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0002594999996290426,,5.926759234270112e-05,5.2241720640201406e-05,20.599681835165168
3,32,1.8949007036858574,2,positional,6.0,1e-08,0,0,,6.082606048671449e-06,4.9733291952784845e-06,0.7191107852423393,8.057938968878812e-07,6.588423252636961e-07,7.548727173402012,0.0004361690922904597,0.07445124292540019,170.69353203005176,0,0.0,3.743822373083339,5.877780335947524e-06,1.2328862819204926e-11,0.0008176249998541607,1,0,1,1,1,,,0,,6.078672337023116e-06,2.187211979768399e-07,0.0012930114566027547,0.0004361690922904597,0.07445124292540019,-3.743822373083339,1.396070157973211,0.0,0.0,0,0,0,0.0008176249998541607,,8.057790285630602e-07,7.10258022031974e-07,7.548727173402012
3,32,1.8958117926735536,2,uniform,6.0,1e-08,0,0,,0.0012043862976283627,0.000984639411112871,0.7614430057982405,5.853629647664308e-05,4.785602809081058e-05,20.575235346016033,0.03125,0.03125,1.0,0,0.0,0.0,0.0010253184653350943,1.966076582344541e-06,0.0002563749999353604,1,0,1,1,1,,,0,,0.0012043862975890593,9.730008278520405e-09,6.526717387869582e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0002563749999353604,,5.853572400869607e-05,5.158865477640875e-05,20.575235346016033
3,32,1.8958117926735536,2,positional,6.0,1e-08,0,0,,6.020402322453523e-06,4.9219468945439446e-06,0.7191256122501589,7.975496631553898e-07,6.520323522519112e-07,7.5487629071535745,0.0004385097908153489,0.07439585910276789,169.65609585236166,0,0.0,3.739534798643672,5.8174228513967074e-06,1.2092011903935604e-11,0.0006985410000197589,1,0,1,1,1,,,0,,6.016512630683166e-06,2.1637904019036795e-07,0.0012917526192750782,0.0004385097908153489,0.07439585910276789,-3.739534798643672,1.394261294225467,0.0,0.0,0,0,0,0.0006985410000197589,,7.975349599002901e-07,7.028828363394079e-07,7.5487629071535745
3,32,1.9065491365324612,2,uniform,6.0,1e-08,0,0,,0.00101968869397753,0.0008325970519171169,0.7622837691083344,5.024684429056492e-05,4.1027594668402444e-05,20.29378563480766,0.03125,0.03125,1.0,0,0.0,0.0,0.0008658013722807789,1.4201927549684184e-06,9.641600036047748e-05,1,0,1,1,1,,,0,,0.001019688693939586,8.796718433245415e-09,7.442282897165239e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.641600036047748e-05,,5.0246351879689333e-05,4.4202719036750566e-05,20.29378563480766
3,32,1.9065491365324612,2,positional,6.0,1e-08,0,0,,5.300517421894407e-06,4.327982849245801e-06,0.7192957644195983,7.021680560492157e-07,5.733348392208736e-07,7.54892524487345,0.00046672101916698925,0.07375429328056218,158.02650888147264,0,0.0,3.6895135208898178,5.119299553949301e-06,9.49894032225809e-12,0.0006208750000951113,1,0,1,1,1,,,0,,5.297129565261203e-06,1.8948168418554415e-07,0.0012779031477375181,0.00046672101916698925,0.07375429328056218,-3.6895135208898178,1.3732705665150249,0.0,0.0,0,0,0,0.0006208750000951113,,7.021552406409166e-07,6.176999853949261e-07,7.54892524487345
3,32,1.9123630306318145,2,uniform,6.0,1e-08,0,0,,0.000926907040730482,0.0007563246441095647,0.7627299898936207,4.600918113438e-05,3.7541928174165936e-05,20.146329740346843,0.03125,0.03125,1.0,0,0.0,0.0,0.000785922422228106,1.1783843262679944e-06,0.00010187500038227881,1,0,1,1,1,,,0,,0.0009269070406934138,8.289584103666471e-09,7.998215882926309e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00010187500038227881,,4.6008729762532125e-05,4.0435058162344544e-05,20.146329740346843
3,32,1.9123630306318145,2,positional,6.0,1e-08,0,0,,4.920776088888647e-06,4.015186054945208e-06,0.7193845711351201,6.518717575396269e-07,5.319052001565201e-07,7.54882440936879,0.00048248314976310347,0.07341533676011205,152.16145226244393,0,0.0,3.662810854764178,4.7513253509879026e-06,8.243901100635569e-12,0.0005536250000659493,1,0,1,1,1,,,0,,4.917647706082298e-06,1.7543761239186762e-07,0.001271095581412118,0.00048248314976310347,0.07341533676011205,-3.662810854764178,1.3621518784147684,0.0,0.0,0,0,0,0.0005536250000659493,,6.518599217623221e-07,5.728911444894066e-07,7.54882440936879
3,32,1.9411270465662378,2,uniform,6.0,1e-08,0,0,,0.0005340912615000068,0.0004343318529122413,0.7648476437156544,2.744104902608224e-05,2.2315515209667595e-05,19.463415097612803,0.03125,0.03125,1.0,0,0.0,0.0,0.00044985113068765446,3.9928652185992204e-07,0.000157333000061044,1,0,1,1,1,,,0,,0.0005340912614699059,5.670373920153473e-09,1.127177866124977e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.000157333000061044,,2.744077844619947e-05,2.399985394928744e-05,19.463415097612803
3,32,1.9411270465662378,2,positional,6.0,1e-08,0,0,,3.143143256444961e-06,2.5560561142795232e-06,0.7197914432676361,4.1650512429009683e-07,3.3870886011558314e-07,7.5466034584879,0.0005656422947065785,0.07182151435551481,126.97338057574272,0,0.0,3.534418829389955,3.031350010582572e-06,3.473589207353027e-12,0.0011438749997978448,1,0,1,1,1,,,0,,3.141187551658317e-06,1.1086160670972458e-07,0.0012440389728366613,0.0005656422947065785,0.07182151435551481,-3.534418829389955,1.3095761732729836,0.0,0.0,0,0,0,0.0011438749997978448,,4.164977361980998e-07,3.642711834345817e-07,7.5466034584879
3,32,1.944882561442972,2,uniform,6.0,1e-08,0,0,,0.0004901411011783119,0.00039841466723329133,0.7651134005956322,2.529190245508011e-05,2.0558702129066597e-05,19.379559846120504,0.03125,0.03125,1.0,0,0.0,0.0,0.0004124874502882784,3.3716344240743945e-07,9.495799986325437e-05,1,0,1,1,1,,,0,,0.0004901411011493962,5.324056703178331e-09,1.1798942920034906e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,9.495799986325437e-05,,2.5291652910085608e-05,2.210625133803496e-05,19.379559846120504
3,32,1.944882561442972,2,positional,6.0,1e-08,0,0,,2.9231815445785622e-06,2.376128832179031e-06,0.7198408569820369,3.873819967721892e-07,3.1488620106562284e-07,7.546125733981201,0.0005771507069135445,0.07162321031977276,124.09793397429158,0,0.0,3.518089832638397,2.818810148216753e-06,3.0163303779124296e-12,0.0009957499996744446,1,0,1,1,1,,,0,,2.9213667253775035e-06,1.029893121728327e-07,0.0012412885207134872,0.0005771507069135445,0.07162321031977276,-3.518089832638397,1.3029983983893652,0.0,0.0,0,0,0,0.0009957499996744446,,3.873751442299841e-07,3.3858650246780516e-07,7.546125733981201
3,64,1.5543313068309408,2,uniform,6.0,1e-08,0,0,,0.0251674328056152,0.021353556662805778,0.7184944562173755,0.0004325463550408532,0.00036699822238501004,58.184487869515316,0.015625,0.015625,1.0,0,0.0,0.0,0.024363127608132397,0.0006599525871477989,0.03363708400001997,1,0,1,1,1,,,0,,0.025167432805615078,2.4758368966093514e-09,9.677567876943324e-15,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.03363708400001997,,0.0004325454038893622,0.0004041026107203207,58.184487869515316
3,64,1.5543313068309408,2,positional,6.0,1e-08,0,0,,1.0156566642102166e-05,8.617439170963158e-06,0.7159214985374667,8.266547670065512e-07,7.013833927437562e-07,12.286435705119576,8.095431017618069e-06,0.05238664852273633,6471.1376588507,0,0.015625,5.989369050314252,9.904884377864374e-06,7.958275341645665e-11,0.4444591660003425,1,0,1,1,1,,,0,,1.0154994661652123e-05,1.7868793266289903e-07,0.0003095256210018989,8.095431017618069e-06,0.05238664852273633,-5.989369050314252,2.786973995071909,0.03125,0.0,0,0,0,0.4444591660003425,,8.266487438558015e-07,7.722909838761057e-07,12.286435705119576
3,64,1.5590984914425665,2,uniform,6.0,1e-08,0,0,,0.023388480602519152,0.019835004675886222,0.7194070828108693,0.00041978905597308094,0.0003560093547596709,55.71496400081331,0.015625,0.015625,1.0,0,0.0,0.0,0.022581615481049293,0.0005723542082194194,0.00017716599995765137,1,0,1,1,1,,,0,,0.023388480602519024,2.4424158251434847e-09,1.090523908850261e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00017716599995765137,,0.00041978813092615,0.0003918679783854235,55.71496400081331
3,64,1.5590984914425665,2,positional,6.0,1e-08,0,0,,9.470584225545523e-06,8.031692421133019e-06,0.7162731216917484,8.105348577492286e-07,6.873880764915138e-07,11.68444905668237,8.238144684286548e-06,0.05222311757495193,6339.184315925211,0,0.015625,5.989113266198754,9.22659710365471e-06,6.662934348494646e-11,0.0016739170000619197,1,0,1,1,1,,,0,,9.46894275044183e-06,1.7632005560002225e-07,0.00034661702202790193,8.238144684286548e-06,0.05222311757495193,-5.989113266198754,2.7666065275533978,0.03125,0.0,0,0,0,0.0016739170000619197,,8.105289500260406e-07,7.566205846954757e-07,11.68444905668237
3,64,1.5638646163489547,2,uniform,6.0,1e-08,0,0,,0.02180316174451224,0.018481952364802285,0.7203067541726987,0.0004073341451501376,0.0003452861725028091,53.52659517997725,0.015625,0.015625,1.0,0,0.0,0.0,0.020996452615176277,0.00049948138166024,0.0001302910000049451,1,0,1,1,1,,,0,,0.021803161744512106,2.4258854924852358e-09,1.2379458305402163e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001302910000049451,,0.00040733324567351095,0.0003799346337492943,53.52659517997725
3,64,1.5638646163489547,2,positional,6.0,1e-08,0,0,,8.868835446301866e-06,7.517872690692549e-06,0.7165588136493118,7.946623730960346e-07,6.736138683811893e-07,11.160588916479167,8.382614098934448e-06,0.052054577786994974,6209.826334915247,0,0.015625,5.988843602054825,8.633275048927368e-06,5.614091307548632e-11,0.0006104580002102011,1,0,1,1,1,,,0,,8.867130756023117e-06,1.7388021500254574e-07,0.00038438562959325866,8.382614098934448e-06,0.052054577786994974,-5.988843602054825,2.746238072398288,0.03125,0.0,0,0,0,0.0006104580002102011,,7.946565824323649e-07,7.412052927418105e-07,11.160588916479167
3,64,1.565246155712246,2,uniform,6.0,1e-08,0,0,,0.021374947010736483,0.018116517019449906,0.7205651899852695,0.00040377918271713493,0.0003422264594209398,52.9373359359798,0.015625,0.015625,1.0,0,0.0,0.0,0.020568735252399592,0.00048063647605098124,9.704199965199223e-05,1,0,1,1,1,,,0,,0.021374947010736344,2.4415196253624316e-09,1.304699048316781e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.704199965199223e-05,,0.00040377829055444816,0.0003765306247304139,52.9373359359798
3,64,1.565246155712246,2,positional,6.0,1e-08,0,0,,8.707969608719986e-06,7.3805132495527305e-06,0.7166297029250459,7.901062351999605e-07,6.696612183405071e-07,11.0213445543812,8.424823264344853e-06,0.05200480925721093,6172.807146863635,0,0.015625,5.988762694478828,8.474958377471913e-06,5.347741983212625e-11,0.0005219169997872086,1,0,1,1,1,,,0,,8.70624778757997e-06,1.7315937066694222e-07,0.0003954195960920392,8.424823264344853e-06,0.05200480925721093,-5.988762694478828,2.740333767266213,0.03125,0.0,0,0,0,0.0005219169997872086,,7.901004787350013e-07,7.367831154304534e-07,11.0213445543812
3,64,1.5681680913868243,2,uniform,6.0,1e-08,0,0,,0.020510765854813907,0.01737909284433237,0.7211083429950578,0.00039634150069308484,0.0003358263551621846,51.75034962430082,0.015625,0.015625,1.0,0,0.0,0.0,0.0197062152768089,0.00044369221215095526,7.100000038917642e-05,1,0,1,1,1,,,0,,0.020510765854813765,2.4120793140625096e-09,1.3829911934820031e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.100000038917642e-05,,0.0003963406238550803,0.0003694118086201217,51.75034962430082
3,64,1.5681680913868243,2,positional,6.0,1e-08,0,0,,8.38561977426488e-06,7.105266845997109e-06,0.7167625380255898,7.805353817915221e-07,6.613598421658912e-07,10.743498672369055,8.514584718590092e-06,0.05189823123322177,6095.215791312893,0,0.015625,5.9885873406975225,8.158124502084481e-06,4.832059874076533e-11,0.0006300000000010186,1,0,1,1,1,,,0,,8.383863472395602e-06,1.71616650628526e-07,0.00041884034687262754,8.514584718590092e-06,0.05189823123322177,-5.9885873406975225,2.7278470581646084,0.03125,0.0,0,0,0,0.0006300000000010186,,7.805296980053298e-07,7.274976877648934e-07,10.743498672369055
3,64,1.5889344398603935,2,uniform,6.0,1e-08,0,0,,0.015619910899830634,0.013207769755517604,0.7248385691662667,0.00034655792216731614,0.0002930399073522329,45.071674204491806,0.015625,0.015625,1.0,0,0.0,0.0,0.014845856721107406,0.0002620052677720888,0.00018954199958898243,1,0,1,1,1,,,0,,0.015619910899830452,2.3934929593849574e-09,2.3480492622227952e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00018954199958898243,,0.00034655714870857773,0.0003218731483430802,45.071674204491806
3,64,1.5889344398603935,2,positional,6.0,1e-08,0,0,,6.625106693323541e-06,5.602009151800265e-06,0.7171089815106928,7.14975935211688e-07,6.045641101009251e-07,9.266262219538453,9.171398793656827e-06,0.05109315845531458,5570.923215186314,0,0.015625,5.987153525044093,6.438967371272259e-06,2.4539024901668823e-11,0.0005777500000476721,1,0,1,1,1,,,0,,6.623173208708794e-06,1.6004794707346624e-07,0.0005835988968004969,9.171398793656827e-06,0.05109315845531458,-5.987153525044093,2.639253287290076,0.03125,0.0,0,0,0,0.0005777500000476721,,7.149707763885765e-07,6.640460184620381e-07,9.266262219538453
3,64,1.594000208543589,2,uniform,6.0,1e-08,0,0,,0.014677784236936081,0.012404827364408302,0.7257152294931111,0.0003352037656889178,0.00028329513352613435,43.787745145111444,0.015625,0.015625,1.0,0,0.0,0.0,0.013914886725286017,0.00023236375976575383,8.362500011571683e-05,1,0,1,1,1,,,0,,0.014677784236935889,2.3785783898055968e-09,2.6261162020722996e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.362500011571683e-05,,0.00033520301601039945,0.0003110593383727672,43.787745145111444
3,64,1.594000208543589,2,positional,6.0,1e-08,0,0,,6.299349175396048e-06,5.323851186766568e-06,0.7170586046442347,6.996119522759616e-07,5.912721804576393e-07,9.004126423957212,9.336554140001636e-06,0.05088533187660259,5450.119081791526,0,0.015625,5.986746234053573,6.1232477990904576e-06,2.0984366366494224e-11,0.0008299999999508145,1,0,1,1,1,,,0,,6.297389994284856e-06,1.570964463119624e-07,0.0006219297870301634,9.336554140001636e-06,0.05088533187660259,-5.986746234053573,2.6177179396717687,0.03125,0.0,0,0,0,0.0008299999999508145,,6.996069222923633e-07,6.492163136220677e-07,9.004126423957212
3,64,1.5950936055397753,2,uniform,6.0,1e-08,0,0,,0.014484472199705103,0.012240104730146759,0.725902794019146,0.0003327923850620793,0.0002812262394095458,43.52414676156524,0.015625,0.015625,1.0,0,0.0,0.0,0.01372412537125721,0.00022649613724348298,9.362500031784293e-05,1,0,1,1,1,,,0,,0.014484472199704905,2.3991314213045456e-09,2.74348587349357e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.362500031784293e-05,,0.00033279164044396314,0.0003087641388508862,43.52414676156524
3,64,1.5950936055397753,2,positional,6.0,1e-08,0,0,,6.233052144049498e-06,5.26724135886601e-06,0.7170420057701442,6.963269954313965e-07,5.884311994939134e-07,8.951393471174093,9.372450844300346e-06,0.050839946170943694,5424.402540543694,0,0.015625,5.9866549449660855,6.059092825079154e-06,2.0294662852251557e-11,0.0006774160001441487,1,0,1,1,1,,,0,,6.231088281713633e-06,1.564540058006875e-07,0.0006300454131083667,9.372450844300346e-06,0.050839946170943694,-5.9866549449660855,2.6130754262930465,0.03125,0.0,0,0,0,0.0006774160001441487,,6.963219932317366e-07,6.460476600803686e-07,8.951393471174093
3,64,1.6038043454575102,2,uniform,6.0,1e-08,0,0,,0.013057463570649309,0.011024506397921272,0.7273764799680545,0.00031407067850355386,0.0002651720363474639,41.57501410802908,0.015625,0.015625,1.0,0,0.0,0.0,0.012318979441960726,0.00018544419216136933,8.691700031704386e-05,1,0,1,1,1,,,0,,0.013057463570649096,2.360925982491935e-09,3.269242210891116e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.691700031704386e-05,,0.0003140699732950329,0.00029096187004218327,41.57501410802908
3,64,1.6038043454575102,2,positional,6.0,1e-08,0,0,,5.74924157061767e-06,4.854124243619668e-06,0.7168456351260357,6.70545369874002e-07,5.661460727249662e-07,8.574039619754078,9.661566491851844e-06,0.050472098458036435,5224.007773542982,0,0.015625,5.9858813887884565,5.5919356708214125e-06,1.5613511310578987e-11,0.0009276250002585584,1,0,1,1,1,,,0,,5.747250949349988e-06,1.512784271268948e-07,0.0006923614623639262,9.661566491851844e-06,0.050472098458036435,-5.9858813887884565,2.5761741369381546,0.03125,0.0,0,0,0,0.0009276250002585584,,6.705405882860348e-07,6.212046998953783e-07,8.574039619754078
3,64,1.6244069957664886,2,uniform,6.0,1e-08,0,0,,0.010326215069184838,0.0087001516171591,0.730721973794562,0.0002731128780794156,0.0002301059422033883,37.809416078001064,0.015625,0.015625,1.0,0,0.0,0.0,0.009647240606963982,0.00011802312047336492,0.0001996659998440009,1,0,1,1,1,,,0,,0.010326215069184578,2.3236177149055237e-09,5.063455825636145e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001996659998440009,,0.0002731122598635692,0.00025212918035924026,37.809416078001064
3,64,1.6244069957664886,2,positional,6.0,1e-08,0,0,,4.847342114805125e-06,4.08403379713593e-06,0.7160416540985356,6.122187663419417e-07,5.158130112881199e-07,7.917718619116819,1.0367332163232482e-05,0.04956385175485325,4780.772041878852,0,0.015625,5.98366588760548,4.725596288730776e-06,8.591960318059188e-12,0.0008724590002202604,1,0,1,1,1,,,0,,4.845355237571117e-06,1.3877391579675316e-07,0.0008196120621856255,1.0367332163232482e-05,0.04956385175485325,-5.98366588760548,2.4896562719145257,0.03125,0.0,0,0,0,0.0008724590002202604,,6.122144961177998e-07,5.651783599437606e-07,7.917718619116819
3,64,1.6279178944188377,2,uniform,6.0,1e-08,0,0,,0.009932808681867526,0.008365663452117346,0.731273235257603,0.00026657884210738817,0.00022451946352260177,37.260388399125965,0.015625,0.015625,1.0,0,0.0,0.0,0.009264685075302637,0.00010952466257402562,0.00026750000006359187,1,0,1,1,1,,,0,,0.00993280868186726,2.2959210921325024e-09,5.342810547505048e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00026750000006359187,,0.00026657823787205946,0.0002459494960625262,37.260388399125965
3,64,1.6279178944188377,2,positional,6.0,1e-08,0,0,,4.7193506690722085e-06,3.974756856240984e-06,0.7158725097265409,6.026376480481641e-07,5.075567151866865e-07,7.831212437284977,1.049067048623033e-05,0.04940464682993817,4709.388870309567,0,0.015625,5.983223875736055,4.6030500701998536e-06,7.78024081734341e-12,0.0007713750001130393,1,0,1,1,1,,,0,,4.717372653266387e-06,1.3662352611004588e-07,0.0008380819408400022,1.049067048623033e-05,0.04940464682993817,-5.983223875736055,2.475043031449177,0.03125,0.0,0,0,0,0.0007713750001130393,,6.02633462808777e-07,5.559996107385507e-07,7.831212437284977
3,64,1.6299014160595877,2,uniform,6.0,1e-08,0,0,,0.009718373932284342,0.008183382513279526,0.7315823280956446,0.00026294268556696746,0.00022141158490674568,36.96013051637568,0.015625,0.015625,1.0,0,0.0,0.0,0.009056440207559984,0.00010502158057998542,0.00021391699965533917,1,0,1,1,1,,,0,,0.009718373932284075,2.270944571280964e-09,5.4604175988977185e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00021391699965533917,,0.0002629420891243468,0.00024251245405098584,36.96013051637568
3,64,1.6299014160595877,2,positional,6.0,1e-08,0,0,,4.649702870408415e-06,3.915294618911825e-06,0.7157742280257411,5.97269523237582e-07,5.029323841862462e-07,7.784986342664564,1.0560750073548705e-05,0.04931422548822643,4669.576038139825,0,0.015625,5.9829646124188836,4.536395816865781e-06,7.358057802769592e-12,0.0006027910003467696,1,0,1,1,1,,,0,,4.647730688789677e-06,1.3541132732118212e-07,0.0008481244591854137,1.0560750073548705e-05,0.04931422548822643,-5.9829646124188836,2.466806098251534,0.015625,0.0,0,0,0,0.0006027910003467696,,5.972653856727208e-07,5.508600577471732e-07,7.784986342664564
3,64,1.6340358968055912,2,uniform,6.0,1e-08,0,0,,0.009288556303894338,0.007818102874244054,0.7322212183686477,0.0002554901042610864,0.00021504395872877025,36.35591849348422,0.015625,0.015625,1.0,0,0.0,0.0,0.008639640385514175,9.627044135711268e-05,0.00012954200019521522,1,0,1,1,1,,,0,,0.009288556303894047,2.326653203432727e-09,6.274323021443826e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00012954200019521522,,0.00025548952381877115,0.00023547234168125227,36.35591849348422
3,64,1.6340358968055912,2,positional,6.0,1e-08,0,0,,4.51026393231956e-06,3.7962527500730065e-06,0.7155638954613329,5.861831350756024e-07,4.933856137844099e-07,7.69434454876179,1.0707755750386793e-05,0.04912472230990773,4587.7701597865835,0,0.015625,5.982400824986955,4.4030067076045155e-06,6.554196999738411e-12,0.0006895420001455932,1,0,1,1,1,,,0,,4.508306037300297e-06,1.328811996649108e-07,0.0008680068793367486,1.0707755750386793e-05,0.04912472230990773,-5.982400824986955,2.4496826913663683,0.015625,0.0,0,0,0,0.0006895420001455932,,5.861790960537857e-07,5.402529322113969e-07,7.69434454876179
3,64,1.6352156884766689,2,uniform,6.0,1e-08,0,0,,0.009169980849737771,0.0077173534024572955,0.7324022048962608,0.00025339455514778494,0.00021325402575838885,36.18862957309854,0.015625,0.015625,1.0,0,0.0,0.0,0.008524804241150066,9.392088022793052e-05,6.875000008221832e-05,1,0,1,1,1,,,0,,0.009169980849737485,2.288774753056444e-09,6.229730380589724e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,6.875000008221832e-05,,0.0002533939792114825,0.00023349384477395704,36.18862957309854
3,64,1.6352156884766689,2,positional,6.0,1e-08,0,0,,4.47181962170211e-06,3.7634334180430654e-06,0.7155027299669199,5.830449234356898e-07,4.906840916456817e-07,7.669821323362554,1.0749936688852364e-05,0.04907040674893506,4564.715883380118,0,0.015625,5.982233909842433,4.366241372982519e-06,6.342263624582716e-12,0.0008352499999091378,1,0,1,1,1,,,0,,4.469866243387378e-06,1.3216086889095138e-07,0.0008734483243995263,1.0749936688852364e-05,0.04907040674893506,-5.982233909842433,2.4448081104047077,0.015625,0.0,0,0,0,0.0008352499999091378,,5.830409123196632e-07,5.372521663761171e-07,7.669821323362554
3,64,1.6506848038271313,2,uniform,6.0,1e-08,0,0,,0.007764529613330458,0.006523991449467257,0.7347222246983693,0.00022715760567912024,0.00019086465644843726,34.18132242980239,0.015625,0.015625,1.0,0,0.0,0.0,0.007168980156181553,6.820989381714534e-05,0.0001223750000463042,1,0,1,1,1,,,0,,0.007764529613330144,2.206597904397256e-09,8.076368039067706e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001223750000463042,,0.00022715708642567417,0.00020876386236247586,34.18132242980239
3,64,1.6506848038271313,2,positional,6.0,1e-08,0,0,,4.01526376352618e-06,3.3737454508032192e-06,0.7146711498410638,5.429159473663421e-07,4.561743176710175e-07,7.39578716210406,1.1312806338174175e-05,0.04835006257278344,4273.9229442680335,0,0.015625,5.979765809932417,3.9298058268595265e-06,4.143263684820695e-12,0.0007597500002702873,1,0,1,1,1,,,0,,4.0133871234888654e-06,1.2274725129384938e-07,0.0009345346154368385,1.1312806338174175e-05,0.04835006257278344,-5.979765809932417,2.3814057348903517,0.015625,0.0,0,0,0,0.0007597500002702873,,5.429122925684437e-07,4.989519319166819e-07,7.39578716210406
3,64,1.6534248640610207,2,uniform,6.0,1e-08,0,0,,0.007541641295990842,0.0063348891861599145,0.7351231340571841,0.0002227436870141545,0.000187102053620805,33.85801255885844,0.015625,0.015625,1.0,0,0.0,0.0,0.00695493293881503,6.449610876220438e-05,0.00025154199965982116,1,0,1,1,1,,,0,,0.007541641295990508,2.2446351166660605e-09,8.858491275317725e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00025154199965982116,,0.0002227431773462936,0.00020461129242314808,33.85801255885844
3,64,1.6534248640610207,2,positional,6.0,1e-08,0,0,,3.942403791239777e-06,3.3115723970957527e-06,0.7145209929469909,5.360012165085746e-07,4.5023466072747186e-07,7.355263574321529,1.141447307401777e-05,0.04822118178397928,4224.564854749441,0,0.015625,5.97926808047326,3.860153750353989e-06,3.845820474613794e-12,0.0009213749999616994,1,0,1,1,1,,,0,,3.940543590749493e-06,1.2109443663878106e-07,0.0009434658276155823,1.141447307401777e-05,0.04822118178397928,-5.97926808047326,2.3702797183988853,0.015625,0.0,0,0,0,0.0009213749999616994,,5.359976228456824e-07,4.923659959096614e-07,7.355263574321529
3,64,1.6557920660956025,2,uniform,6.0,1e-08,0,0,,0.007354746396592579,0.006176360049703852,0.735467115442397,0.0002189852836292897,0.00018389919710999603,33.58565067803342,0.015625,0.015625,1.0,0,0.0,0.0,0.006775673513227996,6.14591415803903e-05,0.00015395800028272788,1,0,1,1,1,,,0,,0.00735474639659225,2.198966730926344e-09,8.939267086403583e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015395800028272788,,0.0002189847821350362,0.0002010772747788418,33.58565067803342
3,64,1.6557920660956025,2,positional,6.0,1e-08,0,0,,3.881133258660929e-06,3.2592934023498177e-06,0.7143912190299995,5.300732764914922e-07,4.451442961859936e-07,7.321929552624409,1.1502803104754885e-05,0.0481096019247487,4182.424187097644,0,0.015625,5.9788215840757575,3.8015717469658407e-06,3.606830052534588e-12,0.0005802910000056727,1,0,1,1,1,,,0,,3.879287809514442e-06,1.1967231274044183e-07,0.0009507585929448906,1.1502803104754885e-05,0.0481096019247487,-5.9788215840757575,2.3606942459660605,0.015625,0.0,0,0,0,0.0005802910000056727,,5.300697351383023e-07,4.867232176828938e-07,7.321929552624409
3,64,1.6627418391060624,2,uniform,6.0,1e-08,0,0,,0.006834620126206733,0.005735357655360639,0.7364644623501175,0.00020823988327162995,0.00017474712370535377,32.820974106484066,0.015625,0.015625,1.0,0,0.0,0.0,0.0062779106431192135,5.337844872552407e-05,0.00013091600021652994,1,0,1,1,1,,,0,,0.0068346201262063835,2.187455439006669e-09,1.0243530553388061e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013091600021652994,,0.0002082394052057247,0.00019098301164265172,32.820974106484066
