experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,1,16,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016242437626588693,nan,nan,0.01593417348552126,0.01593417348552126,0.0028722720562792407,0.03249316856701235,0.0324848752512737,0.0006426418692075084,0.025350382032772373,0.0006426418692075084,0.14063340008178024,,1.5,1,1,1,0,1,,,,,,0.019351167022250593,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08987158304080367
lshape,3,1,16,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.01624630418975879,nan,nan,0.004302263902609655,0.004302263902609655,0.0007755201358534937,0.03249316856701235,0.032492618393697194,0.00021416912402987036,0.014634518237026812,0.0006426418692075084,0.08118623441537233,,1.5,1,1,1,0,1,,,,,,0.030999471899122,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1147114880150184
lshape,3,1,16,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010279908749697635,nan,nan,0.01760570157879246,0.01760570157879246,0.002524821290491174,0.0205662265293217,0.020559817498291905,0.0005049873430257687,0.02247192343849918,0.0005049873430257687,0.15669781439569624,,1.5,1,1,1,0,1,,,,,,0.010177848977036774,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08071752300020307
lshape,3,1,16,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010282943788762303,nan,nan,0.004172505501002099,0.004172505501002099,0.0005983760815480213,0.0205662265293217,0.020565886065451212,0.00013827256245718932,0.011758935430437116,0.0005049873430257687,0.08199562830535669,,1.5,1,1,1,0,1,,,,,,0.030532374046742916,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10346854699309915
lshape,3,1,16,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009005435681212632,nan,nan,0.01767911133814579,0.01767911133814579,0.00237299073835982,0.018016533128967987,0.018010871361492566,0.0004513577317449126,0.021245181377077312,0.0004513577317449126,0.1582795587411598,,1.5,1,1,1,0,1,,,,,,0.009819085011258721,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09178928495384753
lshape,3,1,16,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009008123809335567,nan,nan,0.004063654697247076,0.004063654697247076,0.0005454468143799281,0.018016533128967987,0.01801624068851018,0.00011408222958372257,0.010680928310953247,0.0004513577317449126,0.07957440277858491,,1.5,1,1,1,0,1,,,,,,0.020786853041499853,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10323678003624082
lshape,3,1,16,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025660464549477372,nan,nan,0.0036629590592301346,0.0036629590592301346,0.0002624111375545976,0.005132162495625553,0.0051320929097425074,8.04848368088276e-06,0.002836984963104803,8.04848368088276e-06,0.03960106216658691,,1.5,1,1,1,0,1,,,,,,0.011037313030101359,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09232916298788041
lshape,3,1,16,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.002566075368745518,nan,nan,0.0014799298376982817,0.0014799298376982817,0.0001060208607117271,0.005132162495625553,0.005132150699244493,1.6293709955243176e-06,0.0012764681725465456,8.04848368088276e-06,0.01781803432590769,,1.5,1,1,1,0,1,,,,,,0.021773103973828256,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10511578002478927
lshape,3,1,16,uniform,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006076073587692655,nan,nan,0.013492835874429216,0.013492835874429216,0.0014875429860528881,0.012154373382049381,0.012152147174870703,0.00019252733325495635,0.01387542191268274,0.00019252733325495635,0.1258577347422151,,1.5,1,1,1,0,1,,,,,,0.01048923097550869,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09090473293326795
lshape,3,1,16,positional,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006077126256457768,nan,nan,0.0030984561438993246,0.0030984561438993246,0.00034159510627300915,0.012154373382049381,0.012154222542798878,3.8289294921107865e-05,0.006187834429031523,0.00019252733325495635,0.05612707340350856,,1.5,1,1,1,0,1,,,,,,0.02171365392860025,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10511349805165082
lshape,3,1,16,uniform,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004448531452954596,nan,nan,0.010829946160230756,0.010829946160230756,0.0010215867906629753,0.008898113525994466,0.008897062905586268,9.738818279941876e-05,0.009868545120706434,9.738818279941876e-05,0.10461745718902633,,1.5,1,1,1,0,1,,,,,,0.010404854896478355,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08449169807136059
lshape,3,1,16,positional,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004449024361083151,nan,nan,0.0026035445037826048,0.0026035445037826048,0.00024559186487320704,0.008898113525994466,0.008898034455281846,1.5605038813534083e-05,0.003950321355729694,9.738818279941876e-05,0.04187776113510477,,1.5,1,1,1,0,1,,,,,,0.02306335198227316,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10782101296354085
lshape,3,1,16,uniform,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.003692964350962854,nan,nan,0.008700193172861859,0.008700193172861859,0.0007477355153409228,0.007386491915607194,0.007385928701679605,5.279928497140804e-05,0.007266311648381731,5.279928497140804e-05,0.08454635856946498,,1.5,1,1,1,0,1,,,,,,0.011998975998722017,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09321094199549407
lshape,3,1,16,positional,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.0036932248155021794,nan,nan,0.002281509815273504,0.002281509815273504,0.00019608368269342035,0.007386491915607194,0.0073864440802344005,9.157629048279497e-06,0.003026157472485445,5.279928497140804e-05,0.03521051767899336,,1.5,1,1,1,0,1,,,,,,0.022440974949859083,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1065960869891569
lshape,3,1,16,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.01567252514439915,nan,nan,0.01049043257648948,0.01049043257648948,0.0018573849398266053,0.03134852028261869,0.03134505028706167,0.000295465076719884,0.01718909761214602,0.000295465076719884,0.09708330550356883,,1.5,1,1,1,0,1,,,,,,0.012052866048179567,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09438931895419955
lshape,3,1,16,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.01567410232502081,nan,nan,0.003156113213935429,0.003156113213935429,0.0005588060462910968,0.03134852028261869,0.03134814417552029,9.208677628639736e-05,0.009596185507085478,0.000295465076719884,0.05419885501115537,,1.5,1,1,1,0,1,,,,,,0.02193843200802803,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10548895807005465
lshape,3,1,16,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011293502351700497,nan,nan,0.011481278545111386,0.011481278545111386,0.0017256327315805582,0.022590000098503083,0.022587004702246664,0.00025341165085196975,0.015918908594874517,0.00025341165085196975,0.10591443959487142,,1.5,1,1,1,0,1,,,,,,0.010916347964666784,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07905603700783104
lshape,3,1,16,positional,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011294888209720008,nan,nan,0.0031157837861921956,0.0031157837861921956,0.0004683013712153685,0.022590000098503083,0.022589723908955205,7.11356544370527e-05,0.008434195541784213,0.00025341165085196975,0.05611585046284258,,1.5,1,1,1,0,1,,,,,,0.029657945968210697,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09433148999232799
lshape,3,1,16,uniform,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009733867833145303,nan,nan,0.011781215308180128,0.011781215308180128,0.0016439103685346073,0.019470454225228973,0.019467735665341216,0.000230516862011554,0.015182781761309553,0.000230516862011554,0.10880862140102295,,1.5,1,1,1,0,1,,,,,,0.01693737506866455,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07967240002471954
lshape,3,1,16,positional,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009735132759831854,nan,nan,0.0030726789425711727,0.0030726789425711727,0.0004287510787926493,0.019470454225228973,0.019470218071046846,6.117021000173769e-05,0.007821138664014191,0.000230516862011554,0.05605081658924016,,1.5,1,1,1,0,1,,,,,,0.029998708982020617,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1132492539472878
lshape,3,1,16,uniform,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.005232945061308454,nan,nan,0.010638575915305863,0.010638575915305863,0.0010884195210997204,0.010467082585055012,0.010465890122226963,0.00010817731559428536,0.010400832447178704,0.00010817731559428536,0.10166121006345806,,1.5,1,1,1,0,1,,,,,,0.01115070702508092,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07878496998455375
lshape,3,1,16,positional,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.005233503288153149,nan,nan,0.002599650294076441,0.002599650294076441,0.00026596700071807283,0.010467082585055012,0.010466988385476314,2.1118272972720823e-05,0.004595462215351229,0.00010817731559428536,0.04491758250948764,,1.5,1,1,1,0,1,,,,,,0.029949488933198154,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10060873196925968
lshape,3,1,16,uniform,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032013706982156626,nan,nan,0.006557518965730669,0.006557518965730669,0.0005247252353338011,0.006403019011656434,0.006402741396232503,2.706048952617909e-05,0.005201969773670267,2.706048952617909e-05,0.06500929086877302,,1.5,1,1,1,0,1,,,,,,0.010602349997498095,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09502243902534246
lshape,3,1,16,positional,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032014958171757766,nan,nan,0.0019715545443033393,0.0019715545443033393,0.00015776156007163346,0.006403019011656434,0.006402990796056621,5.9915636119295464e-06,0.0024477670665178797,2.706048952617909e-05,0.03058987424565351,,1.5,1,1,1,0,1,,,,,,0.021846989053301513,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10537731600925326
lshape,3,1,16,uniform,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027349228524533274,nan,nan,0.0050173691252419364,0.0050173691252419364,0.0003710813337778769,0.0054699847025624585,0.0054698457047377535,1.4375235849734693e-05,0.003791468824840143,1.4375235849734693e-05,0.051264229400601505,,1.5,1,1,1,0,1,,,,,,0.01120449893642217,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09381170698907226
lshape,3,1,16,positional,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.002734982826974778,nan,nan,0.0018079058668980532,0.0018079058668980532,0.00013371153361195617,0.0054699847025624585,0.00546996564050269,4.003592026775541e-06,0.0020008978051803497,1.4375235849734693e-05,0.02705402281561692,,1.5,1,1,1,0,1,,,,,,0.022386195953004062,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10616947605740279
lshape,3,1,16,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070818744469946,nan,nan,0.007694203751483966,0.007694203751483966,0.0006942765806156845,0.008142123138634704,0.008141637488682135,4.697257464934457e-05,0.006853654109257672,4.697257464934457e-05,0.07595447208093911,,1.5,1,1,1,0,1,,,,,,0.01197637408040464,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09309812996070832
lshape,3,1,16,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004071041452828648,nan,nan,0.0021169882365045176,0.0021169882365045176,0.00019102371103189354,0.008142123138634704,0.008142078255976334,9.054685795615614e-06,0.0030091004960977313,4.697257464934457e-05,0.033347851522134986,,1.5,1,1,1,0,1,,,,,,0.022666027070954442,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10498778300825506
lshape,3,1,16,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003676945156460132,nan,nan,0.007005578957449047,0.007005578957449047,0.0006007770689538407,0.0073542540957541366,0.007353890312694295,3.537144994849652e-05,0.005947390179607903,3.537144994849652e-05,0.06935170073410618,,1.5,1,1,1,0,1,,,,,,0.011288282927125692,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09126638504676521
lshape,3,1,16,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036771106305017727,nan,nan,0.002010753882979414,0.002010753882979414,0.00017243611577875967,0.0073542540957541366,0.007354218776775518,7.046175897580593e-06,0.002654463391644457,3.537144994849652e-05,0.03095333334244157,,1.5,1,1,1,0,1,,,,,,0.02188856597058475,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1056048140162602
lshape,3,1,16,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.003336544261019372,nan,nan,0.0062985747163716264,0.0062985747163716264,0.0005145343995774005,0.006673355473373911,0.006673088521837173,2.6288442137479816e-05,0.005127225578953965,2.6288442137479816e-05,0.06276395401990095,,1.5,1,1,1,0,1,,,,,,0.011266830959357321,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08413224306423217
lshape,3,1,16,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.003336664314121426,nan,nan,0.0019127747813276932,0.0019127747813276932,0.0001562557352981902,0.006673355473373911,0.006673327679959501,5.597204913520616e-06,0.0023658412697221713,2.6288442137479816e-05,0.028960994671414608,,1.5,1,1,1,0,1,,,,,,0.02098703698720783,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.11584811902139336
lshape,3,1,16,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584438003195365,nan,nan,0.004330184608647174,0.004330184608647174,0.00031132111833633166,0.005168973905198687,0.005168876006231244,1.062141590490132e-05,0.0032590513811385853,1.062141590490132e-05,0.045330346379363146,,1.5,1,1,1,0,1,,,,,,0.012127371970564127,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09391205199062824
lshape,3,1,16,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584479434941176,nan,nan,0.001666705713500497,0.001666705713500497,0.00011982876795329882,0.005168973905198687,0.005168958723962545,2.7496885332183858e-06,0.0016582184817503349,1.062141590490132e-05,0.023064262989356037,,1.5,1,1,1,0,1,,,,,,0.02279409405309707,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10672377003356814
lshape,3,1,16,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002263000449167245,nan,nan,0.003309739220430705,0.003309739220430705,0.00022266579128669883,0.004526051049042178,0.004526000898187394,6.22352308493069e-06,0.0024946989968592783,6.22352308493069e-06,0.037081596887251704,,1.5,1,1,1,0,1,,,,,,0.012090944102965295,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0940035629319027
lshape,3,1,16,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002263019723110288,nan,nan,0.0015829275873235553,0.0015829275873235553,0.00010649292899126882,0.004526051049042178,0.0045260393889384005,2.2626641948104444e-06,0.0015042154748607143,6.22352308493069e-06,0.022358894576289153,,1.5,1,1,1,0,1,,,,,,0.021991102024912834,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09385433001443744
lshape,3,1,16,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.00320402617157663,nan,nan,0.0053607778267960315,0.0053607778267960315,0.00042913815510318504,0.006408238139596786,0.0064080523429670255,1.8908544827691716e-05,0.004348395661355084,1.8908544827691716e-05,0.05431999640750516,,1.5,1,1,1,0,1,,,,,,0.01076557394117117,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08350445097312331
lshape,3,1,16,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032041083578623858,nan,nan,0.0017572618468589005,0.0017572618468589005,0.0001406713972037433,0.006408238139596786,0.006408216434922635,4.126503873652664e-06,0.002031379795521424,1.8908544827691716e-05,0.025375920635661707,,1.5,1,1,1,0,1,,,,,,0.032057289965450764,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1051356220850721
lshape,3,1,16,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687277602781313,nan,nan,0.004245381316224574,0.004245381316224574,0.0003101614311435763,0.005337552691222617,0.00533745552039615,1.0588943223271633e-05,0.003254065645200114,1.0588943223271633e-05,0.044540513760738566,,1.5,1,1,1,0,1,,,,,,0.010527711943723261,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09223892504815012
lshape,3,1,16,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.002668768922413367,nan,nan,0.001633203624348097,0.001633203624348097,0.00011931949941475775,0.005337552691222617,0.005337537731163001,2.614653988254853e-06,0.0016169891738211648,1.0588943223271633e-05,0.022132782924579816,,1.5,1,1,1,0,1,,,,,,0.021859131986275315,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10502863698638976
lshape,3,1,16,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.002460930905602007,nan,nan,0.003743228510945022,0.003743228510945022,0.0002626117317459065,0.004921931520397565,0.004921861811051604,8.036022388225636e-06,0.002834787891223193,8.036022388225636e-06,0.04040664438851284,,1.5,1,1,1,0,1,,,,,,0.01069021609146148,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08675650297664106
lshape,3,1,16,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.002460959587990364,nan,nan,0.0015545909312707296,0.0015545909312707296,0.00010906462574319817,0.004921931520397565,0.004921919076461063,2.0293607667767277e-06,0.001424556340330816,8.036022388225636e-06,0.020305413901817927,,1.5,1,1,1,0,1,,,,,,0.0284776120679453,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10127905698027462
lshape,3,1,16,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.0060961914560241,nan,nan,0.006711778849471146,0.006711778849471146,0.0007411255570535371,0.012192936249961634,0.012192382911623964,5.3417179549909046e-05,0.0073087057369898975,5.3417179549909046e-05,0.06618907702705717,,1.5,1,1,1,0,1,,,,,,0.010130647104233503,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09245253005065024
lshape,3,1,16,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096443912542293,nan,nan,0.0018924421887385942,0.0018924421887385942,0.00020896655011674265,0.012192936249961634,0.012192885052631655,1.1014347160625254e-05,0.0033187870013945235,5.3417179549909046e-05,0.030055588003761746,,1.5,1,1,1,0,1,,,,,,0.03172131406608969,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.11616597801912576
lshape,3,1,16,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034296808232532807,nan,nan,0.005046889033687651,0.005046889033687651,0.00041799509631956306,0.006859537929738153,0.006859361646314474,1.8254847009718018e-05,0.004272569134574421,1.8254847009718018e-05,0.05158716573667801,,1.5,1,1,1,0,1,,,,,,0.01135453290771693,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09237599407788366
lshape,3,1,16,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003429758884319089,nan,nan,0.001652397934423692,0.001652397934423692,0.00013685544285743946,0.006859537929738153,0.006859517718344924,3.815910538609709e-06,0.0019534355731914243,1.8254847009718018e-05,0.02358585700923626,,1.5,1,1,1,0,1,,,,,,0.0220078598940745,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10514351900201291
lshape,3,1,32,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02510316055103145,nan,nan,0.07226372458914575,0.07226372458914575,0.016234718508734303,0.050471805597698226,0.050206321278642815,0.011296955201023084,0.10628713563278994,0.011296955201023084,0.47310363235462816,,1.5,1,1,0,0,1,,,,,,0.8871347079984844,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,2.877067566034384
lshape,3,1,32,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.02525253701582321,nan,nan,0.002641004132727797,0.002641004132727797,0.0005933261663304837,0.050471805597698226,0.050462863789139584,0.0001230874480805537,0.011094478269867118,0.011296955201023084,0.04938356779777909,,1.5,1,0,0,0,0,,,,,,0.2444831799948588,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.2923818730050698
lshape,3,1,32,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.01813058538383739,nan,nan,0.024412033268280012,0.024412033268280012,0.00465003189271039,0.036283064165900075,0.036261170977093915,0.001465062188375805,0.03827613079160177,0.001465062188375805,0.20094446658106285,,1.5,1,1,0,0,1,,,,,,0.058016413007862866,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1197659180033952
