experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,16,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007413548433279788,nan,nan,0.020449841499882687,0.020449841499882687,0.002490630646553204,0.014833333556251656,0.014827096865805434,0.0005003963347023183,0.022369540332834698,0.0005003963347023183,0.18366976848404834,,1.5,1,1,1,0,1,,,,,,0.01852988707832992,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09099145291838795
lshape,3,2,16,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007416509883963616,nan,nan,0.00482837436831059,0.00482837436831059,0.0005880582093907823,0.014833333556251656,0.014833027854892239,0.0001860712082043971,0.013640792066606584,0.0005003963347023183,0.11200056342396852,,1.5,1,1,1,0,1,,,,,,0.03131081897299737,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10126894491259009
lshape,3,2,16,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012837439934594862,nan,nan,0.05813314191942223,0.05813314191942223,0.00933073976048697,0.025762295773097438,0.025674879868234395,0.005170324904301091,0.07190497134622259,0.005170324904301091,0.447988263661936,,1.5,1,1,0,0,1,,,,,,0.009255788987502456,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08542306290473789
lshape,3,2,16,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01288024085075926,nan,nan,0.012572031314815352,0.012572031314815352,0.0020178911475631587,0.025762295773097438,0.025756783619031335,0.005980035892379279,0.07733069178779715,0.005170324904301091,0.4817920331959288,,1.5,1,0,0,0,0,,,,,,0.029462295002304018,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09759619901888072
lshape,3,2,16,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00990446391553738,nan,nan,0.04665788451134381,0.04665788451134381,0.006574017400478029,0.019852335721651085,0.019808927830066873,0.0029074267719013938,0.053920559825556276,0.0029074267719013938,0.3826912981618929,,1.5,1,1,0,0,1,,,,,,0.01835490099620074,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08550384500995278
lshape,3,2,16,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009925538162721225,nan,nan,0.009938409211380703,0.009938409211380703,0.0014003051311253316,0.019852335721651085,0.019849212334862677,0.002432399545588495,0.04931936278571019,0.0029074267719013938,0.3500351448509106,,1.5,1,0,0,0,0,,,,,,0.030711901956237853,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10124634101521224
lshape,3,2,16,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007040852204155222,nan,nan,0.02313840433924181,0.02313840433924181,0.002746489351744524,0.014089287366425979,0.014081704407579483,0.0006099425473861764,0.024697014948899722,0.0006099425473861764,0.20806544088618661,,1.5,1,1,1,0,1,,,,,,0.009435448097065091,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08749397203791887
lshape,3,2,16,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007044467416808784,nan,nan,0.0053241191637509715,0.0053241191637509715,0.0006319639148954448,0.014089287366425979,0.014088938953984595,0.00027089027011961415,0.016458744487949685,0.0006099425473861764,0.13866031726522116,,1.5,1,1,1,0,1,,,,,,0.029509717947803438,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10139359498862177
lshape,3,2,16,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019504447244908633,nan,nan,0.05165352139280259,0.05165352139280259,0.010215607557239952,0.03911366691845662,0.03900889448817195,0.006042582642211905,0.07773405072561126,0.006042582642211905,0.39304930515453346,,1.5,1,1,0,0,1,,,,,,0.009528237977065146,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07797211199067533
lshape,3,2,16,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019555621428082634,nan,nan,0.011868842410525821,0.011868842410525821,0.0023473217886274106,0.03911366691845662,0.039106235688042036,0.007896634162732886,0.08886300784203113,0.006042582642211905,0.4493210267600851,,1.5,1,0,0,0,0,,,,,,0.030351098044775426,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10255247401073575
lshape,3,2,16,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007840436222736433,nan,nan,0.033454823009695545,0.033454823009695545,0.004191680711529845,0.01569852739234953,0.015680872444600327,0.001372381512490334,0.03704566793149145,0.001372381512490334,0.29567048380258676,,1.5,1,1,0,0,1,,,,,,0.00962064997293055,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07760959898587316
lshape,3,2,16,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007848945734183392,nan,nan,0.006847141924377792,0.006847141924377792,0.000857904186945,0.01569852739234953,0.01569766869257711,0.0007545364631012298,0.02746882711550003,0.001372381512490334,0.2192353885412191,,1.5,1,0,0,0,0,,,,,,0.0302315519656986,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10161496105138212
lshape,3,2,16,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005452522621727507,nan,nan,0.012743635215450943,0.012743635215450943,0.0013308912035620327,0.010906827551672087,0.010905045243016704,0.00015785139998987407,0.012563892708467151,0.00015785139998987407,0.12030259508384122,,1.5,1,1,1,0,1,,,,,,0.009500495973043144,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08908046898432076
lshape,3,2,16,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005453355573878892,nan,nan,0.0032044403909781156,0.0032044403909781156,0.00033465816123807996,0.010906827551672087,0.010906688708776284,4.128186893441878e-05,0.006425096803505671,0.00015785139998987407,0.06152200094845678,,1.5,1,1,1,0,1,,,,,,0.030438477988354862,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10096506797708571
lshape,3,2,16,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005232945061308454,nan,nan,0.010641494070953376,0.010641494070953376,0.0010887181068191087,0.010467083216330211,0.010465890122226961,0.00010817731559428502,0.010400832447178689,0.00010817731559428502,0.1016612069978378,,1.5,1,1,1,0,1,,,,,,0.008876302046701312,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09046953392680734
lshape,3,2,16,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005233499852739137,nan,nan,0.0027284072524387942,0.0027284072524387942,0.00027913997402063723,0.010467083216330211,0.010466980452503447,2.4425635845923115e-05,0.004942229845517418,0.00010817731559428502,0.048307003685298985,,1.5,1,1,1,0,1,,,,,,0.030072837020270526,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09908601606730372
lshape,3,2,16,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.00490216686164032,nan,nan,0.007447834430799721,0.007447834430799721,0.0007374816011267936,0.00980488158095923,0.009804333722962048,5.2371772974711586e-05,0.007236834458153066,5.2371772974711586e-05,0.07308486715475841,,1.5,1,1,1,0,1,,,,,,0.008651687065139413,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08889666199684143
lshape,3,2,16,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004902418543890603,nan,nan,0.0020142392061485445,0.0020142392061485445,0.0001994491645329563,0.00980488158095923,0.009804833155273952,1.0728634005786362e-05,0.0032754593579811613,5.2371772974711586e-05,0.03307889843730901,,1.5,1,1,1,0,1,,,,,,0.030197195010259748,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1005546540254727
lshape,3,2,16,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011369526660493737,nan,nan,0.04394344506360621,0.04394344506360621,0.006632875695354924,0.022783241497320438,0.02273905331979573,0.002980837057047798,0.05459704256686252,0.002980837057047798,0.36171070450671444,,1.5,1,1,0,0,1,,,,,,0.00841488502919674,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0880004579667002
lshape,3,2,16,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011390976636293067,nan,nan,0.009370719319825044,0.009370719319825044,0.0014144274836552751,0.022783241497320438,0.022780091912498936,0.0020926590289502603,0.045745590267808986,0.002980837057047798,0.3030689741771403,,1.5,1,0,0,0,0,,,,,,0.02990252699237317,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0999117880128324
lshape,3,2,16,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009334780419710814,nan,nan,0.039765976369945055,0.039765976369945055,0.005437808739952523,0.018699265871745203,0.018669560838397704,0.0021321292941838634,0.046174985589427786,0.0021321292941838634,0.3376715647133574,,1.5,1,1,0,0,1,,,,,,0.008646607049740851,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08951856603380293
lshape,3,2,16,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009349161344876008,nan,nan,0.008252438063494039,0.008252438063494039,0.0011284817807592224,0.018699265871745203,0.018697434352806425,0.001253408361401202,0.03540350775560527,0.0021321292941838634,0.25890117143672425,,1.5,1,0,0,0,0,,,,,,0.03053069196175784,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1012012530118227
lshape,3,2,16,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008534959687020706,nan,nan,0.03680033078713164,0.03680033078713164,0.004811307475901877,0.017093176598290287,0.017069919373092417,0.0017333616999392271,0.04163366065984622,0.0017333616999392271,0.3184441010755258,,1.5,1,1,0,0,1,,,,,,0.009240354993380606,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10294494708068669
lshape,3,2,16,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008546200812906198,nan,nan,0.007523715161795983,0.007523715161795983,0.0009836571093312936,0.017093176598290287,0.0170919115716385,0.0009242840747560528,0.030402040634734583,0.0017333616999392271,0.23253661454100494,,1.5,1,0,0,0,0,,,,,,0.024162919959053397,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0957579140085727
lshape,3,2,16,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007291306868039128,nan,nan,0.029226363643025572,0.029226363643025572,0.003530847478529169,0.014595142796658347,0.014582613735280591,0.001007305691122519,0.03173807951219668,0.001007305691122519,0.26270991845309666,,1.5,1,1,1,0,1,,,,,,0.008978271973319352,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0886949939886108
lshape,3,2,16,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007297343448455133,nan,nan,0.006032872581900489,0.006032872581900489,0.0007288335012958172,0.014595142796658347,0.014594652434823163,0.000386131950381625,0.01965024046625448,0.001007305691122519,0.16265360569437162,,1.5,1,1,1,0,1,,,,,,0.030045212944969535,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10065422696061432
lshape,3,2,16,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013114912588780054,nan,nan,0.031491441295821716,0.031491441295821716,0.005102778194985206,0.02625598444723345,0.02622982517603197,0.0018363487569747114,0.04285264002339542,0.0018363487569747114,0.26446209223711903,,1.5,1,1,0,0,1,,,,,,0.008528058999218047,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08660987298935652
lshape,3,2,16,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.01312749698390525,nan,nan,0.006791347612143617,0.006791347612143617,0.0011004494898875677,0.02625598444723345,0.026254627961774572,0.0009781059734647094,0.0312746858251959,0.0018363487569747114,0.19300955187065108,,1.5,1,0,0,0,0,,,,,,0.03022188798058778,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10100167593918741
lshape,3,2,16,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004566850609409648,nan,nan,0.013451485390707611,0.013451485390707611,0.001285680881185468,0.009135364554036279,0.009133701218455751,0.00014942754254744972,0.012224055895955717,0.00014942754254744972,0.12789465232463174,,1.5,1,1,1,0,1,,,,,,0.008388024987652898,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08799838798586279
lshape,3,2,16,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004567634681585007,nan,nan,0.0031637054014392154,0.0031637054014392154,0.0003023841181988322,0.009135364554036279,0.009135248508434236,3.93666552126391e-05,0.0062742852351992335,0.00014942754254744972,0.0656449492354549,,1.5,1,1,1,0,1,,,,,,0.030209754942916334,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10070435097441077
lshape,3,2,16,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008690593692533034,nan,nan,0.025482472866945004,0.025482472866945004,0.0033606482248465593,0.017392538340925266,0.017381187384109327,0.0008670539360181619,0.029445779596033145,0.0008670539360181619,0.2232757579488157,,1.5,1,1,1,0,1,,,,,,0.008489976054988801,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08637963398359716
lshape,3,2,16,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008696040601003744,nan,nan,0.005617129476556049,0.005617129476556049,0.0007407913785560516,0.017392538340925266,0.01739205145284188,0.00028026916954235567,0.01674124157708608,0.0008670539360181619,0.12694224616935199,,1.5,1,1,1,0,1,,,,,,0.030178042012266815,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09912662697024643
lshape,3,2,16,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016611085072322923,nan,nan,0.019680042992070764,0.019680042992070764,0.003587769896634845,0.03323510670668934,0.03322217014265592,0.0009608954817469353,0.030998314175886006,0.0009608954817469353,0.1700354741911818,,1.5,1,1,1,0,1,,,,,,0.0192003280390054,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08872274798341095
lshape,3,2,16,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.01661715626830064,nan,nan,0.005240527651372953,0.005240527651372953,0.0009553743026706686,0.03323510670668934,0.03323427634462335,0.0004007829424501824,0.020019563992509485,0.0009608954817469353,0.10981358654707435,,1.5,1,1,1,0,1,,,,,,0.030306059983558953,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10117066896054894
lshape,3,2,16,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012207667683037087,nan,nan,0.021183558535611546,0.021183558535611546,0.0033107640039881157,0.024426352214159924,0.024415335364674284,0.0008294172715200862,0.028799605405631624,0.0008294172715200862,0.18427110062143293,,1.5,1,1,1,0,1,,,,,,0.008529111975803971,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0873809460317716
lshape,3,2,16,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.01221289279487303,nan,nan,0.005192960205122456,0.005192960205122456,0.0008116042303449484,0.024426352214159924,0.024425764232584232,0.0002932814970235282,0.017125463410475297,0.0008294172715200862,0.10957538990042112,,1.5,1,1,1,0,1,,,,,,0.029603644972667098,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1006506000412628
lshape,3,2,16,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010632588209220197,nan,nan,0.021513128008798378,0.021513128008798378,0.0031378999670289474,0.02127507336802681,0.021265176417251595,0.000753384841882409,0.027447856781220806,0.000753384841882409,0.18817975802481038,,1.5,1,1,1,0,1,,,,,,0.009315797942690551,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08768497093115002
lshape,3,2,16,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010637296852352894,nan,nan,0.005111913430275305,0.005111913430275305,0.0007456225323326038,0.02127507336802681,0.021274579713125828,0.00024228236423553244,0.0155654220705875,0.000753384841882409,0.1067149753127982,,1.5,1,1,1,0,1,,,,,,0.030056196032091975,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10032385296653956
lshape,3,2,16,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007413548433279789,nan,nan,0.020444334170319222,0.020444334170319222,0.002489959605573266,0.01483333008505846,0.01482709686580544,0.0005003963347023173,0.022369540332834673,0.0005003963347023173,0.1836697899746106,,1.5,1,1,1,0,1,,,,,,0.018201324972324073,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08652108605019748
lshape,3,2,16,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.00741652433262077,nan,nan,0.004562713533937479,0.004562713533937479,0.0005557027339046558,0.01483333008505846,0.01483305492269984,0.00012429963024515877,0.011148974403287451,0.0005003963347023173,0.0915409863866714,,1.5,1,1,1,0,1,,,,,,0.028889158042147756,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09954148600809276
lshape,3,2,16,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004566850609409646,nan,nan,0.013450551521063265,0.013450551521063265,0.001285591606586721,0.009135364324120633,0.009133701218455751,0.00014942754254744953,0.012224055895955708,0.00014942754254744953,0.1278946539340355,,1.5,1,1,1,0,1,,,,,,0.008621410001069307,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08671895996667445
lshape,3,2,16,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004567636917112162,nan,nan,0.003070137725777814,0.003070137725777814,0.0002934410001808756,0.009135364324120633,0.009135249293361325,2.994091951534837e-05,0.005471829631425705,0.00014942754254744953,0.0572492275111998,,1.5,1,1,1,0,1,,,,,,0.03042739804368466,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10242370993364602
lshape,3,2,16,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016242437626588693,nan,nan,0.01593417348552126,0.01593417348552126,0.0028722720562792407,0.03249316856701235,0.0324848752512737,0.0006426418692075084,0.025350382032772373,0.0006426418692075084,0.14063340008178024,,1.5,1,1,1,0,1,,,,,,0.00939605210442096,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08926712302491069
lshape,3,2,16,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016246290271837542,nan,nan,0.004433343282550209,0.004433343282550209,0.000799148323440366,0.03249316856701235,0.03249254931549383,0.0002246166458038912,0.014987216079175318,0.0006426418692075084,0.08314285568753811,,1.5,1,1,1,0,1,,,,,,0.020429419935680926,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10220090905204415
lshape,3,2,16,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010279908749697635,nan,nan,0.01760570157879246,0.01760570157879246,0.002524821290491174,0.0205662265293217,0.020559817498291905,0.0005049873430257687,0.02247192343849918,0.0005049873430257687,0.15669781439569624,,1.5,1,1,1,0,1,,,,,,0.009193673031404614,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09046747605316341
lshape,3,2,16,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010282936969792596,nan,nan,0.004288198109457936,0.004288198109457936,0.0006149674772202969,0.0205662265293217,0.02056585597812209,0.00013723920058711204,0.011714913597082655,0.0005049873430257687,0.08168866192167287,,1.5,1,1,1,0,1,,,,,,0.020336074056103826,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10272451210767031
lshape,3,2,16,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009005435681212632,nan,nan,0.01767911133814579,0.01767911133814579,0.00237299073835982,0.018016533128967987,0.018010871361492566,0.0004513577317449126,0.021245181377077312,0.0004513577317449126,0.1582795587411598,,1.5,1,1,1,0,1,,,,,,0.009426161996088922,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09258812700863928
lshape,3,2,16,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009008117874271374,nan,nan,0.004176881834812983,0.004176881834812983,0.0005606448038962422,0.018016533128967987,0.01801621992857113,0.00011170571084300049,0.010569092243092616,0.0004513577317449126,0.07874120850463881,,1.5,1,1,1,0,1,,,,,,0.03034907195251435,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10196331900078803
lshape,3,2,16,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025660464549477372,nan,nan,0.0036629590592301346,0.0036629590592301346,0.0002624111375545976,0.005132162495625553,0.0051320929097425074,8.04848368088276e-06,0.002836984963104803,8.04848368088276e-06,0.03960106216658691,,1.5,1,1,1,0,1,,,,,,0.00942322297487408,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0897783279651776
lshape,3,2,16,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025660751104597534,nan,nan,0.0015141795024273589,0.0015141795024273589,0.00010847447630968842,0.005132162495625553,0.00513215005055046,2.2125662046181833e-06,0.0014874697323368242,8.04848368088276e-06,0.020763374535732744,,1.5,1,1,1,0,1,,,,,,0.03103852306958288,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10324220708571374
