experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,16,positional,14.367104499535348,0.5444444444444445,0.4555555555555556,,,0.0005016208863975024,0.001783574163637247,-78.84277267096132,,,,,,,,0.09389165608718056,0.30641745395323117,5.4312837858683745,13.681247326056972,,1.5,1,1,1,0,1,,,,,,0.001772415999766963,0.024922999999944295,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.68604696280943,v2,0.028874708999865106
arctan,3,3,16,uniform,14.367104499535348,0.5444444444444445,0.9,,,0.03649603531186338,0.02126794221253962,-40.324432338921326,,,,,,,,1.3398320977303797,1.1575111652724477,1.3398320977303797,6.0590194247955695,,1.5,1,1,1,0,1,,,,,,0.00019733400040422566,0.027486207999572798,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,80.68536071315448,v2,0.02938962500047637
arctan,3,3,16,positional,14.367104499535348,0.5444444444444445,0.9,,,8.832400476568352e-05,0.0010462657381530432,-40.342636194574844,,,,,,,,0.01123047709613962,0.10597394536460186,1.3398320977303797,11.276120986965683,,1.5,1,1,1,0,1,,,,,,0.0017933749995791004,0.034432583000125305,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,80.68536071315448,v2,0.039517500000329164
arctan,3,3,16,uniform,14.367104499535348,0.7222222222222222,0.4555555555555556,,,0.061532705903706034,0.022036037630664602,-63.32833477047681,,,,,,,,1.8985833688843923,1.3778909132744843,1.8985833688843923,5.554715615681154,,1.5,1,1,1,0,1,,,,,,0.00028037500032951357,0.028713666999465204,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.718202246857,v2,0.03157754099993326
arctan,3,3,16,positional,14.367104499535348,0.7222222222222222,0.4555555555555556,,,0.00030023137176363575,0.0015392477725890419,-63.35895100774258,,,,,,,,0.0437067355960837,0.2090615593457671,1.8985833688843923,12.065522951081684,,1.5,1,1,1,0,1,,,,,,0.0017804160006562597,0.02522162499917613,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.718202246857,v2,0.029655334000381117
arctan,3,3,16,uniform,14.367104499535348,0.7222222222222222,0.7222222222222222,,,0.01064661663524967,0.011458152502207643,-40.541088239331884,,,,,,,,0.46733198395147796,0.6836168400145494,0.46733198395147796,6.625321296834144,,1.5,1,1,1,0,1,,,,,,0.00019708299987541977,0.02525345899994136,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.09282309529954,v2,0.028213915999913297
arctan,3,3,16,positional,14.367104499535348,0.7222222222222222,0.7222222222222222,,,0.00015573086591570104,0.0013857859035329993,-40.546333682216485,,,,,,,,0.01612547287624437,0.12698611292674633,0.46733198395147796,10.175807445646956,,1.5,1,1,1,0,1,,,,,,0.0015489580000576098,0.025835958999778086,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.09282309529954,v2,0.029971375000059197
arctan,3,3,16,uniform,14.367104499535348,0.8111111111111111,0.2777777777777778,,,0.34817499197382384,0.05063635983360961,-67.7216677789281,,,,,,,,9.968357686563142,3.157270607116714,9.968357686563142,5.350729784858682,,1.5,1,1,1,0,1,,,,,,0.00021445799939101562,0.025226542000382324,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,135.7915105498292,v2,0.028354125000078056
arctan,3,3,16,positional,14.367104499535348,0.8111111111111111,0.2777777777777778,,,0.00028767443936424727,0.0014555070989562195,-67.89561143769536,,,,,,,,0.037982470070618404,0.1948909183892836,9.968357686563142,11.490553904666228,,1.5,1,1,1,0,1,,,,,,0.0018467079999027192,0.02531616699980077,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,135.7915105498292,v2,0.0297223750003468
arctan,3,3,16,uniform,14.367104499535348,0.8111111111111111,0.7222222222222222,,,0.1298934509975681,0.044368302034958895,-32.927281071149196,,,,,,,,3.756337085149349,1.93812721077574,3.756337085149349,5.377601934380114,,1.5,1,1,1,0,1,,,,,,0.00020275000042602187,0.03170295800009626,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.0340526250001858
arctan,3,3,16,positional,14.367104499535348,0.8111111111111111,0.7222222222222222,,,0.00010946023587439543,0.0012879748148662727,-32.99217306652995,,,,,,,,0.009636601753354875,0.09816619455471866,3.756337085149349,9.382828231794539,,1.5,1,1,1,0,1,,,,,,0.002439875000163738,0.03701308400013659,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,65.98445559329603,v2,0.043067832999440725
arctan,3,3,16,uniform,15.334635038814639,0.1,0.4555555555555556,,,0.24436012162397688,0.03433085843062198,-103.54254759916186,,,,,,,,7.4835523489013775,2.735608222845767,7.4835523489013775,5.533994640191615,,1.5,1,1,1,0,1,,,,,,0.00048308299938071286,0.037028458999884606,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.040995583000039915
arctan,3,3,16,positional,15.334635038814639,0.1,0.4555555555555556,,,0.0006766454109107766,0.0018065503366239918,-103.66438933726812,,,,,,,,0.1799083984686789,0.4241561015341862,7.4835523489013775,16.30591403528191,,1.5,1,1,1,0,1,,,,,,0.0021660830007022014,0.035897832999580714,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994687,v2,0.04208366600050795
arctan,3,3,16,uniform,15.334635038814639,0.18888888888888888,0.3666666666666667,,,0.9837034671615037,0.06464210887272541,-117.21538752689595,,,,,,,,27.17970710455764,5.213416068621191,27.17970710455764,5.256422736104766,,1.5,1,1,1,0,1,,,,,,0.0004619999999704305,0.034915750000436674,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.0405701660001796
arctan,3,3,16,positional,15.334635038814639,0.18888888888888888,0.3666666666666667,,,0.0012023597168697143,0.0022599593317420485,-117.70663808061802,,,,,,,,0.26722607453083735,0.5169391400647056,27.17970710455764,14.908096912487512,,1.5,1,1,1,0,1,,,,,,0.002292999999554013,0.03793054200014012,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.4144785209524,v2,0.042935083999509516
arctan,3,3,16,uniform,15.334635038814639,0.18888888888888888,0.5444444444444445,,,0.5767399543811468,0.05309450089383482,-102.00581766644851,,,,,,,,16.244842585370094,4.030489124829652,16.244842585370094,5.307227863744533,,1.5,1,1,1,0,1,,,,,,0.00021683400063921,0.03298891599933995,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.03480791699985275
arctan,3,3,16,positional,15.334635038814639,0.18888888888888888,0.5444444444444445,,,0.0008796441840906179,0.0020735429767512474,-102.29374782154667,,,,,,,,0.19001209860753085,0.4359037721877741,16.244842585370094,14.697284785810472,,1.5,1,1,1,0,1,,,,,,0.001788749999832362,0.026265833000252314,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,204.5883752872776,v2,0.0301804999999149
arctan,3,3,16,uniform,15.334635038814639,0.2777777777777778,0.18888888888888888,,,0.5674353533238217,0.04788117696242907,-123.4695742666421,,,,,,,,16.467199142168607,4.057979687254313,16.467199142168607,5.3870582745603715,,1.5,1,1,1,0,1,,,,,,0.00020849999964411836,0.028159041999970214,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.03037795799991727
arctan,3,3,16,positional,15.334635038814639,0.2777777777777778,0.18888888888888888,,,0.0011067165808883288,0.0021145834571134024,-123.75273858501312,,,,,,,,0.2789158715777272,0.5281248636238661,16.467199142168607,15.875170774434393,,1.5,1,1,1,0,1,,,,,,0.0017838339999798336,0.025264332999540784,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.5065838866067,v2,0.02934170800017455
arctan,3,3,16,uniform,15.334635038814639,0.2777777777777778,0.6333333333333333,,,0.47963610478013885,0.05135866610946564,-90.67912959768783,,,,,,,,13.083523737750442,3.61711538905665,13.083523737750442,5.222836489718136,,1.5,1,1,1,0,1,,,,,,0.00020737500017276034,0.026463415999387507,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.029225582999970356
arctan,3,3,16,positional,15.334635038814639,0.2777777777777778,0.6333333333333333,,,0.0007231795104780487,0.001994255775646356,-90.91858606032255,,,,,,,,0.12567805590137812,0.3545110095630009,13.083523737750442,13.182769864350819,,1.5,1,1,1,0,1,,,,,,0.0017324170003121253,0.025773917000151414,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.83789530015613,v2,0.029964416999973764
arctan,3,3,16,uniform,15.334635038814639,0.2777777777777778,0.8111111111111111,,,0.5502079304951688,0.060931046780383386,-73.82512871088844,,,,,,,,15.733980991015638,3.966608247737056,15.733980991015638,5.347562728054434,,1.5,1,1,1,0,1,,,,,,0.0001972919999388978,0.024620833000881248,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.026616416999786452
arctan,3,3,16,positional,15.334635038814639,0.2777777777777778,0.8111111111111111,,,0.0004143320000546682,0.0016720507482587293,-74.10002551013594,,,,,,,,0.052602037285715435,0.22935134027451298,15.733980991015638,11.267486442555324,,1.5,1,1,1,0,1,,,,,,0.0018378750000920263,0.027685958999427385,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,148.20046535227127,v2,0.03178816600029677
arctan,3,3,16,uniform,15.334635038814639,0.3666666666666667,0.6333333333333333,,,0.6577276109413789,0.06227865217646283,-84.45977590546215,,,,,,,,17.689980186516063,4.205945813549678,17.689980186516063,5.186097011255839,,1.5,1,1,1,0,1,,,,,,0.00018845900012820493,0.02720412500002567,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.029638291000082972
arctan,3,3,16,positional,15.334635038814639,0.3666666666666667,0.6333333333333333,,,0.0006150125980857876,0.001904400006572046,-84.7883322046337,,,,,,,,0.10514643399304703,0.32426290875313973,17.689980186516063,13.075408566410633,,1.5,1,1,1,0,1,,,,,,0.0018115840002792538,0.030234791000111727,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.5772794218649,v2,0.03618687500056694
arctan,3,3,16,uniform,15.334635038814639,0.4555555555555556,0.1,,,0.24436012162397988,0.034330858430622224,-103.54254759916188,,,,,,,,7.483552348901391,2.73560822284577,7.483552348901391,5.533994640191588,,1.5,1,1,1,0,1,,,,,,0.0002660000000105356,0.035217542000282265,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.04011504200025229
arctan,3,3,16,positional,15.334635038814639,0.4555555555555556,0.1,,,0.0006517093345337227,0.001772949915904252,-103.66440180530607,,,,,,,,0.17667238475614283,0.4203241424854666,7.483552348901391,16.464834318710146,,1.5,1,1,1,0,1,,,,,,0.0019742499998756102,0.03574533400023938,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,207.32945531994653,v2,0.04041208299986465
arctan,3,3,16,uniform,15.334635038814639,0.4555555555555556,0.7222222222222222,,,0.09512707473474653,0.02627127388152673,-68.86713840889756,,,,,,,,2.925025286059989,1.7102705300799603,2.925025286059989,5.5451428861545615,,1.5,1,1,1,0,1,,,,,,0.0002271250004923786,0.03530591700018704,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.03967150000062247
arctan,3,3,16,positional,15.334635038814639,0.4555555555555556,0.7222222222222222,,,0.0004002311930188908,0.001704058609341191,-68.91450183066834,,,,,,,,0.05685556430869417,0.238444048591476,2.925025286059989,11.9187585099316,,1.5,1,1,1,0,1,,,,,,0.0017646249998506391,0.03924995899978967,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.82940389253076,v2,0.04511575000015
arctan,3,3,16,uniform,15.334635038814639,0.4555555555555556,0.9,,,0.06019260097042255,0.024098277436402457,-51.79511892115443,,,,,,,,2.3882019530672847,1.5453808440210732,2.3882019530672847,6.298889208887804,,1.5,1,1,1,0,1,,,,,,0.00020974999915779335,0.030695916000695433,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.033875959000397415
arctan,3,3,16,positional,15.334635038814639,0.4555555555555556,0.9,,,0.00015128375613337355,0.001208121447736649,-51.82513957976143,,,,,,,,0.020335930339813874,0.14260410351674271,2.3882019530672847,11.5940688052022,,1.5,1,1,1,0,1,,,,,,0.0016845840000314638,0.030780582999796025,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327902,v2,0.036362124999868684
arctan,3,3,16,uniform,15.334635038814639,0.6333333333333333,0.3666666666666667,,,0.6577276109413837,0.06227865217646302,-84.45977590546215,,,,,,,,17.68998018651606,4.205945813549677,17.68998018651606,5.186097011255819,,1.5,1,1,1,0,1,,,,,,0.0001975840004888596,0.033515332999741076,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.036339291999865964
arctan,3,3,16,positional,15.334635038814639,0.6333333333333333,0.3666666666666667,,,0.0005691919928900167,0.001832084748079265,-84.78835511493611,,,,,,,,0.10727715590050205,0.3275319158501993,17.68998018651606,13.728536241985262,,1.5,1,1,1,0,1,,,,,,0.001818249999814725,0.02912895800000115,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.57727942186506,v2,0.03441195799950947
arctan,3,3,16,uniform,15.334635038814639,0.6333333333333333,0.5444444444444445,,,0.40957953231678773,0.0543755483713354,-69.05815476750796,,,,,,,,11.119364465588516,3.3345711066925108,11.119364465588516,5.210397537432753,,1.5,1,1,1,0,1,,,,,,0.00017824999940785347,0.025461707999966166,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,138.52588906733283,v2,0.0284132500000851
arctan,3,3,16,positional,15.334635038814639,0.6333333333333333,0.5444444444444445,,,0.00039310108750386307,0.0016845606416963095,-69.26274798312252,,,,,,,,0.06980481955582629,0.2642060172589305,11.119364465588516,13.325716873870123,,1.5,1,1,1,0,1,,,,,,0.0017010830006256583,0.0317393750001429,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,138.52588906733283,v2,0.03699387500000739
arctan,3,3,16,uniform,15.334635038814639,0.6333333333333333,0.6333333333333333,,,0.4728846539417686,0.06230525727815813,-60.671767816216494,,,,,,,,12.726401627574514,3.5674082507577562,12.726401627574514,5.18770416748115,,1.5,1,1,1,0,1,,,,,,0.0002287500001330045,0.032682957999895734,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.8164202863741,v2,0.036656249999396096
arctan,3,3,16,positional,15.334635038814639,0.6333333333333333,0.6333333333333333,,,0.0002976701694234973,0.0015632006996886814,-60.90806130810242,,,,,,,,0.047547856412091576,0.21805470967647447,12.726401627574514,12.638566384802774,,1.5,1,1,1,0,1,,,,,,0.0018998340001417091,0.03204658300001029,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.8164202863741,v2,0.03651333300058468
arctan,3,3,16,uniform,15.334635038814639,0.8111111111111111,0.6333333333333333,,,0.38393825525040753,0.06585932583874879,-44.0665450273028,,,,,,,,10.76681184985019,3.281282043630232,10.76681184985019,5.295571893028579,,1.5,1,1,1,0,1,,,,,,0.0002464580002197181,0.030232958999476978,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,88.51702830985582,v2,0.033247708000089915
arctan,3,3,16,positional,15.334635038814639,0.8111111111111111,0.6333333333333333,,,0.00018102672942613124,0.0014300721198790948,-44.25842364156336,,,,,,,,0.02009471059479596,0.1417558132663206,10.76681184985019,10.53584870041779,,1.5,1,1,1,0,1,,,,,,0.0018906249997598934,0.03075733300011052,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,88.51702830985582,v2,0.03697412500059727
arctan,3,3,16,uniform,15.334635038814639,0.8111111111111111,0.7222222222222222,,,0.20453339914946667,0.05334723369777217,-35.83213613011037,,,,,,,,5.907862985590923,2.4306095913558234,5.907862985590923,5.374438397869909,,1.5,1,1,1,0,1,,,,,,0.0002175839999836171,0.030066541000451252,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.86880565936985,v2,0.03282349999972212
arctan,3,3,16,positional,15.334635038814639,0.8111111111111111,0.7222222222222222,,,0.00014184583760662982,0.001404876294039717,-35.93433190676629,,,,,,,,0.013001696891207616,0.11402498362730694,5.907862985590923,9.573962464629505,,1.5,1,1,1,0,1,,,,,,0.0018746669993561227,0.03152916700037167,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.86880565936985,v2,0.037323208000088925
arctan,3,3,16,uniform,15.334635038814639,0.9,0.18888888888888888,,,0.11001687654333518,0.028441783573081126,-67.94604811137553,,,,,,,,4.065063686066124,2.016200309013498,4.065063686066124,6.078606379589788,,1.5,1,1,1,0,1,,,,,,0.00022866600011184346,0.032654458999786584,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.00211309929387,v2,0.03561062500011758
arctan,3,3,16,positional,15.334635038814639,0.9,0.18888888888888888,,,0.00018574794487362714,0.001168662693690136,-68.00096367567471,,,,,,,,0.03326000324470051,0.18237325254735276,4.065063686066124,13.381325497169152,,1.5,1,1,1,0,1,,,,,,0.0015577089998259908,0.025410875000488886,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.00211309929387,v2,0.028913416999785113
arctan,3,3,16,uniform,15.334635038814639,0.9,0.4555555555555556,,,0.060192600970422394,0.02409827743640241,-51.79511892115442,,,,,,,,2.388201953067283,1.5453808440210726,2.388201953067283,6.298889208887808,,1.5,1,1,1,0,1,,,,,,0.00017108299925894244,0.02458775000013702,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327919,v2,0.026926499999717635
arctan,3,3,16,positional,15.334635038814639,0.9,0.4555555555555556,,,0.00015649015272462552,0.0012287342164561308,-51.825136976563165,,,,,,,,0.021958556910068375,0.14818419925912607,2.388201953067283,11.845636198127075,,1.5,1,1,1,0,1,,,,,,0.0014822500006630435,0.02403308399971138,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.65043044327919,v2,0.027657832999466336
arctan,3,3,16,uniform,16.161033346420375,0.1,0.1,,,0.12245180627909488,0.022339908636975166,-122.6183920324713,,,,,,,,6.213905643371108,2.4927706760492647,6.213905643371108,7.123603346771621,,1.5,1,1,1,0,1,,,,,,0.00018729200019151904,0.02711995800018485,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.029635750000124972
arctan,3,3,16,positional,16.161033346420375,0.1,0.1,,,0.0007136390596917913,0.001705446503265552,-122.67926111608053,,,,,,,,0.27798808991858504,0.527245758559123,6.213905643371108,19.736665858463887,,1.5,1,1,1,0,1,,,,,,0.001585791999787034,0.02557587500086811,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,245.3592358712211,v2,0.029802834000292933
arctan,3,3,16,uniform,16.161033346420375,0.18888888888888888,0.18888888888888888,,,1.6385625439284344,0.07753926735424896,-135.44738810684885,,,,,,,,46.52609126124173,6.821003684300554,46.52609126124173,5.328644810311839,,1.5,1,1,1,0,1,,,,,,0.00018087499938701512,0.026612584000758943,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.029400084000371862
arctan,3,3,16,positional,16.161033346420375,0.18888888888888888,0.18888888888888888,,,0.0013265403703702778,0.0022062281282084206,-136.26600610862744,,,,,,,,0.3764206188393886,0.6135312696508537,46.52609126124173,16.845211437019824,,1.5,1,1,1,0,1,,,,,,0.001608749999832071,0.024788457999420643,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,272.53333875762763,v2,0.028210375000526255
arctan,3,3,16,uniform,16.161033346420375,0.18888888888888888,0.2777777777777778,,,0.8073600628076999,0.055113654253811845,-132.494444474779,,,,,,,,23.470746330489366,4.844661632197791,23.470746330489366,5.391750887838228,,1.5,1,1,1,0,1,,,,,,0.00018420800006424543,0.024313750000146683,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.02651287500066246
arctan,3,3,16,positional,16.161033346420375,0.18888888888888888,0.2777777777777778,,,0.0014462196272268285,0.0023326130539342215,-132.8974013963687,,,,,,,,0.37039262407055595,0.6085989024559245,23.470746330489366,16.003465546664536,,1.5,1,1,1,0,1,,,,,,0.0015977920002114843,0.026757415999782097,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,265.7962490123649,v2,0.030489542000395886
arctan,3,3,16,uniform,16.161033346420375,0.18888888888888888,0.4555555555555556,,,0.923343647021509,0.06245454376406322,-117.89841892163541,,,,,,,,26.053785361998802,5.104290877487176,26.053785361998802,5.3119469949170375,,1.5,1,1,1,0,1,,,,,,0.00017141700027423212,0.024898249999750988,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.02748612499999581
arctan,3,3,16,positional,16.161033346420375,0.18888888888888888,0.4555555555555556,,,0.0012947492718816725,0.002338703659238944,-118.35944337050981,,,,,,,,0.29770494643561535,0.5456234474760183,26.053785361998802,15.163525557101272,,1.5,1,1,1,0,1,,,,,,0.0015671249993829406,0.025474916999883135,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,236.7201814902906,v2,0.028975082999750157
arctan,3,3,16,uniform,16.161033346420375,0.18888888888888888,0.6333333333333333,,,1.094783804638298,0.07365896267641497,-100.34238729179037,,,,,,,,30.045352066996514,5.481364069918775,30.045352066996514,5.2387113122468305,,1.5,1,1,1,0,1,,,,,,0.000173166999957175,0.02518445799978508,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.027202124999348598
arctan,3,3,16,positional,16.161033346420375,0.18888888888888888,0.6333333333333333,,,0.0008865959272161483,0.0020961592908126086,-100.88933589614561,,,,,,,,0.17814932458109844,0.4220773916962367,30.045352066996514,14.175200945629644,,1.5,1,1,1,0,1,,,,,,0.0015503749991694349,0.026542167000116024,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.7795583882199,v2,0.03017062500020984
arctan,3,3,16,uniform,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.3155345634178329,0.04142482505098209,-91.7803438492953,,,,,,,,9.520083755938115,3.085463296806189,9.520083755938115,5.492839578432541,,1.5,1,1,1,0,1,,,,,,0.00020029199913551565,0.02655825000056211,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.028573290999702294
arctan,3,3,16,positional,16.161033346420375,0.18888888888888888,0.7222222222222222,,,0.000736423471393165,0.0020012485242860757,-91.93774291926823,,,,,,,,0.12248472048449985,0.34997817144001975,9.520083755938115,12.89665691905715,,1.5,1,1,1,0,1,,,,,,0.0016793750000942964,0.025444791999689187,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.8762222620088,v2,0.029922708000412968
arctan,3,3,16,uniform,16.161033346420375,0.18888888888888888,0.9,,,0.15240272489461515,0.032231919327888034,-73.27215757843071,,,,,,,,5.86828777815875,2.4224549073530244,5.86828777815875,6.205250748241192,,1.5,1,1,1,0,1,,,,,,0.00021500000002561137,0.03475120799976139,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.03835758400055056
arctan,3,3,16,positional,16.161033346420375,0.18888888888888888,0.9,,,0.0002543201932540242,0.0013166799545950734,-73.34823178078085,,,,,,,,0.04747613168820223,0.21789018263382642,5.86828777815875,13.663036874826744,,1.5,1,1,1,0,1,,,,,,0.003373624999767344,0.04117962500004069,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175685,v2,0.0476433329995416
arctan,3,3,16,uniform,16.161033346420375,0.2777777777777778,0.4555555555555556,,,0.32997502991290345,0.037895256927682704,-114.72478497595301,,,,,,,,9.605922257505759,3.099342229813571,9.605922257505759,5.395466436758325,,1.5,1,1,1,0,1,,,,,,0.0002166659996873932,0.03595508400030667,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.7795449818153,v2,0.0390135410007133
