experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,8,uniform,19.82922008627722,0.7222222222222222,0.3666666666666667,,,21.755289095586214,0.32093671100060744,-94.73017304708557,,,,,,,,841.8791932506253,29.015154544662092,841.8791932506253,6.220745852933268,,1.5,1,1,1,0,1,,,,,,0.00016241699995589443,0.013621750000311295,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,211.21563518975518,v2,0.014371208999364171
arctan,3,1,8,positional,19.82922008627722,0.7222222222222222,0.3666666666666667,,,0.3434030111661435,0.0403217170480043,-105.43611608929466,,,,,,,,35.63326105924245,5.969360188432463,841.8791932506253,10.186517492691854,,1.5,1,1,1,0,1,,,,,,0.001562915999784309,0.014176374999806285,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,211.21563518975518,v2,0.016608208999969065
arctan,3,1,8,uniform,19.82922008627722,0.8111111111111111,0.2777777777777778,,,8.888820247940739,0.20736451852845347,-98.91386018492074,,,,,,,,533.6294167446395,23.100420272034867,533.6294167446395,7.748146421626945,,1.5,1,1,1,0,1,,,,,,0.00016945800052781124,0.01453804199991282,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.7165406177819,v2,0.015555875000245578
arctan,3,1,8,positional,19.82922008627722,0.8111111111111111,0.2777777777777778,,,0.3547925659542447,0.04142854124253808,-103.18087402591425,,,,,,,,24.44921111603609,4.944614354632329,533.6294167446395,8.301282042914004,,1.5,1,1,1,0,1,,,,,,0.0015641660002074786,0.01419558399993548,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.7165406177819,v2,0.016483041999890702
arctan,3,1,8,uniform,19.82922008627722,0.8111111111111111,0.7222222222222222,,,5.567323726056589,0.23610150313544573,-47.15293882586625,,,,,,,,289.5176963572248,17.015219550661836,289.5176963572248,7.211312561003118,,1.5,1,1,1,0,1,,,,,,0.00015945900031510973,0.014555708000443701,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.87320137778903,v2,0.015393916999528301
arctan,3,1,8,positional,19.82922008627722,0.8111111111111111,0.7222222222222222,,,0.049689190545699966,0.022305218166578045,-49.911756093621484,,,,,,,,4.493972684352793,2.119899215612099,289.5176963572248,9.510081814725151,,1.5,1,1,1,0,1,,,,,,0.001640416999180161,0.0146201249999649,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.87320137778903,v2,0.016920207999646664
arctan,3,1,8,uniform,19.82922008627722,0.8111111111111111,0.8111111111111111,,,2.444539285204188,0.1775426604202809,-37.55360285260955,,,,,,,,182.96763376894012,13.526552915245633,182.96763376894012,8.651444484182694,,1.5,1,1,1,0,1,,,,,,0.00017908299923874438,0.01361566700052208,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.55174499042323,v2,0.014678125000500586
arctan,3,1,8,positional,19.82922008627722,0.8111111111111111,0.8111111111111111,,,0.02942213464950801,0.01947786279116532,-38.76116142788675,,,,,,,,2.5873263681242693,1.6085168224561002,182.96763376894012,9.377531203493122,,1.5,1,1,1,0,1,,,,,,0.0016589999995630933,0.013480917000379122,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.55174499042323,v2,0.015830583999559167
arctan,3,1,8,uniform,19.82922008627722,0.9,0.18888888888888888,,,5.764035089693419,0.17200774679504532,-94.52732375758703,,,,,,,,709.0051486112983,26.62715059129118,709.0051486112983,11.090762018539946,,1.5,1,1,1,0,1,,,,,,0.00017120899974543136,0.015065791000779427,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.81868260486846,v2,0.015903958000308194
arctan,3,1,8,positional,19.82922008627722,0.9,0.18888888888888888,,,0.0611799925637146,0.01772104828062275,-97.37875130615262,,,,,,,,21.152488041148086,4.599183410253182,709.0051486112983,18.594136686786477,,1.5,1,1,1,0,1,,,,,,0.0016454590004286729,0.015212041000268073,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.81868260486846,v2,0.017922250000083295
arctan,3,1,8,uniform,19.82922008627722,0.9,0.5444444444444445,,,4.118958558727637,0.18295251431171725,-59.46963481708586,,,,,,,,445.4871678126629,21.10656693573502,445.4871678126629,10.399773676567001,,1.5,1,1,1,0,1,,,,,,0.00017350000052829273,0.013949832999969658,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.05822819290029,v2,0.014710041000398633
arctan,3,1,8,positional,19.82922008627722,0.9,0.5444444444444445,,,0.042174603453253315,0.018512717546047146,-61.50802679472358,,,,,,,,7.8563563099444735,2.8029192478458014,445.4871678126629,13.648504962598981,,1.5,1,1,1,0,1,,,,,,0.0017113750000135042,0.013899292000132846,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.05822819290029,v2,0.016398165999817138
arctan,3,1,8,uniform,20.0,0.1,0.18888888888888888,,,10.961170292118666,0.17642576777625693,-170.59652311866563,,,,,,,,1077.8942700975986,32.831300158501165,1077.8942700975986,9.916527467529965,,1.5,1,1,1,0,1,,,,,,0.00022520899983646814,0.014141749999907915,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,352.15421652944667,v2,0.015266874999724678
arctan,3,1,8,positional,20.0,0.1,0.18888888888888888,,,0.8844833894738677,0.050116230065013895,-175.63486656998725,,,,,,,,215.2255539835473,14.670567609453538,1077.8942700975986,15.599191029377149,,1.5,1,1,1,0,1,,,,,,0.0019040420002056635,0.01385149999987334,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,352.15421652944667,v2,0.0164966660004211
arctan,3,1,8,uniform,20.0,0.1,0.8111111111111111,,,6.75529638603632,0.17846504118625542,-102.67172343062674,,,,,,,,559.372113495282,23.65104888784601,559.372113495282,9.099723613298023,,1.5,1,1,1,0,1,,,,,,0.00020783300078619504,0.014060417000109737,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.09874324728912,v2,0.015146957999604638
arctan,3,1,8,positional,20.0,0.1,0.8111111111111111,,,0.11026593351294948,0.022800881195261507,-105.99423865688827,,,,,,,,23.926124842059767,4.891433822721081,559.372113495282,14.730432656391804,,1.5,1,1,1,0,1,,,,,,0.001793958000234852,0.014401624999663909,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.09874324728912,v2,0.01708320800025831
arctan,3,1,8,uniform,20.0,0.18888888888888888,0.4555555555555556,,,14.415127874716545,0.21483789859127392,-148.9513256606352,,,,,,,,816.0608946888258,28.5667795645366,816.0608946888258,7.524056253950142,,1.5,1,1,1,0,1,,,,,,0.00018849999923986616,0.013941834000434028,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,312.31777919598426,v2,0.015106750000086322
arctan,3,1,8,positional,20.0,0.18888888888888888,0.4555555555555556,,,1.2971742754277844,0.06444671864634166,-155.5103024602786,,,,,,,,216.20001660460545,14.703741585209032,816.0608946888258,12.910072992576483,,1.5,1,1,1,0,1,,,,,,0.001879458999610506,0.013923375000558735,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,312.31777919598426,v2,0.01667920900035824
arctan,3,1,8,uniform,20.0,0.18888888888888888,0.9,,,5.984984396448343,0.17426556811550467,-95.54689427037594,,,,,,,,736.022680889629,27.129737943622473,736.022680889629,11.089554191286933,,1.5,1,1,1,0,1,,,,,,0.00017500000012660166,0.012779374999809079,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.07877293720105,v2,0.013907749999816588
arctan,3,1,8,positional,20.0,0.18888888888888888,0.9,,,0.10246090688584611,0.02280127712321246,-98.48815601515793,,,,,,,,28.83539681146718,5.369860036487653,736.022680889629,16.775824277477028,,1.5,1,1,1,0,1,,,,,,0.0017495829997642431,0.01364887500039913,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.07877293720105,v2,0.01617999999962194
arctan,3,1,8,uniform,20.0,0.2777777777777778,0.5444444444444445,,,19.744431398157563,0.26643511731032227,-129.19722350960774,,,,,,,,881.8624566385214,29.69616905660596,881.8624566385214,6.683102333777118,,1.5,1,1,1,0,1,,,,,,0.0001846250006565242,0.014523458999974537,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.1388784173719,v2,0.015494084000238217
arctan,3,1,8,positional,20.0,0.2777777777777778,0.5444444444444445,,,0.785852046576571,0.05315443971472234,-138.6765131853991,,,,,,,,129.5227154663931,11.38080469327161,881.8624566385214,12.838153858986697,,1.5,1,1,1,0,1,,,,,,0.001780958999916038,0.01369016599983297,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.1388784173719,v2,0.016127249999954074
arctan,3,1,8,uniform,20.0,0.2777777777777778,0.7222222222222222,,,21.883967790722124,0.3072023803817358,-105.00165274855158,,,,,,,,875.9595431744642,29.596613711275555,875.9595431744642,6.326725482384997,,1.5,1,1,1,0,1,,,,,,0.0001858749992607045,0.013145083000381419,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.88727328782426,v2,0.014136083000266808
arctan,3,1,8,positional,20.0,0.2777777777777778,0.7222222222222222,,,0.4642136596755677,0.0447425261802009,-115.71152981407427,,,,,,,,48.095543614526854,6.93509506888888,875.9595431744642,10.178726874807431,,1.5,1,1,1,0,1,,,,,,0.0017901250002978486,0.013652666999405483,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.88727328782426,v2,0.01620825000009063
arctan,3,1,8,uniform,20.0,0.3666666666666667,0.3666666666666667,,,39.54398079497553,0.361010533384171,-131.93676429203975,,,,,,,,1453.2168417210153,38.12108132937752,1453.2168417210153,6.062126824639857,,1.5,1,1,1,0,1,,,,,,0.00019312499989609933,0.014093959000092582,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,303.41750937904993,v2,0.015211666000141122
arctan,3,1,8,positional,20.0,0.3666666666666667,0.3666666666666667,,,0.34955125984636304,0.03394181924502895,-151.5339790596038,,,,,,,,60.47113384794844,7.776318785128889,1453.2168417210153,13.152812226204878,,1.5,1,1,1,0,1,,,,,,0.0017682500001683366,0.014406709000468254,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,303.41750937904993,v2,0.016941124999902968
arctan,3,1,8,uniform,20.0,0.4555555555555556,0.6333333333333333,,,21.819932229840646,0.3182440211605703,-96.81165860474987,,,,,,,,865.5894114812305,29.42090092912232,865.5894114812305,6.298385939270396,,1.5,1,1,1,0,1,,,,,,0.00017170799947052728,0.014027125000211527,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,215.44324943934004,v2,0.015167999999903259
arctan,3,1,8,positional,20.0,0.4555555555555556,0.6333333333333333,,,0.24551086530330565,0.03375739403861508,-107.59886928701842,,,,,,,,40.295642057510314,6.347884849106063,865.5894114812305,12.811314172478253,,1.5,1,1,1,0,1,,,,,,0.0018227500004286412,0.014888833999975759,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,215.44324943934004,v2,0.017517083999337046
arctan,3,1,8,uniform,20.0,0.4555555555555556,0.8111111111111111,,,6.433919806463661,0.19487260376970167,-81.49487167856485,,,,,,,,422.7311167768364,20.56042598724152,422.7311167768364,8.10577019031835,,1.5,1,1,1,0,1,,,,,,0.00020129099993937416,0.013766250000116997,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.423663163593,v2,0.014534874999299063
arctan,3,1,8,positional,20.0,0.4555555555555556,0.8111111111111111,,,0.15150904981619945,0.029904204468136325,-84.63607705688821,,,,,,,,16.04453709061875,4.005563267584067,422.7311167768364,10.290685567416856,,1.5,1,1,1,0,1,,,,,,0.0016846250000526197,0.013813499999741907,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,169.423663163593,v2,0.016398041000684316
arctan,3,1,8,uniform,20.0,0.5444444444444445,0.18888888888888888,,,13.695203886701439,0.21735702344183608,-138.09336368380374,,,,,,,,763.3434799702151,27.62867133921237,763.3434799702151,7.46578964492602,,1.5,1,1,1,0,1,,,,,,0.0001993749992834637,0.013567125000008673,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.88193125430917,v2,0.014389874999324093
arctan,3,1,8,positional,20.0,0.5444444444444445,0.18888888888888888,,,0.8951883988851842,0.055570800091377444,-144.49337142771225,,,,,,,,129.36066712286072,11.373683094005244,763.3434799702151,12.021091438242816,,1.5,1,1,1,0,1,,,,,,0.001751332999447186,0.014124457999969309,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.88193125430917,v2,0.016759000000092783
arctan,3,1,8,uniform,20.0,0.6333333333333333,0.2777777777777778,,,30.200271559168264,0.34409585140461274,-112.43268904132111,,,,,,,,1137.3346144410648,33.7243919803021,1137.3346144410648,6.136753859613789,,1.5,1,1,1,0,1,,,,,,0.00019845799943141174,0.01367045799997868,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,255.06564964181237,v2,0.014804249999542662
arctan,3,1,8,positional,20.0,0.6333333333333333,0.2777777777777778,,,0.8664709565321553,0.05828422385568403,-127.09958934263979,,,,,,,,87.80163963344553,9.370252911925352,1137.3346144410648,10.066402884244237,,1.5,1,1,1,0,1,,,,,,0.0017542089999551536,0.013733750000028522,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,255.06564964181237,v2,0.016340999999556516
arctan,3,1,8,uniform,20.0,0.6333333333333333,0.5444444444444445,,,18.904649998104226,0.3130217866912212,-87.01706081240437,,,,,,,,758.4391566253132,27.53977408450028,758.4391566253132,6.333970738558279,,1.5,1,1,1,0,1,,,,,,0.00019154100027662935,0.014223041999684938,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.93877162291403,v2,0.01532133300042915
arctan,3,1,8,positional,20.0,0.6333333333333333,0.5444444444444445,,,0.2161182324704813,0.033468476914025075,-96.3613266952217,,,,,,,,29.25446640964361,5.4087398171518295,758.4391566253132,11.634571344134846,,1.5,1,1,1,0,1,,,,,,0.001789291999557463,0.013683750000382133,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.93877162291403,v2,0.016355166999346693
arctan,3,1,8,uniform,20.0,0.6333333333333333,0.8111111111111111,,,7.958988363268522,0.2533531542384753,-58.018157932985154,,,,,,,,395.94492198013603,19.898364806690424,395.94492198013603,7.05323662324045,,1.5,1,1,1,0,1,,,,,,0.00019833300029858947,0.014063124999665888,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.99530422923857,v2,0.015143542000259913
arctan,3,1,8,positional,20.0,0.6333333333333333,0.8111111111111111,,,0.08495599625886556,0.026175464624375363,-61.955174116489985,,,,,,,,8.823339539163758,2.970410668436901,395.94492198013603,10.191062791188468,,1.5,1,1,1,0,1,,,,,,0.0017605419998290017,0.013968416999887268,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.99530422923857,v2,0.016513124999619322
arctan,3,1,8,uniform,20.0,0.7222222222222222,0.8111111111111111,,,5.765015122912693,0.23896563812069643,-47.59519060476526,,,,,,,,301.4478455497711,17.36225346980544,301.4478455497711,7.23112496223583,,1.5,1,1,1,0,1,,,,,,0.00018033300057140877,0.013195458000154758,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.95539633244326,v2,0.014285834000475006
arctan,3,1,8,positional,20.0,0.7222222222222222,0.8111111111111111,,,0.045924630362635804,0.021328389619549956,-50.454735851040034,,,,,,,,4.901775239968415,2.2139953116410194,301.4478455497711,10.331273580236362,,1.5,1,1,1,0,1,,,,,,0.0017101670000556624,0.014375249999829975,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.95539633244326,v2,0.016776707999270002
arctan,3,1,8,uniform,20.0,0.8111111111111111,0.2777777777777778,,,9.230760932739594,0.2101766891330073,-99.86588277536767,,,,,,,,556.8389548999802,23.597435345816294,556.8389548999802,7.766870305526198,,1.5,1,1,1,0,1,,,,,,0.0001867080000010901,0.014180832999954873,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.96252648347456,v2,0.015142291000302066
arctan,3,1,8,positional,20.0,0.8111111111111111,0.2777777777777778,,,0.36347889680048995,0.04170665844370761,-104.29952379333736,,,,,,,,25.41364808967574,5.041195105297526,556.8389548999802,8.36168697219898,,1.5,1,1,1,0,1,,,,,,0.0017843750001702574,0.013522874999580381,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.96252648347456,v2,0.01628287499988801
arctan,3,1,8,uniform,20.0,0.8111111111111111,0.5444444444444445,,,5.7139950224845215,0.19716474503712045,-70.63691009971632,,,,,,,,370.12845420888726,19.23872278008307,370.12845420888726,8.048339872247812,,1.5,1,1,1,0,1,,,,,,0.0001976670000658487,0.013976082999761275,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.98781522191695,v2,0.01495429199985665
arctan,3,1,8,positional,20.0,0.8111111111111111,0.5444444444444445,,,0.06779368186456175,0.02147602709124894,-73.46001077002612,,,,,,,,8.051010604385626,2.8374302818546266,370.12845420888726,10.89759312184501,,1.5,1,1,1,0,1,,,,,,0.001623041999664565,0.013865542000530695,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.98781522191695,v2,0.016272125000796223
arctan,3,1,8,uniform,20.0,0.8111111111111111,0.7222222222222222,,,5.765015122912713,0.23896563812069696,-47.5951906047653,,,,,,,,301.4478455497711,17.36225346980544,301.4478455497711,7.231124962235817,,1.5,1,1,1,0,1,,,,,,0.00019683299979078583,0.013276917000439425,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.95539633244313,v2,0.014135542000076384
arctan,3,1,8,positional,20.0,0.8111111111111111,0.7222222222222222,,,0.05112119414357417,0.02250275676926892,-50.45213756914949,,,,,,,,4.662923373108956,2.15938032155268,301.4478455497711,9.550555756053237,,1.5,1,1,1,0,1,,,,,,0.0017453339996791328,0.013652416000695666,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.95539633244313,v2,0.016297499999382126
arctan,3,1,16,uniform,0.9999999999999964,0.1,0.3666666666666667,,,1.1997080848394466e-11,5.2138671832872935e-06,-0.22066104073175147,,,,,,,,1.0394019913826739e-09,3.2239757929963956e-05,1.0394019913826739e-09,9.307948666650566,,1.5,1,1,1,0,1,,,,,,0.4902043339998272,0.24461891600003582,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.0536926670001776
arctan,3,1,16,positional,0.9999999999999964,0.1,0.3666666666666667,,,9.511198696575148e-12,4.642370505434116e-06,-0.2206610407329925,,,,,,,,8.151838563061119e-10,2.8551424768408877e-05,1.0394019913826739e-09,9.257850385538562,,1.5,1,1,1,0,1,,,,,,0.3471558750006807,0.02614104199983558,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.37550583299980644
arctan,3,1,16,uniform,0.9999999999999964,0.1,0.8111111111111111,,,9.18939310689395e-12,4.997379832167654e-06,-0.18398063566749198,,,,,,,,7.87902795035603e-10,2.8069606250099108e-05,7.87902795035603e-10,9.259614480031646,,1.5,1,1,1,0,1,,,,,,0.00021520800055441214,0.024578874999861,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.026539417000094545
arctan,3,1,16,positional,0.9999999999999964,0.1,0.8111111111111111,,,6.606915997300233e-12,4.237389022643471e-06,-0.18398063566878173,,,,,,,,6.075035001268569e-10,2.4647586091275894e-05,7.87902795035603e-10,9.589037117224883,,1.5,1,1,1,0,1,,,,,,0.001608499999747437,0.025038333000338753,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.028850208000221755
arctan,3,1,16,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,1.219530848593885e-11,5.215304073994506e-06,-0.2241834381848164,,,,,,,,1.0737849773500577e-09,3.27686584612501e-05,1.0737849773500577e-09,9.383444003048496,,1.5,1,1,1,0,1,,,,,,0.00018808300046657678,0.026737041999695066,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.029196667000178422
arctan,3,1,16,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,1.0418063336301034e-11,4.820329612246145e-06,-0.224183438185704,,,,,,,,8.681535534025594e-10,2.9464445581116225e-05,1.0737849773500577e-09,9.128612600295092,,1.5,1,1,1,0,1,,,,,,0.002028416999564797,0.02612812500046857,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.02978020800037484
arctan,3,1,16,uniform,0.9999999999999964,0.2777777777777778,0.1,,,1.114546293464826e-11,5.087994638100339e-06,-0.21526569532861833,,,,,,,,9.629182988356758e-10,3.103092487883137e-05,9.629182988356758e-10,9.294920166489922,,1.5,1,1,1,0,1,,,,,,0.00018845800059352769,0.02599904199996672,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.028054500000507687
arctan,3,1,16,positional,0.9999999999999964,0.2777777777777778,0.1,,,8.62780871114646e-12,4.476595387164488e-06,-0.21526569532987555,,,,,,,,7.497697317073683e-10,2.738192344791301e-05,9.629182988356758e-10,9.322098727599453,,1.5,1,1,1,0,1,,,,,,0.0016768340001362958,0.02403141600007075,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.02753883399964252
arctan,3,1,16,uniform,0.9999999999999964,0.4555555555555556,0.9,,,1.062255648161116e-11,5.261682296226748e-06,-0.19184470199549364,,,,,,,,9.172431540714415e-10,3.0286022420770963e-05,9.172431540714415e-10,9.292396124985821,,1.5,1,1,1,0,1,,,,,,0.00019670799974846886,0.024659250000695465,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.027109000000564265
arctan,3,1,16,positional,0.9999999999999964,0.4555555555555556,0.9,,,8.153187611793273e-12,4.609712234828647e-06,-0.19184470199672746,,,,,,,,6.820799145728697e-10,2.611665971315761e-05,9.172431540714415e-10,9.146478387193264,,1.5,1,1,1,0,1,,,,,,0.0016386250008508796,0.024667249999765772,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.028405416999703448
arctan,3,1,16,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.54412110600403e-11,5.557002601666126e-06,-0.25001735900992406,,,,,,,,1.3674995410814209e-09,3.6979717969197935e-05,1.3674995410814209e-09,9.410721367479171,,1.5,1,1,1,0,1,,,,,,0.00018791599995893193,0.024233084000115923,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.02662533300008363
arctan,3,1,16,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.3320576866123255e-11,5.161327736508678e-06,-0.25001735901098276,,,,,,,,1.1223752322704787e-09,3.3501869086223814e-05,1.3674995410814209e-09,9.179256817650213,,1.5,1,1,1,0,1,,,,,,0.0015742500008855131,0.023999832999834325,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.02754941700004565
arctan,3,1,16,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.5163235254664285e-11,5.557017781754741e-06,-0.24551515458113204,,,,,,,,1.3436695595908069e-09,3.665609853204248e-05,1.3436695595908069e-09,9.413482134807879,,1.5,1,1,1,0,1,,,,,,0.0001827910000429256,0.024329125000804197,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.026495291000173893
arctan,3,1,16,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.3104749700619688e-11,5.166069150782015e-06,-0.24551515458216017,,,,,,,,1.1098280371287606e-09,3.3314081664196604e-05,1.3436695595908069e-09,9.20266220100037,,1.5,1,1,1,0,1,,,,,,0.001557541999318346,0.02426329199988686,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.027827791000163415
