experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,16,positional,19.62927439362328,0.18888888888888888,0.3666666666666667,,,0.0029253420722164386,0.0029975261016314926,-162.7859102533032,,,,,,,,0.8678937409402113,0.9316081477424998,128.22487150222148,17.22443359518729,,1.5,1,1,1,0,1,,,,,,0.0015160419998210273,0.023877416000686935,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.027290207999612903
arctan,3,0,16,uniform,19.62927439362328,0.18888888888888888,0.4555555555555556,,,3.0369239060730893,0.09979122730930132,-150.96375117947676,,,,,,,,87.55054338364644,9.356844734398795,87.55054338364644,5.369235683487186,,1.5,1,1,1,0,1,,,,,,0.00016983299974526744,0.023358500000540516,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.026106750000508328
arctan,3,0,16,positional,19.62927439362328,0.18888888888888888,0.4555555555555556,,,0.002768416176722912,0.0030129442651275623,-152.4808289244247,,,,,,,,0.7694183498117702,0.8771649501728681,87.55054338364644,16.671150825674353,,1.5,1,1,1,0,1,,,,,,0.0015958750000208966,0.024312792000273475,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.027832624999973632
arctan,3,0,16,uniform,19.62927439362328,0.18888888888888888,0.9,,,0.5009479812586227,0.05105620121218142,-95.83674817687309,,,,,,,,22.66119571803283,4.7603776864900995,22.66119571803283,6.725817756349248,,1.5,1,1,1,0,1,,,,,,0.0001662499998928979,0.023465875000511005,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.02598874999966938
arctan,3,0,16,positional,19.62927439362328,0.18888888888888888,0.9,,,0.0005580704830865897,0.0017041064075467227,-96.08694313226066,,,,,,,,0.16641187202770344,0.4079361126790609,22.66119571803283,17.26822213334099,,1.5,1,1,1,0,1,,,,,,0.0015013339998404263,0.022642457999609178,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.02584666599977936
arctan,3,0,16,uniform,19.62927439362328,0.2777777777777778,0.4555555555555556,,,1.1558158806806595,0.06272772763121603,-146.29427555089833,,,,,,,,35.623264142815195,5.968522777272044,35.623264142815195,5.551655732207918,,1.5,1,1,1,0,1,,,,,,0.00017133300025307108,0.023074292000274,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.024800541999866255
arctan,3,0,16,positional,19.62927439362328,0.2777777777777778,0.4555555555555556,,,0.002675827206695589,0.003018173899058939,-146.87084557763512,,,,,,,,0.6654969823139347,0.8157799840115806,35.623264142815195,15.770447343829074,,1.5,1,1,1,0,1,,,,,,0.001564499999403779,0.023188291000224126,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.027477125000586966
arctan,3,0,16,uniform,19.62927439362328,0.2777777777777778,0.5444444444444445,,,1.1346465848239895,0.0646155476661212,-135.31299493801146,,,,,,,,34.63770889893371,5.885380947647629,34.63770889893371,5.525152555458721,,1.5,1,1,1,0,1,,,,,,0.00016637499993521487,0.02489954199972999,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.0273985409994566
arctan,3,0,16,positional,19.62927439362328,0.2777777777777778,0.5444444444444445,,,0.0022968621517445286,0.0029071951819335242,-135.87916979934693,,,,,,,,0.5404135494205652,0.7351282537221414,34.63770889893371,15.338950605291163,,1.5,1,1,1,0,1,,,,,,0.0015574159997413517,0.02328899999974965,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.02669704100026138
arctan,3,0,16,uniform,19.62927439362328,0.2777777777777778,0.7222222222222222,,,0.2185599282877612,0.03106217711523561,-113.1507730145908,,,,,,,,10.183219677190277,3.19111574174148,10.183219677190277,6.825858585974609,,1.5,1,1,1,0,1,,,,,,0.00017550000029586954,0.024599665999630815,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.026375250000455708
arctan,3,0,16,positional,19.62927439362328,0.2777777777777778,0.7222222222222222,,,0.0015189055563810604,0.0025894766985244204,-113.25929352595614,,,,,,,,0.2701526291435194,0.5197620889825646,10.183219677190277,13.336418454845965,,1.5,1,1,1,0,1,,,,,,0.0015336249998654239,0.024982916999761073,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.028830416000346304
arctan,3,0,16,uniform,19.62927439362328,0.3666666666666667,0.18888888888888888,,,4.569599847950974,0.11847145726397554,-160.50257300036412,,,,,,,,128.22487150222145,11.323642148276386,128.22487150222145,5.297208296897243,,1.5,1,1,1,0,1,,,,,,0.00019195900040358538,0.025393416000042635,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.027925542000048154
arctan,3,0,16,positional,19.62927439362328,0.3666666666666667,0.18888888888888888,,,0.0024112374147607163,0.0027214141078323213,-162.78616730563178,,,,,,,,0.7854154083397393,0.886236654816161,128.22487150222145,18.04802656614702,,1.5,1,1,1,0,1,,,,,,0.0015784580000399728,0.02565366700036975,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.029018250000262924
arctan,3,0,16,uniform,19.62927439362328,0.4555555555555556,0.6333333333333333,,,2.1850122097453486,0.1018659617212613,-104.19229789890835,,,,,,,,60.69223520915085,7.790522139699678,60.69223520915085,5.27035212019518,,1.5,1,1,1,0,1,,,,,,0.00016745799985073972,0.027506833999723312,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.03001100000074075
arctan,3,0,16,positional,19.62927439362328,0.4555555555555556,0.6333333333333333,,,0.0013962221634473398,0.00257501296189862,-105.28410589269909,,,,,,,,0.2536195543964483,0.5036065472136441,60.69223520915085,13.477647819306267,,1.5,1,1,1,0,1,,,,,,0.0015370000000984874,0.02680133299963927,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.03017220800029463
arctan,3,0,16,uniform,19.62927439362328,0.5444444444444445,0.2777777777777778,,,1.1346465848240095,0.06461554766612214,-135.31299493801143,,,,,,,,34.63770889893371,5.885380947647629,34.63770889893371,5.525152555458673,,1.5,1,1,1,0,1,,,,,,0.00018249999993713573,0.025053749999642605,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.027189915999770164
arctan,3,0,16,positional,19.62927439362328,0.5444444444444445,0.2777777777777778,,,0.0021937728222531146,0.0028412048703006574,-135.8792213440117,,,,,,,,0.5088566251478649,0.7133418711584684,34.63770889893371,15.23006969339591,,1.5,1,1,1,0,1,,,,,,0.0015820830003576702,0.026465916999768524,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.03077987500000745
arctan,3,0,16,uniform,19.62927439362328,0.5444444444444445,0.3666666666666667,,,2.3026588196616617,0.09524271730317262,-125.7704182729489,,,,,,,,64.53851102297374,8.033586435893607,64.53851102297374,5.294130880732367,,1.5,1,1,1,0,1,,,,,,0.0001772499999788124,0.026032541999484238,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.02800179099995148
arctan,3,0,16,positional,19.62927439362328,0.5444444444444445,0.3666666666666667,,,0.0021242402862205294,0.0028928026114787442,-126.92068556263622,,,,,,,,0.4350635101173866,0.6595934430521475,64.53851102297374,14.31114919264691,,1.5,1,1,1,0,1,,,,,,0.0015315829996325192,0.025835250000454835,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.029237124999781372
arctan,3,0,16,uniform,19.62927439362328,0.5444444444444445,0.9,,,0.24652372832119385,0.04504666923435462,-60.62073469688185,,,,,,,,12.008942086718775,3.4653920538257683,12.008942086718775,6.979479108398394,,1.5,1,1,1,0,1,,,,,,0.00018699999964155722,0.02566204199956701,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.02841729200008558
arctan,3,0,16,positional,19.62927439362328,0.5444444444444445,0.9,,,0.0003246584091302741,0.0016347323202622807,-60.743834231837866,,,,,,,,0.06479542698397785,0.25454945881690233,12.008942086718775,14.127289662945707,,1.5,1,1,1,0,1,,,,,,0.0015997089994925773,0.024943583000094804,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.029088207999848237
arctan,3,0,16,uniform,19.62927439362328,0.7222222222222222,0.5444444444444445,,,0.47835980585983817,0.05369459524608573,-82.71982601242723,,,,,,,,15.66527597373163,3.9579383489048476,15.66527597373163,5.72257752181761,,1.5,1,1,1,0,1,,,,,,0.0001906670004245825,0.0258939579998696,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.02793874999952095
arctan,3,0,16,positional,19.62927439362328,0.7222222222222222,0.5444444444444445,,,0.0008986010104655664,0.0023272159448831323,-82.95855661485174,,,,,,,,0.13443397701750898,0.3666523926248252,15.66527597373163,12.23125645114511,,1.5,1,1,1,0,1,,,,,,0.0018353329996898538,0.02442879200043535,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.028790749999643594
arctan,3,0,16,uniform,19.62927439362328,0.8111111111111111,0.6333333333333333,,,1.764092441853995,0.12067540017363314,-59.687434209775454,,,,,,,,50.21440908021061,7.086212604784774,50.21440908021061,5.3352344479483005,,1.5,1,1,1,0,1,,,,,,0.000225042000238318,0.028096207999624312,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.030583959000068717
arctan,3,0,16,positional,19.62927439362328,0.8111111111111111,0.6333333333333333,,,0.0004508425684732846,0.001929170159845022,-60.56925500941822,,,,,,,,0.05473817898758921,0.23396191781482134,50.21440908021061,11.018759777464576,,1.5,1,1,1,0,1,,,,,,0.002030291999290057,0.02556387500044366,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.030446708000454237
arctan,3,0,16,uniform,19.62927439362328,0.9,0.9,,,0.04580581060898968,0.03593494986033016,-17.71313020978777,,,,,,,,3.1144727919502406,1.7647868970360814,3.1144727919502406,8.245784567377646,,1.5,1,1,1,0,1,,,,,,0.00023225000040838495,0.02646716599974752,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.028768500000296626
arctan,3,0,16,positional,19.62927439362328,0.9,0.9,,,0.00013996197014355742,0.0019863774678649504,-17.735963134107166,,,,,,,,0.01117968678991316,0.10573403799114627,3.1144727919502406,8.937371172168906,,1.5,1,1,1,0,1,,,,,,0.002059833999737748,0.02656654099973821,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.03163975000006758
arctan,3,0,16,uniform,19.82922008627722,0.1,0.4555555555555556,,,1.2901712219551749,0.0657418995996659,-148.6112782415718,,,,,,,,43.56514225633378,6.60038955337742,43.56514225633378,5.8109333340036615,,1.5,1,1,1,0,1,,,,,,0.00020475000019359868,0.028124790999754623,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.030083625000770553
arctan,3,0,16,positional,19.82922008627722,0.1,0.4555555555555556,,,0.0018527332471936326,0.00249129422352934,-149.25543748592528,,,,,,,,0.6503602390085818,0.8064491546331869,43.56514225633378,18.735726735934747,,1.5,1,1,1,0,1,,,,,,0.001774208999449911,0.02599700000064331,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.03010341699973651
arctan,3,0,16,uniform,19.82922008627722,0.1,0.7222222222222222,,,0.25977948379658855,0.0334777276742053,-115.76463244595261,,,,,,,,13.592348626293724,3.686780251966982,13.592348626293724,7.233439073657662,,1.5,1,1,1,0,1,,,,,,0.00019533399972715415,0.026623083000231418,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.029543124999690917
arctan,3,0,16,positional,19.82922008627722,0.1,0.7222222222222222,,,0.000946220610062358,0.002020457637925088,-115.89404907754552,,,,,,,,0.2663371468843777,0.5160786247117563,13.592348626293724,16.777207266234477,,1.5,1,1,1,0,1,,,,,,0.0017580000003363239,0.027457000000140397,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.03131074999964767
arctan,3,0,16,uniform,19.82922008627722,0.1,0.8111111111111111,,,2.7713415572926126,0.11501004407563375,-103.37264770671328,,,,,,,,81.8102578497722,9.044902312892727,81.8102578497722,5.433239553113941,,1.5,1,1,1,0,1,,,,,,0.00020520799989753868,0.025362333999510156,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.028137792000052286
arctan,3,0,16,positional,19.82922008627722,0.1,0.8111111111111111,,,0.0007543329088596483,0.0018974584307075608,-104.75794131890513,,,,,,,,0.18948336320377124,0.43529686790025407,81.8102578497722,15.849078441479188,,1.5,1,1,1,0,1,,,,,,0.0018179579992647632,0.025807209000049625,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.030266457999459817
arctan,3,0,16,uniform,19.82922008627722,0.18888888888888888,0.6333333333333333,,,3.7925604458602917,0.11987044273085434,-130.0746557746055,,,,,,,,105.89194011951427,10.290380951136564,105.89194011951427,5.284029055755188,,1.5,1,1,1,0,1,,,,,,0.00020383299943205202,0.02482929200050421,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.027282832999844686
arctan,3,0,16,positional,19.82922008627722,0.18888888888888888,0.6333333333333333,,,0.002180724954855367,0.002874394018235874,-131.9698456350582,,,,,,,,0.4873242813334924,0.6980861560964323,105.89194011951427,14.948877354133502,,1.5,1,1,1,0,1,,,,,,0.0017365000003337627,0.026617833999807772,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.030417083999964234
arctan,3,0,16,uniform,19.82922008627722,0.18888888888888888,0.7222222222222222,,,1.1581465809545697,0.06931589990613685,-119.9433351942526,,,,,,,,36.74703079209587,6.061932925403899,36.74703079209587,5.6328652476378815,,1.5,1,1,1,0,1,,,,,,0.00020454100013012066,0.026315750000321714,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.028410041000825004
arctan,3,0,16,positional,19.82922008627722,0.18888888888888888,0.7222222222222222,,,0.0016272810360123903,0.002598258656400517,-120.52159484421144,,,,,,,,0.31367876907289577,0.5600703251136376,36.74703079209587,13.88389373132273,,1.5,1,1,1,0,1,,,,,,0.0017822919999161968,0.02847916599966993,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.03243612500045856
arctan,3,0,16,uniform,19.82922008627722,0.18888888888888888,0.8111111111111111,,,3.4683563086622673,0.126026510992656,-107.45255818368203,,,,,,,,100.07990669664171,10.003994537015787,100.07990669664171,5.371698051264392,,1.5,1,1,1,0,1,,,,,,0.000195624999832944,0.02629116700063605,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.027959457999713777
arctan,3,0,16,positional,19.82922008627722,0.18888888888888888,0.8111111111111111,,,0.0009531351914438053,0.0020891869873052157,-109.1862597704174,,,,,,,,0.1830757345068813,0.4278735029268362,100.07990669664171,13.859199303564393,,1.5,1,1,1,0,1,,,,,,0.001871458999630704,0.028326250000645814,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.03236091700000543
arctan,3,0,16,uniform,19.82922008627722,0.2777777777777778,0.4555555555555556,,,1.2303052799545438,0.06431238953646032,-148.1131425522237,,,,,,,,38.08511328628977,6.171313740711112,38.08511328628977,5.563795795456387,,1.5,1,1,1,0,1,,,,,,0.0001940000001923181,0.024816666999868175,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,297.4565903844015,v2,0.027196041000024707
arctan,3,0,16,positional,19.82922008627722,0.2777777777777778,0.4555555555555556,,,0.002761968130584452,0.0030471759627830855,-148.72691420813524,,,,,,,,0.6951052922070017,0.8337297477042556,38.08511328628977,15.864119256808868,,1.5,1,1,1,0,1,,,,,,0.0018141249993277597,0.026628959000845498,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,297.4565903844015,v2,0.030803999999989173
arctan,3,0,16,uniform,19.82922008627722,0.3666666666666667,0.7222222222222222,,,0.9946097618480662,0.06862199295465037,-105.11051271395428,,,,,,,,30.339053968522805,5.508089865690538,30.339053968522805,5.52299510800391,,1.5,1,1,1,0,1,,,,,,0.00020937499994033715,0.027366915999664343,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,211.21563518975523,v2,0.030281042000751768
arctan,3,0,16,positional,19.82922008627722,0.3666666666666667,0.7222222222222222,,,0.0012811768908658019,0.0024628701575695215,-105.6071770064325,,,,,,,,0.22421699531022818,0.47351557029334124,30.339053968522805,13.229082228769474,,1.5,1,1,1,0,1,,,,,,0.0017864999999801512,0.027869125000506756,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,211.21563518975523,v2,0.03238099999998667
arctan,3,0,16,uniform,19.82922008627722,0.4555555555555556,0.8111111111111111,,,2.298551465987688,0.11709552688996827,-82.669946455702,,,,,,,,66.41245880950201,8.149383952759989,66.41245880950201,5.375237570560522,,1.5,1,1,1,0,1,,,,,,0.00020779200076503912,0.026202416999694833,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.63844437739212,v2,0.02850733300056163
arctan,3,0,16,positional,19.82922008627722,0.4555555555555556,0.8111111111111111,,,0.0007063860112118124,0.0020527413656196503,-83.81886899569018,,,,,,,,0.10598010454999247,0.3255458562936909,66.41245880950201,12.248731837881861,,1.5,1,1,1,0,1,,,,,,0.0018620840000949102,0.027698707999661565,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.63844437739212,v2,0.03224391699950502
arctan,3,0,16,uniform,19.82922008627722,0.6333333333333333,0.1,,,2.4600076739904813,0.09835608772759026,-125.91636887183553,,,,,,,,71.64668310383891,8.46443637248452,71.64668310383891,5.396719102753925,,1.5,1,1,1,0,1,,,,,,0.0002144999998563435,0.02543862499987881,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,254.29274541766318,v2,0.028163667000626447
arctan,3,0,16,positional,19.82922008627722,0.6333333333333333,0.1,,,0.0011747664363386172,0.002149358106472155,-127.14578532561266,,,,,,,,0.4232419827093614,0.650570505563664,71.64668310383891,18.980978842882237,,1.5,1,1,1,0,1,,,,,,0.0018568329996924149,0.025681250000161526,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,254.29274541766318,v2,0.029481833000318147
arctan,3,0,16,uniform,19.82922008627722,0.6333333333333333,0.6333333333333333,,,2.300321912112557,0.1169838772030229,-82.8938166772859,,,,,,,,63.19900289414948,7.949780053193263,63.19900289414948,5.241562938440312,,1.5,1,1,1,0,1,,,,,,0.0001982080002562725,0.02711583400014206,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.08795526668388,v2,0.03000120899923786
arctan,3,0,16,positional,19.82922008627722,0.6333333333333333,0.6333333333333333,,,0.0009301384437941501,0.002352369285500868,-84.04351256412032,,,,,,,,0.1468184608750661,0.3831689717018669,63.19900289414948,12.563670449471733,,1.5,1,1,1,0,1,,,,,,0.0017966250006793416,0.02689983299933374,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.08795526668388,v2,0.032041916000707715
arctan,3,0,16,uniform,19.82922008627722,0.7222222222222222,0.3666666666666667,,,0.9946097618480637,0.0686219929546503,-105.11051271395422,,,,,,,,30.33905396852279,5.508089865690536,30.33905396852279,5.522995108003915,,1.5,1,1,1,0,1,,,,,,0.00022529200032295194,0.02648687499913649,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,211.21563518975518,v2,0.029040082999927108
arctan,3,0,16,positional,19.82922008627722,0.7222222222222222,0.3666666666666667,,,0.001424410568768573,0.0025968960266055142,-105.60710538959368,,,,,,,,0.2424750027885001,0.4924175086128641,30.33905396852279,13.047157132586946,,1.5,1,1,1,0,1,,,,,,0.0017772090004655183,0.02481008299946552,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,211.21563518975518,v2,0.028873499999463093
arctan,3,0,16,uniform,19.82922008627722,0.8111111111111111,0.2777777777777778,,,2.704026888544748,0.11437151888206439,-102.00625686461882,,,,,,,,78.7374100954328,8.873410285534687,78.7374100954328,5.3961630002705725,,1.5,1,1,1,0,1,,,,,,0.00021775000004709,0.025608082999497128,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.7165406177819,v2,0.02771254199979012
arctan,3,0,16,positional,19.82922008627722,0.8111111111111111,0.2777777777777778,,,0.001059948784277365,0.0022644087598845874,-103.35774033449907,,,,,,,,0.18257014986664902,0.42728228358621306,78.7374100954328,13.124188078520225,,1.5,1,1,1,0,1,,,,,,0.0017028749998644344,0.026816708000296785,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,206.7165406177819,v2,0.030512667000039073
arctan,3,0,16,uniform,19.82922008627722,0.8111111111111111,0.7222222222222222,,,1.011563675245272,0.10064034740073817,-49.430818851271766,,,,,,,,29.975529062786592,5.4749912386036375,29.975529062786592,5.443607649719147,,1.5,1,1,1,0,1,,,,,,0.00019854099991789553,0.026451499999893713,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.87320137778903,v2,0.02904354099973716
arctan,3,0,16,positional,19.82922008627722,0.8111111111111111,0.7222222222222222,,,0.00031656554979366295,0.0017803579981734306,-49.93644240611931,,,,,,,,0.03558825290361164,0.1886484903295323,29.975529062786592,10.602822928136625,,1.5,1,1,1,0,1,,,,,,0.0018201250004494796,0.02663141699940752,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.87320137778903,v2,0.030269707999650564
arctan,3,0,16,uniform,19.82922008627722,0.8111111111111111,0.8111111111111111,,,1.23765455202752,0.1263292548833773,-38.15704521919781,,,,,,,,35.91054150501348,5.99254048839167,35.91054150501348,5.386556942971869,,1.5,1,1,1,0,1,,,,,,0.00019545899976947112,0.026599415999953635,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.55174499042323,v2,0.029256625000016356
arctan,3,0,16,positional,19.82922008627722,0.8111111111111111,0.8111111111111111,,,0.00020070657783653905,0.0016087368718677726,-38.77577214192275,,,,,,,,0.021020327086911508,0.14498388561116546,35.91054150501348,10.233847281993665,,1.5,1,1,1,0,1,,,,,,0.001774374999513384,0.027133583000249928,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.55174499042323,v2,0.030395499999940512
arctan,3,0,16,uniform,19.82922008627722,0.9,0.18888888888888888,,,0.5325479311221852,0.05228342741385978,-97.14306733687332,,,,,,,,24.280972501295256,4.927572678438671,24.280972501295256,6.752330445393727,,1.5,1,1,1,0,1,,,,,,0.000196207999579201,0.026768832999550796,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.81868260486846,v2,0.029290040999512712
arctan,3,0,16,positional,19.82922008627722,0.9,0.18888888888888888,,,0.00047596949015379746,0.001563054987133259,-97.40910331768923,,,,,,,,0.1279645059991616,0.35772126858653736,24.280972501295256,16.396652954356714,,1.5,1,1,1,0,1,,,,,,0.0021003749998271815,0.026684833000217623,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.81868260486846,v2,0.03137624999999389
arctan,3,0,16,uniform,19.82922008627722,0.9,0.5444444444444445,,,0.2625823270314558,0.04619313286096474,-61.39782293293443,,,,,,,,12.894500273821063,3.5908912923981786,12.894500273821063,7.007603348490168,,1.5,1,1,1,0,1,,,,,,0.0001995409993469366,0.02665362500010815,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,123.05822819290029,v2,0.028645249999499356
