experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,16,uniform,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.0040445967541796485,0.008228109242843614,-29.86865947610769,,,,,,,,0.13238541508435914,0.3638480659346139,0.13238541508435914,5.721138430684579,,1.5,1,1,1,0,1,,,,,,0.00017404200025339378,0.02503549999983079,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.0284579160006615
arctan,3,2,16,positional,8.537527675644595,0.3666666666666667,0.8111111111111111,,,2.53985001157732e-05,0.0006520283360731395,-29.870669075234623,,,,,,,,0.0025169858029430304,0.05016957048792655,0.13238541508435914,9.954887299578493,,1.5,1,1,1,0,1,,,,,,0.0015377919999082224,0.024507791999894835,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.02791162500034261
arctan,3,2,16,uniform,8.537527675644595,0.5444444444444445,0.3666666666666667,,,0.004082847340031042,0.006994255878375355,-41.728124642077866,,,,,,,,0.14072273186910345,0.37513028652603275,0.14072273186910345,5.870844235967923,,1.5,1,1,1,0,1,,,,,,0.00017741699957696255,0.025641707999966457,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,83.46033213149607,v2,0.028092542000194953
arctan,3,2,16,positional,8.537527675644595,0.5444444444444445,0.3666666666666667,,,6.036377394843275e-05,0.0008504487315127531,-41.73013588386076,,,,,,,,0.007393286556534687,0.0859842227186749,0.14072273186910345,11.06701701453154,,1.5,1,1,1,0,1,,,,,,0.0016162080000867718,0.023364417000266258,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,83.46033213149607,v2,0.027172125000106462
arctan,3,2,16,uniform,8.537527675644595,0.5444444444444445,0.7222222222222222,,,0.001668947073245971,0.005511963651974217,-27.46544777249138,,,,,,,,0.06631243677178425,0.2575120128688839,0.06631243677178425,6.303419507926405,,1.5,1,1,1,0,1,,,,,,0.00018354199983150465,0.027147290999891993,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.93256449205616,v2,0.030078249999860418
arctan,3,2,16,positional,8.537527675644595,0.5444444444444445,0.7222222222222222,,,2.7405877706752343e-05,0.0007063288097015313,-27.46626854308905,,,,,,,,0.0027208668480323906,0.05216192910574139,0.06631243677178425,9.963955673319365,,1.5,1,1,1,0,1,,,,,,0.0020104590003029443,0.02564391599935334,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.93256449205616,v2,0.029958624999380845
arctan,3,2,16,uniform,8.537527675644595,0.5444444444444445,0.9,,,0.0011487851401746558,0.005507651300823504,-18.934889123338927,,,,,,,,0.04580898229134284,0.21403033030704513,0.04580898229134284,6.314746445340244,,1.5,1,1,1,0,1,,,,,,0.00023070800034474814,0.027533792000212998,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.87092703181803,v2,0.029614957999910985
arctan,3,2,16,positional,8.537527675644595,0.5444444444444445,0.9,,,9.065685020614301e-06,0.0004892686000400945,-18.935458983066408,,,,,,,,0.0008419710100333472,0.029016736722680365,0.04580898229134284,9.637141959043236,,1.5,1,1,1,0,1,,,,,,0.0017927500002770103,0.024008999999750813,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.87092703181803,v2,0.02724187500007247
arctan,3,2,16,uniform,8.537527675644595,0.6333333333333333,0.9,,,0.0010983218071057416,0.005936226155707513,-15.583443486112301,,,,,,,,0.04166088364860536,0.20410997929695981,0.04166088364860536,6.158847283995188,,1.5,1,1,1,0,1,,,,,,0.0001769580003383453,0.025622709000344912,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.167985294031833,v2,0.027428207999946608
arctan,3,2,16,positional,8.537527675644595,0.6333333333333333,0.9,,,6.8459282421407e-06,0.0004686642280271184,-15.583989224051692,,,,,,,,0.0006219141074118464,0.024938205777718783,0.04166088364860536,9.5312318252493,,1.5,1,1,1,0,1,,,,,,0.0015904589999991003,0.024398333000135608,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.167985294031833,v2,0.0288191250001546
arctan,3,2,16,uniform,8.537527675644595,0.7222222222222222,0.6333333333333333,,,0.001895737525103058,0.006323492317353497,-23.703738880929304,,,,,,,,0.06914877129594256,0.26296153957554813,0.06914877129594256,6.039529826223831,,1.5,1,1,1,0,1,,,,,,0.00018908400033978978,0.02491908299998613,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,47.40937349938339,v2,0.026793500000167114
arctan,3,2,16,positional,8.537527675644595,0.7222222222222222,0.6333333333333333,,,2.1645698870158068e-05,0.0006756996563229546,-23.70467592684238,,,,,,,,0.0019543423018505896,0.04420794387721046,0.06914877129594256,9.501988709690261,,1.5,1,1,1,0,1,,,,,,0.0018303749993719975,0.0250413750000007,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,47.40937349938339,v2,0.028779584000403702
arctan,3,2,16,uniform,8.537527675644595,0.9,0.2777777777777778,,,0.0014722312451051188,0.005266310380557017,-26.54123252780122,,,,,,,,0.06072117660161114,0.24641667273464093,0.06072117660161114,6.422174087475914,,1.5,1,1,1,0,1,,,,,,0.00018162499964091694,0.025426375000279222,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.08393728684735,v2,0.028127291000600962
arctan,3,2,16,positional,8.537527675644595,0.9,0.2777777777777778,,,1.2060504680449939e-05,0.0004766517337688415,-26.54196261317137,,,,,,,,0.0016390473118717966,0.04048514927565164,0.06072117660161114,11.657703467933429,,1.5,1,1,1,0,1,,,,,,0.0016895839999051532,0.025895540999954392,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.08393728684735,v2,0.029485250000107044
arctan,3,2,16,uniform,8.537527675644595,0.9,0.5444444444444445,,,0.0011487851401746543,0.005507651300823504,-18.934889123338934,,,,,,,,0.04580898229134282,0.21403033030704507,0.04580898229134282,6.314746445340248,,1.5,1,1,1,0,1,,,,,,0.0001922920000652084,0.02547249999952328,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.87092703181798,v2,0.027347875000486965
arctan,3,2,16,positional,8.537527675644595,0.9,0.5444444444444445,,,9.243579003184376e-06,0.0004940456850883132,-18.935458894119453,,,,,,,,0.0008986691856062022,0.02997781155465159,0.04580898229134282,9.860066557397648,,1.5,1,1,1,0,1,,,,,,0.0015834579999136622,0.02602275000026566,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.87092703181798,v2,0.029405749999568798
arctan,3,2,16,uniform,8.537527675644595,0.9,0.7222222222222222,,,0.0006652582122959156,0.005221868174213705,-12.198223840817437,,,,,,,,0.027582450142452634,0.16607964999497268,0.027582450142452634,6.43904260534216,,1.5,1,1,1,0,1,,,,,,0.0001989169995795237,0.02590445800069574,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.397112939847073,v2,0.027367083000171988
arctan,3,2,16,positional,8.537527675644595,0.9,0.7222222222222222,,,5.124047364196665e-06,0.0004582868010040676,-12.19855390789985,,,,,,,,0.0004030117337301281,0.020075152147122775,0.027582450142452634,8.86854303255668,,1.5,1,1,1,0,1,,,,,,0.0017074580000553397,0.02634670899988123,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.397112939847073,v2,0.030299625000225205
arctan,3,2,16,uniform,10.355409861168575,0.18888888888888888,0.1,,,0.025750565087696395,0.01428501053519532,-63.08222547858019,,,,,,,,0.8020106806765461,0.8955504902999865,0.8020106806765461,5.580803021229655,,1.5,1,1,1,0,1,,,,,,0.00019412500023463508,0.027088167000329122,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.19020152224765,v2,0.028974332999496255
arctan,3,2,16,positional,10.355409861168575,0.18888888888888888,0.1,,,8.822322005960941e-05,0.0008361392981921571,-63.0950566495138,,,,,,,,0.02215877008511102,0.14885822142263766,0.8020106806765461,15.848252180198068,,1.5,1,1,1,0,1,,,,,,0.0017772500004866743,0.026690374999816413,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,126.19020152224765,v2,0.030758333999983734
arctan,3,2,16,uniform,10.355409861168575,0.18888888888888888,0.6333333333333333,,,0.032866481619285,0.01752350112710428,-53.49929721900737,,,,,,,,0.9632133683575674,0.9814343423569237,0.9632133683575674,5.413581049768332,,1.5,1,1,1,0,1,,,,,,0.00020554200000333367,0.026119791999917652,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.03146091963325,v2,0.028343124999992142
arctan,3,2,16,positional,10.355409861168575,0.18888888888888888,0.6333333333333333,,,0.00011721815464139888,0.0010465059775684536,-53.515671850739444,,,,,,,,0.01754390640311824,0.13245341219884915,0.9632133683575674,12.233922101677592,,1.5,1,1,1,0,1,,,,,,0.001834207999309001,0.027374582999982522,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.03146091963325,v2,0.030888665999555087
arctan,3,2,16,uniform,10.355409861168575,0.18888888888888888,0.7222222222222222,,,0.012709002427258718,0.01145023827536855,-48.461346317460176,,,,,,,,0.42548256275704066,0.6522902442602071,0.42548256275704066,5.786089563876738,,1.5,1,1,1,0,1,,,,,,0.00019058299949392676,0.02632445900053426,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.93540163734775,v2,0.028465000000323926
arctan,3,2,16,positional,10.355409861168575,0.18888888888888888,0.7222222222222222,,,9.069030454998213e-05,0.0009672510795722721,-48.46765547352135,,,,,,,,0.012439335060495625,0.11153176704641429,0.42548256275704066,11.711651825576297,,1.5,1,1,1,0,1,,,,,,0.0016259579997495166,0.02353783300077339,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.93540163734775,v2,0.026803334000760515
arctan,3,2,16,uniform,10.355409861168575,0.2777777777777778,0.2777777777777778,,,0.007779285609144341,0.007463970265295002,-69.81451478780153,,,,,,,,0.3234157120883307,0.5686965026165808,0.3234157120883307,6.447787250678504,,1.5,1,1,1,0,1,,,,,,0.00019545800023479387,0.02641349999976228,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.029051999999865075
arctan,3,2,16,positional,10.355409861168575,0.2777777777777778,0.2777777777777778,,,0.00019224367241152455,0.001173345925181783,-69.81830830876956,,,,,,,,0.035144331978540756,0.1874682159155006,0.3234157120883307,13.520776043961485,,1.5,1,1,1,0,1,,,,,,0.0017453340005886275,0.025632540999140474,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,139.63680886121168,v2,0.030608542000663874
arctan,3,2,16,uniform,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.022414318956174684,0.014531009843909261,-53.06549832806127,,,,,,,,0.675813019122951,0.8220784750393061,0.675813019122951,5.490988107903696,,1.5,1,1,1,0,1,,,,,,0.000187417000233836,0.025359332999869366,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.028577874999427877
arctan,3,2,16,positional,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.00013442020051192068,0.0011252921586578988,-53.07663827743887,,,,,,,,0.018333507472948613,0.1354012831288855,0.675813019122951,11.678592650650458,,1.5,1,1,1,0,1,,,,,,0.0016704589997971198,0.024744625000494125,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750784,v2,0.028322457999820472
arctan,3,2,16,uniform,10.355409861168575,0.3666666666666667,0.4555555555555556,,,0.026291271506387028,0.014822691591566288,-59.818017994266505,,,,,,,,0.7875522645053669,0.8874414146890863,0.7875522645053669,5.473106477122053,,1.5,1,1,1,0,1,,,,,,0.00019087500004388858,0.024040207999860286,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.026657750000595115
arctan,3,2,16,positional,10.355409861168575,0.3666666666666667,0.4555555555555556,,,0.00018064890625087068,0.0012286804432819574,-59.831073305566356,,,,,,,,0.0260041391710947,0.16125798947988498,0.7875522645053669,11.997853995453436,,1.5,1,1,1,0,1,,,,,,0.0017722500006129849,0.028040041000167548,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.66232726003894,v2,0.03209570900071412
arctan,3,2,16,uniform,10.355409861168575,0.4555555555555556,0.4555555555555556,,,0.017561777345441173,0.012557847356807615,-55.67235309778112,,,,,,,,0.552181721395823,0.7430893091653406,0.552181721395823,5.607338573744795,,1.5,1,1,1,0,1,,,,,,0.00019187499947292963,0.02464154100016458,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.027307999999720778
arctan,3,2,16,positional,10.355409861168575,0.4555555555555556,0.4555555555555556,,,0.0001584823217551791,0.0011929476306463366,-55.6810547452927,,,,,,,,0.02166675608543091,0.1471963181789236,0.552181721395823,11.69247727889876,,1.5,1,1,1,0,1,,,,,,0.001721374999760883,0.02684137500000361,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.36226797290821,v2,0.03055987500010815
arctan,3,2,16,uniform,10.355409861168575,0.4555555555555556,0.6333333333333333,,,0.021912472992282123,0.015445062555655661,-45.91752188162246,,,,,,,,0.6499560969071465,0.8061985468277318,0.6499560969071465,5.446234213437585,,1.5,1,1,1,0,1,,,,,,0.00020354200023575686,0.02609424999991461,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.028599709000445728
arctan,3,2,16,positional,10.355409861168575,0.4555555555555556,0.6333333333333333,,,0.00010976895497405973,0.0010931600190353483,-45.92842323364097,,,,,,,,0.013417810221659152,0.11583527192379336,0.6499560969071465,11.05607707659728,,1.5,1,1,1,0,1,,,,,,0.0017181670000354643,0.02418350000061764,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,91.8569562362369,v2,0.028344542000013462
arctan,3,2,16,uniform,10.355409861168575,0.6333333333333333,0.7222222222222222,,,0.009655191359306356,0.012452113386412798,-31.129877515467903,,,,,,,,0.3056702659817748,0.5528745481406925,0.3056702659817748,5.626601460785234,,1.5,1,1,1,0,1,,,,,,0.00019083400002273265,0.025221416000022145,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.027883333999852766
arctan,3,2,16,positional,10.355409861168575,0.6333333333333333,0.7222222222222222,,,5.039957529121682e-05,0.0008996551330152267,-31.134679911359786,,,,,,,,0.005098156089828841,0.07140137316486876,0.3056702659817748,10.057571430425382,,1.5,1,1,1,0,1,,,,,,0.0017106249997596024,0.025773750000553264,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.269410222294866,v2,0.0299532500002897
arctan,3,2,16,uniform,10.355409861168575,0.7222222222222222,0.2777777777777778,,,0.00534636132627449,0.007465483364188649,-47.961001300544666,,,,,,,,0.22235278201922215,0.4715429800338694,0.22235278201922215,6.448996340602285,,1.5,1,1,1,0,1,,,,,,0.00018370799989497755,0.0247275419997095,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.026947750000545057
arctan,3,2,16,positional,10.355409861168575,0.7222222222222222,0.2777777777777778,,,0.00010762093582575022,0.0010591980213891052,-47.963620670739786,,,,,,,,0.012793264346853477,0.11310731341011278,0.22235278201922215,10.902906929013525,,1.5,1,1,1,0,1,,,,,,0.0017290830001002178,0.02474879199962743,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.92734896241565,v2,0.028849000000263914
arctan,3,2,16,uniform,10.355409861168575,0.8111111111111111,0.2777777777777778,,,0.02426492077568378,0.016849472766262502,-42.72213364698756,,,,,,,,0.7345092144336633,0.85703513022143,0.7345092144336633,5.501855568397883,,1.5,1,1,1,0,1,,,,,,0.00018729200019151904,0.0243352910001704,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.026561916999526147
arctan,3,2,16,positional,10.355409861168575,0.8111111111111111,0.2777777777777778,,,6.700292740589639e-05,0.0008854086612483305,-42.73423260591167,,,,,,,,0.008086948014464055,0.0899274597354115,0.7345092144336633,10.986147784051393,,1.5,1,1,1,0,1,,,,,,0.0017033750000337022,0.025723458000356914,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46853221475078,v2,0.029639209000379196
arctan,3,2,16,uniform,10.355409861168575,0.8111111111111111,0.3666666666666667,,,0.02616912316789981,0.018141280244108673,-39.744803899812844,,,,,,,,0.7765823847982197,0.8812391189672754,0.7765823847982197,5.447524372607564,,1.5,1,1,1,0,1,,,,,,0.0001873340006568469,0.025204790999850957,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.027857791000315046
arctan,3,2,16,positional,10.355409861168575,0.8111111111111111,0.3666666666666667,,,6.702761822668651e-05,0.0009181216750489408,-39.757854947587575,,,,,,,,0.0072094359830740026,0.08490839760043763,0.7765823847982197,10.371074433841546,,1.5,1,1,1,0,1,,,,,,0.0017757079995135427,0.02464483400035533,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.51577692279396,v2,0.02875862499968207
arctan,3,2,16,uniform,10.355409861168575,0.8111111111111111,0.5444444444444445,,,0.018013283716924844,0.017041422795508295,-31.00452264253033,,,,,,,,0.5416221653184115,0.7359498388602388,0.5416221653184115,5.483423258833711,,1.5,1,1,1,0,1,,,,,,0.00021012500019423896,0.024200500000006286,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.027155417000358284
arctan,3,2,16,positional,10.355409861168575,0.8111111111111111,0.5444444444444445,,,4.475625869080497e-05,0.0008494470146539118,-31.01350690625942,,,,,,,,0.004396229055221181,0.06630406514853505,0.5416221653184115,9.910903976435202,,1.5,1,1,1,0,1,,,,,,0.0016405420001319726,0.025821624999480264,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,62.027058568777335,v2,0.030486000000564673
arctan,3,2,16,uniform,10.355409861168575,0.8111111111111111,0.6333333333333333,,,0.016933817383369132,0.018005602056755346,-26.107708762108768,,,,,,,,0.5012989146032512,0.708024656776338,0.5012989146032512,5.440902533398876,,1.5,1,1,1,0,1,,,,,,0.00019887500002369052,0.025633707999986655,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.028910209000059695
arctan,3,2,16,positional,10.355409861168575,0.8111111111111111,0.6333333333333333,,,3.3118857004887775e-05,0.0007962838023146441,-26.116159111371918,,,,,,,,0.0030477633248313977,0.05520655146657322,0.5012989146032512,9.592966974173185,,1.5,1,1,1,0,1,,,,,,0.0018284580000909045,0.026173584000389383,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.23235134160079,v2,0.030363750000105938
arctan,3,2,16,uniform,10.355409861168575,0.8111111111111111,0.7222222222222222,,,0.009670944650672742,0.015110748327183962,-21.172287442066875,,,,,,,,0.2994006700347766,0.5471751730796789,0.2994006700347766,5.564061672536197,,1.5,1,1,1,0,1,,,,,,0.00019870899996021762,0.024929207999775826,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.027608332999989216
arctan,3,2,16,positional,10.355409861168575,0.8111111111111111,0.7222222222222222,,,2.294497522359745e-05,0.000736029667567622,-21.17711144190459,,,,,,,,0.001937970211063353,0.04402238306888159,0.2994006700347766,9.19030134779713,,1.5,1,1,1,0,1,,,,,,0.0017839160000221455,0.026143334000153118,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,42.35424582878423,v2,0.029618167000080575
arctan,3,2,16,uniform,10.355409861168575,0.9,0.18888888888888888,,,0.008028097407097567,0.010427467141665705,-36.912864908736964,,,,,,,,0.27383134710424434,0.5232889709369426,0.27383134710424434,5.840301460984347,,1.5,1,1,1,0,1,,,,,,0.00019270800021331524,0.02897016699989763,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.031297499999709544
arctan,3,2,16,positional,10.355409861168575,0.9,0.18888888888888888,,,2.8006857384759794e-05,0.0006158921990682024,-36.91686495401187,,,,,,,,0.004401755815767083,0.06634572944634103,0.27383134710424434,12.536629275663529,,1.5,1,1,1,0,1,,,,,,0.0016579170005570631,0.02222704099949624,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.8337579148811,v2,0.027107999999316235
arctan,3,2,16,uniform,10.355409861168575,0.9,0.8111111111111111,,,0.004024366587592058,0.013083165374332463,-11.75350868853343,,,,,,,,0.12774864130834376,0.3574194193218155,0.12774864130834376,5.634162615428084,,1.5,1,1,1,0,1,,,,,,0.00018399999953544466,0.02134608300002583,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.02409162500043749
arctan,3,2,16,positional,10.355409861168575,0.9,0.8111111111111111,,,6.7539101688160666e-06,0.0005359715083436816,-11.75551749487211,,,,,,,,0.0005139452657510897,0.022670360953259867,0.12774864130834376,8.72329972997722,,1.5,1,1,1,0,1,,,,,,0.0016890410006453749,0.022355125000103726,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.511041743654513,v2,0.02633766700000706
arctan,3,2,16,uniform,11.908120293092182,0.1,0.5444444444444445,,,0.03865446549231761,0.017219617452846923,-65.16192183014148,,,,,,,,1.1858471330952867,1.0889660844559332,1.1858471330952867,5.5387851332887905,,1.5,1,1,1,0,1,,,,,,0.0001647079998292611,0.02238291699995898,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.02476170899990393
arctan,3,2,16,positional,11.908120293092182,0.1,0.5444444444444445,,,0.00020281864078226363,0.0012473191693995016,-65.18114765356697,,,,,,,,0.03647415399224333,0.19098207767286263,1.1858471330952867,13.41030575006725,,1.5,1,1,1,0,1,,,,,,0.0015555830004814197,0.024011624999729975,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,130.36249812577498,v2,0.02771120899978996
arctan,3,2,16,uniform,11.908120293092182,0.1,0.6333333333333333,,,0.06898932396322788,0.024075954302517518,-59.474809608057434,,,,,,,,1.9622029650596045,1.4007865522839675,1.9622029650596045,5.333115866350329,,1.5,1,1,1,0,1,,,,,,0.0001702919998933794,0.021858125000107975,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.02433649999966292
arctan,3,2,16,positional,11.908120293092182,0.1,0.6333333333333333,,,0.00016010194044092257,0.0011598207211816166,-59.509224219068585,,,,,,,,0.028356672190108925,0.1683943947704582,1.9622029650596045,13.308506882521737,,1.5,1,1,1,0,1,,,,,,0.0015052500002639135,0.02375054200001614,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,119.01860854007796,v2,0.02757458299947757
arctan,3,2,16,uniform,11.908120293092182,0.1,0.7222222222222222,,,0.010760154866119146,0.010004994374803995,-53.7416942398594,,,,,,,,0.42596556917532513,0.6526603781258099,0.42596556917532513,6.291844594825691,,1.5,1,1,1,0,1,,,,,,0.0001712080002107541,0.023050832999615523,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.025538500000038766
arctan,3,2,16,positional,11.908120293092182,0.1,0.7222222222222222,,,0.00012139807577175933,0.0010627068728281351,-53.74701361825442,,,,,,,,0.020226565249788952,0.14222012955200453,0.42596556917532513,12.90788740529291,,1.5,1,1,1,0,1,,,,,,0.0015277499996955157,0.02307145800023136,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,107.49414863458435,v2,0.026112916999409208
arctan,3,2,16,uniform,11.908120293092182,0.18888888888888888,0.6333333333333333,,,0.11219962540691787,0.029186268568164305,-65.80125185370818,,,,,,,,3.1546477554098966,1.776132809057334,3.1546477554098966,5.302488474770119,,1.5,1,1,1,0,1,,,,,,0.00016366599993489217,0.024109125000904896,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,131.71470333282463,v2,0.02613508299964451
