experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,16,uniform,16.161033346420375,0.8111111111111111,0.4555555555555556,,,0.6706468371338363,0.07192975072538897,-64.4753858974428,,,,,,,,19.059681543053102,4.365739518461116,19.059681543053102,5.3310269697075245,,1.5,1,1,1,0,1,,,,,,0.003971033962443471,0.08377035008743405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,129.6214186320196,v2,0.0916797281242907
arctan,3,3,16,positional,16.161033346420375,0.8111111111111111,0.4555555555555556,,,0.0003405137131016769,0.0016207980969347368,-64.8105390591533,,,,,,,,0.046644147763925996,0.21597256252571992,19.059681543053102,11.703918206314881,,1.5,1,1,1,0,1,,,,,,0.007161217043176293,0.08467964385636151,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,129.6214186320196,v2,0.0960092069581151
arctan,3,3,16,uniform,16.161033346420375,0.9,0.1,,,0.06817170023559581,0.022350442137263973,-68.20008089125778,,,,,,,,3.516647560234985,1.8752726629039802,3.516647560234985,7.1822804601681085,,1.5,1,1,1,0,1,,,,,,0.004221768118441105,0.08249389193952084,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.46833348275123,v2,0.09098224411718547
arctan,3,3,16,positional,16.161033346420375,0.9,0.1,,,0.00023280520127440534,0.0013061119274086475,-68.23405033877498,,,,,,,,0.045844284351537826,0.21411278418519952,3.516647560234985,14.032862160114963,,1.5,1,1,1,0,1,,,,,,0.007475494174286723,0.0842682528309524,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.46833348275123,v2,0.09600818902254105
arctan,3,3,16,uniform,16.161033346420375,0.9,0.18888888888888888,,,0.15240272489461598,0.03223191932788827,-73.27215757843057,,,,,,,,5.868287778158792,2.4224549073530333,5.868287778158792,6.205250748241197,,1.5,1,1,1,0,1,,,,,,0.00396941090002656,0.08236348489299417,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175552,v2,0.09026584587991238
arctan,3,3,16,positional,16.161033346420375,0.9,0.18888888888888888,,,0.00023044114260205618,0.0012533426292342953,-73.34824372030654,,,,,,,,0.04556698220391146,0.2134642410426427,5.868287778158792,14.06193621493377,,1.5,1,1,1,0,1,,,,,,0.007134028011932969,0.08452093694359064,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,146.69671788175552,v2,0.09554580389522016
arctan,3,3,16,uniform,16.161033346420375,0.9,0.9,,,0.013891437029311435,0.02244381515440086,-13.78176982862627,,,,,,,,0.737610678680324,0.8588426390674394,0.737610678680324,7.286853034045604,,1.5,1,1,1,0,1,,,,,,0.0038782639894634485,0.08102779812179506,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,27.57743109428182,v2,0.08866410586051643
arctan,3,3,16,positional,16.161033346420375,0.9,0.9,,,2.3319359081817582e-05,0.0009195628146229157,-13.788703887461383,,,,,,,,0.001804699766954625,0.04248175804924538,0.737610678680324,8.797194137927848,,1.5,1,1,1,0,1,,,,,,0.007087471894919872,0.08326341095380485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,27.57743109428182,v2,0.09418075997382402
arctan,3,3,16,uniform,16.86688616975589,0.1,0.1,,,0.15862478966518062,0.0245745078882656,-131.25294347871963,,,,,,,,8.572502731300562,2.927883660820655,8.572502731300562,7.351370081146497,,1.5,1,1,1,0,1,,,,,,0.0038536489009857178,0.08083636616356671,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,262.66451174710176,v2,0.0885194898582995
arctan,3,3,16,positional,16.86688616975589,0.1,0.1,,,0.0008478239465821147,0.0017966030787478183,-131.331831961578,,,,,,,,0.3554856599159547,0.5962261818437318,8.572502731300562,20.476616831966442,,1.5,1,1,1,0,1,,,,,,0.007024700986221433,0.08309877011924982,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,262.66451174710176,v2,0.09401886584237218
arctan,3,3,16,uniform,16.86688616975589,0.1,0.7222222222222222,,,0.07147395312594551,0.01972728384753689,-91.79397461318433,,,,,,,,3.512700315344707,1.8742199218193971,3.512700315344707,7.010462141834369,,1.5,1,1,1,0,1,,,,,,0.0038587080780416727,0.08146165893413126,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.65942317949592,v2,0.08906284905970097
arctan,3,3,16,positional,16.86688616975589,0.1,0.7222222222222222,,,0.0006565931358495878,0.0018907824436005419,-91.82938329317919,,,,,,,,0.1389519046193694,0.37276253113660635,3.512700315344707,14.547356535277409,,1.5,1,1,1,0,1,,,,,,0.007016137009486556,0.08315931097604334,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,183.65942317949592,v2,0.09404341597110033
arctan,3,3,16,uniform,16.86688616975589,0.1,0.8111111111111111,,,1.0271344847076618,0.07880109140688293,-82.19163910255939,,,,,,,,29.754098168680905,5.454731722888019,29.754098168680905,5.382198868596653,,1.5,1,1,1,0,1,,,,,,0.003858163021504879,0.08092253608629107,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.41041268982613,v2,0.08861007890664041
arctan,3,3,16,positional,16.86688616975589,0.1,0.8111111111111111,,,0.000503429202045084,0.001744567506610829,-82.70495463031205,,,,,,,,0.08562818628084916,0.2926229421642281,29.754098168680905,13.041849094015772,,1.5,1,1,1,0,1,,,,,,0.006968836998566985,0.08315998315811157,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.41041268982613,v2,0.09409648505970836
arctan,3,3,16,uniform,16.86688616975589,0.1,0.9,,,0.0881970464384304,0.02458586470091747,-72.91056710980423,,,,,,,,4.8524171646462495,2.2028202751577917,4.8524171646462495,7.417405881858124,,1.5,1,1,1,0,1,,,,,,0.003813135903328657,0.08130221604369581,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.90933126604716,v2,0.08906466397456825
arctan,3,3,16,positional,16.86688616975589,0.1,0.9,,,0.0003496710757460761,0.001548061896950611,-72.95449079748583,,,,,,,,0.0705524636337053,0.2656171373117806,4.8524171646462495,14.204509349479961,,1.5,1,1,1,0,1,,,,,,0.006914898985996842,0.08314440911635756,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,145.90933126604716,v2,0.09414738579653203
arctan,3,3,16,uniform,16.86688616975589,0.18888888888888888,0.3666666666666667,,,1.8458342466302617,0.08308852910255755,-132.76143082110832,,,,,,,,51.10593523393513,7.148841530901012,51.10593523393513,5.26186038291543,,1.5,1,1,1,0,1,,,,,,0.0038798910100013018,0.08136939001269639,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.3686958888477,v2,0.08913324004970491
arctan,3,3,16,positional,16.86688616975589,0.18888888888888888,0.3666666666666667,,,0.0017094399857696808,0.002528550608111447,-133.68349322443066,,,,,,,,0.42623150067105015,0.6528640751879752,51.10593523393513,15.790498559441698,,1.5,1,1,1,0,1,,,,,,0.006903836969286203,0.0828698561526835,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.3686958888477,v2,0.0936784811783582
arctan,3,3,16,uniform,16.86688616975589,0.18888888888888888,0.4555555555555556,,,1.2177236735483614,0.06971970362358344,-124.64977727932205,,,,,,,,34.44275541445336,5.868795056436488,34.44275541445336,5.318321276474599,,1.5,1,1,1,0,1,,,,,,0.0038465491961687803,0.08137557888403535,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,250.5172782321923,v2,0.08897209702990949
arctan,3,3,16,positional,16.86688616975589,0.18888888888888888,0.4555555555555556,,,0.0015146030490852617,0.002458841707232679,-125.25788181457173,,,,,,,,0.3657809414213401,0.6047982650614502,34.44275541445336,15.54036171951247,,1.5,1,1,1,0,1,,,,,,0.006932337069883943,0.08248714404180646,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,250.5172782321923,v2,0.0932576039340347
arctan,3,3,16,uniform,16.86688616975589,0.18888888888888888,0.6333333333333333,,,1.4442174058161974,0.08221842647045118,-106.10076513337764,,,,,,,,39.70090667991318,6.300865550058435,39.70090667991318,5.243049104474886,,1.5,1,1,1,0,1,,,,,,0.003837407100945711,0.08108661603182554,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.6457476725716,v2,0.08873307099565864
arctan,3,3,16,positional,16.86688616975589,0.18888888888888888,0.6333333333333333,,,0.001042415476893808,0.0022088859804804814,-106.82235262854752,,,,,,,,0.21825523155242593,0.46717794420587316,39.70090667991318,14.469779258358788,,1.5,1,1,1,0,1,,,,,,0.0069508799351751804,0.08321058400906622,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.6457476725716,v2,0.09394861198961735
arctan,3,3,16,uniform,16.86688616975589,0.18888888888888888,0.7222222222222222,,,0.4182331924782823,0.046337534353895,-97.18274322371435,,,,,,,,12.694957511882116,3.5629983878584786,12.694957511882116,5.509426293551811,,1.5,1,1,1,0,1,,,,,,0.003845199942588806,0.08166476199403405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.78371963990656,v2,0.08927529188804328
arctan,3,3,16,positional,16.86688616975589,0.18888888888888888,0.7222222222222222,,,0.0008746519257219088,0.0021190504714677146,-97.39142249399069,,,,,,,,0.15002236871365093,0.38732721142936877,12.694957511882116,13.096654806815183,,1.5,1,1,1,0,1,,,,,,0.006983038038015366,0.08322106208652258,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.78371963990656,v2,0.09410833497531712
arctan,3,3,16,uniform,16.86688616975589,0.18888888888888888,0.9,,,0.19842805354370624,0.0356782603838589,-77.8417431871723,,,,,,,,7.916808707831906,2.8136824106199168,7.916808707831906,6.316456935307936,,1.5,1,1,1,0,1,,,,,,0.0038308179937303066,0.08518326887860894,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.09285828494466841
arctan,3,3,16,positional,16.86688616975589,0.18888888888888888,0.9,,,0.00031673886397229356,0.0014254527033180594,-77.94079884451236,,,,,,,,0.062490654938138546,0.2499813091775834,7.916808707831906,14.04613573171774,,1.5,1,1,1,0,1,,,,,,0.006993550108745694,0.08331792801618576,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.88191442788815,v2,0.09425268997438252
arctan,3,3,16,uniform,16.86688616975589,0.2777777777777778,0.18888888888888888,,,1.0663958624738212,0.061550361839257065,-140.209941737659,,,,,,,,31.103332298621723,5.577036157191535,31.103332298621723,5.400627635802125,,1.5,1,1,1,0,1,,,,,,0.003810910042375326,0.08297155192121863,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,281.4862793377913,v2,0.0907283560372889
arctan,3,3,16,positional,16.86688616975589,0.2777777777777778,0.18888888888888888,,,0.001582175666834446,0.0023708208348500745,-140.74234858106223,,,,,,,,0.4527683588150649,0.6728806423245247,31.103332298621723,16.916506659730228,,1.5,1,1,1,0,1,,,,,,0.0069221011362969875,0.0843758990522474,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,281.4862793377913,v2,0.0952244121581316
arctan,3,3,16,uniform,16.86688616975589,0.2777777777777778,0.2777777777777778,,,0.08537868886846141,0.01765785343609186,-136.86999014163882,,,,,,,,3.9020909228840557,1.9753710848557178,3.9020909228840557,6.76042426288572,,1.5,1,1,1,0,1,,,,,,0.0038455729372799397,0.08503796206787229,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,273.8253589721458,v2,0.09268934186547995
arctan,3,3,16,positional,16.86688616975589,0.2777777777777778,0.2777777777777778,,,0.001575691616519583,0.002398826176670972,-136.9118916402648,,,,,,,,0.4223102561159476,0.649854026775204,3.9020909228840557,16.371188240865205,,1.5,1,1,1,0,1,,,,,,0.006887965137138963,0.08473048685118556,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,273.8253589721458,v2,0.09576126001775265
arctan,3,3,16,uniform,16.86688616975589,0.2777777777777778,0.5444444444444445,,,0.43261438879832403,0.04389694793879593,-112.03781882246356,,,,,,,,12.592988692047703,3.5486601263079143,12.592988692047703,5.395279234775333,,1.5,1,1,1,0,1,,,,,,0.0038499129004776478,0.08541136397980154,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,224.50825203372614,v2,0.093194839078933
arctan,3,3,16,positional,16.86688616975589,0.2777777777777778,0.5444444444444445,,,0.0012064342473823186,0.002318118720803839,-112.2535227997388,,,,,,,,0.26932526920784383,0.5189655761299046,12.592988692047703,14.941242783182776,,1.5,1,1,1,0,1,,,,,,0.006986143067479134,0.08565058000385761,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,224.50825203372614,v2,0.09692069888114929
arctan,3,3,16,uniform,16.86688616975589,0.2777777777777778,0.7222222222222222,,,0.05827611267873259,0.017663389949794103,-93.3634617093271,,,,,,,,2.6640025804004335,1.632177251526449,2.6640025804004335,6.761172765147268,,1.5,1,1,1,0,1,,,,,,0.003909421153366566,0.08495595282875001,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,186.7851995313329,v2,0.09283452201634645
arctan,3,3,16,positional,16.86688616975589,0.2777777777777778,0.7222222222222222,,,0.0008256010697302752,0.002102392957797838,-93.39218696513171,,,,,,,,0.13306007913306905,0.3647740110439189,2.6640025804004335,12.695177142649461,,1.5,1,1,1,0,1,,,,,,0.006986693944782019,0.08557605999521911,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,186.7851995313329,v2,0.09650764497928321
arctan,3,3,16,uniform,16.86688616975589,0.2777777777777778,0.8111111111111111,,,1.0310599678724692,0.07833956458862366,-83.48685616779603,,,,,,,,29.56005591335206,5.436916029639603,29.56005591335206,5.354398163125866,,1.5,1,1,1,0,1,,,,,,0.003903245087713003,0.08472486399114132,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.00477230346462,v2,0.0929854039568454
arctan,3,3,16,positional,16.86688616975589,0.2777777777777778,0.8111111111111111,,,0.00060307393904985,0.0018946302696786442,-84.00208461476281,,,,,,,,0.08103610997462977,0.28466842110537965,29.56005591335206,11.591883608597952,,1.5,1,1,1,0,1,,,,,,0.007050468120723963,0.0852802840527147,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.00477230346462,v2,0.09655777690932155
arctan,3,3,16,uniform,16.86688616975589,0.3666666666666667,0.6333333333333333,,,1.2284945445509818,0.0801059626354117,-95.10814615969927,,,,,,,,33.128180404272854,5.755708505846422,33.128180404272854,5.192926493471042,,1.5,1,1,1,0,1,,,,,,0.003927393117919564,0.08458251203410327,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,191.44478686394842,v2,0.0930341079365462
arctan,3,3,16,positional,16.86688616975589,0.3666666666666667,0.6333333333333333,,,0.0008559710933047,0.002114500425444281,-95.7219654464279,,,,,,,,0.16303779157443232,0.4037793847813832,33.128180404272854,13.801128283556238,,1.5,1,1,1,0,1,,,,,,0.007057267008349299,0.08542955317534506,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,191.44478686394842,v2,0.09684282308444381
arctan,3,3,16,uniform,16.86688616975589,0.3666666666666667,0.8111111111111111,,,1.118570410347101,0.08528954681685769,-76.32573227357676,,,,,,,,31.58655511378966,5.620191732831689,31.58655511378966,5.313974529101136,,1.5,1,1,1,0,1,,,,,,0.003967566881328821,0.08519386197440326,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.77003495750125,v2,0.0932532160077244
arctan,3,3,16,positional,16.86688616975589,0.3666666666666667,0.8111111111111111,,,0.0005117183288931044,0.0018242301528023663,-76.88476161958589,,,,,,,,0.06610255063676689,0.25710416300940536,31.58655511378966,11.365632839315083,,1.5,1,1,1,0,1,,,,,,0.007179738953709602,0.08632504311390221,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.77003495750125,v2,0.09785425919108093
arctan,3,3,16,uniform,16.86688616975589,0.4555555555555556,0.2777777777777778,,,0.4382864048071282,0.04249351493845247,-121.14284749533758,,,,,,,,12.852112511325917,3.5849843111687276,12.852112511325917,5.415122176607524,,1.5,1,1,1,0,1,,,,,,0.004240514012053609,0.08644190500490367,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,242.72398139548108,v2,0.09469469916075468
arctan,3,3,16,positional,16.86688616975589,0.4555555555555556,0.2777777777777778,,,0.0012695427311458047,0.0022870060738344124,-121.36135592637565,,,,,,,,0.327183306037475,0.5719993933890796,12.852112511325917,16.05358036934301,,1.5,1,1,1,0,1,,,,,,0.007136486005038023,0.08698679110966623,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,242.72398139548108,v2,0.09829902299679816
arctan,3,3,16,uniform,16.86688616975589,0.4555555555555556,0.5444444444444445,,,0.5718874178964317,0.05439280740744823,-96.363107794354,,,,,,,,16.016105976741404,4.002012740702034,16.016105976741404,5.292040949148121,,1.5,1,1,1,0,1,,,,,,0.00403316505253315,0.08710526186041534,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,193.29810300660486,v2,0.09522791998460889
arctan,3,3,16,positional,16.86688616975589,0.4555555555555556,0.5444444444444445,,,0.00086812907065835,0.002119231271283838,-96.64861743876688,,,,,,,,0.19183035579570779,0.4379844241473751,16.016105976741404,14.865054862746918,,1.5,1,1,1,0,1,,,,,,0.007165099959820509,0.08651830512098968,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,193.29810300660486,v2,0.09812494507059455
arctan,3,3,16,uniform,16.86688616975589,0.4555555555555556,0.6333333333333333,,,0.8819493397235832,0.07109539225377734,-86.80205411011148,,,,,,,,23.995690792026856,4.898539659125651,23.995690792026856,5.216086787727488,,1.5,1,1,1,0,1,,,,,,0.004018065985292196,0.08380715316161513,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,174.4860575599472,v2,0.09190244204364717
arctan,3,3,16,positional,16.86688616975589,0.4555555555555556,0.6333333333333333,,,0.0006864961780974865,0.0019835296505107585,-87.24268553188429,,,,,,,,0.13336059775461712,0.3651857031081818,23.995690792026856,13.93781529262714,,1.5,1,1,1,0,1,,,,,,0.007130787009373307,0.0866470851469785,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,174.4860575599472,v2,0.09792226809076965
arctan,3,3,16,uniform,16.86688616975589,0.4555555555555556,0.7222222222222222,,,0.18101537738977386,0.03411139740471863,-77.69280806017844,,,,,,,,5.658303707747657,2.3787189215516107,5.658303707747657,5.590947216457523,,1.5,1,1,1,0,1,,,,,,0.003925727913156152,0.08488472201861441,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.56663149774587,v2,0.09290124592371285
arctan,3,3,16,positional,16.86688616975589,0.4555555555555556,0.7222222222222222,,,0.0005640603247822001,0.0019041648874996318,-77.78303371871085,,,,,,,,0.08787792833625853,0.29644211633345646,5.658303707747657,12.481797386365171,,1.5,1,1,1,0,1,,,,,,0.007132520899176598,0.08728652098216116,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,155.56663149774587,v2,0.0985775119625032
arctan,3,3,16,uniform,16.86688616975589,0.4555555555555556,0.9,,,0.10697559441806442,0.030158196889320473,-58.7555357186967,,,,,,,,4.676601791947132,2.1625452115382773,4.676601791947132,6.611847705971024,,1.5,1,1,1,0,1,,,,,,0.003904441138729453,0.08387601794674993,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.61804703181211,v2,0.09187554684467614
arctan,3,3,16,positional,16.86688616975589,0.4555555555555556,0.9,,,0.00022393914991844006,0.0013798377764717281,-58.80891154633069,,,,,,,,0.03356220097657861,0.183199893494998,4.676601791947132,12.242220689150665,,1.5,1,1,1,0,1,,,,,,0.007096265908330679,0.08602495305240154,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.61804703181211,v2,0.09702856000512838
arctan,3,3,16,uniform,16.86688616975589,0.5444444444444445,0.3666666666666667,,,0.9246222156189163,0.06631437551274147,-104.66582385400523,,,,,,,,25.31012383326275,5.030916798483428,25.31012383326275,5.231966722853904,,1.5,1,1,1,0,1,,,,,,0.0038712858222424984,0.08491834904998541,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.25626992362953,v2,0.09257466997951269
arctan,3,3,16,positional,16.86688616975589,0.5444444444444445,0.3666666666666667,,,0.0010215481758317135,0.0022042200503328713,-105.12762418772684,,,,,,,,0.23580021098908893,0.4855926389362682,25.31012383326275,15.192969583219883,,1.5,1,1,1,0,1,,,,,,0.007025640923529863,0.08564810291863978,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,210.25626992362953,v2,0.09669014415703714
arctan,3,3,16,uniform,16.86688616975589,0.5444444444444445,0.9,,,0.09630377360451181,0.03104430585921481,-49.91495104301857,,,,,,,,4.08821588093125,2.021933698450879,4.08821588093125,6.5154626264496,,1.5,1,1,1,0,1,,,,,,0.003922823118045926,0.08416972192935646,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.9262058596417,v2,0.09197078295983374
arctan,3,3,16,positional,16.86688616975589,0.5444444444444445,0.9,,,0.00016999594222983426,0.0013043062597219192,-49.963017931849606,,,,,,,,0.025417212055038503,0.15942776437947848,4.08821588093125,12.22769728669541,,1.5,1,1,1,0,1,,,,,,0.007144622970372438,0.0859402569476515,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.9262058596417,v2,0.09698950801976025
