experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,8,uniform,19.121111312023178,0.3666666666666667,0.1,,,22.996959472499107,0.275281093786734,-140.23717876417297,,,,,,,,1149.7678645364583,33.90822709220372,1149.7678645364583,7.070821489448683,,1.5,1,1,1,0,1,,,,,,0.0010681708808988333,0.055922136176377535,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,303.4713170008444,v2,0.05856193508952856
arctan,3,2,8,positional,19.121111312023178,0.3666666666666667,0.1,,,0.31055945056069634,0.031989949178595885,-151.58037877514147,,,,,,,,82.07340946904773,9.059437591211042,1149.7678645364583,16.256567914624355,,1.5,1,1,1,0,1,,,,,,0.004058663034811616,0.05607990291900933,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,303.4713170008444,v2,0.06191340903751552
arctan,3,2,8,uniform,19.121111312023178,0.3666666666666667,0.6333333333333333,,,26.5545906521035,0.34437837297148327,-98.67625627179847,,,,,,,,954.8319534320337,30.900355231486156,954.8319534320337,5.996442403793517,,1.5,1,1,1,0,1,,,,,,0.001088279066607356,0.0546491330023855,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.90710319570158,v2,0.05729878903366625
arctan,3,2,8,positional,19.121111312023178,0.3666666666666667,0.6333333333333333,,,0.14512387822540893,0.025458657721035845,-111.88098965873772,,,,,,,,24.269189600438068,4.9263769243164965,954.8319534320337,12.931776777255276,,1.5,1,1,1,0,1,,,,,,0.004207354970276356,0.05487243994139135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.90710319570158,v2,0.06075792107731104
arctan,3,2,8,uniform,19.121111312023178,0.3666666666666667,0.9,,,5.8665605335350826,0.19274132759538398,-76.0261249925192,,,,,,,,554.2126272734276,23.54172099217531,554.2126272734276,9.719556085945639,,1.5,1,1,1,0,1,,,,,,0.0010704398155212402,0.05362090701237321,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.91881051857524,v2,0.05618859292007983
arctan,3,2,8,positional,19.121111312023178,0.3666666666666667,0.9,,,0.10473493793803,0.025753061073856588,-78.90703779031827,,,,,,,,10.108029506917266,3.179312741288165,554.2126272734276,9.823979796784693,,1.5,1,1,1,0,1,,,,,,0.004108884837478399,0.05378285003826022,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,157.91881051857524,v2,0.05948072508908808
arctan,3,2,8,uniform,19.121111312023178,0.4555555555555556,0.3666666666666667,,,21.71424117640101,0.28512708906076883,-122.69097550271299,,,,,,,,866.1500994052408,29.430428121337968,866.1500994052408,6.3157401177458246,,1.5,1,1,1,0,1,,,,,,0.0010641699191182852,0.053854653146117926,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.09619218182456,v2,0.05639809090644121
arctan,3,2,8,positional,19.121111312023178,0.4555555555555556,0.3666666666666667,,,0.4712875010090648,0.042005785728101604,-133.312452340408,,,,,,,,83.02232047590456,9.111658492058654,866.1500994052408,13.27255314144953,,1.5,1,1,1,0,1,,,,,,0.004096218850463629,0.05412695906125009,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,267.09619218182456,v2,0.05984915094450116
arctan,3,2,8,uniform,19.121111312023178,0.4555555555555556,0.4555555555555556,,,12.17809972108542,0.22200275904686345,-117.45811579662508,,,,,,,,586.5655918095603,24.219116247492604,586.5655918095603,6.940144752617411,,1.5,1,1,1,0,1,,,,,,0.0010607230942696333,0.053398832911625504,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.094331314333,v2,0.05597033281810582
arctan,3,2,8,positional,19.121111312023178,0.4555555555555556,0.4555555555555556,,,0.5547870074664761,0.0473840032911761,-123.2697721534338,,,,,,,,81.22416630726059,9.012445079292332,586.5655918095603,12.099836176367257,,1.5,1,1,1,0,1,,,,,,0.004065243061631918,0.05395774799399078,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,247.094331314333,v2,0.05963119398802519
arctan,3,2,8,uniform,19.121111312023178,0.4555555555555556,0.5444444444444445,,,11.1341839047549,0.2220659458706563,-107.32524587626781,,,,,,,,536.6293329751318,23.165261340531682,536.6293329751318,6.942374041911038,,1.5,1,1,1,0,1,,,,,,0.0010666290763765574,0.05373173812404275,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,225.7846756572896,v2,0.056305237114429474
arctan,3,2,8,positional,19.121111312023178,0.4555555555555556,0.5444444444444445,,,0.473016755136048,0.045771066410148414,-112.6558294510769,,,,,,,,65.6725579208169,8.103860679997954,536.6293329751318,11.78294102099241,,1.5,1,1,1,0,1,,,,,,0.00406241393648088,0.05395565205253661,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,225.7846756572896,v2,0.059591804863885045
arctan,3,2,8,uniform,19.121111312023178,0.4555555555555556,0.7222222222222222,,,13.362661366370496,0.2710206011572486,-84.28032537330252,,,,,,,,548.2359392282345,23.414438691291203,548.2359392282345,6.4052674697043095,,1.5,1,1,1,0,1,,,,,,0.0010595070198178291,0.05358415795490146,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.92331211297383,v2,0.056038297014310956
arctan,3,2,8,positional,19.121111312023178,0.4555555555555556,0.7222222222222222,,,0.18145828145957354,0.03158233381873747,-90.87092691575697,,,,,,,,21.1941419624243,4.603709587107369,548.2359392282345,10.807357621648896,,1.5,1,1,1,0,1,,,,,,0.004079469945281744,0.05358632002025843,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.92331211297383,v2,0.059149656910449266
arctan,3,2,8,uniform,19.121111312023178,0.4555555555555556,0.8111111111111111,,,5.204892122526131,0.18022189011411827,-77.52229827159198,,,,,,,,334.99797572896455,18.302949918768956,334.99797572896455,8.022601585911469,,1.5,1,1,1,0,1,,,,,,0.001051478786394,0.05454325512982905,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.2494886657095,v2,0.057052562944591045
arctan,3,2,8,positional,19.121111312023178,0.4555555555555556,0.8111111111111111,,,0.06674830453684902,0.020409003170933703,-80.09137018058637,,,,,,,,9.596573334913664,3.0978336519112295,334.99797572896455,11.990518786250473,,1.5,1,1,1,0,1,,,,,,0.0040798329282552,0.05482665402814746,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.2494886657095,v2,0.06043580104596913
arctan,3,2,8,uniform,19.121111312023178,0.5444444444444445,0.4555555555555556,,,11.134183904754897,0.22206594587065628,-107.32524587626783,,,,,,,,536.6293329751319,23.165261340531686,536.6293329751319,6.94237404191104,,1.5,1,1,1,0,1,,,,,,0.0012047009076923132,0.055779407965019345,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,225.78467565728954,v2,0.05848380387760699
arctan,3,2,8,positional,19.121111312023178,0.5444444444444445,0.4555555555555556,,,0.3350100320868975,0.03851959169979126,-112.72483281260162,,,,,,,,55.98260933902716,7.482152720910417,536.6293329751319,12.926997424047935,,1.5,1,1,1,0,1,,,,,,0.004081957042217255,0.05579255591146648,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,225.78467565728954,v2,0.061560319969430566
arctan,3,2,8,uniform,19.121111312023178,0.5444444444444445,0.6333333333333333,,,16.111024035724686,0.29704134847355634,-83.2420823564995,,,,,,,,628.4484270910978,25.068873670173094,628.4484270910978,6.245586807716163,,1.5,1,1,1,0,1,,,,,,0.001078801928088069,0.0561418270226568,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.59518874872498,v2,0.0588446541223675
arctan,3,2,8,positional,19.121111312023178,0.5444444444444445,0.6333333333333333,,,0.2224361689386531,0.034902620750007746,-91.18637628989319,,,,,,,,29.267280864188297,5.409924293757566,628.4484270910978,11.470662041278253,,1.5,1,1,1,0,1,,,,,,0.0041439461056143045,0.05726477294228971,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,182.59518874872498,v2,0.0630890098400414
arctan,3,2,8,uniform,19.121111312023178,0.5444444444444445,0.9,,,3.5293496064098404,0.1733100263601325,-56.98660183375841,,,,,,,,380.55496157281254,19.507817960315617,380.55496157281254,10.383920490594093,,1.5,1,1,1,0,1,,,,,,0.001076980959624052,0.055021245032548904,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.50255327392748,v2,0.05773914395831525
arctan,3,2,8,positional,19.121111312023178,0.5444444444444445,0.9,,,0.031278955186749134,0.016315578121774477,-58.73563715937061,,,,,,,,4.978463560568713,2.23124708640005,380.55496157281254,12.615996139247665,,1.5,1,1,1,0,1,,,,,,0.004201781935989857,0.05531902308575809,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.50255327392748,v2,0.06117034703493118
arctan,3,2,8,uniform,19.121111312023178,0.6333333333333333,0.1,,,21.37468773339875,0.29739265198985154,-110.15226632755251,,,,,,,,950.1752086315217,30.824912143127378,950.1752086315217,6.667330107021993,,1.5,1,1,1,0,1,,,,,,0.0010832250118255615,0.053960220189765096,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.67922038850332,v2,0.05648085800930858
arctan,3,2,8,positional,19.121111312023178,0.6333333333333333,0.1,,,0.1943582237137111,0.02835840528719595,-120.74243108239556,,,,,,,,47.77292172776782,6.911795839560644,950.1752086315217,15.677955984379517,,1.5,1,1,1,0,1,,,,,,0.004063194151967764,0.05391408991999924,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.67922038850332,v2,0.05949961091391742
arctan,3,2,8,uniform,19.121111312023178,0.6333333333333333,0.18888888888888888,,,22.508855820211394,0.29895181040393154,-114.67320737355978,,,,,,,,888.9632139834466,29.815486143671155,888.9632139834466,6.284419756915732,,1.5,1,1,1,0,1,,,,,,0.0010704200249165297,0.053606211906298995,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,251.8552705673317,v2,0.05615799315273762
arctan,3,2,8,positional,19.121111312023178,0.6333333333333333,0.18888888888888888,,,0.19753990650532388,0.028006052594207295,-125.8288653304133,,,,,,,,38.457794925757945,6.201434908612518,888.9632139834466,13.95290918908103,,1.5,1,1,1,0,1,,,,,,0.0040639538783580065,0.05431727203540504,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,251.8552705673317,v2,0.06004584603942931
arctan,3,2,8,uniform,19.121111312023178,0.6333333333333333,0.3666666666666667,,,26.554590652103478,0.34437837297148277,-98.67625627179848,,,,,,,,954.8319534320343,30.900355231486163,954.8319534320343,5.996442403793521,,1.5,1,1,1,0,1,,,,,,0.0010635540820658207,0.05395894288085401,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.90710319570204,v2,0.056602383963763714
arctan,3,2,8,positional,19.121111312023178,0.6333333333333333,0.3666666666666667,,,0.23554759698257816,0.032434365270402284,-111.83577779935922,,,,,,,,36.41450102876743,6.034442892990821,954.8319534320343,12.433627228953501,,1.5,1,1,1,0,1,,,,,,0.004086565924808383,0.0543788259383291,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.90710319570204,v2,0.060161189176142216
arctan,3,2,8,uniform,19.121111312023178,0.6333333333333333,0.6333333333333333,,,19.118714162495277,0.34489571583248546,-70.80307747204763,,,,,,,,690.2123274768937,26.271892346705705,690.2123274768937,6.0084439711525315,,1.5,1,1,1,0,1,,,,,,0.0010665119625627995,0.05410356190986931,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.72486910659106,v2,0.056739218067377806
arctan,3,2,8,positional,19.121111312023178,0.6333333333333333,0.6333333333333333,,,0.08394594047098364,0.02285379403774989,-80.32046158306039,,,,,,,,12.934902946780213,3.596512609011709,690.2123274768937,12.413142406054801,,1.5,1,1,1,0,1,,,,,,0.0040518310852348804,0.05444316379725933,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,160.72486910659106,v2,0.06010179896838963
arctan,3,2,8,uniform,19.121111312023178,0.7222222222222222,0.1,,,15.299570397925478,0.26361511165223406,-102.43026926326078,,,,,,,,724.5804975290306,26.918032943159695,724.5804975290306,6.881826228602051,,1.5,1,1,1,0,1,,,,,,0.0010700379498302937,0.054020976880565286,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,220.1601089244446,v2,0.05669281701557338
arctan,3,2,8,positional,19.121111312023178,0.7222222222222222,0.1,,,0.1460076896455813,0.025752449770587053,-110.0070506173998,,,,,,,,29.736437488829885,5.453112642228279,724.5804975290306,14.271072232392642,,1.5,1,1,1,0,1,,,,,,0.004082140978425741,0.05405889800749719,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,220.1601089244446,v2,0.05977685283869505
arctan,3,2,8,uniform,19.121111312023178,0.7222222222222222,0.3666666666666667,,,19.128352930292753,0.30778574958290755,-91.39610765801774,,,,,,,,725.2125101260925,26.929769960511962,725.2125101260925,6.157350209339446,,1.5,1,1,1,0,1,,,,,,0.0010769600048661232,0.05297095701098442,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.92056824632584,v2,0.0555053330026567
arctan,3,2,8,positional,19.121111312023178,0.7222222222222222,0.3666666666666667,,,0.20357329130916063,0.03175192932572682,-100.85849747750883,,,,,,,,25.258802587079018,5.0258136243875,725.2125101260925,11.138994261402424,,1.5,1,1,1,0,1,,,,,,0.0040689019951969385,0.05324383918195963,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,201.92056824632584,v2,0.05899385316297412
arctan,3,2,8,uniform,19.121111312023178,0.7222222222222222,0.7222222222222222,,,9.978439259436477,0.29219451570810595,-53.44785969603362,,,,,,,,391.5871931085179,19.788562178908247,391.5871931085179,6.2644497634155565,,1.5,1,1,1,0,1,,,,,,0.0010723499581217766,0.05343721900135279,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,116.87415865150231,v2,0.05594361899420619
arctan,3,2,8,positional,19.121111312023178,0.7222222222222222,0.7222222222222222,,,0.05358319546847796,0.021411892582490082,-58.410287728017025,,,,,,,,6.896327738656804,2.626086011283104,391.5871931085179,11.344742466415063,,1.5,1,1,1,0,1,,,,,,0.004077340010553598,0.053798806853592396,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,116.87415865150231,v2,0.05941147613339126
arctan,3,2,8,uniform,19.121111312023178,0.7222222222222222,0.8111111111111111,,,4.790851730637797,0.22409661317651472,-45.303889838798206,,,,,,,,243.47340995979943,15.603634511222038,243.47340995979943,7.128848806207216,,1.5,1,1,1,0,1,,,,,,0.00108105200342834,0.05347433686256409,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.3986314082335,v2,0.05594975687563419
arctan,3,2,8,positional,19.121111312023178,0.7222222222222222,0.8111111111111111,,,0.028844892648184094,0.01738855091470305,-47.68489325779277,,,,,,,,3.50374577351866,1.8718295257631397,243.47340995979943,11.021274772177183,,1.5,1,1,1,0,1,,,,,,0.004023504909127951,0.05384301394224167,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.3986314082335,v2,0.05943875992670655
arctan,3,2,8,uniform,19.121111312023178,0.8111111111111111,0.7222222222222222,,,4.7908517306378124,0.22409661317651522,-45.30388983879819,,,,,,,,243.47340995979934,15.603634511222035,243.47340995979934,7.128848806207203,,1.5,1,1,1,0,1,,,,,,0.0010571510065346956,0.053991139866411686,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.39863140823337,v2,0.05651835701428354
arctan,3,2,8,positional,19.121111312023178,0.8111111111111111,0.7222222222222222,,,0.03087755373828231,0.017990795663396605,-47.68387692724772,,,,,,,,3.6744761187099484,1.9168923075410231,243.47340995979934,10.908782213934362,,1.5,1,1,1,0,1,,,,,,0.004050662973895669,0.0546034830622375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,95.39863140823337,v2,0.0603161898907274
arctan,3,2,8,uniform,19.121111312023178,0.9,0.5444444444444445,,,3.5293496064098324,0.17331002636013215,-56.9866018337584,,,,,,,,380.5549615728125,19.507817960315617,380.5549615728125,10.383920490594106,,1.5,1,1,1,0,1,,,,,,0.0010703632142394781,0.054974194848909974,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.5025532739277,v2,0.05763142206706107
arctan,3,2,8,positional,19.121111312023178,0.9,0.5444444444444445,,,0.045417957891302506,0.019660300419976393,-58.7285676580183,,,,,,,,6.884182226928891,2.623772518136603,380.5549615728125,12.31153990844706,,1.5,1,1,1,0,1,,,,,,0.0040487488731741905,0.056285723112523556,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.5025532739277,v2,0.061998027842491865
arctan,3,2,8,uniform,19.121111312023178,0.9,0.7222222222222222,,,3.058434648775104,0.20232688421867429,-35.82692508462665,,,,,,,,252.22508836975493,15.881595901223369,252.22508836975493,9.081227149758341,,1.5,1,1,1,0,1,,,,,,0.0010966770350933075,0.0561345131136477,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,74.71228481802886,v2,0.058783749816939235
arctan,3,2,8,positional,19.121111312023178,0.9,0.7222222222222222,,,0.021220354459536524,0.016853119800472383,-37.34553223178467,,,,,,,,2.808148421423806,1.6757530908292564,252.22508836975493,11.50359841011531,,1.5,1,1,1,0,1,,,,,,0.004089877009391785,0.05675056506879628,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,74.71228481802886,v2,0.06256791902706027
arctan,3,2,8,uniform,19.121111312023178,0.9,0.8111111111111111,,,1.4498941465932846,0.16415909409804316,-26.176547400341434,,,,,,,,155.72973688600158,12.479172123422353,155.72973688600158,10.363766668232518,,1.5,1,1,1,0,1,,,,,,0.0010788498912006617,0.05605797399766743,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727653,v2,0.05883165099658072
arctan,3,2,8,positional,19.121111312023178,0.9,0.8111111111111111,,,0.01127345886725568,0.014475227259385789,-26.895857744204672,,,,,,,,1.2857635447766795,1.1339151400244551,155.72973688600158,10.679525614834816,,1.5,1,1,1,0,1,,,,,,0.0041366321966052055,0.05519254389218986,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.80298894727653,v2,0.06095214211381972
arctan,3,2,8,uniform,19.39518199282866,0.1,0.1,,,8.950761070876105,0.1657160281860441,-158.4920946434848,,,,,,,,1109.1407289188935,33.303764485698814,1109.1407289188935,11.131747443279334,,1.5,1,1,1,0,1,,,,,,0.0010714470408856869,0.053879424929618835,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.9349503578435,v2,0.056548774940893054
arctan,3,2,8,positional,19.39518199282866,0.1,0.1,,,0.1841828876975028,0.023771641522575847,-162.875383735073,,,,,,,,85.0131193577471,9.220255926911525,1109.1407289188935,21.48415797265423,,1.5,1,1,1,0,1,,,,,,0.0041165719740092754,0.05379745503887534,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,325.9349503578435,v2,0.05957358609884977
arctan,3,2,8,uniform,19.39518199282866,0.1,0.4555555555555556,,,11.92971673281894,0.20297589357918996,-138.81602160385376,,,,,,,,834.4018781320126,28.88601526919233,834.4018781320126,8.363201693071707,,1.5,1,1,1,0,1,,,,,,0.001196199795231223,0.05336402519606054,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.56175994052296,v2,0.056142101995646954
arctan,3,2,8,positional,19.39518199282866,0.1,0.4555555555555556,,,0.29615871019511564,0.03198097141529217,-144.63280061516457,,,,,,,,79.26987047183385,8.903362874320795,834.4018781320126,16.360320951561494,,1.5,1,1,1,0,1,,,,,,0.004085869062691927,0.05376141704618931,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,289.56175994052296,v2,0.05951964599080384
arctan,3,2,8,uniform,19.39518199282866,0.1,0.5444444444444445,,,11.34827209758619,0.20564562395093036,-128.4975261081295,,,,,,,,762.6704212796423,27.616488214102137,762.6704212796423,8.197918218888915,,1.5,1,1,1,0,1,,,,,,0.0010657438542693853,0.054238936165347695,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,268.34332431384547,v2,0.05685313884168863
arctan,3,2,8,positional,19.39518199282866,0.1,0.5444444444444445,,,0.2038268194137565,0.027560384106776952,-134.06974874721567,,,,,,,,58.881225257802534,7.673410275607745,762.6704212796423,16.996431782281196,,1.5,1,1,1,0,1,,,,,,0.004098830046132207,0.05440444499254227,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,268.34332431384547,v2,0.06017619604244828
arctan,3,2,8,uniform,19.39518199282866,0.1,0.6333333333333333,,,22.528412238570937,0.3022805104776415,-112.0122936815016,,,,,,,,1008.6455450686392,31.75918048483996,1008.6455450686392,6.691199752723769,,1.5,1,1,1,0,1,,,,,,0.001064792973920703,0.05479415412992239,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,246.55299960157447,v2,0.05734373116865754
arctan,3,2,8,positional,19.39518199282866,0.1,0.6333333333333333,,,0.17815712433030356,0.026881063805848995,-123.18742123862259,,,,,,,,38.11803381976491,6.173980387057033,1008.6455450686392,14.627282479667368,,1.5,1,1,1,0,1,,,,,,0.00407848390750587,0.05505444505251944,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,246.55299960157447,v2,0.06069984007626772
