experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,16,positional,6.409187727318654,0.5444444444444445,0.9,,,2.278803668548698e-06,0.000309002619910616,-11.93307992682157,,,,,,,,0.0001960047811882241,0.01400017075568095,0.005444913193898235,9.274273041379972,,1.5,1,1,1,0,1,,,,,,0.008319507935084403,0.09327481302898377,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.86616213244681,v2,0.10929838195443153
arctan,3,1,16,uniform,6.409187727318654,0.6333333333333333,0.2777777777777778,,,0.0002454053819664785,0.0022093533963293234,-25.13747141316985,,,,,,,,0.011295394295622378,0.10627979250837093,0.011295394295622378,6.784356429657804,,1.5,1,1,1,0,1,,,,,,0.004569872980937362,0.08735724806319922,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172196,v2,0.09612409106921405
arctan,3,1,16,positional,6.409187727318654,0.6333333333333333,0.2777777777777778,,,1.0296369757425325e-05,0.00045254858625837035,-25.137588967676056,,,,,,,,0.0012026374799972241,0.0346790640011697,0.011295394295622378,10.807501439725572,,1.5,1,1,1,0,1,,,,,,0.0068538939813151956,0.10771935095544904,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172196,v2,0.12149762304034084
arctan,3,1,16,uniform,6.409187727318654,0.6333333333333333,0.4555555555555556,,,0.00022478241322804795,0.0022318813179182067,-22.562539343821317,,,,,,,,0.010223904827287357,0.10111332665523055,0.010223904827287357,6.744150205496968,,1.5,1,1,1,0,1,,,,,,0.004983481951057911,0.1134286760352552,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.12530347005597,v2,0.12283938995096833
arctan,3,1,16,positional,6.409187727318654,0.6333333333333333,0.4555555555555556,,,1.0176101429072044e-05,0.00047487646433813955,-22.562646646977242,,,,,,,,0.0010341324081714033,0.03215792916484834,0.010223904827287357,10.080854829721853,,1.5,1,1,1,0,1,,,,,,0.006204248988069594,0.10739140398800373,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.12530347005597,v2,0.1197357390774414
arctan,3,1,16,uniform,6.409187727318654,0.7222222222222222,0.1,,,0.00015465735254435525,0.0020590511799972056,-18.239143967560963,,,,,,,,0.007870557301027419,0.08871616144213758,0.007870557301027419,7.133742956800776,,1.5,1,1,1,0,1,,,,,,0.004221473005600274,0.05721989192534238,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,36.47844259247452,v2,0.0672125150449574
arctan,3,1,16,positional,6.409187727318654,0.7222222222222222,0.1,,,5.994339946134087e-06,0.00040537087293795294,-18.239218299067254,,,,,,,,0.0006960202330990153,0.02638219538057846,0.007870557301027419,10.775569887510748,,1.5,1,1,1,0,1,,,,,,0.00803956703748554,0.09236285195220262,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,36.47844259247452,v2,0.10475187306292355
arctan,3,1,16,uniform,6.409187727318654,0.7222222222222222,0.3666666666666667,,,0.0001977435576870738,0.002135701680006189,-21.67650140856871,,,,,,,,0.009402265440764642,0.09696527956317479,0.009402265440764642,6.895489193533179,,1.5,1,1,1,0,1,,,,,,0.00406238401774317,0.09783648606389761,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.3532005606952,v2,0.10891939990688115
arctan,3,1,16,positional,6.409187727318654,0.7222222222222222,0.3666666666666667,,,7.991594716846626e-06,0.0004293447365199841,-21.676596284550218,,,,,,,,0.0008246057404204861,0.028715949234188413,0.009402265440764642,10.157958900794979,,1.5,1,1,1,0,1,,,,,,0.008304096991196275,0.1081354069756344,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.3532005606952,v2,0.12358106288593262
arctan,3,1,16,uniform,6.409187727318654,0.7222222222222222,0.7222222222222222,,,0.00011095285015014834,0.0020691373768985982,-12.957701051352977,,,,,,,,0.005444694892651409,0.07378817583225249,0.005444694892651409,7.005151667468549,,1.5,1,1,1,0,1,,,,,,0.005176914972253144,0.11580897402018309,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,25.9155130555562,v2,0.12794816796667874
arctan,3,1,16,positional,6.409187727318654,0.7222222222222222,0.7222222222222222,,,4.3402781592866375e-06,0.00040924075401068424,-12.957754357638994,,,,,,,,0.00031456896147887383,0.017736092057690552,0.005444694892651409,8.51332381353242,,1.5,1,1,1,0,1,,,,,,0.0093530910089612,0.08726496598683298,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,25.9155130555562,v2,0.10618591494858265
arctan,3,1,16,uniform,6.409187727318654,0.8111111111111111,0.3666666666666667,,,0.00020987193638136224,0.002359293894444171,-18.852019003544736,,,,,,,,0.009255464291421994,0.09620532361268785,0.009255464291421994,6.640823229691929,,1.5,1,1,1,0,1,,,,,,0.007181801018305123,0.12099834601394832,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.70424787902593,v2,0.1352893109433353
arctan,3,1,16,positional,6.409187727318654,0.8111111111111111,0.3666666666666667,,,5.4700662024916285e-06,0.0003808913853288105,-18.85212120447989,,,,,,,,0.0005311290063018362,0.023046236271934646,0.009255464291421994,9.853799443673097,,1.5,1,1,1,0,1,,,,,,0.00907985691446811,0.11318272503558546,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,37.70424787902593,v2,0.1300735359545797
arctan,3,1,16,uniform,6.409187727318654,0.8111111111111111,0.5444444444444445,,,0.000162569819583569,0.0023189211839050785,-15.1159559192161,,,,,,,,0.007261035271537496,0.08521170853549116,0.007261035271537496,6.6831208013670125,,1.5,1,1,1,0,1,,,,,,0.005438324995338917,0.07190600398462266,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,30.232074408251783,v2,0.08440950699150562
arctan,3,1,16,positional,6.409187727318654,0.8111111111111111,0.5444444444444445,,,4.318596694495365e-06,0.0003779526111615252,-15.116035044827594,,,,,,,,0.00036870464751450623,0.01920168345522096,0.007261035271537496,9.239915125190183,,1.5,1,1,1,0,1,,,,,,0.009196285041980445,0.12310860003344715,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,30.232074408251783,v2,0.14071944297757
arctan,3,1,16,uniform,6.409187727318654,0.8111111111111111,0.6333333333333333,,,0.0001416299757433379,0.002349421153645596,-12.829243213226924,,,,,,,,0.006255333540390368,0.07909066658203336,0.006255333540390368,6.645805784983711,,1.5,1,1,1,0,1,,,,,,0.004397136974148452,0.07812869793269783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,25.65862805642968,v2,0.09067213605158031
arctan,3,1,16,positional,6.409187727318654,0.8111111111111111,0.6333333333333333,,,3.550685198585694e-06,0.00037199694151093023,-12.829312252872246,,,,,,,,0.0002769147357427749,0.0166407552635923,0.006255333540390368,8.83114363772812,,1.5,1,1,1,0,1,,,,,,0.00893623591400683,0.11812607198953629,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,25.65862805642968,v2,0.13417748897336423
arctan,3,1,16,uniform,6.409187727318654,0.9,0.3666666666666667,,,0.00013153843463584636,0.002077710325251904,-15.235292715845404,,,,,,,,0.007043080148731522,0.08392306088752675,0.007043080148731522,7.317369412746005,,1.5,1,1,1,0,1,,,,,,0.004578469903208315,0.09803960903082043,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,30.470716970125522,v2,0.10883153707254678
arctan,3,1,16,positional,6.409187727318654,0.9,0.3666666666666667,,,3.316292523280195e-06,0.0003299020994078993,-15.235356826916533,,,,,,,,0.0003445625426813826,0.018562395930519924,0.007043080148731522,10.193131239596166,,1.5,1,1,1,0,1,,,,,,0.007307606982067227,0.10786708001978695,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,30.470716970125522,v2,0.12289202306419611
arctan,3,1,16,uniform,6.409187727318654,0.9,0.4555555555555556,,,0.00011663230066389555,0.0020580599432176877,-13.768003493825901,,,,,,,,0.00629192847658005,0.07932167721739153,0.00629192847658005,7.344842160653855,,1.5,1,1,1,0,1,,,,,,0.005783733096905053,0.11511428200174123,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,27.536123619952484,v2,0.12682758399751037
arctan,3,1,16,positional,6.409187727318654,0.9,0.4555555555555556,,,2.9386838536895688e-06,0.0003266818693393553,-13.76806034063434,,,,,,,,0.0002929940792726991,0.017117069821458903,0.00629192847658005,9.985113108289324,,1.5,1,1,1,0,1,,,,,,0.007025038008578122,0.09691268997266889,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,27.536123619952484,v2,0.11159277299884707
arctan,3,1,16,uniform,6.409187727318654,0.9,0.6333333333333333,,,8.749118772146605e-05,0.002099771757795626,-9.921748668307284,,,,,,,,0.004589754133493077,0.06774772419419768,0.004589754133493077,7.242901093775137,,1.5,1,1,1,0,1,,,,,,0.005549984984099865,0.09687510097865015,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.84358482780232,v2,0.10635560704395175
arctan,3,1,16,positional,6.409187727318654,0.9,0.6333333333333333,,,1.901964571330016e-06,0.00030959300915641466,-9.921791462918884,,,,,,,,0.00016120982194641094,0.012696842991327055,0.004589754133493077,9.206499580487446,,1.5,1,1,1,0,1,,,,,,0.006135654984973371,0.09203648194670677,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.84358482780232,v2,0.10225669399369508
arctan,3,1,16,uniform,8.537527675644597,0.1,0.1,,,0.002196993146216246,0.005306237493423773,-39.01333799025536,,,,,,,,0.09003864345756818,0.3000643988505937,0.09003864345756818,6.401770790239255,,1.5,1,1,1,0,1,,,,,,0.0035049739526584744,0.1072895770194009,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,78.02887297365672,v2,0.11823036696296185
arctan,3,1,16,positional,8.537527675644597,0.1,0.1,,,2.4539611538402264e-05,0.0005607976366328745,-39.014424217022636,,,,,,,,0.0052410769429353295,0.07239528260139144,0.09003864345756818,14.614246419651172,,1.5,1,1,1,0,1,,,,,,0.0089753259671852,0.11978102207649499,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,78.02887297365672,v2,0.1359689860837534
arctan,3,1,16,uniform,8.537527675644597,0.1,0.4555555555555556,,,0.002826445536337158,0.005889418419523045,-40.74278772333376,,,,,,,,0.10744172816556516,0.32778305045496964,0.10744172816556516,6.165469901208993,,1.5,1,1,1,0,1,,,,,,0.0057117969263345,0.11322550300974399,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.4884018922038,v2,0.12571202800609171
arctan,3,1,16,positional,8.537527675644597,0.1,0.4555555555555556,,,4.715852116512845e-05,0.0007607328816884422,-40.744177366841434,,,,,,,,0.00701267703151562,0.0837417281378622,0.10744172816556516,12.194439127998866,,1.5,1,1,1,0,1,,,,,,0.008117470075376332,0.08655968902166933,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.4884018922038,v2,0.10582958499435335
arctan,3,1,16,uniform,8.537527675644597,0.1,0.5444444444444445,,,0.002649645291408562,0.005935744155840511,-37.60036788310685,,,,,,,,0.10019717099174907,0.31653936720690695,0.10019717099174907,6.1494158154456855,,1.5,1,1,1,0,1,,,,,,0.0060635789996013045,0.11281201103702188,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.20338541150531,v2,0.12628622993361205
arctan,3,1,16,positional,8.537527675644597,0.1,0.5444444444444445,,,4.0681122122551504e-05,0.0007354916830506206,-37.60167236519157,,,,,,,,0.0059354866600845185,0.07704210965494467,0.10019717099174907,12.079020122614224,,1.5,1,1,1,0,1,,,,,,0.008210441912524402,0.0847736910218373,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.20338541150531,v2,0.10097749694250524
arctan,3,1,16,uniform,8.537527675644597,0.1,0.6333333333333333,,,0.0033626959718077924,0.007010474188075516,-34.209086253870424,,,,,,,,0.11607245810262679,0.34069408286999464,0.11607245810262679,5.8751747546146325,,1.5,1,1,1,0,1,,,,,,0.0058835280360654,0.08394148491788656,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,68.4215352037127,v2,0.09758534701541066
arctan,3,1,16,positional,8.537527675644597,0.1,0.6333333333333333,,,3.3709910840427176e-05,0.0007019115595453871,-34.21075074690091,,,,,,,,0.004791230218145667,0.06921871291887524,0.11607245810262679,11.921879218842362,,1.5,1,1,1,0,1,,,,,,0.009296094998717308,0.12942917202599347,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,68.4215352037127,v2,0.14774890197440982
arctan,3,1,16,uniform,8.537527675644597,0.18888888888888888,0.18888888888888888,,,0.0070742320375864485,0.008337985309698754,-50.874114108220176,,,,,,,,0.23127855197950076,0.4809142875601647,0.23127855197950076,5.717787743993496,,1.5,1,1,1,0,1,,,,,,0.005154959042556584,0.07726336200721562,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,101.75530244847793,v2,0.09027814806904644
arctan,3,1,16,positional,8.537527675644597,0.18888888888888888,0.18888888888888888,,,5.131253466283906e-05,0.0007101223950765793,-50.8776255679717,,,,,,,,0.010002682082838908,0.10001340951511906,0.23127855197950076,13.961963520591691,,1.5,1,1,1,0,1,,,,,,0.010086038964800537,0.1228856430388987,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,101.75530244847793,v2,0.14056190301198512
arctan,3,1,16,uniform,8.537527675644597,0.18888888888888888,0.2777777777777778,,,0.004818667583793141,0.006845182977723266,-51.41697216912924,,,,,,,,0.17074147509824075,0.41320875486640013,0.17074147509824075,5.952590827744345,,1.5,1,1,1,0,1,,,,,,0.005547416978515685,0.10897448798641562,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.83876300584205,v2,0.1181162460707128
arctan,3,1,16,positional,8.537527675644597,0.18888888888888888,0.2777777777777778,,,6.024556746587352e-05,0.0007653923684741479,-51.41935138013737,,,,,,,,0.010745816223629502,0.1036620288419511,0.17074147509824075,13.355407838182906,,1.5,1,1,1,0,1,,,,,,0.0062082529766485095,0.060580882942304015,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.83876300584205,v2,0.073737126076594
arctan,3,1,16,uniform,8.537527675644597,0.18888888888888888,0.6333333333333333,,,0.005049336350423081,0.007987674045251518,-39.56725546490779,,,,,,,,0.16557837221693775,0.40691322443112826,0.16557837221693775,5.726439197096704,,1.5,1,1,1,0,1,,,,,,0.00525021692737937,0.07881417497992516,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.13956026616592,v2,0.09087079600431025
arctan,3,1,16,positional,8.537527675644597,0.18888888888888888,0.6333333333333333,,,4.4985845620067517e-05,0.0007539475388543077,-39.56975764016012,,,,,,,,0.006067297305386948,0.0778928578586442,0.16557837221693775,11.613408270256503,,1.5,1,1,1,0,1,,,,,,0.00903323502279818,0.08794817805755883,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.13956026616592,v2,0.10102436796296388
arctan,3,1,16,uniform,8.537527675644597,0.2777777777777778,0.18888888888888888,,,0.004818667583793142,0.006845182977723266,-51.4169721691291,,,,,,,,0.17074147509824145,0.41320875486640096,0.17074147509824145,5.9525908277443556,,1.5,1,1,1,0,1,,,,,,0.0036557859275490046,0.1111665180651471,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.83876300584207,v2,0.12112906598486006
arctan,3,1,16,positional,8.537527675644597,0.2777777777777778,0.18888888888888888,,,5.6976171529579946e-05,0.0007443346041797556,-51.41935301483539,,,,,,,,0.010582211548452328,0.10286987677863879,0.17074147509824145,13.628296943224013,,1.5,1,1,1,0,1,,,,,,0.007047221064567566,0.09173978201579303,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.83876300584207,v2,0.10387776093557477
arctan,3,1,16,uniform,8.537527675644597,0.2777777777777778,0.5444444444444445,,,0.0029700290220514556,0.005832888286512875,-43.646417627955415,,,,,,,,0.11345296160533291,0.33682779221040077,0.11345296160533291,6.180556374548507,,1.5,1,1,1,0,1,,,,,,0.004428714048117399,0.10732885997276753,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493273,v2,0.12027102999854833
arctan,3,1,16,positional,8.537527675644597,0.2777777777777778,0.5444444444444445,,,5.663953072165626e-05,0.0008054955313145722,-43.64787432270115,,,,,,,,0.007804861312979689,0.08834512614162532,0.11345296160533291,11.738774824264931,,1.5,1,1,1,0,1,,,,,,0.008040781947784126,0.12078313599340618,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493273,v2,0.136463706032373
arctan,3,1,16,uniform,8.537527675644597,0.2777777777777778,0.7222222222222222,,,0.0017731237164074856,0.00496811819560687,-35.91819340167813,,,,,,,,0.07624314914127996,0.27612162019892605,0.07624314914127996,6.557388182268093,,1.5,1,1,1,0,1,,,,,,0.005780124105513096,0.08502326789312065,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707257,v2,0.09830468893051147
arctan,3,1,16,positional,8.537527675644597,0.2777777777777778,0.7222222222222222,,,4.0006607746668166e-05,0.000746256735873083,-35.919059960232424,,,,,,,,0.004614751837968996,0.06793196477335979,0.07624314914127996,10.74009966911722,,1.5,1,1,1,0,1,,,,,,0.00962016696576029,0.1272597040515393,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707257,v2,0.14655830897390842
arctan,3,1,16,uniform,8.537527675644597,0.2777777777777778,0.9,,,0.0014722312451051212,0.005266310380557012,-26.541232527801167,,,,,,,,0.06072117660161191,0.24641667273464252,0.06072117660161191,6.422174087475949,,1.5,1,1,1,0,1,,,,,,0.00747397996019572,0.12583687901496887,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.08393728684753,v2,0.14076561096590012
arctan,3,1,16,positional,8.537527675644597,0.2777777777777778,0.9,,,1.3863595188822115e-05,0.0005110417370252,-26.54196171162608,,,,,,,,0.0014673125214305681,0.0383055155484242,0.06072117660161191,10.287820484106259,,1.5,1,1,1,0,1,,,,,,0.008655276033096015,0.07249382301233709,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,53.08393728684753,v2,0.08882060798350722
arctan,3,1,16,uniform,8.537527675644597,0.3666666666666667,0.1,,,0.0038790624357208084,0.006685892002564092,-43.38690251703847,,,,,,,,0.13723167507534323,0.37044793841421664,0.13723167507534323,5.947901903980531,,1.5,1,1,1,0,1,,,,,,0.004820570000447333,0.09513345605228096,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.77768409651287,v2,0.10799372394103557
arctan,3,1,16,positional,8.537527675644597,0.3666666666666667,0.1,,,4.1968468172113804e-05,0.0006954365805265129,-43.38882106402223,,,,,,,,0.0075717522217732805,0.08701581592890617,0.13723167507534323,13.43187488667423,,1.5,1,1,1,0,1,,,,,,0.008785857004113495,0.09119298006407917,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,86.77768409651287,v2,0.11089934397023171
arctan,3,1,16,uniform,8.537527675644597,0.3666666666666667,0.18888888888888888,,,0.006445188394483877,0.008059035837959498,-49.614799327407816,,,,,,,,0.2112004243889636,0.45956547345178533,0.2112004243889636,5.724394886016653,,1.5,1,1,1,0,1,,,,,,0.006037784973159432,0.06469224696047604,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.23604384321017,v2,0.07773859705775976
arctan,3,1,16,positional,8.537527675644597,0.3666666666666667,0.18888888888888888,,,5.6909857081740114e-05,0.000757284427627126,-49.61799346667649,,,,,,,,0.009977109310601652,0.09988548097997853,0.2112004243889636,13.240629026068882,,1.5,1,1,1,0,1,,,,,,0.009198894025757909,0.07039296894799918,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.23604384321017,v2,0.08763375005219132
arctan,3,1,16,uniform,8.537527675644597,0.3666666666666667,0.2777777777777778,,,0.00436487211048173,0.006599007307653386,-50.11473020792781,,,,,,,,0.1553634793564299,0.39416174263420073,0.1553634793564299,5.966074985780207,,1.5,1,1,1,0,1,,,,,,0.00569418107625097,0.12455513700842857,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.23382528796616,v2,0.1379009810043499
arctan,3,1,16,positional,8.537527675644597,0.3666666666666667,0.2777777777777778,,,6.677807780072177e-05,0.000816224834347287,-50.1168792549441,,,,,,,,0.010966912398830696,0.10472302707060514,0.1553634793564299,12.81519533633998,,1.5,1,1,1,0,1,,,,,,0.009309454006142914,0.10686848405748606,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,100.23382528796616,v2,0.12406075105536729
arctan,3,1,16,uniform,8.537527675644597,0.4555555555555556,0.2777777777777778,,,0.0031433378671263065,0.005772741644528944,-47.160929182760086,,,,,,,,0.12090194463023494,0.3477095693682228,0.12090194463023494,6.20184789913006,,1.5,1,1,1,0,1,,,,,,0.004666937980800867,0.11301267193630338,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.32500170338704,v2,0.12484340195078403
arctan,3,1,16,positional,8.537527675644597,0.4555555555555556,0.2777777777777778,,,6.26733826153963e-05,0.0008151324015490308,-47.16246951500236,,,,,,,,0.009678018910334362,0.09837692265127204,0.12090194463023494,12.426581303148813,,1.5,1,1,1,0,1,,,,,,0.008544196025468409,0.0996033230330795,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.32500170338704,v2,0.11508762906305492
