experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,16,uniform,18.42455916385861,0.6333333333333333,0.1,,,1.5879442278520057,0.08321001041741846,-113.87715903655617,,,,,,,,45.437672025988086,6.740747141525788,45.437672025988086,5.349219433777477,,1.5,1,1,1,0,1,,,,,,0.005585375940427184,0.12199879600666463,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.3422623009639,v2,0.13706131395883858
arctan,3,0,16,positional,18.42455916385861,0.6333333333333333,0.1,,,0.000870954434864514,0.001948747950068887,-114.67069567326469,,,,,,,,0.2778402682896693,0.5271055570658209,45.437672025988086,17.86075763951609,,1.5,1,1,1,0,1,,,,,,0.009064152953214943,0.10359821596648544,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.3422623009639,v2,0.12296524201519787
arctan,3,0,16,uniform,18.42455916385861,0.6333333333333333,0.18888888888888888,,,2.4851976098519044,0.10175893048491942,-118.75867720347561,,,,,,,,68.77635964599362,8.293151370015721,68.77635964599362,5.260646612464173,,1.5,1,1,1,0,1,,,,,,0.006949480972252786,0.1348058390431106,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,240.00255201680324,v2,0.15106543898582458
arctan,3,0,16,positional,18.42455916385861,0.6333333333333333,0.18888888888888888,,,0.001309967068951264,0.0023362658414757763,-120.00062102486702,,,,,,,,0.3158818809850099,0.5620337009335027,68.77635964599362,15.528595191353018,,1.5,1,1,1,0,1,,,,,,0.009089255006983876,0.09977703797630966,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,240.00255201680324,v2,0.1184666589833796
arctan,3,0,16,uniform,18.42455916385861,0.6333333333333333,0.4555555555555556,,,1.5149315778826276,0.08819098184312406,-96.6326018038027,,,,,,,,41.63007819008209,6.4521374900169395,41.63007819008209,5.242121759418187,,1.5,1,1,1,0,1,,,,,,0.005631703999824822,0.11607380106579512,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.78013518548775,v2,0.13081603404134512
arctan,3,0,16,positional,18.42455916385861,0.6333333333333333,0.4555555555555556,,,0.0012074383412259116,0.002489775274603878,-97.38946387357377,,,,,,,,0.2027841320910075,0.4503155916587916,41.63007819008209,12.959388306365993,,1.5,1,1,1,0,1,,,,,,0.008898201980628073,0.1306280109565705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,194.78013518548775,v2,0.14899145404342562
arctan,3,0,16,uniform,18.42455916385861,0.6333333333333333,0.7222222222222222,,,0.5965456600670208,0.06709531961701246,-65.95834192782256,,,,,,,,17.111556974197473,4.136611774652955,17.111556974197473,5.3557823359233305,,1.5,1,1,1,0,1,,,,,,0.005535295931622386,0.12506154703442007,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,132.51322951571217,v2,0.1405258079757914
arctan,3,0,16,positional,18.42455916385861,0.6333333333333333,0.7222222222222222,,,0.0005175547537773981,0.0019762802556474316,-66.2563559804792,,,,,,,,0.06836466578074728,0.2614663760041571,17.111556974197473,11.493113524200472,,1.5,1,1,1,0,1,,,,,,0.010178099037148058,0.1352952099405229,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,132.51322951571217,v2,0.15519103896804154
arctan,3,0,16,uniform,18.42455916385861,0.7222222222222222,0.1,,,0.14270225759936886,0.02614319727969019,-104.32455011678493,,,,,,,,7.316724400672116,2.7049444357827603,7.316724400672116,7.160493031860923,,1.5,1,1,1,0,1,,,,,,0.0053148550214245915,0.10429623699747026,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.79180249116916,v2,0.11937302409205586
arctan,3,0,16,positional,18.42455916385861,0.7222222222222222,0.1,,,0.0007870209649456499,0.0019414956817324406,-104.39550773510204,,,,,,,,0.23706919552522457,0.48689752055768837,7.316724400672116,17.35579102411645,,1.5,1,1,1,0,1,,,,,,0.010797412949614227,0.1372870160266757,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.79180249116916,v2,0.15764677908737212
arctan,3,0,16,uniform,18.42455916385861,0.7222222222222222,0.3666666666666667,,,0.6325539813593292,0.057278593104845885,-96.08502813157145,,,,,,,,18.77456536851713,4.3329626548721984,18.77456536851713,5.447988085802568,,1.5,1,1,1,0,1,,,,,,0.0054500659462064505,0.11270532105118036,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.80261024450215,v2,0.12730652000755072
arctan,3,0,16,positional,18.42455916385861,0.7222222222222222,0.3666666666666667,,,0.0010933791808636225,0.0023813813355891365,-96.40075843266065,,,,,,,,0.1747904360066341,0.41807946135469765,18.77456536851713,12.643678167080067,,1.5,1,1,1,0,1,,,,,,0.009033780079334974,0.1230152539210394,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,192.80261024450215,v2,0.14141723699867725
arctan,3,0,16,uniform,18.42455916385861,0.7222222222222222,0.6333333333333333,,,0.5965456600670237,0.0670953196170125,-65.9583419278225,,,,,,,,17.111556974197473,4.136611774652955,17.111556974197473,5.355782335923317,,1.5,1,1,1,0,1,,,,,,0.0055538100423291326,0.12160554702859372,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,132.51322951571265,v2,0.13645807490684092
arctan,3,0,16,positional,18.42455916385861,0.7222222222222222,0.6333333333333333,,,0.0005258725683741528,0.0019920977237117537,-66.25635182157183,,,,,,,,0.0703107687077655,0.2651617783689148,17.111556974197473,11.56300370029283,,1.5,1,1,1,0,1,,,,,,0.008655352052301168,0.11252768198028207,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,132.51322951571265,v2,0.13067664904519916
arctan,3,0,16,uniform,18.42455916385861,0.7222222222222222,0.7222222222222222,,,0.06687314610485706,0.024484038717338334,-55.74362672176324,,,,,,,,3.0928503387591566,1.7586501467771116,3.0928503387591566,6.800699337874737,,1.5,1,1,1,0,1,,,,,,0.0056106679840013385,0.10271722509060055,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.55412658963097,v2,0.11827512306626886
arctan,3,0,16,positional,18.42455916385861,0.7222222222222222,0.7222222222222222,,,0.0003752096971893254,0.0018339783599720884,-55.776875689967135,,,,,,,,0.044919334167536525,0.21194181788296645,3.0928503387591566,10.941569619368021,,1.5,1,1,1,0,1,,,,,,0.010551280924119055,0.12475042103324085,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,111.55412658963097,v2,0.14517404104117304
arctan,3,0,16,uniform,18.42455916385861,0.8111111111111111,0.1,,,1.7939384263268636,0.09757265399500807,-93.31830160911674,,,,,,,,52.420947334249796,7.240231165801945,52.420947334249796,5.405659251581394,,1.5,1,1,1,0,1,,,,,,0.0055182198993861675,0.09897360007744282,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,188.4305416445602,v2,0.1140286159934476
arctan,3,0,16,positional,18.42455916385861,0.8111111111111111,0.1,,,0.0005446068434517959,0.0017000664580455723,-94.21499851885842,,,,,,,,0.15881674157585393,0.398518182239975,52.420947334249796,17.076803989551205,,1.5,1,1,1,0,1,,,,,,0.009485753020271659,0.10727747296914458,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,188.4305416445602,v2,0.12695771304424852
arctan,3,0,16,uniform,18.42455916385861,0.8111111111111111,0.9,,,0.22567183710013644,0.06634564936886857,-25.521523562748055,,,,,,,,7.491674885059715,2.7370924144171154,7.491674885059715,5.761701820043699,,1.5,1,1,1,0,1,,,,,,0.005519366008229554,0.12368166702799499,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.26871896259618,v2,0.13865144504234195
arctan,3,0,16,positional,18.42455916385861,0.8111111111111111,0.9,,,0.00011066433946241553,0.0014691888207264382,-25.63430414912845,,,,,,,,0.011779714338898887,0.10853439242423982,7.491674885059715,10.317239955230063,,1.5,1,1,1,0,1,,,,,,0.009604349033907056,0.13752447697333992,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.26871896259618,v2,0.15714544896036386
arctan,3,0,16,uniform,18.42455916385861,0.9,0.1,,,0.15443480031180196,0.030404197016770666,-83.4538630823246,,,,,,,,9.525033513587701,3.086265301879879,9.525033513587701,7.853453393775023,,1.5,1,1,1,0,1,,,,,,0.005405155010521412,0.1053561189910397,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.06216096496115,v2,0.1199541229289025
arctan,3,0,16,positional,18.42455916385861,0.9,0.1,,,0.00025582322609396253,0.0012374593410339378,-83.53095257086747,,,,,,,,0.08141726631286544,0.2853371099469283,9.525033513587701,17.839729807849032,,1.5,1,1,1,0,1,,,,,,0.00909235398285091,0.10191279207356274,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,167.06216096496115,v2,0.11977388197556138
arctan,3,0,16,uniform,18.42455916385861,0.9,0.2777777777777778,,,0.1484574288493359,0.029858969356186364,-83.1830693832953,,,,,,,,9.017154485026333,3.002857719744033,9.017154485026333,7.793522396103766,,1.5,1,1,1,0,1,,,,,,0.006048590992577374,0.10179403505753726,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.5145961954401,v2,0.11665472097229213
arctan,3,0,16,positional,18.42455916385861,0.9,0.2777777777777778,,,0.00041466157154281447,0.001578049930300819,-83.25709076693424,,,,,,,,0.07605294462148479,0.27577698348753615,9.017154485026333,13.542882866139244,,1.5,1,1,1,0,1,,,,,,0.009935403009876609,0.12218923203181475,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,166.5145961954401,v2,0.1419279520632699
arctan,3,0,16,uniform,18.42455916385861,0.9,0.7222222222222222,,,0.06053119877575314,0.029155099146930378,-35.575492248515474,,,,,,,,3.5878714091072377,1.8941677352091175,3.5878714091072377,7.698902101778626,,1.5,1,1,1,0,1,,,,,,0.0059233070351183414,0.1433341579977423,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.21151569580653,v2,0.1594159168889746
arctan,3,0,16,positional,18.42455916385861,0.9,0.7222222222222222,,,0.0001327600556832293,0.0013653959117492277,-35.60569146787561,,,,,,,,0.01704598471342427,0.13056027233972925,3.5878714091072377,11.331237291877686,,1.5,1,1,1,0,1,,,,,,0.010280188987962902,0.12328905996400863,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.21151569580653,v2,0.14344801509287208
arctan,3,0,16,uniform,18.80023486399579,0.1,0.1,,,0.3180981055562419,0.031987290484381606,-155.2857437814756,,,,,,,,19.647736818599068,4.432576769622729,19.647736818599068,7.859152658747493,,1.5,1,1,1,0,1,,,,,,0.005393943982198834,0.10447835794184357,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,310.88958566850505,v2,0.11964676296338439
arctan,3,0,16,positional,18.80023486399579,0.1,0.1,,,0.0008721817192158856,0.0016749444295337966,-155.44435674339354,,,,,,,,0.5288295776327393,0.7272066952612162,19.647736818599068,24.623760526167715,,1.5,1,1,1,0,1,,,,,,0.010270292055793107,0.12082272197585553,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,310.88958566850505,v2,0.14098009001463652
arctan,3,0,16,uniform,18.80023486399579,0.1,0.18888888888888888,,,2.1582049815185296,0.08178735697715178,-160.24169016717292,,,,,,,,67.35358266625377,8.20692285002447,67.35358266625377,5.5864254236607715,,1.5,1,1,1,0,1,,,,,,0.005627622012980282,0.1010096250101924,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,322.64158531586213,v2,0.1159988809376955
arctan,3,0,16,positional,18.80023486399579,0.1,0.18888888888888888,,,0.0015419956644959847,0.0021861572871249594,-161.3200216600997,,,,,,,,0.6927910442314776,0.8323407020153932,67.35358266625377,21.196275522869122,,1.5,1,1,1,0,1,,,,,,0.009950290899723768,0.11277374008204788,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,322.64158531586213,v2,0.13295046600978822
arctan,3,0,16,uniform,18.80023486399579,0.1,0.3666666666666667,,,1.856909504598628,0.07914572644990772,-147.29120232460838,,,,,,,,55.41034817697464,7.443812744620503,55.41034817697464,5.462608422205373,,1.5,1,1,1,0,1,,,,,,0.005691937985830009,0.10927545209415257,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,296.43931415381707,v2,0.12434708897490054
arctan,3,0,16,positional,18.80023486399579,0.1,0.3666666666666667,,,0.00164722585047766,0.002357266447744651,-148.21883346398263,,,,,,,,0.5648794937286254,0.7515846550646343,55.41034817697464,18.518309148684324,,1.5,1,1,1,0,1,,,,,,0.009415435953997076,0.08118126599583775,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,296.43931415381707,v2,0.10010270494967699
arctan,3,0,16,uniform,18.80023486399579,0.1,0.5444444444444445,,,0.907010666102188,0.05941349914904536,-128.01957493695306,,,,,,,,29.26162446405048,5.409401488524445,29.26162446405048,5.679930465902438,,1.5,1,1,1,0,1,,,,,,0.006211312022060156,0.12760368105955422,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,256.9461605400082,v2,0.14317625004332513
arctan,3,0,16,positional,18.80023486399579,0.1,0.5444444444444445,,,0.0013044253352104812,0.002253141912855833,-128.47242805733646,,,,,,,,0.40535886444079294,0.6366779911704133,29.26162446405048,17.628291553803262,,1.5,1,1,1,0,1,,,,,,0.009423465002328157,0.13286312308628112,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,256.9461605400082,v2,0.15346274501644075
arctan,3,0,16,uniform,18.80023486399579,0.1,0.6333333333333333,,,1.7951221176319616,0.08721737953781697,-117.09589830069626,,,,,,,,51.597081689376125,7.183110864338384,51.597081689376125,5.3612439660497255,,1.5,1,1,1,0,1,,,,,,0.005438255961053073,0.10060836398042738,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.98691871902489,v2,0.11513536993879825
arctan,3,0,16,positional,18.80023486399579,0.1,0.6333333333333333,,,0.0010084825202407847,0.0020672367771232187,-117.99295511825224,,,,,,,,0.29349694894342954,0.5417535869225321,51.597081689376125,17.059551445917478,,1.5,1,1,1,0,1,,,,,,0.00957867398392409,0.10277135705109686,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,235.98691871902489,v2,0.12182008603122085
arctan,3,0,16,uniform,18.80023486399579,0.18888888888888888,0.18888888888888888,,,4.202532381764427,0.11204794764394926,-165.26705529894866,,,,,,,,120.30986651972053,10.96858543841094,120.30986651972053,5.350508868399865,,1.5,1,1,1,0,1,,,,,,0.0059897779719904065,0.13195957895368338,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,334.7366429796615,v2,0.14729887200519443
arctan,3,0,16,positional,18.80023486399579,0.18888888888888888,0.18888888888888888,,,0.0021007786789716716,0.002505177614708763,-167.3672711004915,,,,,,,,0.792213813028103,0.8900639376067896,120.30986651972053,19.4191874850509,,1.5,1,1,1,0,1,,,,,,0.0088541490258649,0.10012030403595418,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,334.7366429796615,v2,0.11841007205657661
arctan,3,0,16,uniform,18.80023486399579,0.18888888888888888,0.3666666666666667,,,3.5710270887570768,0.10767002876425567,-152.23319972860875,,,,,,,,99.69963891471062,9.98497065166997,99.69963891471062,5.283846839078793,,1.5,1,1,1,0,1,,,,,,0.005860998993739486,0.1342450570082292,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,308.037426545974,v2,0.14943028194829822
arctan,3,0,16,positional,18.80023486399579,0.18888888888888888,0.3666666666666667,,,0.0025215638988722033,0.002861101373205481,-154.01745249103777,,,,,,,,0.7070306774980823,0.8408511625121787,99.69963891471062,16.744960981890436,,1.5,1,1,1,0,1,,,,,,0.00890832906588912,0.12448673194739968,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,308.037426545974,v2,0.14297337899915874
arctan,3,0,16,uniform,18.80023486399579,0.18888888888888888,0.8111111111111111,,,2.5586704428143894,0.11210438049968953,-100.51865185948691,,,,,,,,73.44071211099146,8.569755662268992,73.44071211099146,5.357488697647349,,1.5,1,1,1,0,1,,,,,,0.005040157004259527,0.12818389397580177,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,203.59597416178937,v2,0.1426227040356025
arctan,3,0,16,positional,18.80023486399579,0.18888888888888888,0.8111111111111111,,,0.0007810323674531671,0.0019586188190684694,-101.79759656471056,,,,,,,,0.1418324329782201,0.3766064696446678,73.44071211099146,13.47575976991018,,1.5,1,1,1,0,1,,,,,,0.009203827008605003,0.08611078897956759,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,203.59597416178937,v2,0.10451220697723329
arctan,3,0,16,uniform,18.80023486399579,0.2777777777777778,0.1,,,0.26819556667262734,0.029280687170239097,-156.27394069477472,,,,,,,,14.855015095815993,3.8542204264696633,14.855015095815993,7.442361330813285,,1.5,1,1,1,0,1,,,,,,0.006278144079260528,0.10176830796990544,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,312.8160769562214,v2,0.1167191390413791
arctan,3,0,16,positional,18.80023486399579,0.2777777777777778,0.1,,,0.001473776822338634,0.0021705576665686202,-156.40730158969998,,,,,,,,0.6311265369449874,0.7944347279323755,14.855015095815993,20.69390064103121,,1.5,1,1,1,0,1,,,,,,0.010042965062893927,0.10156168602406979,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,312.8160769562214,v2,0.12052716803736985
arctan,3,0,16,uniform,18.80023486399579,0.2777777777777778,0.4555555555555556,,,0.8828650558643141,0.0563157274409028,-138.74757406931653,,,,,,,,26.742543148083605,5.171319285064848,26.742543148083605,5.503692849793756,,1.5,1,1,1,0,1,,,,,,0.005115940934047103,0.1076333150267601,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.37801319449693,v2,0.12378881103359163
arctan,3,0,16,positional,18.80023486399579,0.2777777777777778,0.4555555555555556,,,0.0023288780951514396,0.002892383747632913,-139.18784215820116,,,,,,,,0.5516917283514733,0.7427595360219035,26.742543148083605,15.391284226382783,,1.5,1,1,1,0,1,,,,,,0.010416543926112354,0.13720094203017652,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,278.37801319449693,v2,0.1573077319189906
arctan,3,0,16,uniform,18.80023486399579,0.2777777777777778,0.5444444444444445,,,0.8683535605173939,0.058068075722259443,-128.3290124191291,,,,,,,,26.070631345322965,5.105940789445464,26.070631345322965,5.479330282222095,,1.5,1,1,1,0,1,,,,,,0.005281111923977733,0.12252814508974552,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,257.52637839877445,v2,0.13714255299419165
arctan,3,0,16,positional,18.80023486399579,0.2777777777777778,0.5444444444444445,,,0.0020004861903298904,0.002787128027859922,-128.7621889562928,,,,,,,,0.44739594201557886,0.6688766269018367,26.070631345322965,14.954718463712586,,1.5,1,1,1,0,1,,,,,,0.008793020038865507,0.10211172001436353,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,257.52637839877445,v2,0.12218631501309574
arctan,3,0,16,uniform,18.80023486399579,0.3666666666666667,0.1,,,1.8569095045986241,0.0791457264499077,-147.29120232460852,,,,,,,,55.41034817697467,7.443812744620506,55.41034817697467,5.46260842220538,,1.5,1,1,1,0,1,,,,,,0.005180490086786449,0.12288982595782727,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,296.43931415381667,v2,0.13723834394477308
arctan,3,0,16,positional,18.80023486399579,0.3666666666666667,0.1,,,0.001388053732947841,0.0021638902959613274,-148.21896305004128,,,,,,,,0.5425752287421881,0.7365970599603205,55.41034817697467,19.770918318991136,,1.5,1,1,1,0,1,,,,,,0.009091260028071702,0.12439212098252028,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,296.43931415381667,v2,0.14330747700296342
arctan,3,0,16,uniform,18.80023486399579,0.3666666666666667,0.3666666666666667,,,3.0337802573575265,0.10387984446761953,-139.05275346050706,,,,,,,,82.61174020892757,9.089100076956331,82.61174020892757,5.2182973788651585,,1.5,1,1,1,0,1,,,,,,0.00568497006315738,0.08369878295343369,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,281.13928717837246,v2,0.09882387006655335
arctan,3,0,16,positional,18.80023486399579,0.3666666666666667,0.3666666666666667,,,0.0023757843616055807,0.002906984659624927,-140.56845569700513,,,,,,,,0.5380476780271471,0.733517333147041,82.61174020892757,15.048973280618982,,1.5,1,1,1,0,1,,,,,,0.009200428030453622,0.10145208705216646,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,281.13928717837246,v2,0.12013628403656185
arctan,3,0,16,uniform,18.80023486399579,0.3666666666666667,0.5444444444444445,,,1.7942679009748708,0.08633621686183643,-119.45984083193738,,,,,,,,49.855870368012,7.060868952757302,49.855870368012,5.271260842510322,,1.5,1,1,1,0,1,,,,,,0.005598745075985789,0.12007135001476854,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,240.7139495648501,v2,0.13567926606629044
arctan,3,0,16,positional,18.80023486399579,0.3666666666666667,0.5444444444444445,,,0.001782672283580908,0.002721354546992457,-120.35608344628277,,,,,,,,0.36649805172604516,0.6053908256044562,49.855870368012,14.338379769501802,,1.5,1,1,1,0,1,,,,,,0.010017788968980312,0.12128044606652111,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,240.7139495648501,v2,0.14103488391265273
