experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,8,positional,19.62927439362328,0.5444444444444445,0.3666666666666667,,,2.7477855131672717,0.10404192886769087,-125.54785492619573,,,,,,,,449.7226197547005,21.206664512711576,975.3861530658867,12.793251897670988,,1.5,1,1,1,0,1,,,,,,0.0017831249997470877,0.01560037499984901,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.01858025000001362
arctan,2,0,8,uniform,19.62927439362328,0.5444444444444445,0.9,,,9.6228912464086,0.2814401864563802,-55.93255093783763,,,,,,,,463.0269957491651,21.51806208163656,463.0269957491651,6.936659349103553,,1.5,1,1,1,0,1,,,,,,0.00020220900023559807,0.016939499999807595,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.018965083000239247
arctan,2,0,8,positional,19.62927439362328,0.5444444444444445,0.9,,,0.35641089880402366,0.05416376049467014,-60.56579111163999,,,,,,,,38.0320946678148,6.16701667484488,463.0269957491651,10.32998366367904,,1.5,1,1,1,0,1,,,,,,0.0018359999999120191,0.020469333999699302,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.02400687499994092
arctan,2,0,8,uniform,19.62927439362328,0.7222222222222222,0.5444444444444445,,,16.793444009937808,0.3181435463352002,-74.56228391038833,,,,,,,,735.2323264293066,27.115167829635624,735.2323264293066,6.616714736837225,,1.5,1,1,1,0,1,,,,,,0.00020545899997159722,0.03255175000003874,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.0353183329998501
arctan,2,0,8,positional,19.62927439362328,0.7222222222222222,0.5444444444444445,,,0.7514985030446715,0.06730034529040278,-82.58325666383418,,,,,,,,101.83627779892707,10.091396226436016,735.2323264293066,11.640917158845092,,1.5,1,1,1,0,1,,,,,,0.003793500000028871,0.017817583000123705,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.023499375000028522
arctan,2,0,8,uniform,19.62927439362328,0.8111111111111111,0.6333333333333333,,,13.990173068625413,0.3398361864559342,-53.57439389638962,,,,,,,,580.8451666276324,24.100729587040146,580.8451666276324,6.443452723391084,,1.5,1,1,1,0,1,,,,,,0.00019808300021395553,0.02229799999986426,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.024218125000061264
arctan,2,0,8,positional,19.62927439362328,0.8111111111111111,0.6333333333333333,,,0.22021418102520193,0.04263641878743066,-60.45937334018956,,,,,,,,35.15352419163202,5.929040748015822,580.8451666276324,12.634608631602232,,1.5,1,1,1,0,1,,,,,,0.001675999999861233,0.014931624999917403,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.017733416999817564
arctan,2,0,8,uniform,19.62927439362328,0.9,0.9,,,2.4965014155304326,0.2652910905342551,-16.487782407326886,,,,,,,,130.07723866671154,11.40514088763096,130.07723866671154,7.218296980638395,,1.5,1,1,1,0,1,,,,,,0.00017845799993665423,0.014822666999862122,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.01630579199991189
arctan,2,0,8,positional,19.62927439362328,0.9,0.9,,,0.029072648439636077,0.028628530413921452,-17.721496790872568,,,,,,,,4.8309120096981,2.1979335771806436,130.07723866671154,12.890574267369999,,1.5,1,1,1,0,1,,,,,,0.0015560000001642038,0.0196254580000641,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.02416933299991797
arctan,2,0,8,uniform,19.82922008627722,0.1,0.4555555555555556,,,32.795968635628384,0.33145822837718486,-132.85837953473575,,,,,,,,1397.505146030351,37.38322011317847,1397.505146030351,6.52779453973534,,1.5,1,1,1,0,1,,,,,,0.0003939580001315335,0.03854179199970531,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.041469750000032946
arctan,2,0,8,positional,19.82922008627722,0.1,0.4555555555555556,,,1.558888290215934,0.07226467784699021,-148.47691970744117,,,,,,,,411.86798800350715,20.294530987522407,1397.505146030351,16.25442165971396,,1.5,1,1,1,0,1,,,,,,0.0019481250001263106,0.014690665999751218,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.017895832999784034
arctan,2,0,8,uniform,19.82922008627722,0.1,0.7222222222222222,,,18.2832950224426,0.280854108322478,-106.75287467663007,,,,,,,,897.0701300649635,29.95112902821801,897.0701300649635,7.004642332701995,,1.5,1,1,1,0,1,,,,,,0.0001743339998938609,0.014203749999978754,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.015503999999964435
arctan,2,0,8,positional,19.82922008627722,0.1,0.7222222222222222,,,0.7037049461001463,0.055099651157269475,-115.5426697147997,,,,,,,,191.7227976280128,13.846400168564132,897.0701300649635,16.505989976175854,,1.5,1,1,1,0,1,,,,,,0.0016405829996983812,0.014147833000151877,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.016891750000013417
arctan,2,0,8,uniform,19.82922008627722,0.1,0.8111111111111111,,,30.020845777824206,0.378531655822234,-89.74789559644755,,,,,,,,1218.0196542683755,34.90013831302643,1218.0196542683755,6.369651716588309,,1.5,1,1,1,0,1,,,,,,0.0001714579998406407,0.014092667000113579,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.015490249999857042
arctan,2,0,8,positional,19.82922008627722,0.1,0.8111111111111111,,,0.6742832369984968,0.056729887757610335,-104.42117686686028,,,,,,,,148.28955946901036,12.177420066213136,1218.0196542683755,14.82975943229161,,1.5,1,1,1,0,1,,,,,,0.0015951670002323226,0.013844249999692693,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.016437042000234214
arctan,2,0,8,uniform,19.82922008627722,0.18888888888888888,0.6333333333333333,,,18.14871409268386,0.2622217933377458,-122.89657895119326,,,,,,,,846.8158421218807,29.100100379927913,846.8158421218807,6.830799808506043,,1.5,1,1,1,0,1,,,,,,0.00018312500014872057,0.023737708999760798,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.0254354579997198
arctan,2,0,8,positional,19.82922008627722,0.18888888888888888,0.6333333333333333,,,2.7530304384445716,0.10212953634522365,-130.594420778313,,,,,,,,404.5049946895008,20.112309531466067,846.8158421218807,12.121502005812607,,1.5,1,1,1,0,1,,,,,,0.0016549590000067838,0.036122208000051614,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.039795000000140135
arctan,2,0,8,uniform,19.82922008627722,0.18888888888888888,0.7222222222222222,,,24.554102040161933,0.3191634341558915,-108.24535746464937,,,,,,,,1098.9528493691816,33.15045775504739,1098.9528493691816,6.690021316030544,,1.5,1,1,1,0,1,,,,,,0.0001880419999906735,0.017148500000075728,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.018301416000213067
arctan,2,0,8,positional,19.82922008627722,0.18888888888888888,0.7222222222222222,,,1.8235877007127557,0.08697900363761671,-119.61061463437376,,,,,,,,228.68064936027938,15.1221906270315,1098.9528493691816,11.19828151742715,,1.5,1,1,1,0,1,,,,,,0.0016882919999261503,0.014923332999842387,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.01793020900004194
arctan,2,0,8,uniform,19.82922008627722,0.18888888888888888,0.8111111111111111,,,34.89719808031676,0.39975632047771703,-91.73813729785473,,,,,,,,1377.582070302752,37.11579273439747,1377.582070302752,6.282947945007784,,1.5,1,1,1,0,1,,,,,,0.0001691249999566935,0.014348583999890252,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.01572091600019121
arctan,2,0,8,positional,19.82922008627722,0.18888888888888888,0.8111111111111111,,,1.229851368109766,0.07504579696366169,-108.57181065395893,,,,,,,,162.60310213255136,12.751592141083847,1377.582070302752,11.49841817657218,,1.5,1,1,1,0,1,,,,,,0.0015502920000471931,0.01657320799995432,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.019526000000041677
arctan,2,0,8,uniform,19.82922008627722,0.2777777777777778,0.4555555555555556,,,34.0537127238818,0.33835331533980917,-131.70143883025995,,,,,,,,1435.5217818247188,37.888280270087726,1435.5217818247188,6.492659977034334,,1.5,1,1,1,0,1,,,,,,0.00018329199974687072,0.014255916000365687,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,297.4565903844015,v2,0.015725917000054324
arctan,2,0,8,positional,19.82922008627722,0.2777777777777778,0.4555555555555556,,,1.6834425393325758,0.07522935718199766,-147.88657392253432,,,,,,,,418.011327597207,20.44532532382909,1435.5217818247188,15.757774336494156,,1.5,1,1,1,0,1,,,,,,0.00204562499993699,0.03893558399977337,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,297.4565903844015,v2,0.04331216700029472
arctan,2,0,8,uniform,19.82922008627722,0.3666666666666667,0.7222222222222222,,,13.90857170672799,0.25661275255137045,-98.65353174151467,,,,,,,,703.642434340217,26.5262593356134,703.642434340217,7.112704141763995,,1.5,1,1,1,0,1,,,,,,0.0004038749998471758,0.01884154200024568,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,211.21563518975523,v2,0.020765540999946097
arctan,2,0,8,positional,19.82922008627722,0.3666666666666667,0.7222222222222222,,,0.7898047757431463,0.061150054147701846,-105.21291520700584,,,,,,,,156.9177276873508,12.526680633246414,703.642434340217,14.095358544496309,,1.5,1,1,1,0,1,,,,,,0.0016640000003462774,0.014873082999656617,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,211.21563518975523,v2,0.01764495799989163
arctan,2,0,8,uniform,19.82922008627722,0.4555555555555556,0.8111111111111111,,,26.06844249111699,0.3943399082445227,-70.78500094313758,,,,,,,,1030.983165921611,32.108926576913326,1030.983165921611,6.288806685486601,,1.5,1,1,1,0,1,,,,,,0.00020754100023623323,0.015165083999818307,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.63844437739212,v2,0.016429959000106464
arctan,2,0,8,positional,19.82922008627722,0.4555555555555556,0.8111111111111111,,,0.8088721268241978,0.06946293412831267,-83.41478612528368,,,,,,,,83.4855436287629,9.137042389568022,1030.983165921611,10.159344904564222,,1.5,1,1,1,0,1,,,,,,0.0015782499999659194,0.01560574999984965,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,167.63844437739212,v2,0.01840745799972865
arctan,2,0,8,uniform,19.82922008627722,0.6333333333333333,0.1,,,10.262547642475436,0.200891058853945,-122.01509888759266,,,,,,,,600.5406832887122,24.505931593977657,600.5406832887122,7.649686262412207,,1.5,1,1,1,0,1,,,,,,0.00017449999995733378,0.014897875000315253,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,254.29274541766318,v2,0.016102540999781922
arctan,2,0,8,positional,19.82922008627722,0.6333333333333333,0.1,,,1.0373534702347462,0.0638699236143831,-126.62769597371391,,,,,,,,285.8098906149528,16.905912889132985,600.5406832887122,16.598744683278667,,1.5,1,1,1,0,1,,,,,,0.0015662499999962165,0.030988291999619832,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,254.29274541766318,v2,0.03714945899992017
arctan,2,0,8,uniform,19.82922008627722,0.6333333333333333,0.6333333333333333,,,4.411694249175742,0.1620072335432078,-81.83813050875385,,,,,,,,298.41769619358155,17.274770510590916,298.41769619358155,8.224501488400733,,1.5,1,1,1,0,1,,,,,,0.0004833749999306747,0.02901129200017749,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,168.08795526668388,v2,0.03136058400014008
arctan,2,0,8,positional,19.82922008627722,0.6333333333333333,0.6333333333333333,,,1.09977257952552,0.08088782290696958,-83.49409134357931,,,,,,,,132.68238525023887,11.518784017865725,298.41769619358155,10.983865127790844,,1.5,1,1,1,0,1,,,,,,0.002260000000205764,0.02076391699984015,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,168.08795526668388,v2,0.02626533400007247
arctan,2,0,8,uniform,19.82922008627722,0.7222222222222222,0.3666666666666667,,,13.908571706728026,0.25661275255137084,-98.65353174151464,,,,,,,,703.6424343402173,26.526259335613403,703.6424343402173,7.112704141763987,,1.5,1,1,1,0,1,,,,,,0.0040756250000413274,0.05592075000004115,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,211.21563518975518,v2,0.061296458000015264
arctan,2,0,8,positional,19.82922008627722,0.7222222222222222,0.3666666666666667,,,0.586581284316068,0.05269884164606583,-105.31452695271983,,,,,,,,141.3190549511481,11.887769132648401,703.6424343402173,15.521591921233554,,1.5,1,1,1,0,1,,,,,,0.0019415420001678285,0.021545957999933307,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,211.21563518975518,v2,0.02474516699976448
arctan,2,0,8,uniform,19.82922008627722,0.8111111111111111,0.2777777777777778,,,29.996285403296767,0.38093083115550125,-88.36012760724269,,,,,,,,1213.6561353716822,34.83756787394439,1213.6561353716822,6.360834402158001,,1.5,1,1,1,0,1,,,,,,0.00021108400005687145,0.018937124999865773,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,206.7165406177819,v2,0.02150554199988619
arctan,2,0,8,positional,19.82922008627722,0.8111111111111111,0.2777777777777778,,,0.8788225888930944,0.06520231137178739,-102.91885901444519,,,,,,,,140.7791262660515,11.865037979966667,1213.6561353716822,12.656642904969484,,1.5,1,1,1,0,1,,,,,,0.0035376669998186117,0.03397079200021835,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,206.7165406177819,v2,0.041181624999808264
arctan,2,0,8,uniform,19.82922008627722,0.8111111111111111,0.7222222222222222,,,13.053772945188893,0.36152933440855367,-43.40971421630003,,,,,,,,545.3635467413944,23.353020077527326,545.3635467413944,6.463608233762179,,1.5,1,1,1,0,1,,,,,,0.0006782919999750447,0.02950745799989818,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.87320137778903,v2,0.031763875000251574
arctan,2,0,8,positional,19.82922008627722,0.8111111111111111,0.7222222222222222,,,0.2382435637927816,0.04884117493272305,-49.817478906997934,,,,,,,,28.284587348819198,5.318325615155507,545.3635467413944,10.895930767861183,,1.5,1,1,1,0,1,,,,,,0.0018636250001691224,0.017299624999850494,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,99.87320137778903,v2,0.02073762500003795
arctan,2,0,8,uniform,19.82922008627722,0.8111111111111111,0.8111111111111111,,,12.566705298741656,0.4025454555513651,-32.49251984584081,,,,,,,,506.8166456184132,22.51258860323293,506.8166456184132,6.350599426055965,,1.5,1,1,1,0,1,,,,,,0.00018933399996967637,0.017520458000035433,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,77.55174499042323,v2,0.019114458999865747
arctan,2,0,8,positional,19.82922008627722,0.8111111111111111,0.8111111111111111,,,0.08908429001007653,0.03389259128080149,-38.73133035020629,,,,,,,,13.644174691166706,3.693802199789088,506.8166456184132,12.375794065876066,,1.5,1,1,1,0,1,,,,,,0.0018623330001901195,0.01989870899978996,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,77.55174499042323,v2,0.02336349999995946
arctan,2,0,8,uniform,19.82922008627722,0.9,0.18888888888888888,,,15.339645509740633,0.2806030327708634,-89.73951854756334,,,,,,,,753.8034451852254,27.455481150131487,753.8034451852254,7.010054546296649,,1.5,1,1,1,0,1,,,,,,0.0001870420001068851,0.019222500000068976,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,194.81868260486846,v2,0.020605333999810682
arctan,2,0,8,positional,19.82922008627722,0.9,0.18888888888888888,,,0.482711794814339,0.04977699261592289,-97.1679854050275,,,,,,,,120.34470492130562,10.970173422572024,753.8034451852254,15.78954218290987,,1.5,1,1,1,0,1,,,,,,0.0017232499999408901,0.017913874999976542,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,194.81868260486846,v2,0.02159079200009728
arctan,2,0,8,uniform,19.82922008627722,0.9,0.5444444444444445,,,9.991674333905156,0.28494681452107234,-56.533276929497084,,,,,,,,482.98491244492953,21.97691771939208,482.98491244492953,6.952606450994924,,1.5,1,1,1,0,1,,,,,,0.00018191700019087875,0.016463333000046987,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.05822819290029,v2,0.01788358400017387
arctan,2,0,8,positional,19.82922008627722,0.9,0.5444444444444445,,,0.2950181666248523,0.048963116293026174,-61.38160501313707,,,,,,,,39.57173549955778,6.290606926168395,482.98491244492953,11.581589532857524,,1.5,1,1,1,0,1,,,,,,0.0017132500001935114,0.02142649999996138,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.05822819290029,v2,0.02508833299998514
arctan,2,0,8,uniform,20.0,0.1,0.18888888888888888,,,40.85486059453372,0.34060845164135856,-155.64967796745793,,,,,,,,1760.6475853582008,41.96007132212957,1760.6475853582008,6.5646919460579705,,1.5,1,1,1,0,1,,,,,,0.00028841700031989603,0.02633399999967878,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,352.15421652944667,v2,0.029110667000168178
arctan,2,0,8,positional,20.0,0.1,0.18888888888888888,,,1.8699483709763238,0.07286993154549962,-175.14213407923572,,,,,,,,627.2832229422645,25.045622829992958,1760.6475853582008,18.3154261586568,,1.5,1,1,1,0,1,,,,,,0.001901624999845808,0.04014649999999165,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,352.15421652944667,v2,0.04331458299975566
arctan,2,0,8,uniform,20.0,0.1,0.8111111111111111,,,30.92159471077331,0.3818228317273798,-90.58857426825809,,,,,,,,1258.4341725495792,35.47441574641616,1258.4341725495792,6.379465743454008,,1.5,1,1,1,0,1,,,,,,0.0002108329999828129,0.017283874999975524,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.09874324728912,v2,0.018701334000070347
arctan,2,0,8,positional,20.0,0.1,0.8111111111111111,,,0.6943225309658614,0.05721522124359483,-105.70221035816223,,,,,,,,155.0132250372174,12.450430716935756,1258.4341725495792,14.94182847729676,,1.5,1,1,1,0,1,,,,,,0.0016734590003579797,0.015072290999796678,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.09874324728912,v2,0.017922125000040978
arctan,2,0,8,uniform,20.0,0.18888888888888888,0.4555555555555556,,,46.93798722963617,0.38767150237222836,-132.68989598317515,,,,,,,,1850.9734209564037,43.022940635856166,1850.9734209564037,6.279685010507639,,1.5,1,1,1,0,1,,,,,,0.00019941699974879157,0.016135750000103144,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,312.31777919598426,v2,0.01759116700031882
arctan,2,0,8,positional,20.0,0.18888888888888888,0.4555555555555556,,,2.0175886865296495,0.08037444055740625,-155.15009525472743,,,,,,,,400.81812335376895,20.020442636309742,1850.9734209564037,14.094749384262823,,1.5,1,1,1,0,1,,,,,,0.0016381669997826975,0.015982042000359797,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,312.31777919598426,v2,0.01880420800034699
arctan,2,0,8,uniform,20.0,0.18888888888888888,0.9,,,15.845858727279833,0.28355542787274846,-90.61645710496018,,,,,,,,781.5976838174652,27.95706858412493,781.5976838174652,7.023179074162394,,1.5,1,1,1,0,1,,,,,,0.00017412500028513023,0.03937779199986835,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.07877293720105,v2,0.052589667000120244
arctan,2,0,8,positional,20.0,0.18888888888888888,0.9,,,0.5633503183355625,0.053464972433754886,-98.25771130943271,,,,,,,,122.67691161923143,11.075960979492093,781.5976838174652,14.756798428001446,,1.5,1,1,1,0,1,,,,,,0.005433417000404006,0.016841249999743013,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.07877293720105,v2,0.023707916000148543
arctan,2,0,8,uniform,20.0,0.2777777777777778,0.5444444444444445,,,33.17746940901825,0.3453749055680625,-122.48070450417733,,,,,,,,1393.5628291485677,37.33045444604938,1393.5628291485677,6.48099442965656,,1.5,1,1,1,0,1,,,,,,0.00022441600003730855,0.0162011249999523,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,278.1388784173719,v2,0.017606333999992785
arctan,2,0,8,positional,20.0,0.2777777777777778,0.5444444444444445,,,1.2065114531296053,0.06586199398639012,-138.46618348212203,,,,,,,,323.9293603410022,17.99803768028621,1393.5628291485677,16.385489961331082,,1.5,1,1,1,0,1,,,,,,0.0020229169999765872,0.016655749999699765,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,278.1388784173719,v2,0.02043187500021304
arctan,2,0,8,uniform,20.0,0.2777777777777778,0.7222222222222222,,,19.420710842852692,0.2893970528853566,-106.2332812224862,,,,,,,,943.7458851775897,30.72044734663852,943.7458851775897,6.970998262920284,,1.5,1,1,1,0,1,,,,,,0.00017845800039140158,0.016196332999697916,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.88727328782426,v2,0.017809500000112166
arctan,2,0,8,positional,20.0,0.2777777777777778,0.7222222222222222,,,0.7960002454141285,0.05858927769052771,-115.54563652120545,,,,,,,,164.82945917074343,12.83859256969951,943.7458851775897,14.390000731258748,,1.5,1,1,1,0,1,,,,,,0.0017883330001495779,0.016583416999765177,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.88727328782426,v2,0.020689375000074506
arctan,2,0,8,uniform,20.0,0.3666666666666667,0.3666666666666667,,,8.189695391934123,0.16429091746575844,-147.61390699356014,,,,,,,,552.655791061412,23.508632266922973,552.655791061412,8.214733677904956,,1.5,1,1,1,0,1,,,,,,0.00020533299993985565,0.01570141699994565,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,303.41750937904993,v2,0.017254999999749998
arctan,2,0,8,positional,20.0,0.3666666666666667,0.3666666666666667,,,4.702464858389269,0.12449229117147527,-149.35752226033236,,,,,,,,766.402560007852,27.68397659310981,552.655791061412,12.766319052396375,,1.5,1,1,1,0,1,,,,,,0.0017378329998791742,0.019250084000304923,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,303.41750937904993,v2,0.023114500000247062
arctan,2,0,8,uniform,20.0,0.4555555555555556,0.6333333333333333,,,15.649953356960271,0.2695194293148677,-99.89664804119006,,,,,,,,719.1757582318204,26.81745249332644,719.1757582318204,6.77892760921368,,1.5,1,1,1,0,1,,,,,,0.00019599999995989492,0.018059957999867038,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.44324943934004,v2,0.019468542000140587
arctan,2,0,8,positional,20.0,0.4555555555555556,0.6333333333333333,,,2.458108848893042,0.10681545867793495,-106.49257029522349,,,,,,,,263.3478486786081,16.22799583061963,719.1757582318204,10.350571562092675,,1.5,1,1,1,0,1,,,,,,0.0018878340001720062,0.018248416000005818,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.44324943934004,v2,0.021911291999913374
arctan,2,0,8,uniform,20.0,0.4555555555555556,0.8111111111111111,,,26.79332497621528,0.39767315246166135,-71.31516909368901,,,,,,,,1063.008660723419,32.60381359171683,1063.008660723419,6.29876050404325,,1.5,1,1,1,0,1,,,,,,0.00017362500011586235,0.02392462499983594,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.423663163593,v2,0.026471708999906696
arctan,2,0,8,positional,20.0,0.4555555555555556,0.8111111111111111,,,0.806117392227135,0.06897824045407819,-84.30877288568253,,,,,,,,85.47297146473232,9.245159353128118,1063.008660723419,10.297107710031266,,1.5,1,1,1,0,1,,,,,,0.00412541700006841,0.043189874999825406,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.423663163593,v2,0.048939582999992126
