experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,16,uniform,19.39518199282866,0.4555555555555556,0.3666666666666667,,,2.518087855663789,0.09625021406871105,-134.6465943809872,,,,,,,,110.90265874781257,10.531033128226905,110.90265874781257,6.636445614499279,,1.5,1,1,1,0,1,,,,,,0.0001889590002974728,0.028840915999353456,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.8112766176371,v2,0.032799374999740394
arctan,2,3,16,positional,19.39518199282866,0.4555555555555556,0.3666666666666667,,,0.06851081385288764,0.015876173199362912,-135.87138290189225,,,,,,,,17.72176339209291,4.209722483975982,110.90265874781257,16.0832533666074,,1.5,1,1,1,0,1,,,,,,0.0016780410005594604,0.026223624999147432,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.8112766176371,v2,0.03191754099952959
arctan,2,3,16,uniform,19.39518199282866,0.5444444444444445,0.3666666666666667,,,2.42588296040147,0.09848044392950595,-123.85322930826243,,,,,,,,105.03787396487422,10.248798659592948,105.03787396487422,6.580184023366319,,1.5,1,1,1,0,1,,,,,,0.00017554099940753076,0.027637042000606016,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,250.13234157692432,v2,0.03162304199940991
arctan,2,3,16,positional,19.39518199282866,0.5444444444444445,0.3666666666666667,,,0.059586489394513824,0.015434372420496214,-125.03637754376626,,,,,,,,14.25976905981007,3.7762109395278847,105.03787396487422,15.469716200354192,,1.5,1,1,1,0,1,,,,,,0.001539083000352548,0.02790649999951711,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,250.13234157692432,v2,0.03256408299967006
arctan,2,3,16,uniform,19.39518199282866,0.5444444444444445,0.6333333333333333,,,1.554960412203204,0.09147813267675238,-92.13087237555084,,,,,,,,71.31037320283858,8.444546950715507,71.31037320283858,6.771995896491693,,1.5,1,1,1,0,1,,,,,,0.00019666699972731294,0.02758791599990218,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330314,v2,0.03110545799972897
arctan,2,3,16,positional,19.39518199282866,0.5444444444444445,0.6333333333333333,,,0.02975951358862238,0.012655244399707095,-92.89347282485886,,,,,,,,6.238192367606583,2.497637357105027,71.31037320283858,14.478263195156014,,1.5,1,1,1,0,1,,,,,,0.0016589169999861042,0.030829291000372905,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330314,v2,0.03607525000006717
arctan,2,3,16,uniform,19.39518199282866,0.6333333333333333,0.5444444444444445,,,1.554960412203198,0.09147813267675195,-92.13087237555078,,,,,,,,71.31037320283858,8.444546950715507,71.31037320283858,6.771995896491706,,1.5,1,1,1,0,1,,,,,,0.0002079169998978614,0.055706166999698326,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330414,v2,0.05982145800044236
arctan,2,3,16,positional,19.39518199282866,0.6333333333333333,0.5444444444444445,,,0.029914012374266594,0.01268805220726089,-92.89339557546604,,,,,,,,6.195304453833555,2.4890368526467332,71.31037320283858,14.39110004421473,,1.5,1,1,1,0,1,,,,,,0.001661082999817154,0.02715966699997807,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330414,v2,0.03284854199955589
arctan,2,3,16,uniform,19.39518199282866,0.7222222222222222,0.2777777777777778,,,4.6181790146213615,0.14386384368913874,-109.25834562012153,,,,,,,,159.92922569522148,12.646312731196453,159.92922569522148,5.8847570187447005,,1.5,1,1,1,0,1,,,,,,0.0001940000001923181,0.025755499999831954,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.1348702548633,v2,0.029468583000380022
arctan,2,3,16,positional,19.39518199282866,0.7222222222222222,0.2777777777777778,,,0.0446226483139401,0.014141450201476785,-111.54512380327427,,,,,,,,9.023086546741178,3.0038452934099613,159.92922569522148,14.22000963495366,,1.5,1,1,1,0,1,,,,,,0.0015693749992351513,0.02852366700062703,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.1348702548633,v2,0.033677166999950714
arctan,2,3,16,uniform,19.39518199282866,0.7222222222222222,0.7222222222222222,,,2.4677220186383133,0.1440200303070745,-58.25291669062813,,,,,,,,85.55486497254996,9.249587286606358,85.55486497254996,5.888087253270394,,1.5,1,1,1,0,1,,,,,,0.00018400000044493936,0.026600332999805687,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,118.97355539989445,v2,0.02990208299979713
arctan,2,3,16,positional,19.39518199282866,0.7222222222222222,0.7222222222222222,,,0.012802163176728356,0.010373288560260974,-59.4803766183576,,,,,,,,2.032375790136331,1.425614179971682,85.55486497254996,12.599703556651898,,1.5,1,1,1,0,1,,,,,,0.001629542000046058,0.02982570800031681,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,118.97355539989445,v2,0.03543304199956765
arctan,2,3,16,uniform,19.39518199282866,0.8111111111111111,0.18888888888888888,,,0.20607207964964294,0.03116785564561904,-105.96274901228125,,,,,,,,38.1124301250444,6.173526554980095,38.1124301250444,13.59952512093216,,1.5,1,1,1,0,1,,,,,,0.0002199160007876344,0.028482583999903,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.13157010421156,v2,0.03255633300068439
arctan,2,3,16,positional,19.39518199282866,0.8111111111111111,0.18888888888888888,,,0.03198746419801615,0.012279685758269003,-106.04979132000418,,,,,,,,6.939247090424329,2.634245070304646,38.1124301250444,14.728762849935423,,1.5,1,1,1,0,1,,,,,,0.0015429580007548793,0.02643479199923604,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.13157010421156,v2,0.031652124999709486
arctan,2,3,16,uniform,19.39518199282866,0.8111111111111111,0.2777777777777778,,,0.9446738191396036,0.06855308527615478,-100.03502484033105,,,,,,,,56.5971701427081,7.523109074226433,56.5971701427081,7.7402754996783365,,1.5,1,1,1,0,1,,,,,,0.00017566700080351438,0.02905658300005598,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.01472349980037,v2,0.03234054099993955
arctan,2,3,16,positional,19.39518199282866,0.8111111111111111,0.2777777777777778,,,0.03079962149227014,0.012378235904775558,-100.49196193915499,,,,,,,,6.044482372084899,2.458552902030969,56.5971701427081,14.008991378595253,,1.5,1,1,1,0,1,,,,,,0.0016636669997751596,0.03216941600021528,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.01472349980037,v2,0.03722108300007676
arctan,2,3,16,uniform,19.39518199282866,0.8111111111111111,0.5444444444444445,,,0.6167797889699164,0.06602173428745363,-70.44158362011416,,,,,,,,38.658864617934825,6.217625319841557,38.658864617934825,7.916978772199836,,1.5,1,1,1,0,1,,,,,,0.00020033300006616628,0.036529624999275256,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,141.49994702919832,v2,0.04036108299987973
arctan,2,3,16,positional,19.39518199282866,0.8111111111111111,0.5444444444444445,,,0.01581126041069885,0.01057073309139874,-70.74206788439285,,,,,,,,2.7734625397301764,1.665371592086936,38.658864617934825,13.244266360188155,,1.5,1,1,1,0,1,,,,,,0.001922874999763735,0.03336825000042154,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,141.49994702919832,v2,0.039142249999713385
arctan,2,3,16,uniform,19.39518199282866,0.9,0.1,,,3.372362405449898,0.13671332753848026,-88.52960446411811,,,,,,,,130.41157128663843,11.41978858327239,130.41157128663843,6.21857596846661,,1.5,1,1,1,0,1,,,,,,0.00019883299955836264,0.03286670800025604,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.43157133368555,v2,0.03708833400014555
arctan,2,3,16,positional,19.39518199282866,0.9,0.1,,,0.016878389166446215,0.009671842873513232,-90.20734647225954,,,,,,,,5.139859911300695,2.2671259143022238,130.41157128663843,17.45059112949523,,1.5,1,1,1,0,1,,,,,,0.003078665999964869,0.06480616699991515,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.43157133368555,v2,0.07757816600042133
arctan,2,3,16,uniform,19.62927439362328,0.18888888888888888,0.3666666666666667,,,0.9296337119989253,0.0534355860862315,-162.32255606834093,,,,,,,,76.91541627461596,8.770143458040806,76.91541627461596,9.096006566031141,,1.5,1,1,1,0,1,,,,,,0.000339374999384745,0.07072241700006998,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.07496766699932778
arctan,2,3,16,positional,19.62927439362328,0.18888888888888888,0.3666666666666667,,,0.08864556765424772,0.016500729983974817,-162.74305014051222,,,,,,,,27.83170166944255,5.275575956181709,76.91541627461596,17.71908810294635,,1.5,1,1,1,0,1,,,,,,0.0017376250007146155,0.036523416999443725,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.04199491599956673
arctan,2,3,16,uniform,19.62927439362328,0.18888888888888888,0.4555555555555556,,,2.649446108111319,0.09320794947497993,-151.1574900784582,,,,,,,,120.83426268640162,10.99246390425739,120.83426268640162,6.753322710840539,,1.5,1,1,1,0,1,,,,,,0.0002837089996319264,0.0319397499997649,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.036813083999732044
arctan,2,3,16,positional,19.62927439362328,0.18888888888888888,0.4555555555555556,,,0.0792862402111878,0.01612405685193207,-152.44257001240757,,,,,,,,23.455914772273307,4.843130678835055,120.83426268640162,17.199953607901175,,1.5,1,1,1,0,1,,,,,,0.0017571669995959383,0.034763167000164685,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.04088845900059823
arctan,2,3,16,uniform,19.62927439362328,0.18888888888888888,0.9,,,3.425075087310867,0.13350183385417164,-94.3746846238469,,,,,,,,134.75064573055826,11.608214579794701,134.75064573055826,6.272351370319417,,1.5,1,1,1,0,1,,,,,,0.0002399160002823919,0.031030749999445106,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.03563800000029005
arctan,2,3,16,positional,19.62927439362328,0.18888888888888888,0.9,,,0.01763311907881902,0.009578924565602309,-96.07840560796618,,,,,,,,4.394558241252639,2.0963201666855755,134.75064573055826,15.786761290128094,,1.5,1,1,1,0,1,,,,,,0.002207375000580214,0.02931658299985429,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.03573954200055596
arctan,2,3,16,uniform,19.62927439362328,0.2777777777777778,0.4555555555555556,,,5.128765338015316,0.1321361475858916,-144.30780082223157,,,,,,,,186.61785275242175,13.660814498133767,186.61785275242175,6.0321228760315915,,1.5,1,1,1,0,1,,,,,,0.00023387500004901085,0.032176957999581646,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.03682712500085472
arctan,2,3,16,positional,19.62927439362328,0.2777777777777778,0.4555555555555556,,,0.07454130563054892,0.015929924745496468,-146.83491283842392,,,,,,,,21.003422559552263,4.58294911160404,186.61785275242175,16.785973657712642,,1.5,1,1,1,0,1,,,,,,0.0018869590003305348,0.06226558299931639,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.06818420800027525
arctan,2,3,16,uniform,19.62927439362328,0.2777777777777778,0.5444444444444445,,,4.652768950379894,0.13084660774082676,-133.55393375523394,,,,,,,,170.21334859511288,13.046583790215463,170.21334859511288,6.048407795951583,,1.5,1,1,1,0,1,,,,,,0.0002844159998858231,0.03382400000009511,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.03832266599965806
arctan,2,3,16,positional,19.62927439362328,0.2777777777777778,0.5444444444444445,,,0.06400276401730573,0.015346385003919792,-135.84831684841507,,,,,,,,17.107128655241127,4.136076480825896,170.21334859511288,16.348924787086094,,1.5,1,1,1,0,1,,,,,,0.0018102500007444178,0.0331909579999774,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.03963225000006787
arctan,2,3,16,uniform,19.62927439362328,0.2777777777777778,0.7222222222222222,,,4.916966148055025,0.14733137129874893,-110.80156990470738,,,,,,,,169.69361460144202,13.026650168076289,169.69361460144202,5.874678999271264,,1.5,1,1,1,0,1,,,,,,0.0002374579999013804,0.031881833999250375,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.03560070799994719
arctan,2,3,16,positional,19.62927439362328,0.2777777777777778,0.7222222222222222,,,0.04181703467711452,0.013586989457609467,-113.23914446139625,,,,,,,,9.406542400280205,3.0670087056088065,169.69361460144202,14.998174155983751,,1.5,1,1,1,0,1,,,,,,0.0018971669996972196,0.03340412500074308,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.03960845900019194
arctan,2,3,16,uniform,19.62927439362328,0.3666666666666667,0.18888888888888888,,,0.9296337119989208,0.053435586086231494,-162.3225560683409,,,,,,,,76.9154162746158,8.770143458040797,76.9154162746158,9.096006566031154,,1.5,1,1,1,0,1,,,,,,0.00020287500046833884,0.03379908299939416,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.037722792000749905
arctan,2,3,16,positional,19.62927439362328,0.3666666666666667,0.18888888888888888,,,0.09064220105437229,0.016685524628421437,-162.74205182381326,,,,,,,,28.697995832336783,5.3570510388026715,76.9154162746158,17.793466402740762,,1.5,1,1,1,0,1,,,,,,0.001779709000402363,0.03137383299963403,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.03724766699997417
arctan,2,3,16,uniform,19.62927439362328,0.4555555555555556,0.6333333333333333,,,1.746446785632364,0.09107094315431387,-104.41158061096513,,,,,,,,81.35916077482877,9.019931306547116,81.35916077482877,6.825359819842039,,1.5,1,1,1,0,1,,,,,,0.00023808300011296524,0.030271458000243,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.03459691699936229
arctan,2,3,16,positional,19.62927439362328,0.4555555555555556,0.6333333333333333,,,0.03769497714921792,0.013379623660765222,-105.26595651520769,,,,,,,,8.535457572104923,2.921550542452573,81.35916077482877,15.047753271949459,,1.5,1,1,1,0,1,,,,,,0.001705249999758962,0.03204004100007296,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.037955582999529724
arctan,2,3,16,uniform,19.62927439362328,0.5444444444444445,0.2777777777777778,,,4.652768950379816,0.13084660774082643,-133.55393375523386,,,,,,,,170.2133485951129,13.046583790215465,170.2133485951129,6.048407795951634,,1.5,1,1,1,0,1,,,,,,0.000234041999647161,0.03442987499965966,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.038651791000120284
arctan,2,3,16,positional,19.62927439362328,0.5444444444444445,0.2777777777777778,,,0.06874664553835885,0.015904956308398936,-135.84594490765497,,,,,,,,17.89890208022652,4.230709406261144,170.2133485951129,16.13568623172698,,1.5,1,1,1,0,1,,,,,,0.001628333000553539,0.051278584000101546,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.059895125000366534
arctan,2,3,16,uniform,19.62927439362328,0.5444444444444445,0.3666666666666667,,,2.5751346372758994,0.10072028606664936,-125.63418036414207,,,,,,,,110.90972017144966,10.5313683902639,110.90972017144966,6.56273449440519,,1.5,1,1,1,0,1,,,,,,0.00060124999981781,0.07214624999960506,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.07696200000009412
arctan,2,3,16,positional,19.62927439362328,0.5444444444444445,0.3666666666666667,,,0.06135010225557194,0.01554621343361262,-126.89107263165128,,,,,,,,14.892445576336703,3.8590731499074624,110.90972017144966,15.580283841079025,,1.5,1,1,1,0,1,,,,,,0.0018384169998171274,0.03627054200023849,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.04231333299958351
arctan,2,3,16,uniform,19.62927439362328,0.5444444444444445,0.9,,,2.2858485521527943,0.13716933953852078,-59.60107228496601,,,,,,,,88.21395022989779,9.392228182380249,88.21395022989779,6.212192552554911,,1.5,1,1,1,0,1,,,,,,0.00019183299991709646,0.03400262500053941,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.04144195800017769
arctan,2,3,16,positional,19.62927439362328,0.5444444444444445,0.9,,,0.009118394416853163,0.008663482608004473,-60.739437363833034,,,,,,,,1.72047011283216,1.3116669214523022,88.21395022989779,13.73612959209197,,1.5,1,1,1,0,1,,,,,,0.0020928330004608142,0.033501291999527893,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.03925541700027679
arctan,2,3,16,uniform,19.62927439362328,0.7222222222222222,0.5444444444444445,,,3.1513818172727333,0.1378173024200022,-81.38331500672085,,,,,,,,112.32023076218857,10.598123926534761,112.32023076218857,5.9700570471267005,,1.5,1,1,1,0,1,,,,,,0.00022420799996325513,0.03718020799988153,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.04187270799957332
arctan,2,3,16,positional,19.62927439362328,0.7222222222222222,0.5444444444444445,,,0.023456383430237912,0.011890052127201518,-82.94727772364307,,,,,,,,4.454517151768025,2.110572707055605,112.32023076218857,13.78065282271159,,1.5,1,1,1,0,1,,,,,,0.0018447080001351424,0.03232662499976868,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.038324500000271655
arctan,2,3,16,uniform,19.62927439362328,0.8111111111111111,0.6333333333333333,,,0.2508900115425627,0.04550925895474226,-60.44403542493119,,,,,,,,26.004239331780088,5.09943519733118,26.004239331780088,10.180764498969543,,1.5,1,1,1,0,1,,,,,,0.00020899999981338624,0.032561250000071595,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.03627524999956222
arctan,2,3,16,positional,19.62927439362328,0.8111111111111111,0.6333333333333333,,,0.01230487538060977,0.010078518280510589,-60.56332799301171,,,,,,,,2.034982906612973,1.4265282705270768,26.004239331780088,12.860023818496204,,1.5,1,1,1,0,1,,,,,,0.0017471669998485595,0.03552258299987443,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.040756041999884474
arctan,2,3,16,uniform,19.62927439362328,0.9,0.9,,,0.7029116801951607,0.14076903604644286,-17.384577274994665,,,,,,,,27.709431888048847,5.263974913318722,27.709431888048847,6.278608893689461,,1.5,1,1,1,0,1,,,,,,0.0002047079997282708,0.033486207999885664,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.03789920799954416
arctan,2,3,16,positional,19.62927439362328,0.9,0.9,,,0.0019485247214150346,0.0074115615015460275,-17.735058852731033,,,,,,,,0.2529803213218395,0.5029714915597499,27.709431888048847,11.39437241399097,,1.5,1,1,1,0,1,,,,,,0.0017977919997065328,0.035373583000364306,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.04369204100021307
arctan,2,3,16,uniform,19.82922008627722,0.1,0.4555555555555556,,,5.117948671129339,0.13093825129071476,-146.69738951698517,,,,,,,,195.49832061492674,13.98207139929298,195.49832061492674,6.180499171480614,,1.5,1,1,1,0,1,,,,,,0.00022400000034394907,0.05865075000019715,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.0633541659999537
arctan,2,3,16,positional,19.82922008627722,0.1,0.4555555555555556,,,0.06957886800602897,0.015267124703396624,-149.22157441854637,,,,,,,,22.668986703729708,4.761195932087831,195.49832061492674,18.050006991086903,,1.5,1,1,1,0,1,,,,,,0.00179462500000227,0.03472504100045626,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.04036804200040933
arctan,2,3,16,uniform,19.82922008627722,0.1,0.7222222222222222,,,5.102140133863986,0.1483644116981824,-113.34345212091904,,,,,,,,179.92319569662683,13.413545232213101,179.92319569662683,5.938371821811606,,1.5,1,1,1,0,1,,,,,,0.0002117909998560208,0.030962083999838796,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.03548295800010237
arctan,2,3,16,positional,19.82922008627722,0.1,0.7222222222222222,,,0.03979864139245228,0.013103510797987489,-115.87462286715582,,,,,,,,10.90831302184548,3.302773534750071,179.92319569662683,16.555590380487782,,1.5,1,1,1,0,1,,,,,,0.0019110410003122524,0.03262033400005748,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.03898466600003303
arctan,2,3,16,uniform,19.82922008627722,0.1,0.8111111111111111,,,0.9454114431248146,0.0671739938372464,-104.28561276379725,,,,,,,,61.749550614181814,7.858088228963951,61.749550614181814,8.081769752590588,,1.5,1,1,1,0,1,,,,,,0.00024124999981722794,0.0319586249997883,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.03576866700041137
arctan,2,3,16,positional,19.82922008627722,0.1,0.8111111111111111,,,0.027611962181554733,0.01147993364260225,-104.74451250426611,,,,,,,,7.339986964759725,2.7092410311302544,61.749550614181814,16.30418180305105,,1.5,1,1,1,0,1,,,,,,0.0018699169995670673,0.03646162499990169,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.04209333400012838
arctan,2,3,16,uniform,19.82922008627722,0.18888888888888888,0.6333333333333333,,,0.9043664758520995,0.05853533136573095,-131.5187527596099,,,,,,,,67.55135937758146,8.218963400428393,67.55135937758146,8.64260807382001,,1.5,1,1,1,0,1,,,,,,0.00021645900051225908,0.03256370799954311,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.03582449999976234
arctan,2,3,16,positional,19.82922008627722,0.18888888888888888,0.6333333333333333,,,0.05989805813125305,0.015064413401695512,-131.94098696846822,,,,,,,,15.736661737715501,3.9669461475693746,67.55135937758146,16.208765283317636,,1.5,1,1,1,0,1,,,,,,0.001688750000539585,0.028130124999734107,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.033656874999905995
arctan,2,3,16,uniform,19.82922008627722,0.18888888888888888,0.7222222222222222,,,4.122254197522805,0.1307731201084251,-118.46128138596868,,,,,,,,151.2095201356252,12.29672802560198,151.2095201356252,6.056506436897829,,1.5,1,1,1,0,1,,,,,,0.00019808300021395553,0.02623529199991026,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.03028162499958853
arctan,2,3,16,positional,19.82922008627722,0.18888888888888888,0.7222222222222222,,,0.04646573515046529,0.01388409279216856,-120.49917561715392,,,,,,,,11.159710411338793,3.3406152743677016,151.2095201356252,15.49744330347388,,1.5,1,1,1,0,1,,,,,,0.0016113330002553994,0.025701042000036978,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.031055041999934474
arctan,2,3,16,uniform,19.82922008627722,0.18888888888888888,0.8111111111111111,,,0.21060558068237184,0.031055247678393228,-109.08143354767205,,,,,,,,40.877306797174114,6.393536329542057,40.877306797174114,13.931766910458057,,1.5,1,1,1,0,1,,,,,,0.000180916999852343,0.027474915999846417,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.031536125000457105
arctan,2,3,16,positional,19.82922008627722,0.18888888888888888,0.8111111111111111,,,0.032830677137987624,0.012261397722520863,-109.1703209994458,,,,,,,,7.533586501398479,2.7447379658900917,40.877306797174114,15.148197875390435,,1.5,1,1,1,0,1,,,,,,0.001629667000088375,0.04004195799916488,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.055794082999454986
