experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,16,positional,19.39518199282866,0.4555555555555556,0.1,,,0.06842443822947725,0.015372164258865666,-144.74666775114642,,,,,,,,20.442830583203868,4.521374855417749,175.32513772596178,17.28482132287458,,1.5,1,1,1,0,1,,,,,,0.0016033339998102747,0.027283249999982218,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.5617599405233,v2,0.03271741700018538
arctan,2,1,16,uniform,19.39518199282866,0.4555555555555556,0.3666666666666667,,,2.518087855663789,0.09625021406871105,-134.6465943809872,,,,,,,,110.90265874781257,10.531033128226905,110.90265874781257,6.636445614499279,,1.5,1,1,1,0,1,,,,,,0.00017541699980938574,0.026179208000030485,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.8112766176371,v2,0.02972112499992363
arctan,2,1,16,positional,19.39518199282866,0.4555555555555556,0.3666666666666667,,,0.06653974474768401,0.015646126243782192,-135.8723684364429,,,,,,,,16.756686296634058,4.093493165578032,110.90265874781257,15.869144121474832,,1.5,1,1,1,0,1,,,,,,0.001694582999789418,0.025631709000208502,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.8112766176371,v2,0.03059225000015431
arctan,2,1,16,uniform,19.39518199282866,0.5444444444444445,0.3666666666666667,,,2.42588296040147,0.09848044392950595,-123.85322930826243,,,,,,,,105.03787396487422,10.248798659592948,105.03787396487422,6.580184023366319,,1.5,1,1,1,0,1,,,,,,0.00017249999973500962,0.02591079100011484,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,250.13234157692432,v2,0.029147916000056284
arctan,2,1,16,positional,19.39518199282866,0.5444444444444445,0.3666666666666667,,,0.05706665066847905,0.015104497011098868,-125.03763746312973,,,,,,,,13.345191612937404,3.6531071176379983,105.03787396487422,15.292243861759458,,1.5,1,1,1,0,1,,,,,,0.0015881250001257285,0.026810541000031662,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,250.13234157692432,v2,0.03151475000004211
arctan,2,1,16,uniform,19.39518199282866,0.5444444444444445,0.6333333333333333,,,1.554960412203204,0.09147813267675238,-92.13087237555084,,,,,,,,71.31037320283858,8.444546950715507,71.31037320283858,6.771995896491693,,1.5,1,1,1,0,1,,,,,,0.00016554100011489936,0.03866162499980419,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330314,v2,0.04685941699972318
arctan,2,1,16,positional,19.39518199282866,0.5444444444444445,0.6333333333333333,,,0.02884928885009487,0.012460204739934835,-92.89392793722635,,,,,,,,6.221096355576809,2.4942125722513726,71.31037320283858,14.684728044496328,,1.5,1,1,1,0,1,,,,,,0.004170790999978635,0.07891137499973411,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330314,v2,0.08732975000020815
arctan,2,1,16,uniform,19.39518199282866,0.6333333333333333,0.5444444444444445,,,1.554960412203198,0.09147813267675195,-92.13087237555078,,,,,,,,71.31037320283858,8.444546950715507,71.31037320283858,6.771995896491706,,1.5,1,1,1,0,1,,,,,,0.0003239580000808928,0.03581900000017413,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330414,v2,0.039958957999715494
arctan,2,1,16,positional,19.39518199282866,0.6333333333333333,0.5444444444444445,,,0.029241834234782653,0.012544689834143738,-92.8937316645335,,,,,,,,6.247001825117938,2.4994002930939128,71.31037320283858,14.616167487599217,,1.5,1,1,1,0,1,,,,,,0.0017969169998650614,0.0344628749999174,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,185.81670516330414,v2,0.04020783299984032
arctan,2,1,16,uniform,19.39518199282866,0.7222222222222222,0.2777777777777778,,,4.6181790146213615,0.14386384368913874,-109.25834562012153,,,,,,,,159.92922569522148,12.646312731196453,159.92922569522148,5.8847570187447005,,1.5,1,1,1,0,1,,,,,,0.0002044160000878037,0.0361233749999883,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.1348702548633,v2,0.040488208000169834
arctan,2,1,16,positional,19.39518199282866,0.7222222222222222,0.2777777777777778,,,0.04235814175457549,0.013777953902274211,-111.54625605655818,,,,,,,,8.882294071286847,2.9803177802521073,159.92922569522148,14.480852305029627,,1.5,1,1,1,0,1,,,,,,0.0016126659998008108,0.03201824999996461,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,223.1348702548633,v2,0.03714970800001538
arctan,2,1,16,uniform,19.39518199282866,0.7222222222222222,0.7222222222222222,,,2.4677220186383133,0.1440200303070745,-58.25291669062813,,,,,,,,85.55486497254996,9.249587286606358,85.55486497254996,5.888087253270394,,1.5,1,1,1,0,1,,,,,,0.00018204200023319572,0.04384283299987146,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,118.97355539989445,v2,0.05174937499987209
arctan,2,1,16,positional,19.39518199282866,0.7222222222222222,0.7222222222222222,,,0.013085348717948678,0.010487390282146512,-59.480235025588854,,,,,,,,2.080772667910855,1.4424883597141624,85.55486497254996,12.610132991346694,,1.5,1,1,1,0,1,,,,,,0.004019666999738547,0.07576245800009929,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,118.97355539989445,v2,0.08345883399988452
arctan,2,1,16,uniform,19.39518199282866,0.8111111111111111,0.18888888888888888,,,0.20607207964964294,0.03116785564561904,-105.96274901228125,,,,,,,,38.1124301250444,6.173526554980095,38.1124301250444,13.59952512093216,,1.5,1,1,1,0,1,,,,,,0.00022633300022789626,0.03098158400007378,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.13157010421156,v2,0.03504070799999681
arctan,2,1,16,positional,19.39518199282866,0.8111111111111111,0.18888888888888888,,,0.03553573862573498,0.012942853046788258,-106.04801718278702,,,,,,,,7.08405650876159,2.661589094650335,38.1124301250444,14.119142940381227,,1.5,1,1,1,0,1,,,,,,0.0018639169998095895,0.03103887500037672,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.13157010421156,v2,0.03658691700002237
arctan,2,1,16,uniform,19.39518199282866,0.8111111111111111,0.2777777777777778,,,0.9446738191396036,0.06855308527615478,-100.03502484033105,,,,,,,,56.5971701427081,7.523109074226433,56.5971701427081,7.7402754996783365,,1.5,1,1,1,0,1,,,,,,0.00021641699959218386,0.032994500000313565,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.01472349980037,v2,0.036996541999997135
arctan,2,1,16,positional,19.39518199282866,0.8111111111111111,0.2777777777777778,,,0.03031275107353811,0.012280010612545088,-100.49220537436341,,,,,,,,6.089126194380962,2.4676154875468264,56.5971701427081,14.173098676304623,,1.5,1,1,1,0,1,,,,,,0.0018161250000048312,0.031444500000361586,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,201.01472349980037,v2,0.037954749999698834
arctan,2,1,16,uniform,19.39518199282866,0.8111111111111111,0.5444444444444445,,,0.6167797889699164,0.06602173428745363,-70.44158362011416,,,,,,,,38.658864617934825,6.217625319841557,38.658864617934825,7.916978772199836,,1.5,1,1,1,0,1,,,,,,0.00023320799982684548,0.05256600000029721,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,141.49994702919832,v2,0.05696795799985921
arctan,2,1,16,positional,19.39518199282866,0.8111111111111111,0.5444444444444445,,,0.015268835809686652,0.010387829766034307,-70.74233909669424,,,,,,,,2.8384420993394506,1.6847676692468463,38.658864617934825,13.634432219840583,,1.5,1,1,1,0,1,,,,,,0.001811209000152303,0.06237349999992148,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,141.49994702919832,v2,0.06796791599981589
arctan,2,1,16,uniform,19.39518199282866,0.9,0.1,,,3.372362405449898,0.13671332753848026,-88.52960446411811,,,,,,,,130.41157128663843,11.41978858327239,130.41157128663843,6.21857596846661,,1.5,1,1,1,0,1,,,,,,0.00023962500017660204,0.028162832999896636,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.43157133368555,v2,0.03253595800015319
arctan,2,1,16,positional,19.39518199282866,0.9,0.1,,,0.017863759563103557,0.009950162345928049,-90.20685378705551,,,,,,,,4.831212654769769,2.1980019687820502,130.41157128663843,16.44529410454235,,1.5,1,1,1,0,1,,,,,,0.001816916000279889,0.028593417000138288,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,180.43157133368555,v2,0.03451816699998744
arctan,2,1,16,uniform,19.62927439362328,0.18888888888888888,0.3666666666666667,,,0.9296337119989253,0.0534355860862315,-162.32255606834093,,,,,,,,76.91541627461596,8.770143458040806,76.91541627461596,9.096006566031141,,1.5,1,1,1,0,1,,,,,,0.00023537499964731978,0.030335250000007363,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.03413683300004777
arctan,2,1,16,positional,19.62927439362328,0.18888888888888888,0.3666666666666667,,,0.08856331500087938,0.016493072839670136,-162.74309126683798,,,,,,,,27.807747678426736,5.2733051948874285,76.91541627461596,17.719684090714246,,1.5,1,1,1,0,1,,,,,,0.0018947090002257028,0.031195375000152126,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.5747458486798,v2,0.03698187500003769
arctan,2,1,16,uniform,19.62927439362328,0.18888888888888888,0.4555555555555556,,,2.649446108111319,0.09320794947497993,-151.1574900784582,,,,,,,,120.83426268640162,10.99246390425739,120.83426268640162,6.753322710840539,,1.5,1,1,1,0,1,,,,,,0.00020258400036254898,0.030536374999883265,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.03518845799999326
arctan,2,1,16,positional,19.62927439362328,0.18888888888888888,0.4555555555555556,,,0.07437582186212709,0.0156167730039804,-152.44502522158115,,,,,,,,23.49677361277868,4.847347069560697,120.83426268640162,17.774124888996987,,1.5,1,1,1,0,1,,,,,,0.001742333000038343,0.06881091700006436,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.9644262650257,v2,0.08709387499993682
arctan,2,1,16,uniform,19.62927439362328,0.18888888888888888,0.9,,,3.425075087310867,0.13350183385417164,-94.3746846238469,,,,,,,,134.75064573055826,11.608214579794701,134.75064573055826,6.272351370319417,,1.5,1,1,1,0,1,,,,,,0.00023591599983774358,0.03526820900015082,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.039578709000124945
arctan,2,1,16,positional,19.62927439362328,0.18888888888888888,0.9,,,0.022381024688156552,0.010791757210337911,-96.07603165515862,,,,,,,,6.37173524832884,2.5242296346269373,134.75064573055826,16.87286679481327,,1.5,1,1,1,0,1,,,,,,0.0018973330002154398,0.031282208999982686,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.17444433500623,v2,0.0367276669999228
arctan,2,1,16,uniform,19.62927439362328,0.2777777777777778,0.4555555555555556,,,5.128765338015316,0.1321361475858916,-144.30780082223157,,,,,,,,186.61785275242175,13.660814498133767,186.61785275242175,6.0321228760315915,,1.5,1,1,1,0,1,,,,,,0.00022308400002657436,0.030816333000075247,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.03457116600020527
arctan,2,1,16,positional,19.62927439362328,0.2777777777777778,0.4555555555555556,,,0.0771243065528326,0.016203575705682576,-146.83362133796234,,,,,,,,21.47474292311685,4.634084906766043,186.61785275242175,16.68661902756786,,1.5,1,1,1,0,1,,,,,,0.001769332999629114,0.030700250000336382,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,293.7443669824761,v2,0.03612612500000978
arctan,2,1,16,uniform,19.62927439362328,0.2777777777777778,0.5444444444444445,,,4.652768950379894,0.13084660774082676,-133.55393375523394,,,,,,,,170.21334859511288,13.046583790215463,170.21334859511288,6.048407795951583,,1.5,1,1,1,0,1,,,,,,0.00022037500002625166,0.04984233300001506,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.05926691700005904
arctan,2,1,16,positional,19.62927439362328,0.2777777777777778,0.5444444444444445,,,0.06515407816608434,0.015483799064510927,-135.84774119133607,,,,,,,,17.820444967795105,4.2214268876524565,170.21334859511288,16.538208761092434,,1.5,1,1,1,0,1,,,,,,0.01622870800019882,0.05042795899998964,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608473,v2,0.07092454200028442
arctan,2,1,16,uniform,19.62927439362328,0.2777777777777778,0.7222222222222222,,,4.916966148055025,0.14733137129874893,-110.80156990470738,,,,,,,,169.69361460144202,13.026650168076289,169.69361460144202,5.874678999271264,,1.5,1,1,1,0,1,,,,,,0.00020808399995075888,0.029949958000088373,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.033861958000215964
arctan,2,1,16,positional,19.62927439362328,0.2777777777777778,0.7222222222222222,,,0.04306919729557167,0.013788912343209047,-113.23851838008355,,,,,,,,9.2328112368221,3.03855413590446,169.69361460144202,14.641433168081226,,1.5,1,1,1,0,1,,,,,,0.0020298340000408643,0.03291124999987005,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,226.5201059574686,v2,0.03951241699996899
arctan,2,1,16,uniform,19.62927439362328,0.3666666666666667,0.18888888888888888,,,0.9296337119989208,0.053435586086231494,-162.3225560683409,,,,,,,,76.9154162746158,8.770143458040797,76.9154162746158,9.096006566031154,,1.5,1,1,1,0,1,,,,,,0.0002040829999714333,0.03095462500004942,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.0347462079998877
arctan,2,1,16,positional,19.62927439362328,0.3666666666666667,0.18888888888888888,,,0.09447408444475563,0.017034562766012045,-162.7401358821165,,,,,,,,28.22637069805338,5.312849583608911,76.9154162746158,17.28507126744111,,1.5,1,1,1,0,1,,,,,,0.001870582999799808,0.031013000000257307,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,325.57474584867833,v2,0.03647320799973386
arctan,2,1,16,uniform,19.62927439362328,0.4555555555555556,0.6333333333333333,,,1.746446785632364,0.09107094315431387,-104.41158061096513,,,,,,,,81.35916077482877,9.019931306547116,81.35916077482877,6.825359819842039,,1.5,1,1,1,0,1,,,,,,0.0002096670000355516,0.08311937500002387,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.08739487499997267
arctan,2,1,16,positional,19.62927439362328,0.4555555555555556,0.6333333333333333,,,0.03732212214187595,0.013313287803601364,-105.26614294271013,,,,,,,,8.530102750284781,2.920633963762796,81.35916077482877,15.117986958242025,,1.5,1,1,1,0,1,,,,,,0.0018049169998448633,0.031483083000239276,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,210.56960800755854,v2,0.037679084000046714
arctan,2,1,16,uniform,19.62927439362328,0.5444444444444445,0.2777777777777778,,,4.652768950379816,0.13084660774082643,-133.55393375523386,,,,,,,,170.2133485951129,13.046583790215465,170.2133485951129,6.048407795951634,,1.5,1,1,1,0,1,,,,,,0.00020170799962215824,0.030583542000385933,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.03469212499976493
arctan,2,1,16,positional,19.62927439362328,0.5444444444444445,0.2777777777777778,,,0.06653012513668834,0.01564645281171923,-135.84705316785232,,,,,,,,16.635413136043045,4.07865334835446,170.2133485951129,15.812758029375305,,1.5,1,1,1,0,1,,,,,,0.0018313340001441247,0.03199658299990915,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.7606364608441,v2,0.037855333000152314
arctan,2,1,16,uniform,19.62927439362328,0.5444444444444445,0.3666666666666667,,,2.5751346372758994,0.10072028606664936,-125.63418036414207,,,,,,,,110.90972017144966,10.5313683902639,110.90972017144966,6.56273449440519,,1.5,1,1,1,0,1,,,,,,0.0001810829999158159,0.029361083999901894,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.03389274999972258
arctan,2,1,16,positional,19.62927439362328,0.5444444444444445,0.3666666666666667,,,0.05911821659065347,0.015260812009224653,-126.89218857448512,,,,,,,,13.954408551168028,3.735560005028433,110.90972017144966,15.363672990479259,,1.5,1,1,1,0,1,,,,,,0.0017308750002484885,0.05640349999976024,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,253.84349536555845,v2,0.06406404100016516
arctan,2,1,16,uniform,19.62927439362328,0.5444444444444445,0.9,,,2.2858485521527943,0.13716933953852078,-59.60107228496601,,,,,,,,88.21395022989779,9.392228182380249,88.21395022989779,6.212192552554911,,1.5,1,1,1,0,1,,,,,,0.0004318749997764826,0.044513000000279135,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.04870537500028149
arctan,2,1,16,positional,19.62927439362328,0.5444444444444445,0.9,,,0.010741638189043357,0.009403046439428112,-60.738625741948056,,,,,,,,1.99809915064773,1.4135413508800263,88.21395022989779,13.638708824228882,,1.5,1,1,1,0,1,,,,,,0.0018400000003566674,0.034887957999671926,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.48799312208439,v2,0.04089008300024943
arctan,2,1,16,uniform,19.62927439362328,0.7222222222222222,0.5444444444444445,,,3.1513818172727333,0.1378173024200022,-81.38331500672085,,,,,,,,112.32023076218857,10.598123926534761,112.32023076218857,5.9700570471267005,,1.5,1,1,1,0,1,,,,,,0.00022654199983662693,0.03169654100020125,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.03563187500003551
arctan,2,1,16,positional,19.62927439362328,0.7222222222222222,0.5444444444444445,,,0.023061594597129427,0.011789568202348876,-82.94747511805808,,,,,,,,4.5890236180665696,2.1422006484142817,112.32023076218857,14.106376784121679,,1.5,1,1,1,0,1,,,,,,0.0017831669997576682,0.02872312499994223,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,165.91801183071422,v2,0.033831082999768114
arctan,2,1,16,uniform,19.62927439362328,0.8111111111111111,0.6333333333333333,,,0.2508900115425627,0.04550925895474226,-60.44403542493119,,,,,,,,26.004239331780088,5.09943519733118,26.004239331780088,10.180764498969543,,1.5,1,1,1,0,1,,,,,,0.0001768749998518615,0.02725083299992548,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.030811124999672757
arctan,2,1,16,positional,19.62927439362328,0.8111111111111111,0.6333333333333333,,,0.011872566576769526,0.009899890359360133,-60.563544147415996,,,,,,,,2.025174305777381,1.4230861905652028,26.004239331780088,13.060472754410137,,1.5,1,1,1,0,1,,,,,,0.0015581669999846781,0.061755250000260276,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,121.13896086140497,v2,0.07527366700014682
arctan,2,1,16,uniform,19.62927439362328,0.9,0.9,,,0.7029116801951607,0.14076903604644286,-17.384577274994665,,,,,,,,27.709431888048847,5.263974913318722,27.709431888048847,6.278608893689461,,1.5,1,1,1,0,1,,,,,,0.0005884580000383721,0.034102458999768714,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.03810579199989661
arctan,2,1,16,positional,19.62927439362328,0.9,0.9,,,0.0015986193054387686,0.006713195323242455,-17.735233805439552,,,,,,,,0.21351922551535768,0.4620814057234479,27.709431888048847,11.557022693793241,,1.5,1,1,1,0,1,,,,,,0.001656959000229108,0.02654095799971401,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,35.472066230184474,v2,0.032130250000136584
arctan,2,1,16,uniform,19.82922008627722,0.1,0.4555555555555556,,,5.117948671129339,0.13093825129071476,-146.69738951698517,,,,,,,,195.49832061492674,13.98207139929298,195.49832061492674,6.180499171480614,,1.5,1,1,1,0,1,,,,,,0.0001699159997770039,0.024836250000134896,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.028874207999706414
arctan,2,1,16,positional,19.82922008627722,0.1,0.4555555555555556,,,0.06351318850036117,0.014586481027292396,-149.22460725829743,,,,,,,,22.60740067887743,4.754724038141165,195.49832061492674,18.866587662556075,,1.5,1,1,1,0,1,,,,,,0.0016699580000931746,0.02745979199971771,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,298.5127277050975,v2,0.03254400000014357
arctan,2,1,16,uniform,19.82922008627722,0.1,0.7222222222222222,,,5.102140133863986,0.1483644116981824,-113.34345212091904,,,,,,,,179.92319569662683,13.413545232213101,179.92319569662683,5.938371821811606,,1.5,1,1,1,0,1,,,,,,0.0001836249998632411,0.026053833999867493,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.029979166999964946
arctan,2,1,16,positional,19.82922008627722,0.1,0.7222222222222222,,,0.03764356391114393,0.012743799039018311,-115.87570040589253,,,,,,,,9.947488798808559,3.15396398185023,179.92319569662683,16.255912860754655,,1.5,1,1,1,0,1,,,,,,0.001605958000254759,0.025179541999932553,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.78904437570043,v2,0.029965540999910445
arctan,2,1,16,uniform,19.82922008627722,0.1,0.8111111111111111,,,0.9454114431248146,0.0671739938372464,-104.28561276379725,,,,,,,,61.749550614181814,7.858088228963951,61.749550614181814,8.081769752590588,,1.5,1,1,1,0,1,,,,,,0.0001677499999459542,0.027426125000147294,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.030679499999678228
arctan,2,1,16,positional,19.82922008627722,0.1,0.8111111111111111,,,0.027787497210058285,0.011516366003945844,-104.74442473675245,,,,,,,,7.127609257620872,2.6697582770020345,61.749550614181814,16.015747955471596,,1.5,1,1,1,0,1,,,,,,0.0015947499996400438,0.0429580420000093,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.5166369707183,v2,0.05618941700004143
arctan,2,1,16,uniform,19.82922008627722,0.18888888888888888,0.6333333333333333,,,0.9043664758520995,0.05853533136573095,-131.5187527596099,,,,,,,,67.55135937758146,8.218963400428393,67.55135937758146,8.64260807382001,,1.5,1,1,1,0,1,,,,,,0.0004439580002326693,0.05575258399994709,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.059897792000356276
arctan,2,1,16,positional,19.82922008627722,0.18888888888888888,0.6333333333333333,,,0.05458543569700428,0.01438083966568394,-131.94364327968705,,,,,,,,15.11106324031262,3.8872951058946654,67.55135937758146,16.638306525040512,,1.5,1,1,1,0,1,,,,,,0.001596958999925846,0.02580675000035626,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.94187199506973,v2,0.030732917000023008
arctan,2,1,16,uniform,19.82922008627722,0.18888888888888888,0.7222222222222222,,,4.122254197522805,0.1307731201084251,-118.46128138596868,,,,,,,,151.2095201356252,12.29672802560198,151.2095201356252,6.056506436897829,,1.5,1,1,1,0,1,,,,,,0.00018691700006456813,0.026408249999803957,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.0306895000003351
arctan,2,1,16,positional,19.82922008627722,0.18888888888888888,0.7222222222222222,,,0.04735716355764978,0.014016640752923172,-120.49872990295043,,,,,,,,10.756080480213573,3.279646395606327,151.2095201356252,15.070726216338588,,1.5,1,1,1,0,1,,,,,,0.0016565830001127324,0.02868625000019165,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.04481696945902,v2,0.03376833299989812
arctan,2,1,16,uniform,19.82922008627722,0.18888888888888888,0.8111111111111111,,,0.21060558068237184,0.031055247678393228,-109.08143354767205,,,,,,,,40.877306797174114,6.393536329542057,40.877306797174114,13.931766910458057,,1.5,1,1,1,0,1,,,,,,0.0002543750001677836,0.034626915999979246,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,218.3734726760259,v2,0.03900554200026818
