experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,16,positional,20.0,0.18888888888888888,0.9,,,0.02019205448537901,0.010122093156628851,-98.52929044135661,,,,,,,,5.088235594438712,2.25571177113538,147.6736912045625,15.874254953005828,,1.5,1,1,1,0,1,,,,,,0.0015497089998461888,0.024082207999526872,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,197.07877293720105,v2,0.028911708999658003
arctan,2,2,16,uniform,20.0,0.2777777777777778,0.5444444444444445,,,5.119439304652882,0.13566891434663986,-136.50971955636146,,,,,,,,186.21953288345367,13.646227789519479,186.21953288345367,6.031167877822364,,1.5,1,1,1,0,1,,,,,,0.0001549160006106831,0.023760000000038417,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,278.1388784173719,v2,0.026888082999903418
arctan,2,2,16,positional,20.0,0.2777777777777778,0.5444444444444445,,,0.07048902766477202,0.01591951785650143,-139.03419469485485,,,,,,,,19.11327203466308,4.371872829196096,186.21953288345367,16.466707099397155,,1.5,1,1,1,0,1,,,,,,0.0014989999999670545,0.02462379200005671,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,278.1388784173719,v2,0.029980875000546803
arctan,2,2,16,uniform,20.0,0.2777777777777778,0.7222222222222222,,,5.416049596512394,0.15282797526631178,-113.23561184565644,,,,,,,,185.99310467156673,13.637928899637464,185.99310467156673,5.86012804596071,,1.5,1,1,1,0,1,,,,,,0.0001720000000204891,0.02508562500042899,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.88727328782426,v2,0.029424291999930574
arctan,2,2,16,positional,20.0,0.2777777777777778,0.7222222222222222,,,0.046640816465987334,0.01418223297124611,-115.92031623568019,,,,,,,,10.159068712883668,3.18732940137722,185.99310467156673,14.758556312919767,,1.5,1,1,1,0,1,,,,,,0.0014930839997759904,0.026892040999882738,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,231.88727328782426,v2,0.032191708000027575
arctan,2,2,16,uniform,20.0,0.3666666666666667,0.3666666666666667,,,1.426147480245722,0.06855859359407589,-150.99568094940517,,,,,,,,89.46508871242598,9.458598665364018,89.46508871242598,7.920353747976343,,1.5,1,1,1,0,1,,,,,,0.00016458299978694413,0.02648983299968677,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,303.41750937904993,v2,0.02996087500014255
arctan,2,2,16,positional,20.0,0.3666666666666667,0.3666666666666667,,,0.07855631539985705,0.016090525688144047,-151.66947653182726,,,,,,,,22.981415946126816,4.793893610221947,89.46508871242598,17.104005953736223,,1.5,1,1,1,0,1,,,,,,0.0017923329996847315,0.026538832999904116,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,303.41750937904993,v2,0.03156595899963577
arctan,2,2,16,uniform,20.0,0.4555555555555556,0.6333333333333333,,,1.912529572000384,0.09421881421623428,-106.7653599336703,,,,,,,,88.33371731354977,9.398601880787895,88.33371731354977,6.79609082082946,,1.5,1,1,1,0,1,,,,,,0.00015962500037858263,0.025689250000141328,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.44324943934004,v2,0.028973542000130692
arctan,2,2,16,positional,20.0,0.4555555555555556,0.6333333333333333,,,0.03946292375967628,0.013534062691543914,-107.70189325778998,,,,,,,,9.54724801469027,3.0898621352238793,88.33371731354977,15.554085183941217,,1.5,1,1,1,0,1,,,,,,0.0017484999998487183,0.027250125000136904,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.44324943934004,v2,0.03218437499981519
arctan,2,2,16,uniform,20.0,0.4555555555555556,0.8111111111111111,,,0.7290729814413108,0.06559918870479335,-84.34729509107588,,,,,,,,47.939911271240895,6.92386534179001,47.939911271240895,8.10892177495527,,1.5,1,1,1,0,1,,,,,,0.00016429199968115427,0.025985416000366968,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.423663163593,v2,0.029566708999482216
arctan,2,2,16,positional,20.0,0.4555555555555556,0.8111111111111111,,,0.021933864210477723,0.011378120830799381,-84.70086464968963,,,,,,,,4.282592466830611,2.0694425497777442,47.939911271240895,13.973197552095506,,1.5,1,1,1,0,1,,,,,,0.0016120000000228174,0.026054541999656067,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,169.423663163593,v2,0.03143291699961992
arctan,2,2,16,uniform,20.0,0.5444444444444445,0.18888888888888888,,,2.884954987009179,0.0997605759242526,-143.49848813365097,,,,,,,,127.11846267507184,11.27468237579542,127.11846267507184,6.637962510841918,,1.5,1,1,1,0,1,,,,,,0.00016845800018927548,0.025827708000178973,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.88193125430917,v2,0.029430791999402572
arctan,2,2,16,positional,20.0,0.5444444444444445,0.18888888888888888,,,0.07443550949141473,0.016024316331867107,-144.9037478724107,,,,,,,,21.50316199766962,4.637150202189877,127.11846267507184,16.996561917167828,,1.5,1,1,1,0,1,,,,,,0.0017448750004405156,0.024597207999249804,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.88193125430917,v2,0.02970233299947722
arctan,2,2,16,uniform,20.0,0.6333333333333333,0.2777777777777778,,,2.7842099885485645,0.10447803745865308,-126.1407198266321,,,,,,,,118.3603273327945,10.87935325893936,118.3603273327945,6.520067399777711,,1.5,1,1,1,0,1,,,,,,0.0001702919998933794,0.02582554099990375,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.06564964181237,v2,0.03026991699971404
arctan,2,2,16,positional,20.0,0.6333333333333333,0.2777777777777778,,,0.05857814019868925,0.015154506630938331,-127.5035357508043,,,,,,,,14.31347292518637,3.7833150708322414,118.3603273327945,15.631646344496351,,1.5,1,1,1,0,1,,,,,,0.001893791999464156,0.026379792000625457,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.06564964181237,v2,0.032599000000118394
arctan,2,2,16,uniform,20.0,0.6333333333333333,0.5444444444444445,,,1.8069413663037612,0.09677479846322638,-95.56591512830524,,,,,,,,81.70969430805134,9.039341475353796,81.70969430805134,6.724573777080077,,1.5,1,1,1,0,1,,,,,,0.00020908300029987004,0.028312874999755877,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.93877162291403,v2,0.03272712499983754
arctan,2,2,16,positional,20.0,0.6333333333333333,0.5444444444444445,,,0.031590544394140135,0.012795839983786432,-96.45359053925856,,,,,,,,7.0211137169751225,2.6497384242553306,81.70969430805134,14.908173847394204,,1.5,1,1,1,0,1,,,,,,0.0019598749995566322,0.027254665999862482,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.93877162291403,v2,0.03331012499984354
arctan,2,2,16,uniform,20.0,0.6333333333333333,0.8111111111111111,,,0.2673349974513297,0.046432844463420817,-61.863984615893784,,,,,,,,27.758816072790125,5.2686635945740665,27.758816072790125,10.18996192262925,,1.5,1,1,1,0,1,,,,,,0.00018591700063552707,0.024942666000242752,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.99530422923857,v2,0.029198917000030633
arctan,2,2,16,positional,20.0,0.6333333333333333,0.8111111111111111,,,0.012766287113328828,0.010146813650378814,-61.99126897106145,,,,,,,,2.1792586340256523,1.4762312264769542,27.758816072790125,13.065381156121434,,1.5,1,1,1,0,1,,,,,,0.0017470830007368932,0.025009749999298947,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.99530422923857,v2,0.03027570799986279
arctan,2,2,16,uniform,20.0,0.7222222222222222,0.8111111111111111,,,0.9819264219414942,0.09862220405195875,-49.98673495525074,,,,,,,,43.486112236219796,6.594400066436657,43.486112236219796,6.654812413712186,,1.5,1,1,1,0,1,,,,,,0.00018920900038210675,0.026443875000040862,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244326,v2,0.03012866699918959
arctan,2,2,16,positional,20.0,0.7222222222222222,0.8111111111111111,,,0.009283739823699497,0.009589516514230617,-50.47305629630871,,,,,,,,1.4003162787475665,1.1833496012369153,43.486112236219796,12.281504970492202,,1.5,1,1,1,0,1,,,,,,0.001682832999904349,0.02643333400010306,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244326,v2,0.03168379199996707
arctan,2,2,16,uniform,20.0,0.8111111111111111,0.2777777777777778,,,1.0858077098165655,0.07208456056109253,-103.93835938682928,,,,,,,,64.01592429030636,8.000995206241932,64.01592429030636,7.6783437257958935,,1.5,1,1,1,0,1,,,,,,0.00018774999989545904,0.025892125000609667,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.96252648347456,v2,0.029552541000157362
arctan,2,2,16,positional,20.0,0.8111111111111111,0.2777777777777778,,,0.03428183975219845,0.012808487683490235,-104.46412232186259,,,,,,,,6.793413683909089,2.6064177876750856,64.01592429030636,14.077060288617247,,1.5,1,1,1,0,1,,,,,,0.0017745830000421847,0.02760508400024264,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.96252648347456,v2,0.03300104099980672
arctan,2,2,16,uniform,20.0,0.8111111111111111,0.5444444444444445,,,0.7074941805095525,0.06937783906374072,-73.14016052070389,,,,,,,,43.67540129881479,6.6087367400142965,43.67540129881479,7.857004756680345,,1.5,1,1,1,0,1,,,,,,0.00018529099997977028,0.02593887500006531,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.98781522191695,v2,0.030010416000550322
arctan,2,2,16,positional,20.0,0.8111111111111111,0.5444444444444445,,,0.018314619003413656,0.011162417880359807,-73.48475030146005,,,,,,,,3.0925611172210634,1.7585679165790167,43.67540129881479,12.994518786847411,,1.5,1,1,1,0,1,,,,,,0.0017104579992519575,0.026349959000071976,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.98781522191695,v2,0.0315687499996784
arctan,2,2,16,uniform,20.0,0.8111111111111111,0.7222222222222222,,,0.9819264219414888,0.09862220405195854,-49.98673495525072,,,,,,,,43.486112236219824,6.59440006643666,43.486112236219824,6.654812413712207,,1.5,1,1,1,0,1,,,,,,0.00018720900061452994,0.025531790999593795,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244313,v2,0.029300874999535154
arctan,2,2,16,positional,20.0,0.8111111111111111,0.7222222222222222,,,0.010014008930078042,0.009959538576978373,-50.472691161757155,,,,,,,,1.4104276473174548,1.1876142670570504,43.486112236219824,11.867832797870436,,1.5,1,1,1,0,1,,,,,,0.0017702499999359134,0.028284250000069733,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244313,v2,0.03387274999931833
arctan,2,2,32,uniform,0.9999999999999964,0.1,0.3666666666666667,,,1.238460104410168e-09,5.297405053483947e-05,-0.2206610401185327,,,,,,,,1.4844515154215683e-07,0.0003852858050099391,1.4844515154215683e-07,10.948181744748267,,1.5,1,1,1,0,1,,,,,,0.2952447919997212,0.724857707999945,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,1.2592250409998087
arctan,2,2,32,positional,0.9999999999999964,0.1,0.3666666666666667,,,8.621392573022862e-10,4.4198841035228405e-05,-0.22066104030667744,,,,,,,,1.2737393728344305e-07,0.0003568948546609254,1.4844515154215683e-07,12.154905207974414,,1.5,1,1,1,0,1,,,,,,0.36782354099977965,0.06837820900000224,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.4483776669994768
arctan,2,2,32,uniform,0.9999999999999964,0.1,0.8111111111111111,,,1.0087323772410048e-09,5.235846730686575e-05,-0.18398063516773042,,,,,,,,1.2104713778548944e-07,0.0003479182918236543,1.2104713778548944e-07,10.954417327606738,,1.5,1,1,1,0,1,,,,,,0.0002504579997548717,0.07131691700033116,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.08501804200022889
arctan,2,2,32,positional,0.9999999999999964,0.1,0.8111111111111111,,,5.86707739366982e-10,3.9930969358672256e-05,-0.18398063537873094,,,,,,,,7.545461696551486e-08,0.0002746900379801111,1.2104713778548944e-07,11.34049472346437,,1.5,1,1,1,0,1,,,,,,0.0020114999997531413,0.07343241600028705,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.08818116699967504
arctan,2,2,32,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,1.314827174264411e-09,5.415238329873221e-05,-0.22418343753351255,,,,,,,,1.5763071379435367e-07,0.00039702734640620623,1.5763071379435367e-07,10.94929319930247,,1.5,1,1,1,0,1,,,,,,0.0002168339997297153,0.0697175410005002,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.08272058300008212
arctan,2,2,32,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,8.683506565870556e-10,4.4007916503321803e-05,-0.22418343775673516,,,,,,,,1.1425348231894085e-07,0.00033801402680797265,1.5763071379435367e-07,11.4706269128518,,1.5,1,1,1,0,1,,,,,,0.0019615830005932366,0.06988358399939898,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.08459708300051716
arctan,2,2,32,uniform,0.9999999999999964,0.2777777777777778,0.1,,,1.200343845434085e-09,5.2802006231520346e-05,-0.21526569473403204,,,,,,,,1.4388965597950336e-07,0.0003793279003441526,1.4388965597950336e-07,10.94868477472969,,1.5,1,1,1,0,1,,,,,,0.0002193749996877159,0.07086695900034101,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.0835966249997
arctan,2,2,32,positional,0.9999999999999964,0.2777777777777778,0.1,,,7.518566464092537e-10,4.1789301362465096e-05,-0.21526569495826284,,,,,,,,1.2154180628534425e-07,0.0003486284645368824,1.4388965597950336e-07,12.714383931732863,,1.5,1,1,1,0,1,,,,,,0.0018961249998028507,0.07162708299983933,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.08618454199950065
arctan,2,2,32,uniform,0.9999999999999964,0.4555555555555556,0.9,,,1.0662011549026828e-09,5.271444899818858e-05,-0.19184470146771365,,,,,,,,1.280013290972616e-07,0.0003577727338650356,1.280013290972616e-07,10.956899174097591,,1.5,1,1,1,0,1,,,,,,0.000211249999665597,0.07144595899990236,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.08429933400020673
arctan,2,2,32,positional,0.9999999999999964,0.4555555555555556,0.9,,,7.229999724713505e-10,4.340894564665344e-05,-0.19184470163930514,,,,,,,,8.050597214480867e-08,0.00028373574350935886,1.280013290972616e-07,10.552246043197812,,1.5,1,1,1,0,1,,,,,,0.0018291670003236504,0.07033095800034062,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.08498916699954862
arctan,2,2,32,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.4996456720305678e-09,5.476388499289832e-05,-0.2500173582678348,,,,,,,,1.7972972627775168e-07,0.0004239454284194508,1.7972972627775168e-07,10.947516973315427,,1.5,1,1,1,0,1,,,,,,0.00020212500021443702,0.07108349999998609,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.08403316700059804
arctan,2,2,32,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.1894623975854324e-09,4.877252939360212e-05,-0.2500173584229148,,,,,,,,1.4457793506378533e-07,0.0003802340530039167,1.7972972627775168e-07,11.024925163569996,,1.5,1,1,1,0,1,,,,,,0.00188445900039369,0.07164637499954551,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.0863687499995649
arctan,2,2,32,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.4726425652489122e-09,5.4763919645075354e-05,-0.24551515385240547,,,,,,,,1.7650740832646548e-07,0.00042012784759697314,1.7650740832646548e-07,10.947949728511372,,1.5,1,1,1,0,1,,,,,,0.0002123750000464497,0.07041891700009728,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.08331550000002608
arctan,2,2,32,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.1190401945785925e-09,4.773849166756631e-05,-0.24551515402919655,,,,,,,,1.3275545622703332e-07,0.00036435622161153406,1.7650740832646548e-07,10.891892509579867,,1.5,1,1,1,0,1,,,,,,0.0018636670001797029,0.0709538330002033,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.08544150000034278
arctan,2,2,32,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,1.4177529330395748e-09,5.477423101845382e-05,-0.2362751127728924,,,,,,,,1.6996772854926748e-07,0.0004122714258219547,1.6996772854926748e-07,10.949214353274083,,1.5,1,1,1,0,1,,,,,,0.0002178329996240791,0.0700959169998896,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.08291004199963936
arctan,2,2,32,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,9.952158780579777e-10,4.5891754337799756e-05,-0.23627511298413956,,,,,,,,1.1680759978567934e-07,0.0003417712682272741,1.6996772854926748e-07,10.833702410078832,,1.5,1,1,1,0,1,,,,,,0.0018229580000479473,0.07293812500029162,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.08764916699965397
arctan,2,2,32,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,1.4177529330395345e-09,5.477423101845306e-05,-0.2362751127728917,,,,,,,,1.6996772854926698e-07,0.00041227142582195406,1.6996772854926698e-07,10.949214353274222,,1.5,1,1,1,0,1,,,,,,0.00020975000006728806,0.07820929199988313,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.09092083300038212
arctan,2,2,32,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,9.989873186860227e-10,4.597862712978992e-05,-0.23627511298226228,,,,,,,,1.1646180557183202e-07,0.0003412650078338417,1.6996772854926698e-07,10.797215558722078,,1.5,1,1,1,0,1,,,,,,0.0017926249993251986,0.09123987500061048,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.1064580410002236
arctan,2,2,32,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,1.1612650775241447e-09,5.4070721408458824e-05,-0.19859899249576818,,,,,,,,1.3938896528322332e-07,0.0003733483162988998,1.3938896528322332e-07,10.95591146929639,,1.5,1,1,1,0,1,,,,,,0.0002062089997707517,0.08865516600053525,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.10017166699981317
arctan,2,2,32,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,6.612234257013272e-10,4.080098020121904e-05,-0.1985989927457767,,,,,,,,7.537299673367462e-08,0.0002745414299038938,1.3938896528322332e-07,10.676619753761875,,1.5,1,1,1,0,1,,,,,,0.0016840830003275187,0.07429379199948016,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.087462666000647
arctan,2,2,32,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,1.3539861614878668e-09,5.463407239128067e-05,-0.2268073274262703,,,,,,,,1.623717794127444e-07,0.00040295381796521596,1.623717794127444e-07,10.950858371524493,,1.5,1,1,1,0,1,,,,,,0.0002184590002798359,0.07572766599969327,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.08701025000027585
arctan,2,2,32,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,9.368128304884094e-10,4.5444661830440184e-05,-0.226807327634846,,,,,,,,1.1308932081101492e-07,0.0003362875567293784,1.623717794127444e-07,10.987133028109419,,1.5,1,1,1,0,1,,,,,,0.0015852920005272608,0.07674745799977245,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.08943545800048014
arctan,2,2,32,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,1.0896281949688689e-09,5.394671238211916e-05,-0.18720539887866866,,,,,,,,1.3085021221279388e-07,0.00036173223828239845,1.3085021221279388e-07,10.958422724105164,,1.5,1,1,1,0,1,,,,,,0.00019925000015064143,0.07534187500004919,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.08668262499941193
arctan,2,2,32,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.781928879027957e-10,3.929725269328718e-05,-0.18720539913437184,,,,,,,,6.454569766366417e-08,0.00025405845324189506,1.3085021221279388e-07,10.565675714633617,,1.5,1,1,1,0,1,,,,,,0.0015553330003967858,0.0768690830000196,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.08966083299947059
arctan,2,2,32,uniform,0.9999999999999964,0.9,0.8111111111111111,,,8.577262098751267e-10,5.218063034105387e-05,-0.15750706620097107,,,,,,,,1.0313607391435558e-07,0.00032114805606504236,1.0313607391435558e-07,10.965563569921834,,1.5,1,1,1,0,1,,,,,,0.0001863329998741392,0.08270962499955203,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.09516758300014772
arctan,2,2,32,positional,0.9999999999999964,0.9,0.8111111111111111,,,4.301425620444055e-10,3.695227567761985e-05,-0.15750706641475742,,,,,,,,4.6635717745923055e-08,0.00021595304523419682,1.0313607391435558e-07,10.412454671317878,,1.5,1,1,1,0,1,,,,,,0.001967500000318978,0.11007320800035814,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.12434395799937192
arctan,2,2,32,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,1.0341379512025714e-05,0.0007116960072130555,-10.208435803152668,,,,,,,,0.0012140244240424491,0.034842853270684496,0.0012140244240424491,10.83488918463296,,1.5,1,1,1,0,1,,,,,,0.0002699999995456892,0.09395383300034155,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.10718187499969645
arctan,2,2,32,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,4.440168574709831e-06,0.00046634252576152016,-10.208438753757461,,,,,,,,0.0006812544890074841,0.026100852265921973,0.0012140244240424491,12.38668117003171,,1.5,1,1,1,0,1,,,,,,0.0019863329998770496,0.09305116700033977,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.10797258299953683
arctan,2,2,32,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,9.426871761079334e-06,0.0007112751160412401,-9.31670090370398,,,,,,,,0.0011067242639841463,0.0332674655479516,0.0011067242639841463,10.835174654692977,,1.5,1,1,1,0,1,,,,,,0.00029095900026732124,0.07678870800009463,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.089947208999547
arctan,2,2,32,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,3.852638995819362e-06,0.00045470839634741085,-9.31670369081994,,,,,,,,0.0005718769515739301,0.023913948891262818,0.0011067242639841463,12.183501992121654,,1.5,1,1,1,0,1,,,,,,0.0018280840004081256,0.07200362499952462,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.08645266700023058
arctan,2,2,32,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,7.844835303513939e-06,0.0007176463584511366,-7.616100041201809,,,,,,,,0.000920484170034642,0.030339482033064472,0.000920484170034642,10.832189447373246,,1.5,1,1,1,0,1,,,,,,0.00022220800019567832,0.0721563340002831,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.08503425000071729
