experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,2,16,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004567416401115255,nan,nan,0.007514867041150973,0.007514867041150973,0.00071826423616629,0.009135364554036279,0.009134826639742992,6.28901485628116e-05,0.007930330923915572,0.00015965788526916638,0.08297139058968288,,1.5,1,1,1,0,1,,,,,,0.018013352993875742,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08967838995158672
lshape,2,2,16,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008684917014842647,nan,nan,0.036090836056800794,0.036090836056800794,0.004759687364755216,0.017392538340925266,0.017369879780969277,0.0007666239907440156,0.027687975562399207,0.0007666239907440156,0.20994702176592395,,1.5,1,1,1,0,1,,,,,,0.005897812079638243,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08654227002989501
lshape,2,2,16,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008695292612738392,nan,nan,0.010379035645950873,0.010379035645950873,0.0013687952461014677,0.017392538340925266,0.017390525782531325,0.0002383473371741674,0.015438501778805073,0.0007666239907440156,0.11706408298733643,,1.5,1,1,1,0,1,,,,,,0.02650734200142324,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0962258770596236
lshape,2,2,16,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016604221271640816,nan,nan,0.028295027828059136,0.028295027828059136,0.005158324557871004,0.03323510670668934,0.033208558824084126,0.0009557173081093898,0.03091467787490903,0.0009557173081093898,0.16957670285234303,,1.5,1,1,1,0,1,,,,,,0.006047458969987929,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09744971210602671
lshape,2,2,16,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.01661594093386183,nan,nan,0.009652230979484894,0.009652230979484894,0.0017596498014518993,0.03323510670668934,0.03323193181837781,0.00039761377674282084,0.019940255182490037,0.0009557173081093898,0.10937855285321994,,1.5,1,1,1,0,1,,,,,,0.017709127045236528,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10138048697263002
lshape,2,2,16,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012201875145171584,nan,nan,0.030386181498083285,0.030386181498083285,0.004749035708678659,0.024426352214159924,0.024403826857466195,0.00078850746632252,0.02808037511007501,0.00078850746632252,0.1796691848557197,,1.5,1,1,1,0,1,,,,,,0.008533968939445913,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.087453484069556
lshape,2,2,16,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012211977489705666,nan,nan,0.009664949509169378,0.009664949509169378,0.0015105284072800293,0.024426352214159924,0.024424019254346497,0.00029127658257496313,0.01706682696270643,0.00078850746632252,0.10920021105283916,,1.5,1,1,1,0,1,,,,,,0.017326264060102403,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10182009998243302
lshape,2,2,16,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010627363186846464,nan,nan,0.030891688111431812,0.030891688111431812,0.0045058546142934764,0.02127507336802681,0.02125478917720393,0.0007080294047895478,0.026608821935394805,0.0007080294047895478,0.1824274191256237,,1.5,1,1,1,0,1,,,,,,0.007839213008992374,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0908966310089454
lshape,2,2,16,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010636504212011153,nan,nan,0.009590894920432939,0.009590894920432939,0.0013989257555803295,0.02127507336802681,0.02127307556816592,0.0002478773469242173,0.015744121027361842,0.0007080294047895478,0.10794011746918283,,1.5,1,1,1,0,1,,,,,,0.01782607100903988,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09047150891274214
lshape,2,2,16,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007410110031910463,nan,nan,0.02969549431788838,0.02969549431788838,0.003616678376663317,0.01483333008505846,0.014820256692291235,0.0004721580034668184,0.021729197027658853,0.0004721580034668184,0.17841211732585002,,1.5,1,1,1,0,1,,,,,,0.006519961985759437,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08861502795480192
lshape,2,2,16,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007416028752311052,nan,nan,0.009038176677823804,0.009038176677823804,0.0011007790543987306,0.01483333008505846,0.014832120418368093,0.00014529588516783208,0.012053874280405951,0.0004721580034668184,0.09897085610708083,,1.5,1,1,1,0,1,,,,,,0.017597098951227963,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10387522098608315
lshape,2,2,16,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004565760988262951,nan,nan,0.020483078041502015,0.020483078041502015,0.001957754160933778,0.009135364324120633,0.009131540920763325,0.00015965788526916652,0.012635580131880235,0.00015965788526916652,0.13220024204546166,,1.5,1,1,1,0,1,,,,,,0.011701668961904943,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0944737559184432
lshape,2,2,16,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004567430378168764,nan,nan,0.007312000095496029,0.007312000095496029,0.0006988743870770223,0.009135364324120633,0.00913486242778383,5.721346009690956e-05,0.007563957965041157,0.00015965788526916652,0.07913820049126151,,1.5,1,1,1,0,1,,,,,,0.018536554998718202,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10272806393913925
lshape,2,2,16,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016237501898790137,nan,nan,0.023619060876772204,0.023619060876772204,0.0042575392199385095,0.03249316856701235,0.03247511774094967,0.000715069436768462,0.02674078227667362,0.000715069436768462,0.1483467636721823,,1.5,1,1,1,0,1,,,,,,0.007801287923939526,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08979412401095033
lshape,2,2,16,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016245274434924167,nan,nan,0.008858958462575514,0.008858958462575514,0.0015969035898168993,0.03249316856701235,0.03249055860322856,0.0003096415890606639,0.017596635731317048,0.000715069436768462,0.09761883310856852,,1.5,1,1,1,0,1,,,,,,0.01782013103365898,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.1014232289744541
lshape,2,2,16,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010276196715077552,nan,nan,0.025906170978558823,0.025906170978558823,0.003715185773713207,0.0205662265293217,0.020552454075683766,0.0005150774238741657,0.022695317223475103,0.0005150774238741657,0.15825555011649964,,1.5,1,1,1,0,1,,,,,,0.006623877910897136,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08219867199659348
lshape,2,2,16,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010282297357923678,nan,nan,0.008780030340105084,0.008780030340105084,0.0012591379806504842,0.0205662265293217,0.020564600541911802,0.0001883934748817848,0.01372565025351385,0.0005150774238741657,0.09570962635982518,,1.5,1,1,1,0,1,,,,,,0.022496114019304514,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09388974390458316
lshape,2,2,16,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009002144183357305,nan,nan,0.02604073977764617,0.02604073977764617,0.0034953360002354964,0.018016533128967987,0.01800433824834369,0.0004548008109593021,0.021326059433456106,0.0004548008109593021,0.15888211151998852,,1.5,1,1,1,0,1,,,,,,0.005353013053536415,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08972853608429432
lshape,2,2,16,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009007571149962102,nan,nan,0.008666944256981831,0.008666944256981831,0.00116332648504355,0.018016533128967987,0.018015143469111934,0.00015883659182392267,0.012603038991605265,0.0004548008109593021,0.09389439492106313,,1.5,1,1,1,0,1,,,,,,0.027804396930150688,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.1111387750133872
lshape,2,2,16,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.002565931892766972,nan,nan,0.007620989033070389,0.007620989033070389,0.0005459608936714214,0.005132162495625553,0.005131875733620185,2.36093645372292e-05,0.004858946854744266,2.36093645372292e-05,0.0678253353335667,,1.5,1,1,1,0,1,,,,,,0.007072584005072713,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08920613094232976
lshape,2,2,16,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025660230037854326,nan,nan,0.004739499369028795,0.004739499369028795,0.0003395335303385942,0.005132162495625553,0.005132050850371554,1.293786764365068e-05,0.003596924748121745,2.36093645372292e-05,0.050208951549399576,,1.5,1,1,1,0,1,,,,,,0.01774220890365541,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10022004297934473
lshape,2,2,16,uniform,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006074610464472622,nan,nan,0.02056468890870723,0.02056468890870723,0.0022671926814496392,0.012154373382049381,0.012149249025242139,0.00020989236896927003,0.01448766264686164,0.00020989236896927003,0.13141109610344584,,1.5,1,1,1,0,1,,,,,,0.007939405040815473,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0908397319726646
lshape,2,2,16,positional,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006076855286650992,nan,nan,0.007283516823752265,0.007283516823752265,0.0008029849666743405,0.012154373382049381,0.012153709132449331,7.21616390442024e-05,0.008494800706561773,0.00020989236896927003,0.07705253078014122,,1.5,1,1,1,0,1,,,,,,0.019694877904839814,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10353822901379317
lshape,2,2,16,uniform,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004447777533841729,nan,nan,0.01693517159172304,0.01693517159172304,0.0015974915608764672,0.008898113525994466,0.008895573661550476,0.00011391230326350685,0.010672970685966812,0.00011391230326350685,0.11314525496529687,,1.5,1,1,1,0,1,,,,,,0.007018091971985996,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07802269200328737
lshape,2,2,16,positional,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.0044488645161796635,nan,nan,0.006488388105415919,0.006488388105415919,0.0006120484334011164,0.008898113525994466,0.008897720042873626,4.145233682672372e-05,0.006438348920858803,0.00011391230326350685,0.06825359608304077,,1.5,1,1,1,0,1,,,,,,0.027614283026196063,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09996810695156455
lshape,2,2,16,uniform,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.003692517418030085,nan,nan,0.014026549769341016,0.014026549769341016,0.0012055076492954826,0.007386491915607194,0.007385050165071092,6.870360895513858e-05,0.008288764018545744,6.870360895513858e-05,0.09644298905975476,,1.5,1,1,1,0,1,,,,,,0.006362693966366351,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08870503108482808
lshape,2,2,16,positional,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.003693109879704476,nan,nan,0.006007447677676613,0.006007447677676613,0.0005163083044136076,0.007386491915607194,0.007386223112980453,2.9500211180627363e-05,0.00543140968631785,6.870360895513858e-05,0.06319656148788544,,1.5,1,1,1,0,1,,,,,,0.01802025001961738,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10173075506463647
lshape,2,2,16,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015669821766914928,nan,nan,0.01681033284913216,0.01681033284913216,0.0029763557260189836,0.03134852028261869,0.03133975387023608,0.0004387190583723509,0.020945621460638282,0.0004387190583723509,0.11829999532892176,,1.5,1,1,1,0,1,,,,,,0.00782852596603334,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08922849502414465
lshape,2,2,16,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015673334619338643,nan,nan,0.007628873767738,0.007628873767738,0.0013507312630549866,0.03134852028261869,0.03134662282267797,0.0002098397759944388,0.014485847437911212,0.0004387190583723509,0.08181546140613524,,1.5,1,1,1,0,1,,,,,,0.017766015022061765,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10150911204982549
lshape,2,2,16,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011291321956411297,nan,nan,0.01802593997727791,0.01802593997727791,0.0027092933874983773,0.022590000098503083,0.022582714836200647,0.00033411210320937276,0.01827873363254065,0.00033411210320937276,0.12161523622403411,,1.5,1,1,1,0,1,,,,,,0.007976482040248811,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08916199090890586
lshape,2,2,16,positional,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.01129435297325883,nan,nan,0.007498035712663789,0.007498035712663789,0.0011269525251472825,0.022590000098503083,0.022588677811422788,0.00014384668264263482,0.011993610075479144,0.00033411210320937276,0.07979796367904142,,1.5,1,1,1,0,1,,,,,,0.017309950897470117,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10119781107641757
lshape,2,2,16,uniform,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009731927550098957,nan,nan,0.01838962329144009,0.01838962329144009,0.0025660249483135636,0.019470454225228973,0.019463912455664124,0.00029131537614550195,0.017067963444579497,0.00029131537614550195,0.12231892690839592,,1.5,1,1,1,0,1,,,,,,0.008020382025279105,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08951979700941592
lshape,2,2,16,positional,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009734683610816674,nan,nan,0.007395335207350775,0.007395335207350775,0.0010319197050674164,0.019470454225228973,0.019469338736038927,0.00011976417922289203,0.010943682160173149,0.00029131537614550195,0.07842877462243798,,1.5,1,1,1,0,1,,,,,,0.021216307999566197,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10447321902029216
lshape,2,2,16,uniform,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.0052320759373802725,nan,nan,0.016712354675271254,0.016712354675271254,0.001709820300848456,0.010467082585055012,0.01046417491211354,0.00012983402550118147,0.011394473463095233,0.00012983402550118147,0.11137338921447967,,1.5,1,1,1,0,1,,,,,,0.006947753950953484,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08786878595128655
lshape,2,2,16,positional,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.0052333161818731615,nan,nan,0.006475887352129044,0.006475887352129044,0.0006625400116155851,0.010467082585055012,0.010466630367129599,4.8547773086701895e-05,0.006967623202118632,0.00012983402550118147,0.06810387626095714,,1.5,1,1,1,0,1,,,,,,0.01782041392289102,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10026957199443132
lshape,2,2,16,uniform,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032011102665300416,nan,nan,0.011152243178968442,0.011152243178968442,0.0008923898592082764,0.006403019011656434,0.0064022341831047585,4.2980711687681056e-05,0.006555967639310085,4.2980711687681056e-05,0.08193027367197994,,1.5,1,1,1,0,1,,,,,,0.007102712988853455,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09058964694850147
lshape,2,2,16,positional,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.003201411416052151,nan,nan,0.005495395694900495,0.005495395694900495,0.00043973533501442475,0.006403019011656434,0.006402822854526203,2.117677963565684e-05,0.004601823512006609,4.2980711687681056e-05,0.057509231355591287,,1.5,1,1,1,0,1,,,,,,0.01817915099672973,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10073855798691511
lshape,2,2,16,uniform,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027347594871956113,nan,nan,0.009215490947463935,0.009215490947463935,0.000681571673688244,0.0054699847025624585,0.00546953131629773,2.9845274383750438e-05,0.005463082864441142,2.9845274383750438e-05,0.07386602557888997,,1.5,1,1,1,0,1,,,,,,0.006912294891662896,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08956545707769692
lshape,2,2,16,positional,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027349174136772586,nan,nan,0.005202259934157789,0.005202259934157789,0.00038475573688898085,0.0054699847025624585,0.005469837738548129,1.6170391971064374e-05,0.00402124259042704,2.9845274383750438e-05,0.054370987117324486,,1.5,1,1,1,0,1,,,,,,0.020727967959828675,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10818270093295723
lshape,2,2,16,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070405654536863,nan,nan,0.012676813389548562,0.012676813389548562,0.0011438759535710797,0.008142123138634704,0.008140828355574592,6.61629306786996e-05,0.008134059913640888,6.61629306786996e-05,0.09014435464153289,,1.5,1,1,1,0,1,,,,,,0.007179553969763219,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0895795029355213
lshape,2,2,16,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070929424734174,nan,nan,0.005647560204803057,0.005647560204803057,0.0005096003322053503,0.008142123138634704,0.008141852462111084,2.8626624041282695e-05,0.0053503854105365805,6.61629306786996e-05,0.059294748875338386,,1.5,1,1,1,0,1,,,,,,0.017819644999690354,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10181686701253057
lshape,2,2,16,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036766190527906277,nan,nan,0.011738384845794377,0.011738384845794377,0.0010066480564621938,0.0073542540957541366,0.0073532534779639684,5.297635173438168e-05,0.0072784855385156656,5.297635173438168e-05,0.08487342105036343,,1.5,1,1,1,0,1,,,,,,0.00784846197348088,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08994897804223001
lshape,2,2,16,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003677014786818637,nan,nan,0.005483129544703878,0.005483129544703878,0.00047021645413884575,0.0073542540957541366,0.007354029769987249,2.4453063342326313e-05,0.0049450038768767725,5.297635173438168e-05,0.05766301161373647,,1.5,1,1,1,0,1,,,,,,0.017962009995244443,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10228121897671372
lshape,2,2,16,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033362875621546547,nan,nan,0.010799467848883831,0.010799467848883831,0.0008822150971612019,0.006673355473373911,0.006672589243060301,4.287316246992269e-05,0.006547760110902253,4.287316246992269e-05,0.08015315655720645,,1.5,1,1,1,0,1,,,,,,0.008168970001861453,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08952575991861522
lshape,2,2,16,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.003336581359745442,nan,nan,0.005334147679113072,0.005334147679113072,0.0004357497683080106,0.006673355473373911,0.006673159816761124,2.111071228573039e-05,0.0045946395164071785,4.287316246992269e-05,0.056244403314245,,1.5,1,1,1,0,1,,,,,,0.01791851199232042,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10263009706977755
lshape,2,2,16,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025843037514357956,nan,nan,0.008409167217810458,0.008409167217810458,0.0006045819241281411,0.005168973905198687,0.005168619490207722,2.606599136039627e-05,0.005105486398022843,2.606599136039627e-05,0.07101252474781443,,1.5,1,1,1,0,1,,,,,,0.0077715819934383035,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07803503598552197
lshape,2,2,16,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584420935793027,nan,nan,0.005029290157559959,0.005029290157559959,0.0003615837147365021,0.005168973905198687,0.005168839005207995,1.42766007043888e-05,0.0037784389242634052,2.606599136039627e-05,0.05255453970482988,,1.5,1,1,1,0,1,,,,,,0.028097420930862427,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.11148622701875865
lshape,2,2,16,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022629010694605704,nan,nan,0.007408504575549484,0.007408504575549484,0.000498414051289269,0.004526051049042178,0.004525813475318421,2.1650984628219396e-05,0.0046530618551894835,2.1650984628219396e-05,0.06916384069693714,,1.5,1,1,1,0,1,,,,,,0.007018223055638373,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07863037590868771
lshape,2,2,16,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002262971714764607,nan,nan,0.00485406268171614,0.00485406268171614,0.00032656159171323115,0.004526051049042178,0.004525942359840198,1.2078411565350897e-05,0.0034754009215270253,2.1650984628219396e-05,0.05165890400240449,,1.5,1,1,1,0,1,,,,,,0.026803957065567374,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09727355395443738
lshape,2,2,16,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032038245370019443,nan,nan,0.00957541823812755,0.00957541823812755,0.0007665263231972761,0.006408238139596786,0.006407662779286096,3.55033584996611e-05,0.005958469476271662,3.55033584996611e-05,0.0744329784480658,,1.5,1,1,1,0,1,,,,,,0.006129494984634221,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10006367496680468
