experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,0,16,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016604221271640816,nan,nan,0.028295027828059136,0.028295027828059136,0.005158324557871004,0.03323510670668934,0.033208558824084126,0.0009557173081093898,0.03091467787490903,0.0009557173081093898,0.16957670285234303,,1.5,1,1,1,0,1,,,,,,0.005971814040094614,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09809248801320791
lshape,2,0,16,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.01661593220824313,nan,nan,0.009681281673522817,0.009681281673522817,0.0017649458877250644,0.03323510670668934,0.03323195047968713,0.00038952063488841937,0.019736277128385164,0.0009557173081093898,0.10825966925982448,,1.5,1,1,1,0,1,,,,,,0.017443175078369677,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08907149301376194
lshape,2,0,16,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012201875145171584,nan,nan,0.030386181498083285,0.030386181498083285,0.004749035708678659,0.024426352214159924,0.024403826857466195,0.00078850746632252,0.02808037511007501,0.00078850746632252,0.1796691848557197,,1.5,1,1,1,0,1,,,,,,0.0063053269404917955,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08504866401199251
lshape,2,0,16,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012211991297044875,nan,nan,0.00961921888374229,0.00961921888374229,0.0015033811988311118,0.024426352214159924,0.024424034512063073,0.00028067630624652314,0.016753396856951822,0.00078850746632252,0.10719476307041646,,1.5,1,1,1,0,1,,,,,,0.01722868997603655,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09977679105941206
lshape,2,0,16,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010627363186846464,nan,nan,0.030891688111431812,0.030891688111431812,0.0045058546142934764,0.02127507336802681,0.02125478917720393,0.0007080294047895478,0.026608821935394805,0.0007080294047895478,0.1824274191256237,,1.5,1,1,1,0,1,,,,,,0.006879859953187406,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0877575910417363
lshape,2,0,16,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010636521920715904,nan,nan,0.00953009995672267,0.00953009995672267,0.0013900582159764208,0.02127507336802681,0.021273109744686786,0.0002379937925842377,0.015427047435729162,0.0007080294047895478,0.10576629267021646,,1.5,1,1,1,0,1,,,,,,0.017685425002127886,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09974591399077326
lshape,2,0,16,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007410110031910463,nan,nan,0.02969549431788838,0.02969549431788838,0.003616678376663317,0.01483333008505846,0.014820256692291235,0.0004721580034668184,0.021729197027658853,0.0004721580034668184,0.17841211732585002,,1.5,1,1,1,0,1,,,,,,0.0065267980098724365,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08818639605306089
lshape,2,0,16,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007416036672117916,nan,nan,0.008994784199581182,0.008994784199581182,0.0010954941907729587,0.01483333008505846,0.014832097994090349,0.00014335825036982335,0.011973230573651513,0.0004721580034668184,0.09830871408440275,,1.5,1,1,1,0,1,,,,,,0.017624984961003065,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10159969807136804
lshape,2,0,16,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004565760988262951,nan,nan,0.020483078041502015,0.020483078041502015,0.001957754160933778,0.009135364324120633,0.009131540920763325,0.00015965788526916652,0.012635580131880235,0.00015965788526916652,0.13220024204546166,,1.5,1,1,1,0,1,,,,,,0.006993465009145439,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08777967595960945
lshape,2,0,16,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004567432342045308,nan,nan,0.0072866358724997145,0.0072866358724997145,0.0006964500974751726,0.009135364324120633,0.009134864219361598,5.674642966310743e-05,0.0075330226113498044,0.00015965788526916652,0.07881453816605966,,1.5,1,1,1,0,1,,,,,,0.017235485021956265,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09689597901888192
lshape,2,0,16,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016237501898790137,nan,nan,0.023619060876772204,0.023619060876772204,0.0042575392199385095,0.03249316856701235,0.03247511774094967,0.000715069436768462,0.02674078227667362,0.000715069436768462,0.1483467636721823,,1.5,1,1,1,0,1,,,,,,0.008836781024001539,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0933333639986813
lshape,2,0,16,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016245249985655907,nan,nan,0.008977519190901968,0.008977519190901968,0.0016182751825922397,0.03249316856701235,0.032490482657518374,0.0003047721188221695,0.017457723758330282,0.000715069436768462,0.09684820712557772,,1.5,1,1,1,0,1,,,,,,0.018304587923921645,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10220562294125557
lshape,2,0,16,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010276196715077552,nan,nan,0.025906170978558823,0.025906170978558823,0.003715185773713207,0.0205662265293217,0.020552454075683766,0.0005150774238741657,0.022695317223475103,0.0005150774238741657,0.15825555011649964,,1.5,1,1,1,0,1,,,,,,0.007145680021494627,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09047455294057727
lshape,2,0,16,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010282306046872915,nan,nan,0.008737503456325757,0.008737503456325757,0.0012530392301347067,0.0205662265293217,0.020564610661224503,0.00018028285146783136,0.013426944978953007,0.0005150774238741657,0.09362673996159364,,1.5,1,1,1,0,1,,,,,,0.01763932593166828,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10098344797734171
lshape,2,0,16,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009002144183357305,nan,nan,0.02604073977764617,0.02604073977764617,0.0034953360002354964,0.018016533128967987,0.01800433824834369,0.0004548008109593021,0.021326059433456106,0.0004548008109593021,0.15888211151998852,,1.5,1,1,1,0,1,,,,,,0.007156542036682367,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09079256700351834
lshape,2,0,16,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.009007582377794393,nan,nan,0.008585578881446985,0.008585578881446985,0.0011524051621968096,0.018016533128967987,0.018015165101534673,0.00015158549077021755,0.012312005960452486,0.0004548008109593021,0.09172615832508538,,1.5,1,1,1,0,1,,,,,,0.01759032695554197,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09618780494201928
lshape,2,0,16,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.002565931892766972,nan,nan,0.007620989033070389,0.007620989033070389,0.0005459608936714214,0.005132162495625553,0.005131875733620185,2.36093645372292e-05,0.004858946854744266,2.36093645372292e-05,0.0678253353335667,,1.5,1,1,1,0,1,,,,,,0.01084527699276805,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09215778100769967
lshape,2,0,16,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.002566022074174665,nan,nan,0.004780358330936641,0.004780358330936641,0.00034246063012326704,0.005132162495625553,0.005132038121637989,1.3064283144685536e-05,0.00361445475067617,2.36093645372292e-05,0.05045365031585989,,1.5,1,1,1,0,1,,,,,,0.017762426985427737,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10109735303558409
lshape,2,0,16,uniform,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006074610464472622,nan,nan,0.02056468890870723,0.02056468890870723,0.0022671926814496392,0.012154373382049381,0.012149249025242139,0.00020989236896927003,0.01448766264686164,0.00020989236896927003,0.13141109610344584,,1.5,1,1,1,0,1,,,,,,0.007054526009596884,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08940392103977501
lshape,2,0,16,positional,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006076857793406606,nan,nan,0.007256390639509789,0.007256390639509789,0.0007999943896389565,0.012154373382049381,0.012153714890561752,7.088058126829264e-05,0.008419060592981418,0.00020989236896927003,0.07636552614818633,,1.5,1,1,1,0,1,,,,,,0.01772555196657777,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10072113201022148
lshape,2,0,16,uniform,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004447777533841729,nan,nan,0.01693517159172304,0.01693517159172304,0.0015974915608764672,0.008898113525994466,0.008895573661550476,0.00011391230326350685,0.010672970685966812,0.00011391230326350685,0.11314525496529687,,1.5,1,1,1,0,1,,,,,,0.00753527507185936,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08993477199692279
lshape,2,0,16,positional,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004448860360852498,nan,nan,0.006562567706721949,0.006562567706721949,0.0006190457812835247,0.008898113525994466,0.008897727159266653,4.31956153902351e-05,0.006572337133032289,0.00011391230326350685,0.06967401883831419,,1.5,1,1,1,0,1,,,,,,0.017262091976590455,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10012710792943835
lshape,2,0,16,uniform,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.003692517418030085,nan,nan,0.014026549769341016,0.014026549769341016,0.0012055076492954826,0.007386491915607194,0.007385050165071092,6.870360895513858e-05,0.008288764018545744,6.870360895513858e-05,0.09644298905975476,,1.5,1,1,1,0,1,,,,,,0.0069693149998784065,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0889588400023058
lshape,2,0,16,positional,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.0036931094796536818,nan,nan,0.006017735626799754,0.006017735626799754,0.0005171924991419947,0.007386491915607194,0.007386223656306559,2.9982278641968564e-05,0.005475607604820543,6.870360895513858e-05,0.0637108214379916,,1.5,1,1,1,0,1,,,,,,0.017771517974324524,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08891450299415737
lshape,2,0,16,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015669821766914928,nan,nan,0.01681033284913216,0.01681033284913216,0.0029763557260189836,0.03134852028261869,0.03133975387023608,0.0004387190583723509,0.020945621460638282,0.0004387190583723509,0.11829999532892176,,1.5,1,1,1,0,1,,,,,,0.006392184994183481,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07708342594560236
lshape,2,0,16,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.01567330921532585,nan,nan,0.007730550029772612,0.007730550029772612,0.0013687335671986876,0.03134852028261869,0.031346605085243076,0.0002134927164129256,0.014611389954858011,0.0004387190583723509,0.08252452029924554,,1.5,1,1,1,0,1,,,,,,0.02770937397144735,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.11070266994647682
lshape,2,0,16,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011291321956411297,nan,nan,0.01802593997727791,0.01802593997727791,0.0027092933874983773,0.022590000098503083,0.022582714836200647,0.00033411210320937276,0.01827873363254065,0.00033411210320937276,0.12161523622403411,,1.5,1,1,1,0,1,,,,,,0.0068102889927104115,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07790236896835268
lshape,2,0,16,positional,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011294343249862237,nan,nan,0.007558671032605646,0.007558671032605646,0.0011360659956001075,0.022590000098503083,0.022588632332083757,0.0001450329483772433,0.012042962607981612,0.00033411210320937276,0.08012632449545252,,1.5,1,1,1,0,1,,,,,,0.027257265988737345,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09796357701998204
lshape,2,0,16,uniform,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009731927550098957,nan,nan,0.01838962329144009,0.01838962329144009,0.0025660249483135636,0.019470454225228973,0.019463912455664124,0.00029131537614550195,0.017067963444579497,0.00029131537614550195,0.12231892690839592,,1.5,1,1,1,0,1,,,,,,0.006418479955755174,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07561180600896478
lshape,2,0,16,positional,,,,4.832930238571752,0.20691380811147894,0.019470454225228973,,-0.009734679255193631,nan,nan,0.007419312288857429,0.007419312288857429,0.0010352653847672535,0.019470454225228973,0.019469400844848085,0.00012004701505598514,0.010956596873846602,0.00029131537614550195,0.07852132895224982,,1.5,1,1,1,0,1,,,,,,0.026825755019672215,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09363874397240579
lshape,2,0,16,uniform,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.0052320759373802725,nan,nan,0.016712354675271254,0.016712354675271254,0.001709820300848456,0.010467082585055012,0.01046417491211354,0.00012983402550118147,0.011394473463095233,0.00012983402550118147,0.11137338921447967,,1.5,1,1,1,0,1,,,,,,0.005350183928385377,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08337399701122195
lshape,2,0,16,positional,,,,4.832930238571752,0.6951927961775605,0.010467082585055012,,-0.005233316778944433,nan,nan,0.006468231481920235,0.006468231481920235,0.0006617567490198569,0.010467082585055012,0.010466634503266153,4.854449444077196e-05,0.006967387920933638,0.00012983402550118147,0.06810157654407456,,1.5,1,1,1,0,1,,,,,,0.02624867600388825,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09720958699472249
lshape,2,0,16,uniform,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032011102665300416,nan,nan,0.011152243178968442,0.011152243178968442,0.0008923898592082764,0.006403019011656434,0.0064022341831047585,4.2980711687681056e-05,0.006555967639310085,4.2980711687681056e-05,0.08193027367197994,,1.5,1,1,1,0,1,,,,,,0.006355544901452959,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07829698000568897
lshape,2,0,16,positional,,,,4.832930238571752,2.335721469090121,0.006403019011656434,,-0.0032014123751457372,nan,nan,0.005467981050544419,0.005467981050544419,0.0004375416462448595,0.006403019011656434,0.006402826250002899,2.108801514073261e-05,0.00459216889287977,4.2980711687681056e-05,0.05738857707070469,,1.5,1,1,1,0,1,,,,,,0.02701004990376532,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0949010340264067
lshape,2,0,16,uniform,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.0027347594871956113,nan,nan,0.009215490947463935,0.009215490947463935,0.000681571673688244,0.0054699847025624585,0.00546953131629773,2.9845274383750438e-05,0.005463082864441142,2.9845274383750438e-05,0.07386602557888997,,1.5,1,1,1,0,1,,,,,,0.006136622978374362,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08677414094563574
lshape,2,0,16,positional,,,,4.832930238571752,3.79269019073225,0.0054699847025624585,,-0.002734919419307537,nan,nan,0.005133727125600886,0.005133727125600886,0.00037968709526185854,0.0054699847025624585,0.0054698379923450715,1.582460912903428e-05,0.003978015727600166,2.9845274383750438e-05,0.05378651921989463,,1.5,1,1,1,0,1,,,,,,0.02752897993195802,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09786822507157922
lshape,2,0,16,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070405654536863,nan,nan,0.012676813389548562,0.012676813389548562,0.0011438759535710797,0.008142123138634704,0.008140828355574592,6.61629306786996e-05,0.008134059913640888,6.61629306786996e-05,0.09014435464153289,,1.5,1,1,1,0,1,,,,,,0.006053496967069805,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08702392200939357
lshape,2,0,16,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070927882937841,nan,nan,0.0056811205830302365,0.0056811205830302365,0.0005126286097753641,0.008142123138634704,0.008141856597417214,2.9419041387731954e-05,0.005423932280894734,6.61629306786996e-05,0.060109819729835284,,1.5,1,1,1,0,1,,,,,,0.027088196948170662,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.11108704505022615
lshape,2,0,16,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036766190527906277,nan,nan,0.011738384845794377,0.011738384845794377,0.0010066480564621938,0.0073542540957541366,0.0073532534779639684,5.297635173438168e-05,0.0072784855385156656,5.297635173438168e-05,0.08487342105036343,,1.5,1,1,1,0,1,,,,,,0.011498193955048919,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09304426005110145
lshape,2,0,16,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.003677012713114652,nan,nan,0.005530922063433542,0.005530922063433542,0.00047431499467271544,0.0073542540957541366,0.007354022675834768,2.5245003408449497e-05,0.005024440606520242,5.297635173438168e-05,0.05858931241714083,,1.5,1,1,1,0,1,,,,,,0.017590799019671977,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08847486600279808
lshape,2,0,16,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033362875621546547,nan,nan,0.010799467848883831,0.010799467848883831,0.0008822150971612019,0.006673355473373911,0.006672589243060301,4.287316246992269e-05,0.006547760110902253,4.287316246992269e-05,0.08015315655720645,,1.5,1,1,1,0,1,,,,,,0.006326087983325124,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07596099993679672
lshape,2,0,16,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033365800711765608,nan,nan,0.005372966639847224,0.005372966639847224,0.00043892091282133174,0.006673355473373911,0.006673156407001536,2.149882258222804e-05,0.00463668228178598,4.287316246992269e-05,0.05675906180790209,,1.5,1,1,1,0,1,,,,,,0.017205180949531496,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.11139897594694048
lshape,2,0,16,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025843037514357956,nan,nan,0.008409167217810458,0.008409167217810458,0.0006045819241281411,0.005168973905198687,0.005168619490207722,2.606599136039627e-05,0.005105486398022843,2.606599136039627e-05,0.07101252474781443,,1.5,1,1,1,0,1,,,,,,0.006720411009155214,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.078784518991597
lshape,2,0,16,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584422136495298,nan,nan,0.004983562427845675,0.004983562427845675,0.00035829609325144956,0.005168973905198687,0.005168836064223435,1.4114986909829608e-05,0.003756991736726288,2.606599136039627e-05,0.05225622945248245,,1.5,1,1,1,0,1,,,,,,0.0277064919937402,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.11001092800870538
lshape,2,0,16,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022629010694605704,nan,nan,0.007408504575549484,0.007408504575549484,0.000498414051289269,0.004526051049042178,0.004525813475318421,2.1650984628219396e-05,0.0046530618551894835,2.1650984628219396e-05,0.06916384069693714,,1.5,1,1,1,0,1,,,,,,0.006729786051437259,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08832857303787023
lshape,2,0,16,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002262972625110551,nan,nan,0.004813987577744809,0.004813987577744809,0.0003238655017368396,0.004526051049042178,0.004525942564839317,1.2006625036535028e-05,0.003465057724848899,2.1650984628219396e-05,0.05150516110587601,,1.5,1,1,1,0,1,,,,,,0.017686931998468935,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.10089401202276349
lshape,2,0,16,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032038245370019443,nan,nan,0.00957541823812755,0.00957541823812755,0.0007665263231972761,0.006408238139596786,0.006407662779286096,3.55033584996611e-05,0.005958469476271662,3.55033584996611e-05,0.0744329784480658,,1.5,1,1,1,0,1,,,,,,0.007073946995660663,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07933320896700025
lshape,2,0,16,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032040345407705743,nan,nan,0.0051075965892059556,0.0051075965892059556,0.00040887062439839495,0.006408238139596786,0.006408062649506385,1.8711537781384113e-05,0.004325683504532447,3.55033584996611e-05,0.05403627699163492,,1.5,1,1,1,0,1,,,,,,0.02714622300118208,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09894840000197291
lshape,2,0,16,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.002668593211438024,nan,nan,0.008273905750731224,0.008273905750731224,0.0006044796115219234,0.005337552691222617,0.005337198608854327,2.617300700292546e-05,0.005115956118158702,2.617300700292546e-05,0.07002542011292746,,1.5,1,1,1,0,1,,,,,,0.006175910937599838,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07713453902397305
