experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,3,16,uniform,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070405654536863,nan,nan,0.012676813389548562,0.012676813389548562,0.0011438759535710797,0.008142123138634704,0.008140828355574592,6.61629306786996e-05,0.008134059913640888,6.61629306786996e-05,0.09014435464153289,,1.5,1,1,1,0,1,,,,,,0.005543863051570952,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07977644598577172
lshape,2,3,16,positional,,,,6.158482110660261,1.1288378916846888,0.008142123138634704,,-0.004070928443096575,nan,nan,0.005665905715973187,0.005665905715973187,0.0005112557158130937,0.008142123138634704,0.008141858527934412,2.990578020979128e-05,0.0054686177604392205,6.61629306786996e-05,0.06060503906165136,,1.5,1,1,1,0,1,,,,,,0.016879183938726783,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08053012599702924
lshape,2,3,16,uniform,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036766190527906277,nan,nan,0.011738384845794377,0.011738384845794377,0.0010066480564621938,0.0073542540957541366,0.0073532534779639684,5.297635173438168e-05,0.0072784855385156656,5.297635173438168e-05,0.08487342105036343,,1.5,1,1,1,0,1,,,,,,0.005293754977174103,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0782142209354788
lshape,2,3,16,positional,,,,6.158482110660261,1.438449888287663,0.0073542540957541366,,-0.0036770131733646046,nan,nan,0.005526558870298201,0.005526558870298201,0.00047394082054677214,0.0073542540957541366,0.007354027089099742,2.568023302890285e-05,0.005067566775968803,5.297635173438168e-05,0.05909220076094916,,1.5,1,1,1,0,1,,,,,,0.026459521031938493,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08985065598972142
lshape,2,3,16,uniform,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.0033362875621546547,nan,nan,0.010799467848883831,0.010799467848883831,0.0008822150971612019,0.006673355473373911,0.006672589243060301,4.287316246992269e-05,0.006547760110902253,4.287316246992269e-05,0.08015315655720645,,1.5,1,1,1,0,1,,,,,,0.004618228995241225,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07799496699590236
lshape,2,3,16,positional,,,,6.158482110660261,1.8329807108324356,0.006673355473373911,,-0.003336580168172095,nan,nan,0.005366951466993776,0.005366951466993776,0.0004384295296923108,0.006673355473373911,0.006673161171345111,2.2024157983572043e-05,0.0046929903029488615,4.287316246992269e-05,0.05744834570945802,,1.5,1,1,1,0,1,,,,,,0.026072650915011764,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09070062602404505
lshape,2,3,16,uniform,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.0025843037514357956,nan,nan,0.008409167217810458,0.008409167217810458,0.0006045819241281411,0.005168973905198687,0.005168619490207722,2.606599136039627e-05,0.005105486398022843,2.606599136039627e-05,0.07101252474781443,,1.5,1,1,1,0,1,,,,,,0.005744246998801827,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.06772472895681858
lshape,2,3,16,positional,,,,6.158482110660261,3.79269019073225,0.005168973905198687,,-0.002584422731850432,nan,nan,0.00495746343844652,0.00495746343844652,0.00035641969136526497,0.005168973905198687,0.005168851119890459,1.4393515581939216e-05,0.0037938786988963176,2.606599136039627e-05,0.052769292481106976,,1.5,1,1,1,0,1,,,,,,0.0266709040151909,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0911119730444625
lshape,2,3,16,uniform,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.0022629010694605704,nan,nan,0.007408504575549484,0.007408504575549484,0.000498414051289269,0.004526051049042178,0.004525813475318421,2.1650984628219396e-05,0.0046530618551894835,2.1650984628219396e-05,0.06916384069693714,,1.5,1,1,1,0,1,,,,,,0.005675849970430136,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.06593523500487208
lshape,2,3,16,positional,,,,6.158482110660261,6.158482110660261,0.004526051049042178,,-0.002262972158639524,nan,nan,0.004834365900427335,0.004834365900427335,0.00032523647239132215,0.004526051049042178,0.004525943188517895,1.1971575867172412e-05,0.0034599965125954118,2.1650984628219396e-05,0.05142993045368875,,1.5,1,1,1,0,1,,,,,,0.026622761972248554,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08951411908492446
lshape,2,3,16,uniform,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032038245370019443,nan,nan,0.00957541823812755,0.00957541823812755,0.0007665263231972761,0.006408238139596786,0.006407662779286096,3.55033584996611e-05,0.005958469476271662,3.55033584996611e-05,0.0744329784480658,,1.5,1,1,1,0,1,,,,,,0.005859197932295501,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.06934166804421693
lshape,2,3,16,positional,,,,7.847599703514611,1.8329807108324356,0.006408238139596786,,-0.0032040356365477794,nan,nan,0.005070362986921168,0.005070362986921168,0.0004058900197345585,0.006408238139596786,0.006408073698420262,1.8630217351962176e-05,0.004316273549250809,3.55033584996611e-05,0.05391872818124583,,1.5,1,1,1,0,1,,,,,,0.02582810993772,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08987070398870856
lshape,2,3,16,uniform,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.002668593211438024,nan,nan,0.008273905750731224,0.008273905750731224,0.0006044796115219234,0.005337552691222617,0.005337198608854327,2.617300700292546e-05,0.005115956118158702,2.617300700292546e-05,0.07002542011292746,,1.5,1,1,1,0,1,,,,,,0.004640928003937006,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.09093401895370334
lshape,2,3,16,positional,,,,7.847599703514611,2.976351441631318,0.005337552691222617,,-0.0026687122223699247,nan,nan,0.0048754433490393444,0.0048754433490393444,0.0003561928538240832,0.005337552691222617,0.005337423404263534,1.4373405321959089e-05,0.0037912274162807866,2.617300700292546e-05,0.051892996428644325,,1.5,1,1,1,0,1,,,,,,0.01878102496266365,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08312133396975696
lshape,2,3,16,uniform,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024608169457107127,nan,nan,0.007767645051902413,0.007767645051902413,0.0005449506255637661,0.004921931520397565,0.004921645610163254,2.3478106401579667e-05,0.004845421178966764,2.3478106401579667e-05,0.06906591180851902,,1.5,1,1,1,0,1,,,,,,0.005165935959666967,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07743968197610229
lshape,2,3,16,positional,,,,7.847599703514611,3.79269019073225,0.004921931520397565,,-0.0024609082945118853,nan,nan,0.004807652172604028,0.004807652172604028,0.0003372879478204148,0.004921931520397565,0.004921820127888139,1.2951769161851712e-05,0.0035988566464714472,2.3478106401579667e-05,0.051297566625508904,,1.5,1,1,1,0,1,,,,,,0.02579659502953291,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08883498108480126
lshape,2,3,16,uniform,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006095648603211421,nan,nan,0.011580961108893988,0.011580961108893988,0.0012787885962185267,0.012192936249961634,0.012191326695742698,9.160068101450117e-05,0.009570824468900323,9.160068101450117e-05,0.08667526929951191,,1.5,1,1,1,0,1,,,,,,0.00478893902618438,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07726942596491426
lshape,2,3,16,positional,,,,10.0,0.42813323987193935,0.012192936249961634,,-0.006096280177858814,nan,nan,0.005513178320700466,0.005513178320700466,0.0006087741336093888,0.012192936249961634,0.012192549450284381,4.066422187131762e-05,0.006376850466438555,9.160068101450117e-05,0.05775001236907924,,1.5,1,1,1,0,1,,,,,,0.02581690694205463,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08961259701754898
lshape,2,3,16,uniform,,,,10.0,1.438449888287663,0.006859537929738153,,-0.0034294807414798826,nan,nan,0.009155768519013166,0.009155768519013166,0.0007583020586422875,0.006859537929738153,0.006858976009181751,3.590862538072252e-05,0.005992380610468808,3.590862538072252e-05,0.07235223631795058,,1.5,1,1,1,0,1,,,,,,0.005407849908806384,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07755503302905709
lshape,2,3,16,positional,,,,10.0,1.438449888287663,0.006859537929738153,,-0.003429686227095933,nan,nan,0.004881554292139278,0.004881554292139278,0.0004043016882106897,0.006859537929738153,0.006859374973217108,1.8095541785622674e-05,0.004253885492772775,3.590862538072252e-05,0.05136157871963322,,1.5,1,1,1,0,1,,,,,,0.02574996103066951,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08819770510308444
lshape,2,3,32,uniform,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025043029963246352,nan,nan,0.08725760743852118,0.08725760743852118,0.01960323388483093,0.050471805597698226,0.050086158942950695,0.006409665005539897,0.0800603834960831,0.006409665005539897,0.35636352427975587,,1.5,1,1,1,0,1,,,,,,0.5679451649775729,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,1.9738000180805102
lshape,2,3,32,positional,,,,0.09999999999999999,0.20691380811147894,0.050471805597698226,,-0.025246810499132164,nan,nan,0.0062718675272739124,0.0062718675272739124,0.0014090334314799135,0.050471805597698226,0.050453989286376476,0.0003281635048312737,0.018115283735875454,0.006409665005539897,0.08063446705523407,,1.5,1,1,1,0,1,,,,,,0.23767537099774927,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.2684572309954092
lshape,2,3,32,uniform,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018122138385881538,nan,nan,0.03260070253233191,0.03260070253233191,0.006209818937822077,0.036283064165900075,0.036244346045566256,0.001082860067808073,0.032906839225426573,0.001082860067808073,0.1727564181192783,,1.5,1,1,1,0,1,,,,,,0.027153901988640428,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05759430199395865
lshape,2,3,32,positional,,,,0.09999999999999999,1.1288378916846888,0.036283064165900075,,-0.018141615881948226,nan,nan,0.003215337238558339,0.003215337238558339,0.0006124610982135147,0.036283064165900075,0.03628281026397288,4.2894234315939454e-05,0.006549369001357264,0.001082860067808073,0.03438329405826575,,1.5,1,1,1,0,1,,,,,,0.044996473006904125,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08015472791157663
lshape,2,3,32,uniform,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.02885965594129363,nan,nan,0.09762326565148124,0.09762326565148124,0.02356678221234515,0.058276560811024204,0.05771942786897804,0.00831480362353933,0.09118554503614776,0.00831480362353933,0.37772788013358277,,1.5,1,1,1,0,1,,,,,,0.038039603969082236,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07299597898963839
lshape,2,3,32,positional,,,,0.12742749857031338,0.09999999999999999,0.058276560811024204,,-0.029156836915872227,nan,nan,0.008393796282726223,0.008393796282726223,0.0020263076389598297,0.058276560811024204,0.058243218834733185,0.0005361625606440416,0.023155184314620377,0.00831480362353933,0.09591825855508909,,1.5,1,1,1,0,1,,,,,,0.04632572806440294,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08240188099443913
lshape,2,3,32,uniform,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019839833057495326,nan,nan,0.07236316108569614,0.07236316108569614,0.014452622471472483,0.03988946910162852,0.03967974154089309,0.004085192712328021,0.06391551229809568,0.004085192712328021,0.32002001861124285,,1.5,1,1,1,0,1,,,,,,0.03787914908025414,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07199336600024253
lshape,2,3,32,positional,,,,0.12742749857031338,0.33598182862837817,0.03988946910162852,,-0.019948975655966737,nan,nan,0.004849102566870682,0.004849102566870682,0.0009684796472812338,0.03988946910162852,0.03988383644407857,0.00015861147548518542,0.0125941047909403,0.004085192712328021,0.06305770703661776,,1.5,1,1,1,0,1,,,,,,0.044310409924946725,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07780673704110086
lshape,2,3,32,uniform,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018779130552089265,nan,nan,0.06428747774262762,0.06428747774262762,0.012484830764091315,0.03771486395880646,0.037558331975219086,0.0032729902060687262,0.057210053365372125,0.0032729902060687262,0.29458869742625515,,1.5,1,1,1,0,1,,,,,,0.037813323899172246,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07145709998439997
lshape,2,3,32,positional,,,,0.12742749857031338,0.42813323987193935,0.03771486395880646,,-0.018860018399058338,nan,nan,0.004565627907717041,0.004565627907717041,0.0008866593271532788,0.03771486395880646,0.03771128428833546,0.00011832957937659019,0.01087794003369159,0.0032729902060687262,0.056013200420220864,,1.5,1,1,1,0,1,,,,,,0.04357243690174073,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07683765492402017
lshape,2,3,32,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02422239513430653,nan,nan,0.09169315765894863,0.09169315765894863,0.020267525054105624,0.04885708810264757,0.048444884916022286,0.006721858646761475,0.08198694192834292,0.006721858646761475,0.3709205525658276,,1.5,1,1,1,0,1,,,,,,0.03816273307893425,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07388995797373354
lshape,2,3,32,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.024440785884252112,nan,nan,0.0067273763734214094,0.0067273763734214094,0.0014869950242509735,0.04885708810264757,0.04883707562798774,0.0003521797310930123,0.01876645227774851,0.006721858646761475,0.08490209153851046,,1.5,1,1,1,0,1,,,,,,0.045653117005713284,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08136115898378193
lshape,2,3,32,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013117510947617626,nan,nan,0.02818296631066313,0.02818296631066313,0.00456668488431419,0.02625600744800582,0.026235067244567138,0.0006201064238188938,0.024901936145988603,0.0006201064238188938,0.15368050243258177,,1.5,1,1,1,0,1,,,,,,0.03841775201726705,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07086462795268744
lshape,2,3,32,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013127973632709405,nan,nan,0.002673589803339422,0.002673589803339422,0.0004332206201143277,0.02625600744800582,0.026255002042590018,2.442974019376522e-05,0.004942645060467646,0.0006201064238188938,0.030503177415019865,,1.5,1,1,1,0,1,,,,,,0.047132985084317625,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08286351303104311
lshape,2,3,32,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022505043044674267,nan,nan,0.08639922230440389,0.08639922230440389,0.018399169492246896,0.04534994592947846,0.04501017309056604,0.005845709778550954,0.07645724150498077,0.005845709778550954,0.359029586001364,,1.5,1,1,1,0,1,,,,,,0.039465349982492626,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07563712308183312
lshape,2,3,32,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02268422178633813,nan,nan,0.005989408710118673,0.005989408710118673,0.0012754761336572387,0.04534994592947846,0.0453353407482162,0.0002744496252707574,0.016566521218130178,0.005845709778550954,0.07779343247742751,,1.5,1,1,1,0,1,,,,,,0.04442061996087432,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08093919092789292
lshape,2,3,32,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010633642579781763,nan,nan,0.019074844923925055,0.019074844923925055,0.0027822530649489904,0.02127508124555279,0.02126731931964239,0.00025003770683299496,0.015812580650640014,0.00025003770683299496,0.10840944972183764,,1.5,1,1,1,0,1,,,,,,0.03813268605154008,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0746032859897241
lshape,2,3,32,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010637478946888518,nan,nan,0.002125141748109041,0.002125141748109041,0.000309972750274437,0.02127508124555279,0.021275026441359746,1.285968868929264e-05,0.0035860408097639716,0.00025003770683299496,0.02458553220728269,,1.5,1,1,1,0,1,,,,,,0.0442443290958181,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08075511897914112
lshape,2,3,32,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008268858104522487,nan,nan,0.00863285630128853,0.00863285630128853,0.0011102189147454925,0.016538960898202743,0.016537740569886616,4.778808976826852e-05,0.006912893010040624,4.778808976826852e-05,0.05375337349169851,,1.5,1,1,1,0,1,,,,,,0.03804929694160819,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07393465400673449
lshape,2,3,32,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008269448246273424,nan,nan,0.0017657990842812315,0.0017657990842812315,0.00022708863377196285,0.016538960898202743,0.016538885990361855,5.206309799110909e-06,0.0022817339457331365,4.778808976826852e-05,0.01774233983016026,,1.5,1,1,1,0,1,,,,,,0.044363431981764734,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08051798702217638
lshape,2,3,32,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022356843748433386,nan,nan,0.07212525567060178,0.07212525567060178,0.01529132307876807,0.044948520079298566,0.04471377502825692,0.004456570104111895,0.06675754716967884,0.004456570104111895,0.31487825695350186,,1.5,1,1,1,0,1,,,,,,0.03855215397197753,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07322210900019854
lshape,2,3,32,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.0224794805407058,nan,nan,0.004858557321910143,0.004858557321910143,0.0010300659459058841,0.044948520079298566,0.044940521271566586,0.00018295513883698482,0.01352609104054031,0.004456570104111895,0.06379910812801963,,1.5,1,1,1,0,1,,,,,,0.04480585001874715,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08001204498577863
lshape,2,3,32,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013582319105345386,nan,nan,0.060975105155465746,0.060975105155465746,0.010068561866042767,0.027266523581674498,0.02716468441760619,0.002330726830600001,0.04827760174863703,0.002330726830600001,0.29236865030395953,,1.5,1,1,1,0,1,,,,,,0.03879822592716664,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07531265506986529
lshape,2,3,32,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013634567236637158,nan,nan,0.004338579262290285,0.004338579262290285,0.0007164112895209038,0.027266523581674498,0.027264800703918055,7.12327826421902e-05,0.008439951578189902,0.002330726830600001,0.05111225831792316,,1.5,1,1,1,0,1,,,,,,0.046055020997300744,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0813521760283038
lshape,2,3,32,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010945628274963893,nan,nan,0.04382564505775056,0.04382564505775056,0.006490580035586082,0.02193362353432292,0.02189129109689704,0.0011615982292639145,0.03408222746922382,0.0011615982292639145,0.23012975660947144,,1.5,1,1,1,0,1,,,,,,0.03936193697154522,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07482116890605539
lshape,2,3,32,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010967026757910576,nan,nan,0.0037996885974570737,0.0037996885974570737,0.0005627340549032594,0.02193362353432292,0.021933968168273567,3.366178229828909e-05,0.005801877480461742,0.0011615982292639145,0.03917539291298677,,1.5,1,1,1,0,1,,,,,,0.04552913492079824,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08177704305853695
lshape,2,3,32,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007958171629553548,nan,nan,0.015400379134314463,0.015400379134314463,0.0019431439228298172,0.0159201484129101,0.015916365714801813,0.00013049547216015267,0.011423461478910527,0.00013049547216015267,0.09053659676698403,,1.5,1,1,1,0,1,,,,,,0.0404147170484066,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.07741297106258571
lshape,2,3,32,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00796003063329402,nan,nan,0.002032727242089458,0.002032727242089458,0.00025647950305559614,0.0159201484129101,0.01592007988858076,7.4319898767437875e-06,0.002726167617140184,0.00013049547216015267,0.021606230189325237,,1.5,1,1,1,0,1,,,,,,0.04481998295523226,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.08166090701706707
lshape,2,3,32,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007237305342671861,nan,nan,0.008610871042570826,0.008610871042570826,0.0010360167843682867,0.014475694610775648,0.014474630661091866,4.180212852467069e-05,0.006465456559646092,4.180212852467069e-05,0.05373775165274274,,1.5,1,1,1,0,1,,,,,,0.038618633057922125,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0747219598852098
