p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,16,1.7168716573123346,3,positional,2.0,1e-07,0,0,,0.0036064857618615274,0.0030088530637764946,0.7138989443794148,0.00033116180909533035,0.0002762848073432958,10.891033915078026,0.010436688077278308,0.1308741999831212,12.539820967539228,0,0.0,1.5242382818997997,0.0035375274452511167,1.0359932274719898e-05,0.0007167499998104176,1,0,1,1,1,,,0,,0.0036012483395248163,0.00019429345737743552,0.00290233747151471,0.010436688077278308,0.1308741999831212,-1.5242382818997997,1.0046797938290475,0.0,0.0,0,0,0,0.0007167499998104176,,0.00033114264357110763,0.00030089478867610707,10.891033915078026
2,16,1.7211165751173194,3,uniform,2.0,1e-07,0,0,,0.025302556266091243,0.021099860189687396,0.7173601564590154,0.0017639049994300864,0.001470924458559259,14.34542953867554,0.0625,0.0625,1.0,0,0.0,0.0,0.02457392515731502,0.0007453226310603222,0.00021225000000413274,1,0,1,1,1,,,0,,0.025302540017060702,2.867549049295759e-05,1.2843781594379995e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00021225000000413274,,0.0017638061096654574,0.00160152645325113,14.34542953867554
2,16,1.7211165751173194,3,positional,2.0,1e-07,0,0,,0.0035196005462136792,0.002935003035569901,0.7138867439205654,0.00032552199949248064,0.0002714535482394514,10.812793495883508,0.01054735607375196,0.13011996611846868,12.336737776615305,0,0.0,1.5176369462070671,0.0034524238531726138,9.801421570419607e-06,0.0009175420000246959,1,0,1,1,1,,,0,,0.00351446425539041,0.0001900763070210552,0.002916548603041132,0.01054735607375196,0.13011996611846868,-1.5176369462070671,0.994953388192026,0.0,0.0,0,0,0,0.0009175420000246959,,0.00032550335374051224,0.0002955552930567104,10.812793495883508
2,16,1.7226700774769308,3,uniform,2.0,1e-07,0,0,,0.024992458863878714,0.02083772411716006,0.7173897606926866,0.0017483712762757417,0.0014577228478329424,14.295510713928762,0.0625,0.0625,1.0,0,0.0,0.0,0.02427069391587922,0.0007279556840073375,0.00010958300026686629,1,0,1,1,1,,,0,,0.024992442497018354,2.8602375786168643e-05,1.3097434781157997e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010958300026686629,,0.0017482732421393965,0.0015869996836820797,14.295510713928762
2,16,1.7226700774769308,3,positional,2.0,1e-07,0,0,,0.003488314036208441,0.0029084183319627024,0.7138815755060162,0.0003234660276695193,0.0002696931855549744,10.784789787605089,0.010588005669798008,0.12984577774485095,12.263478297450522,0,0.0,1.5152198651906559,0.0034217850108093973,9.604373410035792e-06,0.0006543750000673754,1,0,1,1,1,,,0,,0.0034832147790616187,0.00018854606369676305,0.0029214858627255604,0.010588005669798008,0.12984577774485095,-1.5152198651906559,0.9914144106763688,0.0,0.0,0,0,0,0.0006543750000673754,,0.0003234475687433004,0.000293610390476037,10.784789787605089
2,16,1.7300497961913919,3,uniform,2.0,1e-07,0,0,,0.02356753818135838,0.01963377333503175,0.7175247934619838,0.0016756289286751311,0.0013959420931479482,14.065680213450378,0.0625,0.0625,1.0,0,0.0,0.0,0.022878048796699035,0.0006506332342836929,0.0002509999999347201,1,0,1,1,1,,,0,,0.02356752125808072,2.8243223936463835e-05,1.4361509846115792e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0002509999999347201,,0.001675534906503974,0.0015190470331378075,14.065680213450378
2,16,1.7300497961913919,3,positional,2.0,1e-07,0,0,,0.003343250453567139,0.0027852133346494452,0.71385208433896,0.00031375663534784833,0.00026138609019649427,10.656150587165538,0.010782182166217725,0.12855688647631283,11.92308611508177,0,0.0,1.503730392200251,0.003279764359447445,8.718836965339583e-06,0.001591250000274158,1,0,1,1,1,,,0,,0.003338327059382681,0.00018137265469265755,0.0029431052603829627,0.010782182166217725,0.12855688647631283,-1.503730392200251,0.9747546349368754,0.0,0.0,0,0,0,0.001591250000274158,,0.00031373903983618725,0.0002844371405171524,10.656150587165538
2,16,1.7316939203549917,3,uniform,2.0,1e-07,0,0,,0.023260547294489384,0.019374519621772477,0.7175536356211785,0.0016596573433141644,0.0013823863796651448,14.016057498850488,0.0625,0.0625,1.0,0,0.0,0.0,0.02257816841694753,0.000634509594337348,8.837499990477227e-05,1,0,1,1,1,,,0,,0.023260530248115887,2.8160533786902864e-05,1.4656892662608735e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.837499990477227e-05,,0.0016595642031574907,0.0015041436790929456,14.016057498850488
2,16,1.7316939203549917,3,positional,2.0,1e-07,0,0,,0.00331170232812033,0.0027584321609164194,0.7138444395261488,0.00031160611489790545,0.0002595475811862787,10.628441465992081,0.010825682595580059,0.12827282326846554,11.848936280547994,0,0.0,1.50116922411362,0.0032488862568679313,8.532366193362848e-06,0.0012235830004101445,1,0,1,1,1,,,0,,0.003306818062545977,0.00017979602692297047,0.002947525659139108,0.010825682595580059,0.12827282326846554,-1.50116922411362,0.9710773318305793,0.0,0.0,0,0,0,0.0012235830004101445,,0.00031158870646433095,0.0002824079854297713,10.628441465992081
2,16,1.736693581319177,3,uniform,2.0,1e-07,0,0,,0.02234939975526429,0.018605342197667987,0.7176386153783414,0.0016116101921547586,0.001341627043349387,13.868524007069801,0.0625,0.0625,1.0,0,0.0,0.0,0.0216884548703971,0.0005877764101706258,0.00011124999991807272,1,0,1,1,1,,,0,,0.02234938233688431,2.790305307970309e-05,1.5587329757470092e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011124999991807272,,0.0016115197077836954,0.0014593466752706554,13.868524007069801
2,16,1.736693581319177,3,positional,2.0,1e-07,0,0,,0.0032174065958259527,0.002678414246462076,0.7138188946823912,0.0003050940826078866,0.00025398354638433957,10.54620359076172,0.010958495433221504,0.1274159898712749,11.627142671885752,0,0.0,1.4933783591787446,0.0031566094327819304,7.988015532270395e-06,0.0005684580000888673,1,0,1,1,1,,,0,,0.0032126410973277748,0.00017504965759731776,0.0029601289859432387,0.010958495433221504,0.1274159898712749,-1.4933783591787446,0.9599722317225088,0.0,0.0,0,0,0,0.0005684580000888673,,0.0003050772316442233,0.00027626931371076423,10.54620359076172
2,16,1.7392005381142193,3,uniform,2.0,1e-07,0,0,,0.021904847276611357,0.018230218094801177,0.7176797005013671,0.0015878119196431253,0.001321449870117379,13.79639313494518,0.0625,0.0625,1.0,0,0.0,0.0,0.021254540076347986,0.0005655859183881465,7.04170001881721e-05,1,0,1,1,1,,,0,,0.02190482967315675,2.7770517812386597e-05,1.607265032452355e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,7.04170001881721e-05,,0.0015877227520523533,0.0014371787980233136,13.79639313494518
2,16,1.7392005381142193,3,positional,2.0,1e-07,0,0,,0.0031710236619145325,0.002639071261738551,0.7138048234082082,0.00030184412187831203,0.00025120851576768594,10.506077803934364,0.011025390072291526,0.1269903287246977,11.517989648624189,0,0.0,1.4894706144681846,0.0031112280084999193,7.727396934469618e-06,0.0012106670001230668,1,0,1,1,1,,,0,,0.003166317556375096,0.0001726968344026337,0.0029659907229481262,0.011025390072291526,0.1269903287246977,-1.4894706144681846,0.9544477984561013,0.0,0.0,0,0,0,0.0012106670001230668,,0.0003018275441218447,0.0002732090010744256,10.506077803934364
2,16,1.7412458482302222,3,uniform,2.0,1e-07,0,0,,0.021548071677582065,0.017929241006576422,0.7177124747627467,0.0015685405631362258,0.0013051164023330452,13.738428287033967,0.0625,0.0625,1.0,0,0.0,0.0,0.020906387445490223,0.000548067562639394,0.00014854199980618432,1,0,1,1,1,,,0,,0.02154805392393254,2.766068527465526e-05,1.647817259760514e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014854199980618432,,0.001568452462493011,0.0014192377970585893,13.738428287033967
2,16,1.7412458482302222,3,positional,2.0,1e-07,0,0,,0.0031336121994225367,0.00260734645704033,0.7137927386923288,0.00029920008167221213,0.00024895176022035533,10.473872575798618,0.011080113203297713,0.126645028772825,11.429939969849075,0,0.0,1.4862819833894132,0.003074628134148899,7.520614124988794e-06,0.001255000000128348,1,0,1,1,1,,,0,,0.003128954453725881,0.0001707906404892366,0.002970555260246735,0.011080113203297713,0.126645028772825,-1.4862819833894132,0.9499624780322007,0.0,0.0,0,0,0,0.001255000000128348,,0.000299183723760703,0.00027072089156659264,10.473872575798618
2,16,1.7455781969326885,3,uniform,2.0,1e-07,0,0,,0.020809427424387333,0.017306348082377323,0.7177797118398399,0.001528146961884763,0.0012708972094259213,13.618190680727643,0.0625,0.0625,1.0,0,0.0,0.0,0.020185838856001864,0.0005126235543396716,0.00020704200005638995,1,0,1,1,1,,,0,,0.02080940935518833,2.742296562968649e-05,1.7366351112687123e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00020704200005638995,,0.0015280610994701867,0.001381662300343327,13.618190680727643
2,16,1.7455781969326885,3,positional,2.0,1e-07,0,0,,0.0030556057482842907,0.0025412220915000923,0.7137654010999143,0.00029362125780468395,0.00024419276841793823,10.407186648310239,0.011196460331265116,0.12591950933320645,11.246367656176789,0,0.0,1.4795267329121375,0.002998324100739533,7.099280796870983e-06,0.0008331670001098246,1,0,1,1,1,,,0,,0.0030510501091405313,0.00016679244725572272,0.002979601094075487,0.011196460331265116,0.12591950933320645,-1.4795267329121375,0.9405266058720056,0.0,0.0,0,0,0,0.0008331670001098246,,0.00029360535671572814,0.00026547593724729246,10.407186648310239
2,16,1.7530217574515456,3,uniform,2.0,1e-07,0,0,,0.019592264554723442,0.01628063274770282,0.7178884306505641,0.0014600878572523187,0.001213292833858474,13.41930623506229,0.0625,0.0625,1.0,0,0.0,0.0,0.018999212837551915,0.0004566551154692322,0.00011395799992897082,1,0,1,1,1,,,0,,0.01959224595272444,2.699833745645197e-05,1.8989116975893216e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011395799992897082,,0.001460005771649528,0.0013184436418907566,13.41930623506229
2,16,1.7530217574515456,3,positional,2.0,1e-07,0,0,,0.002925326988480534,0.0024308662346493783,0.713713174792855,0.000284103294283478,0.0002360820202137748,10.297250969753902,0.011397723446206574,0.12469174419269691,10.940057001839012,0,0.0,1.4679180744093707,0.002870915785214429,6.425169480616537e-06,0.001133959000071627,1,0,1,1,1,,,0,,0.002920945545550366,0.00016004721010398206,0.0029932802510955906,0.011397723446206574,0.12469174419269691,-1.4679180744093707,0.9245209047190119,0.0,0.0,0,0,0,0.001133959000071627,,0.0002840881510097299,0.00025654296969806133,10.297250969753902
2,16,1.7594043704617601,3,uniform,2.0,1e-07,0,0,,0.01859809343539732,0.015443530197421847,0.7179749689526681,0.0014030659507453921,0.0011650813269961373,13.256069353482216,0.0625,0.0625,1.0,0,0.0,0.0,0.018030649264583264,0.000413204697581249,0.00016458399977636873,1,0,1,1,1,,,0,,0.018598074387539392,2.6617800813144576e-05,2.048365682120364e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00016458399977636873,,0.0014029870348039341,0.0012655682971764175,13.256069353482216
2,16,1.7594043704617601,3,positional,2.0,1e-07,0,0,,0.002817166138159179,0.0023393252903552856,0.7136634402766895,0.0002760073196710828,0.00022919163143556763,10.2073899592317,0.011571658673613757,0.1236579594003184,10.686277817914654,0,0.0,1.4579634449351655,0.0027651594373727167,5.893508003451776e-06,0.0011471249999885913,1,0,1,1,1,,,0,,0.002812932591469973,0.00015438680590232828,0.0030032773807586216,0.011571658673613757,0.1236579594003184,-1.4579634449351655,0.9110048597282313,0.0,0.0,0,0,0,0.0011471249999885913,,0.00027599280025657257,0.00024896006134687783,10.2073899592317
2,16,1.7891168710865637,3,uniform,2.0,1e-07,0,0,,0.01450171262208501,0.012001912843014996,0.7183011188926575,0.00115340726138824,0.0009545833505623528,12.573641756052403,0.0625,0.0625,1.0,0,0.0,0.0,0.014046073900944495,0.00025595413814038007,0.00025074999985008617,1,0,1,1,1,,,0,,0.014501691684152503,2.4642875681324394e-05,2.88764754033739e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00025074999985008617,,0.001153342277713974,0.0010350960349799936,12.573641756052403
2,16,1.7891168710865637,3,positional,2.0,1e-07,0,0,,0.002351194571660482,0.0019458965338386264,0.7133811030417461,0.00023905080241214434,0.00019784331481193356,9.836032937813354,0.012397596653363901,0.11907643392716448,9.604799805682893,0,0.0,1.4116540362600496,0.0023096510274216078,3.890679772379541e-06,0.0006579590003639169,1,0,1,1,1,,,0,,0.0023476268328896654,0.0001294765125501748,0.003032528182032028,0.012397596653363901,0.11907643392716448,-1.4116540362600496,0.8506161433390715,0.0,0.0,0,0,0,0.0006579590003639169,,0.00023903890791394355,0.00021453148000270602,9.836032937813354
2,16,1.7927167025939523,3,uniform,2.0,1e-07,0,0,,0.014058656526037284,0.011630503733143506,0.7183324931567088,0.0011248781482333845,0.0009305938642237823,12.498641555122813,0.0625,0.0625,1.0,0,0.0,0.0,0.01361570975109692,0.00024107625181955488,6.92500002514862e-05,1,0,1,1,1,,,0,,0.014058635385755162,2.438047340674876e-05,3.0074376152313264e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,6.92500002514862e-05,,0.0011248147619910796,0.0010088718875579314,12.498641555122813
2,16,1.7927167025939523,3,positional,2.0,1e-07,0,0,,0.002298444661625775,0.0019014668412983351,0.7133421172891565,0.0002346492471801519,0.00019412160331633898,9.795720043401968,0.012499460664712334,0.11854702566177147,9.484171264800707,0,0.0,1.4060500191997194,0.002258084425151717,3.693024339178415e-06,0.0008861669998623256,1,0,1,1,1,,,0,,0.0022949547157139613,0.00012661246138621595,0.003034483633704305,0.012499460664712334,0.11854702566177147,-1.4060500191997194,0.8435813639578418,0.0,0.0,0,0,0,0.0008861669998623256,,0.0002346376429136439,0.00021045182700074583,9.795720043401968
2,16,1.793560150294454,3,uniform,2.0,1e-07,0,0,,0.013956362830147158,0.011544777679614385,0.7183396009679129,0.0011182461294005528,0.0009250191552151383,12.481285620615575,0.0625,0.0625,1.0,0,0.0,0.0,0.01351636269441866,0.00023770104563498626,0.00012279200018383563,1,0,1,1,1,,,0,,0.013956341643460596,2.4318258999456166e-05,3.036130650642367e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012279200018383563,,0.0011181831146540842,0.0010027791504019577,12.481285620615575
2,16,1.793560150294454,3,positional,2.0,1e-07,0,0,,0.002286189319805116,0.0018911479840324986,0.7133328565456171,0.0002336201773287141,0.00019325185519726521,9.786407373639944,0.012523383526628924,0.1184237785182192,9.456212713314292,0,0.0,1.4047372594402787,0.0022461036539035543,3.6479389441590364e-06,0.0022364579999702983,1,0,1,1,1,,,0,,0.0022827175050223764,0.00012594601325725048,0.0030349005639112915,0.012523383526628924,0.1184237785182192,-1.4047372594402787,0.8419418367023053,0.0,0.0,0,0,0,0.0022364579999702983,,0.0002336086402823423,0.0002094986686517375,9.786407373639944
2,16,1.8014161929012988,3,uniform,2.0,1e-07,0,0,,0.013030341708391813,0.01076919064807348,0.7184014384531077,0.0010574212949310505,0.0008739273132884447,12.323447911070131,0.0625,0.0625,1.0,0,0.0,0.0,0.012617291633563128,0.0002081725258116948,0.00011387500035198173,1,0,1,1,1,,,0,,0.013030320109094246,2.3725344874048204e-05,3.3152284335820554e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011387500035198173,,0.0010573616898795573,0.0009469621261519071,12.323447911070131
2,16,1.8014161929012988,3,positional,2.0,1e-07,0,0,,0.0021738702863616085,0.0017966392656405313,0.713244439832459,0.000224074839915838,0.00018519120407534017,9.702009732228477,0.012747225519052276,0.11729024091304736,9.201236828966653,0,0.0,1.3925152541344423,0.0021362930173571527,3.249335457918755e-06,0.0014539580001837749,1,0,1,1,1,,,0,,0.0021705655768142528,0.00011982111114036457,0.003038081586076113,0.012747225519052276,0.11729024091304736,-1.3925152541344423,0.8268296511046397,0.0,0.0,0,0,0,0.0014539580001837749,,0.00022406391524638135,0.0002006693108011159,9.702009732228477
2,16,1.8021600785284853,3,uniform,2.0,1e-07,0,0,,0.012945101955842048,0.010697840592204516,0.7184068900604696,0.0010517498504886984,0.0008691667537099091,12.308850534494887,0.0625,0.0625,1.0,0,0.0,0.0,0.012534557334550087,0.00020554761520846692,0.00018500000032872777,1,0,1,1,1,,,0,,0.012945080319402573,2.3667939534288696e-05,3.342796598648534e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00018500000032872777,,0.0010516905635960159,0.000941763378426529,12.308850534494887
2,16,1.8021600785284853,3,positional,2.0,1e-07,0,0,,0.0021634013908729344,0.0017878363025227132,0.7132358755681948,0.00022317464044292656,0.00018443166657358993,9.694232027553653,0.01276851648768749,0.11718424998217251,9.177593191438623,0,0.0,1.3913584759010236,0.0021260570481511365,3.2135183652215383e-06,0.001202082999952836,1,0,1,1,1,,,0,,0.0021601123372666426,0.00011924876695123469,0.003038320507562349,0.01276851648768749,0.11718424998217251,-1.3913584759010236,0.8254134932111479,0.0,0.0,0,0,0,0.001202082999952836,,0.00022316377251173247,0.0001998377427904638,9.694232027553653
2,16,1.8113344831605729,3,uniform,2.0,1e-07,0,0,,0.011927067334668931,0.009846274936626927,0.7184685114485562,0.0009830389241155318,0.0008115382640720319,12.133537742603744,0.0625,0.0625,1.0,0,0.0,0.0,0.011546761880643592,0.00017541971330314605,9.32919997467252e-05,1,0,1,1,1,,,0,,0.011927045270160025,2.2941867404757676e-05,3.699901724016213e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.32919997467252e-05,,0.0009829834948129064,0.0008788592120976701,12.133537742603744
2,16,1.8113344831605729,3,positional,2.0,1e-07,0,0,,0.00203653641914191,0.0016812429190399593,0.7131277821663069,0.00021212257141306771,0.0001751157346388302,9.60121402207576,0.013032458958811784,0.11589599547273471,8.89287246858143,0,0.0,1.377099740684269,0.0020019994296497953,2.7974181219742595e-06,0.0011321249999127758,1,0,1,1,1,,,0,,0.0020334380489065614,0.00011229553753569167,0.0030404693855596485,0.013032458958811784,0.11589599547273471,-1.377099740684269,0.8081571793138962,0.0,0.0,0,0,0,0.0011321249999127758,,0.00021211238646064629,0.00018964400300174042,9.60121402207576
2,16,1.8147921552756647,3,uniform,2.0,1e-07,0,0,,0.011558813601809865,0.00953851316880661,0.718489086391733,0.0009577299512010541,0.0007903336853067142,12.069650148596605,0.0625,0.0625,1.0,0,0.0,0.0,0.011189587891539995,0.00016507964464948968,9.579199968356988e-05,1,0,1,1,1,,,0,,0.01155879139134704,2.2659494838039862e-05,3.84303134417321e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.579199968356988e-05,,0.0009576759441659429,0.0008557270000925881,12.069650148596605
2,16,1.8147921552756647,3,positional,2.0,1e-07,0,0,,0.0019897616722727696,0.0016419823493640134,0.7130859502963024,0.00020798073707602505,0.0001716289463433466,9.567504933297979,0.013132587508384547,0.11541950106612921,8.788785986953387,0,0.0,1.3717298392852353,0.001956251399654263,2.652306571714599e-06,0.0008637500000077125,1,0,1,1,1,,,0,,0.0019867340092775305,0.00010972460446844681,0.0030409265187024423,0.013132587508384547,0.11541950106612921,-1.3717298392852353,0.8017534981683135,0.0,0.0,0,0,0,0.0008637500000077125,,0.00020797080180724677,0.00018583136751164762,9.567504933297979
2,16,1.8293658070086591,3,uniform,2.0,1e-07,0,0,,0.010093457587547278,0.008315435964243098,0.718560408904189,0.000854512731712867,0.0007039853132147028,11.812611533229743,0.0625,0.0625,1.0,0,0.0,0.0,0.009769035199859907,0.00012690122842717885,0.00012775000004694448,1,0,1,1,1,,,0,,0.01009343486708779,2.1416243185468087e-05,4.5020120642932606e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012775000004694448,,0.0008544645321784807,0.0007616066594493829,11.812611533229743
2,16,1.8293658070086591,3,positional,2.0,1e-07,0,0,,0.001798393099879115,0.001481595630721362,0.7129041342836495,0.000190657976932449,0.00015707245852104212,9.433003132202405,0.013558562619752178,0.11346456531872882,8.36848038400716,0,0.0,1.3491220291280583,0.0017690230526281941,2.104454614265794e-06,0.0009448749997318373,1,0,1,1,1,,,0,,0.0017956564936714874,9.917408143377296e-05,0.003041074910152666,0.013558562619752178,0.11346456531872882,-1.3491220291280583,0.7753567779208675,0.0,0.0,0,0,0,0.0009448749997318373,,0.00019064905149238816,0.00016993050239794133,9.433003132202405
2,16,1.8331175445291352,3,uniform,2.0,1e-07,0,0,,0.009737763331978063,0.008018954682241869,0.718574850114456,0.0008288299848580125,0.0006825335409450255,11.74946953051433,0.0625,0.0625,1.0,0,0.0,0.0,0.009424382002209972,0.00011835499875165264,0.00013966599999548635,1,0,1,1,1,,,0,,0.009737740510574642,2.1082180390707972e-05,4.687190662023974e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013966599999548635,,0.0008287832320164156,0.0007382438906616461,11.74946953051433
2,16,1.8331175445291352,3,positional,2.0,1e-07,0,0,,0.00175055079748199,0.0014415617873841818,0.712856104471587,0.00018623237751616795,0.00015336057621816873,9.400257764064412,0.01366925921671854,0.11297507993795555,8.26490142200087,0,0.0,1.3433090686039888,0.001722197991941198,1.9788360785366252e-06,0.0007080830000631977,1,0,1,1,1,,,0,,0.0017478873087886425,9.65300488989187e-05,0.003040714303903698,0.01366925921671854,0.11297507993795555,-1.3433090686039888,0.7687151659960463,0.0,0.0,0,0,0,0.0007080830000631977,,0.0001862237016706125,0.00016587993668771962,9.400257764064412
2,16,1.833947455844934,3,uniform,2.0,1e-07,0,0,,0.009660218404840333,0.007954340913044143,0.7185778330141861,0.0008231971662639646,0.0006778305235660645,11.735661578619748,0.0625,0.0625,1.0,0,0.0,0.0,0.009349252386476766,0.00011652950640865039,7.620899987159646e-05,1,0,1,1,1,,,0,,0.009660195562929677,2.1007502700565173e-05,4.729061537706713e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,7.620899987159646e-05,,0.0008231507307981258,0.0007331229901600617,11.735661578619748
2,16,1.833947455844934,3,positional,2.0,1e-07,0,0,,0.0017400422508963029,0.0014327718780969578,0.7128454222484397,0.00018525521190871226,0.00015254138671458826,9.393113492507918,0.013693803659648835,0.11286755417544031,8.242235465082949,0,0.0,1.3420236034199087,0.0017119118038477184,1.9518434119917868e-06,0.0005903750002289598,1,0,1,1,1,,,0,,0.001737394837179373,9.594902108271748e-05,0.0030406155271894553,0.013693803659648835,0.11286755417544031,-1.3420236034199087,0.7672544146190023,0.0,0.0,0,0,0,0.0005903750002289598,,0.00018524659073737218,0.00016498622844768627,9.393113492507918
2,16,1.837564438497374,3,uniform,2.0,1e-07,0,0,,0.009326974186689468,0.007676759860672904,0.7185899473566304,0.0007988510959805007,0.0006575109896872543,11.67614390230012,0.0625,0.0625,1.0,0,0.0,0.0,0.00902642077486567,0.00010883854958041303,0.00032683299968994106,1,0,1,1,1,,,0,,0.009326951263383782,2.0678724219347355e-05,4.915479995458274e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00032683299968994106,,0.0007988060326022633,0.0007110024760493687,11.67614390230012
2,16,1.837564438497374,3,positional,2.0,1e-07,0,0,,0.0016945512215674706,0.0013947355851105568,0.7127986395909655,0.00018100399591005367,0.00014897909896723993,9.36238847993449,0.013801019055347563,0.11240208877665747,8.144477471256325,0,0.0,1.3364229226587834,0.0016673786634542652,1.8374678430097965e-06,0.0006705420000798767,1,0,1,1,1,,,0,,0.0016919734499992773,9.343279410009508e-05,0.0030401098142715465,0.013801019055347563,0.11240208877665747,-1.3364229226587834,0.760923520227591,0.0,0.0,0,0,0,0.0006705420000798767,,0.00018099561081013035,0.00016110084574705045,9.36238847993449
2,16,1.8425024683741273,3,uniform,2.0,1e-07,0,0,,0.008884139476203323,0.007308131935802909,0.7186041863878901,0.000766142816652616,0.0006302324272105829,11.596585490633604,0.0625,0.0625,1.0,0,0.0,0.0,0.008597503749041793,9.900627171981843e-05,0.00025333400026283925,1,0,1,1,1,,,0,,0.0088841164635786,2.0221132656761398e-05,5.180601898399582e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00025333400026283925,,0.000766099597452967,0.0006813177445702979,11.596585490633604
2,16,1.8425024683741273,3,positional,2.0,1e-07,0,0,,0.0016332339267338236,0.0013435053615008193,0.7127342262863945,0.0001752195735973879,0.00014413638653634447,9.32149932327091,0.013948035318786673,0.11177486433946845,8.013663701361464,0,0.0,1.328781299847994,0.0016073398385689562,1.6896149871632566e-06,0.0009065000003829482,1,0,1,1,1,,,0,,0.0016307501456504035,9.003900208005368e-05,0.0030392369481062028,0.013948035318786673,0.11177486433946845,-1.328781299847994,0.7523730224307312,0.0,0.0,0,0,0,0.0009065000003829482,,0.00017521150515523745,0.0001558213943879043,9.32149932327091
2,16,1.8439944290954884,3,uniform,2.0,1e-07,0,0,,0.008753031529122953,0.0071990477468666094,0.7186079727446385,0.0007563797434995858,0.0006220946274555284,11.572924056119646,0.0625,0.0625,1.0,0,0.0,0.0,0.008470533547462413,9.618053636080297e-05,9.69999996414117e-05,1,0,1,1,1,,,0,,0.008753008494672278,2.0080886819318078e-05,5.263186883332571e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.69999996414117e-05,,0.0007563370749412668,0.0006724647393581543,11.572924056119646
2,16,1.8439944290954884,3,positional,2.0,1e-07,0,0,,0.0016148819184495925,0.001328181213307596,0.7127146532824313,0.00017347623442765986,0.00014267784714771658,9.3093797938383,0.01399260050657078,0.11158721459636592,7.974730254320184,0,0.0,1.3264735509200798,0.001589367499796821,1.6467610435601426e-06,0.0006372080001710856,1,0,1,1,1,,,0,,0.0016124262905250198,8.902285189298466e-05,0.0030389353591387825,0.01399260050657078,0.11158721459636592,-1.3264735509200798,0.7498105237686032,0.0,0.0,0,0,0,0.0006372080001710856,,0.00017346826042250978,0.00015423187940508405,9.3093797938383
2,16,1.852347943430923,3,uniform,2.0,1e-07,0,0,,0.00804123203729637,0.0066072645415183335,0.7186248311167199,0.000702726153411457,0.0005774112193626239,11.4435554076294,0.0625,0.0625,1.0,0,0.0,0.0,0.007781329397584841,8.152290287519446e-05,0.00024016700035645044,1,0,1,1,1,,,0,,0.008041208927620476,1.9278485373086518e-05,5.747786552903793e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00024016700035645044,,0.000702686512264824,0.0006238759875355225,11.4435554076294
2,16,1.852347943430923,3,positional,2.0,1e-07,0,0,,0.0015135632544782214,0.0012436543027579917,0.7126042568053608,0.0001637515850935202,0.00013455028244274025,9.243465745824183,0.014243379255657499,0.1105523013077277,7.76166240632932,0,0.0,1.3135617926913994,0.0014901186094911185,1.4216139018681908e-06,0.0011142089997520088,1,0,1,1,1,,,0,,0.0015112631874909738,8.341045163123472e-05,0.0030369650515744136,0.014243379255657499,0.1105523013077277,-1.3135617926913994,0.7356408624608458,0.0,0.0,0,0,0,0.0011142089997520088,,0.00016374412975587505,0.00014537923935003803,9.243465745824183
