p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.944882561442972,1,uniform,2.0,1e-07,0,0,,0.0008063384663276726,0.0006554379360699029,0.718358368931758,7.836670166598627e-05,6.370092875575009e-05,10.28944402781216,0.03125,0.03125,1.0,0,0.0,0.0,0.0007808750004038713,8.672582057621719e-07,7.249999998748535e-05,1,0,1,1,1,,,0,,0.0008063371297804534,1.468133877895173e-06,3.3150994707544355e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.249999998748535e-05,,7.836560111004599e-05,6.849570807228844e-05,10.28944402781216
2,32,1.944882561442972,1,positional,2.0,1e-07,0,0,,0.00012317032395622478,0.00010011987061289811,0.7099006843440212,1.4806966750537427e-05,1.2035947845360607e-05,8.318504199781877,0.005473379210036989,0.05205756572135891,9.511046781830252,0,0.0,1.581002802974834,0.000122198896493438,5.016265996911166e-09,0.0008627500001239241,1,0,1,1,1,,,0,,0.0001230546971117268,5.335749452751331e-06,0.001876630150928262,0.005473379210036989,0.05205756572135891,-1.581002802974834,0.6714674886846569,0.0,0.0,0,0,0,0.0008627500001239241,,1.480678749425341e-05,1.2941920681123677e-05,8.318504199781877
2,64,1.5543313068309408,1,uniform,3.0,1e-08,0,0,,0.02650709684115915,0.02249020783072817,0.7110591636249611,0.000905935660984833,0.000768650049415446,29.259458720837085,0.015625,0.015625,1.0,0,0.0,0.0,0.026211592231061308,0.0007333238268785243,0.027357624999694963,1,0,1,1,1,,,0,,0.02650709682298353,9.81613859335484e-07,1.3713775436016586e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.027357624999694963,,0.0009059325770193472,0.0008463613674270961,29.259458720837085
2,64,1.5543313068309408,1,positional,3.0,1e-08,0,0,,0.00028457546779145636,0.00024145086323518582,0.7085471736478494,3.0921528051460825e-05,2.6235675543358898e-05,9.203180244177625,0.00012216944008489123,0.03300720256508117,270.1756064540005,0,0.03125,3.0,0.00028341727052551155,2.6395504898417358e-08,0.39659337500006586,1,0,1,1,1,,,0,,0.000284502477061244,6.444952656348447e-06,0.000512913991403736,0.00012216944008489123,0.03300720256508117,-3.0,2.599153695774298,0.03125,0.0,0,0,0,0.39659337500006586,,3.092142718507469e-05,2.8888133685690717e-05,9.203180244177625
2,64,1.5590984914425665,1,uniform,3.0,1e-08,0,0,,0.024747951258254054,0.02098792723086089,0.7113492715723216,0.0008827865622483835,0.0007486623816050801,28.03399673583975,0.015625,0.015625,1.0,0,0.0,0.0,0.0244518665525135,0.0006419640989264142,9.441699967283057e-05,1,0,1,1,1,,,0,,0.024747951238753188,9.82452530357003e-07,1.5759580287312831e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.441699967283057e-05,,0.0008827835535350303,0.0008240695269598514,28.03399673583975
2,64,1.5590984914425665,1,positional,3.0,1e-08,0,0,,0.00027567785514873876,0.00023379336344424856,0.7085278739322918,3.052730737586627e-05,2.5889209941979067e-05,9.03056273710601,0.00012376652664299766,0.03302112404173668,266.80173498756676,0,0.03125,3.0,0.0002745708887820859,2.262299531431214e-08,0.0006965409997974348,1,0,1,1,1,,,0,,0.00027560220906320437,6.457722422867621e-06,0.0005487252999660269,0.00012376652664299766,0.03302112404173668,-3.0,2.586586314690445,0.03125,0.0,0,0,0,0.0006965409997974348,,3.052720668403043e-05,2.849683897120351e-05,9.03056273710601
2,64,1.5638646163489547,1,uniform,3.0,1e-08,0,0,,0.02317803463313226,0.01964739504384533,0.7116311343651943,0.0008600831316107158,0.0007290692815320778,26.948690037635064,0.015625,0.015625,1.0,0,0.0,0.0,0.022882366658121076,0.000565502710194371,8.012499984033639e-05,1,0,1,1,1,,,0,,0.023178034612283245,9.830962457990644e-07,1.7990318840216955e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.012499984033639e-05,,0.0008600801968764747,0.000802228293580542,26.948690037635064
2,64,1.5638646163489547,1,positional,3.0,1e-08,0,0,,0.0002678549642353201,0.00022705343140973672,0.7085065015359315,3.0142548917702122e-05,2.5551026029099245e-05,8.886304177895756,0.00012554224438560515,0.033048136082674935,263.24315169296335,0,0.03125,3.0,0.0002667955699748534,1.9555588988069026e-08,0.0006889579999551643,1,0,1,1,1,,,0,,0.00026777667400736685,6.47570251455193e-06,0.0005844863589667954,0.00012554224438560515,0.033048136082674935,-3.0,2.5731574912601576,0.03125,0.0,0,0,0,0.0006889579999551643,,3.01424482971893e-05,2.8114965266741048e-05,8.886304177895756
2,64,1.565246155712246,1,uniform,3.0,1e-08,0,0,,0.022753534512209843,0.019284950509399525,0.7117113353316522,0.00085358385651209,0.0007234622128542131,26.656563386436012,0.015625,0.015625,1.0,0,0.0,0.0,0.02245815282822565,0.0005456487517975076,6.579199998668628e-05,1,0,1,1,1,,,0,,0.02275353449096538,9.832463411796333e-07,1.8673552188920485e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,6.579199998668628e-05,,0.0008535809429878648,0.0007959798068387159,26.656563386436012
2,64,1.565246155712246,1,positional,3.0,1e-08,0,0,,0.0002657574245080204,0.00022524495156532487,0.708500248764179,3.0032673595985467e-05,2.545444636976004e-05,8.848972904789607,0.00012609462616092594,0.03305868076479481,262.1735895596715,0,0.03125,3.0,0.000264711017062833,1.8774795597935902e-08,0.0007245829997373221,1,0,1,1,1,,,0,,0.0002656783620218589,6.4820239523070634e-06,0.0005949088783864172,0.00012609462616092594,0.03305868076479481,-3.0,2.5690858461125323,0.03125,0.0,0,0,0,0.0007245829997373221,,3.003257297399749e-05,2.8005922380406304e-05,8.848972904789607
2,64,1.5681680913868243,1,uniform,3.0,1e-08,0,0,,0.021896178314749788,0.018552974499427645,0.711878769275817,0.0008399580989076778,0.0007117096401760805,26.06826832596539,0.015625,0.015625,1.0,0,0.0,0.0,0.02160162456258621,0.0005066152859898988,8.287500031656236e-05,1,0,1,1,1,,,0,,0.0218961782926617,9.835087854681568e-07,2.0175292747783304e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.287500031656236e-05,,0.000839955229896879,0.0007828856341246305,26.06826832596539
2,64,1.5681680913868243,1,positional,3.0,1e-08,0,0,,0.00026154166198153893,0.00022160834258518712,0.7084872401724941,2.9802523698882905e-05,2.525214465537572e-05,8.775852273873017,0.00012732385776757462,0.0330852757904356,259.85134577709425,0,0.03125,3.0,0.0002605214582655933,1.7261102255496786e-08,0.0006952499998078565,1,0,1,1,1,,,0,,0.00026146094858599104,6.497177585637057e-06,0.0006171172929518265,0.00012732385776757462,0.0330852757904356,-3.0,2.560187961205811,0.03125,0.0,0,0,0,0.0006952499998078565,,2.9802423037610415e-05,2.7777538644666307e-05,8.775852273873017
2,64,1.5889344398603935,1,uniform,3.0,1e-08,0,0,,0.017020296281231032,0.01439189736067121,0.7129864875137579,0.0007477260787425755,0.0006322567363899013,22.762820737795057,0.015625,0.015625,1.0,0,0.0,0.0,0.016738400576247453,0.00031171602526811136,8.86249999894062e-05,1,0,1,1,1,,,0,,0.01702029625283256,9.832094394757185e-07,3.337012605721899e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.86249999894062e-05,,0.0007477235127090721,0.0006944658969600394,22.762820737795057
2,64,1.5889344398603935,1,positional,3.0,1e-08,0,0,,0.00023780887100275755,0.00020108468186320227,0.7084176832942913,2.8229800273240745e-05,2.3870347573957964e-05,8.424067218205964,0.00013895733368856118,0.03345312055422202,240.74382881582193,0,0.03125,3.0,0.00023692793969526374,1.0262513224293731e-08,0.0006109999999353022,1,0,1,1,1,,,0,,0.00023771500586037124,6.680951759281462e-06,0.0007892608657850233,0.00013895733368856118,0.03345312055422202,-3.0,2.4838050853853715,0.03125,0.0,0,0,0,0.0006109999999353022,,2.822969770336218e-05,2.6218999407210054e-05,8.424067218205964
2,64,1.594000208543589,1,uniform,3.0,1e-08,0,0,,0.016074587823723254,0.013585326210581432,0.7132358258362408,0.0007264235744667871,0.0006139318366610579,22.128471064837843,0.015625,0.015625,1.0,0,0.0,0.0,0.015797112701002026,0.0002792514151465584,6.79999998283165e-05,1,0,1,1,1,,,0,,0.01607458779369431,9.825506473437606e-07,3.736200727451885e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,6.79999998283165e-05,,0.0007264210788275285,0.0006740991261042607,22.128471064837843
2,64,1.594000208543589,1,positional,3.0,1e-08,0,0,,0.0002331600953620052,0.00019705363456401428,0.7084077413575736,2.7858441466464964e-05,2.354436824076858e-05,8.369490501689993,0.00014268389059076726,0.03358623884575824,235.38914383885972,0,0.03125,3.0,0.00023230292925521492,9.216591430178697e-09,0.0005885840000701137,1,0,1,1,1,,,0,,0.00023306253486622295,6.7442502140699564e-06,0.0008366790608365972,0.00014268389059076726,0.03358623884575824,-3.0,2.4613098655426606,0.03125,0.0,0,0,0,0.0005885840000701137,,2.785833800933579e-05,2.585178466616201e-05,8.369490501689993
2,64,1.5950936055397753,1,uniform,3.0,1e-08,0,0,,0.015880197014630306,0.013419562129326068,0.713288614512446,0.0007218857988695861,0.0006100296689822973,21.998287830254675,0.015625,0.015625,1.0,0,0.0,0.0,0.015603726460288951,0.00027279342992057106,0.00010225000005448237,1,0,1,1,1,,,0,,0.015880196984244453,9.823780471596155e-07,3.826886003734748e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010225000005448237,,0.0007218833182457936,0.000669763461641141,21.998287830254675
2,64,1.5950936055397753,1,positional,3.0,1e-08,0,0,,0.00023219801604699772,0.00019621895747125767,0.7084059049043893,2.7778880420062986e-05,2.3474545771486014e-05,8.35882796768105,0.00014353662467732266,0.03361659305823726,234.2021984549867,0,0.03125,3.0,0.00023134559072582274,9.01350367062836e-09,0.000593959000070754,1,0,1,1,1,,,0,,0.00023209963461964683,6.758569788664007e-06,0.0008472129702462462,0.00014353662467732266,0.03361659305823726,-3.0,2.4562542117880013,0.03125,0.0,0,0,0,0.000593959000070754,,2.77787767549205e-05,2.5773153651400955e-05,8.35882796768105
2,64,1.6038043454575102,1,uniform,3.0,1e-08,0,0,,0.014441092571668538,0.012192713890253367,0.7136964258520274,0.0006864875812406496,0.0005796061915495505,21.036276081556917,0.015625,0.015625,1.0,0,0.0,0.0,0.014173165565940915,0.0002272684016280493,0.00011399999993955134,1,0,1,1,1,,,0,,0.014441092538374788,9.806101542164658e-07,4.6109739452064105e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011399999993955134,,0.0006864852179958525,0.0006359761829149939,21.036276081556917
2,64,1.6038043454575102,1,positional,3.0,1e-08,0,0,,0.00022497506343143063,0.0001899479950874729,0.7083944090108412,2.7153106319904282e-05,2.292555462456753e-05,8.28545855905278,0.0001509246084949245,0.03387128020578843,224.42516527665865,0,0.03125,3.0,0.00022415645621489845,7.629079446706077e-09,0.0007207079997897381,1,0,1,1,1,,,0,,0.00022486992838239772,6.877097881487243e-06,0.0009344189675397481,0.0001509246084949245,0.03387128020578843,-3.0,2.413608277294273,0.03125,0.0,0,0,0,0.0007207079997897381,,2.7153000866273178e-05,2.5155183815952567e-05,8.28545855905278
2,64,1.6244069957664886,1,uniform,3.0,1e-08,0,0,,0.011660976851946487,0.009824729190356268,0.7145750770259813,0.0006079376636360465,0.0005122060514891645,19.1812711288887,0.015625,0.015625,1.0,0,0.0,0.0,0.011415929234326343,0.0001507532246821501,7.550000009359792e-05,1,0,1,1,1,,,0,,0.011660976811301241,9.736151836137186e-07,6.971156133825696e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.550000009359792e-05,,0.0006079355624343383,0.0005612281746135171,19.1812711288887
2,64,1.6244069957664886,1,positional,3.0,1e-08,0,0,,0.00021005950807753075,0.00017698155196806708,0.7083742491623918,2.572921599508047e-05,2.167765039252721e-05,8.164275145837708,0.00017162769895090756,0.034424743713743,200.57801814140657,0,0.03125,3.0,0.00020930712966832764,5.433119486991746e-09,0.0007347920000029262,1,0,1,1,1,,,0,,0.0002099389620056171,7.115417470413676e-06,0.001147403270174859,0.00017162769895090756,0.034424743713743,-3.0,2.3012612658341522,0.03125,0.0,0,0,0,0.0007347920000029262,,2.572910691093291e-05,2.3752352384581095e-05,8.164275145837708
2,64,1.6279178944188377,1,uniform,3.0,1e-08,0,0,,0.011256978646901986,0.009480912988847328,0.7147133676604318,0.0005952544126966197,0.0005013383670721648,18.91127111221238,0.015625,0.015625,1.0,0,0.0,0.0,0.011016063109366854,0.00014089320542490078,8.25840002107725e-05,1,0,1,1,1,,,0,,0.011256978604935755,9.720215715103286e-07,7.456038151634514e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.25840002107725e-05,,0.0005952523540119172,0.0005491896775517254,18.91127111221238
2,64,1.6279178944188377,1,positional,3.0,1e-08,0,0,,0.0002076978136949223,0.00017492836767148988,0.7083691643473279,2.549226423949942e-05,2.1470231642476586e-05,8.147518905038915,0.00017536771605104724,0.03449065948798612,196.6762199146526,0,0.03125,3.0,0.00020695687606049113,5.1457184199054966e-09,0.0007618330000696005,1,0,1,1,1,,,0,,0.00020757510364778173,7.1384983899506745e-06,0.0011812719235380137,0.00017536771605104724,0.03449065948798612,-3.0,2.2816155576197312,0.03125,0.0,0,0,0,0.0007618330000696005,,2.5492154865264505e-05,2.351948415860103e-05,8.147518905038915
2,64,1.6299014160595877,1,uniform,3.0,1e-08,0,0,,0.011036318156660993,0.009293160938599545,0.7147900823055544,0.0005881769362834984,0.0004952759472556462,18.76366728901123,0.015625,0.015625,1.0,0,0.0,0.0,0.010797755444379765,0.00013564319873345736,7.608399982927949e-05,1,0,1,1,1,,,0,,0.011036318113939562,9.710687909059157e-07,7.741971520538483e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.608399982927949e-05,,0.0005881749013490722,0.0005424758706846087,18.76366728901123
2,64,1.6299014160595877,1,positional,3.0,1e-08,0,0,,0.00020637617930640957,0.00017377960846753918,0.7083658099596223,2.5358732356996946e-05,2.135338775551787e-05,8.138303892232388,0.00017747646068666547,0.034522390216201015,194.51813543402955,0,0.03125,3.0,0.00020564191099875422,4.98990440108067e-09,0.0007002080001257127,1,0,1,1,1,,,0,,0.00020625234489860125,7.148259154489347e-06,0.0011997242636409544,0.00017747646068666547,0.034522390216201015,-3.0,2.270581457438685,0.03125,0.0,0,0,0,0.0007002080001257127,,2.535862288251309e-05,2.3388350975196928e-05,8.138303892232388
2,64,1.6340358968055912,1,uniform,3.0,1e-08,0,0,,0.010592999340428714,0.008916042050102987,0.7149467530013669,0.0005736269232462108,0.00048281715162718246,18.46676923119152,0.015625,0.015625,1.0,0,0.0,0.0,0.010359375215246222,0.00012538538364039795,9.87079997685214e-05,1,0,1,1,1,,,0,,0.01059299929611238,9.689611879248883e-07,8.367098327054606e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.87079997685214e-05,,0.0005736249371945624,0.0005286823709600609,18.46676923119152
2,64,1.6340358968055912,1,positional,3.0,1e-08,0,0,,0.00020364378332474075,0.00017140532884163913,0.708357511363048,2.5080809062020562e-05,2.1110314563517107e-05,8.119541602747931,0.00018183397601706378,0.034574691350415444,190.14428495569422,0,0.03125,3.0,0.0002029240081261258,4.677723565794105e-09,0.0006241660003070137,1,0,1,1,1,,,0,,0.00020351785913641922,7.160411953413149e-06,0.0012363279971449829,0.00018183397601706378,0.034574691350415444,-3.0,2.247837885976046,0.03125,0.0,0,0,0,0.0006241660003070137,,2.5080699537991248e-05,2.311566816103163e-05,8.119541602747931
2,64,1.6352156884766689,1,uniform,3.0,1e-08,0,0,,0.010470447968233553,0.008811811995791681,0.7149906668153883,0.0005695247973823124,0.0004793057046556295,18.38459760750672,0.015625,0.015625,1.0,0,0.0,0.0,0.010238240137527919,0.00012261805140130044,0.0001402920001964958,1,0,1,1,1,,,0,,0.010470447923457,9.683290482509488e-07,8.552939389375409e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001402920001964958,,0.0005695228251260884,0.000524795713532843,18.38459760750672
2,64,1.6352156884766689,1,positional,3.0,1e-08,0,0,,0.00020286853164336264,0.00017073188903924386,0.7083547891602984,2.5001539493066794e-05,2.1041016228404343e-05,8.11427713037168,0.0001830628892491599,0.034586033251434126,188.92979015730708,0,0.03125,3.0,0.00020215305580912195,4.591359026833432e-09,0.0007278749999386491,1,0,1,1,1,,,0,,0.00020274207811980704,7.1617658992798544e-06,0.0012462663534425294,0.0001830628892491599,0.034586033251434126,-3.0,2.241429803788523,0.03125,0.0,0,0,0,0.0007278749999386491,,2.500142999602851e-05,2.303795864757903e-05,8.11427713037168
2,64,1.6506848038271313,1,uniform,3.0,1e-08,0,0,,0.009008505258328383,0.007569217223012977,0.7155348895186666,0.0005177391565632519,0.0004350200203595113,17.399758974280555,0.015625,0.015625,1.0,0,0.0,0.0,0.008795007274112279,9.189739038209154e-05,7.770799993522814e-05,1,0,1,1,1,,,0,,0.009008505207306687,9.587796585830421e-07,1.13274499051094e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.770799993522814e-05,,0.0005177373589855067,0.0004758154475912749,17.399758974280555
2,64,1.6506848038271313,1,positional,3.0,1e-08,0,0,,0.0001928000193014355,0.000161996378405229,0.7083024461533136,2.395753565084713e-05,2.0129842439919815e-05,8.04760917505424,0.00019807800500444,0.03458103470609784,174.58291093613698,0,0.03125,3.0,0.0001921485477161434,3.5425504667699786e-09,0.0007892500002526504,1,0,1,1,1,,,0,,0.00019266962908557402,7.089532471273148e-06,0.0013521380861901801,0.00019807800500444,0.03458103470609784,-3.0,2.162449960366095,0.03125,0.0,0,0,0,0.0007892500002526504,,2.3957428238323472e-05,2.2017562075664003e-05,8.04760917505424
2,64,1.6534248640610207,1,uniform,3.0,1e-08,0,0,,0.008774881256723578,0.007370796117365884,0.7156253488717919,0.0005089457917165713,0.00042750842498977677,17.241348448380865,0.015625,0.015625,1.0,0,0.0,0.0,0.008564700887270817,8.738145373312523e-05,0.00011366699982318096,1,0,1,1,1,,,0,,0.008774881204555045,9.568413620320015e-07,1.1890425186987591e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00011366699982318096,,0.0005089440238966708,0.0004675146316092908,17.241348448380865
2,64,1.6534248640610207,1,positional,3.0,1e-08,0,0,,0.00019102633636270934,0.00016045985548784756,0.7082898008208548,2.3770799495148275e-05,1.996718946951799e-05,8.036212415800588,0.00020045858557781376,0.03455109687413614,172.36027468987672,0,0.03125,3.0,0.00019038767894571747,3.371012389873926e-09,0.0006899580002937,1,0,1,1,1,,,0,,0.00019089583421307466,7.059862906125051e-06,0.0013658595457595813,0.00020045858557781376,0.03455109687413614,-3.0,2.1496365038786407,0.03125,0.0,0,0,0,0.0006899580002937,,2.3770692769036125e-05,2.1835695383407866e-05,8.036212415800588
2,64,1.6557920660956025,1,uniform,3.0,1e-08,0,0,,0.008578561976629328,0.007204094420020964,0.7157021033948144,0.0005014388836827007,0.0004210977403627114,17.107950868116333,0.015625,0.015625,1.0,0,0.0,0.0,0.008371243307916474,8.36707979922013e-05,7.616599987159134e-05,1,0,1,1,1,,,0,,0.008578561923460327,9.551058270662605e-07,1.2395784086066817e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.616599987159134e-05,,0.0005014371412894915,0.0004604320576998314,17.107950868116333
2,64,1.6557920660956025,1,positional,3.0,1e-08,0,0,,0.0001894950673691653,0.00015913393890197068,0.7082780511290837,2.3608802113780484e-05,1.9826171336713083e-05,8.02649443177548,0.0002024370974891792,0.03451875172163189,170.51593877686878,0,0.03125,3.0,0.00018886781652236793,3.226348765047273e-09,0.0006753329998900881,1,0,1,1,1,,,0,,0.00018936460216896728,7.030505147800411e-06,0.0013765032526167772,0.0002024370974891792,0.03451875172163189,-3.0,2.138877884499651,0.03125,0.0,0,0,0,0.0006753329998900881,,2.360869604780234e-05,2.167809203950428e-05,8.02649443177548
2,64,1.6627418391060624,1,uniform,3.0,1e-08,0,0,,0.00803004214664561,0.006738511116665887,0.7159201023836705,0.00047987459636558786,0.0004026928181897349,16.733684466649795,0.015625,0.015625,1.0,0,0.0,0.0,0.007831087021263278,7.371169734637155e-05,8.095900011539925e-05,1,0,1,1,1,,,0,,0.008030042090487632,9.496851215984314e-07,1.3986969206834939e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.095900011539925e-05,,0.0004798729271278822,0.00044010679313128483,16.733684466649795
2,64,1.6627418391060624,1,positional,3.0,1e-08,0,0,,0.00018500201602351013,0.00015524677440214703,0.7082390827874092,2.3128663362178596e-05,1.9408709485387677e-05,7.998855943874834,0.00020781972922310533,0.03439184573659519,165.4888391259222,0,0.03125,3.0,0.0001844099954091431,2.8222834127689263e-09,0.0006758750000699365,1,0,1,1,1,,,0,,0.0001848723211525378,6.926095901446364e-06,0.0014015999689319075,0.00020781972922310533,0.03439184573659519,-3.0,2.1089515842554496,0.03125,0.0,0,0,0,0.0006758750000699365,,2.3128559549216084e-05,2.121194090667844e-05,7.998855943874834
2,64,1.6757020965161071,1,uniform,3.0,1e-08,0,0,,0.007107154335648288,0.005955847820890662,0.7162983193344011,0.00044150583803603377,0.00036998515287448876,16.097588054146087,0.015625,0.015625,1.0,0,0.0,0.0,0.006923555170109524,5.832007721570244e-05,0.0001032919999488513,1,0,1,1,1,,,0,,0.007107154273715224,9.38262049138272e-07,1.7428371458786632e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001032919999488513,,0.0004415042993858805,0.0004040189803435476,16.097588054146087
2,64,1.6757020965161071,1,positional,3.0,1e-08,0,0,,0.0001766085926366509,0.00014799930491584263,0.7081469018603384,2.22076089994387e-05,1.8610140348729898e-05,7.952651618209401,0.0002162350969707562,0.03405078835110485,157.4711451939271,0,0.015625,3.0,0.0001760894078464949,2.1642320835805144e-09,0.0008814580000944261,1,0,1,1,1,,,0,,0.00017648248452776616,6.672904015890196e-06,0.0014275985442129616,0.0002162350969707562,0.03405078835110485,-3.0,2.0592881897156756,0.03125,0.0,0,0,0,0.0008814580000944261,,2.2207510289054463e-05,2.032201198364947e-05,7.952651618209401
2,64,1.677260133070431,1,uniform,3.0,1e-08,0,0,,0.007004152416946543,0.005868555092456572,0.7163413816404177,0.0004370510631470318,0.0003661910948838577,16.02599197759332,0.015625,0.015625,1.0,0,0.0,0.0,0.0068223716871741,5.6708982154205546e-05,7.441699972332572e-05,1,0,1,1,1,,,0,,0.007004152354302067,9.367726047093683e-07,1.7887810559884394e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.441699972332572e-05,,0.0004370495396939779,0.0003998355997220028,16.02599197759332
2,64,1.677260133070431,1,positional,3.0,1e-08,0,0,,0.00017559702410757295,0.00014712712526835088,0.7081338591435559,2.2094158582612806e-05,1.8511988195719623e-05,7.947702678757209,0.00021711859847137543,0.034002602464054406,156.6084283126821,0,0.015625,3.0,0.0001750872814866964,2.0941845531259107e-09,0.0006861669999125297,1,0,1,1,1,,,0,,0.00017547149264040955,6.63853492739588e-06,0.0014292565331932802,0.00021711859847137543,0.034002602464054406,-3.0,2.053794367493904,0.03125,0.0,0,0,0,0.0006861669999125297,,2.2094060536123534e-05,2.0212793155990392e-05,7.947702678757209
2,64,1.6809779540464989,1,uniform,3.0,1e-08,0,0,,0.006764718335811894,0.005665687805841489,0.7164421064653447,0.0004265548874849254,0.00035725461202892455,15.859018678334547,0.015625,0.015625,1.0,0,0.0,0.0,0.006587248799299625,5.3047096319974825e-05,7.670900004086434e-05,1,0,1,1,1,,,0,,0.006764718271455558,9.331157356518016e-07,1.9027055698542728e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.670900004086434e-05,,0.0004265533998678851,0.0003899844433928394,15.859018678334547
2,64,1.6809779540464989,1,positional,3.0,1e-08,0,0,,0.00017318177795330045,0.00014504578591980667,0.7081008202379897,2.18210628578134e-05,1.8275902056338304e-05,7.936485241168724,0.0002191298351880329,0.033882762971310085,154.62414299830812,0,0.015625,3.0,0.00017269520706324643,1.9348457400982743e-09,0.0006924590002199693,1,0,1,1,1,,,0,,0.00017305771908525383,6.55393622761392e-06,0.0014321880129751867,0.0002191298351880329,0.033882762971310085,-3.0,2.0410426291964137,0.03125,0.0,0,0,0,0.0006924590002199693,,2.182096642162945e-05,1.995022767810249e-05,7.936485241168724
2,64,1.6841937789515244,1,uniform,3.0,1e-08,0,0,,0.006564576037846322,0.005496167166789782,0.7165269498272776,0.00041762663801521096,0.00034965636814971693,15.718822374385855,0.015625,0.015625,1.0,0,0.0,0.0,0.006390801891698896,5.0075602477143936e-05,8.170799992512912e-05,1,0,1,1,1,,,0,,0.006564575971993162,9.2983662727808e-07,2.0063187540481674e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.170799992512912e-05,,0.00041762518091326194,0.0003816111041890126,15.718822374385855
2,64,1.6841937789515244,1,positional,3.0,1e-08,0,0,,0.00017109255550790172,0.00014324661343601325,0.7080699970200832,2.158234619892816e-05,1.806974005281773e-05,7.927465679853071,0.00022076756772081697,0.03377424750521683,152.98554880093528,0,0.015625,3.0,0.0001706267499903009,1.8056098986759317e-09,0.0006447910000133561,1,0,1,1,1,,,0,,0.00017096986671510933,6.478211608320953e-06,0.001433666157636986,0.00022076756772081697,0.03377424750521683,-3.0,2.030388466100831,0.015625,0.0,0,0,0,0.0006447910000133561,,2.158225117804266e-05,1.9721097001207996e-05,7.927465679853071
2,64,1.6869163868781647,1,uniform,3.0,1e-08,0,0,,0.006399976246536875,0.005356790646795473,0.716597149299317,0.000410175736540332,0.0003433177662543118,15.6030647694447,0.015625,0.015625,1.0,0,0.0,0.0,0.006229304874734019,4.7693008718143766e-05,5.69160001759883e-05,1,0,1,1,1,,,0,,0.006399976179405033,9.269759274621592e-07,2.0978778041039194e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,5.69160001759883e-05,,0.00041017430492693165,0.00037462775914235883,15.6030647694447
2,64,1.6869163868781647,1,positional,3.0,1e-08,0,0,,0.00016932540518478905,0.00014172564269274363,0.7080422712380451,2.1378698323091052e-05,1.7894005665999993e-05,7.920320762395976,0.00022208718093084292,0.03367936901629323,151.6493157107562,0,0.015625,3.0,0.00016887767159863787,1.7020950233155247e-09,0.0005766250001215667,1,0,1,1,1,,,0,,0.00016920393609143425,6.412554261666232e-06,0.001434226884439526,0.00022208718093084292,0.03367936901629323,-3.0,2.021615453289872,0.015625,0.0,0,0,0,0.0005766250001215667,,2.1378604511664553e-05,1.952589083614669e-05,7.920320762395976
2,64,1.690858552503454,1,uniform,3.0,1e-08,0,0,,0.006169204693461078,0.005161445370054794,0.7166961799926501,0.00039956072819136824,0.000334291204953041,15.440021506389513,0.015625,0.015625,1.0,0,0.0,0.0,0.006002981794648619,4.4445827284418865e-05,9.337499977846164e-05,1,0,1,1,1,,,0,,0.006169204624459805,9.226949359564252e-07,2.2369584296909745e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.337499977846164e-05,,0.0003995593329263232,0.0003646859977133562,15.440021506389513
