p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,16,1.693261014747117,2,uniform,2.0,1e-07,0,0,,0.03154374839800662,0.026384144649291622,0.7167560849867042,0.002055715632722178,0.0017194626943885828,15.345269988177526,0.0625,0.0625,1.0,0,0.0,0.0,0.0306885594981193,0.001135426996350655,0.00017704200035950635,1,0,1,1,1,,,0,,0.031543734282048874,2.9841920843431957e-05,8.950080634960361e-07,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00017704200035950635,,0.002055600743571726,0.0018754158431252557,15.345269988177526
2,16,1.693261014747117,2,positional,2.0,1e-07,0,0,,0.0040495072119254545,0.00338713023860356,0.7137304114098842,0.0003582873745832942,0.0002996823902392636,11.303075803845505,0.009614250355372958,0.13355583329197657,13.891445339504646,0,0.0,1.585965572370204,0.003973990581457227,1.3308709362973313e-05,0.0006792089998270967,1,0,1,1,1,,,0,,0.0040439636074837935,0.00021181832022497356,0.0027360415336983353,0.009614250355372958,0.13355583329197657,-1.585965572370204,1.045317287632681,0.0,0.0,0,0,0,0.0006792089998270967,,0.0003582659518701751,0.000326861937704019,11.303075803845505
2,16,1.6944848773428154,2,uniform,2.0,1e-07,0,0,,0.031239566051023696,0.026126267889566502,0.71678565696419,0.0020423591776014883,0.0017080654357867647,15.296678792870104,0.0625,0.0625,1.0,0,0.0,0.0,0.03039004520746887,0.0011146360790117622,8.383400017919485e-05,1,0,1,1,1,,,0,,0.031239551841115636,2.979635079680687e-05,9.097376578915485e-07,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.383400017919485e-05,,0.0020422450176298852,0.0018628396519901555,15.296678792870104
2,16,1.6944848773428154,2,positional,2.0,1e-07,0,0,,0.004021276759366068,0.0033630734083082113,0.7137301716164259,0.0003566288901779913,0.00029825580504962455,11.27647337040637,0.009645403046025383,0.13326854601049143,13.816793904263843,0,0.0,1.584038071993919,0.003946289282828589,1.3099903073164388e-05,0.0006826249996265688,1,0,1,1,1,,,0,,0.0040157743324836445,0.00021029333318773477,0.0027347843225880458,0.009645403046025383,0.13326854601049143,-1.584038071993919,1.0418563471926061,0.0,0.0,0,0,0,0.0006826249996265688,,0.00035660765802182295,0.0003252806983646603,11.27647337040637
2,16,1.6981387835801958,2,uniform,2.0,1e-07,0,0,,0.030349212593168532,0.025371631514559026,0.7168722339513898,0.002002778638853951,0.001674302470755715,15.154400619647426,0.0625,0.0625,1.0,0,0.0,0.0,0.029516569965109145,0.0010548214159735918,0.00023904199997559772,1,0,1,1,1,,,0,,0.030349198102655444,2.9657227021584465e-05,9.549183250945999e-07,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00023904199997559772,,0.002002666641518061,0.001825593345345987,15.154400619647426
2,16,1.6981387835801958,2,positional,2.0,1e-07,0,0,,0.003938320050539309,0.0032923953068612634,0.7137277633610918,0.00035169942550323103,0.0002940171248383113,11.198629557536325,0.009738792534520934,0.13241634037422123,13.596792405716341,0,0.0,1.5782700562730063,0.00386490610601237,1.2496372846821915e-05,0.0006191669999680016,1,0,1,1,1,,,0,,0.00393293985138771,0.00020578859503471124,0.0027303642652197757,0.009738792534520934,0.13241634037422123,-1.5782700562730063,1.0315733692025906,0.0,0.0,0,0,0,0.0006191669999680016,,0.00035167875053862676,0.0003205837523694122,11.198629557536325
2,16,1.698494417586563,2,uniform,2.0,1e-07,0,0,,0.03026395058344246,0.02529938033390086,0.7168805245413706,0.001998949889455273,0.0016710374074363678,15.140771311768392,0.0625,0.0625,1.0,0,0.0,0.0,0.029432946883198734,0.0010491749857039444,7.304200016733375e-05,1,0,1,1,1,,,0,,0.030263936065613242,2.964343976780137e-05,9.594137880526314e-07,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,7.304200016733375e-05,,0.0019988381014591607,0.0018219921481057615,15.140771311768392
2,16,1.698494417586563,2,positional,2.0,1e-07,0,0,,0.003930349703918965,0.003285605814433298,0.7137273959078796,0.0003512213788428026,0.0002936061906472495,11.191176623334762,0.009747912525112035,0.13233383989242248,13.57560806495866,0,0.0,1.5777076064853577,0.0038570883817513084,1.2439176927228128e-05,0.0006818749998274143,1,0,1,1,1,,,0,,0.003924981341126971,0.00020535400385922906,0.0027298825510846604,0.009747912525112035,0.13233383989242248,-1.5777076064853577,1.0305765543246057,0.0,0.0,0,0,0,0.0006818749998274143,,0.0003512007571861371,0.0003201284894133352,11.191176623334762
2,16,1.7030449635095675,2,uniform,2.0,1e-07,0,0,,0.029194138148395256,0.024393039184577445,0.7169845048538894,0.0019503271676078544,0.0016295876514792545,14.969679054251435,0.0625,0.0625,1.0,0,0.0,0.0,0.02838403826673098,0.0009795412517330775,0.0001280419996874116,1,0,1,1,1,,,0,,0.0291941232810706,2.9463150522546222e-05,1.0185141136077065e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001280419996874116,,0.0019502180402527756,0.0017762863674031177,14.969679054251435
2,16,1.7030449635095675,2,positional,2.0,1e-07,0,0,,0.0038299324239408823,0.00320008390782411,0.713720669966105,0.0003451310512787872,0.0002883727964451188,11.097679703899379,0.009865081423535111,0.1312852549259272,13.308076161715213,0,0.0,1.5704947815559425,0.0037586150670012833,1.1730442158226714e-05,0.0006953750003049208,1,0,1,1,1,,,0,,0.0038247144973554185,0.0001998534104611912,0.0027229577645411203,0.009865081423535111,0.1312852549259272,-1.5704947815559425,1.0178856747009553,0.0,0.0,0,0,0,0.0006953750003049208,,0.0003451110976463993,0.0003143321030449343,11.097679703899379
2,16,1.7039920786673461,2,uniform,2.0,1e-07,0,0,,0.02897630592383206,0.024208543614511524,0.7170056601523879,0.001940292900506669,0.0016210370442082513,14.934821183974337,0.0625,0.0625,1.0,0,0.0,0.0,0.028170540007592167,0.0009656386165471563,0.00012554200020531425,1,0,1,1,1,,,0,,0.028976290983790735,2.9424720779547275e-05,1.031189932720225e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012554200020531425,,0.0019401843227239172,0.001766860379532294,14.934821183974337
2,16,1.7039920786673461,2,positional,2.0,1e-07,0,0,,0.0038093892409007245,0.0031825922125963066,0.7137188073135989,0.00034386955124289824,0.00028728924421382205,11.078645322702231,0.009889577968189308,0.13106867100284408,13.253211757310364,0,0.0,1.5689899183465084,0.0037384743064243706,1.1588160185227107e-05,0.0005793340001218894,1,0,1,1,1,,,0,,0.0038042023763764352,0.00019872259122223837,0.0027213461156331557,0.009889577968189308,0.13106867100284408,-1.5689899183465084,1.0152593502374605,0.0,0.0,0,0,0,0.0005793340001218894,,0.0003438497334231441,0.0003131323469541017,11.078645322702231
2,16,1.7112477454823387,2,uniform,2.0,1e-07,0,0,,0.027360239691221557,0.022840364947074924,0.7171622664657946,0.0018643959666650482,0.0015564002642179703,14.675944690053953,0.0625,0.0625,1.0,0,0.0,0.0,0.026587457529822753,0.0008654231050354753,0.00010924999969574856,1,0,1,1,1,,,0,,0.027360224194846672,2.9119904226881932e-05,1.1327656972337122e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010924999969574856,,0.0018642915511778869,0.0016956352293281585,14.675944690053953
2,16,1.7112477454823387,2,positional,2.0,1e-07,0,0,,0.0036558832298753405,0.003051936244587617,0.713699476416869,0.00033427259990704737,0.00027905121665049447,10.93744744456639,0.01007848651102808,0.12942876942866394,12.842083906848554,0,0.0,1.557421753338793,0.0035880240118054893,1.055411169373265e-05,0.0006109169999035657,1,0,1,1,1,,,0,,0.003650931230176129,0.00019021919726560111,0.0027072231658153176,0.01007848651102808,0.12942876942866394,-1.557421753338793,0.9953149793431662,0.0,0.0,0,0,0,0.0006109169999035657,,0.0003342537871294225,0.00030401494692979144,10.93744744456639
2,16,1.7130194331213016,2,uniform,2.0,1e-07,0,0,,0.02697929448792684,0.022518004215933522,0.7171990596083206,0.0018461238669844127,0.0015408492256346225,14.614840488317881,0.0625,0.0625,1.0,0,0.0,0.0,0.026214502665470745,0.0008425531031480232,9.762499985299655e-05,1,0,1,1,1,,,0,,0.026979278856003784,2.904266287256929e-05,1.158808547384439e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.762499985299655e-05,,0.0018460204549951996,0.0016785067661682204,14.614840488317881
2,16,1.7130194331213016,2,positional,2.0,1e-07,0,0,,0.003619399255137738,0.0030208961810624813,0.7136934430831691,0.0003319467489523392,0.00027705610670134993,10.904164082233963,0.010124946449843106,0.1290335879284364,12.744125469467136,0,0.0,1.5545867773537227,0.0035522784447044875,1.0315905931340604e-05,0.0006214590002855402,1,0,1,1,1,,,0,,0.0036145037256791945,0.00018818550726034332,0.0027033318594783863,0.010124946449843106,0.1290335879284364,-1.5545867773537227,0.9904927422331048,0.0,0.0,0,0,0,0.0006214590002855402,,0.0003319281723790993,0.00030180796843966626,10.904164082233963
2,16,1.7168716573123346,2,uniform,2.0,1e-07,0,0,,0.026168682055495916,0.021832255657382803,0.7172771348240033,0.0018067449015396718,0.0015073482307758322,14.48469486280881,0.0625,0.0625,1.0,0,0.0,0.0,0.02542116937976305,0.0007948478270640745,0.00011854100011987612,1,0,1,1,1,,,0,,0.026168666129431653,2.8870884478171543e-05,1.2171846777041118e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011854100011987612,,0.001806643654101899,0.001641617807515296,14.48469486280881
2,16,1.7168716573123346,2,positional,2.0,1e-07,0,0,,0.003541356298258532,0.0029545162386664897,0.7136786266891905,0.0003269124530594693,0.00027273961438488013,10.833334970703376,0.010226411451590062,0.12818154115533673,12.53436181031092,0,0.0,1.548409421949589,0.0034758298395186136,9.816103827611804e-06,0.0007561669999631704,1,0,1,1,1,,,0,,0.0035365822902003493,0.0001838209342175821,0.0026943294036831226,0.010226411451590062,0.12818154115533673,-1.548409421949589,0.9800733942500309,0.0,0.0,0,0,0,0.0007561669999631704,,0.00032689437812413567,0.00029703457629113184,10.833334970703376
2,16,1.7211165751173194,2,uniform,2.0,1e-07,0,0,,0.025302556266091243,0.021099860189687396,0.7173601564590154,0.0017639049994300864,0.001470924458559259,14.34542953867554,0.0625,0.0625,1.0,0,0.0,0.0,0.02457392515731502,0.0007453226310603222,0.00011449999965407187,1,0,1,1,1,,,0,,0.025302540017060702,2.867549049295759e-05,1.2843781594379995e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011449999965407187,,0.0017638061096654574,0.00160152645325113,14.34542953867554
2,16,1.7211165751173194,2,positional,2.0,1e-07,0,0,,0.003457318773124424,0.002883066120946368,0.7136597019124022,0.00032140017447431537,0.00026801634882390486,10.757640294006718,0.010338922405073624,0.1272541687588449,12.308262290120043,0,0.0,1.5415822654911984,0.003393530669666234,9.292758672507813e-06,0.0006664160000582342,1,0,1,1,1,,,0,,0.003452676595844968,0.00017910171273043666,0.0026836175860093267,0.010338922405073624,0.1272541687588449,-1.5415822654911984,0.9686973886864969,0.0,0.0,0,0,0,0.0006664160000582342,,0.000321382633982525,0.00029181370169772426,10.757640294006718
2,16,1.7226700774769308,2,uniform,2.0,1e-07,0,0,,0.024992458863878714,0.02083772411716006,0.7173897606926866,0.0017483712762757417,0.0014577228478329424,14.295510713928762,0.0625,0.0625,1.0,0,0.0,0.0,0.02427069391587922,0.0007279556840073375,9.67080000009446e-05,1,0,1,1,1,,,0,,0.024992442497018354,2.8602375786168643e-05,1.3097434781157997e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.67080000009446e-05,,0.0017482732421393965,0.0015869996836820797,14.295510713928762
2,16,1.7226700774769308,2,positional,2.0,1e-07,0,0,,0.0034270586427649482,0.0028573460066578724,0.7136521193764236,0.0003193918203194799,0.0002662962725413882,10.730534079642945,0.010380280652315532,0.12691782510612235,12.226820194674675,0,0.0,1.5390787015582024,0.003363901680770904,9.108082465226659e-06,0.0007145419999687874,1,0,1,1,1,,,0,,0.0034224641497598873,0.00017739809626448076,0.0026795066414451755,0.010380280652315532,0.12691782510612235,-1.5390787015582024,0.9645620596850728,0.0,0.0,0,0,0,0.0007145419999687874,,0.00031937447076995653,0.00028991302496159793,10.730534079642945
2,16,1.7300497961913919,2,uniform,2.0,1e-07,0,0,,0.02356753818135838,0.01963377333503175,0.7175247934619838,0.0016756289286751311,0.0013959420931479482,14.065680213450378,0.0625,0.0625,1.0,0,0.0,0.0,0.022878048796699035,0.0006506332342836929,0.00011145899998155073,1,0,1,1,1,,,0,,0.02356752125808072,2.8243223936463835e-05,1.4361509846115792e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011145899998155073,,0.001675534906503974,0.0015190470331378075,14.065680213450378
2,16,1.7300497961913919,2,positional,2.0,1e-07,0,0,,0.003286754680383109,0.0027381475275826727,0.7136115294093899,0.00030991437070797864,0.0002581851554000004,10.60592771252535,0.010578073677786974,0.12534253352330263,11.849277793036263,0,0.0,1.5271510687017225,0.0032265573202535365,8.277882561851904e-06,0.0006439579997277178,1,0,1,1,1,,,0,,0.003282382458581089,0.00016947484951886408,0.002658740394086669,0.010578073677786974,0.12534253352330263,-1.5271510687017225,0.9451245070344672,0.0,0.0,0,0,0,0.0006439579997277178,,0.00030989789573066103,0.00028095474302444425,10.60592771252535
2,16,1.7316939203549917,2,uniform,2.0,1e-07,0,0,,0.023260547294489384,0.019374519621772477,0.7175536356211785,0.0016596573433141644,0.0013823863796651448,14.016057498850488,0.0625,0.0625,1.0,0,0.0,0.0,0.02257816841694753,0.000634509594337348,8.512500016877311e-05,1,0,1,1,1,,,0,,0.023260530248115887,2.8160533786902864e-05,1.4656892662608735e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.512500016877311e-05,,0.0016595642031574907,0.0015041436790929456,14.016057498850488
2,16,1.7316939203549917,2,positional,2.0,1e-07,0,0,,0.0032562406855822915,0.0027122362280346717,0.7136014995913837,0.00030781661070256706,0.0002563911712162189,10.579068430505004,0.010622436001648682,0.12499665858557371,11.767231034969125,0,0.0,1.5244862814750815,0.0031966937426841603,8.10300200996135e-06,0.0006158749997666746,1,0,1,1,1,,,0,,0.003251917007326265,0.0001677473692897129,0.002653862632061109,0.010622436001648682,0.12499665858557371,-1.5244862814750815,0.9408409700167648,0.0,0.0,0,0,0,0.0006158749997666746,,0.0003078003235325373,0.00027897438989306383,10.579068430505004
2,16,1.736693581319177,2,uniform,2.0,1e-07,0,0,,0.02234939975526429,0.018605342197667987,0.7176386153783414,0.0016116101921547586,0.001341627043349387,13.868524007069801,0.0625,0.0625,1.0,0,0.0,0.0,0.0216884548703971,0.0005877764101706258,0.00011012499999196734,1,0,1,1,1,,,0,,0.02234938233688431,2.790305307970309e-05,1.5587329757470092e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00011012499999196734,,0.0016115197077836954,0.0014593466752706554,13.868524007069801
2,16,1.736693581319177,2,positional,2.0,1e-07,0,0,,0.0031650303513781333,0.002634812272285975,0.7135689112492606,0.00030146686167264254,0.00025096397147558324,10.499314912907085,0.01075799476977566,0.12395632329371326,11.522251678534527,0,0.0,1.5163673584019908,0.003107440506963314,7.59234029665545e-06,0.001295417000164889,1,0,1,1,1,,,0,,0.003160852057301147,0.00016257735697167717,0.0026385441146850636,0.01075799476977566,0.12395632329371326,-1.5163673584019908,0.9279212246921045,0.0,0.0,0,0,0,0.001295417000164889,,0.0003014511306339881,0.0002729856191782537,10.499314912907085
2,16,1.7392005381142193,2,uniform,2.0,1e-07,0,0,,0.021904847276611357,0.018230218094801177,0.7176797005013671,0.0015878119196431253,0.001321449870117379,13.79639313494518,0.0625,0.0625,1.0,0,0.0,0.0,0.021254540076347986,0.0005655859183881465,0.00013820899994243518,1,0,1,1,1,,,0,,0.02190482967315675,2.7770517812386597e-05,1.607265032452355e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013820899994243518,,0.0015877227520523533,0.0014371787980233136,13.79639313494518
2,16,1.7392005381142193,2,positional,2.0,1e-07,0,0,,0.0031201606891193773,0.0025967407640502304,0.7135514310350071,0.0002982991092196236,0.00024825819371793005,10.460381255598923,0.010826336642575303,0.12344117380328758,11.401933809987655,0,0.0,1.5122879633961563,0.0030635401742253646,7.3477659143300125e-06,0.000697917000252346,1,0,1,1,1,,,0,,0.003116054016151457,0.00016003154174187867,0.002630614785362867,0.010826336642575303,0.12344117380328758,-1.5122879633961563,0.9215034367480127,0.0,0.0,0,0,0,0.000697917000252346,,0.00029828364883443517,0.0002700011291944667,10.460381255598923
2,16,1.7412458482302222,2,uniform,2.0,1e-07,0,0,,0.021548071677582065,0.017929241006576422,0.7177124747627467,0.0015685405631362258,0.0013051164023330452,13.738428287033967,0.0625,0.0625,1.0,0,0.0,0.0,0.020906387445490223,0.000548067562639394,0.00010020799982157769,1,0,1,1,1,,,0,,0.02154805392393254,2.766068527465526e-05,1.647817259760514e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010020799982157769,,0.001568452462493011,0.0014192377970585893,13.738428287033967
2,16,1.7412458482302222,2,positional,2.0,1e-07,0,0,,0.003083966979994573,0.0025660387652307486,0.7135366280259064,0.0002957224477806214,0.00024605816783269697,10.429123589959557,0.010882275025673857,0.12302411012277173,11.304999169064262,0,0.0,1.5089558530867262,0.003028131240113652,7.153669570498673e-06,0.0005431670001598832,1,0,1,1,1,,,0,,0.003079918101743452,0.0001579772776378242,0.002624036140424181,0.010882275025673857,0.12302411012277173,-1.5089558530867262,0.9162975555896672,0.0,0.0,0,0,0,0.0005431670001598832,,0.00029570720429122194,0.00026757511064476916,10.429123589959557
2,16,1.7455781969326885,2,uniform,2.0,1e-07,0,0,,0.020809427424387333,0.017306348082377323,0.7177797118398399,0.001528146961884763,0.0012708972094259213,13.618190680727643,0.0625,0.0625,1.0,0,0.0,0.0,0.020185838856001864,0.0005126235543396716,0.00010691599982237676,1,0,1,1,1,,,0,,0.02080940935518833,2.742296562968649e-05,1.7366351112687123e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010691599982237676,,0.0015280610994701867,0.001381662300343327,13.618190680727643
2,16,1.7455781969326885,2,positional,2.0,1e-07,0,0,,0.003008489596531304,0.002502037518762464,0.7135037246378003,0.00029028698429459527,0.0002414197897678953,10.364374234587412,0.01100129773851408,0.12215026648393905,11.103259759647012,0,0.0,1.5018867795313564,0.002954297901405337,6.758054722050407e-06,0.00101375000031112,1,0,1,1,1,,,0,,0.003004561236383834,0.00015369264542174898,0.002609811519798249,0.01100129773851408,0.12215026648393905,-1.5018867795313564,0.9053602289279049,0.0,0.0,0,0,0,0.00101375000031112,,0.00029027218898479564,0.00026246210998858723,10.364374234587412
2,16,1.7530217574515456,2,uniform,2.0,1e-07,0,0,,0.019592264554723442,0.01628063274770282,0.7178884306505641,0.0014600878572523187,0.001213292833858474,13.41930623506229,0.0625,0.0625,1.0,0,0.0,0.0,0.018999212837551915,0.0004566551154692322,5.966699973214418e-05,1,0,1,1,1,,,0,,0.01959224595272444,2.699833745645197e-05,1.8989116975893216e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,5.966699973214418e-05,,0.001460005771649528,0.0013184436418907566,13.41930623506229
2,16,1.7530217574515456,2,positional,2.0,1e-07,0,0,,0.002882394641379513,0.0023951906355272686,0.7134425685825866,0.00028101606310531913,0.00023351661605242966,10.257559023436988,0.01120747370315877,0.12067927535621434,10.767750034711346,0,0.0,1.489709027537497,0.0028309685005847435,6.1246696928738286e-06,0.00071799999977884,1,0,1,1,1,,,0,,0.0028786672910239633,0.00014653837805191487,0.0025846150990806206,0.01120747370315877,0.12067927535621434,-1.489709027537497,0.886854625394098,0.0,0.0,0,0,0,0.00071799999977884,,0.0002810020039654339,0.0002537560554080617,10.257559023436988
2,16,1.7594043704617601,2,uniform,2.0,1e-07,0,0,,0.01859809343539732,0.015443530197421847,0.7179749689526681,0.0014030659507453921,0.0011650813269961373,13.256069353482216,0.0625,0.0625,1.0,0,0.0,0.0,0.018030649264583264,0.000413204697581249,8.200000002034358e-05,1,0,1,1,1,,,0,,0.018598074387539392,2.6617800813144576e-05,2.048365682120364e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.200000002034358e-05,,0.0014029870348039341,0.0012655682971764175,13.256069353482216
2,16,1.7594043704617601,2,positional,2.0,1e-07,0,0,,0.002777656515766564,0.002306517193728146,0.7133858410567193,0.00027313104747489573,0.00022680322551255639,10.170185444001575,0.011385929664255608,0.11944850240245136,10.490887079466312,0,0.0,1.4792384477066398,0.002728540861225634,5.624689003825605e-06,0.0008581659999435942,1,0,1,1,1,,,0,,0.002774095433241882,0.00014060670982205401,0.0025624477103311284,0.011385929664255608,0.11944850240245136,-1.4792384477066398,0.8712764810495572,0.0,0.0,0,0,0,0.0008581659999435942,,0.0002731175877825157,0.0002463664680601651,10.170185444001575
2,16,1.7891168710865637,2,uniform,2.0,1e-07,0,0,,0.01450171262208501,0.012001912843014996,0.7183011188926575,0.00115340726138824,0.0009545833505623528,12.573641756052403,0.0625,0.0625,1.0,0,0.0,0.0,0.014046073900944495,0.00025595413814038007,0.00020975000006728806,1,0,1,1,1,,,0,,0.014501691684152503,2.4642875681324394e-05,2.88764754033739e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00020975000006728806,,0.001153342277713974,0.0010350960349799936,12.573641756052403
2,16,1.7891168710865637,2,positional,2.0,1e-07,0,0,,0.0023255688775867746,0.0019246881872916114,0.7130794562134357,0.0002371069353795409,0.00019623453084884586,9.808556312418224,0.0122362416734925,0.11408557825381486,9.323580009126468,0,0.0,1.4302559849630005,0.0022864455225786087,3.7360373133349474e-06,0.0005860420001226885,1,0,1,1,1,,,0,,0.002322709893067627,0.00011527947365417418,0.0024572285704733627,0.0122362416734925,0.11408557825381486,-1.4302559849630005,0.802297987071809,0.0,0.0,0,0,0,0.0005860420001226885,,0.00023709593986247132,0.00021278771445709712,9.808556312418224
2,16,1.7927167025939523,2,uniform,2.0,1e-07,0,0,,0.014058656526037284,0.011630503733143506,0.7183324931567088,0.0011248781482333845,0.0009305938642237823,12.498641555122813,0.0625,0.0625,1.0,0,0.0,0.0,0.01361570975109692,0.00024107625181955488,0.00010308400032954523,1,0,1,1,1,,,0,,0.014058635385755162,2.438047340674876e-05,3.0074376152313264e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00010308400032954523,,0.0011248147619910796,0.0010088718875579314,12.498641555122813
2,16,1.7927167025939523,2,positional,2.0,1e-07,0,0,,0.002274269567009537,0.0018814671686651417,0.7130385188622191,0.00023280957768811623,0.0001925996739018715,9.769247443521715,0.012341376036678045,0.11347604332333883,9.19476426178838,0,0.0,1.4243053121194351,0.0022362704001444946,3.549027944226613e-06,0.0006474580000030983,1,0,1,1,1,,,0,,0.0022714879648055657,0.00011244771749225038,0.002444654046527627,0.012341376036678045,0.11347604332333883,-1.4243053121194351,0.7943361295693703,0.0,0.0,0,0,0,0.0006474580000030983,,0.00023279884967164737,0.0002088025716108201,9.769247443521715
2,16,1.793560150294454,2,uniform,2.0,1e-07,0,0,,0.013956362830147158,0.011544777679614385,0.7183396009679129,0.0011182461294005528,0.0009250191552151383,12.481285620615575,0.0625,0.0625,1.0,0,0.0,0.0,0.01351636269441866,0.00023770104563498626,7.391700000880519e-05,1,0,1,1,1,,,0,,0.013956341643460596,2.4318258999456166e-05,3.036130650642367e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,7.391700000880519e-05,,0.0011181831146540842,0.0010027791504019577,12.481285620615575
2,16,1.793560150294454,2,positional,2.0,1e-07,0,0,,0.0022623468757365073,0.0018714253872885857,0.7130288304512822,0.00023180457816494559,0.0001917499818971727,9.760165210355652,0.0123660733112241,0.1133344581208837,9.16495117476098,0,0.0,1.4229108286302,0.0022246084051220903,3.5063502212293686e-06,0.0007376250000561413,1,0,1,1,1,,,0,,0.002259583176466,0.00011179112123311144,0.00244172210958662,0.0123660733112241,0.1133344581208837,-1.4229108286302,0.7924829296184475,0.0,0.0,0,0,0,0.0007376250000561413,,0.00023179391198584738,0.00020787123243353584,9.760165210355652
2,16,1.8014161929012988,2,uniform,2.0,1e-07,0,0,,0.013030341708391813,0.01076919064807348,0.7184014384531077,0.0010574212949310505,0.0008739273132884447,12.323447911070131,0.0625,0.0625,1.0,0,0.0,0.0,0.012617291633563128,0.0002081725258116948,0.0002140420001524035,1,0,1,1,1,,,0,,0.013030320109094246,2.3725344874048204e-05,3.3152284335820554e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0002140420001524035,,0.0010573616898795573,0.0009469621261519071,12.323447911070131
2,16,1.8014161929012988,2,positional,2.0,1e-07,0,0,,0.002152994984957674,0.0017793864486625865,0.7129369622384211,0.00022247683081212666,0.00018387049698412542,9.677829232789518,0.012597263927932876,0.11203792933903686,8.893830436513012,0,0.0,1.4099199073466984,0.0021176355322244976,3.128666616976047e-06,0.00281529199992292,1,0,1,1,1,,,0,,0.002150393972423564,0.00010579777227001774,0.002414721281896365,0.012597263927932876,0.11203792933903686,-1.4099199073466984,0.7754449653380637,0.0,0.0,0,0,0,0.00281529199992292,,0.00022246672607769284,0.00019923888480259086,9.677829232789518
2,16,1.8021600785284853,2,uniform,2.0,1e-07,0,0,,0.012945101955842048,0.010697840592204516,0.7184068900604696,0.0010517498504886984,0.0008691667537099091,12.308850534494887,0.0625,0.0625,1.0,0,0.0,0.0,0.012534557334550087,0.00020554761520846692,6.962499992368976e-05,1,0,1,1,1,,,0,,0.012945080319402573,2.3667939534288696e-05,3.342796598648534e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,6.962499992368976e-05,,0.0010516905635960159,0.000941763378426529,12.308850534494887
2,16,1.8021600785284853,2,positional,2.0,1e-07,0,0,,0.0021427948165662217,0.0017708070162462041,0.7129281202781858,0.00022159659411872268,0.00018312756807509732,9.670239016147313,0.01261926243728111,0.11191722640835704,8.868761305551406,0,0.0,1.4086897003164471,0.0021076560432513455,3.094694763417787e-06,0.0006015420003677718,1,0,1,1,1,,,0,,0.002140208835009542,0.00010524147685283687,0.002412196558597938,0.01261926243728111,0.11191722640835704,-1.4086897003164471,0.7738524672785279,0.0,0.0,0,0,0,0.0006015420003677718,,0.00022158654124145166,0.00019842537046244678,9.670239016147313
2,16,1.8113344831605729,2,uniform,2.0,1e-07,0,0,,0.011927067334668931,0.009846274936626927,0.7184685114485562,0.0009830389241155318,0.0008115382640720319,12.133537742603744,0.0625,0.0625,1.0,0,0.0,0.0,0.011546761880643592,0.00017541971330314605,9.262499997930718e-05,1,0,1,1,1,,,0,,0.011927045270160025,2.2941867404757676e-05,3.699901724016213e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.262499997930718e-05,,0.0009829834948129064,0.0008788592120976701,12.133537742603744
