p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,32,1.8720972254751576,0,positional,2.0,1e-07,0,0,,0.00031146631762717265,0.0002553402381091741,0.7111482409829445,3.559635429670903e-05,2.9181908500359964e-05,8.75005091654738,0.004860344144800763,0.053701932734059245,11.048997999762136,0,0.0,1.6691261998734177,0.0003079160125501431,4.64361717207169e-08,0.000603916000272875,1,0,1,1,1,,,0,,0.00031123895934801995,1.1898621777011777e-05,0.0014593892497939632,0.004860344144800763,0.053701932734059245,-1.6691261998734177,0.7332322579785344,0.0,0.0,0,0,0,0.000603916000272875,,3.559594345195787e-05,3.1497751290980416e-05,8.75005091654738
2,32,1.8759140379598283,0,uniform,2.0,1e-07,0,0,,0.002398210616335457,0.0019651846574252918,0.718625821259213,0.00021603458560096693,0.00017702692591069162,11.101205919939064,0.03125,0.03125,1.0,0,0.0,0.0,0.002320690848565704,7.4619897074126515e-06,7.408400006170268e-05,1,0,1,1,1,,,0,,0.0023982087936569437,2.9567432421272755e-06,1.5200314837704334e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.408400006170268e-05,,0.0002160315405039006,0.00019103585122431143,11.101205919939064
2,32,1.8759140379598283,0,positional,2.0,1e-07,0,0,,0.0003003313832772261,0.0002461029162908028,0.7110580475524471,3.445048946275709e-05,2.8230036541349356e-05,8.717869047375565,0.004884544426380432,0.053490439054294035,10.950957629825833,0,0.0,1.665938861179407,0.00029698419227805825,4.22704388721091e-08,0.0006070419999559817,1,0,1,1,1,,,0,,0.0003001111029613015,1.1500680873892462e-05,0.0014663771091316766,0.004884544426380432,0.053490439054294035,-1.665938861179407,0.7275066494909689,0.0,0.0,0,0,0,0.0006070419999559817,,3.4450091145569354e-05,3.046408164010721e-05,8.717869047375565
2,32,1.88864341140923,0,uniform,2.0,1e-07,0,0,,0.002042008877574451,0.0016708272109227215,0.7186075396931403,0.00018678251419317553,0.00015283053402256267,10.932702444949093,0.03125,0.03125,1.0,0,0.0,0.0,0.0019761069291407835,5.441498137661074e-06,6.808399984947755e-05,1,0,1,1,1,,,0,,0.002042007079305772,2.710010697386151e-06,1.7612733293917766e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,6.808399984947755e-05,,0.0001867798824542105,0.00016481263262372266,10.932702444949093
2,32,1.88864341140923,0,positional,2.0,1e-07,0,0,,0.0002643839822845566,0.0002163261661515682,0.7107656614755774,3.067897769907836e-05,2.510237409143809e-05,8.617857490244662,0.004966210518234598,0.05281212899060471,10.634291236082861,0,0.0,1.6551284373240964,0.0002616549108326558,3.047536063159494e-08,0.0006804580002608418,1,0,1,1,1,,,0,,0.0002641870583349016,1.0202367224915005e-05,0.0014891266064457195,0.004966210518234598,0.05281212899060471,-1.6551284373240964,0.7089736074133063,0.0,0.0,0,0,0,0.0006804580002608418,,3.067862082702539e-05,2.7070497086358146e-05,8.617857490244662
2,32,1.8949007036858574,0,uniform,2.0,1e-07,0,0,,0.0018784983449747245,0.0015359190760653749,0.7185930909331734,0.00017308337306474702,0.00014151838629565669,10.85329441803891,0.03125,0.03125,1.0,0,0.0,0.0,0.0018179489694671984,4.6176114177320735e-06,8.154200031640357e-05,1,0,1,1,1,,,0,,0.0018784965675201523,2.5841609440849455e-06,1.8924198001332013e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.154200031640357e-05,,0.00017308093493276412,0.0001525630701955768,10.85329441803891
2,32,1.8949007036858574,0,positional,2.0,1e-07,0,0,,0.0002473284901082447,0.00020222351913587162,0.7106271095833788,2.885141919026128e-05,2.3589823874173908e-05,8.572589599614723,0.0050069315163131616,0.05249330770634396,10.484127361301967,0,0.0,1.6497104239891986,0.00024487191140775907,2.5719006307142086e-08,0.0006601660002161225,1,0,1,1,1,,,0,,0.0002471429214622002,9.579059993174495e-06,0.0015000215349720164,0.0050069315163131616,0.05249330770634396,-1.6497104239891986,0.7001700770626733,0.0,0.0,0,0,0,0.0006601660002161225,,2.8851082538625242e-05,2.5430933408515118e-05,8.572589599614723
2,32,1.8958117926735536,0,uniform,2.0,1e-07,0,0,,0.001855297775079176,0.0015167885190077736,0.7185906938430087,0.00017112514956526593,0.0001399024273410809,10.841912563715358,0.03125,0.03125,1.0,0,0.0,0.0,0.001795508604815549,4.506028730068569e-06,0.00017208400004165014,1,0,1,1,1,,,0,,0.001855296001179659,2.565583853085607e-06,1.9122522462076494e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00017208400004165014,,0.000171122739108624,0.0001508137477031424,10.841912563715358
2,32,1.8958117926735536,0,positional,2.0,1e-07,0,0,,0.00024487644376524665,0.0002001973933606038,0.7106072376780637,2.8586684532215678e-05,2.337088713056395e-05,8.566201587764313,0.0050128940928996085,0.05244765923030453,10.462550825598479,0,0.0,1.6489157315470322,0.00024245791617144528,2.5077528056341108e-08,0.0006412500001715671,1,0,1,1,1,,,0,,0.00024469252227680884,9.48905964400124e-06,0.001501593341130543,0.0050128940928996085,0.05244765923030453,-1.6489157315470322,0.6989046042301971,0.0,0.0,0,0,0,0.0006412500001715671,,2.858635081796584e-05,2.5193698525814144e-05,8.566201587764313
2,32,1.9065491365324612,0,uniform,2.0,1e-07,0,0,,0.0015930254756029692,0.0013007384728785888,0.7185569437138607,0.0001487286593929467,0.0001214400474159628,10.711102423556188,0.03125,0.03125,1.0,0,0.0,0.0,0.0015418380642925743,3.337143005122667e-06,7.69159996707458e-05,1,0,1,1,1,,,0,,0.0015930237543748144,2.341776598483021e-06,2.160953796762111e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,7.69159996707458e-05,,0.0001487265654466657,0.00013083772930383154,10.711102423556188
2,32,1.9065491365324612,0,positional,2.0,1e-07,0,0,,0.0002165386152766257,0.0001768082884220997,0.7103790592618893,2.5491538494455322e-05,2.0814371998698356e-05,8.494628793765585,0.005083831546397361,0.05192399556892692,10.213555483702578,0,0.0,1.6394378161265002,0.00021453905819623478,1.840089123660025e-08,0.0007291659999282274,1,0,1,1,1,,,0,,0.00021637399837263143,8.441844239205407e-06,0.001519861307729168,0.005083831546397361,0.05192399556892692,-1.6394378161265002,0.6842957353595381,0.0,0.0,0,0,0,0.0007291659999282274,,2.549123929176854e-05,2.2425152198324893e-05,8.494628793765585
2,32,1.9123630306318145,0,uniform,2.0,1e-07,0,0,,0.0014592501150315703,0.0011906985009503324,0.7185345231441103,0.00013711414434041172,0.00011188048192936662,10.642743393083041,0.03125,0.03125,1.0,0,0.0,0.0,0.0014124523137792153,2.806795680794596e-06,6.333400006042211e-05,1,0,1,1,1,,,0,,0.0014592484311898317,2.2168197189238405e-06,2.3078165281854684e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,6.333400006042211e-05,,0.0001371122145047648,0.00012050192206747201,10.642743393083041
2,32,1.9123630306318145,0,positional,2.0,1e-07,0,0,,0.00020159766931337876,0.00016449684682144275,0.7102602782658367,2.3833739219792885e-05,1.9447521208819348e-05,8.458598996073759,0.005122774646544947,0.05165109862556793,10.082641183602325,0,0.0,1.6342187959550671,0.00019980350553693718,1.5400562981599685e-08,0.0007949160003590805,1,0,1,1,1,,,0,,0.0002014434311110517,7.88443623814569e-06,0.0015295732398571728,0.005122774646544947,0.05165109862556793,-1.6342187959550671,0.6766140393418207,0.0,0.0,0,0,0,0.0007949160003590805,,2.3833458638594246e-05,2.0946183283812375e-05,8.458598996073759
2,32,1.9411270465662378,0,uniform,2.0,1e-07,0,0,,0.0008741120783811529,0.0007108424084490506,0.7183829362062757,8.463726860114748e-05,6.882842754948721e-05,10.327889502957325,0.03125,0.03125,1.0,0,0.0,0.0,0.0008464485631843086,1.0178912741595748e-06,8.054199997786782e-05,1,0,1,1,1,,,0,,0.0008741106881944092,1.558959946632435e-06,3.18079494071892e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,8.054199997786782e-05,,8.46360796299047e-05,7.402317517851984e-05,10.327889502957325
2,32,1.9411270465662378,0,positional,2.0,1e-07,0,0,,0.00013118595662099227,0.00010668259101494355,0.7097240962728346,1.5795779791010098e-05,1.284538954177041e-05,8.305226213216827,0.005321421777437365,0.050401858802724075,9.47150233729379,0,0.0,1.6074905055604296,0.00013021658611552287,5.45682967089637e-09,0.0020937080003022857,1,0,1,1,1,,,0,,0.00013108252570866839,5.2083268331738205e-06,0.0015762378989679496,0.005321421777437365,0.050401858802724075,-1.6074905055604296,0.640813838888069,0.0,0.0,0,0,0,0.0020937080003022857,,1.5795591023423863e-05,1.3814909746387039e-05,8.305226213216827
2,32,1.944882561442972,0,uniform,2.0,1e-07,0,0,,0.0008063384663276726,0.0006554379360699029,0.718358368931758,7.836670166598627e-05,6.370092875575009e-05,10.28944402781216,0.03125,0.03125,1.0,0,0.0,0.0,0.0007808750004038713,8.672582057621719e-07,0.00010699999984353781,1,0,1,1,1,,,0,,0.0008063371297804534,1.468133877895173e-06,3.3150994707544355e-06,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00010699999984353781,,7.836560111004599e-05,6.849570807228844e-05,10.28944402781216
2,32,1.944882561442972,0,positional,2.0,1e-07,0,0,,0.000122364223686301,9.946462629646298e-05,0.7096604849178413,1.4764302556493034e-05,1.2001267952913087e-05,8.287942382218457,0.005348134953448839,0.05025025560902299,9.39584659818994,0,0.0,1.6038895530613564,0.00012148197564863097,4.635916841234706e-09,0.000877833000231476,1,0,1,1,1,,,0,,0.00012226738247676135,4.867280619859237e-06,0.0015822090101321727,0.005348134953448839,0.05025025560902299,-1.6038895530613564,0.6363948955534582,0.0,0.0,0,0,0,0.000877833000231476,,1.4764125767673041e-05,1.2904632060500386e-05,8.287942382218457
2,64,1.5543313068309408,0,uniform,3.0,1e-08,0,0,,0.02650709684115915,0.02249020783072817,0.7110591636249611,0.000905935660984833,0.000768650049415446,29.259458720837085,0.015625,0.015625,1.0,0,0.0,0.0,0.026211592231061308,0.0007333238268785243,0.05411050000020623,1,0,1,1,1,,,0,,0.02650709682298353,9.81613859335484e-07,1.3713775436016586e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.05411050000020623,,0.0009059325770193472,0.0008463613674270961,29.259458720837085
2,64,1.5543313068309408,0,positional,3.0,1e-08,0,0,,0.0003052408552024734,0.00025898461506630347,0.7090344690433816,3.124251812949699e-05,2.65080227419184e-05,9.770086603323456,0.00014675555205879702,0.03665198194284034,249.74852009793722,0,0.03125,2.999999999999998,0.00030357883914951776,3.8722341398040344e-08,0.38132779100033076,1,0,1,1,1,,,0,,0.000305125312587645,8.397815372420687e-06,0.0007569153651976951,0.00014675555205879702,0.03665198194284034,-2.999999999999998,2.520522361984937,0.03125,0.0,0,0,0,0.38132779100033076,,3.124238991890212e-05,2.9187990943489185e-05,9.770086603323456
2,64,1.5590984914425665,0,uniform,3.0,1e-08,0,0,,0.024747951258254054,0.02098792723086089,0.7113492715723216,0.0008827865622483835,0.0007486623816050801,28.03399673583975,0.015625,0.015625,1.0,0,0.0,0.0,0.0244518665525135,0.0006419640989264142,8.341600005223881e-05,1,0,1,1,1,,,0,,0.024747951238753188,9.82452530357003e-07,1.5759580287312831e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.341600005223881e-05,,0.0008827835535350303,0.0008240695269598514,28.03399673583975
2,64,1.5590984914425665,0,positional,3.0,1e-08,0,0,,0.00029411245237116865,0.0002494271418122881,0.7090271921648569,3.0819484242053226e-05,2.6136995576518312e-05,9.54310787691528,0.00014872850904885175,0.03656657747580749,245.86125222163514,0,0.03125,2.999999999999998,0.00029251706684850243,3.3256854546407486e-08,0.0006860829998913687,1,0,1,1,1,,,0,,0.0002939937164632324,8.35639395429931e-06,0.0008072554534086035,0.00014872850904885175,0.03656657747580749,-2.999999999999998,2.5048343268482305,0.03125,0.0,0,0,0,0.0006860829998913687,,3.0819357400603725e-05,2.876955871302863e-05,9.54310787691528
2,64,1.5638646163489547,0,uniform,3.0,1e-08,0,0,,0.02317803463313226,0.01964739504384533,0.7116311343651943,0.0008600831316107158,0.0007290692815320778,26.948690037635064,0.015625,0.015625,1.0,0,0.0,0.0,0.022882366658121076,0.000565502710194371,8.024999988265336e-05,1,0,1,1,1,,,0,,0.023178034612283245,9.830962457990644e-07,1.7990318840216955e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.024999988265336e-05,,0.0008600801968764747,0.000802228293580542,26.948690037635064
2,64,1.5638646163489547,0,positional,3.0,1e-08,0,0,,0.00028437805293502817,0.00024105960821316615,0.7090135211359654,3.0417717934219094e-05,2.5784279385430293e-05,9.349130875189347,0.0001508215040499486,0.03648295104979711,241.89488945631254,0,0.03125,2.999999999999998,0.00028284643742708594,2.8763655468831225e-08,0.0008056670003497857,1,0,1,1,1,,,0,,0.00028425648215257534,8.314405893406197e-06,0.0008548113725525741,0.0001508215040499486,0.03648295104979711,-2.999999999999998,2.4885693223536394,0.03125,0.0,0,0,0,0.0008056670003497857,,3.0417592472655236e-05,2.837160231427949e-05,9.349130875189347
2,64,1.565246155712246,0,uniform,3.0,1e-08,0,0,,0.022753534512209843,0.019284950509399525,0.7117113353316522,0.00085358385651209,0.0007234622128542131,26.656563386436012,0.015625,0.015625,1.0,0,0.0,0.0,0.02245815282822565,0.0005456487517975076,8.258299976660055e-05,1,0,1,1,1,,,0,,0.02275353449096538,9.832463411796333e-07,1.8673552188920485e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,8.258299976660055e-05,,0.0008535809429878648,0.0007959798068387159,26.656563386436012
2,64,1.565246155712246,0,positional,3.0,1e-08,0,0,,0.0002817795462404479,0.00023882463627319448,0.7090088508443613,3.030514920725731e-05,2.568538537730527e-05,9.298113239418964,0.00015145249985830994,0.03645912223359486,240.72974871794045,0,0.03125,2.999999999999998,0.00028026563812675096,2.7610826141664936e-08,0.001183500000024651,1,0,1,1,1,,,0,,0.0002816572146318778,8.302175936767679e-06,0.000868090361526759,0.00015145249985830994,0.03645912223359486,-2.999999999999998,2.4837406848677905,0.03125,0.0,0,0,0,0.001183500000024651,,3.030502414681887e-05,2.8259988071184535e-05,9.298113239418964
2,64,1.5681680913868243,0,uniform,3.0,1e-08,0,0,,0.021896178314749788,0.018552974499427645,0.711878769275817,0.0008399580989076778,0.0007117096401760805,26.06826832596539,0.015625,0.015625,1.0,0,0.0,0.0,0.02160162456258621,0.0005066152859898988,0.00012841700026910985,1,0,1,1,1,,,0,,0.0218961782926617,9.835087854681568e-07,2.0175292747783304e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00012841700026910985,,0.000839955229896879,0.0007828856341246305,26.06826832596539
2,64,1.5681680913868243,0,positional,3.0,1e-08,0,0,,0.00027657573119719333,0.00023434694467232736,0.7089983936610809,3.0072510328142544e-05,2.5480908550875525e-05,9.196999869902521,0.00015282517349541157,0.036409410881164964,238.24223489108698,0,0.03125,2.999999999999998,0.00027509794007503715,2.5363170891814403e-08,0.0007817910000085249,1,0,1,1,1,,,0,,0.00027645187373430023,8.27626703633266e-06,0.0008954489906781452,0.00015282517349541157,0.036409410881164964,-2.999999999999998,2.473353111463343,0.03125,0.0,0,0,0,0.0007817910000085249,,3.0072386116074256e-05,2.8029159455336595e-05,9.196999869902521
2,64,1.5889344398603935,0,uniform,3.0,1e-08,0,0,,0.017020296281231032,0.01439189736067121,0.7129864875137579,0.0007477260787425755,0.0006322567363899013,22.762820737795057,0.015625,0.015625,1.0,0,0.0,0.0,0.016738400576247453,0.00031171602526811136,0.0001536250001663575,1,0,1,1,1,,,0,,0.01702029625283256,9.832094394757185e-07,3.337012605721899e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001536250001663575,,0.0007477235127090721,0.0006944658969600394,22.762820737795057
2,64,1.5889344398603935,0,positional,3.0,1e-08,0,0,,0.00024793585033238,0.00020964777880801196,0.7089252794482586,2.8571310279088838e-05,2.415911910123319e-05,8.677826650779664,0.00016428932551603253,0.03608599741337835,219.6490691043516,0,0.03125,2.999999999999998,0.00024666222619963425,1.466758575271059e-08,0.0005279590000100143,1,0,1,1,1,,,0,,0.00024780375777120944,8.092188486936394e-06,0.001065254367819187,0.00016428932551603253,0.03608599741337835,-2.999999999999998,2.392091725290501,0.03125,0.0,0,0,0,0.0005279590000100143,,2.8571191879029302e-05,2.6536170199595677e-05,8.677826650779664
2,64,1.594000208543589,0,uniform,3.0,1e-08,0,0,,0.016074587823723254,0.013585326210581432,0.7132358258362408,0.0007264235744667871,0.0006139318366610579,22.128471064837843,0.015625,0.015625,1.0,0,0.0,0.0,0.015797112701002026,0.0002792514151465584,7.937500004118192e-05,1,0,1,1,1,,,0,,0.01607458779369431,9.825506473437606e-07,3.736200727451885e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.937500004118192e-05,,0.0007264210788275285,0.0006740991261042607,22.128471064837843
2,64,1.594000208543589,0,positional,3.0,1e-08,0,0,,0.00024246670753054185,0.00020491905317452096,0.7089095038067592,2.8226013749253418e-05,2.3855019401620092e-05,8.590221613582228,0.00016760155207706716,0.03601454504631936,214.8819303878464,0,0.03125,2.999999999999998,0.00024123196932725904,1.301608522860814e-08,0.0006831669998064172,1,0,1,1,1,,,0,,0.00024233313878297007,8.046993742701783e-06,0.001101445712835162,0.00016760155207706716,0.03601454504631936,-2.999999999999998,2.3701481057297813,0.03125,0.0,0,0,0,0.0006831669998064172,,2.8225896657563674e-05,2.6192869156664944e-05,8.590221613582228
2,64,1.5950936055397753,0,uniform,3.0,1e-08,0,0,,0.015880197014630306,0.013419562129326068,0.713288614512446,0.0007218857988695861,0.0006100296689822973,21.998287830254675,0.015625,0.015625,1.0,0,0.0,0.0,0.015603726460288951,0.00027279342992057106,5.6040999879769515e-05,1,0,1,1,1,,,0,,0.015880196984244453,9.823780471596155e-07,3.826886003734748e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,5.6040999879769515e-05,,0.0007218833182457936,0.000669763461641141,21.998287830254675
2,64,1.5950936055397753,0,positional,3.0,1e-08,0,0,,0.00024133930989688146,0.0002039438087843695,0.7089061440072245,2.8151766228705422e-05,2.3789652962638053e-05,8.572830186936608,0.00016834564749506614,0.035999418854977906,213.84229049362844,0,0.03125,2.999999999999998,0.00024011260049478788,1.2694011483737872e-08,0.0006045840000297176,1,0,1,1,1,,,0,,0.00024120544425509666,8.03717383191575e-06,0.0011090486308984006,0.00016834564749506614,0.035999418854977906,-2.999999999999998,2.3652979086001733,0.03125,0.0,0,0,0,0.0006045840000297176,,2.815164941265692e-05,2.6119104964701483e-05,8.572830186936608
2,64,1.6038043454575102,0,uniform,3.0,1e-08,0,0,,0.014441092571668538,0.012192713890253367,0.7136964258520274,0.0006864875812406496,0.0005796061915495505,21.036276081556917,0.015625,0.015625,1.0,0,0.0,0.0,0.014173165565940915,0.0002272684016280493,9.704199965199223e-05,1,0,1,1,1,,,0,,0.014441092538374788,9.806101542164658e-07,4.6109739452064105e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.704199965199223e-05,,0.0006864852179958525,0.0006359761829149939,21.036276081556917
2,64,1.6038043454575102,0,positional,3.0,1e-08,0,0,,0.00023291121750435874,0.00019664854461445383,0.7088792498697672,2.7560381692961282e-05,2.3269420026273518e-05,8.450978271087136,0.00017465832909509797,0.03588156839817458,205.43863315351987,0,0.03125,2.999999999999998,0.00023174502016334408,1.049289007465827e-08,0.0007709999999860884,1,0,1,1,1,,,0,,0.0002327752425094052,7.957494206740137e-06,0.0011672714169180206,0.00017465832909509797,0.03588156839817458,-2.999999999999998,2.3252043448016892,0.03125,0.0,0,0,0,0.0007709999999860884,,2.7560266993136757e-05,2.553248481239564e-05,8.450978271087136
2,64,1.6244069957664886,0,uniform,3.0,1e-08,0,0,,0.011660976851946487,0.009824729190356268,0.7145750770259813,0.0006079376636360465,0.0005122060514891645,19.1812711288887,0.015625,0.015625,1.0,0,0.0,0.0,0.011415929234326343,0.0001507532246821501,7.633299992448883e-05,1,0,1,1,1,,,0,,0.011660976811301241,9.736151836137186e-07,6.971156133825696e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,7.633299992448883e-05,,0.0006079355624343383,0.0005612281746135171,19.1812711288887
2,64,1.6244069957664886,0,positional,3.0,1e-08,0,0,,0.00021568793038305732,0.0001817236696845197,0.7088081434438512,2.6139302651116874e-05,2.2023160926618008e-05,8.25151461879514,0.00019238755131139703,0.035597567136091926,185.03051207546153,0,0.03125,2.999999999999998,0.00021465124408967214,7.09853500522487e-09,0.0014412909999919066,1,0,1,1,1,,,0,,0.0002155488105709154,7.745551909980855e-06,0.0012895941409582314,0.00019238755131139703,0.035597567136091926,-2.999999999999998,2.2205724404643776,0.03125,0.0,0,0,0,0.0014412909999919066,,2.613919266309818e-05,2.4130931451745938e-05,8.25151461879514
2,64,1.6279178944188377,0,uniform,3.0,1e-08,0,0,,0.011256978646901986,0.009480912988847328,0.7147133676604318,0.0005952544126966197,0.0005013383670721648,18.91127111221238,0.015625,0.015625,1.0,0,0.0,0.0,0.011016063109366854,0.00014089320542490078,0.00010195799995926791,1,0,1,1,1,,,0,,0.011256978604935755,9.720215715103286e-07,7.456038151634514e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00010195799995926791,,0.0005952523540119172,0.0005491896775517254,18.91127111221238
2,64,1.6279178944188377,0,positional,3.0,1e-08,0,0,,0.00021300441492067308,0.00017939772184421898,0.7087944000447948,2.5893153630889536e-05,2.180787085785945e-05,8.226317889169026,0.00019577834445471654,0.0355433695654715,181.54903528511895,0,0.03125,2.999999999999998,0.0002119888869750768,6.686527452202099e-09,0.0006725000002916204,1,0,1,1,1,,,0,,0.00021286507015096532,7.7034203651924e-06,0.001307946513452884,0.00019577834445471654,0.0355433695654715,-2.999999999999998,2.2015765822068865,0.03125,0.0,0,0,0,0.0006725000002916204,,2.5893044469035165e-05,2.3889351544668085e-05,8.226317889169026
2,64,1.6299014160595877,0,uniform,3.0,1e-08,0,0,,0.011036318156660993,0.009293160938599545,0.7147900823055544,0.0005881769362834984,0.0004952759472556462,18.76366728901123,0.015625,0.015625,1.0,0,0.0,0.0,0.010797755444379765,0.00013564319873345736,9.516599993730779e-05,1,0,1,1,1,,,0,,0.011036318113939562,9.710687909059157e-07,7.741971520538483e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.516599993730779e-05,,0.0005881749013490722,0.0005424758706846087,18.76366728901123
2,64,1.6299014160595877,0,positional,3.0,1e-08,0,0,,0.00021151146325572217,0.0001781037879202279,0.7087863804631914,2.575365610798553e-05,2.1685934346175665e-05,8.212905964723065,0.00019773367483678892,0.035511315895210865,179.59164479455617,0,0.03125,2.999999999999998,0.00021050783949426216,6.4685750340886665e-09,0.0005460000002130982,1,0,1,1,1,,,0,,0.0002113720416152631,7.678483702671456e-06,0.001317901991263576,0.00019773367483678892,0.035511315895210865,-2.999999999999998,2.190735926351125,0.03125,0.0,0,0,0,0.0005460000002130982,,2.5753547424532607e-05,2.3752591330056294e-05,8.212905964723065
2,64,1.6340358968055912,0,uniform,3.0,1e-08,0,0,,0.010592999340428714,0.008916042050102987,0.7149467530013669,0.0005736269232462108,0.00048281715162718246,18.46676923119152,0.015625,0.015625,1.0,0,0.0,0.0,0.010359375215246222,0.00012538538364039795,0.00015708299997641006,1,0,1,1,1,,,0,,0.01059299929611238,9.689611879248883e-07,8.367098327054606e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015708299997641006,,0.0005736249371945624,0.0005286823709600609,18.46676923119152
2,64,1.6340358968055912,0,positional,3.0,1e-08,0,0,,0.00020844716977868637,0.0001754483004524106,0.708769015591682,2.546199871115497e-05,2.1431158814660887e-05,8.186633478441943,0.00020188887000860143,0.03544046805896599,175.54443718198064,0,0.03125,2.999999999999998,0.00020746830003539633,6.044349723778723e-09,0.0005831670000588929,1,0,1,1,1,,,0,,0.00020830771614156022,7.6235152411253165e-06,0.001337576223297072,0.00020188887000860143,0.03544046805896599,-2.999999999999998,2.167941465435465,0.03125,0.0,0,0,0,0.0005831670000588929,,2.546189106029912e-05,2.3466993957272678e-05,8.186633478441943
2,64,1.6352156884766689,0,uniform,3.0,1e-08,0,0,,0.010470447968233553,0.008811811995791681,0.7149906668153883,0.0005695247973823124,0.0004793057046556295,18.38459760750672,0.015625,0.015625,1.0,0,0.0,0.0,0.010238240137527919,0.00012261805140130044,0.0002454169998600264,1,0,1,1,1,,,0,,0.010470447923457,9.683290482509488e-07,8.552939389375409e-09,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0002454169998600264,,0.0005695228251260884,0.000524795713532843,18.38459760750672
2,64,1.6352156884766689,0,positional,3.0,1e-08,0,0,,0.0002075835216112489,0.00017469997190304391,0.708763886888441,2.5378575728417356e-05,2.1358325710442742e-05,8.1795133765366,0.0002030914581330794,0.03541911384992581,174.39982053167785,0,0.03125,2.999999999999998,0.00020661171178978972,5.930015997904738e-09,0.0006151249999675201,1,0,1,1,1,,,0,,0.00020744409292880784,7.6070200125921696e-06,0.0013428990506774941,0.0002030914581330794,0.03541911384992581,-2.999999999999998,2.1613994401916834,0.03125,0.0,0,0,0,0.0006151249999675201,,2.5378468382570786e-05,2.338538656506578e-05,8.1795133765366
2,64,1.6506848038271313,0,uniform,3.0,1e-08,0,0,,0.009008505258328383,0.007569217223012977,0.7155348895186666,0.0005177391565632519,0.0004350200203595113,17.399758974280555,0.015625,0.015625,1.0,0,0.0,0.0,0.008795007274112279,9.189739038209154e-05,9.424999961993308e-05,1,0,1,1,1,,,0,,0.009008505207306687,9.587796585830421e-07,1.13274499051094e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,9.424999961993308e-05,,0.0005177373589855067,0.0004758154475912749,17.399758974280555
2,64,1.6506848038271313,0,positional,3.0,1e-08,0,0,,0.00019659866319228018,0.00016518811331997442,0.7086875593238016,2.4278957786642298e-05,2.0399910991400004e-05,8.097526137991986,0.00021912390654086296,0.03507673083504836,160.07715173016564,0,0.03125,2.999999999999998,0.00019572062596480105,4.637958531517523e-09,0.0012224170000081358,1,0,1,1,1,,,0,,0.00019646122004477137,7.350060374687345e-06,0.0013977216494596623,0.00021912390654086296,0.03507673083504836,-2.999999999999998,2.0757012495593736,0.03125,0.0,0,0,0,0.0012224170000081358,,2.4278855028312692e-05,2.2312962493061406e-05,8.097526137991986
2,64,1.6534248640610207,0,uniform,3.0,1e-08,0,0,,0.008774881256723578,0.007370796117365884,0.7156253488717919,0.0005089457917165713,0.00042750842498977677,17.241348448380865,0.015625,0.015625,1.0,0,0.0,0.0,0.008564700887270817,8.738145373312523e-05,0.0001132089996644936,1,0,1,1,1,,,0,,0.008774881204555045,9.568413620320015e-07,1.1890425186987591e-08,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001132089996644936,,0.0005089440238966708,0.0004675146316092908,17.241348448380865
