experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,16,uniform,18.42455916385861,0.2777777777777778,0.1,,,4.860451430671433,0.12642522862657787,-149.6172157800658,,,,,,,,179.474792240471,13.39682022871364,179.474792240471,6.0766388485187965,,1.5,1,1,1,0,1,,,,,,0.0040851839585229754,0.1194552161032334,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.09488299080243,v2,0.12934320198837668
arctan,2,1,16,positional,18.42455916385861,0.2777777777777778,0.1,,,0.06569576765763795,0.014698199564629623,-152.01459361157217,,,,,,,,22.024514960967345,4.693028335836823,179.474792240471,18.30983710383213,,1.5,1,1,1,0,1,,,,,,0.005987404962070286,0.11694686207920313,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,304.09488299080243,v2,0.1298297269968316
arctan,2,1,16,uniform,18.42455916385861,0.2777777777777778,0.3666666666666667,,,2.8539417848261337,0.09912435121004928,-143.80238085389226,,,,,,,,117.07199759027884,10.819981404340714,117.07199759027884,6.404776206045217,,1.5,1,1,1,0,1,,,,,,0.004447261919267476,0.1223667140584439,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,290.45870349260974,v2,0.13520737690851092
arctan,2,1,16,positional,18.42455916385861,0.2777777777777778,0.3666666666666667,,,0.07576867260007067,0.016151119937112542,-145.1914674100049,,,,,,,,19.771561308396933,4.446522383660846,117.07199759027884,16.153835033276877,,1.5,1,1,1,0,1,,,,,,0.00845701398793608,0.11482564802281559,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,290.45870349260974,v2,0.131180344033055
arctan,2,1,16,uniform,18.42455916385861,0.2777777777777778,0.6333333333333333,,,1.8446260722628194,0.08952213919761598,-114.1623483457787,,,,,,,,81.56538825341092,9.031355836938932,81.56538825341092,6.64964992993578,,1.5,1,1,1,0,1,,,,,,0.004576683975756168,0.09381743206176907,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,230.1693227638198,v2,0.1077428589342162
arctan,2,1,16,positional,18.42455916385861,0.2777777777777778,0.6333333333333333,,,0.04338066917834868,0.013728541585324166,-115.06297104731962,,,,,,,,10.213874623254661,3.19591530289128,81.56538825341092,15.34430200830516,,1.5,1,1,1,0,1,,,,,,0.009424978052265942,0.1416525529930368,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,230.1693227638198,v2,0.16538948996458203
arctan,2,1,16,uniform,18.42455916385861,0.2777777777777778,0.9,,,2.5571879248738076,0.12392392728653105,-81.97870413528302,,,,,,,,99.6293487153698,9.981450231072126,99.6293487153698,6.241835561096857,,1.5,1,1,1,0,1,,,,,,0.00453726202249527,0.12705330399330705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.51459619544028,v2,0.14015541202388704
arctan,2,1,16,positional,18.42455916385861,0.2777777777777778,0.9,,,0.018325639265949923,0.010490674506775707,-83.24813527808948,,,,,,,,3.8724919766229164,1.9678648268168513,99.6293487153698,14.536695608888307,,1.5,1,1,1,0,1,,,,,,0.008827005978673697,0.07489415304735303,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,166.51459619544028,v2,0.09160841803532094
arctan,2,1,16,uniform,18.42455916385861,0.3666666666666667,0.3666666666666667,,,0.9942900219437207,0.06021957796034273,-136.59345286575254,,,,,,,,64.62784395939552,8.039144479320889,64.62784395939552,8.062194908795222,,1.5,1,1,1,0,1,,,,,,0.004809448029845953,0.12745420797728002,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,274.18119575344826,v2,0.13875481707509607
arctan,2,1,16,positional,18.42455916385861,0.3666666666666667,0.3666666666666667,,,0.06657275804352736,0.015582223949617323,-137.05731149770293,,,,,,,,16.727101901363035,4.089877981231596,64.62784395939552,15.851197474642376,,1.5,1,1,1,0,1,,,,,,0.006768414983525872,0.07328255497850478,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,274.18119575344826,v2,0.08822311402764171
arctan,2,1,16,uniform,18.42455916385861,0.3666666666666667,0.4555555555555556,,,1.9460748843790847,0.08733672970593813,-126.59318652384928,,,,,,,,87.9132484382669,9.376206505739242,87.9132484382669,6.721208841055841,,1.5,1,1,1,0,1,,,,,,0.004472313914448023,0.06628627702593803,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.1324479320782,v2,0.07605067896656692
arctan,2,1,16,positional,18.42455916385861,0.3666666666666667,0.4555555555555556,,,0.057896051821251585,0.015064045756520816,-127.53727594012734,,,,,,,,14.275256587575539,3.778261053391565,87.9132484382669,15.702452465800574,,1.5,1,1,1,0,1,,,,,,0.006460677017457783,0.11804564599879086,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.1324479320782,v2,0.13098694395739585
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.1,,,3.458126333586162,0.11324712411486537,-133.09161126718993,,,,,,,,135.66908073644814,11.647707102105896,135.66908073644814,6.263542284497066,,1.5,1,1,1,0,1,,,,,,0.003754803095944226,0.09627504192758352,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,269.64134886796626,v2,0.10692360601387918
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.1,,,0.057712493044754315,0.014629910594776177,-134.79181818746068,,,,,,,,16.467156767255595,4.057974466067473,135.66908073644814,16.89174016754463,,1.5,1,1,1,0,1,,,,,,0.006603472982533276,0.11416863300837576,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,269.64134886796626,v2,0.1286292449804023
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.2777777777777778,,,3.6773562314601755,0.11639640431398218,-133.8759241394833,,,,,,,,136.92445717460825,11.701472436176921,136.92445717460825,6.10200645299279,,1.5,1,1,1,0,1,,,,,,0.004795687040314078,0.12524021905846894,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.4292045104265,v2,0.1382808299968019
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.2777777777777778,,,0.06450612257779273,0.015416017044233017,-135.68234919392572,,,,,,,,16.152977737158253,4.019076726955863,136.92445717460825,15.824348123288372,,1.5,1,1,1,0,1,,,,,,0.007806675974279642,0.1154813029570505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,271.4292045104265,v2,0.1317218649201095
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.4555555555555556,,,2.614175663781176,0.10523080595686718,-116.73013377077443,,,,,,,,103.49326457120092,10.173163941036286,103.49326457120092,6.291999211940994,,1.5,1,1,1,0,1,,,,,,0.0038944160332903266,0.11152646993286908,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.07444320533065,v2,0.126924566924572
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.4555555555555556,,,0.049987359600374315,0.01455142789520702,-118.0122279228658,,,,,,,,11.612439321848635,3.407702939202394,103.49326457120092,15.241637564042977,,1.5,1,1,1,0,1,,,,,,0.0086906380020082,0.08785896596964449,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,236.07444320533065,v2,0.10529311199206859
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.5444444444444445,,,2.3891903344790677,0.10524123764337942,-106.6625348515286,,,,,,,,94.5937687769054,9.725932797264507,94.5937687769054,6.292248847127262,,1.5,1,1,1,0,1,,,,,,0.0045207340735942125,0.073740936932154,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.71426003753692,v2,0.08619708102196455
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.5444444444444445,,,0.04165671460312179,0.013896424737468306,-107.83630166146553,,,,,,,,9.349943758599453,3.057767773817929,94.5937687769054,14.981730892063677,,1.5,1,1,1,0,1,,,,,,0.007458012085407972,0.08873254898935556,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.71426003753692,v2,0.10567882598843426
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.6333333333333333,,,1.2791660918712753,0.08103845224812241,-96.75048454680837,,,,,,,,61.53261988244685,7.844273062715681,61.53261988244685,6.935682979817659,,1.5,1,1,1,0,1,,,,,,0.004771845997311175,0.1277041930006817,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,194.78013518548877,v2,0.14027523493859917
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.6333333333333333,,,0.031012650622182142,0.012618191431262235,-97.37456126743386,,,,,,,,6.743507264732487,2.596826383247923,61.53261988244685,14.74597426300049,,1.5,1,1,1,0,1,,,,,,0.006656295037828386,0.11270211800001562,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,194.78013518548877,v2,0.12797331099864095
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.7222222222222222,,,2.597969087727723,0.1222799641200897,-85.57572755390784,,,,,,,,94.2254757206487,9.706980772652674,94.2254757206487,6.022366474254944,,1.5,1,1,1,0,1,,,,,,0.004737963899970055,0.103895572014153,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,173.74942419554307,v2,0.11653879506047815
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.7222222222222222,,,0.024389811716032567,0.01184793156065449,-86.8625171919136,,,,,,,,4.762258003240608,2.18225983861698,94.2254757206487,13.973404667441876,,1.5,1,1,1,0,1,,,,,,0.008338865009136498,0.11079893296118826,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,173.74942419554307,v2,0.12749264505691826
arctan,2,1,16,uniform,18.42455916385861,0.4555555555555556,0.8111111111111111,,,0.5117884511937375,0.0578356389216785,-76.24551063130892,,,,,,,,34.872525335795906,5.905296380013107,34.872525335795906,8.254608084002601,,1.5,1,1,1,0,1,,,,,,0.004224658012390137,0.05757755402009934,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.00280971381176,v2,0.06978664197959006
arctan,2,1,16,positional,18.42455916385861,0.4555555555555556,0.8111111111111111,,,0.018468480023090476,0.010986664784265581,-76.4921706168968,,,,,,,,3.161322363157153,1.7780107882566836,34.872525335795906,13.08334563703373,,1.5,1,1,1,0,1,,,,,,0.008321969071403146,0.06932949193287641,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.00280971381176,v2,0.08433491503819823
arctan,2,1,16,uniform,18.42455916385861,0.5444444444444445,0.1,,,3.157126083613547,0.11242687073817666,-123.30971714859578,,,,,,,,123.97601746665333,11.13445182605113,123.97601746665333,6.266468738583145,,1.5,1,1,1,0,1,,,,,,0.00358565803617239,0.09730755898635834,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,249.776560380805,v2,0.10932588996365666
arctan,2,1,16,positional,18.42455916385861,0.5444444444444445,0.1,,,0.050582063697806025,0.01423057444902621,-124.86298915855379,,,,,,,,13.562651904383715,3.6827505894892902,123.97601746665333,16.37472577363307,,1.5,1,1,1,0,1,,,,,,0.008116534096188843,0.12658909091260284,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,249.776560380805,v2,0.14282543200533837
arctan,2,1,16,uniform,18.42455916385861,0.5444444444444445,0.4555555555555556,,,2.389190334479056,0.10524123764337931,-106.6625348515285,,,,,,,,94.59376877690539,9.725932797264507,94.59376877690539,6.2922488471272775,,1.5,1,1,1,0,1,,,,,,0.0040213329484686255,0.07464578002691269,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.71426003753635,v2,0.08657662000041455
arctan,2,1,16,positional,18.42455916385861,0.5444444444444445,0.4555555555555556,,,0.0409809430753902,0.013783247237852167,-107.83663954723025,,,,,,,,8.992132575849903,2.998688475959099,94.59376877690539,14.812909737036396,,1.5,1,1,1,0,1,,,,,,0.007687040022574365,0.12442471599206328,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.71426003753635,v2,0.1403333389898762
arctan,2,1,16,uniform,18.42455916385861,0.6333333333333333,0.1,,,1.6983443625198043,0.08605395416575083,-113.82195896922218,,,,,,,,80.69570186175052,8.983078640519102,80.69570186175052,6.893064219776068,,1.5,1,1,1,0,1,,,,,,0.004365822998806834,0.12517747399397194,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.3422623009639,v2,0.13809497596230358
arctan,2,1,16,positional,18.42455916385861,0.6333333333333333,0.1,,,0.04158929015512879,0.013466313099616276,-114.65033650540491,,,,,,,,10.49565288294333,3.2396995050379798,80.69570186175052,15.885978688321607,,1.5,1,1,1,0,1,,,,,,0.007909417967312038,0.11543911299668252,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,229.3422623009639,v2,0.13161987205967307
arctan,2,1,16,uniform,18.42455916385861,0.6333333333333333,0.18888888888888888,,,0.6692720895184975,0.052807234863940684,-119.66663996364215,,,,,,,,51.056801610991606,7.145404230062257,51.056801610991606,8.734246523497852,,1.5,1,1,1,0,1,,,,,,0.004206617013551295,0.11790293594822288,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,240.00255201680324,v2,0.12805196398403496
arctan,2,1,16,positional,18.42455916385861,0.6333333333333333,0.18888888888888888,,,0.04753952940205325,0.014074063601242625,-119.9775062437017,,,,,,,,11.105782539256841,3.332533951703544,51.056801610991606,15.284355961419367,,1.5,1,1,1,0,1,,,,,,0.005982265924103558,0.07713173504453152,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,240.00255201680324,v2,0.09182922297623008
arctan,2,1,16,uniform,18.42455916385861,0.6333333333333333,0.7222222222222222,,,1.4910699819164859,0.10607655193386124,-65.51107976689782,,,,,,,,58.582263398196154,7.65390510773397,58.582263398196154,6.268073205921565,,1.5,1,1,1,0,1,,,,,,0.004676401964388788,0.11039896996226162,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.51322951571217,v2,0.12295502400957048
arctan,2,1,16,positional,18.42455916385861,0.6333333333333333,0.7222222222222222,,,0.01514351370470764,0.010690147763757103,-66.24904300100329,,,,,,,,2.5760115936183214,1.6049958235516757,58.582263398196154,13.042492005201963,,1.5,1,1,1,0,1,,,,,,0.008131750975735486,0.10666704992763698,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.51322951571217,v2,0.11942590295802802
arctan,2,1,16,uniform,18.42455916385861,0.6333333333333333,0.9,,,1.1998455918483377,0.11441745142773939,-45.22595839155773,,,,,,,,48.90576267828788,6.993265523222172,48.90576267828788,6.384359558183441,,1.5,1,1,1,0,1,,,,,,0.003069823025725782,0.06855447497218847,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.65176237496385,v2,0.0786078900564462
arctan,2,1,16,positional,18.42455916385861,0.6333333333333333,0.9,,,0.005814224577926529,0.007964811300383045,-45.822974075194594,,,,,,,,1.0031923516655028,1.0015949039734091,48.90576267828788,13.135487784845608,,1.5,1,1,1,0,1,,,,,,0.007108055055141449,0.10754316695965827,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,91.65176237496385,v2,0.12208704405929893
arctan,2,1,16,uniform,18.42455916385861,0.7222222222222222,0.2777777777777778,,,3.509510479610572,0.1295427083234056,-102.8112707053387,,,,,,,,123.61234672326827,11.118108954461109,123.61234672326827,5.934821398480601,,1.5,1,1,1,0,1,,,,,,0.004143974976614118,0.08317003201227635,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.1320518902886,v2,0.09592447499744594
arctan,2,1,16,positional,18.42455916385861,0.7222222222222222,0.2777777777777778,,,0.036208208497451856,0.013158101114239519,-104.54792184089422,,,,,,,,7.3461596380411835,2.7103799803793533,123.61234672326827,14.243826077550077,,1.5,1,1,1,0,1,,,,,,0.00834998395293951,0.12561096507124603,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,209.1320518902886,v2,0.14245629403740168
arctan,2,1,16,uniform,18.42455916385861,0.7222222222222222,0.5444444444444445,,,2.2574709111282316,0.12130636220711524,-75.57650028870701,,,,,,,,82.24735092335531,9.069032524109467,82.24735092335531,6.0360089903475185,,1.5,1,1,1,0,1,,,,,,0.004758730996400118,0.12839069904293865,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.41047148854216,v2,0.14330651401542127
arctan,2,1,16,positional,18.42455916385861,0.7222222222222222,0.5444444444444445,,,0.019116711981035373,0.011162952998245492,-76.69567738828061,,,,,,,,3.6572935868331626,1.9124051837498148,82.24735092335531,13.83162843344805,,1.5,1,1,1,0,1,,,,,,0.008749110042117536,0.08151285792700946,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.41047148854216,v2,0.0985242030583322
arctan,2,1,16,uniform,18.42455916385861,0.7222222222222222,0.6333333333333333,,,1.4910699819164857,0.10607655193386104,-65.51107976689785,,,,,,,,58.58226339819616,7.65390510773397,58.58226339819616,6.268073205921565,,1.5,1,1,1,0,1,,,,,,0.004068928072229028,0.08220475993584841,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.51322951571265,v2,0.0937877040123567
arctan,2,1,16,positional,18.42455916385861,0.7222222222222222,0.6333333333333333,,,0.01474318415456739,0.010547900537730632,-66.24924316577905,,,,,,,,2.596591264844445,1.6113941990848935,58.58226339819616,13.271076442260886,,1.5,1,1,1,0,1,,,,,,0.007936896057799459,0.1068584939930588,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.51322951571265,v2,0.12360106303822249
arctan,2,1,16,uniform,18.42455916385861,0.7222222222222222,0.7222222222222222,,,1.8759401669754032,0.12967810966002605,-54.83909321132792,,,,,,,,66.1419144173703,8.132767943164879,66.1419144173703,5.937845445485096,,1.5,1,1,1,0,1,,,,,,0.005002564052119851,0.1215197469573468,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.55412658963097,v2,0.13685433706268668
arctan,2,1,16,positional,18.42455916385861,0.7222222222222222,0.7222222222222222,,,0.011200722579764798,0.010020287911607875,-55.771462933525214,,,,,,,,1.7278052647192392,1.314460065851846,66.1419144173703,12.420079511257976,,1.5,1,1,1,0,1,,,,,,0.009631055989302695,0.0713007349986583,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,111.55412658963097,v2,0.08926404407247901
arctan,2,1,16,uniform,18.42455916385861,0.8111111111111111,0.1,,,0.6809864428387319,0.060116485721818394,-93.87477760086081,,,,,,,,45.7234047299343,6.761908364502902,45.7234047299343,8.194077137940857,,1.5,1,1,1,0,1,,,,,,0.0037631909362971783,0.10631189099512994,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,188.4305416445602,v2,0.11505299399141222
arctan,2,1,16,positional,18.42455916385861,0.8111111111111111,0.1,,,0.02421493725845035,0.011336161535713447,-94.20316335365345,,,,,,,,5.475076115040924,2.3398880560917705,45.7234047299343,15.0367301707223,,1.5,1,1,1,0,1,,,,,,0.005918829003348947,0.06711375806480646,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,188.4305416445602,v2,0.08127735299058259
arctan,2,1,16,uniform,18.42455916385861,0.8111111111111111,0.2777777777777778,,,0.749609793984271,0.06309482420036273,-93.77464509045979,,,,,,,,46.08141771811968,6.788329523389365,46.08141771811968,7.840527634745436,,1.5,1,1,1,0,1,,,,,,0.004635077086277306,0.1080592549405992,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,188.29889997490395,v2,0.11913687898777425
arctan,2,1,16,positional,18.42455916385861,0.8111111111111111,0.2777777777777778,,,0.025973150115551347,0.011744605172376453,-94.1364634123957,,,,,,,,5.051737907915543,2.2476071515982374,46.08141771811968,13.94627075781597,,1.5,1,1,1,0,1,,,,,,0.0056751680094748735,0.07833832898177207,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,188.29889997490395,v2,0.09019586304202676
arctan,2,1,16,uniform,18.42455916385861,0.8111111111111111,0.4555555555555556,,,0.5117884511937361,0.05783563892167849,-76.24551063130899,,,,,,,,34.87252533579591,5.905296380013108,34.87252533579591,8.254608084002614,,1.5,1,1,1,0,1,,,,,,0.003565013059414923,0.1208327750209719,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.00280971381136,v2,0.13267559197265655
arctan,2,1,16,positional,18.42455916385861,0.8111111111111111,0.4555555555555556,,,0.017026410411585015,0.010549013441434909,-76.49289165169847,,,,,,,,3.1994976671280875,1.7887139701830719,34.87252533579591,13.708165848991062,,1.5,1,1,1,0,1,,,,,,0.008455137023702264,0.07879716297611594,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,153.00280971381136,v2,0.09607107494957745
arctan,2,1,16,uniform,18.42455916385861,0.8111111111111111,0.5444444444444445,,,0.49157409188138523,0.06085789798896915,-66.1170729303166,,,,,,,,31.556886584415526,5.6175516539161015,31.556886584415526,8.0122147610285,,1.5,1,1,1,0,1,,,,,,0.004591936944052577,0.1197428060695529,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.72571995251448,v2,0.13233510497957468
arctan,2,1,16,positional,18.42455916385861,0.8111111111111111,0.5444444444444445,,,0.013068457572625421,0.00992280875654024,-66.35632574747106,,,,,,,,2.3616018275343715,1.536750411594014,31.556886584415526,13.442844407920852,,1.5,1,1,1,0,1,,,,,,0.007509656948968768,0.0860593420220539,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,132.72571995251448,v2,0.10244233289267868
