experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,16,uniform,17.46977729819273,0.5444444444444445,0.7222222222222222,,,1.6868037246520229,0.10840015009272798,-70.93186048686721,,,,,,,,62.89933776340054,7.9309102733167105,62.89933776340054,6.106477494487368,,1.5,1,1,1,0,1,,,,,,0.0036683559883385897,0.106855503981933,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.55052469838617,v2,0.11933083098847419
arctan,2,0,16,positional,17.46977729819273,0.5444444444444445,0.7222222222222222,,,0.01782369065167619,0.011142853632121879,-71.7663505038679,,,,,,,,2.99627298055953,1.730974575364852,62.89933776340054,12.965577666082483,,1.5,1,1,1,0,1,,,,,,0.008263094001449645,0.11055773100815713,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,143.55052469838617,v2,0.12788075499702245
arctan,2,0,16,uniform,17.46977729819273,0.5444444444444445,0.8111111111111111,,,0.38966873947332714,0.0560268949290787,-61.87383896971661,,,,,,,,25.581082526172775,5.057774463751104,25.581082526172775,8.102362619977793,,1.5,1,1,1,0,1,,,,,,0.004951827926561236,0.10981373302638531,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,124.13734667890661,v2,0.12193442904390395
arctan,2,0,16,positional,17.46977729819273,0.5444444444444445,0.8111111111111111,,,0.0129857787510836,0.01022781279572491,-62.06218045007938,,,,,,,,1.948152071286146,1.395762182925926,25.581082526172775,12.24834548017312,,1.5,1,1,1,0,1,,,,,,0.006228531943634152,0.07651186105795205,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,124.13734667890661,v2,0.09029029798693955
arctan,2,0,16,uniform,17.46977729819273,0.5444444444444445,0.9,,,1.2209043340742762,0.1080329563236034,-51.69405547560445,,,,,,,,49.272362331361556,7.019427493133721,49.272362331361556,6.352736978216383,,1.5,1,1,1,0,1,,,,,,0.0038622079882770777,0.11695354897528887,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.60901528528304,v2,0.12918125197757035
arctan,2,0,16,positional,17.46977729819273,0.5444444444444445,0.9,,,0.007958494620090496,0.008722297721482308,-52.30052839533123,,,,,,,,1.1778668748325367,1.0852957545446018,49.272362331361556,12.165575004371664,,1.5,1,1,1,0,1,,,,,,0.007978625013493001,0.10601128707639873,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.60901528528304,v2,0.12292189698200673
arctan,2,0,16,uniform,17.46977729819273,0.6333333333333333,0.1,,,1.2880524579770891,0.07784446389814696,-105.63512831109261,,,,,,,,62.893782023645265,7.930560006938052,62.893782023645265,6.987745516455045,,1.5,1,1,1,0,1,,,,,,0.004928702022880316,0.1165108239511028,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.5583090801624,v2,0.12996087095234543
arctan,2,0,16,positional,17.46977729819273,0.6333333333333333,0.1,,,0.03045304667159934,0.0119695088659742,-106.26392801674609,,,,,,,,8.618632505378285,2.9357507566852954,62.893782023645265,16.823014042870067,,1.5,1,1,1,0,1,,,,,,0.008280182024464011,0.1183774919481948,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,212.5583090801624,v2,0.13560720102395862
arctan,2,0,16,uniform,17.46977729819273,0.6333333333333333,0.2777777777777778,,,1.4014824009223381,0.08070783537892073,-106.87794937720271,,,,,,,,63.85515903890135,7.990942312324708,63.85515903890135,6.750006191688517,,1.5,1,1,1,0,1,,,,,,0.004261549096554518,0.10984788998030126,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.15738115532807,v2,0.12286008696537465
arctan,2,0,16,positional,17.46977729819273,0.6333333333333333,0.2777777777777778,,,0.03686282584482876,0.01308929294305387,-107.56025916474154,,,,,,,,8.086978027220951,2.8437612465221043,63.85515903890135,14.81149237458409,,1.5,1,1,1,0,1,,,,,,0.008385509019717574,0.10604235890787095,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,215.15738115532807,v2,0.1232798199634999
arctan,2,0,16,uniform,17.46977729819273,0.6333333333333333,0.3666666666666667,,,0.6163880409408364,0.05550195501000975,-99.7396297272368,,,,,,,,40.88682467583412,6.394280622230629,40.88682467583412,8.14450304457351,,1.5,1,1,1,0,1,,,,,,0.004850514931604266,0.12347830005455762,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,200.09564749541454,v2,0.13876707095187157
arctan,2,0,16,positional,17.46977729819273,0.6333333333333333,0.3666666666666667,,,0.03337779614254841,0.012915463843732801,-100.03113484963433,,,,,,,,6.796569669589243,2.6070231432784103,40.88682467583412,14.269739915824257,,1.5,1,1,1,0,1,,,,,,0.009583426988683641,0.07631797506473958,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,200.09564749541454,v2,0.09475987195037305
arctan,2,0,16,uniform,17.46977729819273,0.6333333333333333,0.5444444444444445,,,0.9217760818475454,0.07513832387832989,-81.1733668858729,,,,,,,,44.71091715837075,6.686622253303288,44.71091715837075,6.964566217028004,,1.5,1,1,1,0,1,,,,,,0.005177772953175008,0.11445741797797382,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.26850985359349,v2,0.12738226202782243
arctan,2,0,16,positional,17.46977729819273,0.6333333333333333,0.5444444444444445,,,0.022603360213675244,0.011766174597750225,-81.62295324668997,,,,,,,,4.231006305561041,2.0569410068256797,44.71091715837075,13.681550985459616,,1.5,1,1,1,0,1,,,,,,0.008755737100727856,0.07764923700597137,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,163.26850985359349,v2,0.09620574908331037
arctan,2,0,16,uniform,17.46977729819273,0.6333333333333333,0.7222222222222222,,,1.1211059944270818,0.0951011988233008,-61.418465701864555,,,,,,,,45.25466169098998,6.727158515375565,45.25466169098998,6.353431091047768,,1.5,1,1,1,0,1,,,,,,0.0052123540081083775,0.06582412600982934,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.95803739815635,v2,0.07718760799616575
arctan,2,0,16,positional,17.46977729819273,0.6333333333333333,0.7222222222222222,,,0.013357802731724594,0.010380784299082494,-61.97233979771296,,,,,,,,2.107674044223419,1.451783056872968,45.25466169098998,12.561289094259413,,1.5,1,1,1,0,1,,,,,,0.006493559922091663,0.11116426100488752,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.95803739815635,v2,0.12774729204829782
arctan,2,0,16,uniform,17.46977729819273,0.7222222222222222,0.18888888888888888,,,2.0858600380304857,0.10108334147814352,-101.02657024660101,,,,,,,,80.8596863389631,8.992201417837743,80.8596863389631,6.226205407341478,,1.5,1,1,1,0,1,,,,,,0.004977797972969711,0.1164551159599796,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.13900053123294,v2,0.13015418406575918
arctan,2,0,16,positional,17.46977729819273,0.7222222222222222,0.18888888888888888,,,0.02942841661607103,0.012006611429868932,-102.05478605730988,,,,,,,,6.5304610893786945,2.5554766853522053,80.8596863389631,14.896645238218442,,1.5,1,1,1,0,1,,,,,,0.008757645962759852,0.10825540707446635,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,204.13900053123294,v2,0.1258204539772123
arctan,2,0,16,uniform,17.46977729819273,0.7222222222222222,0.7222222222222222,,,1.3969619596146114,0.11573083728663765,-51.45176894884017,,,,,,,,50.32725296836678,7.094170350954844,50.32725296836678,6.0021842492536726,,1.5,1,1,1,0,1,,,,,,0.004838339053094387,0.1020664080278948,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.30049985729462,v2,0.11777742102276534
arctan,2,0,16,positional,17.46977729819273,0.7222222222222222,0.7222222222222222,,,0.009546660330678167,0.00956714905902675,-52.14547659848234,,,,,,,,1.3766725318231103,1.1733168931806575,50.32725296836678,12.008522835388671,,1.5,1,1,1,0,1,,,,,,0.010727958986535668,0.09884858992882073,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.30049985729462,v2,0.11819030006881803
arctan,2,0,16,uniform,17.46977729819273,0.8111111111111111,0.2777777777777778,,,0.5908054715316633,0.05796436642976892,-87.62553805562625,,,,,,,,37.23019638905648,6.101655217156774,37.23019638905648,7.938261646005419,,1.5,1,1,1,0,1,,,,,,0.004788401070982218,0.12658593792002648,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.8418815827843,v2,0.14054937299806625
arctan,2,0,16,positional,17.46977729819273,0.8111111111111111,0.2777777777777778,,,0.021277075092476835,0.011000053617502205,-87.91030225384489,,,,,,,,4.051019822406186,2.012714540715147,37.23019638905648,13.798320267654717,,1.5,1,1,1,0,1,,,,,,0.008623903966508806,0.11611520196311176,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,175.8418815827843,v2,0.13360819092486054
arctan,2,0,16,uniform,17.46977729819273,0.8111111111111111,0.7222222222222222,,,0.4976567766980824,0.07649471610564469,-42.27545976069396,,,,,,,,23.74431711185397,4.8728140855006945,23.74431711185397,6.907404365294748,,1.5,1,1,1,0,1,,,,,,0.004413235001266003,0.11423140508122742,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,85.0485762980864,v2,0.12552907702047378
arctan,2,0,16,positional,17.46977729819273,0.8111111111111111,0.7222222222222222,,,0.006276394819109608,0.008590562535093497,-42.52114995163279,,,,,,,,0.835920955668992,0.9142871297732414,23.74431711185397,11.54057582328038,,1.5,1,1,1,0,1,,,,,,0.007236225996166468,0.09188282093964517,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,85.0485762980864,v2,0.10845609102398157
arctan,2,0,16,uniform,17.46977729819273,0.9,0.5444444444444445,,,1.220904334074275,0.10803295632360338,-51.6940554756044,,,,,,,,49.272362331361656,7.019427493133728,49.272362331361656,6.352736978216393,,1.5,1,1,1,0,1,,,,,,0.004947648965753615,0.11466227704659104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.60901528528295,v2,0.1280705399112776
arctan,2,0,16,positional,17.46977729819273,0.9,0.5444444444444445,,,0.007314636076415798,0.008362031608069108,-52.30085032460302,,,,,,,,1.169224326146005,1.0813067678258583,49.272362331361656,12.643070492821519,,1.5,1,1,1,0,1,,,,,,0.008558531058952212,0.08770088804885745,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,104.60901528528295,v2,0.10632155300118029
arctan,2,0,16,uniform,17.984725600064262,0.1,0.1,,,3.9855841490131274,0.11714859874095351,-143.21428749527948,,,,,,,,156.43224260134252,12.507287579700986,156.43224260134252,6.26494329090038,,1.5,1,1,1,0,1,,,,,,0.005250823916867375,0.10274778807070106,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,290.41415913957184,v2,0.11499904608353972
arctan,2,0,16,positional,17.984725600064262,0.1,0.1,,,0.05562079572580381,0.013839159208489542,-145.1792691719233,,,,,,,,20.194909842701925,4.493874702603748,156.43224260134252,19.05471074563617,,1.5,1,1,1,0,1,,,,,,0.007482167915441096,0.11761477298568934,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,290.41415913957184,v2,0.1338726660469547
arctan,2,0,16,uniform,17.984725600064262,0.1,0.5444444444444445,,,2.7639096800876533,0.1069999228167769,-119.32350710078408,,,,,,,,109.68090575856151,10.472865212469866,109.68090575856151,6.299463888067062,,1.5,1,1,1,0,1,,,,,,0.004144652979448438,0.09155624604318291,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.41092388165598,v2,0.10491430200636387
arctan,2,0,16,positional,17.984725600064262,0.1,0.5444444444444445,,,0.039474538094414674,0.012787335780397735,-120.68572467177944,,,,,,,,12.274929170099185,3.5035595000084108,109.68090575856151,17.63400538017471,,1.5,1,1,1,0,1,,,,,,0.009062894037924707,0.12748077395372093,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,241.41092388165598,v2,0.14547542296350002
arctan,2,0,16,uniform,17.984725600064262,0.1,0.6333333333333333,,,1.4989659288332184,0.08224688730195451,-110.04619631170868,,,,,,,,72.08963532630551,8.49056154363806,72.08963532630551,6.934905277849496,,1.5,1,1,1,0,1,,,,,,0.004981537000276148,0.11311456596013159,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,221.5913585522498,v2,0.12631127308122814
arctan,2,0,16,positional,17.984725600064262,0.1,0.6333333333333333,,,0.03146722758987468,0.011916612862455779,-110.77994566233161,,,,,,,,9.599859185581678,3.098363953053559,72.08963532630551,17.466391512836935,,1.5,1,1,1,0,1,,,,,,0.008663343032822013,0.09058449498843402,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,221.5913585522498,v2,0.10873966896906495
arctan,2,0,16,uniform,17.984725600064262,0.1,0.8111111111111111,,,0.6119965155441964,0.05800584285617879,-90.63829877891098,,,,,,,,41.40988848864297,6.435051552912608,41.40988848864297,8.225788821211285,,1.5,1,1,1,0,1,,,,,,0.005154132028110325,0.11621290200855583,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.8885940733658,v2,0.13011491391807795
arctan,2,0,16,positional,17.984725600064262,0.1,0.8111111111111111,,,0.019741065687496086,0.010417957077413028,-90.93442650383858,,,,,,,,5.06666484345521,2.250925330493042,41.40988848864297,16.02048986943598,,1.5,1,1,1,0,1,,,,,,0.007975043030455709,0.09294562495779246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,181.8885940733658,v2,0.1107448770198971
arctan,2,0,16,uniform,17.984725600064262,0.18888888888888888,0.1,,,2.2678929122995717,0.08655466879685582,-150.22620384739201,,,,,,,,106.36482061480197,10.31333217805002,106.36482061480197,6.8483781682535865,,1.5,1,1,1,0,1,,,,,,0.005123791983351111,0.13294963305816054,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,302.7203006070832,v2,0.14666515192948282
arctan,2,0,16,positional,17.984725600064262,0.18888888888888888,0.1,,,0.07155778559298322,0.015374736214276322,-151.32437141074496,,,,,,,,22.8337438585124,4.7784666848804545,106.36482061480197,17.863235188397894,,1.5,1,1,1,0,1,,,,,,0.00827195798046887,0.08772186504211277,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,302.7203006070832,v2,0.10266560292802751
arctan,2,0,16,uniform,17.984725600064262,0.18888888888888888,0.18888888888888888,,,0.3191029026297842,0.03180648597606193,-157.5541332440435,,,,,,,,49.40853113546017,7.029120224854614,49.40853113546017,12.443300640102768,,1.5,1,1,1,0,1,,,,,,0.003944813972339034,0.11635347607079893,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,315.4273693907196,v2,0.12837688392028213
arctan,2,0,16,positional,17.984725600064262,0.18888888888888888,0.18888888888888888,,,0.08071180797140547,0.015996274600950423,-157.673328791373,,,,,,,,23.813704603662607,4.879928749855125,49.40853113546017,17.176906165652305,,1.5,1,1,1,0,1,,,,,,0.0071617449866607785,0.06863278802484274,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,315.4273693907196,v2,0.08309956500306726
arctan,2,0,16,uniform,17.984725600064262,0.18888888888888888,0.2777777777777778,,,2.545734746439741,0.09114419569513048,-151.9505417498001,,,,,,,,108.35731214252621,10.409481838330196,108.35731214252621,6.524128955403531,,1.5,1,1,1,0,1,,,,,,0.003740319050848484,0.11606705898884684,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,306.44681824604174,v2,0.12849189701955765
arctan,2,0,16,positional,17.984725600064262,0.18888888888888888,0.2777777777777778,,,0.07954154186537511,0.016110886732641994,-153.18363835208726,,,,,,,,22.23719812802353,4.71563337506464,108.35731214252621,16.7202601425791,,1.5,1,1,1,0,1,,,,,,0.008774267975240946,0.09148665505927056,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,306.44681824604174,v2,0.10987106198444963
arctan,2,0,16,uniform,17.984725600064262,0.18888888888888888,0.6333333333333333,,,0.607943771244116,0.05113100858120455,-115.96523195699648,,,,,,,,46.591912251910905,6.8258268548148004,46.591912251910905,8.754343051928021,,1.5,1,1,1,0,1,,,,,,0.004954352974891663,0.11831760092172772,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,232.53840768523668,v2,0.1316766960080713
arctan,2,0,16,positional,17.984725600064262,0.18888888888888888,0.6333333333333333,,,0.043323209644685605,0.013649381265664862,-116.2475422377961,,,,,,,,10.240368909230462,3.2000576415481117,46.591912251910905,15.374375679608093,,1.5,1,1,1,0,1,,,,,,0.008068716968409717,0.10787180904299021,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,232.53840768523668,v2,0.12588475598022342
arctan,2,0,16,uniform,17.984725600064262,0.18888888888888888,0.8111111111111111,,,0.19427701557687707,0.03181494302565693,-95.87145457611665,,,,,,,,30.07557261192454,5.484120039890132,30.07557261192454,12.442173144294987,,1.5,1,1,1,0,1,,,,,,0.005183997913263738,0.11422428500372916,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,191.93718616780956,v2,0.12813642399851233
arctan,2,0,16,positional,17.984725600064262,0.18888888888888888,0.8111111111111111,,,0.025418204961875995,0.011507815140177206,-95.95588398142426,,,,,,,,5.295479803750299,2.301190953343572,30.07557261192454,14.433784581712226,,1.5,1,1,1,0,1,,,,,,0.008248797035776079,0.10836822295095772,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,191.93718616780956,v2,0.12538149300962687
arctan,2,0,16,uniform,17.984725600064262,0.2777777777777778,0.1,,,4.244821648199304,0.12017655511844784,-144.83447843732208,,,,,,,,158.2416561605571,12.57941398319322,158.2416561605571,6.105632860320158,,1.5,1,1,1,0,1,,,,,,0.004828074015676975,0.10369732393883169,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,293.9137785228435,v2,0.11722446396015584
arctan,2,0,16,positional,17.984725600064262,0.2777777777777778,0.1,,,0.06487155082516219,0.014856522572604038,-146.9244534860086,,,,,,,,20.639775978586293,4.543102021591227,158.2416561605571,17.837145274327256,,1.5,1,1,1,0,1,,,,,,0.008177457959391177,0.1268429720075801,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,293.9137785228435,v2,0.14297158201225102
arctan,2,0,16,uniform,17.984725600064262,0.2777777777777778,0.18888888888888888,,,2.5457347464397486,0.09114419569513077,-151.95054174980012,,,,,,,,108.35731214252625,10.4094818383302,108.35731214252625,6.5241289554035236,,1.5,1,1,1,0,1,,,,,,0.003855263930745423,0.12337510799989104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,306.4468182460407,v2,0.13609780196566135
arctan,2,0,16,positional,17.984725600064262,0.2777777777777778,0.18888888888888888,,,0.07753593438224037,0.01590647525452654,-153.1846411558299,,,,,,,,21.898823150886997,4.67961784239771,108.35731214252625,16.805787805423343,,1.5,1,1,1,0,1,,,,,,0.00828543200623244,0.10782299202401191,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,306.4468182460407,v2,0.12509634799789637
arctan,2,0,16,uniform,17.984725600064262,0.2777777777777778,0.4555555555555556,,,3.2272104870783966,0.11070912337138529,-130.03930768576777,,,,,,,,121.42276986425307,11.019200055550906,121.42276986425307,6.133896190632819,,1.5,1,1,1,0,1,,,,,,0.004832884995266795,0.1083461589878425,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.3058258586149,v2,0.11903061997145414
arctan,2,0,16,positional,17.984725600064262,0.2777777777777778,0.4555555555555556,,,0.0648964795925575,0.01569930168246868,-131.6204646895107,,,,,,,,15.091777860868312,3.884813748542948,121.42276986425307,15.24964145534549,,1.5,1,1,1,0,1,,,,,,0.006434294977225363,0.11770911095663905,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,263.3058258586149,v2,0.13272433902602643
arctan,2,0,16,uniform,17.984725600064262,0.2777777777777778,0.5444444444444445,,,2.9287916944736914,0.10965669937321854,-120.31901947773932,,,,,,,,110.82617645078396,10.527401220186489,110.82617645078396,6.151441991390032,,1.5,1,1,1,0,1,,,,,,0.004804549040272832,0.11647907097358257,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,243.56683064995087,v2,0.12978838209528476
arctan,2,0,16,positional,17.984725600064262,0.2777777777777778,0.5444444444444445,,,0.052996331586797264,0.014750740806646824,-121.75691715918228,,,,,,,,12.12099517773751,3.481521962840032,110.82617645078396,15.123288423135042,,1.5,1,1,1,0,1,,,,,,0.008670807001180947,0.12030051299370825,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,243.56683064995087,v2,0.137826538993977
arctan,2,0,16,uniform,17.984725600064262,0.2777777777777778,0.8111111111111111,,,0.6726890317310711,0.06070322899268624,-90.94053081966052,,,,,,,,41.83154560485852,6.467731101774294,41.83154560485852,7.885782280255332,,1.5,1,1,1,0,1,,,,,,0.0041377549059689045,0.1162852430716157,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.5537506710525,v2,0.13105654704850167
arctan,2,0,16,positional,17.984725600064262,0.2777777777777778,0.8111111111111111,,,0.025367585150786593,0.011788110095725463,-91.26419154295165,,,,,,,,4.66347789204139,2.159508715435386,41.83154560485852,13.558617144702927,,1.5,1,1,1,0,1,,,,,,0.009977734996937215,0.11567385902162641,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,182.5537506710525,v2,0.1345328619936481
