experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,16,uniform,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.00018002863742405702,0.0029694504884707597,-10.208350959523115,,,,,,,,0.019748855249933278,0.14053062032857208,0.019748855249933278,10.473700866151608,,1.5,1,1,1,0,1,,,,,,0.0032120991963893175,0.09164124401286244,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.10037156101316214
arctan,2,3,16,positional,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,7.636492728832711e-05,0.001933981264197514,-10.208402791378173,,,,,,,,0.01061603023028773,0.10303412167960539,0.019748855249933278,11.79055102243315,,1.5,1,1,1,0,1,,,,,,0.006053830962628126,0.09025256498716772,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.10187316103838384
arctan,2,3,16,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.0001900369739173311,0.002943350739266418,-10.967819988087498,,,,,,,,0.020865595212013317,0.14444928249047592,0.020865595212013317,10.478432879583755,,1.5,1,1,1,0,1,,,,,,0.003062776057049632,0.09270363906398416,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.10108859301544726
arctan,2,3,16,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,8.742041612429415e-05,0.00199631651098394,-10.967871296366365,,,,,,,,0.011527366923885696,0.10736557606554205,0.020865595212013317,11.483086172853337,,1.5,1,1,1,0,1,,,,,,0.006024708040058613,0.09146685409359634,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.10272628790698946
arctan,2,3,16,uniform,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,0.0001896468102245008,0.0029387975124563065,-10.979244809267064,,,,,,,,0.020841661755516383,0.14436641491536867,0.020841661755516383,10.483188631632174,,1.5,1,1,1,0,1,,,,,,0.003210631897673011,0.09207803313620389,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.10055787116289139
arctan,2,3,16,positional,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,9.210437593160152e-05,0.002048033350434778,-10.979293580484185,,,,,,,,0.011635174993522034,0.10786646834638665,0.020841661755516383,11.239482814530083,,1.5,1,1,1,0,1,,,,,,0.006047982024028897,0.09131655609235168,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.1025877648498863
arctan,2,3,16,uniform,3.9173700662448674,0.6333333333333333,0.1,,,0.00014281583179006903,0.0030415038178779738,-7.71908118302381,,,,,,,,0.01580763782562615,0.12572842886804142,0.01580763782562615,10.5207163503366,,1.5,1,1,1,0,1,,,,,,0.0030166450887918472,0.09159889095462859,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.09992049913853407
arctan,2,3,16,positional,3.9173700662448674,0.6333333333333333,0.1,,,5.651759497835578e-05,0.0019133394477186632,-7.719124332142266,,,,,,,,0.007717872253911959,0.0878514214677939,0.01580763782562615,11.685759836286788,,1.5,1,1,1,0,1,,,,,,0.00601696502417326,0.09104963205754757,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.10231044515967369
arctan,2,3,16,uniform,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,0.000164153164839623,0.002968099431305352,-9.316623540556947,,,,,,,,0.018007495378745866,0.13419200936995415,0.018007495378745866,10.473745717878018,,1.5,1,1,1,0,1,,,,,,0.0030074839014559984,0.09227253310382366,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.10052249999716878
arctan,2,3,16,positional,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,6.76379986084119e-05,0.0019052378020317149,-9.316671798140112,,,,,,,,0.00896493015604645,0.09468331508796284,0.018007495378745866,11.5127236750416,,1.5,1,1,1,0,1,,,,,,0.006035181926563382,0.0910284819547087,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.10237889899872243
arctan,2,3,16,uniform,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,0.00017284117682374813,0.0029408514334483,-9.992342056840187,,,,,,,,0.018991349493081473,0.13780910526188564,0.018991349493081473,10.482244988627368,,1.5,1,1,1,0,1,,,,,,0.0030289499554783106,0.09288273612037301,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.10126099898479879
arctan,2,3,16,positional,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,8.100917630291297e-05,0.0020133375159134765,-9.992387972840456,,,,,,,,0.009739088162099143,0.09868681858333028,0.018991349493081473,10.964581006374978,,1.5,1,1,1,0,1,,,,,,0.006076912162825465,0.09090205887332559,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.10226238612085581
arctan,2,3,16,uniform,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,0.00011638442332508861,0.0029472082237996422,-6.699454629978049,,,,,,,,0.012781749119092157,0.11305639795735647,0.012781749119092157,10.47967260178193,,1.5,1,1,1,0,1,,,,,,0.0030394999776035547,0.0927623410243541,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.10114503791555762
arctan,2,3,16,positional,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,4.785419835195009e-05,0.00188983293568626,-6.699488895090476,,,,,,,,0.004967430904689495,0.07048000358037373,0.012781749119092157,10.18839783245093,,1.5,1,1,1,0,1,,,,,,0.00609109690412879,0.093921730061993,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.10564192105084658
arctan,2,3,16,uniform,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,0.0001368335936060385,0.0029971945671006285,-7.616035546822381,,,,,,,,0.01497688409384888,0.12238008046184999,0.01497688409384888,10.461991624048473,,1.5,1,1,1,0,1,,,,,,0.003234541043639183,0.08852492109872401,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.0969361059833318
arctan,2,3,16,positional,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,5.0590637798326646e-05,0.0018224417146331965,-7.61607866830028,,,,,,,,0.0057630603919119824,0.07591482326866067,0.01497688409384888,10.673122843421117,,1.5,1,1,1,0,1,,,,,,0.007225306937471032,0.0875314730219543,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.09998026490211487
arctan,2,3,16,uniform,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,0.00011426850002961556,0.002988775680623279,-6.395963989402161,,,,,,,,0.012520819222052266,0.11189646653068303,0.012520819222052266,10.467744394042736,,1.5,1,1,1,0,1,,,,,,0.0030493088997900486,0.09027149411849678,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.09852795396000147
arctan,2,3,16,positional,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,4.350577031287383e-05,0.001844180768562426,-6.395999370767117,,,,,,,,0.004457181196028331,0.06676212396283038,0.012520819222052266,10.121775803353993,,1.5,1,1,1,0,1,,,,,,0.006102557061240077,0.089572116965428,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.10086591891013086
arctan,2,3,16,uniform,3.9173700662448674,0.9,0.1,,,9.487807038404596e-05,0.003195932625042127,-4.644470209580657,,,,,,,,0.010637057687517949,0.10313611243166938,0.010637057687517949,10.588338954777262,,1.5,1,1,1,0,1,,,,,,0.0032078849617391825,0.08882577391341329,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.09717340697534382
arctan,2,3,16,positional,3.9173700662448674,0.9,0.1,,,2.6811349439889186e-05,0.0016989243067858182,-4.644504242941072,,,,,,,,0.0034797322096357824,0.0589892550354366,0.010637057687517949,11.392356716329285,,1.5,1,1,1,0,1,,,,,,0.006081687984988093,0.08892686502076685,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.10027325502596796
arctan,2,3,16,uniform,3.9173700662448674,0.9,0.5444444444444445,,,9.799882792628872e-05,0.003129090536862327,-5.004381100075631,,,,,,,,0.010938325278946923,0.10458644883036676,0.010938325278946923,10.564889919059096,,1.5,1,1,1,0,1,,,,,,0.0030343341641128063,0.09110719477757812,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,10.008860198979178,v2,0.09948192210868001
arctan,2,3,16,positional,3.9173700662448674,0.9,0.5444444444444445,,,3.225003112516177e-05,0.0017950343242051725,-5.004413974474034,,,,,,,,0.003235411488861311,0.05688067764066556,0.010938325278946923,10.016124002841808,,1.5,1,1,1,0,1,,,,,,0.006212501088157296,0.09025015193037689,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,10.008860198979178,v2,0.10179329803213477
arctan,2,3,16,uniform,3.9173700662448674,0.9,0.8111111111111111,,,5.3800565897286543e-05,0.0031194346165306845,-2.7643997662276294,,,,,,,,0.005967042619529992,0.07724663500457474,0.005967042619529992,10.531400962764353,,1.5,1,1,1,0,1,,,,,,0.003036688081920147,0.0906361909583211,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021165,v2,0.09905939805321395
arctan,2,3,16,positional,3.9173700662448674,0.9,0.8111111111111111,,,1.5190931762127226e-05,0.0016575806633025083,-2.764419071044697,,,,,,,,0.0013897323154749154,0.03727911366267867,0.005967042619529992,9.56474446381002,,1.5,1,1,1,0,1,,,,,,0.006107883993536234,0.0912427871953696,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021165,v2,0.10261613479815423
arctan,2,3,16,uniform,3.9173700662448674,0.9,0.9,,,4.131073008615829e-05,0.0031968636133887186,-2.021064711271754,,,,,,,,0.004647417189317055,0.06817196776767599,0.004647417189317055,10.60655613527973,,1.5,1,1,1,0,1,,,,,,0.0030593439005315304,0.09116872795857489,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,4.0421707332736005,v2,0.099685835884884
arctan,2,3,16,positional,3.9173700662448674,0.9,0.9,,,1.0349940338416217e-05,0.0016001533184726998,-2.021080191666638,,,,,,,,0.0009519909920859845,0.030854351266652563,0.004647417189317055,9.590637945959852,,1.5,1,1,1,0,1,,,,,,0.0061853930819779634,0.09128318098373711,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,4.0421707332736005,v2,0.10285694804042578
arctan,2,3,16,uniform,6.409187727318654,0.1,0.2777777777777778,,,0.004093305418875025,0.008806998789745507,-26.38484789238686,,,,,,,,0.37974681138759314,0.6162360029952755,0.37974681138759314,9.631856258709284,,1.5,1,1,1,0,1,,,,,,0.003048021113499999,0.08981857192702591,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.77378909019288,v2,0.0985648741479963
arctan,2,3,16,positional,6.409187727318654,0.1,0.2777777777777778,,,0.0008574670167956103,0.004030877251756912,-26.386465811587946,,,,,,,,0.15393058757914618,0.3923398878257807,0.37974681138759314,13.398425069592303,,1.5,1,1,1,0,1,,,,,,0.006131132831797004,0.09149330016225576,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.77378909019288,v2,0.10310081695206463
arctan,2,3,16,uniform,6.409187727318654,0.1,0.3666666666666667,,,0.0039371538442036814,0.008745011633167208,-25.739398420400644,,,,,,,,0.36789125482743756,0.6065403983474122,0.36789125482743756,9.666484069756887,,1.5,1,1,1,0,1,,,,,,0.0032195081003010273,0.08885540487244725,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464546,v2,0.09776888601481915
arctan,2,3,16,positional,6.409187727318654,0.1,0.3666666666666667,,,0.0008896605425447901,0.004157012818837878,-25.74092216705151,,,,,,,,0.1499473344611792,0.38723033773347254,0.36789125482743756,12.982466487430012,,1.5,1,1,1,0,1,,,,,,0.006284237140789628,0.08989589102566242,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464546,v2,0.10202810517512262
arctan,2,3,16,uniform,6.409187727318654,0.1,0.6333333333333333,,,0.003079036120398682,0.008681236456712038,-20.426261408100938,,,,,,,,0.28871413233918725,0.5373212561765887,0.28871413233918725,9.683372298027166,,1.5,1,1,1,0,1,,,,,,0.00328911398537457,0.08763811690732837,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,40.85560185232207,v2,0.09608363197185099
arctan,2,3,16,positional,6.409187727318654,0.1,0.6333333333333333,,,0.0006160702269477823,0.0038831959336867233,-20.427492891047528,,,,,,,,0.09567843251967843,0.3093193051196101,0.28871413233918725,12.462119613697167,,1.5,1,1,1,0,1,,,,,,0.006195071851834655,0.08951110206544399,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,40.85560185232207,v2,0.10133554576896131
arctan,2,3,16,uniform,6.409187727318654,0.1,0.7222222222222222,,,0.002777491212091488,0.008725859233041403,-18.237832550631172,,,,,,,,0.2583871600471429,0.5083179713989492,0.2583871600471429,9.645152918709847,,1.5,1,1,1,0,1,,,,,,0.003294505877420306,0.0866893189959228,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,36.478442592474465,v2,0.09523725882172585
arctan,2,3,16,positional,6.409187727318654,0.1,0.7222222222222222,,,0.0004899831609501379,0.003664986956703301,-18.238976304656745,,,,,,,,0.0741808997535484,0.272361707575695,0.2583871600471429,12.30425918442967,,1.5,1,1,1,0,1,,,,,,0.006268743891268969,0.08886305894702673,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,36.478442592474465,v2,0.10084396693855524
arctan,2,3,16,uniform,6.409187727318654,0.18888888888888888,0.1,,,0.003944255864586898,0.008791110166226057,-25.516086996173964,,,,,,,,0.3677838942470548,0.6064518894743876,0.3677838942470548,9.65636811867374,,1.5,1,1,1,0,1,,,,,,0.003143104026094079,0.08592955092899501,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821211,v2,0.09442551503889263
arctan,2,3,16,positional,6.409187727318654,0.18888888888888888,0.1,,,0.0006739337244142624,0.0036338732689785262,-25.517722157243995,,,,,,,,0.1403091992936383,0.37457869572846547,0.3677838942470548,14.428941690355627,,1.5,1,1,1,0,1,,,,,,0.006285280920565128,0.08819853304885328,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821211,v2,0.10011971998028457
arctan,2,3,16,uniform,6.409187727318654,0.18888888888888888,0.9,,,0.0024767979312230516,0.008929585067686954,-15.529711643118592,,,,,,,,0.22918472743799093,0.4787324173669368,0.22918472743799093,9.61939035133547,,1.5,1,1,1,0,1,,,,,,0.0032834720332175493,0.08694356307387352,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,31.061900084168464,v2,0.09551705396734178
arctan,2,3,16,positional,6.409187727318654,0.18888888888888888,0.9,,,0.00029492386772884065,0.0030813494326710693,-15.530802580150862,,,,,,,,0.0419058109777848,0.2047090886545705,0.22918472743799093,11.920162186430318,,1.5,1,1,1,0,1,,,,,,0.006273504812270403,0.09017067006789148,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,31.061900084168464,v2,0.10210681287571788
arctan,2,3,16,uniform,6.409187727318654,0.2777777777777778,0.1,,,0.004093305418875037,0.008806998789745538,-26.384847892386826,,,,,,,,0.3797468113875913,0.6162360029952739,0.3797468113875913,9.631856258709247,,1.5,1,1,1,0,1,,,,,,0.003259725170210004,0.08754273294471204,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.77378909019267,v2,0.09631046396680176
arctan,2,3,16,positional,6.409187727318654,0.2777777777777778,0.1,,,0.0008255359224297787,0.003955112575200817,-26.386481777135035,,,,,,,,0.15426885701479434,0.3927707435830657,0.3797468113875913,13.670082732016866,,1.5,1,1,1,0,1,,,,,,0.006316088838502765,0.09019308001734316,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,52.77378909019267,v2,0.10226967418566346
arctan,2,3,16,uniform,6.409187727318654,0.2777777777777778,0.2777777777777778,,,0.004763244271382704,0.008608581977431824,-32.13493556279337,,,,,,,,0.444646794127487,0.6668184116590415,0.444646794127487,9.661758008473093,,1.5,1,1,1,0,1,,,,,,0.0032542659901082516,0.08821965591050684,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,64.27463436985818,v2,0.09715771302580833
arctan,2,3,16,positional,6.409187727318654,0.2777777777777778,0.2777777777777778,,,0.0012897425611529995,0.004479522356621235,-32.13667231364841,,,,,,,,0.2053072423268982,0.4531084222643607,0.444646794127487,12.616840678896027,,1.5,1,1,1,0,1,,,,,,0.006275966065004468,0.09089570795185864,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,64.27463436985818,v2,0.10288964887149632
arctan,2,3,16,uniform,6.409187727318654,0.2777777777777778,0.3666666666666667,,,0.00459008192296274,0.008550435008646964,-31.389346068124965,,,,,,,,0.43173864073164325,0.6570682161934507,0.43173864073164325,9.698403335759068,,1.5,1,1,1,0,1,,,,,,0.0031001789029687643,0.08808810892514884,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.783282218173014,v2,0.09667491284199059
arctan,2,3,16,positional,6.409187727318654,0.2777777777777778,0.3666666666666667,,,0.0013196851852072086,0.004584723643661733,-31.39098126649379,,,,,,,,0.198089649691149,0.4450726341746356,0.43173864073164325,12.251682152941951,,1.5,1,1,1,0,1,,,,,,0.006256723077967763,0.08992106793448329,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,62.783282218173014,v2,0.10182164097204804
arctan,2,3,16,uniform,6.409187727318654,0.2777777777777778,0.4555555555555556,,,0.00436046470819604,0.008564429013611277,-29.721730753437505,,,,,,,,0.40866503673268983,0.6392691426407893,0.40866503673268983,9.680936104619398,,1.5,1,1,1,0,1,,,,,,0.0031368189956992865,0.08879105001688004,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.44782197158321,v2,0.09738370403647423
arctan,2,3,16,positional,6.409187727318654,0.2777777777777778,0.4555555555555556,,,0.0012341041754954383,0.0045562541055889135,-29.723293933703843,,,,,,,,0.17821110281671257,0.4221505688930344,0.40866503673268983,12.01687290708557,,1.5,1,1,1,0,1,,,,,,0.0062460401095449924,0.09150446695275605,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.44782197158321,v2,0.10365815903060138
arctan,2,3,16,uniform,6.409187727318654,0.2777777777777778,0.6333333333333333,,,0.0036635362247245673,0.008536373175906907,-25.13576234774845,,,,,,,,0.3452589538362381,0.5875874010189788,0.3452589538362381,9.70783150941868,,1.5,1,1,1,0,1,,,,,,0.003334054024890065,0.08846257487311959,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.27518823172164,v2,0.09735729405656457
arctan,2,3,16,positional,6.409187727318654,0.2777777777777778,0.6333333333333333,,,0.0009154314344291871,0.004267131807702716,-25.137136400143536,,,,,,,,0.12227047491856105,0.3496719532913114,0.3452589538362381,11.55707386181756,,1.5,1,1,1,0,1,,,,,,0.00635208492167294,0.08994109509512782,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.27518823172164,v2,0.10216677887365222
arctan,2,3,16,uniform,6.409187727318654,0.4555555555555556,0.5444444444444445,,,0.0036393659735979283,0.008528402948553974,-25.016625223187464,,,,,,,,0.3422092622659014,0.5849865487905695,0.3422092622659014,9.696902186213048,,1.5,1,1,1,0,1,,,,,,0.0031785028986632824,0.08756277291104198,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.03688981234848,v2,0.09615632519125938
arctan,2,3,16,positional,6.409187727318654,0.4555555555555556,0.5444444444444445,,,0.0010010945110111662,0.004472932934385256,-25.017944358918946,,,,,,,,0.12635779251065815,0.35546841281702957,0.3422092622659014,11.234751609215945,,1.5,1,1,1,0,1,,,,,,0.006257313070818782,0.08978775306604803,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.03688981234848,v2,0.10183266922831535
arctan,2,3,16,uniform,6.409187727318654,0.4555555555555556,0.6333333333333333,,,0.0032676295286900234,0.008509544979659597,-22.561017920263613,,,,,,,,0.3086445547398975,0.5555578770388352,0.3086445547398975,9.71880578813475,,1.5,1,1,1,0,1,,,,,,0.0032036490738391876,0.08866000990383327,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,45.12530347005621,v2,0.09733653184957802
arctan,2,3,16,positional,6.409187727318654,0.4555555555555556,0.6333333333333333,,,0.0008402898322121674,0.004315235346245384,-22.562231590111868,,,,,,,,0.1009974433722349,0.31780094929410596,0.3086445547398975,10.963283278255144,,1.5,1,1,1,0,1,,,,,,0.0062468270771205425,0.09073587995953858,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,45.12530347005621,v2,0.10277551994659007
arctan,2,3,16,uniform,6.409187727318654,0.4555555555555556,0.7222222222222222,,,0.0029418251492545205,0.008583154697152736,-19.964617074246647,,,,,,,,0.2753385223011677,0.5247270931647876,0.2753385223011677,9.67442273499658,,1.5,1,1,1,0,1,,,,,,0.003379157977178693,0.08901374507695436,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,39.93217597364257,v2,0.09826310095377266
