experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,16,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.21900630923973688,0.15126078630380152,0.09758186572504833,0.2085166813037734,0.003972433987655677,0.08967603200289886,,,,,
advdiff,2,3,16,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,8.774453910133076e-05,0.0030276668726865645,0.007276007983878909,0.7767533203654312,0.06331708900688682,0.08689604800019879,,,,,
advdiff,2,3,16,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.00330542359511255,0.018582819218959278,0.026393263175025453,0.459070649083644,0.003375754997250624,0.08745217901014257,1,0,5.530729456239273e-06,7.277500726764114e-05,0.45430498600762803
advdiff,2,3,16,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.6925918961579212,0.2371789272181739,0.1735235928988898,0.2085066105713,0.02067807799903676,0.08925132700824179,,,,,
advdiff,2,3,16,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.00016778889824457888,0.0036916371580333093,0.010513336076715401,0.8116315793521174,0.0037370979989646003,0.08768284499819856,,,,,
advdiff,2,3,16,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0017091683664598046,0.011782293058710381,0.030540590836983024,0.7387287673746035,0.02785728200979065,0.08640040799218696,1,0,8.97750984958965e-06,7.575820296627756e-05,0.49907116299436893
advdiff,2,3,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.421881725028771,0.3791871970552277,0.3384155365816232,0.21745721823073838,0.0038599009858444333,0.08782085200073197,,,,,
advdiff,2,3,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0004110606735367317,0.004940036582351621,0.0171005572884069,0.8434460312648377,0.03266911099490244,0.08648163999896497,,,,,
advdiff,2,3,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0007657486439561968,0.0067424901155473,0.037394337735469345,1.351334074849462,0.0039008989988360554,0.0846419729932677,1,0,1.736100763643838e-05,8.301681986636393e-05,0.4549006439920049
advdiff,2,3,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.029355609981556174,0.06750250593841133,0.039300098907259,0.22937606014838843,0.003924769000150263,0.08480983899789862,,,,,
advdiff,2,3,16,positional,-1.631578947368421,0.5,0.023357214690901226,5.49898812234039e-05,0.002921566203651411,0.004269774775316943,0.5757892819000067,0.003743510998901911,0.08313316399289761,,,,,
advdiff,2,3,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.00235924098797288,0.019136411161797557,0.016395923434829537,0.3375590292005473,0.2821860620024381,0.08970289099670481,1,0,2.8298187302540404e-06,4.172731550410223e-05,0.738292633992387
advdiff,2,3,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.16847397142091958,0.13630701697959988,0.09119905664446759,0.22218970853676606,0.003755978003027849,0.08844189000956248,,,,,
advdiff,2,3,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,7.993935973197138e-05,0.002969150006981111,0.007138981447114924,0.7984650672594147,0.0034664620034163818,0.08804239500022959,,,,,
advdiff,2,3,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0034874078977618784,0.019611155357797744,0.02666949715621508,0.45160990016011204,0.01157746599346865,0.0878292830020655,1,0,5.62051511602737e-06,7.843922031623335e-05,0.5300813389912946
advdiff,2,3,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.26118089510347187,0.16216348905528186,0.11305312293842848,0.22121361895477304,0.004090016009286046,0.08867542698862962,,,,,
advdiff,2,3,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,9.508120760116874e-05,0.0030940670541502904,0.008160190406497668,0.8368602658712425,0.02628033199289348,0.08444084900838789,,,,,
advdiff,2,3,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.003093270459491493,0.017647830504549218,0.028807933400024573,0.5179682711690164,0.003652234998298809,0.09112614700279664,1,0,6.704483695272966e-06,8.355817819839297e-05,0.49328392099414486
advdiff,2,3,16,uniform,-1.631578947368421,2.0,0.023357214690901226,6.558361726623069,0.5372837452102148,0.6486568599598421,0.2532895848264493,0.003997571999207139,0.08764240599703044,,,,,
advdiff,2,3,16,positional,-1.631578947368421,2.0,0.023357214690901226,0.000673087537098449,0.005443043349398686,0.028045822229538078,1.0810166978072808,0.0038399199984269217,0.08524601599492598,,,,,
advdiff,2,3,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.0008089377745395102,0.005967103578089542,0.05708419268927316,2.0070505251843342,0.0038631520001217723,0.08558921099756844,1,0,3.4621700158054296e-05,0.00014343124360132777,0.44618897000327706
advdiff,2,3,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.5832156337246873,0.22197002962393209,0.17944119371923725,0.23496737825786337,0.003917246998753399,0.08463121599925216,,,,,
advdiff,2,3,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.00014898222962308693,0.0035477008837054877,0.011229999150812247,0.9200522434923576,0.0035609009937616065,0.08339499100111425,,,,,
advdiff,2,3,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0019318893718699307,0.012775293547517885,0.03378904971041332,0.768749508535995,0.0033645249932305887,0.07588901600684039,1,0,1.0654153991730156e-05,9.645205349343255e-05,0.4543688139965525
advdiff,2,3,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.2756661843233719,0.2991855697753385,0.26932451447717976,0.2384555109919332,0.00407441399875097,0.08640132000437006,,,,,
advdiff,2,3,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.000261865383567108,0.004286582309715933,0.014944822528664825,0.9235315064550322,0.003865280988975428,0.08458176000567619,,,,,
advdiff,2,3,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.00110218579357163,0.008794264546040593,0.03731036965343821,1.1238339493947636,0.04569287800404709,0.048477026997716166,1,0,1.567204849371468e-05,9.76794816465674e-05,0.5865898260090034
advdiff,2,3,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.9343781466251655,0.34928039408634315,0.3372312631769044,0.24246951329153127,0.003340986993862316,0.06841014600649942,,,,,
advdiff,2,3,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.00034994108218470597,0.004697869895034069,0.017672415526393887,0.9447098622121163,0.004085736989509314,0.08685100299771875,,,,,
advdiff,2,3,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0008704111967037002,0.0074091050812356285,0.04036163654465229,1.3680643716624374,0.19687328100553714,0.08506219499395229,1,0,1.9696944827800446e-05,0.00010274118585944255,0.6588673780061072
advdiff,2,3,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016741323111693,0.05373776911862573,0.03390469597163305,0.26203841576940023,0.003929673999664374,0.08558463100052904,,,,,
advdiff,2,3,16,positional,-1.5789473684210527,0.5,0.026366508987303583,5.1970529280939686e-05,0.002994079403645199,0.004145771775236287,0.5750780886029109,0.0039006800070637837,0.08584249099658336,,,,,
advdiff,2,3,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.0018541342929005772,0.01788361604105146,0.015494181203280992,0.35983055401854847,0.003340178998769261,0.05361686600372195,1,0,2.9646966912987474e-06,4.141014479705778e-05,0.4360611849988345
advdiff,2,3,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.05923180552027148,0.08966195477407733,0.06211459640437158,0.25522086845383596,0.0038692410016665235,0.0864829079946503,,,,,
advdiff,2,3,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,6.08133314900048e-05,0.002872963544716697,0.00590379347410921,0.7570625422341133,0.02897800999926403,0.0842180570034543,,,,,
advdiff,2,3,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0032763862631356583,0.021087653921770116,0.023421000936834305,0.4091738808730987,0.0034553750010672957,0.05108820699388161,1,0,4.730681919525386e-06,7.445130896161262e-05,0.46158861099684145
advdiff,2,3,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.09868254383559523,0.11008944508774528,0.07942391991757379,0.252831481508078,0.003646926998044364,0.08790197099733632,,,,,
advdiff,2,3,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,6.822733745236508e-05,0.0028947077659805757,0.00686824874120668,0.8315087113982462,0.006370746006723493,0.0875044049898861,,,,,
advdiff,2,3,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.0036055966538255267,0.021043311574880614,0.026840916503481603,0.4470012834064444,0.0036537949927151203,0.08515327800705563,1,0,5.793527323731289e-06,8.848012168190334e-05,0.4457236660091439
advdiff,2,3,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.6112142597899656,0.2260276335462021,0.19525007365270444,0.24974365735724177,0.0038691499939886853,0.08749139300198294,,,,,
advdiff,2,3,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.00015236287387403313,0.003568653459233703,0.012148008317812976,0.98415953104738,0.003994930011685938,0.08797493198653683,,,,,
advdiff,2,3,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0018896185428955656,0.012567586126880194,0.03617999949735488,0.8323030487541985,0.003514319992973469,0.08555526699637994,1,0,1.2335017203381353e-05,0.00010941244200825055,0.4542569080076646
advdiff,2,3,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.8841647393457581,0.34591464131743227,0.3531643643099709,0.2572867606483993,0.0037695830105803907,0.08422079899173696,,,,,
advdiff,2,3,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0003425237203304025,0.004663960189523683,0.018616982149920292,1.0059211884546049,0.0037083249917486683,0.08357305900426582,,,,,
advdiff,2,3,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0008904473678430155,0.007519927191341859,0.042737866369654466,1.4322166213914649,0.0032989250030368567,0.04902166500687599,1,0,2.2010888898883632e-05,0.00011599644799023642,0.5460533570003463
advdiff,2,3,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.6427199198660825,0.39135936685486644,0.42631572616569113,0.2622441351022224,0.0031289920007111505,0.06579851800051983,,,,,
advdiff,2,3,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.00042497616578163514,0.004962864873184144,0.021417647833909637,1.0389376533282164,0.0038422679936047643,0.08672984500299208,,,,,
advdiff,2,3,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0007700071765501555,0.00668032436145324,0.04627776847070341,1.6677272404548815,0.003285206010332331,0.04828383099811617,1,0,2.658544130455806e-05,0.00012412096549379242,0.4143467609974323
advdiff,2,3,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.805399405120149,0.2513101301808586,0.2389577568575436,0.2662658568113089,0.0031528850086033344,0.06128129598801024,,,,,
advdiff,2,3,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.00018222669401784698,0.0037801613813977183,0.014252155228672122,1.0557827106004358,0.0037073359999340028,0.08113323799625505,,,,,
advdiff,2,3,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0015755857260369788,0.01111540680389204,0.039856261319829896,1.004096697879958,0.0035105959977954626,0.0511431420018198,1,0,1.592831271637905e-05,0.00012456665461767438,0.5481882909953129
advdiff,2,3,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.012020651800534,0.27415036407807236,0.2690762105224408,0.26747341044289485,0.0034518739994382486,0.06998186399869155,,,,,
advdiff,2,3,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.00021591709687601414,0.004004401870724013,0.015504314264018208,1.055137471506509,0.00404248500126414,0.08876384500763379,,,,,
advdiff,2,3,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0013336640492915162,0.00995216027756622,0.04101664103689067,1.123147694011441,0.03355659999942873,0.08952550000685733,1,0,1.785226826513602e-05,0.0001249420026489119,0.5320581069972832
advdiff,2,3,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.249130577063577,0.2968317157751772,0.30064768308262,0.26900102919871244,0.0037988989934092388,0.08942342200316489,,,,,
advdiff,2,3,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0002536263227636051,0.004229641370098604,0.01680855118353469,1.0554389525377077,0.015837372993701138,0.08809394499985501,,,,,
advdiff,2,3,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0011487227446638354,0.009001481490574193,0.04224592442847203,1.2464567325968947,0.0036808330041822046,0.08620923898706678,1,0,1.9928441097327958e-05,0.0001258874397330179,0.5430570530006662
advdiff,2,3,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.150082939747765,0.3630908657237456,0.40354757211410835,0.27521185156761463,0.0036346049892017618,0.08550632701371796,,,,,
advdiff,2,3,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.00037957101024447474,0.00482429920157602,0.020934255919954462,1.0745113597207656,0.0037887200014665723,0.08560118600144051,,,,,
advdiff,2,3,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.000825235810759755,0.007113392124550956,0.046582461971456705,1.6215614278412385,0.0035985339927719906,0.08713691000593826,1,0,2.687141226388919e-05,0.00013305166387587463,0.49079641098796856
advdiff,2,3,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.910648961935637,0.40520048615424864,0.478487936286627,0.2804633243421443,0.0037462899927049875,0.08783653800492175,,,,,
advdiff,2,3,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.00046448994177001983,0.0051187415181374275,0.023738059848130842,1.1014304110797044,0.003647072007879615,0.08688778599025682,,,,,
advdiff,2,3,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0007275493037124806,0.006406285024869417,0.05008195790690324,1.856735684434353,0.0037505579966818914,0.08835607599758077,1,0,3.1786340094328354e-05,0.00014148574391508058,0.449054452998098
advdiff,2,3,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.9948405568576487,0.2723753183799123,0.28333551441266164,0.28406928174816576,0.006236311004613526,0.08639832100016065,,,,,
advdiff,2,3,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0002125572782552191,0.00398133755162698,0.016400367372047083,1.1249043242477237,0.006556970998644829,0.08472896400780883,,,,,
advdiff,2,3,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0013569155055444713,0.010059291943389396,0.04352325231658232,1.181530503787688,0.0032706479978514835,0.07729045800806489,1,0,2.005807139375835e-05,0.00014126178892882394,0.43122673699690495
advdiff,2,3,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4625813212104182,0.3149011198183301,0.347495362061813,0.28733531160809306,0.004029572010040283,0.08872791499015875,,,,,
advdiff,2,3,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0002901711533876213,0.0044354870098959115,0.019052433667942143,1.118467425918242,0.003776081997784786,0.0872058509994531,,,,,
advdiff,2,3,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.001019369457528233,0.008313425365325778,0.04584812337040403,1.4360043501676618,0.013638541000545956,0.06108001600659918,1,0,2.461100246563489e-05,0.00014251858950017514,0.5851433140051086
advdiff,2,3,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.7384005919864216,0.3357822448729298,0.3815133202525881,0.2893575209754094,0.004015556987724267,0.08874079000088386,,,,,
advdiff,2,3,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.00033338625770449503,0.004650039528497196,0.020433482424410804,1.1190990873264457,0.025852232007309794,0.08569188199180644,,,,,
advdiff,2,3,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0009063179424846661,0.007666958042567665,0.0471431392277204,1.565951148215735,0.0037001029995735735,0.08428297699720133,1,0,2.708010678164535e-05,0.00014414599898961148,0.4562160589994164
advdiff,2,3,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.15152565770552134,0.1306735573026228,0.11725981090696212,0.3012354648645245,0.003896894006174989,0.08663076600350905,,,,,
advdiff,2,3,16,positional,-1.5,0.9736842105263157,0.03162277660168379,7.583306492048544e-05,0.0029233036554704166,0.00940996069621912,1.080583930784429,0.003732147000846453,0.08512720100407023,,,,,
advdiff,2,3,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.0037708701278718233,0.020614149088492042,0.035906646718379,0.58472822943387,0.003960164001910016,0.08456856399425305,1,0,9.97849098072314e-06,0.00014529107854183208,0.44057153500034474
advdiff,2,3,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.6316671703833412,0.22891652042228636,0.23813327949083102,0.29962354633807287,0.0039830729947425425,0.08596150799712632,,,,,
advdiff,2,3,16,positional,-1.5,1.3684210526315788,0.03162277660168379,0.0001506713932620473,0.0035354800021916762,0.014822490560278595,1.20755182974561,0.0038880599895492196,0.08432932900905143,,,,,
advdiff,2,3,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.0019272659643528383,0.012644562542312495,0.04399072722375225,1.002052130139837,0.0032937880023382604,0.05376175399578642,1,0,1.822671197719164e-05,0.00016054184469847148,0.4022259329940425
advdiff,2,3,32,uniform,-2.0,0.7368421052631579,0.01,0.6192005184872551,0.17719776542432505,0.07439135943921259,0.094538093415752,0.7149594640068244,0.9228105039946968,,,,,
advdiff,2,3,32,positional,-2.0,0.7368421052631579,0.01,2.9552509948445197e-05,0.0012241644724197219,0.0024133387413406994,0.44393675027845386,0.02177361899521202,0.1902401890110923,,,,,
advdiff,2,3,32,positional_corrected,-2.0,0.7368421052631579,0.01,5.805926455204727e-05,0.001715846172628108,0.00553108655491017,0.7258964785896778,0.021690387002308853,0.14720653599943034,1,0,2.9533963903435207e-07,1.5513367467427056e-06,7.437152772996342
advdiff,2,3,32,uniform,-2.0,1.2894736842105263,0.01,5.322316476973173,0.39813785389148304,0.2296092059956042,0.09952654984149277,0.02471434499602765,0.14413575900834985,,,,,
advdiff,2,3,32,positional,-2.0,1.2894736842105263,0.01,0.00016247264847581117,0.002199749631151068,0.005597859279733629,0.43916917218545715,0.02144813199993223,0.16960876699886285,,,,,
advdiff,2,3,32,positional_corrected,-2.0,1.2894736842105263,0.01,7.456367795182213e-05,0.001490207636429861,0.010375876583390753,1.2016033663213375,0.1654105939960573,0.16792622099455912,1,0,9.332762216597344e-07,3.2063862822757977e-06,1.4782768809964182
advdiff,2,3,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.08249169989834917,0.07961900020023328,0.02971867593693249,0.1034723540717951,0.02226859499933198,0.1514432219992159,,,,,
advdiff,2,3,32,positional,-1.9736842105263157,0.5,0.010624678308940415,9.764230890326786e-06,0.0008662247998730286,0.0013754249688485698,0.4401674096050725,0.021609460993204266,0.15688345801027026,,,,,
advdiff,2,3,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.00011088610173040877,0.002919107918812207,0.004077392975339205,0.38720772438747786,0.02265001401246991,0.14137441098864656,1,0,1.453774324515172e-07,1.2775806546173955e-06,1.2915899799991166
advdiff,2,3,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.0814090760069663,0.21989653489008795,0.10449466430833107,0.10048450791028163,0.021846285002538934,0.16416108199337032,,,,,
advdiff,2,3,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.9370553369526725e-05,0.0014857898194665165,0.0031182546465978287,0.44379007018490346,0.022419975997763686,0.15911091699672397,,,,,
advdiff,2,3,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.5072803744462795e-05,0.0014196479766711938,0.006416614494177816,0.9557595823451455,0.02250714600086212,0.17493310599820688,1,0,4.3478036003345475e-07,1.8410206397189485e-06,1.4776610330009134
advdiff,2,3,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.5190336364674748,0.2503921484630284,0.12429460775949269,0.10084830257997603,0.023254175001056865,0.1588175719953142,,,,,
advdiff,2,3,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,6.449693656030957e-05,0.001631573169307782,0.0035399070163066506,0.440780436681783,0.02252249899902381,0.16923433700867463,,,,,
advdiff,2,3,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.35313354067103e-05,0.0013404110714383337,0.006951753194063805,1.0536426695420953,0.03846435499144718,0.15451999701326713,1,0,5.171990653593081e-07,1.9946316808377965e-06,1.345691976006492
advdiff,2,3,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.12304716658833399,0.09347932080005085,0.03825674393236004,0.10906168298864066,0.022612740998738445,0.155423931995756,,,,,
advdiff,2,3,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.2169152437548537e-05,0.0009296295178474194,0.0016372590311173124,0.46933963256469374,0.12081486699753441,0.1772531570022693,,,,,
advdiff,2,3,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,9.295422382112275e-05,0.0025692969647047614,0.004575743565659986,0.47459932180470377,0.02361412900791038,0.14118066200171597,1,0,1.9036814068705823e-07,1.4869036728547637e-06,1.3105634849925991
advdiff,2,3,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.305843527292751,0.36889001875164795,0.23015583049212593,0.11091565786052239,0.02303954600938596,0.15886926399252843,,,,,
advdiff,2,3,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.00013076461075546092,0.002032885392958457,0.0056877250997604024,0.4973859177437805,0.022503940999740735,0.15618393800104968,,,,,
advdiff,2,3,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,6.866598155457325e-05,0.0014731216046324856,0.010800466342802002,1.3033819178165225,0.33317028399324045,0.17944530800741632,1,0,1.0223809786891161e-06,3.6865538405405623e-06,1.6558702390029794
advdiff,2,3,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.09288305791646803,0.08350781302614216,0.03551190627153878,0.11652141054211042,0.022093068007961847,0.16815261499141343,,,,,
advdiff,2,3,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.1029561464238714e-05,0.0009099928506759739,0.0015985549639493035,0.48133611776720275,0.021426564999273978,0.17232422099914402,,,,,
advdiff,2,3,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,9.652172160052661e-05,0.002691977263372467,0.004572245431864333,0.4653899546613308,0.022683590999804437,0.1684118269913597,1,0,1.918548852780773e-07,1.5695558891319175e-06,1.2898412710055709
advdiff,2,3,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.090191764220745,0.3918302021082988,0.26852986151505903,0.11902152648211156,0.022241904996917583,0.15792133199283853,,,,,
advdiff,2,3,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.00013305891342376555,0.0020033315123748753,0.006451806485315258,0.5593187088319586,0.021873827005038038,0.15602766600204632,,,,,
advdiff,2,3,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.67303602949371e-05,0.0015212985627032465,0.012543203795118581,1.4319401281718203,0.02350074300193228,0.1508289969933685,1,0,1.255522031290573e-06,4.7454634136539855e-06,1.2893317470006878
advdiff,2,3,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.7394735069214935,0.4543840039451811,0.36322551130112873,0.1305631546220316,0.02355119500134606,0.158375592000084,,,,,
advdiff,2,3,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0001593606487256062,0.002061853810382345,0.008284462138927303,0.6562567342491586,0.022847773012472317,0.14426624399493448,,,,,
advdiff,2,3,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,9.866980011748892e-05,0.001622405647408037,0.016501164368070604,1.6612020795820643,0.3507127949997084,0.1675671639968641,1,0,1.8308943536797737e-06,7.263799215436451e-06,1.6710328829940408
advdiff,2,3,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.026195390249467182,0.05008425574832289,0.021861356561371136,0.1350717949873596,0.022354733999236487,0.15876887300692033,,,,,
advdiff,2,3,32,positional,-1.868421052631579,0.5,0.01353876180022544,6.888282335697408e-06,0.0008121649778865617,0.0012549409844736137,0.4781540439451901,0.022653449996141717,0.17253906300175004,,,,,
advdiff,2,3,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.00012573779402157842,0.003469937932121869,0.004071656859347239,0.363110035681352,0.08148115700169001,0.1581826430046931,1,0,1.5080793115562668e-07,1.5875226025321953e-06,1.3907522489898838
advdiff,2,3,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.3865621460802894,0.14732347300800183,0.07987017326660543,0.12846208446424678,0.029779606993542984,0.16797571099596098,,,,,
advdiff,2,3,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.9600580429105896e-05,0.001289176558733655,0.0027812291362335965,0.5111950700772078,0.02182519900088664,0.14912533599999733,,,,,
advdiff,2,3,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,4.7555286612925865e-05,0.0016340362554111113,0.006228060564359314,0.9031365643066962,0.022045084988349117,0.14770780999970157,1,0,4.3430828472049194e-07,2.177861348907104e-06,1.5718588149902644
advdiff,2,3,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.0486010392175606,0.2173076848844668,0.13109490309812777,0.12802083779453854,0.021566175011685118,0.17780994399799965,,,,,
advdiff,2,3,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,5.619351545794398e-05,0.0015907907033717947,0.003919036703765937,0.5228007834344494,0.09742646101221908,0.173614468993037,,,,,
advdiff,2,3,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,4.095098180290097e-05,0.0013580072932502768,0.0078065906119081626,1.2199140852502939,0.022129439006675966,0.1686310099903494,1,0,6.916693768072045e-07,2.744496594294634e-06,1.3295242660096847
advdiff,2,3,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.9841551104349753,0.3586328854505989,0.2644335522699596,0.13247942673320995,0.02180884599511046,0.16737998501048423,,,,,
advdiff,2,3,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.00010352643501743914,0.001828132295956847,0.0065056910067361135,0.6393928900711517,0.02216931601287797,0.16926003999833483,,,,,
advdiff,2,3,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.583895987875058e-05,0.0014578856865159473,0.012881648720840137,1.5875593540975268,0.022129968987428583,0.1681210450042272,1,0,1.3663150351019262e-06,5.356817942736752e-06,1.6699078230012674
advdiff,2,3,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.364315292729539,0.42426129814195207,0.34430930135709514,0.13648122495393927,0.021842150992597453,0.15768419700907543,,,,,
advdiff,2,3,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.0001342013471291477,0.0019482110880692555,0.007995221351668752,0.690163606112878,0.02207620200351812,0.13885010899684858,,,,,
advdiff,2,3,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.016166078052843e-05,0.001596866185248247,0.0160047454377177,1.6855351724797738,0.022259174002101645,0.14308153999445494,1,0,1.8079071818611428e-06,7.2445712487264976e-06,1.2873876140074572
