experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,16,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,8.65488324259008e-05,0.0030069668979222502,0.007270272292969157,0.7814839626998303,0.014847890997771174,0.08805454699904658,,,,,
advdiff,2,2,16,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0015672360435650269,0.012795735258248064,0.024343067572329635,0.6149051056556615,0.003796110991970636,0.08568275600555353,1,0,5.522013124079749e-06,6.190798806478013e-05,0.45088185199711006
advdiff,2,2,16,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.6925918961579212,0.2371789272181739,0.1735235928988898,0.2085066105713,0.0039977199921850115,0.08687273001123685,,,,,
advdiff,2,2,16,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.00014659644330280403,0.003450635725334613,0.010506534737341583,0.8677563170666179,0.0038532249891432002,0.08721889500156976,,,,,
advdiff,2,2,16,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0009686702451923658,0.008870035895772545,0.029933231160201735,0.9617575841596937,0.00334928699885495,0.04995064900140278,1,0,8.965898056634794e-06,7.27749631441027e-05,0.411038890000782
advdiff,2,2,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.421881725028771,0.3791871970552277,0.3384155365816232,0.21745721823073838,0.0031619799992768094,0.07400021998910233,,,,,
advdiff,2,2,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0003262497073640609,0.00440100909081593,0.016893476551602983,0.9352849972111518,0.004052952004713006,0.08601885600364767,,,,,
advdiff,2,2,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0004983073248191223,0.005439084873946424,0.03769490192219858,1.6886279839316334,0.003865421997033991,0.08640279099927284,1,0,1.694308412480762e-05,8.435671046188697e-05,0.4465293590037618
advdiff,2,2,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.029355609981556174,0.06750250593841133,0.039300098907259,0.22937606014838843,0.004381152000860311,0.08774150100362021,,,,,
advdiff,2,2,16,positional,-1.631578947368421,0.5,0.023357214690901226,5.219298825925078e-05,0.0028462983598850685,0.0042786004639702386,0.5922371583811316,0.003927939003915526,0.08594475200516172,,,,,
advdiff,2,2,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.0012441122236924865,0.013896458019500754,0.014970929867410873,0.4244426303773659,0.003377586996066384,0.054106655006762594,1,0,2.8415293765184067e-06,3.4789343563075086e-05,0.4255839219986228
advdiff,2,2,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.16847397142091958,0.13630701697959988,0.09119905664446759,0.22218970853676606,0.003826778003713116,0.08469775300181936,,,,,
advdiff,2,2,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,7.891660275080133e-05,0.002950094971941494,0.007132076925761352,0.8028452240117514,0.0036520639987429604,0.08495812199544162,,,,,
advdiff,2,2,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0015810080408173422,0.013204405296812605,0.024200536184975443,0.6086364375401081,0.0034322730061830953,0.07599376600410324,1,0,5.609648523728605e-06,6.458826077877095e-05,0.47261063499900047
advdiff,2,2,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.26118089510347187,0.16216348905528186,0.11305312293842848,0.22121361895477304,0.003863533987896517,0.08723805101180915,,,,,
advdiff,2,2,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,9.215346298388865e-05,0.0030460582697475723,0.008159256446020637,0.8499526910620726,0.004009147000033408,0.08840663799492177,,,,,
advdiff,2,2,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0014450109463307755,0.012061961708853382,0.026567792632487344,0.6989078273503327,0.0032088940060930327,0.04863031300192233,1,0,6.702949082931554e-06,7.106826279236089e-05,0.5285635959880892
advdiff,2,2,16,uniform,-1.631578947368421,2.0,0.023357214690901226,6.558361726623069,0.5372837452102148,0.6486568599598421,0.2532895848264493,0.003231723007047549,0.06585766599164344,,,,,
advdiff,2,2,16,positional,-1.631578947368421,2.0,0.023357214690901226,0.0006177093197250457,0.005214324987060969,0.02831039464804811,1.1390790033352498,0.003953379011363722,0.08500748599180952,,,,,
advdiff,2,2,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.0008329201964549942,0.006054910317512027,0.055768518723031756,1.9323572140213818,0.0036687680112663656,0.0864238959911745,1,0,3.527799416148994e-05,0.0001368958414580583,0.430352491006488
advdiff,2,2,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.5832156337246873,0.22197002962393209,0.17944119371923725,0.23496737825786337,0.003938165988074616,0.08843103700201027,,,,,
advdiff,2,2,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.00013365020277438368,0.003360195705290761,0.011226913659395897,0.9711259777499514,0.024718794011278078,0.08679319798829965,,,,,
advdiff,2,2,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0009506086765652302,0.008961498746443428,0.03195246257885803,1.0363428320614185,0.0035744990018429235,0.08476297599554528,1,0,1.0648300245134705e-05,8.625180504597865e-05,0.8315865140029928
advdiff,2,2,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.2756661843233719,0.2991855697753385,0.26932451447717976,0.2384555109919332,0.0037402949965326115,0.08424531099444721,,,,,
advdiff,2,2,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.00022113323882347801,0.003939119306245192,0.014861752351540247,0.9994084262184096,0.027619442000286654,0.0848986210039584,,,,,
advdiff,2,2,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.0005817437809061282,0.006389075141755455,0.036040822245192575,1.4942691005963566,0.014989086004788987,0.05056276000686921,1,0,1.5498307839493025e-05,9.114516251973241e-05,0.544989332993282
advdiff,2,2,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.9343781466251655,0.34928039408634315,0.3372312631769044,0.24246951329153127,0.003406728006666526,0.061876335996203125,,,,,
advdiff,2,2,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0002957810271566981,0.004319054419968454,0.01756481437623443,1.0213119375560606,0.0036571880045812577,0.0846917390008457,,,,,
advdiff,2,2,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.00048251891187037525,0.005516462746607434,0.03921611797897151,1.7852844841778854,0.0033267559920204803,0.0540636890073074,1,0,1.9457819425806255e-05,9.699207276249297e-05,0.4071740639919881
advdiff,2,2,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016741323111693,0.05373776911862573,0.03390469597163305,0.26203841576940023,0.004012386008980684,0.08696780398895498,,,,,
advdiff,2,2,16,positional,-1.5789473684210527,0.5,0.026366508987303583,4.7748700517116446e-05,0.0028698917923163686,0.004149174947957121,0.6004556955981314,0.0031659380038036034,0.053100286997505464,,,,,
advdiff,2,2,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.0010115591796173995,0.013209317882486327,0.014141512882050325,0.44463149854804573,0.01703892499790527,0.05026111700863112,1,0,2.9695659974378166e-06,3.449540391993353e-05,0.5440184340113774
advdiff,2,2,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.05923180552027148,0.08966195477407733,0.06211459640437158,0.25522086845383596,0.003360385002451949,0.05968408899207134,,,,,
advdiff,2,2,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,5.924512286239443e-05,0.002835678690677532,0.005911183706424719,0.7679768949894344,0.003851321991533041,0.08641911699669436,,,,,
advdiff,2,2,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.001479522656364966,0.014170707291691172,0.020765661484533657,0.539864735667699,0.026855934993363917,0.08793406200129539,1,0,4.742532848977613e-06,5.8526556807968414e-05,0.6556948709912831
advdiff,2,2,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.09868254383559523,0.11008944508774528,0.07942391991757379,0.252831481508078,0.0038698700082022697,0.08783571000094526,,,,,
advdiff,2,2,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,6.69442437675755e-05,0.0028673594191648668,0.00686844741116862,0.839463770072499,0.003723622008692473,0.08636483699956443,,,,,
advdiff,2,2,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.001550331481879605,0.013798688083448083,0.023756618071565355,0.6033541894403416,0.0036720929929288104,0.0863073299988173,1,0,5.793862494032509e-06,6.931388804068586e-05,0.4420412750041578
advdiff,2,2,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.6112142597899656,0.2260276335462021,0.19525007365270444,0.24974365735724177,0.0038381759950425476,0.0873267230053898,,,,,
advdiff,2,2,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.00013845226448168184,0.0034018474209494506,0.012146215377068288,1.0322643908642966,0.0034033029951388016,0.08222847699653357,,,,,
advdiff,2,2,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0008654729872388907,0.008505337624286527,0.03364175966178961,1.14354153964779,0.003643594987806864,0.08458804500696715,1,0,1.233137638880663e-05,9.459910031341886e-05,0.5207539050024934
advdiff,2,2,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.8841647393457581,0.34591464131743227,0.3531643643099709,0.2572867606483993,0.0037263319973135367,0.08394599199527875,,,,,
advdiff,2,2,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0003020075005592442,0.004379437905712093,0.018572545006095245,1.0687165992626222,0.003688069002237171,0.08544936099497136,,,,,
advdiff,2,2,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.00045972713889166753,0.00540330620298244,0.04072588727675497,1.8994177136439372,0.003366024000570178,0.04974319199391175,1,0,2.1905938085040597e-05,0.00010533195058256013,0.40790361499239225
advdiff,2,2,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.6427199198660825,0.39135936685486644,0.42631572616569113,0.2622441351022224,0.003312917993753217,0.0667725779931061,,,,,
advdiff,2,2,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0003874040064305704,0.004738405431987258,0.02147066976055777,1.090846238044748,0.0038376929878722876,0.08314709301339462,,,,,
advdiff,2,2,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.00044761786475773057,0.00509335408813794,0.04430519347616985,2.094116948919167,0.003704025992192328,0.0855411689990433,1,0,2.6717235062647436e-05,0.0001137652438541736,0.43151694600237533
advdiff,2,2,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.805399405120149,0.2513101301808586,0.2389577568575436,0.2662658568113089,0.004032889002701268,0.08746650999819394,,,,,
advdiff,2,2,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.00016856572552082457,0.0036357078672190494,0.014254036814880721,1.0978758678800018,0.0037572889996226877,0.08474209500127472,,,,,
advdiff,2,2,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.0006710078436721271,0.007253842827865427,0.03649487841686791,1.4088609206218008,0.0036094630049774423,0.08352576299512293,1,0,1.59325187429655e-05,0.00010444136230997712,0.4521296310122125
advdiff,2,2,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.012020651800534,0.27415036407807236,0.2690762105224408,0.26747341044289485,0.0038463750097434968,0.08427002700045705,,,,,
advdiff,2,2,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0001984395690427526,0.0038389130627545,0.01550145443045017,1.1004195827000292,0.17040740000084043,0.08147644400014542,,,,,
advdiff,2,2,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0005785592607494196,0.006554930090638875,0.03775531951850229,1.5696550630449624,0.0038528129953192547,0.0874277120019542,1,0,1.7845683026140464e-05,0.00010586309307426964,0.45709417400939856
advdiff,2,2,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.249130577063577,0.2968317157751772,0.30064768308262,0.26900102919871244,0.0036658120079664513,0.08677072099817451,,,,,
advdiff,2,2,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.00023228591368107624,0.004047788570157058,0.016804503100055195,1.1025904793769157,0.0038383719947887585,0.08308767899870872,,,,,
advdiff,2,2,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0005106199994349576,0.006001437575635983,0.03908553210723398,1.7296853950738686,0.003417820989852771,0.050993263997952454,1,0,1.9918843330336233e-05,0.00010775683402146311,0.9617773520003539
advdiff,2,2,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.150082939747765,0.3630908657237456,0.40354757211410835,0.27521185156761463,0.0033928810007637367,0.07579044198791962,,,,,
advdiff,2,2,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0003585337917915227,0.004688703434128086,0.021029885465308047,1.1106362910101784,0.0040354609955102205,0.08852535700134467,,,,,
advdiff,2,2,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.00042191520927560924,0.005086280504324981,0.043604977231004385,2.1228703604425823,0.003244745996198617,0.05043432299862616,1,0,2.711747500994598e-05,0.00011658631133416914,0.4547056879964657
advdiff,2,2,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.910648961935637,0.40520048615424864,0.478487936286627,0.2804633243421443,0.0038183919969014823,0.08973747098934837,,,,,
advdiff,2,2,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0004718030640366662,0.00515887994075669,0.024095567076262984,1.1093198216124378,0.003868382002110593,0.08665923100488726,,,,,
advdiff,2,2,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0004619067640698069,0.00510448819114698,0.04696253099313823,2.1851151779601583,0.0037159310013521463,0.08417862400528975,1,0,3.275098666269064e-05,0.00012440936524299337,0.43928493998828344
advdiff,2,2,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.9948405568576487,0.2723753183799123,0.28333551441266164,0.28406928174816576,0.003749506999156438,0.0872187710047001,,,,,
advdiff,2,2,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.00020393140560473849,0.0038997167715984064,0.016434466976058833,1.1508363388304816,0.003784637010539882,0.08441871398827061,,,,,
advdiff,2,2,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.0005355110276237764,0.006319390882130778,0.039131205026851565,1.690982109144125,0.0033766960114007816,0.04879721898760181,1,0,2.0141567492717395e-05,0.00011419010278545105,0.39826133199676406
advdiff,2,2,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4625813212104182,0.3149011198183301,0.347495362061813,0.28733531160809306,0.0036934990057488903,0.08691779999935534,,,,,
advdiff,2,2,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0002806383794455676,0.004362020734250956,0.01913408599400419,1.1421790487775878,0.003945798001950607,0.08608406598796137,,,,,
advdiff,2,2,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.00043067921952574687,0.0054036990331076925,0.04166193695667409,2.007532102058415,0.0579790560004767,0.05036333099997137,1,0,2.482240346055158e-05,0.00011768125796325094,0.5848191120021511
advdiff,2,2,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.7384005919864216,0.3357822448729298,0.3815133202525881,0.2893575209754094,0.0032557310041738674,0.07814435099135153,,,,,
advdiff,2,2,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0003286291482477644,0.004616744476367822,0.02058014569105861,1.135260178279798,0.003910401006578468,0.08441807600320317,,,,,
advdiff,2,2,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0004046001378365489,0.005122663289849361,0.04300399444355217,2.1379413343175417,0.0033963370078708977,0.04998166600125842,1,0,2.7470241983460687e-05,0.00011994528741910724,0.4094053329899907
advdiff,2,2,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.15152565770552134,0.1306735573026228,0.11725981090696212,0.3012354648645245,0.003383251008926891,0.07432048198825214,,,,,
advdiff,2,2,16,positional,-1.5,0.9736842105263157,0.03162277660168379,7.426957168390761e-05,0.002893010998715518,0.009415590822900877,1.09255200225887,0.003931485000066459,0.08714646100997925,,,,,
advdiff,2,2,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.001372122479518065,0.012434864717720139,0.03075948429569598,0.8303909554190771,0.0038112119946163148,0.08674878299643751,1,0,9.990435127328045e-06,0.00010662212898353565,0.45904458199220244
advdiff,2,2,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.6316671703833412,0.22891652042228636,0.23813327949083102,0.29962354633807287,0.0037516659940592945,0.08705338901199866,,,,,
advdiff,2,2,16,positional,-1.5,1.3684210526315788,0.03162277660168379,0.00015126080970855857,0.003542388533402754,0.014859737237338416,1.208225283191319,0.003841577999992296,0.08552512900496367,,,,,
advdiff,2,2,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.0006620617577431473,0.007411092508104633,0.0381515742550063,1.482733881711454,0.0033033270010491833,0.07763058300770354,1,0,1.831842900937248e-05,0.00012075104335835092,0.4372670709999511
advdiff,2,2,32,uniform,-2.0,0.7368421052631579,0.01,0.6192005184872551,0.17719776542432505,0.07439135943921259,0.094538093415752,0.7153454299987061,0.9352699790033512,,,,,
advdiff,2,2,32,positional,-2.0,0.7368421052631579,0.01,2.6405217695267268e-05,0.00115714414271838,0.0024343958340555757,0.47374683327831146,0.02141558300354518,0.18507888598833233,,,,,
advdiff,2,2,32,positional_corrected,-2.0,0.7368421052631579,0.01,4.870062709299372e-05,0.0015714836319529637,0.006040871080014831,0.8656299828729193,0.020880830998066813,0.17107314799795859,1,0,3.0051597448548165e-07,1.850479614956794e-06,7.36741232399072
advdiff,2,2,32,uniform,-2.0,1.2894736842105263,0.01,5.322316476973173,0.39813785389148304,0.2296092059956042,0.09952654984149277,0.021064048996777274,0.15054282499477267,,,,,
advdiff,2,2,32,positional,-2.0,1.2894736842105263,0.01,0.00011758618719898519,0.0018713769578336907,0.00555990361456264,0.5127304483148852,0.020633424996049143,0.16726473000016995,,,,,
advdiff,2,2,32,positional_corrected,-2.0,1.2894736842105263,0.01,5.235790936925536e-05,0.0012487464657124408,0.01119848121838357,1.5476329853472401,0.15030802600085735,0.17401624600461219,1,0,9.206631755840613e-07,3.7349474781441774e-06,1.424442489995272
advdiff,2,2,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.08249169989834917,0.07961900020023328,0.02971867593693249,0.1034723540717951,0.027393309996114112,0.15922191899153404,,,,,
advdiff,2,2,32,positional,-1.9736842105263157,0.5,0.010624678308940415,9.240072069323468e-06,0.0008426539723392267,0.0013871258693562052,0.4563291288186888,0.0223887600004673,0.15933475700148847,,,,,
advdiff,2,2,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,9.326038224605912e-05,0.0026770728444901986,0.0044046284288915055,0.45610064033174863,0.022565851992112584,0.17345176200615242,1,0,1.4786143908780694e-07,1.490876747642933e-06,1.2947667809930863
advdiff,2,2,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.0814090760069663,0.21989653489008795,0.10449466430833107,0.10048450791028163,0.042232270003296435,0.16837805599789135,,,,,
advdiff,2,2,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,4.110205098379629e-05,0.0013556735648914942,0.003131871133927091,0.4885085139126457,0.02215424700989388,0.15933577199757565,,,,,
advdiff,2,2,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.731205833498237e-05,0.0012916593278982284,0.0069889523729599395,1.1441618872936614,0.047285531007219106,0.16527590299665462,1,0,4.385857625859131e-07,2.1840919761636295e-06,1.5225201349967392
advdiff,2,2,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.5190336364674748,0.2503921484630284,0.12429460775949269,0.10084830257997603,0.022002819998306222,0.1566769320052117,,,,,
advdiff,2,2,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,5.2057693296874405e-05,0.0014658160457396965,0.0035471761208748084,0.49163216855752767,0.022124477007309906,0.15678526999545284,,,,,
advdiff,2,2,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,3.596726159120278e-05,0.0012184022659915107,0.007560254636437232,1.2606157719285598,0.02237845800118521,0.1414515280048363,1,0,5.193253552103331e-07,2.3591028152823497e-06,1.3070023819891503
advdiff,2,2,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.12304716658833399,0.09347932080005085,0.03825674393236004,0.10906168298864066,0.022579399999813177,0.1383437439944828,,,,,
advdiff,2,2,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.138038856812178e-05,0.0008989970875837505,0.0016500894903132641,0.48913523992736074,0.021704412007238716,0.15543238099780865,,,,,
advdiff,2,2,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.683397935253917e-05,0.0023359115965145144,0.004937731864702859,0.5633143819365964,0.022035535002942197,0.1436797200003639,1,0,1.9336348967077628e-07,1.7314680576870838e-06,1.390034794996609
advdiff,2,2,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.305843527292751,0.36889001875164795,0.23015583049212593,0.11091565786052239,0.022690812998916954,0.16729806500370614,,,,,
advdiff,2,2,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,9.787750324309333e-05,0.001758770707611243,0.005649997163788516,0.5710929364125489,0.022446574992500246,0.1470766810089117,,,,,
advdiff,2,2,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,5.460936854587934e-05,0.001313715608876177,0.011649828112792434,1.576470833557677,0.024202136002713814,0.16902436799136922,1,0,1.008862605680977e-06,4.28918324152974e-06,1.3617010489979293
advdiff,2,2,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.09288305791646803,0.08350781302614216,0.03551190627153878,0.11652141054211042,0.023371221002889797,0.15899484200053848,,,,,
advdiff,2,2,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.0326201481366443e-05,0.0008804995837784216,0.0016093056196135782,0.500804509142555,0.02321374000166543,0.14916848100256175,,,,,
advdiff,2,2,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,7.7627439232026e-05,0.002414162433704699,0.004892410300438746,0.5552841048981968,0.02234135700564366,0.15306040599534754,1,0,1.9444410050597567e-07,1.797063648034901e-06,1.2937522630090825
advdiff,2,2,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.090191764220745,0.3918302021082988,0.26852986151505903,0.11902152648211156,0.0219373839936452,0.16899419399851467,,,,,
advdiff,2,2,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,9.861716888866596e-05,0.0017246743384573596,0.0064043477532387426,0.6449093011859062,0.021723497004131787,0.14995890398859046,,,,,
advdiff,2,2,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,6.40868563491013e-05,0.001390321761819417,0.013491019065394395,1.6852342295468306,0.021595376994810067,0.15258251399791334,1,0,1.2371190206242575e-06,5.489732519373153e-06,1.327875249000499
advdiff,2,2,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.7394735069214935,0.4543840039451811,0.36322551130112873,0.1305631546220316,0.021669188994565047,0.1781584760028636,,,,,
advdiff,2,2,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.00011254266860025834,0.0017327101905825716,0.008223487846988604,0.7751708814552986,0.022038551003788598,0.15665025199996307,,,,,
advdiff,2,2,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,8.018187493149092e-05,0.0014625321740638529,0.017672515813571637,1.9736051750951868,0.042016396997496486,0.16435237700352445,1,0,1.8040424821569266e-06,8.331657494052367e-06,1.3765111029933905
advdiff,2,2,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.026195390249467182,0.05008425574832289,0.021861356561371136,0.1350717949873596,0.023485714991693385,0.14614774999790825,,,,,
advdiff,2,2,32,positional,-1.868421052631579,0.5,0.01353876180022544,6.580602473188832e-06,0.0007938192318071429,0.0012592327001984924,0.4908775438407177,0.023155169998062775,0.15693491499405354,,,,,
advdiff,2,2,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,9.094712112570027e-05,0.002951095516472431,0.0041983019048629005,0.44022954700143113,0.02218451999942772,0.14755704200069886,1,0,1.5184117731605613e-07,1.6878152567109542e-06,1.3228982889995677
advdiff,2,2,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.3865621460802894,0.14732347300800183,0.07987017326660543,0.12846208446424678,0.35195142700104043,0.17796231899410486,,,,,
advdiff,2,2,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.4440268759747005e-05,0.0011714271225404598,0.0027873328029868263,0.5638139761091114,0.022721147004631348,0.14715178598999046,,,,,
advdiff,2,2,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.78190106527449e-05,0.0014571939795719302,0.006711446929160532,1.0913425261359746,0.022853799993754365,0.16567033300816547,1,0,4.362166365334347e-07,2.529046961441123e-06,1.323472532996675
advdiff,2,2,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.0486010392175606,0.2173076848844668,0.13109490309812777,0.12802083779453854,0.022500349004985765,0.15077479199680965,,,,,
advdiff,2,2,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,4.318319489348221e-05,0.0013945282877519058,0.0038981151510877883,0.5931947230353171,0.021760768999229185,0.1574542599992128,,,,,
advdiff,2,2,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,3.2751238616670746e-05,0.0012144616567439559,0.00838219374624706,1.4646836387962585,0.022662193994619884,0.1613547680026386,1,0,6.84304214073142e-07,3.1641369770584005e-06,1.29484833200695
advdiff,2,2,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.9841551104349753,0.3586328854505989,0.2644335522699596,0.13247942673320995,0.044680778999463655,0.15742252100608312,,,,,
advdiff,2,2,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,7.71449733873251e-05,0.0015781046816402944,0.00646658462717022,0.7362429492283451,0.02217121099238284,0.1704534180025803,,,,,
advdiff,2,2,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.098133378807429e-05,0.0014030735931393325,0.013769517105855692,1.7632758133207087,0.022042849013814703,0.16748341199127026,1,0,1.34993828349111e-06,6.120704357473752e-06,1.5057720750046428
advdiff,2,2,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.364315292729539,0.42426129814195207,0.34430930135709514,0.13648122495393927,0.021597013997961767,0.17774368899699766,,,,,
advdiff,2,2,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.495298839475478e-05,0.0016387469329011309,0.007946565122785736,0.8155021832090539,0.022268114989856258,0.15901247301371768,,,,,
advdiff,2,2,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.89342849952709e-05,0.0014941369733834963,0.01708135777884806,1.9226027077946066,0.1980444219952915,0.1773499340051785,1,0,1.7859695077934625e-06,8.2520134057625e-06,1.525895840008161
advdiff,2,2,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.0783636153064486,0.21965837270769759,0.14127093172160599,0.1360411192794922,0.02150098601123318,0.14827494099154137,,,,,
