experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0003213120549847504,0.004367578406077457,0.016825989070350877,0.9386789797264677,0.021903606000705622,0.08825255300325807,,,,,
advdiff,2,1,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.004248773487052044,0.01588213888294597,0.06465870046151626,0.9919623357364945,0.0032459959911648184,0.08544554300897289,1,0,1.6807983205650027e-05,0.0002482037529612825,0.4682141310040606
advdiff,2,1,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.029355609981556174,0.06750250593841133,0.039300098907259,0.22937606014838843,0.003849589003948495,0.08836102100030985,,,,,
advdiff,2,1,16,positional,-1.631578947368421,0.5,0.023357214690901226,5.610535892583978e-05,0.002951049632129111,0.00427242846474184,0.570390951428021,0.003769029994145967,0.0880219350074185,,,,,
advdiff,2,1,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.009942082974003532,0.039283758531438104,0.02755170301741184,0.276318369046274,0.003747529990505427,0.08702201501000673,1,0,2.8333373203531906e-06,0.00011782720596869853,0.4367305109917652
advdiff,2,1,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.16847397142091958,0.13630701697959988,0.09119905664446759,0.22218970853676606,0.003757056998438202,0.08564969200233463,,,,,
advdiff,2,1,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,7.835733174502187e-05,0.002939622928757747,0.007153801905458057,0.8081595151420812,0.003864396989229135,0.08838510399800725,,,,,
advdiff,2,1,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.021038664276416607,0.048168252244267476,0.04816530570244814,0.33206663354174165,0.0033596040011616424,0.07656554000277538,1,0,5.643875612010536e-06,0.00025584224403410704,0.4689258680009516
advdiff,2,1,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.26118089510347187,0.16216348905528186,0.11305312293842848,0.22121361895477304,0.0037644810072379187,0.08761518099345267,,,,,
advdiff,2,1,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,9.01967688511082e-05,0.0030135462902094482,0.008191698239122708,0.8625384333923765,0.022790927992900833,0.0872321259957971,,,,,
advdiff,2,1,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.021126501441259906,0.046120729582672486,0.05322160003455744,0.366162728029714,0.0035513009934220463,0.0531855489971349,1,0,6.756357870490885e-06,0.0002851941465824986,0.5144620359933469
advdiff,2,1,16,uniform,-1.631578947368421,2.0,0.023357214690901226,6.558361726623069,0.5372837452102148,0.6486568599598421,0.2532895848264493,0.0038237609987845644,0.08927087399933953,,,,,
advdiff,2,1,16,positional,-1.631578947368421,2.0,0.023357214690901226,0.000462208934122904,0.004510505185163892,0.028183007695152255,1.310895797915569,0.0061068619979778305,0.08820979899610393,,,,,
advdiff,2,1,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.002926975501162262,0.011350514876168638,0.09278427751777758,1.7150028523324974,0.003265335995820351,0.05158089200267568,1,0,3.496123096447397e-05,0.00037893159491574237,0.4149813370022457
advdiff,2,1,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.5832156337246873,0.22197002962393209,0.17944119371923725,0.23496737825786337,0.003550673005520366,0.08710455099935643,,,,,
advdiff,2,1,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.00012872674864353436,0.0032977229102414056,0.01124037050355278,0.9907092698126975,0.003720804990734905,0.08476501899713185,,,,,
advdiff,2,1,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.014896918115443507,0.035475455192786685,0.0633409606736717,0.5189630419879148,0.003773044008994475,0.08957390699652024,1,0,1.0673842152409217e-05,0.00033894467445882206,0.4457287980039837
advdiff,2,1,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.2756661843233719,0.2991855697753385,0.26932451447717976,0.2384555109919332,0.0037226319982437417,0.08983501100738067,,,,,
advdiff,2,1,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.00020913846122691592,0.0038307964425584084,0.01477335307951597,1.0215558692461002,0.0036067839973839,0.08793720199901145,,,,,
advdiff,2,1,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.007437348195609545,0.022844474827647253,0.06731618656122015,0.7805674699703065,0.3232064969924977,0.0895125790120801,1,0,1.5314485026460763e-05,0.00031796788148757087,1.3728577169968048
advdiff,2,1,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.9343781466251655,0.34928039408634315,0.3372312631769044,0.24246951329153127,0.0034374530077911913,0.08815154399781022,,,,,
advdiff,2,1,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0002800088466662552,0.004202322670700673,0.017387421258613308,1.0390807516707286,0.04768844199134037,0.08983997300674673,,,,,
advdiff,2,1,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.004907492469472612,0.017592734180275398,0.06985919744199845,0.997226408925081,0.00376912800129503,0.08703489499748684,1,0,1.9066781603627838e-05,0.00030778980018904013,0.4619833979959367
advdiff,2,1,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016741323111693,0.05373776911862573,0.03390469597163305,0.26203841576940023,0.0035419670020928606,0.08753831598733086,,,,,
advdiff,2,1,16,positional,-1.5789473684210527,0.5,0.026366508987303583,5.217799104379377e-05,0.003000049501824355,0.004143846549152589,0.5736671582034277,0.0038002129876986146,0.08674906101077795,,,,,
advdiff,2,1,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.007013840408927378,0.03478265136629545,0.025363791810084697,0.3028560403007867,0.004005433002021164,0.08863802799896803,1,0,2.9619438209394698e-06,0.00011096802261398216,0.4565501010074513
advdiff,2,1,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.05923180552027148,0.08966195477407733,0.06211459640437158,0.25522086845383596,0.00391144999593962,0.09005112999875564,,,,,
advdiff,2,1,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,6.117525054553169e-05,0.0028814998129955,0.0059010414874819325,0.7544679396917161,0.2240254150092369,0.08370100900356192,,,,,
advdiff,2,1,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.015063230552065446,0.04521575417376683,0.04003043735850202,0.3261604318246327,0.0037435660051414743,0.08843951299786568,1,0,4.726272639573283e-06,0.0002174914080529915,1.0031605949916411
advdiff,2,1,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.09868254383559523,0.11008944508774528,0.07942391991757379,0.252831481508078,0.19917340199754108,0.08614100299018901,,,,,
advdiff,2,1,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,6.802454086662189e-05,0.0028904024996083324,0.0068672252640304505,0.8326231545844416,0.0033419179962947965,0.08724252200045157,,,,,
advdiff,2,1,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.01842805737581039,0.04757352066238622,0.046858708343299506,0.34518390319095427,0.003649645994300954,0.053698436997365206,1,0,5.7918007988451e-06,0.00026966939161106204,0.4344917650014395
advdiff,2,1,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.6112142597899656,0.2260276335462021,0.19525007365270444,0.24974365735724177,0.0033749780122889206,0.07600668098893948,,,,,
advdiff,2,1,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.00013310039507740708,0.003335450281771575,0.012130225471673665,1.0514271837527014,0.004049248993396759,0.0901078070019139,,,,,
advdiff,2,1,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.013740976525056816,0.03389015834439711,0.06680170701783812,0.5698738929346212,0.010704764004913159,0.09115684698917903,1,0,1.2298930437804785e-05,0.00037299646770234257,0.48025495700130705
advdiff,2,1,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.8841647393457581,0.34591464131743227,0.3531643643099709,0.2572867606483993,0.014130524010397494,0.09062868499313481,,,,,
advdiff,2,1,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0002769547828364424,0.004193860140689605,0.018317875999515322,1.10070434291271,0.029712613992160186,0.08876935900480021,,,,,
advdiff,2,1,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.004898867845535254,0.01763832621280852,0.07352756259829693,1.0505151201891072,0.003311460997792892,0.05601267000020016,1,0,2.130930309019572e-05,0.00034333601026511197,0.4125408809923101
advdiff,2,1,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.6427199198660825,0.39135936685486644,0.42631572616569113,0.2622441351022224,0.003865448001306504,0.08826050200150348,,,,,
advdiff,2,1,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0003386522698340991,0.0044302390316789415,0.02109185210899248,1.1461401386090433,0.044790133004426025,0.08544946199981496,,,,,
advdiff,2,1,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0038003671341498707,0.014840992322885292,0.07790038036739544,1.263649999158482,0.0037457430007634684,0.08868368700495921,1,0,2.5782781149507923e-05,0.0003517057622040819,0.4387000459973933
advdiff,2,1,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.805399405120149,0.2513101301808586,0.2389577568575436,0.2662658568113089,0.033296150009846315,0.08874988098978065,,,,,
advdiff,2,1,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.00015843120204132738,0.0035247206388485993,0.014161409950971779,1.1250870774449757,0.034048772999085486,0.08760821699979715,,,,,
advdiff,2,1,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.010452365866943387,0.028629360315598873,0.07174239341662704,0.7017276021823513,0.004011381999589503,0.08971403799660038,1,0,1.5726123285492097e-05,0.00040360859687724215,0.44624099700013176
advdiff,2,1,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.012020651800534,0.27415036407807236,0.2690762105224408,0.26747341044289485,0.19408582600590307,0.08923401799984276,,,,,
advdiff,2,1,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0001836113166992913,0.0036926986017367957,0.015356571853290212,1.1332991255198595,0.031140584003878757,0.0864752109919209,,,,,
advdiff,2,1,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.00848545051744993,0.025103344847349423,0.07299389257830978,0.7924084014578359,0.003860855009406805,0.08849269300117157,1,0,1.751365664944143e-05,0.0003956956965854289,0.4596720359986648
advdiff,2,1,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.249130577063577,0.2968317157751772,0.30064768308262,0.26900102919871244,0.003707737007061951,0.08794505799596664,,,,,
advdiff,2,1,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.00021154709071241658,0.0038628683856932046,0.01659929521755492,1.1412640059024681,0.008980985003290698,0.08583837100013625,,,,,
advdiff,2,1,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.006953603429163586,0.02214681827725337,0.07425905920835266,0.8905216522605499,0.0038449239946203306,0.08907084100064822,1,0,1.9435336451334505e-05,0.0003889660092421137,0.4492264529981185
advdiff,2,1,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.150082939747765,0.3630908657237456,0.40354757211410835,0.27521185156761463,0.0037025780038675293,0.08883243700256571,,,,,
advdiff,2,1,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0002981249634984252,0.004275499780812436,0.02057766429328936,1.1917822316127618,0.060034455003915355,0.08859521099657286,,,,,
advdiff,2,1,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0044062972076586845,0.016437077791078274,0.07970185498093889,1.2006917750686983,0.0038264749891823158,0.08700805999978911,1,0,2.596376020358858e-05,0.0003895043321648907,0.4591209339996567
advdiff,2,1,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.910648961935637,0.40520048615424864,0.478487936286627,0.2804633243421443,0.0036884130095131695,0.0874091599980602,,,,,
advdiff,2,1,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.0003389635400436537,0.004372718659647008,0.023355681796976106,1.2685747310359057,0.0036433170025702566,0.08655760799592827,,,,,
advdiff,2,1,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.003783683136828965,0.014609401415589534,0.08564651955056517,1.3923625682638734,0.0038709619984729216,0.0870725230051903,1,0,3.0770544704994765e-05,0.0004137800264398797,0.4370229250052944
advdiff,2,1,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.9948405568576487,0.2723753183799123,0.28333551441266164,0.28406928174816576,0.0036210840044077486,0.08841073499934282,,,,,
advdiff,2,1,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.00018394320997338826,0.0037036751740927385,0.016237595516226888,1.1972361956975655,0.010495127993635833,0.08706851299211849,,,,,
advdiff,2,1,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.00826928193582798,0.024832755327100456,0.0766624602236073,0.8430413035883474,0.0033698850020300597,0.054728385992348194,1,0,1.966189884526861e-05,0.0004382758337577672,0.40759116600384004
advdiff,2,1,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4625813212104182,0.3149011198183301,0.347495362061813,0.28733531160809306,0.0038129049935378134,0.08674597799836192,,,,,
advdiff,2,1,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.0002356988713421241,0.003997541169607049,0.018764796131345168,1.2222642210231212,0.003192768999724649,0.0851028550096089,,,,,
advdiff,2,1,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.005904093993813504,0.020007407841914824,0.07978562307279694,1.0383601428239684,0.533692462995532,0.04919873099424876,1,0,2.3873499687472816e-05,0.00043159625662136225,1.0690489039989188
advdiff,2,1,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.7384005919864216,0.3357822448729298,0.3815133202525881,0.2893575209754094,0.017233662991202436,0.08419945700734388,,,,,
advdiff,2,1,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0002607026008116428,0.004112022473483039,0.020081843499027724,1.2437437069682535,0.0044041080109309405,0.08107578499766532,,,,,
advdiff,2,1,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0051746630861194505,0.018319931146211804,0.08184100551828666,1.137705656037945,0.0033414089994039387,0.04907282700878568,1,0,2.6156085707254456e-05,0.000434417696558947,0.44177418800245505
advdiff,2,1,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.15152565770552134,0.1306735573026228,0.11725981090696212,0.3012354648645245,0.0033614270068937913,0.08417964998807292,,,,,
advdiff,2,1,16,positional,-1.5,0.9736842105263157,0.03162277660168379,7.648713716437604e-05,0.0029358835672217225,0.009383367354137459,1.07291302120856,0.027767204999690875,0.08522803700179793,,,,,
advdiff,2,1,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.019224278818105935,0.04654463762108272,0.06213983380254984,0.44817234984100734,0.003710852994117886,0.08487306999450084,1,0,9.922170563287189e-06,0.00043514041834392643,0.43700908799655735
advdiff,2,1,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.6316671703833412,0.22891652042228636,0.23813327949083102,0.29962354633807287,0.003641823001089506,0.08299728100246284,,,,,
advdiff,2,1,16,positional,-1.5,1.3684210526315788,0.03162277660168379,0.00014068921042580842,0.003416358039473826,0.014736035012555927,1.242367976977168,0.0034948510001413524,0.0827252590097487,,,,,
advdiff,2,1,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.011616454044673052,0.031043435125714204,0.07752221473911163,0.7192657528598949,0.0034904490021290258,0.08425232798617799,1,0,1.8014709175942682e-05,0.0004985610073679953,0.4631157080002595
advdiff,2,1,32,uniform,-2.0,0.7368421052631579,0.01,0.6192005184872551,0.17719776542432505,0.07439135943921259,0.094538093415752,0.6924268130096607,0.9045549539878266,,,,,
advdiff,2,1,32,positional,-2.0,0.7368421052631579,0.01,2.7569579788580874e-05,0.001182381588702403,0.002417034419613527,0.4603283916100817,0.02949885699490551,0.19518911400518846,,,,,
advdiff,2,1,32,positional_corrected,-2.0,0.7368421052631579,0.01,0.0002784689377197855,0.0037577766566256033,0.009364457560064647,0.5611697428565181,0.021927079011220485,0.1608354809868615,1,0,2.9624487126740163e-07,4.446828924767451e-06,7.5738067729980685
advdiff,2,1,32,uniform,-2.0,1.2894736842105263,0.01,5.322316476973173,0.39813785389148304,0.2296092059956042,0.09952654984149277,0.022643292002612725,0.15433651600324083,,,,,
advdiff,2,1,32,positional,-2.0,1.2894736842105263,0.01,0.000104181388403559,0.0017614819366138462,0.005489723062180816,0.5378428082985337,0.047302585997385904,0.17953383400163148,,,,,
advdiff,2,1,32,positional_corrected,-2.0,1.2894736842105263,0.01,0.00017309060406925906,0.0022704914475370143,0.01653513998462555,1.2568143454786112,0.023112063005100936,0.14795092299755197,1,0,8.975675019195477e-07,8.142954329532734e-06,1.3374486009997781
advdiff,2,1,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.08249169989834917,0.07961900020023328,0.02971867593693249,0.1034723540717951,0.02296886000840459,0.1452877539995825,,,,,
advdiff,2,1,32,positional,-1.9736842105263157,0.5,0.010624678308940415,1.1500313284396397e-05,0.0009400834969928547,0.001367364903061282,0.40320842008084734,0.022413714992580935,0.16972751400317065,,,,,
advdiff,2,1,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.0005684394956151488,0.006609273377565152,0.007010419287217638,0.2940369239921013,0.02164524799445644,0.15312531701056287,1,0,1.436785852857786e-07,3.7766885650857516e-06,1.3338273529952858
advdiff,2,1,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.0814090760069663,0.21989653489008795,0.10449466430833107,0.10048450791028163,0.022146492992760614,0.15050871900166385,,,,,
advdiff,2,1,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,3.884229060682749e-05,0.0013178797879385706,0.0031110800488222804,0.49918183036788616,0.04249164399516303,0.14360517599561717,,,,,
advdiff,2,1,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.00020646468416009008,0.003038409244999989,0.01086705383299496,0.7562909967663253,0.02189452799211722,0.16393262799829245,1,0,4.3278194363054863e-07,5.2804434797584834e-06,1.4673048069962533
advdiff,2,1,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.5190336364674748,0.2503921484630284,0.12429460775949269,0.10084830257997603,0.02225391501269769,0.1513950049993582,,,,,
advdiff,2,1,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,4.780378131847463e-05,0.0014046500428004905,0.0035200310229472434,0.5091143819001137,0.023220237009809352,0.15982587799953762,,,,,
advdiff,2,1,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.00018185811181581276,0.002739702146919987,0.011677830536164571,0.8659560083100308,0.022428369004046544,0.15951893500459846,1,0,5.114073960726692e-07,5.628573735553731e-06,1.3616126209963113
advdiff,2,1,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.12304716658833399,0.09347932080005085,0.03825674393236004,0.10906168298864066,0.025258919995394535,0.17481571200187318,,,,,
advdiff,2,1,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.2980179331845378e-05,0.0009601079940861362,0.0016357119701864203,0.45401111527348664,0.02231967999250628,0.15900681700441055,,,,,
advdiff,2,1,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0005114397677084122,0.006026664100714524,0.008002141427751876,0.35384166963968006,0.02223019700613804,0.1707829240040155,1,0,1.9000854948708836e-07,4.5474917965003495e-06,1.3415785940014757
advdiff,2,1,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.305843527292751,0.36889001875164795,0.23015583049212593,0.11091565786052239,0.024246959001175128,0.1462157720088726,,,,,
advdiff,2,1,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,8.67421875443286e-05,0.0016557050286457977,0.005617831310565612,0.6031891335087382,0.022115023006335832,0.1592390999867348,,,,,
advdiff,2,1,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.00016574535340431104,0.0022886978604109267,0.01709950690136949,1.3281982565188823,0.022083302988903597,0.14430390400229953,1,0,9.974082446284843e-07,9.240654632186923e-06,1.2960817690036492
advdiff,2,1,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.09288305791646803,0.08350781302614216,0.03551190627153878,0.11652141054211042,0.112903027998982,0.18315843300661072,,,,,
advdiff,2,1,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.155707740025813e-05,0.0009315000201622814,0.001598298981116649,0.47014737071952895,0.09994207600539085,0.1777623899979517,,,,,
advdiff,2,1,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0005580458772013889,0.006472824167413613,0.00810826559697785,0.3432361438539874,0.022092393002822064,0.17027797900664154,1,0,1.9179344525770046e-07,4.9359829139372775e-06,1.3287385959993117
advdiff,2,1,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.090191764220745,0.3918302021082988,0.26852986151505903,0.11902152648211156,0.022146682007587515,0.14914710899756756,,,,,
advdiff,2,1,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,9.124978535163654e-05,0.0016590014361494605,0.006394051205813631,0.6693606599505599,0.13988265900115948,0.17948348200297914,,,,,
advdiff,2,1,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.00017754453173797247,0.0023141125979852443,0.01962851209463824,1.4731050878227476,0.022352894986397587,0.1597130030131666,1,0,1.2331442786534779e-06,1.1620810848338941e-05,1.3256140580051579
advdiff,2,1,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.7394735069214935,0.4543840039451811,0.36322551130112873,0.1305631546220316,0.021982310005114414,0.17103639199922327,,,,,
advdiff,2,1,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.00010479312165765622,0.0016719901476715527,0.00820806940301386,0.8018158391955509,0.02167954499600455,0.16325707201031037,,,,,
advdiff,2,1,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.00021836952824193196,0.002413589140299625,0.02572255534758432,1.7406766053063991,0.022320507996482775,0.14270500501152128,1,0,1.7972839260779608e-06,1.765073810493598e-05,1.2999894230015343
advdiff,2,1,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.026195390249467182,0.05008425574832289,0.021861356561371136,0.1350717949873596,0.02243005100172013,0.16206590700312518,,,,,
advdiff,2,1,32,positional,-1.868421052631579,0.5,0.01353876180022544,7.511566174939861e-06,0.000848113618601427,0.001253428673072881,0.457334933772721,0.022257764998357743,0.1480944480135804,,,,,
advdiff,2,1,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.0007325431619336733,0.008375396911731092,0.007319941884544314,0.2704525145714376,0.022556976997293532,0.1814923030033242,1,0,1.5044467720925882e-07,5.13089163521541e-06,1.3730869109858759
advdiff,2,1,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.3865621460802894,0.14732347300800183,0.07987017326660543,0.12846208446424678,0.02241698199941311,0.16492241600644775,,,,,
advdiff,2,1,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.2819233845806464e-05,0.0011319123957945613,0.002783613708651726,0.582718004873931,0.10157192099723034,0.1803387580002891,,,,,
advdiff,2,1,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.00026096976543157284,0.003827871798465619,0.010936757047321317,0.677007479989068,0.02240445998904761,0.15133060200605541,1,0,4.35053339136861e-07,6.715861054726516e-06,1.3141946390096564
advdiff,2,1,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.0486010392175606,0.2173076848844668,0.13109490309812777,0.12802083779453854,0.021524162992136553,0.15606883600412402,,,,,
advdiff,2,1,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.9403838783509536e-05,0.0013321073049942305,0.0038933168767769357,0.6202267391832841,0.021856959006981924,0.16079944498778787,,,,,
advdiff,2,1,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0001747112694493621,0.0028049840933016203,0.013161157378038246,0.9957117284482938,0.02243143500527367,0.18072553099773359,1,0,6.826206011724788e-07,7.800600759080656e-06,1.3236640539980726
advdiff,2,1,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.9841551104349753,0.3586328854505989,0.2644335522699596,0.13247942673320995,0.034756516994093545,0.15791961400827859,,,,,
advdiff,2,1,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,7.671481976828347e-05,0.0015736988446286668,0.006486970034802948,0.7406316331386806,0.022878745003254153,0.16881514799024444,,,,,
advdiff,2,1,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.00016957439989399539,0.002339710563500398,0.020057659055491662,1.5402815041427218,0.12985484200180508,0.17821109500073362,1,0,1.3584628508176035e-06,1.2987467461502258e-05,1.4290014610014623
advdiff,2,1,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.364315292729539,0.42426129814195207,0.34430930135709514,0.13648122495393927,0.021562619003816508,0.1589698260067962,,,,,
advdiff,2,1,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.107161557734236e-05,0.001604904125833397,0.007959213752722382,0.8340241914639334,0.021734330992330797,0.15895773500960786,,,,,
advdiff,2,1,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.00020605363942465926,0.002414058098384904,0.02498650888918981,1.7406659581121366,0.02255813499505166,0.1608124019985553,1,0,1.7916595249152882e-06,1.765738180295109e-05,1.3544307810079772
advdiff,2,1,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.0783636153064486,0.21965837270769759,0.14127093172160599,0.1360411192794922,0.02302336599677801,0.14653965400066227,,,,,
advdiff,2,1,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.9881205591665355e-05,0.0013358241418954496,0.0041695143142486905,0.6602392366058719,0.02243238899973221,0.1584936419967562,,,,,
advdiff,2,1,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.0001690145950238375,0.0027499655510627207,0.013984522766781547,1.0756860728147668,0.02241591199708637,0.17963451700052246,1,0,7.778596359432502e-07,8.750353503823994e-06,1.3534376559982775
advdiff,2,1,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.665372285535798,0.3093339893940325,0.22593136969230815,0.13838773344848013,0.02242819899402093,0.16701593800098635,,,,,
advdiff,2,1,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,6.283916930169617e-05,0.0015019792103226836,0.005846590213918297,0.7375431565485245,0.022397439999622293,0.1650922340049874,,,,,
advdiff,2,1,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.00015580070431946488,0.00236501234532693,0.018191062597031044,1.4573818614200427,0.021729505999246612,0.1728457220015116,1,0,1.227164315934957e-06,1.187992076784552e-05,1.332173367991345
advdiff,2,1,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.1479233701837139,0.10062481894771767,0.05659235774635854,0.14714292717450755,0.022082807001424953,0.16000832500867546,,,,,
advdiff,2,1,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.4294532312040742e-05,0.0009891717183397165,0.0023302223504371006,0.616328695125556,0.022080439011915587,0.1721922289871145,,,,,
