experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,16,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0004493272774888722,0.004636881003719333,0.020731467313087545,0.9780220564374202,0.02662437700200826,0.08822586300084367,,,,,
advdiff,2,0,16,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.006612172129336529,0.017787570481340293,0.08431314534349955,1.0368673898065013,0.0036556240083882585,0.08845131899579428,1,0,2.056597008583748e-05,0.00034015722473276745,0.5428993669920601
advdiff,2,0,16,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.629853030985618,0.22866274344044976,0.15558683274144147,0.19604385244314781,0.0036601589963538572,0.08983477400033735,,,,,
advdiff,2,0,16,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.00015968475264808752,0.0036408897052174487,0.009511530242741548,0.7526943709625152,0.049405648998799734,0.08786814400809817,,,,,
advdiff,2,0,16,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.03170566336984447,0.051303172275682644,0.06538509904240408,0.3672065030947132,0.004000120999990031,0.08906643399677705,1,0,7.510215209247035e-06,0.00035490258916925606,0.5756493160006357
advdiff,2,0,16,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.03879811760805496,0.07557570269322346,0.04227611721549561,0.21462967392743504,0.30658940799185075,0.08846117201028392,,,,,
advdiff,2,0,16,positional,-1.6578947368421053,0.5,0.021983926488622893,5.8675662299881025e-05,0.0029390425017486797,0.004312908995770039,0.5630426509291439,0.05158813000889495,0.0867090669926256,,,,,
advdiff,2,0,16,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.01786478371524572,0.051283274499812195,0.032710221744788985,0.24472853302062467,0.003549469998688437,0.05115422699600458,1,0,2.7383838288876813e-06,0.00015751456170540193,0.4221774540055776
advdiff,2,0,16,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.13370063164906684,0.12431140692270914,0.07670952258096464,0.2097889215008288,0.0035984209971502423,0.08656495799368713,,,,,
advdiff,2,0,16,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,8.425912594406886e-05,0.0031207050737192044,0.006186903335773591,0.6740076965471752,0.0038080350059317425,0.08659922500373796,,,,,
advdiff,2,0,16,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.031169767594452953,0.06002207902019748,0.04841440531788188,0.27422548903262906,0.003353865002281964,0.0509755990060512,1,0,4.424204220281619e-06,0.00027091790453355143,0.4703688199952012
advdiff,2,0,16,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.21900630923973688,0.15126078630380152,0.09758186572504833,0.2085166813037734,0.00331495598948095,0.06668187399918679,,,,,
advdiff,2,0,16,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.00010089370930546149,0.0032466097230026093,0.007189214934533651,0.7157303332229272,0.003999237000243738,0.08733810400008224,,,,,
advdiff,2,0,16,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.03453528579299449,0.06006611837419567,0.05517598092001554,0.29690570025709934,0.003723461995832622,0.0891151190007804,1,0,5.399568021490938e-06,0.0003180505907396004,0.45918798199272715
advdiff,2,0,16,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.6925918961579212,0.2371789272181739,0.1735235928988898,0.2085066105713,0.003729955991730094,0.0877637270023115,,,,,
advdiff,2,0,16,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.00016302943398611877,0.003638902404213435,0.010456766525652026,0.818963225969669,0.01726851600687951,0.08544476199313067,,,,,
advdiff,2,0,16,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.030552436647807244,0.049815021679593924,0.07059342885012419,0.40386977342625463,0.0035972740006400272,0.05128828600572888,1,0,8.881158437775039e-06,0.0004047653698076762,0.5077333219960565
advdiff,2,0,16,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.421881725028771,0.3791871970552277,0.3384155365816232,0.21745721823073838,0.003637329995399341,0.08582627700525336,,,,,
advdiff,2,0,16,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.00030531868381340483,0.004257492494468821,0.01689122696702364,0.9666839473429814,0.0039073139923857525,0.08748060899961274,,,,,
advdiff,2,0,16,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.012271162363697116,0.0269910668893855,0.08337712589214859,0.752669069269256,0.003374274994712323,0.051913515009800903,1,0,1.6938572044311896e-05,0.00041271308783746705,0.418180239998037
advdiff,2,0,16,uniform,-1.631578947368421,0.5,0.023357214690901226,0.029355609981556174,0.06750250593841133,0.039300098907259,0.22937606014838843,0.0033172569965245202,0.06699695899442304,,,,,
advdiff,2,0,16,positional,-1.631578947368421,0.5,0.023357214690901226,5.528938550294451e-05,0.0029295116050269627,0.0042363929344680865,0.5697382187853374,0.0038749040104448795,0.08829294799943455,,,,,
advdiff,2,0,16,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.015067884052537135,0.048361579438923594,0.03146227918509317,0.25630911182664345,0.05036393000045791,0.09022730299329851,1,0,2.785743670901921e-06,0.00015364875424750434,0.892944738996448
advdiff,2,0,16,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.16847397142091958,0.13630701697959988,0.09119905664446759,0.22218970853676606,0.003861253004288301,0.08958109498780686,,,,,
advdiff,2,0,16,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,9.198300526575038e-05,0.003184971893306148,0.007051915399965416,0.7352809194592946,0.0037010130035923794,0.08595301199238747,,,,,
advdiff,2,0,16,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.03273619320683391,0.06008497632404686,0.05464844185927144,0.3020394676988044,0.020124006012338214,0.051032155999564566,1,0,5.484257029949159e-06,0.000329351147705732,0.47835196599771734
advdiff,2,0,16,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.26118089510347187,0.16216348905528186,0.11305312293842848,0.22121361895477304,0.003228226996725425,0.07680574100231752,,,,,
advdiff,2,0,16,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.00010790406760097687,0.0032961068753509133,0.00807612540058452,0.7774709050206662,0.0040129510016413406,0.08717341198644135,,,,,
advdiff,2,0,16,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.034876237126551336,0.05925802704599996,0.06108706897405712,0.32710296200289674,0.003405550989555195,0.0778537470032461,1,0,6.5670581427255805e-06,0.0003757191484016873,0.4261640719923889
advdiff,2,0,16,uniform,-1.631578947368421,2.0,0.023357214690901226,6.558361726623069,0.5372837452102148,0.6486568599598421,0.2532895848264493,0.004082643004949205,0.08855287400365341,,,,,
advdiff,2,0,16,positional,-1.631578947368421,2.0,0.023357214690901226,0.0005795349293809104,0.005050633172297393,0.02886883576431175,1.1991940402596855,0.023799761009286158,0.08771554299164563,,,,,
advdiff,2,0,16,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.005000575033711199,0.014835971577643861,0.10548681562530109,1.491723076448988,0.5362097400065977,0.0519136270013405,1,0,3.668348406244982e-05,0.0004897882944630539,1.170673770000576
advdiff,2,0,16,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.5832156337246873,0.22197002962393209,0.17944119371923725,0.23496737825786337,0.022880548000102863,0.08931823899911251,,,,,
advdiff,2,0,16,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.00014474626304408715,0.0034969018394515727,0.011181391475069276,0.9293775400765332,0.02350866601045709,0.08639346799463965,,,,,
advdiff,2,0,16,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0324734731901469,0.05237742357912198,0.07731986530337764,0.4290685852390807,0.0034468929952709004,0.05129358600242995,1,0,1.0562123194710657e-05,0.0005050585183875153,0.9069711810006993
advdiff,2,0,16,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.2756661843233719,0.2991855697753385,0.26932451447717976,0.2384555109919332,0.00345187600760255,0.06537604099139571,,,,,
advdiff,2,0,16,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.00020734260805553882,0.003814313629772298,0.01482792377196267,1.0297601141463797,0.004040931002236903,0.08840215500094928,,,,,
advdiff,2,0,16,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.021182919972388074,0.03855360859858471,0.0868597362593535,0.5967955739545924,0.15589255999657325,0.05190624100214336,1,0,1.5427833102259955e-05,0.0005293967310498037,0.8132726280018687
advdiff,2,0,16,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,1.9343781466251655,0.34928039408634315,0.3372312631769044,0.24246951329153127,0.0033143089967779815,0.07557786299730651,,,,,
advdiff,2,0,16,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0002647916567502554,0.004086539190747848,0.01750544563508897,1.075773947560722,0.003764063003472984,0.08786896899982821,,,,,
advdiff,2,0,16,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.01425525315171218,0.029984097875466246,0.09028936534301853,0.7562216962411701,0.003351702995132655,0.08383088200935163,1,0,1.9326507592251943e-05,0.0005141386350188879,0.44397532199218404
advdiff,2,0,16,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.016741323111693,0.05373776911862573,0.03390469597163305,0.26203841576940023,0.003696465995744802,0.08368254400556907,,,,,
advdiff,2,0,16,positional,-1.5789473684210527,0.5,0.026366508987303583,5.013106573919591e-05,0.002940615300056271,0.004100261945126261,0.579106092277381,0.0037668369914172217,0.08548941000481136,,,,,
advdiff,2,0,16,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.010134260137697283,0.041810057793562345,0.028608189650165993,0.2841805510997949,0.0035447870031930506,0.07166324199351948,1,0,2.89996457460417e-06,0.0001411725436801147,0.4343699960008962
advdiff,2,0,16,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.05923180552027148,0.08966195477407733,0.06211459640437158,0.25522086845383596,0.00399806399946101,0.08565461600665003,,,,,
advdiff,2,0,16,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,6.797800852499869e-05,0.0030374905543164195,0.005849539652297709,0.709475610790315,0.003640524999354966,0.0877233789942693,,,,,
advdiff,2,0,16,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.022025909320265307,0.05467611406280845,0.04499354905744516,0.30316797847752336,0.003438853003899567,0.08437218000472058,1,0,4.6441347603726784e-06,0.0002747653331989542,0.4750076869968325
advdiff,2,0,16,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.09868254383559523,0.11008944508774528,0.07942391991757379,0.252831481508078,0.003898840004694648,0.08786651899572462,,,,,
advdiff,2,0,16,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,7.873723560136901e-05,0.003109679252249698,0.006792299871780171,0.7654675237151675,0.0038108150038169697,0.08918094598629978,,,,,
advdiff,2,0,16,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.02747056383506844,0.0580843724112677,0.052766235666917,0.31836280763482333,0.0033138830040115863,0.0509646279970184,1,0,5.6661064779206e-06,0.00034195050912774863,0.990365927995299
advdiff,2,0,16,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.6112142597899656,0.2260276335462021,0.19525007365270444,0.24974365735724177,0.0037950789992464706,0.08842072899278719,,,,,
advdiff,2,0,16,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.00014418541679910962,0.0034715663313273333,0.012107805984401329,1.0083348664842375,0.004751689004478976,0.08866824199503753,,,,,
advdiff,2,0,16,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.0321611981563952,0.05184786875567346,0.0829628380388926,0.46261263511747736,0.0032743880001362413,0.07779710699105635,1,0,1.2253509863704882e-05,0.0005753032119876533,0.9745832280023023
advdiff,2,0,16,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,1.8841647393457581,0.34591464131743227,0.3531643643099709,0.2572867606483993,0.003955450010835193,0.08880330898682587,,,,,
advdiff,2,0,16,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.0002651783440811552,0.004103727699017875,0.018477735213069137,1.1346964919714004,0.09398669299844187,0.08848115100408904,,,,,
advdiff,2,0,16,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.01375290792655121,0.029553354019151993,0.09426901532449435,0.8038438676982232,0.003251341011491604,0.05092160099593457,1,0,2.168285650468161e-05,0.0005643609533834649,0.4490579190023709
advdiff,2,0,16,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.6427199198660825,0.39135936685486644,0.42631572616569113,0.2622441351022224,0.0031501650082645938,0.06443993900029454,,,,,
advdiff,2,0,16,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.0003425815705090652,0.0044558664069209355,0.02138171414126785,1.1552088864188939,0.004008856005384587,0.08448330700048245,,,,,
advdiff,2,0,16,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.009330687501157467,0.023254498916859274,0.0966207927236177,1.0002620088200032,0.0035969240125268698,0.052257122995797545,1,0,2.649630811023944e-05,0.0005410551309178418,0.4085849870025413
advdiff,2,0,16,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.805399405120149,0.2513101301808586,0.2389577568575436,0.2662658568113089,0.003685181000037119,0.08816699299495667,,,,,
advdiff,2,0,16,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.00016000923138249985,0.0035422308607191166,0.014214267047788094,1.1237040622959626,0.0033137160062324256,0.0858166599937249,,,,,
advdiff,2,0,16,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.028078306543202168,0.0469234351708621,0.09179981379608591,0.5478432874403752,0.003533330003847368,0.05117136400076561,1,0,1.5843737069664252e-05,0.0006608338584172499,0.4028570310038049
advdiff,2,0,16,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.012020651800534,0.27415036407807236,0.2690762105224408,0.26747341044289485,0.0038408050022553653,0.08852800099703018,,,,,
advdiff,2,0,16,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.0001806397875306845,0.003662695765345652,0.015444680452136473,1.1491380902753512,0.007570531000965275,0.08790131600107998,,,,,
advdiff,2,0,16,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.023874910462480504,0.042108038876455894,0.09415182120247514,0.6093374199260407,0.034625705011421815,0.08841687299718615,1,0,1.771520300434084e-05,0.0006583331573137543,0.8790245609998237
advdiff,2,0,16,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.249130577063577,0.2968317157751772,0.30064768308262,0.26900102919871244,0.03293524599575903,0.08990200099651702,,,,,
advdiff,2,0,16,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.00020562014123863396,0.003808370647911139,0.016721425842530054,1.1661125801142103,0.003852105000987649,0.08962782900198363,,,,,
advdiff,2,0,16,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.01974997720390647,0.037324129024664914,0.09576236875729857,0.6814148295017454,0.0038261199952103198,0.08780595699499827,1,0,1.972238260769593e-05,0.0006468484260318923,0.481865302004735
advdiff,2,0,16,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.150082939747765,0.3630908657237456,0.40354757211410835,0.27521185156761463,0.0036872820055577904,0.0884785730013391,,,,,
advdiff,2,0,16,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0003138644723874338,0.004386910723827998,0.02088766184251736,1.1790134201196776,0.02225250100309495,0.0885696490004193,,,,,
advdiff,2,0,16,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.010568290088700152,0.025455995161458377,0.09834893990574635,0.9566813775439654,0.0039222030027303845,0.08920741399924736,1,0,2.6751928169947908e-05,0.0005930820771531971,0.4558002509875223
advdiff,2,0,16,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.910648961935637,0.40520048615424864,0.478487936286627,0.2804633243421443,0.003750439005671069,0.09028356400085613,,,,,
advdiff,2,0,16,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.00042678929779692786,0.004906612971984991,0.024022318365592474,1.162808393813534,0.0038071669987402856,0.089055220989394,,,,,
advdiff,2,0,16,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.00714986673344132,0.0200827885651926,0.09976652834420041,1.1798746939988307,0.053875486002652906,0.08824844899936579,1,0,3.255216824947496e-05,0.0005614612715063114,0.49615975000779144
advdiff,2,0,16,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.9948405568576487,0.2723753183799123,0.28333551441266164,0.28406928174816576,0.003939613001421094,0.08713636200991459,,,,,
advdiff,2,0,16,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.00018192593379701187,0.0036833103749939417,0.016354823548544235,1.2125469303812402,0.0033815280039561912,0.08801367800333537,,,,,
advdiff,2,0,16,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.022773327446376862,0.04121015569143719,0.09837086270818977,0.6518583526944584,0.003477428006590344,0.05157727799087297,1,0,1.994682353957249e-05,0.0007216306655405021,0.4180316510028206
advdiff,2,0,16,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.4625813212104182,0.3149011198183301,0.347495362061813,0.28733531160809306,0.003107821990852244,0.05721487100527156,,,,,
advdiff,2,0,16,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.00024401383759537087,0.004067442491137681,0.018986327657141023,1.2154406130869246,0.0036012109922012314,0.08476660400629044,,,,,
advdiff,2,0,16,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.014964092548057943,0.03185219651152715,0.09994428571002728,0.8170201653344785,0.4802366919902852,0.05112416700285394,1,0,2.444051372451989e-05,0.0006772426873079794,0.9965326210076455
advdiff,2,0,16,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.7384005919864216,0.3357822448729298,0.3815133202525881,0.2893575209754094,0.0030404220015043393,0.06237288199190516,,,,,
advdiff,2,0,16,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.0002868347923752964,0.004313191217145235,0.020406583410935545,1.204909376829171,0.0036777979985345155,0.08786324301036075,,,,,
advdiff,2,0,16,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.01195923824674478,0.027850600045741657,0.1001667864695268,0.9159504537856309,0.003232094008126296,0.05007375399873126,1,0,2.7008856205362746e-05,0.000650748352703033,0.3980728540045675
advdiff,2,0,16,uniform,-1.5,0.9736842105263157,0.03162277660168379,0.15152565770552134,0.1306735573026228,0.11725981090696212,0.3012354648645245,0.00357075099600479,0.08566125300421845,,,,,
advdiff,2,0,16,positional,-1.5,0.9736842105263157,0.03162277660168379,8.921479649738307e-05,0.0031707578014993558,0.009326155585640176,0.9873797402211858,0.0037097809981787577,0.08539396199921612,,,,,
advdiff,2,0,16,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.03193958708840752,0.05999420099560595,0.07190114991193519,0.4023195968554819,0.0037234729970805347,0.08913646699511446,1,0,9.801545560407229e-06,0.0005825871783349203,0.447405926999636
advdiff,2,0,16,uniform,-1.5,1.3684210526315788,0.03162277660168379,0.6316671703833412,0.22891652042228636,0.23813327949083102,0.29962354633807287,0.05155821300286334,0.08631866599898785,,,,,
advdiff,2,0,16,positional,-1.5,1.3684210526315788,0.03162277660168379,0.00014240204503843866,0.0034370915182159656,0.014810609087189239,1.2411229493702889,0.003244207997340709,0.08349466501385905,,,,,
advdiff,2,0,16,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.03008127723064525,0.049955247966054,0.09866295679519912,0.5688607773937173,0.08986185399407987,0.08680749400809873,1,0,1.8197503202677015e-05,0.0008075589208530301,0.6159643360006157
advdiff,2,0,32,uniform,-2.0,0.7368421052631579,0.01,0.6192005184872551,0.17719776542432505,0.07439135943921259,0.094538093415752,0.7110026729933452,0.9226980090024881,,,,,
advdiff,2,0,32,positional,-2.0,0.7368421052631579,0.01,4.529883755893715e-05,0.001515605295148503,0.0024326554028578514,0.36144070833715247,0.020864920006715693,0.17014634699444287,,,,,
advdiff,2,0,32,positional_corrected,-2.0,0.7368421052631579,0.01,0.0005944861619654016,0.005490519775768913,0.011315102563226808,0.46407440864880656,0.021381899001426063,0.1557468290120596,1,0,3.000864301975796e-07,6.492353523605792e-06,7.480429774004733
advdiff,2,0,32,uniform,-2.0,1.2894736842105263,0.01,5.322316476973173,0.39813785389148304,0.2296092059956042,0.09952654984149277,0.02191215500351973,0.14374066700111143,,,,,
advdiff,2,0,32,positional,-2.0,1.2894736842105263,0.01,0.00014570799050350885,0.0020831704573080465,0.0055313766573886185,0.45823847211186686,0.022009961990988813,0.1425837760034483,,,,,
advdiff,2,0,32,positional_corrected,-2.0,1.2894736842105263,0.01,0.00030017465547761414,0.0029899927411458347,0.018965435646177014,1.0946513391718236,0.022082979005062953,0.15888797400111798,1,0,9.112398677816969e-07,1.071252610803809e-05,1.3159868380025728
advdiff,2,0,32,uniform,-1.9736842105263157,0.5,0.010624678308940415,0.08249169989834917,0.07961900020023328,0.02971867593693249,0.1034723540717951,0.021822599999723025,0.17346198299492244,,,,,
advdiff,2,0,32,positional,-1.9736842105263157,0.5,0.010624678308940415,1.4788922525653314e-05,0.0010660556102826551,0.0013606498001664505,0.35381651077183224,0.022902099997736514,0.1552490600006422,,,,,
advdiff,2,0,32,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.0013061347157489669,0.010018566367572215,0.008723196760317522,0.24136910616762286,0.021540845002164133,0.17030567199981306,1,0,1.422708449171755e-07,5.847557800721667e-06,1.3397726620023604
advdiff,2,0,32,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,1.0814090760069663,0.21989653489008795,0.10449466430833107,0.10048450791028163,0.022803729996667244,0.15733154500776436,,,,,
advdiff,2,0,32,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.400970453163377e-05,0.0016917893706393482,0.0031381531088991803,0.3922394014608945,0.037406928997370414,0.1792675640026573,,,,,
advdiff,2,0,32,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0004281389314432384,0.004375379635851694,0.013027495872343491,0.6296056023921683,0.022512071998789907,0.15799449500627816,1,0,4.4034697680604427e-07,7.58872211351692e-06,1.4509369540028274
advdiff,2,0,32,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,1.5190336364674748,0.2503921484630284,0.12429460775949269,0.10084830257997603,0.09982690500328317,0.18206597700191196,,,,,
advdiff,2,0,32,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.75244345289242e-05,0.0017887774642229852,0.0035526504292219775,0.40349036877871663,0.022063626995077357,0.14713405301154125,,,,,
advdiff,2,0,32,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.00037380932008367117,0.00392791493502461,0.013967693265601936,0.7224364112609284,0.022955302003538236,0.14636388899816666,1,0,5.209295275269374e-07,8.052364044812924e-06,1.3361673069885
advdiff,2,0,32,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.12304716658833399,0.09347932080005085,0.03825674393236004,0.10906168298864066,0.022019559997715987,0.15797588099667337,,,,,
advdiff,2,0,32,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.7857078982317636e-05,0.001126120719642609,0.0016278279476189214,0.38521508940683197,0.02399634799803607,0.1645616199966753,,,,,
advdiff,2,0,32,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0011484104399429327,0.00903084327431288,0.009862891234797026,0.29104200788970014,0.02193290898867417,0.1453739470016444,1,0,1.8818130665582503e-07,6.908248741750144e-06,1.2833559409918962
advdiff,2,0,32,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,4.305843527292751,0.36889001875164795,0.23015583049212593,0.11091565786052239,0.022484906992758624,0.1451989540073555,,,,,
advdiff,2,0,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.00010607836699246965,0.0018309698599494179,0.005604791307755353,0.5441843322355687,0.02181132799887564,0.15876559999014717,,,,,
advdiff,2,0,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.0003065372781048022,0.0031125005080985175,0.01993695194071939,1.1387204329099996,0.02185506200476084,0.15417859199806117,1,0,9.927832885855513e-07,1.2561835131374983e-05,1.3107268320018193
advdiff,2,0,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.09288305791646803,0.08350781302614216,0.03551190627153878,0.11652141054211042,0.021484822005731985,0.1617601729958551,,,,,
advdiff,2,0,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.549514478960808e-05,0.0010785907142697529,0.001588148965013366,0.40345343420473323,0.02267775200016331,0.15629149500455242,,,,,
advdiff,2,0,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0012366618602904964,0.009635723764117277,0.009982433267013317,0.2838644012443532,0.02232559400727041,0.1772857139876578,1,0,1.893652071250623e-07,7.481532151108352e-06,1.3512027879914967
advdiff,2,0,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,5.090191764220745,0.3918302021082988,0.26852986151505903,0.11902152648211156,0.022655963999568485,0.16811288600729313,,,,,
advdiff,2,0,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,9.239866540507015e-05,0.001669412593681123,0.006346119902072161,0.6601998542449048,0.02223633200628683,0.1595029909949517,,,,,
advdiff,2,0,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.0003257325057188121,0.003134450287358503,0.02283428124164708,1.2651930446481774,0.021904124994762242,0.14289161100168712,1,0,1.214725697356105e-06,1.5726655158543222e-05,1.4723339220072376
advdiff,2,0,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.7394735069214935,0.4543840039451811,0.36322551130112873,0.1305631546220316,0.022454901001765393,0.15800188899447676,,,,,
advdiff,2,0,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,8.069739307717003e-05,0.0014672262142201753,0.008141172345755418,0.9062691491185881,0.021801637994940393,0.166224411004805,,,,,
advdiff,2,0,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.0004193192868838957,0.003344565799160331,0.030240874897751787,1.4768008454140764,0.021795241002109833,0.169446899992181,1,0,1.7681070171424214e-06,2.4396265636618176e-05,1.3217198439961066
advdiff,2,0,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.026195390249467182,0.05008425574832289,0.021861356561371136,0.1350717949873596,0.02228364400798455,0.14695649698842317,,,,,
advdiff,2,0,32,positional,-1.868421052631579,0.5,0.01353876180022544,8.757559258111654e-06,0.0009157571758630861,0.0012429246888087636,0.4200038509302105,0.02290740399621427,0.14502023400564212,,,,,
advdiff,2,0,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.001542338862998773,0.012152865433524734,0.009017263438184016,0.22960685862311994,0.02256133299670182,0.1682433719979599,1,0,1.4793372932386265e-07,7.786227550828005e-06,1.362889793002978
advdiff,2,0,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.3865621460802894,0.14732347300800183,0.07987017326660543,0.12846208446424678,0.0214439279952785,0.16642012901138514,,,,,
advdiff,2,0,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.399773168838202e-05,0.0013816156932690154,0.00278450103918288,0.47755391882962145,0.021636787001625635,0.15366738599550445,,,,,
