p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,32,1.9126063608886208,2,positional,6.0,1e-08,0,0,,4.905035203182277e-06,4.002228092999709e-06,0.719388252401907,6.49787096409615e-07,5.301890942662477e-07,7.54881756139286,0.0004831503807202126,0.07340127729202975,151.922217638768,0,0.0,3.6616989825723723,4.736076283642732e-06,8.193603039756194e-12,0.0011032809998141602,1,0,1,1,1,,,0,,4.9019174989752375e-06,1.7485759262254676e-07,0.0012708220231871603,0.0004831503807202126,0.07340127729202975,-3.6616989825723723,1.3616902427031186,0.0,0.0,0,0,0,0.0011032809998141602,,6.497753010045232e-07,5.710355942525895e-07,7.54881756139286
3,32,1.6352182201463925,2,uniform,6.0,1e-08,0,0,,0.020141471818732302,0.01695083313028521,0.7324025926470166,0.0005565796104587869,0.0004684110568241406,36.18827308274963,0.03125,0.03125,1.0,0,0.0,0.0,0.01872434753251796,0.0004494436320192093,0.00013867500001651933,1,0,1,1,1,,,0,,0.020141471818715843,2.574973625311506e-08,1.6344181033618219e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013867500001651933,,0.0005565745503433104,0.0005128641010958555,36.18827308274963
3,32,1.6352182201463925,2,positional,6.0,1e-08,0,0,,3.304773026875703e-05,2.78125931491949e-05,0.7138121405629113,4.397241709744518e-06,3.7006685075560032e-06,7.51577094802792,5.705579480261902e-05,0.09638136668389162,1689.2476393908275,0,0.0,5.292828040597071,3.24238751015914e-05,2.5327386440225375e-10,0.0011359110003468231,1,0,1,1,1,,,0,,3.301449440927458e-05,1.481767463705746e-06,0.002010373885436108,5.705579480261902e-05,0.09638136668389162,-5.292828040597071,2.1393856630457457,0.0,0.0,0,0,0,0.0011359110003468231,,4.397117806980067e-06,4.051791211255328e-06,7.51577094802792
3,32,1.5718634229225974,2,uniform,6.0,1e-08,0,0,,0.04097386303663999,0.03470517714338991,0.7217886524750966,0.000813728010383144,0.000689233883601156,50.353712396563985,0.03125,0.03125,1.0,0,0.0,0.0,0.03928929191135958,0.0017620746973969446,0.0001378070001010201,1,0,1,1,1,,,0,,0.04097386303663085,2.736387667441942e-08,4.4600674446541154e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001378070001010201,,0.0008137207980604812,0.0007579583323748457,50.353712396563985
3,32,1.5718634229225974,2,positional,6.0,1e-08,0,0,,4.620599901144055e-05,3.9136836557133264e-05,0.7130188192479705,5.7659052223064775e-06,4.883766071878606e-06,8.013908158349757,3.251026179807575e-05,0.1022057818167737,3143.8006390592386,0,0.0,5.652165090583144,4.5436529076029776e-05,7.002176337045554e-10,0.0011150660002385848,1,0,1,1,1,,,0,,4.616503716088834e-05,1.945170578392433e-06,0.0017722241693676516,3.251026179807575e-05,0.1022057818167737,-5.652165090583144,2.401330195647536,0.0,0.0,0,0,0,0.0011150660002385848,,5.765726047571202e-06,5.370613741671203e-06,8.013908158349757
3,32,1.9193647946205359,2,uniform,6.0,1e-08,0,0,,0.0008214916228024782,0.0006697599887002266,0.7632591226203155,4.1130233138952345e-05,3.3533372365266326e-05,19.973134838580695,0.03125,0.03125,1.0,0,0.0,0.0,0.0006953858214599987,9.302174939559512e-07,0.00014659099997516023,1,0,1,1,1,,,0,,0.0008214916227667191,7.664968037641942e-09,8.705914913905325e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014659099997516023,,4.112982911504011e-05,3.610450480859747e-05,19.973134838580695
3,32,1.9193647946205359,2,positional,6.0,1e-08,0,0,,4.472690224490025e-06,3.6465727355741166e-06,0.7194885115824349,5.925347645650757e-07,4.830920562108006e-07,7.5485375941040544,0.0005019264166845926,0.0730148019778308,145.46913561577463,0,0.0,3.630997562607357,4.31737648815428e-06,6.866786745533126e-12,0.0014120799996817368,1,0,1,1,1,,,0,,4.469863680880143e-06,1.5898590691396387e-07,0.0012635127149004466,0.0005019264166845926,0.0730148019778308,-3.630997562607357,1.3489861616291592,0.0,0.0,0,0,0,0.0014120799996817368,,5.92524070885401e-07,5.201283016920904e-07,7.5485375941040544
3,32,1.6432045979117564,2,uniform,6.0,1e-08,0,0,,0.01857795613638297,0.015621993117121681,0.7336125311931427,0.0005291243732878378,0.0004449346987861533,35.11107497232128,0.03125,0.03125,1.0,0,0.0,0.0,0.01720933570156403,0.00038492851916308035,0.00014405000001715962,1,0,1,1,1,,,0,,0.018577956136365505,2.5473251959920175e-08,1.8800652241926666e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014405000001715962,,0.0005291195484908485,0.00048689929373559536,35.11107497232128
3,32,1.6432045979117564,2,positional,6.0,1e-08,0,0,,3.179408232154566e-05,2.6735284094017067e-05,0.7139260195467886,4.240604473027293e-06,3.5658763215793485e-06,7.497743545080599,6.149588870293909e-05,0.09559782164816631,1554.540045920133,0,0.0,5.24052135208335,3.118374707761034e-05,2.3139822559860122e-10,0.0011662329998216592,1,0,1,1,1,,,0,,3.176221195074257e-05,1.4232226337885786e-06,0.0020037941060708163,6.149588870293909e-05,0.09559782164816631,-5.24052135208335,2.108576159484981,0.0,0.0,0,0,0,0.0011662329998216592,,4.240486771837683e-06,3.902123858760839e-06,7.497743545080599
3,32,1.7289885195277992,2,uniform,6.0,1e-08,0,0,,0.008036725451482835,0.006696060196684583,0.7451088154532977,0.00029329082784927294,0.00024436482871911894,27.402155501629625,0.03125,0.03125,1.0,0,0.0,0.0,0.007193629972057174,7.721570119371858e-05,0.0001327760001004208,1,0,1,1,1,,,0,,0.008036725451453747,2.1622330384609192e-08,7.238469242137628e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001327760001004208,,0.00029328807549482323,0.00026594461876647203,27.402155501629625
3,32,1.7289885195277992,2,positional,6.0,1e-08,0,0,,2.0699407753602943e-05,1.7246387373886383e-05,0.7155807637884434,2.7682675467806417e-06,2.30647248629744e-06,7.47756234341551,0.00013427893907496389,0.08725035133390319,649.7694421400957,0,0.0,4.664898133490748,2.0206185202284833e-05,1.0568533091992108e-10,0.0011572549992706627,1,0,1,1,1,,,0,,2.0681355327135934e-05,8.643050287159204e-07,0.001743485100153382,0.00013427893907496389,0.08725035133390319,-4.664898133490748,1.811793822079522,0.0,0.0,0,0,0,0.0011572549992706627,,2.768202631146251e-06,2.5101211229487198e-06,7.47756234341551
3,32,1.7198812159217085,2,uniform,6.0,1e-08,0,0,,0.008782311189191327,0.007324579698172467,0.744006606049177,0.00031370132241522993,0.00026163162383500364,27.996035557551842,0.03125,0.03125,1.0,0,0.0,0.0,0.007887156746950886,9.154551500451986e-05,0.00013592399955086876,1,0,1,1,1,,,0,,0.008782311189163495,2.2110781595237586e-08,6.338559131516978e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013592399955086876,,0.0003136983867282711,0.0002848968200526329,27.996035557551842
3,32,1.7198812159217085,2,positional,6.0,1e-08,0,0,,2.1724210213751426e-05,1.811831824933619e-05,0.7153735755308778,2.907340442013473e-06,2.424765681664315e-06,7.472371756166301,0.00012416342716290192,0.0881040166160471,709.5810628717181,0,0.0,4.7243800545657635,2.1219154201143578e-05,1.142949550770866e-10,0.0011535470002854709,1,0,1,1,1,,,0,,2.1704888658655476e-05,9.160336929559936e-07,0.0017780128797739278,0.00012416342716290192,0.0881040166160471,-4.7243800545657635,1.8403751177821224,0.0,0.0,0,0,0,0.0011535470002854709,,2.9072710676933755e-06,2.640346005140038e-06,7.472371756166301
3,32,1.7070405846955539,2,uniform,6.0,1e-08,0,0,,0.009947425797839587,0.008307925833766504,0.7424081468450777,0.0003441971527777343,0.00028746778066864937,28.900641488408844,0.03125,0.03125,1.0,0,0.0,0.0,0.008976540352232401,0.00011625232272728802,0.00013361000037548365,1,0,1,1,1,,,0,,0.009947425797813532,2.27678062537203e-08,5.2386689852671065e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013361000037548365,,0.00034419394468559436,0.00031328190667269075,28.900641488408844
3,32,1.7070405846955539,2,positional,6.0,1e-08,0,0,,2.3220143252155385e-05,1.9393080371631197e-05,0.7150907064893037,3.110028643143628e-06,2.597444588502313e-06,7.46639791287103,0.00011091906005489507,0.08932733680169644,805.3380253807358,0,0.0,4.809524666352031,2.2698680691439617e-05,1.2750944472333465e-10,0.0011739459996533697,1,0,1,1,1,,,0,,2.319893163211806e-05,9.922821065249092e-07,0.0018261671679523019,0.00011091906005489507,0.08932733680169644,-4.809524666352031,1.8818274781825575,0.0,0.0,0,0,0,0.0011739459996533697,,3.109952553175219e-06,2.8306478965233013e-06,7.46639791287103
3,32,1.9318575899004475,2,uniform,6.0,1e-08,0,0,,0.0006494450007867651,0.0005287153473236407,0.7641812456201801,3.300823100477291e-05,2.6872111262825077e-05,19.675437754096322,0.03125,0.03125,1.0,0,0.0,0.0,0.0005481592839419795,5.865488012640583e-07,0.00013855400084139546,1,0,1,1,1,,,0,,0.0006494450007539293,6.530715738957869e-09,1.0111994047175407e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013855400084139546,,3.300790604526977e-05,2.891397337176517e-05,19.675437754096322
3,32,1.9318575899004475,2,positional,6.0,1e-08,0,0,,3.6979079942194753e-06,3.0104792663983513e-06,0.7196660375068061,4.899530446422036e-07,3.9887241237742844e-07,7.5476090965792,0.0005378881237296047,0.07232043931865374,134.45256760308968,0,0.0,3.5751409641013687,3.5676727281716854e-06,4.760172987494337e-12,0.0011537049995240523,1,0,1,1,1,,,0,,3.6955931415911352e-06,1.3082379575928595e-07,0.0012515877057561427,0.0005378881237296047,0.07232043931865374,-3.5751409641013687,1.3260889686421675,0.0,0.0,0,0,0,0.0011537049995240523,,4.899442918811835e-07,4.2917706411524966e-07,7.5476090965792
3,32,1.8681180450528343,2,uniform,6.0,1e-08,0,0,,0.0017710095330855137,0.0014525435485855393,0.7591710488084477,8.290858009080268e-05,6.799981642304802e-05,21.361199940603164,0.03125,0.03125,1.0,0,0.0,0.0,0.0015184120543022342,4.16677867932783e-06,0.00013250100073491922,1,0,1,1,1,,,0,,0.0017710095330444049,1.206682296699313e-08,4.64241632300653e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013250100073491922,,8.290777381467207e-05,7.341211255489284e-05,21.361199940603164
3,32,1.8681180450528343,2,positional,6.0,1e-08,0,0,,7.991214245532434e-06,6.554220336403192e-06,0.7186486011225709,1.0590184151931107e-06,8.685838997952809e-07,7.546012188825189,0.00037098229850923616,0.0761477233636871,205.25972174327688,0,0.0,3.873040516264039,7.732399314026343e-06,2.052061085779603e-11,0.0011685630006468273,1,0,1,1,1,,,0,,7.98587652313174e-06,2.9202957948439015e-07,0.0013354515531594831,0.00037098229850923616,0.0761477233636871,-3.873040516264039,1.4512624208257054,0.0,0.0,0,0,0,0.0011685630006468273,,1.0589983219701844e-06,9.377082561847741e-07,7.546012188825189
3,32,1.7896570519445323,2,uniform,6.0,1e-08,0,0,,0.0043685478936056,0.003615278931541213,0.7518382259818274,0.00018044751056644405,0.00014933293604376413,24.20975265419348,0.03125,0.03125,1.0,0,0.0,0.0,0.003831132217255307,2.3913257792174546e-05,0.00014739000016561477,1,0,1,1,1,,,0,,0.004368547893568822,1.7925663013929334e-08,1.6837447435560243e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014739000016561477,,0.00018044578794359982,0.00016193064635456304,24.20975265419348
3,32,1.7896570519445323,2,positional,6.0,1e-08,0,0,,1.4533370681944886e-05,1.2027380747644312e-05,0.7170074002718588,1.9335609145944383e-06,1.6001568959829593e-06,7.51653442809656,0.00021776647751648695,0.08193323867208212,376.24357801296117,0,0.0,4.292360452923582,1.412915974990454e-05,5.924897604583686e-11,0.0011407420006435132,1,0,1,1,1,,,0,,1.452225683472876e-05,5.682603320565167e-07,0.0015288398006850124,0.00021776647751648695,0.08193323867208212,-4.292360452923582,1.6379220943436676,0.0,0.0,0,0,0,0.0011407420006435132,,1.933520137634123e-06,1.7351259300356662e-06,7.51653442809656
3,32,1.8382115505043712,2,uniform,6.0,1e-08,0,0,,0.0025594950335694412,0.002106489183767062,0.7565402089465288,0.00011465716244199452,9.436395435730066e-05,22.323243540658297,0.03125,0.03125,1.0,0,0.0,0.0,0.0022124066054296982,8.513652433674176e-06,0.0001355640006295289,1,0,1,1,1,,,0,,0.00255949503352876,1.443083330544734e-08,3.178880759596969e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001355640006295289,,0.00011465605474884156,0.00010204198260221914,22.323243540658297
3,32,1.8382115505043712,2,positional,6.0,1e-08,0,0,,1.0311679780303847e-05,8.486612257022863e-06,0.7180706220009031,1.3678543766613057e-06,1.1257573902720775e-06,7.538728367959679,0.0003061741971180428,0.07820549293464972,255.4280983531028,0,0.0,4.025191817479147,9.994312651694042e-06,3.2622585507827606e-11,0.001148655000179133,1,0,1,1,1,,,0,,1.0304476537803372e-05,3.853610948020532e-07,0.0013966156309881024,0.0003061741971180428,0.07820549293464972,-4.025191817479147,1.5177816709227367,0.0,0.0,0,0,0,0.001148655000179133,,1.3678274739450062e-06,1.2173437120689336e-06,7.538728367959679
3,32,1.7819885349521352,2,uniform,6.0,1e-08,0,0,,0.004730854982776403,0.00391849713859109,0.7510428826211641,0.00019267668229168335,0.00015959124322811015,24.55356817540296,0.03125,0.03125,1.0,0,0.0,0.0,0.004158967869134509,2.7880604948595026e-05,0.00013962299999548122,1,0,1,1,1,,,0,,0.004730854982740481,1.843625692448405e-08,1.5186798554314438e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013962299999548122,,0.00019267484664471838,0.000173131935792658,24.55356817540296
3,32,1.7819885349521352,2,positional,6.0,1e-08,0,0,,1.525488975058785e-05,1.2635399321016615e-05,0.7168288877850734,2.0307898041371177e-06,1.6820731274923044e-06,7.511961810857048,0.00020561143877077473,0.0825662293715358,401.5643772795369,0,0.0,4.337037902363772,1.4838211389320296e-05,6.426116726692838e-11,0.0011216650000278605,1,0,1,1,1,,,0,,1.5243036841788066e-05,6.01239671413917e-07,0.0015533778602176622,0.00020561143877077473,0.0825662293715358,-4.337037902363772,1.6583784755805628,0.0,0.0,0,0,0,0.0011216650000278605,,2.0307464460934743e-06,1.8247688758488057e-06,7.511961810857048
3,32,1.6078988664813065,2,uniform,6.0,1e-08,0,0,,0.02683181828900407,0.022644871093722305,0.7280567792132668,0.0006585939214737859,0.0005558242193744564,40.7414323129045,0.03125,0.03125,1.0,0,0.0,0.0,0.025264050251940652,0.0007794498739664593,0.00013667000075656688,1,0,1,1,1,,,0,,0.02683181828899092,2.656731087296973e-08,9.80381228037326e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013667000075656688,,0.0006585879966842826,0.0006097055367418166,40.7414323129045
3,32,1.6078988664813065,2,positional,6.0,1e-08,0,0,,3.7828369740501106e-05,3.1925475464715834e-05,0.7134650822517934,4.959694682831198e-06,4.1857635418975225e-06,7.6273824363141465,4.4345189882721e-05,0.09900277836057757,2232.5483016852245,0,0.0,5.462403881624104,3.715106843227589e-05,3.629404086406647e-10,0.0011205440005142009,1,0,1,1,1,,,0,,3.779083600474656e-05,1.6847169751654825e-06,0.001983438108150189,4.4345189882721e-05,0.09900277836057757,-5.462403881624104,2.248720494609134,0.0,0.0,0,0,0,0.0011205440005142009,,4.959548056801158e-06,4.591434895857021e-06,7.6273824363141465
3,32,1.8906854523910679,2,uniform,6.0,1e-08,0,0,,0.0012990409440289529,0.0010626580876985404,0.7610338399673331,6.2713874540394e-05,5.1302005758623665e-05,20.71397509951312,0.03125,0.03125,1.0,0,0.0,0.0,0.0011073143405726852,2.278828873616706e-06,0.0001329790002273512,1,0,1,1,1,,,0,,0.00129904094398906,1.0180582460918576e-08,6.14185518974633e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001329790002273512,,6.271326183352835e-05,5.53183937027774e-05,20.71397509951312
3,32,1.8906854523910679,2,positional,6.0,1e-08,0,0,,6.372700159386001e-06,5.213077690874059e-06,0.7190414923940948,8.442478085305787e-07,6.906223902183584e-07,7.548516171899431,0.00042544661256410014,0.07470943591598417,175.6023757381028,0,0.0,3.763749076197236,6.159334726381888e-06,1.3459609135589456e-11,0.0011484810002002632,1,0,1,1,1,,,0,,6.368559873386037e-06,2.2967903808486546e-07,0.0012989599206460784,0.00042544661256410014,0.07470943591598417,-3.763749076197236,1.4044965053086238,0.0,0.0,0,0,0,0.0011484810002002632,,8.442321661983589e-07,7.446840744829732e-07,7.548516171899431
3,32,1.6183394919104857,2,uniform,6.0,1e-08,0,0,,0.023991165240630503,0.02022590274899376,0.7297565856069567,0.0006180894962348211,0.000521084237286154,38.81538531743174,0.03125,0.03125,1.0,0,0.0,0.0,0.022477260305782207,0.0006286882422056183,0.00013759200010099448,1,0,1,1,1,,,0,,0.02399116524061612,2.6274270622087318e-08,1.1993851119655801e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013759200010099448,,0.0006180839129749982,0.0005711887387694934,38.81538531743174
3,32,1.6183394919104857,2,positional,6.0,1e-08,0,0,,3.5896431439704854e-05,3.0262712296516687e-05,0.7135912687008952,4.739840299638059e-06,3.99595217592363e-06,7.5735619634720885,4.8774197469915634e-05,0.09801471231461027,2009.5607390581185,0,0.0,5.399643184478734,3.5241022107276774e-05,3.129601498326143e-10,0.0011237379994781804,1,0,1,1,1,,,0,,3.586044307000205e-05,1.6069887767412953e-06,0.002004117289012195,4.8774197469915634e-05,0.09801471231461027,-5.399643184478734,2.206233200343327,0.0,0.0,0,0,0,0.0011237379994781804,,4.739702614547328e-06,4.380092575965926e-06,7.5735619634720885
3,32,1.6139945313125574,2,uniform,6.0,1e-08,0,0,,0.025124687443276436,0.02119095174604284,0.7290552074915937,0.0006347127912335458,0.0005353367345162976,39.584697774225454,0.03125,0.03125,1.0,0,0.0,0.0,0.023587672305345794,0.0006869691050113731,0.00013864100037608296,1,0,1,1,1,,,0,,0.025124687443262572,2.6395944897920704e-08,1.1037560337794525e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013864100037608296,,0.0006347070675283954,0.0005869860803922725,39.584697774225454
3,32,1.6139945313125574,2,positional,6.0,1e-08,0,0,,3.6682243757949323e-05,3.093895831206869e-05,0.7135380062055291,4.830593757920794e-06,4.074274733166042e-06,7.593956179456447,4.6869812922094204e-05,0.09842836865814009,2100.0375832893806,0,0.0,5.42611193466473,3.6017963851487424e-05,3.3226555151645575e-10,0.0011786120003307587,1,0,1,1,1,,,0,,3.664559343376047e-05,1.639356277672268e-06,0.0019972614115086893,4.6869812922094204e-05,0.09842836865814009,-5.42611193466473,2.223811863801118,0.0,0.0,0,0,0,0.0011786120003307587,,4.830452387542606e-06,4.467270743536e-06,7.593956179456447
3,32,1.864874022991578,2,uniform,6.0,1e-08,0,0,,0.001846912080340287,0.001515365690850305,0.758894815624223,8.606598581520182e-05,7.061594509119035e-05,21.45946521904648,0.03125,0.03125,1.0,0,0.0,0.0,0.0015848488346897006,4.520874082637911e-06,0.00012801800039596856,1,0,1,1,1,,,0,,0.001846912080299191,1.2320780397889362e-08,4.450245706815986e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012801800039596856,,8.606514941020286e-05,7.624987033502799e-05,21.45946521904648
3,32,1.864874022991578,2,positional,6.0,1e-08,0,0,,8.233095235689524e-06,6.755140205357433e-06,0.7185890662165527,1.091154565057341e-06,8.952771541772202e-07,7.54544982289282,0.00036355291337720986,0.07636242174485844,210.04486261846415,0,0.0,3.889127466594123,7.967811297754617e-06,2.167924030021219e-11,0.001120656999773928,1,0,1,1,1,,,0,,8.227571579862297e-06,3.0153450577961056e-07,0.001341367428549018,0.00036355291337720986,0.07636242174485844,-3.889127466594123,1.4582210485600866,0.0,0.0,0,0,0,0.001120656999773928,,1.091133786445759e-06,9.66695698605203e-07,7.54544982289282
3,32,1.945027728623948,2,uniform,6.0,1e-08,0,0,,0.0004884733566783893,0.0003970522410752614,0.7651236247381853,2.5210031255332277e-05,2.0491802205084134e-05,19.37634156277564,0.03125,0.03125,1.0,0,0.0,0.0,0.00041107067909230445,3.3490697568687544e-07,0.0001328369999100687,1,0,1,1,1,,,0,,0.0004884733566494735,5.314990243527973e-09,1.1839222492580485e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001328369999100687,,2.520978251213363e-05,2.203415449229068e-05,19.37634156277564
3,32,1.945027728623948,2,positional,6.0,1e-08,0,0,,2.9147342327044713e-06,2.369221869343551e-06,0.7198426852186771,3.86263530307683e-07,3.1397167984186356e-07,7.546106632582029,0.0005775986362175223,0.07161558871615306,123.98850036270308,0,0.0,3.51746057532876,2.8106496299688504e-06,2.9993775975223234e-12,0.001115591000598215,1,0,1,1,1,,,0,,2.912924810402343e-06,1.0268737138419797e-07,0.0012411839481122657,0.0005775986362175223,0.07161558871615306,-3.51746057532876,1.3027454205410185,0.0,0.0,0,0,0,0.001115591000598215,,3.8625669827132366e-07,3.3760068177090103e-07,7.546106632582029
3,64,1.6397042820326193,2,uniform,6.0,1e-08,0,0,,0.008734491370332347,0.007347418050051746,0.7330854721246551,0.00024554627070215006,0.0002065525083243883,35.571752855910205,0.015625,0.015625,1.0,0,0.0,0.0,0.008103620683808462,8.553203884488538e-05,0.01097467100044014,1,0,1,1,1,,,0,,0.008734491370332054,2.2616426231802933e-09,6.704597649766558e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.01097467100044014,,0.00024554571166939617,0.00022608820759072678,35.571752855910205
3,64,1.6397042820326193,2,positional,6.0,1e-08,0,0,,4.330626631806887e-06,3.6429052286489363e-06,0.7152661625168116,5.712071594996106e-07,4.804971023592109e-07,7.581586071431311,1.09113695532983e-05,0.0488628650304633,4478.160582114368,0,0.015625,5.9815729804652555,4.231246852738188e-06,5.599780529065761e-12,0.19991475700044248,1,0,1,1,1,,,0,,4.32869241316988e-06,1.294179905599865e-07,0.000893074769307808,1.09113695532983e-05,0.0488628650304633,-5.9815729804652555,2.4263113670844962,0.015625,0.0,0,0,0,0.19991475700044248,,5.71203253647072e-07,5.259400333610206e-07,7.581586071431311
3,64,1.5784963783684745,2,uniform,6.0,1e-08,0,0,,0.017840343748519703,0.015101003511653938,0.7229915870780087,0.00037091782453401063,0.00031396431872496256,48.09794033027593,0.015625,0.015625,1.0,0,0.0,0.0,0.017047395320990498,0.0003387155591468556,0.00015234100010275142,1,0,1,1,1,,,0,,0.01784034374851954,2.4168405887703415e-09,1.8352260941327235e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015234100010275142,,0.000370917000312586,0.0003451099592689643,48.09794033027593
3,64,1.5784963783684745,2,positional,6.0,1e-08,0,0,,7.410285245641588e-06,6.272454448983141e-06,0.7170570376942816,7.473999370912557e-07,6.326385429407142e-07,9.914824253445582,8.837152978962462e-06,0.05150779518973421,5828.550814086004,0,0.015625,5.987918028220543,7.203159509711838e-06,3.421170211322028e-11,0.00119291700048052,1,0,1,1,1,,,0,,7.40842601133416e-06,1.6598631377569113e-07,0.000501735359880552,8.837152978962462e-06,0.05150779518973421,-5.987918028220543,2.683737679052263,0.03125,0.0,0,0,0,0.00119291700048052,,7.473945131267837e-07,6.953935510253276e-07,9.914824253445582
3,64,1.7135895444279814,2,uniform,6.0,1e-08,0,0,,0.004025454190815311,0.0033595971397671395,0.7432299930276391,0.00014159781413037946,0.00011817588495606549,28.42885403957274,0.015625,0.015625,1.0,0,0.0,0.0,0.003623607523706552,1.9294421720909172e-05,0.00015016900033515412,1,0,1,1,1,,,0,,0.004025454190814825,1.9792424088560523e-09,2.417509549529014e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015016900033515412,,0.00014159748350080908,0.00012873589075446297,28.42885403957274
3,64,1.7135895444279814,2,positional,6.0,1e-08,0,0,,2.7184353389160197e-06,2.2687744429193014e-06,0.7115236458695251,3.9771342212792766e-07,3.3192698564962753e-07,6.835202774483098,1.3841974417867798e-05,0.04537553901987662,3278.1117527066067,0,0.015625,5.960783860490736,2.684579267794225e-06,7.939003982879117e-13,0.0011902180003744434,1,0,1,1,1,,,0,,2.717040570385894e-06,8.707026326221542e-08,0.0010258921357111023,1.3841974417867798e-05,0.04537553901987662,-5.960783860490736,2.134961470958454,0.015625,0.0,0,0,0,0.0011902180003744434,,3.9771100121043555e-07,3.6158608710996027e-07,6.835202774483098
3,64,1.5656299550700634,2,uniform,6.0,1e-08,0,0,,0.02125828926326992,0.018016965527187002,0.7206367991839348,0.0004027959722864964,0.00034138029910593524,52.77693349658453,0.015625,0.015625,1.0,0,0.0,0.0,0.020452249361553647,0.0004755644391091216,0.0001385790001222631,1,0,1,1,1,,,0,,0.02125828926326978,2.4468123083210003e-09,1.3247828231063254e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001385790001222631,,0.0004027950821478791,0.0003755893293734301,52.77693349658453
3,64,1.5656299550700634,2,positional,6.0,1e-08,0,0,,8.664273980882244e-06,7.343202630202945e-06,0.7166484681949008,7.888440479322685e-07,6.685663103888056e-07,10.983586839062438,8.436575628038616e-06,0.051990911707521285,6162.560972574181,0,0.015625,5.988739992437739,8.431978057112226e-06,5.276425870241035e-11,0.0012218629999551922,1,0,1,1,1,,,0,,8.662547488072636e-06,1.7295847096772423e-07,0.0003984917369875419,8.436575628038616e-06,0.051990911707521285,-5.988739992437739,2.738693545736704,0.03125,0.0,0,0,0,0.0012218629999551922,,7.888383009881888e-07,7.35558256750156e-07,10.983586839062438
3,64,1.9250558522469718,2,uniform,6.0,1e-08,0,0,,0.0002758228306574146,0.0002247276502890324,0.76368265058644,1.3905363587552594e-05,1.1329445347207923e-05,19.83576387452355,0.015625,0.015625,1.0,0,0.0,0.0,0.00023317141679880102,1.0615958247721536e-07,0.00014322000060928985,1,0,1,1,1,,,0,,0.0002758228306566229,6.608440183963893e-10,5.740338519900321e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014322000060928985,,1.3905329404110976e-05,1.2194637300682349e-05,19.83576387452355
3,64,1.9250558522469718,2,positional,6.0,1e-08,0,0,,4.730720568419223e-07,3.854371717456918e-07,0.7087839565409607,7.17142653551638e-08,5.8429457442147714e-08,6.596654991409301,4.1819390601261954e-05,0.03730049409300588,891.9425547984979,0,0.0,5.314293746368586,4.708305614386567e-07,5.415043753533025e-15,0.0012162810007794178,1,0,1,1,1,,,0,,4.728727891095095e-07,1.3729394904376371e-08,0.0008422639286628538,4.1819390601261954e-05,0.03730049409300588,-5.314293746368586,1.4793468677118544,0.0,0.0,0,0,0,0.0012162810007794178,,7.171393038714243e-08,6.28913810714214e-08,6.596654991409301
