p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,64,1.7680099671668872,0,uniform,6.0,1e-08,0,0,,0.0022660859874494045,0.0018799109012802887,0.7495535431487559,8.985518583069343e-05,7.454251264746334e-05,25.219372075610014,0.015625,0.015625,1.0,0,0.0,0.0,0.0020012197898515993,6.380816479027392e-06,0.0001674149998507346,1,0,1,1,1,,,0,,0.002266085987448757,1.712682995425041e-09,5.712171012755767e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001674149998507346,,8.985497262403952e-05,8.09345094330304e-05,25.219372075610014
3,64,1.7680099671668872,0,positional,6.0,1e-08,0,0,,1.948926125285104e-06,1.6167998429914936e-06,0.7097103251770883,2.924612195801028e-07,2.4262143534508705e-07,6.663915273669111,1.617936387778497e-05,0.042842058485547174,2647.944555123786,0,0.0,5.9375677331222265,1.934600588036307e-06,2.0257147515666953e-13,0.0012188279997644713,1,0,1,1,1,,,0,,1.9479691433450497e-06,6.106765423988017e-08,0.0009818196534364144,1.617936387778497e-05,0.042842058485547174,-5.9375677331222265,1.944589274258624,0.015625,0.0,0,0,0,0.0012188279997644713,,2.924596194951376e-07,2.6342533019120945e-07,6.663915273669111
3,64,1.88499601729623,0,uniform,6.0,1e-08,0,0,,0.0005396020247492099,0.00044170436176110605,0.7605737543427806,2.5853705603188025e-05,2.1163179545004885e-05,20.87141199469202,0.015625,0.015625,1.0,0,0.0,0.0,0.0004606225818225931,3.948189967420954e-07,0.00016065699946921086,1,0,1,1,1,,,0,,0.000539602024748417,9.250554211526207e-10,2.9389240579099514e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00016065699946921086,,2.5853642527225298e-05,2.282709061309698e-05,20.87141199469202
3,64,1.88499601729623,0,positional,6.0,1e-08,0,0,,7.800806837640531e-07,6.385540171097604e-07,0.7087997819506388,1.1828455284700226e-07,9.682469769413047e-08,6.594980991289187,2.8859010948405383e-05,0.03880081532710209,1344.4956723039063,0,0.0,5.614145721506322,7.763496949806682e-07,1.5970231485100544e-14,0.0012334570001257816,1,0,1,1,1,,,0,,7.797219085878092e-07,2.365625604309999e-08,0.0009196296733459072,2.8859010948405383e-05,0.03880081532710209,-5.614145721506322,1.589974849927281,0.0,0.0,0,0,0,0.0012334570001257816,,1.1828399275060881e-07,1.0443709886348596e-07,6.594980991289187
3,64,1.5669307436372988,0,uniform,6.0,1e-08,0,0,,0.020870088307697925,0.017685699836535392,0.7208789018575192,0.0003994777439001098,0.0003385248478985956,52.24354741483176,0.015625,0.015625,1.0,0,0.0,0.0,0.02006473642899652,0.00045887695666878915,0.00014690599982714048,1,0,1,1,1,,,0,,0.020870088307697786,2.414534155947834e-09,1.3384992531499201e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014690599982714048,,0.00039947686059643375,0.0003724130912863857,52.24354741483176
3,64,1.5669307436372988,0,positional,6.0,1e-08,0,0,,8.456080996360211e-06,7.165839841698022e-06,0.7167756369851851,7.76028951044906e-07,6.576213234123838e-07,10.896671658815231,8.43519350577826e-06,0.049755660816667775,5898.579657074168,0,0.015625,5.995385053205931,8.226364979681559e-06,4.99606018272587e-11,0.0012547939995783963,1,0,1,1,1,,,0,,8.45479669793636e-06,1.4737236365321587e-07,0.00030373429384831623,8.43519350577826e-06,0.049755660816667775,-5.995385053205931,2.6882678231656727,0.03125,0.0,0,0,0,0.0012547939995783963,,7.760242082287006e-07,7.234500988818982e-07,10.896671658815231
3,64,1.6559558479929988,0,uniform,6.0,1e-08,0,0,,0.007342004601854069,0.006165553345137492,0.7354908339349658,0.00021872711453640856,0.0001836792219337034,33.56703823498359,0.015625,0.015625,1.0,0,0.0,0.0,0.006763459798545009,6.125465604982364e-05,0.00014597800054616528,1,0,1,1,1,,,0,,0.007342004601853739,2.204639998337754e-09,9.016667610388552e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014597800054616528,,0.00021872661360400355,0.00020083458211302775,33.56703823498359
3,64,1.6559558479929988,0,positional,6.0,1e-08,0,0,,3.843480172065788e-06,3.2276174310576732e-06,0.7142262730933292,5.271089250726873e-07,4.42647256774129e-07,7.291668457405781,1.1284537797258301e-05,0.04686440926246842,4152.975523184887,0,0.015625,5.988901421872541,3.766465952923074e-06,3.419588150967031e-12,0.0012246209998920676,1,0,1,1,1,,,0,,3.8419429735113745e-06,1.0869232424344058e-07,0.0007997393427816729,1.1284537797258301e-05,0.04686440926246842,-5.988901421872541,2.3435652758000747,0.015625,0.0,0,0,0,0.0012246209998920676,,5.271057227186679e-07,4.839880058822959e-07,7.291668457405781
3,64,1.8330214783117609,0,uniform,6.0,1e-08,0,0,,0.0010790722426269248,0.0008886154171506615,0.7560638526156155,4.7950279936408614e-05,3.948702999203582e-05,22.50403641370788,0.015625,0.015625,1.0,0,0.0,0.0,0.0009341148539365744,1.5198571551585345e-06,0.00014180200014379807,1,0,1,1,1,,,0,,0.001079072242626147,1.295585472238514e-09,1.4415546013087478e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014180200014379807,,4.7950164263404304e-05,4.271261064418717e-05,22.50403641370788
3,64,1.8330214783117609,0,positional,6.0,1e-08,0,0,,1.2418021140156902e-06,1.0226233795786194e-06,0.7088867045960605,1.880103174439708e-07,1.5482639629148934e-07,6.60500127351335,2.127886406632602e-05,0.040547546319340065,1905.5315261638848,0,0.0,5.8154834169187986,1.2355582345411706e-06,4.831630099569253e-14,0.001233117000083439,1,0,1,1,1,,,0,,1.2412053645552524e-06,3.8493289975013414e-08,0.0009608714132117476,2.127886406632602e-05,0.040547546319340065,-5.8154834169187986,1.7375026618182718,0.015625,0.0,0,0,0,0.001233117000083439,,1.880093678400076e-07,1.674732724980217e-07,6.60500127351335
3,64,1.6203779646933099,0,uniform,6.0,1e-08,0,0,,0.010800796883901646,0.009103774542636524,0.7300827347630802,0.00028076745939918885,0.00023665324667745553,38.46892128364505,0.015625,0.015625,1.0,0,0.0,0.0,0.010109565475081293,0.0001286827535956068,0.00014141400060907472,1,0,1,1,1,,,0,,0.010800796883901393,2.3350128774968226e-09,4.673765970029457e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014141400060907472,,0.00028076682484189054,0.000259374178864998,38.46892128364505
3,64,1.6203779646933099,0,positional,6.0,1e-08,0,0,,4.949321942773818e-06,4.171683959087674e-06,0.7161625002874824,6.188292853548888e-07,5.215987630180021e-07,7.9979286179086495,1.0077833279312781e-05,0.048079493960317764,4770.816566197091,0,0.015625,5.992616819295747,4.823343792945309e-06,9.332882383073902e-12,0.0012254559997018077,1,0,1,1,1,,,0,,4.947750131561847e-06,1.247250129369468e-07,0.0006350613847141459,1.0077833279312781e-05,0.048079493960317764,-5.992616819295747,2.4786484992456668,0.03125,0.0,0,0,0,0.0012254559997018077,,6.188254708464751e-07,5.716749065775042e-07,7.9979286179086495
3,64,1.871375815891759,0,uniform,6.0,1e-08,0,0,,0.0006559024694281952,0.0005377540977343151,0.7594462772709574,3.084590085326384e-05,2.528959769980703e-05,21.263897213011315,0.015625,0.015625,1.0,0,0.0,0.0,0.0005618705311187075,5.776132712727791e-07,0.00016257399965979857,1,0,1,1,1,,,0,,0.0006559024694273323,1.0639816805380065e-09,2.6314175620239e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00016257399965979857,,3.084582580783218e-05,2.729786175652258e-05,21.263897213011315
3,64,1.871375815891759,0,positional,6.0,1e-08,0,0,,8.936656561724529e-07,7.326887624468269e-07,0.7088009264729703,1.3548135012434345e-07,1.1107695822437974e-07,6.596258138867896,2.6420061663547896e-05,0.03924916964986981,1485.5820606967925,0,0.0,5.676986014265356,8.893885243391123e-07,2.0956105325645648e-14,0.0012120909996156115,1,0,1,1,1,,,0,,8.932493434678824e-07,2.7274812856146536e-08,0.0009314797595604842,2.6420061663547896e-05,0.03924916964986981,-5.676986014265356,1.6269542373592465,0.0,0.0,0,0,0,0.0012120909996156115,,1.354806978984954e-07,1.1989736909463025e-07,6.596258138867896
3,64,1.8195794464018462,0,uniform,6.0,1e-08,0,0,,0.0012681632572207203,0.0010459373881407615,0.7548017069451447,5.51528014723399e-05,4.5488131588869225e-05,22.993687951954286,0.015625,0.015625,1.0,0,0.0,0.0,0.0011020848640025222,2.078238470212297e-06,0.00014800600001763087,1,0,1,1,1,,,0,,0.0012681632572199668,1.3826220168766667e-09,1.1886571426164625e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014800600001763087,,5.515266884853659e-05,4.924116047056453e-05,22.993687951954286
3,64,1.8195794464018462,0,positional,6.0,1e-08,0,0,,1.3747285523983113e-06,1.1338287742614836e-06,0.7089708129731235,2.0794039098198103e-07,1.7150207451153744e-07,6.61120048917295,1.993974174202172e-05,0.04101365779267268,2056.8800901888835,0,0.0,5.851039191023411,1.3674901041725776e-06,6.553609407070235e-14,0.0012179590003142948,1,0,1,1,1,,,0,,1.3740623136257162e-06,4.279428761763066e-08,0.0009690310582371365,1.993974174202172e-05,0.04101365779267268,-5.851039191023411,1.778407796377182,0.015625,0.0,0,0,0,0.0012179590003142948,,2.079393227674279e-07,1.8565146119493932e-07,6.61120048917295
3,64,1.9027697749377457,0,uniform,6.0,1e-08,0,0,,0.0004094695535668712,0.00033448801731471344,0.7619903188324846,2.0080479036090083e-05,1.640336762770941e-05,20.39147349574038,0.015625,0.015625,1.0,0,0.0,0.0,0.0003479935797615529,2.3027624005334064e-07,0.00014013999953021994,1,0,1,1,1,,,0,,0.0004094695535661188,7.849677019500234e-10,3.675025404083213e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014013999953021994,,2.008042987439854e-05,1.7676446345305153e-05,20.39147349574038
3,64,1.9027697749377457,0,positional,6.0,1e-08,0,0,,6.391292898779395e-07,5.220927590752355e-07,0.7088033486184988,9.69273589767357e-08,7.917814608012137e-08,6.593930345238693,3.2657229323692715e-05,0.038226810027732795,1170.5466391173413,0,0.0,5.522000221993814,6.360660146019984e-07,1.110218238266425e-14,0.0012472340004023863,1,0,1,1,1,,,0,,6.388402683240999e-07,1.9218760300061423e-08,0.0009042183138668323,3.2657229323692715e-05,0.038226810027732795,-5.522000221993814,1.5435319058171895,0.0,0.0,0,0,0,0.0012472340004023863,,9.692690950844487e-08,8.532303969879988e-08,6.593930345238693
3,64,1.933152411904701,0,uniform,6.0,1e-08,0,0,,0.00023431123698797854,0.00019072454604508808,0.7642752333978892,1.1927070727672074e-05,9.708391195509005e-06,19.645378078327177,0.015625,0.015625,1.0,0,0.0,0.0,0.0001977102141176255,7.70494642388211e-08,0.00015041100050439127,1,0,1,1,1,,,0,,0.0002343112369871976,6.049490630655185e-10,6.665786252411971e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015041100050439127,,1.1927041365850382e-05,1.0445465936404027e-05,19.645378078327177
3,64,1.933152411904701,0,positional,6.0,1e-08,0,0,,4.1624730361762487e-07,3.388167765468138e-07,0.7087971068494359,6.313742949272444e-08,5.1392573968065547e-08,6.592748131588533,4.108341489409055e-05,0.03727656625110161,907.3385537009846,0,0.0,5.341943429347718,4.1425960791806625e-07,5.061800031613882e-15,0.0012361529998088372,1,0,1,1,1,,,0,,4.1606454076661e-07,1.2333518784722995e-08,0.000877952728257601,4.108341489409055e-05,0.03727656625110161,-5.341943429347718,1.46881538729488,0.0,0.0,0,0,0,0.0012361529998088372,,6.313714634769908e-08,5.529425875766008e-08,6.592748131588533
3,64,1.8452601869293082,0,uniform,6.0,1e-08,0,0,,0.0009267783422818427,0.0007621303363222717,0.7571775862681505,4.196497456761164e-05,3.4509632694074274e-05,22.084621612177923,0.015625,0.015625,1.0,0,0.0,0.0,0.000799521855601697,1.1313378277198806e-06,0.00013862899959349306,1,0,1,1,1,,,0,,0.0009267783422809696,1.272146721298384e-09,1.884181144359949e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013862899959349306,,4.1964873048619395e-05,3.730323056793922e-05,22.084621612177923
3,64,1.8452601869293082,0,positional,6.0,1e-08,0,0,,1.1259156378999833e-06,9.258896379370334e-07,0.7088390012298595,1.7056728720024283e-07,1.4026493502150261e-07,6.601038546674123,2.2683208000258997e-05,0.04012788115602265,1769.0567028951314,0,0.0,5.777426826560526,1.1204059850735823e-06,3.6627303129478104e-14,0.0012366349992589676,1,0,1,1,1,,,0,,1.1253794673190752e-06,3.474303101861524e-08,0.0009521901968029024,2.2683208000258997e-05,0.04012788115602265,-5.777426826560526,1.701215623480978,0.015625,0.0,0,0,0,0.0012366349992589676,,1.7056643889275064e-07,1.5161916943718524e-07,6.601038546674123
3,64,1.7236542874362057,0,uniform,6.0,1e-08,0,0,,0.0036250165746008088,0.003022069572125178,0.7444663578026764,0.00013065277782690126,0.00010892137353269614,27.745487894010857,0.015625,0.015625,1.0,0,0.0,0.0,0.003251024643206898,1.5772214608811713e-05,0.00014597400058846688,1,0,1,1,1,,,0,,0.0036250165746002853,1.9477754409358283e-09,2.887073084782977e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014597400058846688,,0.00013065247179824526,0.0001185801055204069,27.745487894010857
3,64,1.7236542874362057,0,positional,6.0,1e-08,0,0,,2.551002034340262e-06,2.126695276492106e-06,0.7109973556494202,3.763752310682897e-07,3.13772946993578e-07,6.7778548588136625,1.3944199158022878e-05,0.04444397483575583,3187.2733838705053,0,0.015625,5.97036199111348,2.523006659726568e-06,5.712954134901717e-13,0.0012379489999148063,1,0,1,1,1,,,0,,2.5497823027722735e-06,7.887704151067325e-08,0.0009560478207648462,1.3944199158022878e-05,0.04444397483575583,-5.97036199111348,2.097276276926784,0.015625,0.0,0,0,0,0.0012379489999148063,,3.7637306898406603e-07,3.415959730489335e-07,6.7778548588136625
3,64,1.8669162544642557,0,uniform,6.0,1e-08,0,0,,0.0006974589058123449,0.0005721201930310014,0.7590689671764361,3.2595514046139147e-05,2.6737850262735536e-05,21.397441380816787,0.015625,0.015625,1.0,0,0.0,0.0,0.0005981707769473083,6.510040909895442e-07,0.0001538659998914227,1,0,1,1,1,,,0,,0.0006974589058115151,1.075846745024478e-09,2.3793787149867787e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001538659998914227,,3.259543481855873e-05,2.8868079569135184e-05,21.397441380816787
3,64,1.8669162544642557,0,positional,6.0,1e-08,0,0,,9.319477107954461e-07,7.644695619365237e-07,0.7088031988599968,1.4127307084633458e-07,1.1588521687675422e-07,6.596814357421345,2.570033185016469e-05,0.03939749898232579,1532.9568198580803,0,0.0,5.696018314918523,9.274813833599571e-07,2.2953134645101185e-14,0.0012234079995323555,1,0,1,1,1,,,0,,9.315118316922397e-07,2.849987849519535e-08,0.0009351966127627793,2.570033185016469e-05,0.03939749898232579,-5.696018314918523,1.6393243184011281,0.0,0.0,0,0,0,0.0012234079995323555,,1.4127238698888274e-07,1.2511759794640634e-07,6.596814357421345
3,64,1.641444256914712,0,uniform,6.0,1e-08,0,0,,0.008572068243594754,0.007209480146565677,0.7333480955871817,0.00024255634951475766,0.00020400038083653418,35.34060348990544,0.015625,0.015625,1.0,0,0.0,0.0,0.007946770850005424,8.250015201984539e-05,0.0001523749997431878,1,0,1,1,1,,,0,,0.008572068243594456,2.2626685525217738e-09,6.967398361285698e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001523749997431878,,0.00024255579693321447,0.00022326871414116628,35.34060348990544
3,64,1.641444256914712,0,positional,6.0,1e-08,0,0,,4.23669765522387e-06,3.563245971024707e-06,0.7150461231367593,5.633896842265446e-07,4.7383509181068517e-07,7.5200588634537535,1.0780224628767686e-05,0.04736718307621531,4393.895740336718,0,0.015625,5.990690631301355,4.1420811500650565e-06,5.118751239055572e-12,0.0012065979999533738,1,0,1,1,1,,,0,,4.235129603685317e-06,1.1525737185833204e-07,0.000740086496131707,1.0780224628767686e-05,0.04736718307621531,-5.990690631301355,2.3982087374762093,0.015625,0.0,0,0,0,0.0012065979999533738,,5.633862356867341e-07,5.185879785064191e-07,7.5200588634537535
3,64,1.7001366648286371,0,uniform,6.0,1e-08,0,0,,0.0046287925559225255,0.0038687869169683736,0.7415265521936104,0.00015731712098185143,0.00013148708051108967,29.42339199264363,0.015625,0.015625,1.0,0,0.0,0.0,0.004188070939746356,2.5238598288530786e-05,0.00014678799925604835,1,0,1,1,1,,,0,,0.004628792555922082,2.0244130816138295e-09,1.9127703640496855e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014678799925604835,,0.0001573167552225048,0.00014335785578010866,29.42339199264363
3,64,1.7001366648286371,0,positional,6.0,1e-08,0,0,,2.930890600723872e-06,2.4496650204463993e-06,0.7119538998027629,4.254662137610456e-07,3.5560853106383045e-07,6.888696981792044,1.2948996812213464e-05,0.04529339154785272,3497.8301566289747,0,0.015625,5.979502076237383,2.8908447410101224e-06,1.0424620862075692e-12,0.001211286000398104,1,0,1,1,1,,,0,,2.929539929802296e-06,8.896916940996969e-08,0.0009214671470924429,1.2948996812213464e-05,0.04529339154785272,-5.979502076237383,2.1811683618999056,0.015625,0.0,0,0,0,0.001211286000398104,,4.25463713743063e-07,3.8771182146605887e-07,6.888696981792044
3,64,1.795986871363285,0,uniform,6.0,1e-08,0,0,,0.0016645597567576614,0.0013765550333759442,0.7524834554514109,6.954082539582175e-05,5.750876340432439e-05,23.936496676566854,0.015625,0.015625,1.0,0,0.0,0.0,0.001456905943501586,3.517370787399057e-06,0.00015153299955272814,1,0,1,1,1,,,0,,0.0016645597567569092,1.5824535293251785e-09,9.037808796590792e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015153299955272814,,6.954065915532317e-05,6.233772433395022e-05,23.936496676566854
3,64,1.795986871363285,0,positional,6.0,1e-08,0,0,,1.6237409573477579e-06,1.3427987662572948e-06,0.7092185300389378,2.449676069390835e-07,2.0258292979694385e-07,6.628425560906783,1.799745646390091e-05,0.04184324628230846,2324.9533269457916,0,0.0,5.89929690640174,1.6140568656035938e-06,1.1040304996479393e-13,0.0012297250004849047,1,0,1,1,1,,,0,,1.6229458397035904e-06,5.0808443761065045e-08,0.0009791253499455428,1.799745646390091e-05,0.04184324628230846,-5.89929690640174,1.852713886491748,0.015625,0.0,0,0,0,0.0012297250004849047,,2.449663109931081e-07,2.195930057505669e-07,6.628425560906783
3,64,1.5635982899778755,0,uniform,6.0,1e-08,0,0,,0.021887239458097948,0.01855370589562582,0.7202568135610603,0.000408022295877417,0.000345878505649862,53.64238181397303,0.015625,0.015625,1.0,0,0.0,0.0,0.021080456728565913,0.0005032233885479739,0.00015083800008142134,1,0,1,1,1,,,0,,0.02188723945809781,2.4501609907634503e-09,1.2531621338891768e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00015083800008142134,,0.0004080213949857956,0.00038059367149471284,53.64238181397303
3,64,1.5635982899778755,0,positional,6.0,1e-08,0,0,,8.839169316686624e-06,7.49292062059321e-06,0.7166119921492111,7.867154654323558e-07,6.668948542878865e-07,11.235603743825733,8.339080704876487e-06,0.04985236310236429,5978.160527120438,0,0.015625,5.995495019868587,8.603084460733023e-06,5.621964645181204e-11,0.0012373070003377507,1,0,1,1,1,,,0,,8.837918894803432e-06,1.4867352800943063e-07,0.0002829074528889799,8.339080704876487e-06,0.04985236310236429,-5.995495019868587,2.7015728675355577,0.03125,0.0,0,0,0,0.0012373070003377507,,7.867106671098103e-07,7.338269631909892e-07,11.235603743825733
3,64,1.6009493250104059,0,uniform,6.0,1e-08,0,0,,0.013504220545186879,0.011405003104579436,0.7268974597050653,0.0003201120177603623,0.00027035092800460457,42.18601640478919,0.015625,0.015625,1.0,0,0.0,0.0,0.012758291368119101,0.00019786762313561628,0.00014831099997536512,1,0,1,1,1,,,0,,0.01350422054518667,2.3857842090801995e-09,3.121212053693858e-14,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014831099997536512,,0.00032011129981103894,0.00029670309873963484,42.18601640478919
3,64,1.6009493250104059,0,positional,6.0,1e-08,0,0,,5.83759664163071e-06,4.930148141338682e-06,0.7169222393206666,6.730683733718156e-07,5.684405747235639e-07,8.673164447849297,9.45841686173957e-06,0.04871342769565,5150.272863601694,0,0.015625,5.993892887673417,5.676625182735972e-06,1.6608376747006427e-11,0.0012108850005461136,1,0,1,1,1,,,0,,5.83607521168945e-06,1.3326917828997634e-07,0.0005211842381328735,9.45841686173957e-06,0.04871342769565,-5.993892887673417,2.553969701200756,0.03125,0.0,0,0,0,0.0012108850005461136,,6.730642174181617e-07,6.238462655851841e-07,8.673164447849297
3,64,1.674085247659336,0,uniform,6.0,1e-08,0,0,,0.006068619919227002,0.005086425487863192,0.7380531123875711,0.00019159846083424622,0.00016058861942153102,31.673709068452844,0.015625,0.015625,1.0,0,0.0,0.0,0.005548051265666226,4.247677025531521e-05,0.00013910300003772136,1,0,1,1,1,,,0,,0.006068619919226619,2.155149114724253e-09,1.2611733127335725e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013910300003772136,,0.00019159801923139384,0.00017537927041312527,31.673709068452844
3,64,1.674085247659336,0,positional,6.0,1e-08,0,0,,3.4277812759253873e-06,2.8730014864578844e-06,0.7132315384819695,4.838464665318655e-07,4.055368489601676e-07,7.084482558129239,1.1941410655456708e-05,0.04622564262402405,3871.037012105511,0,0.015625,5.985920193499766,3.3686530724816577e-06,2.0851199729797122e-12,0.0012130099994465127,1,0,1,1,1,,,0,,3.4263071666841532e-06,1.0051703892119895e-07,0.0008599103349950216,1.1941410655456708e-05,0.04622564262402405,-5.985920193499766,2.2761950749171067,0.015625,0.0,0,0,0,0.0012130099994465127,,4.838435620103415e-07,4.42886263855266e-07,7.084482558129239
3,64,1.715620343489035,0,uniform,6.0,1e-08,0,0,,0.0039413537196630365,0.0032886791725757997,0.7434820386479296,0.00013933461151326054,0.0001162612816547143,28.287034253492223,0.015625,0.015625,1.0,0,0.0,0.0,0.003545214853930986,1.852656076644991e-05,0.0001436729999113595,1,0,1,1,1,,,0,,0.003941353719662534,1.9892815172894984e-09,2.547426543517186e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.0001436729999113595,,0.00013933428596094163,0.00012663413451049815,28.287034253492223
3,64,1.715620343489035,0,positional,6.0,1e-08,0,0,,2.674938946948883e-06,2.2319783070611407e-06,0.7113022515218947,3.9277298729393814e-07,3.277311387759399e-07,6.8104338221756615,1.3593224848361054e-05,0.044734580343568676,3290.9468387821425,0,0.015625,5.973941913811963,2.6432896168676194e-06,6.992638091044357e-13,0.0012458080000214977,1,0,1,1,1,,,0,,2.6736731672268186e-06,8.228101090355947e-08,0.0009461750447455493,1.3593224848361054e-05,0.044734580343568676,-5.973941913811963,2.1257243892800535,0.015625,0.0,0,0,0,0.0012458080000214977,,3.927707128199283e-07,3.569701379383802e-07,6.8104338221756615
3,64,1.703207936641355,0,uniform,6.0,1e-08,0,0,,0.004483622716664612,0.0037462058785912122,0.7419206862935896,0.00015361490488044908,0.0001283500187389686,29.18748773023023,0.015625,0.015625,1.0,0,0.0,0.0,0.004051934035371778,2.3738755424305645e-05,0.00014284299959399505,1,0,1,1,1,,,0,,0.004483622716664145,2.04351108257228e-09,2.0772839852808776e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014284299959399505,,0.00015361454737403824,0.00013991040546500254,29.18748773023023
3,64,1.703207936641355,0,positional,6.0,1e-08,0,0,,2.878145565611414e-06,2.4047799109545913e-06,0.7118179631016931,4.1886537325517835e-07,3.499750141319103e-07,6.871330537463908,1.3073735117871052e-05,0.04518273917510604,3455.993162454684,0,0.015625,5.9785223368986475,2.839919662890689e-06,9.622179509012498e-13,0.0012255339997864212,1,0,1,1,1,,,0,,2.8768112298547423e-06,8.763015822358572e-08,0.0009270041565750759,1.3073735117871052e-05,0.04518273917510604,-5.9785223368986475,2.170107778274587,0.015625,0.0,0,0,0,0.0012255339997864212,,4.188629188945535e-07,3.814956449020254e-07,6.871330537463908
3,64,1.7615674961780723,0,uniform,6.0,1e-08,0,0,,0.0024289795423729733,0.002016495559067322,0.7488494593181942,9.50875682878395e-05,7.894000580491368e-05,25.54471987491862,0.015625,0.015625,1.0,0,0.0,0.0,0.002149674024795926,7.294731779092362e-06,0.00014612300037697423,1,0,1,1,1,,,0,,0.0024289795423723536,1.7352002057435811e-09,5.103304319488496e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014612300037697423,,9.508734306998195e-05,8.574201146097001e-05,25.54471987491862
3,64,1.7615674961780723,0,positional,6.0,1e-08,0,0,,2.0291003524498467e-06,1.684522976928709e-06,0.7098572313368866,3.0397640972917366e-07,2.523558019271228e-07,6.675226998770211,1.5814740835528206e-05,0.04307378180717731,2723.6476560153924,0,0.015625,5.944092668702558,2.013345533743071e-06,2.336246544403614e-13,0.0012116790003346978,1,0,1,1,1,,,0,,2.0281051198084787e-06,6.35441839882205e-08,0.0009807189372731974,1.5814740835528206e-05,0.04307378180717731,-5.944092668702558,1.9662669314874877,0.015625,0.0,0,0,0,0.0012116790003346978,,3.039747341661447e-07,2.740996256624487e-07,6.675226998770211
3,64,1.8833937937436427,0,uniform,6.0,1e-08,0,0,,0.0005524929985700339,0.0004523407977974123,0.7604430420160494,2.6414380094813403e-05,2.1626159600821473e-05,20.916422951680097,0.015625,0.015625,1.0,0,0.0,0.0,0.0004718190504819143,4.1342919322221025e-07,0.00014193300012266263,1,0,1,1,1,,,0,,0.0005524929985691875,9.671098921693044e-10,3.0640658422960444e-12,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00014193300012266263,,2.6414315671774807e-05,2.3328463638176893e-05,20.916422951680097
3,64,1.8833937937436427,0,positional,6.0,1e-08,0,0,,7.931865215922374e-07,6.494030239438534e-07,0.7087997058865724,1.2026954945946266e-07,9.846789750102613e-08,6.5951048147833085,2.8552178175072397e-05,0.03885318461332176,1360.778304726422,0,0.0,5.621899876038122,7.893930201321777e-07,1.6487933045688253e-14,0.001220486000420351,1,0,1,1,1,,,0,,7.928211384352228e-07,2.407281632609946e-08,0.0009210923024619817,2.8552178175072397e-05,0.03885318461332176,-5.621899876038122,1.5942622618317472,0.0,0.0,0,0,0,0.001220486000420351,,1.2026897886660785e-07,1.0621855720791456e-07,6.5951048147833085
3,64,1.6784634029048588,0,uniform,6.0,1e-08,0,0,,0.0057977086488408686,0.0048570898872690345,0.7386536016654659,0.00018546299695120213,0.0001553735279771932,31.2608020304925,0.015625,0.015625,1.0,0,0.0,0.0,0.005290909818621893,3.890754817704039e-05,0.00013952700010122498,1,0,1,1,1,,,0,,0.005797708648840479,2.1250261827976402e-09,1.3434323339797695e-13,0.015625,0.015625,0.0,0.0,0.0,0.0,0,0,0,0.00013952700010122498,,0.0001854625688485424,0.000169635773116411,31.2608020304925
