p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,16,1.7842592841379894,3,uniform,6.0,1e-08,0,0,,0.011254832046521982,0.009319828798912223,0.7512799722367686,0.0004603330574244741,0.00038118963196804987,24.450256232553375,0.0625,0.0625,1.0,0,0.0,0.0,0.009887133001297378,0.00015543400044629418,0.00012717899971903535,1,0,1,1,1,,,0,,0.011254832044672418,2.0404183792566144e-07,3.286702662691123e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012717899971903535,,0.00046031550505949947,0.0004134652295438898,24.450256232553375
3,16,1.7842592841379894,3,positional,6.0,1e-08,0,0,,0.00015449868895850067,0.00012793627881764626,0.7328252037747454,1.467914594062677e-05,1.2155412583270454e-05,10.525861657162876,0.0018620673055838748,0.15893331541331365,85.35315288373967,0,0.0,2.967662152590236,0.00014344965974926878,1.9508953012353216e-08,0.0010725559995989897,1,0,1,1,1,,,0,,0.00015436239951921872,6.488027786981055e-06,0.001763501386741626,0.0018620673055838748,0.15893331541331365,-2.967662152590236,1.4791405440793863,0.0,0.0,0,0,0,0.0010725559995989897,,1.4678008698068333e-05,1.3184101271604109e-05,10.525861657162876
3,16,1.7138879631003583,3,uniform,6.0,1e-08,0,0,,0.02159241212365072,0.018020189023654674,0.7432671132964431,0.0007601135003200278,0.0006343612226720886,28.407887594701222,0.0625,0.0625,1.0,0,0.0,0.0,0.01943475025265697,0.0005415861401313745,0.00014383599955181126,1,0,1,1,1,,,0,,0.02159241212220791,2.4961502287368376e-07,1.3364081556292862e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014383599955181126,,0.0007600851014236709,0.000691009616911215,28.407887594701222
3,16,1.7138879631003583,3,positional,6.0,1e-08,0,0,,0.0002367089423055505,0.0001975480951136179,0.7293250310187603,2.179087710976146e-05,1.8185820197412015e-05,10.863708883134802,0.0012691449012683432,0.16968058166043806,133.69677606620385,0,0.0,3.2505751662094298,0.00022205262286951503,4.4223376613080924e-08,0.0010890900002777926,1,0,1,1,1,,,0,,0.00023648804126176454,1.022397709242275e-05,0.001865565087834369,0.0012691449012683432,0.16968058166043806,-3.2505751662094298,1.6450070248332676,0.0,0.0,0,0,0,0.0010890900002777926,,2.1788962209124148e-05,1.9808811409167985e-05,10.863708883134802
3,16,1.8471585293444632,3,uniform,6.0,1e-08,0,0,,0.005855731638907339,0.004814372890136813,0.7573473894840068,0.0002659179007945298,0.00021862817689271045,22.021677997736127,0.0625,0.0625,1.0,0,0.0,0.0,0.005049022741180678,4.410883212579398e-05,0.00012994000007893192,1,0,1,1,1,,,0,,0.005855731636893228,1.5358445748514526e-07,6.87910922783519e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012994000007893192,,0.0002659076042937927,0.00023629304451351033,22.021677997736127
3,16,1.8471585293444632,3,positional,6.0,1e-08,0,0,,9.702105612965906e-05,7.976723852909202e-05,0.7354157497752555,9.411850727019594e-06,7.738086678205884e-06,10.309116639431512,0.0025189106683988134,0.15049743300010734,59.7470306859963,0,0.0,2.7395780837321833,8.939574188535634e-05,7.996459491765402e-09,0.0011184960003447486,1,0,1,1,1,,,0,,9.694028776006724e-05,3.958022424116617e-06,0.0016642727603559551,0.0025189106683988134,0.15049743300010734,-2.7395780837321833,1.3505453137443544,0.0,0.0,0,0,0,0.0011184960003447486,,9.411190068270408e-06,8.363050615393168e-06,10.309116639431512
3,16,1.917978001028913,3,uniform,6.0,1e-08,0,0,,0.0022494828669868123,0.0018342955210143542,0.7631550387035902,0.00011243877603141985,9.16859364832756e-05,20.00707683561152,0.0625,0.0625,1.0,0,0.0,0.0,0.0019047906035184524,6.851705853285163e-06,0.00013451800077746157,1,0,1,1,1,,,0,,0.0022494828652970013,8.719175409455104e-08,1.5023995678366405e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013451800077746157,,0.00011243435937542128,9.87200058802732e-05,20.00707683561152
3,16,1.917978001028913,3,positional,6.0,1e-08,0,0,,4.5484531614367606e-05,3.70894456855445e-05,0.7377380647850977,4.5105622915488775e-06,3.678047221460724e-06,10.08465083785843,0.0033968781505446955,0.14225212631633277,41.87731205298677,0,0.0,2.5093601232354774,4.162184452483047e-05,1.8320934014358553e-09,0.0011160240001117927,1,0,1,1,1,,,0,,4.544848858540054e-05,1.810387108085739e-06,0.0015842198219878562,0.0033968781505446955,0.14225212631633277,-2.5093601232354774,1.2253869521773404,0.0,0.0,0,0,0,0.0011160240001117927,,4.5102733198868665e-06,3.960125811489309e-06,10.08465083785843
3,16,1.5912835054929,3,uniform,6.0,1e-08,0,0,,0.06888043361225006,0.05822970420999993,0.7252466636647493,0.001549216922607872,0.0013096671787579926,44.46304105479427,0.0625,0.0625,1.0,0,0.0,0.0,0.06538937981143379,0.0049807458396374195,0.00012860500009992393,1,0,1,1,1,,,0,,0.06888043361160409,2.983132381673137e-07,1.8756565064623562e-11,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012860500009992393,,0.0015491615503169225,0.0014382452276036144,44.46304105479427
3,16,1.5912835054929,3,positional,6.0,1e-08,0,0,,0.00047914459254865856,0.00040505621748826155,0.720665134447997,3.812632780429804e-05,3.223099324773907e-05,12.568678355660788,0.0005670401423926129,0.19124446199404097,337.2679422431882,0,0.0,3.8248436502903465,0.00046093939995743447,1.8522210180232434e-07,0.001133769999796641,1,0,1,1,1,,,0,,0.0004787499021986875,1.944406627655755e-05,0.0016468005486497573,0.0005670401423926129,0.19124446199404097,-3.8248436502903465,1.9960516282951635,0.0,0.0,0,0,0,0.001133769999796641,,3.812211427408017e-05,3.53926605715451e-05,12.568678355660788
3,16,1.9337442772649214,3,uniform,6.0,1e-08,0,0,,0.001688821046064819,0.0013745701261170288,0.764318108217791,8.602859593775885e-05,7.002064442729443e-05,19.631699825527047,0.0625,0.0625,1.0,0,0.0,0.0,0.001424823393671187,3.905253269679019e-06,0.00012886000058642821,1,0,1,1,1,,,0,,0.0016888210445638258,7.120265094195943e-08,1.777563243156778e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012886000058642821,,8.60252072451133e-05,7.533165914271591e-05,19.631699825527047
3,16,1.9337442772649214,3,positional,6.0,1e-08,0,0,,3.5633866050651464e-05,2.9003219651610932e-05,0.7381620355670877,3.551775167685564e-06,2.8908711503572144e-06,10.033323677769603,0.0036108243404026027,0.14058301217000457,38.933772157503995,0,0.0,2.461794815126926,3.256661919281861e-05,1.133731179638914e-09,0.0011225839998587617,1,0,1,1,1,,,0,,3.560583264217941e-05,1.4131849039959742e-06,0.0015727949021424594,0.0036108243404026027,0.14058301217000457,-2.461794815126926,1.2000699360265221,0.0,0.0,0,0,0,0.0011225839998587617,,3.551551529191056e-06,3.110068290361603e-06,10.033323677769603
3,32,1.577930410624721,3,uniform,6.0,1e-08,0,0,,0.03794142957161653,0.032117419747380395,0.7228898447198863,0.0007858830715294551,0.000665250012075301,48.27915004876227,0.03125,0.03125,1.0,0,0.0,0.0,0.03626573995044791,0.0015189029281081896,0.010518662000322365,1,0,1,1,1,,,0,,0.03794142957160674,2.724763648858554e-08,5.157393786528275e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.010518662000322365,,0.0007858760879861271,0.0007312680323120668,48.27915004876227
3,32,1.577930410624721,3,positional,6.0,1e-08,0,0,,4.287692826694284e-05,3.6295319342893435e-05,0.712679473164079,5.597714559100357e-06,4.738465317478249e-06,7.659939198968108,3.012875143836228e-05,0.10108658507799594,3355.153474739899,0,0.0,5.731998788408941,4.220372531307188e-05,4.4893925390204093e-10,0.20626012599950627,1,0,1,1,1,,,0,,4.2835943607926875e-05,1.8742766143423532e-06,0.0019108211675372471,3.012875143836228e-05,0.10108658507799594,-5.731998788408941,2.38658587007353,0.03125,0.0,0,0,0,0.20626012599950627,,5.597554648047194e-06,5.2085981948199885e-06,7.659939198968108
3,32,1.6847297592444481,3,uniform,6.0,1e-08,0,0,,0.01234727925207418,0.010337119747689827,0.7395010912316639,0.00040224880847143283,0.00033676197133358316,30.695910685762588,0.03125,0.03125,1.0,0,0.0,0.0,0.011239519838964785,0.0001759247357454416,0.00015805099974386394,1,0,1,1,1,,,0,,0.012347279252051199,2.382265120481106e-08,3.722525173469669e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015805099974386394,,0.0004022450866004477,0.0003675235283299191,30.695910685762588
3,32,1.6847297592444481,3,positional,6.0,1e-08,0,0,,2.5878560832016507e-05,2.1665484092253944e-05,0.7145696042001671,3.4735952414845584e-06,2.9080876226395822e-06,7.45026557837885,8.939289675950048e-05,0.09167496642615548,1025.5285346977244,0,0.0,4.9794710612351105,2.533513670155022e-05,1.4483711476385152e-10,0.0011053600001105224,1,0,1,1,1,,,0,,2.585310982096399e-05,1.1474420776467629e-06,0.0019659899911090117,8.939289675950048e-05,0.09167496642615548,-4.9794710612351105,1.9536041039343603,0.0,0.0,0,0,0,0.0011053600001105224,,3.4735085024509404e-06,3.1736773003091853e-06,7.45026557837885
3,32,1.6013269400772328,3,uniform,6.0,1e-08,0,0,,0.028844391598157035,0.02435962955980255,0.7269610382849809,0.0006850854788185217,0.0005785675327568853,42.1037247155638,0.03125,0.03125,1.0,0,0.0,0.0,0.027246067573435354,0.0008957298463337683,0.00013527499959309353,1,0,1,1,1,,,0,,0.028844391598144645,2.673357310547256e-08,8.589962175167284e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013527499959309353,,0.00068507933188853,0.0006349418962313683,42.1037247155638
3,32,1.6013269400772328,3,positional,6.0,1e-08,0,0,,3.8071054553227396e-05,3.215171943258834e-05,0.7129903232178849,5.081885140106902e-06,4.2917472901865244e-06,7.491731214913269,3.7544141593968265e-05,0.09907806599200317,2638.975397640221,0,0.0,5.5997545900071275,3.744009963243766e-05,2.9932767849169503e-10,0.001125882999986061,1,0,1,1,1,,,0,,3.8032652894871194e-05,1.7095346071553782e-06,0.0020163502818655314,3.7544141593968265e-05,0.09907806599200317,-5.5997545900071275,2.2786577115334983,0.0,0.0,0,0,0,0.001125882999986061,,5.081743252806773e-06,4.709836579368737e-06,7.491731214913269
3,32,1.7322190056617917,3,uniform,6.0,1e-08,0,0,,0.0077869499816571475,0.006485646936454293,0.7454936677513386,0.00028628601003170736,0.00023844380512082463,27.200152492914476,0.03125,0.03125,1.0,0,0.0,0.0,0.0069619654091340665,7.267542566092199e-05,0.00013161599963495973,1,0,1,1,1,,,0,,0.007786949981627604,2.1450158834371926e-08,7.58798134743521e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013161599963495973,,0.00028628332078967626,0.000259449116588946,27.200152492914476
3,32,1.7322190056617917,3,positional,6.0,1e-08,0,0,,2.0457984107676186e-05,1.7039182512604792e-05,0.7160458644646883,2.713617740267137e-06,2.2601360770685466e-06,7.539182670715155,0.00014135093166652845,0.08760969021508065,619.802707928146,0,0.0,4.626258656579821,1.9943920791410047e-05,1.0887374925359111e-10,0.0011463199998615892,1,0,1,1,1,,,0,,2.0439261550750034e-05,8.750434331864808e-07,0.00182950476993647,0.00014135093166652845,0.08760969021508065,-4.626258656579821,1.8032131920676169,0.0,0.0,0,0,0,0.0011463199998615892,,2.713554638640368e-06,2.459204929819538e-06,7.539182670715155
3,32,1.6588904564645057,3,uniform,6.0,1e-08,0,0,,0.01589288256513223,0.01334214441137551,0.7359140539817635,0.00047815144339932334,0.00040141022764100044,33.23848234587923,0.03125,0.03125,1.0,0,0.0,0.0,0.014622186941795175,0.0002853814440934773,0.00013140400005795527,1,0,1,1,1,,,0,,0.01589288256511272,2.4901136488519866e-08,2.4548953815277557e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013140400005795527,,0.00047814705857358636,0.00043881349066113886,33.23848234587923
3,32,1.6588904564645057,3,positional,6.0,1e-08,0,0,,2.9179810410333197e-05,2.4496578439795754e-05,0.7139435525280438,3.933867570426195e-06,3.3024990277725954e-06,7.417780691909149,6.83098842483345e-05,0.09396227708597747,1375.5297365808142,0,0.0,5.18164051087649,2.861822656940466e-05,1.6958143200044117e-10,0.001174672000161081,1,0,1,1,1,,,0,,2.9150282146297222e-05,1.3123971861654347e-06,0.002022859174310769,6.83098842483345e-05,0.09396227708597747,-5.18164051087649,2.0450999839867423,0.0,0.0,0,0,0,0.001174672000161081,,3.933765586000771e-06,3.610164231450563e-06,7.417780691909149
3,32,1.8790041923576803,3,uniform,6.0,1e-08,0,0,,0.001531571393352561,0.001254577803790765,0.7600823257330391,7.278953960572823e-05,5.962512824008716e-05,21.04129700398091,0.03125,0.03125,1.0,0,0.0,0.0,0.0013094056917351497,3.141030688295062e-06,0.00013992900039738743,1,0,1,1,1,,,0,,0.0015315713933119262,1.1156609163106528e-08,5.306277353728547e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013992900039738743,,7.278883013070892e-05,6.433314477809401e-05,21.04129700398091
3,32,1.8790041923576803,3,positional,6.0,1e-08,0,0,,7.293668984984618e-06,5.974566550716726e-06,0.7200686694600542,9.516536573904587e-07,7.795415614579416e-07,7.664351316890508,0.00041273995350516005,0.07685296548691647,186.20190469628395,0,0.0,3.783031628370306,7.028631610592021e-06,1.926157200611673e-11,0.0012331389998507802,1,0,1,1,1,,,0,,7.288213230394153e-06,2.8205526202175185e-07,0.0014954652084549554,0.00041273995350516005,0.07685296548691647,-3.783031628370306,1.4438240642290885,0.0,0.0,0,0,0,0.0012331389998507802,,9.516355244456252e-07,8.410865494087529e-07,7.664351316890508
3,32,1.9106644376498632,3,uniform,6.0,1e-08,0,0,,0.0009535100866048969,0.0007781864171338498,0.762600269317535,4.722950508993692e-05,3.854532832453644e-05,20.18906267006618,0.03125,0.03125,1.0,0,0.0,0.0,0.0008088078622197754,1.2454867591944408e-06,0.00014838300012343097,1,0,1,1,1,,,0,,0.0009535100865675623,8.437881534518596e-09,7.830982696531979e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014838300012343097,,4.722904189200634e-05,4.151944809182833e-05,20.18906267006618
3,32,1.9106644376498632,3,positional,6.0,1e-08,0,0,,5.092096906665216e-06,4.1558035967983785e-06,0.7205400784207537,6.65282049578077e-07,5.429554042663749e-07,7.654183258832416,0.0004946394579261256,0.0749191228477491,151.46208343722202,0,0.0,3.638553228063933,4.900390404137336e-06,9.672132579682084e-12,0.001166388999990886,1,0,1,1,1,,,0,,5.088389839719214e-06,1.9426720235728834e-07,0.0014554780217782887,0.0004946394579261256,0.0749191228477491,-3.638553228063933,1.3818021746923834,0.0,0.0,0,0,0,0.001166388999990886,,6.652697922785265e-07,5.848442716820123e-07,7.654183258832416
3,32,1.573281278020919,3,uniform,6.0,1e-08,0,0,,0.04023313948790642,0.034073014282950044,0.7220477408320608,0.0008071562029303582,0.0006835719305296733,49.84598539930864,0.03125,0.03125,1.0,0,0.0,0.0,0.0385501176023048,0.001701041324914926,0.00014845399982732488,1,0,1,1,1,,,0,,0.040233139487897134,2.7336104368730175e-08,4.616420936557886e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014845399982732488,,0.0008071490445139128,0.0007516560148325506,49.84598539930864
3,32,1.573281278020919,3,positional,6.0,1e-08,0,0,,4.3994900036691815e-05,3.725880894225896e-05,0.7126165526589846,5.703794021734922e-06,4.83048197687871e-06,7.7134906073720115,2.8916312627180056e-05,0.10147570479929156,3509.2892412537026,0,0.0,5.754570396196551,4.331191369030862e-05,4.952236253423803e-10,0.0011782239998865407,1,0,1,1,1,,,0,,4.395356806680303e-05,1.9065894774225677e-06,0.0018780610817769952,2.8916312627180056e-05,0.10147570479929156,-5.754570396196551,2.4089441912145206,0.03125,0.0,0,0,0,0.0011782239998865407,,5.7036304672030825e-06,5.311495040717341e-06,7.7134906073720115
3,32,1.6143613880689063,3,uniform,6.0,1e-08,0,0,,0.0250264164065789,0.021107275195158117,0.7291147553232543,0.0006332964852495747,0.0005341221442625413,39.51804992903624,0.03125,0.03125,1.0,0,0.0,0.0,0.02349131682463269,0.0006818175885951829,0.00013442999988910742,1,0,1,1,1,,,0,,0.02502641640656498,2.6392190139562697e-08,1.1121248115730806e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013442999988910742,,0.0006332907734951395,0.0005856395857543877,39.51804992903624
3,32,1.6143613880689063,3,positional,6.0,1e-08,0,0,,3.579144117689034e-05,3.018649519286926e-05,0.7131719210081015,4.80704829116931e-06,4.054263683211656e-06,7.445821926218654,4.278885011674322e-05,0.09793206934414637,2288.728700980578,0,0.0,5.514112952363797,3.518003410887569e-05,2.520582050303641e-10,0.0011685889994623722,1,0,1,1,1,,,0,,3.575487388639237e-05,1.61748412263564e-06,0.0020423100784572865,4.278885011674322e-05,0.09793206934414637,-5.514112952363797,2.2218724685647446,0.0,0.0,0,0,0,0.0011685889994623722,,4.806916084154453e-06,4.445225577413096e-06,7.445821926218654
3,32,1.7625221932371147,3,uniform,6.0,1e-08,0,0,,0.005768027002756113,0.004788003267387774,0.7489545136731454,0.000226237199143757,0.00018779808904975206,25.495726105796642,0.03125,0.03125,1.0,0,0.0,0.0,0.005103137948647222,4.0829645446238664e-05,0.0001400340006512124,1,0,1,1,1,,,0,,0.005768027002722567,1.9672104921125995e-08,1.1631804504528427e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001400340006512124,,0.00022623505519400405,0.00020396695576136703,25.495726105796642
3,32,1.7625221932371147,3,positional,6.0,1e-08,0,0,,1.7330015322503047e-05,1.438553771478126e-05,0.717069357071618,2.2826892650249287e-06,1.8948461326807147e-06,7.592097944272146,0.00018357642297676507,0.0851484015860218,463.8308133762846,0,0.0,4.422138607838797,1.6845026359174675e-05,8.666895652726273e-11,0.0011356240001987317,1,0,1,1,1,,,0,,1.7314919533207465e-05,7.231822984150863e-07,0.0017413965553205026,0.00018357642297676507,0.0851484015860218,-4.422138607838797,1.717435608818716,0.0,0.0,0,0,0,0.0011356240001987317,,2.2826385341324092e-06,2.057960613183152e-06,7.592097944272146
3,32,1.7496237208941772,3,uniform,6.0,1e-08,0,0,,0.00656067684283657,0.005453799527875346,0.7475136830285344,0.00025058172395947916,0.00020830510640324813,26.18203229211152,0.03125,0.03125,1.0,0,0.0,0.0,0.00582986792265061,5.2296168316968174e-05,0.00013200500052334974,1,0,1,1,1,,,0,,0.00656067684280469,2.0452436241319078e-08,9.71835595957911e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013200500052334974,,0.000250579357997861,0.00022641503478880535,26.18203229211152
3,32,1.7496237208941772,3,positional,6.0,1e-08,0,0,,1.8633600988225663e-05,1.5489853670077224e-05,0.7166355902853756,2.4612689532592823e-06,2.0460186924030916e-06,7.570900814926484,0.00016474123075503854,0.08618181297764296,523.1344489940757,0,0.0,4.506826783996829,1.8134689585007717e-05,9.609754933688127e-11,0.0011148719995617284,1,0,1,1,1,,,0,,1.861702677005927e-05,7.857480711404456e-07,0.0017781691212393588,0.00016474123075503854,0.08618181297764296,-4.506826783996829,1.7530723067439222,0.0,0.0,0,0,0,0.0011148719995617284,,2.4612131955933702e-06,2.223869020000029e-06,7.570900814926484
3,32,1.6199309819852263,3,uniform,6.0,1e-08,0,0,,0.02359198674514097,0.019886124302550854,0.7300113767613592,0.0006120827713849234,0.0005159359492145083,38.544133392070215,0.03125,0.03125,1.0,0,0.0,0.0,0.022086764414555843,0.0006087590404123355,0.0001319979992331355,1,0,1,1,1,,,0,,0.023591986745126386,2.6231829688350504e-08,1.2363121487229909e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001319979992331355,,0.0006120772389708107,0.0005654840317539317,38.544133392070215
3,32,1.6199309819852263,3,positional,6.0,1e-08,0,0,,3.4877129652442365e-05,2.939858109777464e-05,0.7132534189743853,4.6922812937463594e-06,3.955211151904904e-06,7.433075766158735,4.5308436932573456e-05,0.09743850425730978,2150.559826248577,0,0.0,5.475375695622051,3.427336936951734e-05,2.3646525171321414e-10,0.0011300229998596478,1,0,1,1,1,,,0,,3.48413977246409e-05,1.5783464089552674e-06,0.0020479680707282885,4.5308436932573456e-05,0.09743850425730978,-5.475375695622051,2.198328407083968,0.0,0.0,0,0,0,0.0011300229998596478,,4.692153120681315e-06,4.334971953459941e-06,7.433075766158735
3,32,1.8068943303299099,3,uniform,6.0,1e-08,0,0,,0.0036374440600697314,0.003004372120596417,0.7535719532402194,0.00015487548084039925,0.00012792047633357692,23.486473898689244,0.03125,0.03125,1.0,0,0.0,0.0,0.0031730612795793094,1.6796948443471706e-05,0.00012881000020570355,1,0,1,1,1,,,0,,0.003637444060031257,1.6730166511232494e-08,2.115474918831139e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012881000020570355,,0.00015487399580542115,0.00013857375424863546,23.486473898689244
3,32,1.8068943303299099,3,positional,6.0,1e-08,0,0,,1.3142622637527971e-05,1.0855240215832057e-05,0.7184459761522201,1.719206604714151e-06,1.419990605339894e-06,7.644745392853347,0.0002581444181033666,0.08176523852887262,316.7422295225924,0,0.0,4.1543981419663405,1.2724382991715423e-05,5.593501906336701e-11,0.0011247390002608881,1,0,1,1,1,,,0,,1.3131918494751207e-05,5.303267291715967e-07,0.0016282570112289396,0.0002581444181033666,0.08176523852887262,-4.1543981419663405,1.6037287614949491,0.0,0.0,0,0,0,0.0011247390002608881,,1.7191707456750997e-06,1.5382307609724994e-06,7.644745392853347
3,32,1.6820769996150007,3,uniform,6.0,1e-08,0,0,,0.012669386043099086,0.010609804253742253,0.7391440261716813,0.00040959959536859684,0.00034301358522735614,30.931434767623756,0.03125,0.03125,1.0,0,0.0,0.0,0.011545019383203122,0.00018482531933353288,0.0001307319998886669,1,0,1,1,1,,,0,,0.012669386043076466,2.394148730301151e-08,3.5710103883336433e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001307319998886669,,0.00040959580886820875,0.0003744100633204396,30.931434767623756
3,32,1.6820769996150007,3,positional,6.0,1e-08,0,0,,2.6204116336818226e-05,2.1944279227908325e-05,0.7144984580378886,3.5192925910916822e-06,2.9471835001401973e-06,7.446034276209565,8.69997088583895e-05,0.09190799288540355,1056.417246579564,0,0.0,5.000095303897946,2.5659075315742683e-05,1.470649906406079e-10,0.0011514699999679578,1,0,1,1,1,,,0,,2.6178256739572008e-05,1.1638672907838713e-06,0.001972731086225454,8.69997088583895e-05,0.09190799288540355,-5.000095303897946,1.9626580429113325,0.0,0.0,0,0,0,0.0011514699999679578,,3.5192043663486253e-06,3.216892119289518e-06,7.446034276209565
3,32,1.6304432976941599,3,uniform,6.0,1e-08,0,0,,0.02114987097129337,0.017808306102442828,0.7316664769681184,0.0005734941429439645,0.00048288517974252556,36.87930063597446,0.03125,0.03125,1.0,0,0.0,0.0,0.019704442693661058,0.0004935969055681861,0.0001379369996357127,1,0,1,1,1,,,0,,0.021149870971277504,2.5906078916230105e-08,1.5003339055889823e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001379369996357127,,0.0005734889384171894,0.0005288819375485848,36.87930063597446
3,32,1.6304432976941599,3,positional,6.0,1e-08,0,0,,3.323071099956323e-05,2.7980438948552453e-05,0.7134161922213749,4.479993444739744e-06,3.772178785825653e-06,7.4177801979712585,5.055610795179799e-05,0.09650272711005559,1908.8242948223933,0,0.0,5.399399764593395,3.264028401602814e-05,2.1241078560336102e-10,0.001102039000215882,1,0,1,1,1,,,0,,3.319661138804761e-05,1.5050401614044177e-06,0.0020512420513816476,5.055610795179799e-05,0.09650272711005559,-5.399399764593395,2.155040730445606,0.0,0.0,0,0,0,0.001102039000215882,,4.479872699470353e-06,4.131420145271059e-06,7.4177801979712585
3,32,1.7593442945101847,3,uniform,6.0,1e-08,0,0,,0.005954942954351745,0.004944913163988851,0.7486038437035747,0.0002320741851279432,0.00019271161820660603,25.659895492505413,0.03125,0.03125,1.0,0,0.0,0.0,0.005274127006154336,4.341181044235446e-05,0.00012986299952899572,1,0,1,1,1,,,0,,0.0059549429543186115,1.986468151071325e-08,1.1127766444316353e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012986299952899572,,0.0002320719878259453,0.00020934332732030575,25.659895492505413
3,32,1.7593442945101847,3,positional,6.0,1e-08,0,0,,1.764747737725736e-05,1.4654253426596436e-05,0.7169632436186416,2.326038832896896e-06,1.9315147320320955e-06,7.587092349518053,0.00017881736195718016,0.08540099126562856,477.5878042875881,0,0.0,4.442703593896761,1.715882957392915e-05,8.898386434354883e-11,0.0011349409996910254,1,0,1,1,1,,,0,,1.763202619299568e-05,7.383157253673155e-07,0.0017503261024328304,0.00017881736195718016,0.08540099126562856,-4.442703593896761,1.7261002398947938,0.0,0.0,0,0,0,0.0011349409996910254,,2.3259868951480947e-06,2.098184449124158e-06,7.587092349518053
3,32,1.7680036784613953,3,uniform,6.0,1e-08,0,0,,0.005457742797553287,0.004527664640857759,0.7495528614683864,0.00021641010996402768,0.0001795307032877269,25.219684045336663,0.03125,0.03125,1.0,0,0.0,0.0,0.004819837210274692,3.6710082065774294e-05,0.00013453399969876045,1,0,1,1,1,,,0,,0.005457742797519046,1.9332701292274174e-08,1.2547550467463533e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013453399969876045,,0.00021640805601458242,0.00019492408940992209,25.219684045336663
3,32,1.7680036784613953,3,positional,6.0,1e-08,0,0,,1.678805114910082e-05,1.3927124893238086e-05,0.7172507764231875,2.2088945270992213e-06,1.8324670136919767e-06,7.600372518807152,0.00019196726411824838,0.08471587178341927,441.30374088800795,0,0.0,4.3871224912121605,1.6309732116356328e-05,8.26953868562123e-11,0.0011175240006195963,1,0,1,1,1,,,0,,1.6773554914165586e-05,6.975076532174279e-07,0.001726224939851628,0.00019196726411824838,0.08471587178341927,-4.3871224912121605,1.7026628775302395,0.0,0.0,0,0,0,0.0011175240006195963,,2.2088458305903717e-06,1.989562080561911e-06,7.600372518807152
3,32,1.8375164159464177,3,uniform,6.0,1e-08,0,0,,0.002580378245305881,0.0021238456174446554,0.7564767566982247,0.00011546873107587758,9.50394613245266e-05,22.34720297287907,0.03125,0.03125,1.0,0,0.0,0.0,0.0022308953404884036,8.648688080163784e-06,0.00013014599971938878,1,0,1,1,1,,,0,,0.00258037824526523,1.4484182064017742e-08,3.150802684595196e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013014599971938878,,0.00011546761572074456,0.00010277643017734904,22.34720297287907
3,32,1.8375164159464177,3,positional,6.0,1e-08,0,0,,1.0515143597982253e-05,8.654755049187956e-06,0.7192346871150084,1.3724155270102983e-06,1.129601331764559e-06,7.661931818975366,0.0003185873953149021,0.07959084280612763,249.82420515242754,0,0.0,3.988390872754299,1.0157431261500433e-05,3.789553649712726e-11,0.0011211339997316827,1,0,1,1,1,,,0,,1.0506916266511293e-05,4.1587913473453053e-07,0.0015642416580418056,0.0003185873953149021,0.07959084280612763,-3.988390872754299,1.5323978817824395,0.0,0.0,0,0,0,0.0011211339997316827,,1.372388040825512e-06,1.2215472084853279e-06,7.661931818975366
