p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,16,1.7910534663400934,1,positional,6.0,1e-08,0,0,,0.0001363515777247879,0.0001128226864080603,0.7299246148105014,1.4128075372831414e-05,1.1690128152060425e-05,9.651909266667126,0.0017173428987252023,0.1592738906465379,92.74437316203317,0,0.0,3.0329465603886803,0.00012768452034730326,1.3060934027439818e-08,0.00114447400028439,1,0,1,1,1,,,0,,0.0001362045108958195,6.331189435600798e-06,0.0021560075702755544,0.0017173428987252023,0.1592738906465379,-3.0329465603886803,1.4969062327228964,0.0,0.0,0,0,0,0.00114447400028439,,1.412690214522407e-05,1.2674344229411117e-05,9.651909266667126
3,16,1.6081577321296519,1,uniform,6.0,1e-08,0,0,,0.057678714104951456,0.04867700858355891,0.7280995270382088,0.001417555241242278,0.0011963225899950453,40.69032949768965,0.0625,0.0625,1.0,0,0.0,0.0,0.05430179399882885,0.0035431514654934012,0.00013348100037546828,1,0,1,1,1,,,0,,0.05767871410420191,2.940510529514384e-07,2.5990482290853534e-11,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013348100037546828,,0.0014175042280801973,0.001312234670787424,40.69032949768965
3,16,1.6081577321296519,1,positional,6.0,1e-08,0,0,,0.00039727546299630356,0.0003352741374767978,0.7212165991517969,3.598076576981203e-05,3.0365379523428206e-05,11.042613033828095,0.0005696248648410846,0.19079407873054421,334.9468931342603,0,0.0,3.827798282724315,0.00038157265817011276,1.1218886854904145e-07,0.0011479979993964662,1,0,1,1,1,,,0,,0.000396826895417999,1.887348859749698e-05,0.002256944508587262,0.0005696248648410846,0.19079407873054421,-3.827798282724315,1.9861912117314289,0.0,0.0,0,0,0,0.0011479979993964662,,3.597658106639111e-05,3.330481565875221e-05,11.042613033828095
3,16,1.6683913731932987,1,uniform,6.0,1e-08,0,0,,0.03253838188391622,0.027288639219146996,0.7372616740293025,0.001009451079328763,0.0008465862381066173,32.234924603445826,0.0625,0.0625,1.0,0,0.0,0.0,0.02981732146131445,0.0011855899300865693,0.00014686499980598455,1,0,1,1,1,,,0,,0.03253838188277588,2.7241602318373026e-07,7.009279748509632e-11,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014686499980598455,,0.001009413928656683,0.000924869646103779,32.234924603445826
3,16,1.6683913731932987,1,positional,6.0,1e-08,0,0,,0.00028149069097126915,0.00023607498175133102,0.7247766747997612,2.7512198891724718e-05,2.3073380611246643e-05,10.232555329947239,0.0008509542220282911,0.17987195284877058,211.37676762451096,0,0.0,3.544115849497947,0.0002675893859179772,5.3841425581593956e-08,0.0011026320007658796,1,0,1,1,1,,,0,,0.00028114705082684857,1.3904852205182637e-05,0.0024400834538752768,0.0008509542220282911,0.17987195284877058,-3.544115849497947,1.8095380161783217,0.0,0.0,0,0,0,0.0011026320007658796,,2.750932508006488e-05,2.5205259239103298e-05,10.232555329947239
3,16,1.7545763017168832,1,uniform,6.0,1e-08,0,0,,0.01490155333033812,0.01238064097018651,0.7480724429206757,0.0005751015085008408,0.00047781094630354335,25.912150641860496,0.0625,0.0625,1.0,0,0.0,0.0,0.013219207984688902,0.0002663226938930616,0.00013930800014350098,1,0,1,1,1,,,0,,0.01490155332864344,2.247369353947093e-07,2.2744993962450425e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013930800014350098,,0.0005750797583842769,0.0005191816807395717,25.912150641860496
3,16,1.7545763017168832,1,positional,6.0,1e-08,0,0,,0.00017205743422958817,0.00014295028660610618,0.7285681858579391,1.762597795535203e-05,1.4644171649499045e-05,9.762448446570973,0.0014148162566237782,0.1650551422823111,116.66189267303695,0,0.0,3.176133825628214,0.00016176213550496725,2.0394713914783535e-08,0.0011178610002389178,1,0,1,1,1,,,0,,0.000171861370748369,8.21157221004038e-06,0.0022777483882540214,0.0014148162566237782,0.1650551422823111,-3.176133825628214,1.5831531268992824,0.0,0.0,0,0,0,0.0011178610002389178,,1.7624414118163436e-05,1.5911311101657623e-05,9.762448446570973
3,16,1.785849936789648,1,uniform,6.0,1e-08,0,0,,0.011082807210413872,0.00917573565534543,0.7514452589076119,0.0004546285820035714,0.00037639847113008857,24.37864759787849,0.0625,0.0625,1.0,0,0.0,0.0,0.009731095612090295,0.000150901871256659,0.0001340039998467546,1,0,1,1,1,,,0,,0.011082807208557038,2.0287397245466465e-07,3.350835509893851e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001340039998467546,,0.0004546112398531219,0.00040823040521974056,24.37864759787849
3,16,1.785849936789648,1,positional,6.0,1e-08,0,0,,0.00014115615615403835,0.00011686674236984664,0.729738156567537,1.4604629794129716e-05,1.2091541411024133e-05,9.665975086161133,0.0016717489217944232,0.16007801130577007,95.75481653904427,0,0.0,3.052932879310641,0.0001322559801645278,1.3954607519265919e-08,0.001099838000300224,1,0,1,1,1,,,0,,0.0001410026427104912,6.581426049179333e-06,0.002173904014712037,0.0016717489217944232,0.16007801130577007,-3.052932879310641,1.5088639700726327,0.0,0.0,0,0,0,0.001099838000300224,,1.4603405750148574e-05,1.3113521453841595e-05,9.665975086161133
3,16,1.7974068113926864,1,uniform,6.0,1e-08,0,0,,0.009895964419658662,0.00818243482217054,0.7526268194879756,0.0004144812411760762,0.0003427119982564137,23.876455860173813,0.0625,0.0625,1.0,0,0.0,0.0,0.008657638902139895,0.00012137432730068896,0.00014569999984814785,1,0,1,1,1,,,0,,0.009895964417752782,1.9421906471972505e-07,3.851833150104992e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014569999984814785,,0.00041446538286970966,0.0003714453830795108,23.876455860173813
3,16,1.7974068113926864,1,positional,6.0,1e-08,0,0,,0.00013060559245684156,0.0001079906618869933,0.730149245297972,1.3555942233916746e-05,1.1208671442046133e-05,9.635355222105282,0.0017741250541983605,0.15830163473392192,89.22800247891804,0,0.0,3.0087395860221404,0.00012222322397747364,1.2029682206667065e-08,0.0010948279996227939,1,0,1,1,1,,,0,,0.0001304661572325515,6.033456552734865e-06,0.0021340708429930925,0.0017741250541983605,0.15830163473392192,-3.0087395860221404,1.4824609068608183,0.0,0.0,0,0,0,0.0010948279996227939,,1.3554829006948103e-05,1.2147887039931283e-05,9.635355222105282
3,16,1.8496581952148732,1,uniform,6.0,1e-08,0,0,,0.005691286387480332,0.004677826088646962,0.7575697843718774,0.00025941689819172526,0.00021322194168028397,21.939615071042667,0.0625,0.0625,1.0,0,0.0,0.0,0.004903853170581056,4.174306131056142e-05,0.00014018000001669861,1,0,1,1,1,,,0,,0.005691286385466409,1.514055213980292e-07,7.077217557560702e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014018000001669861,,0.0002594068477979845,0.00023041823797648094,21.939615071042667
3,16,1.8496581952148732,1,positional,6.0,1e-08,0,0,,8.787881737674122e-05,7.223003668707625e-05,0.7318748478076207,9.233406502998297e-06,7.589192826743374e-06,9.51820284903932,0.0022881026113908734,0.1507131885243598,65.86819479776105,0,0.0,2.817653996783405,8.182281414824921e-05,5.639183821235241e-09,0.0011481800002002274,1,0,1,1,1,,,0,,8.779278369732697e-05,3.887630924997333e-06,0.0019570487710198017,0.0022881026113908734,0.1507131885243598,-2.817653996783405,1.3700060040557158,0.0,0.0,0,0,0,0.0011481800002002274,,9.232711129455588e-06,8.20095941280518e-06,9.51820284903932
3,16,1.818843395283812,1,uniform,6.0,1e-08,0,0,,0.00796108910271948,0.006566583257152279,0.7547313928302837,0.00034582521685092146,0.00028524867007186105,23.02144249445862,0.0625,0.0625,1.0,0,0.0,0.0,0.00692000447502357,7.983048973679078e-05,0.0001342879995718249,1,0,1,1,1,,,0,,0.007961089100743687,1.7736663288081544e-07,4.963623974726067e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001342879995718249,,0.00034581191446347273,0.00030878504393989643,23.02144249445862
3,16,1.818843395283812,1,positional,6.0,1e-08,0,0,,0.0001121412495299843,9.249800399146195e-05,0.7308831631063565,1.1702079898594411e-05,9.65228261416131e-06,9.583777294624092,0.001974809451567321,0.1550998091725394,78.53912642024444,0,0.0,2.928635021627603,0.00010471809787333041,8.99140115708374e-09,0.0011374260002412484,1,0,1,1,1,,,0,,0.00011202567701985602,5.08994443870558e-06,0.0020601332022390216,0.001974809451567321,0.1550998091725394,-2.928635021627603,1.4349669040414104,0.0,0.0,0,0,0,0.0011374260002412484,,1.1701153530861849e-05,1.0448284330458768e-05,9.583777294624092
3,16,1.7290269691659363,1,uniform,6.0,1e-08,0,0,,0.01883172341000852,0.0156901988889909,0.745113415214129,0.0006873217889407001,0.0005726621687468662,27.399728358085532,0.0625,0.0625,1.0,0,0.0,0.0,0.016855940978656416,0.0004169156598103168,0.00015471599999727914,1,0,1,1,1,,,0,,0.018831723408468424,2.4084276800673265e-07,1.635637602030202e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00015471599999727914,,0.0006872959893579151,0.0006232147830611805,27.399728358085532
3,16,1.7290269691659363,1,positional,6.0,1e-08,0,0,,0.00020023761547994622,0.00016683380185309433,0.7275431763013301,2.03061379764319e-05,1.6918650331715105e-05,9.861858342757992,0.0012261942411977893,0.16929467380728694,138.06513529366603,0,0.0,3.280783475165206,0.00018882095635920797,2.73472795425118e-08,0.0011005780006598798,1,0,1,1,1,,,0,,0.00020000195552916125,9.711870963218587e-06,0.0023524179105431984,0.0012261942411977893,0.16929467380728694,-3.280783475165206,1.6469501897985053,0.0,0.0,0,0,0,0.0011005780006598798,,2.0304247791897126e-05,1.841114684034333e-05,9.861858342757992
3,16,1.8278594112800433,1,uniform,6.0,1e-08,0,0,,0.007239523857332764,0.005965267064841602,0.7555840538049123,0.0003190980725339248,0.0002629323778818737,22.688331788887503,0.0625,0.0625,1.0,0,0.0,0.0,0.006276287105395742,6.646134320935964e-05,0.00014410099993256154,1,0,1,1,1,,,0,,0.007239523855337294,1.6997794599626914e-07,5.512709998798057e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014410099993256154,,0.00031908577169514966,0.00028448259163216244,22.688331788887503
3,16,1.8278594112800433,1,positional,6.0,1e-08,0,0,,0.00010477647009886852,8.633435548638629e-05,0.7311809859748659,1.0956479282325975e-05,9.027986687726486e-06,9.563714699224203,0.0020634355073949535,0.1537898303119142,74.53096050773635,0,0.0,2.8956595963699505,9.775525264580146e-05,7.896719036933035e-09,0.0011096979997091694,1,0,1,1,1,,,0,,0.00010467009854901143,4.720080096706635e-06,0.0020294166104375174,0.0020634355073949535,0.1537898303119142,-2.8956595963699505,1.4155598012469002,0.0,0.0,0,0,0,0.0011096979997091694,,1.0955624816721881e-05,9.767544708287132e-06,9.563714699224203
3,16,1.9255077827382738,1,uniform,6.0,1e-08,0,0,,0.0019726999863338363,0.0016071792490676712,0.7637160434584519,9.950961330169795e-05,8.107151958694881e-05,19.82499496668884,0.0625,0.0625,1.0,0,0.0,0.0,0.001667479784676844,5.297559807110125e-06,0.00013744300031248713,1,0,1,1,1,,,0,,0.001972699984727637,7.960589032407484e-08,1.6284271130995753e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013744300031248713,,9.950569922708613e-05,8.725744088344757e-05,19.82499496668884
3,16,1.9255077827382738,1,positional,6.0,1e-08,0,0,,3.7881189543694825e-05,3.086220012490163e-05,0.7339959151007928,4.040042580843454e-06,3.291464817895826e-06,9.377068084341511,0.0031843250548746756,0.14100092938072187,44.279690970892794,0,0.0,2.564549794163206,3.505081763669599e-05,1.1053833292766565e-09,0.0011039080000045942,1,0,1,1,1,,,0,,3.784822978807305e-05,1.5798807406111477e-06,0.0017394077201528869,0.0031843250548746756,0.14100092938072187,-2.564549794163206,1.2259794041420755,0.0,0.0,0,0,0,0.0011039080000045942,,4.039769062459033e-06,3.5425097546005345e-06,9.377068084341511
3,16,1.7672580885444267,1,uniform,6.0,1e-08,0,0,,0.013236458871218914,0.01098169085605637,0.7494719562159661,0.0005240966588085937,0.000434819277702936,25.256717538646086,0.0625,0.0625,1.0,0,0.0,0.0,0.011692250027095117,0.00021220157116139793,0.00014207300046109594,1,0,1,1,1,,,0,,0.013236458869454031,2.1615186523993302e-07,2.6667011366207286e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014207300046109594,,0.0005240767669419194,0.000472109199288198,25.256717538646086
3,16,1.7672580885444267,1,positional,6.0,1e-08,0,0,,0.00015908836401560552,0.00013198841543744848,0.7290531342392643,1.6367577754935993e-05,1.3579438482448142e-05,9.720568084929537,0.001515498954071843,0.16300757802738378,107.56033687084704,0,0.0,3.1255328837905836,0.00014935696155495327,1.7544558102247306e-08,0.0010911819999819272,1,0,1,1,1,,,0,,0.0001589103474154636,7.523898554503817e-06,0.002236706660348129,0.001515498954071843,0.16300757802738378,-3.1255328837905836,1.5525256167012478,0.0,0.0,0,0,0,0.0010911819999819272,,1.636615912008796e-05,1.4743287176598434e-05,9.720568084929537
3,16,1.8102611452934958,1,uniform,6.0,1e-08,0,0,,0.008696892058532673,0.007180511225950356,0.753902088278129,0.00037243068000928004,0.00030749406347652824,23.352603227027558,0.0625,0.0625,1.0,0,0.0,0.0,0.007578892908108892,9.46572936054891e-05,0.0001283430001421948,1,0,1,1,1,,,0,,0.008696892056581257,1.842349119374198e-07,4.487616151929775e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001283430001421948,,0.0003724163843312838,0.00033302855921758963,23.352603227027558
3,16,1.8102611452934958,1,positional,6.0,1e-08,0,0,,0.00011936794276900876,9.855507545716045e-05,0.7305937289919742,1.2430355630021354e-05,1.026301206720769e-05,9.603710033487983,0.0018927733668351657,0.15636701173476045,82.61264368708642,0,0.0,2.9604160957378705,0.00011156120130099237,1.0130540468846301e-08,0.0011678229993776768,1,0,1,1,1,,,0,,0.00011924315933799465,5.456620932314456e-06,0.0020896432629457576,0.0018927733668351657,0.15636701173476045,-2.9604160957378705,1.4537518636616291,0.0,0.0,0,0,0,0.0011678229993776768,,1.2429357233066664e-05,1.1114792757471075e-05,9.603710033487983
3,16,1.6984167883492276,1,uniform,6.0,1e-08,0,0,,0.02481621896436886,0.02074548170499677,0.7413044649739751,0.000839610265817068,0.0007018844987564143,29.55793015032012,0.0625,0.0625,1.0,0,0.0,0.0,0.02246833134333179,0.0007065956315315899,0.00016357599997718353,1,0,1,1,1,,,0,,0.024816218963027974,2.5797569414010013e-07,1.0806532264915016e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00016357599997718353,,0.0008395790516508848,0.0007653080118700964,29.55793015032012
3,16,1.6984167883492276,1,positional,6.0,1e-08,0,0,,0.0002382914003116102,0.00019920318613888795,0.7262157247975385,2.3788304580683408e-05,1.988618162098045e-05,10.018154724955906,0.0010244388022705407,0.17455529557468888,170.39114019091122,0,0.0,3.4110343870458237,0.00022557683844546056,3.8490070367073135e-08,0.0011013149996870197,1,0,1,1,1,,,0,,0.00023800313558219755,1.1717461990984036e-05,0.0024179669927095176,0.0010244388022705407,0.17455529557468888,-3.4110343870458237,1.7270719360141067,0.0,0.0,0,0,0,0.0011013149996870197,,2.3785957279938e-05,2.1681798325651704e-05,10.018154724955906
3,16,1.7714529974334952,1,uniform,6.0,1e-08,0,0,,0.012722165456108943,0.010550050748921385,0.749925205752976,0.0005078812708952836,0.00042116833025458245,25.05043919820686,0.0625,0.0625,1.0,0,0.0,0.0,0.01122245291480228,0.00019666604990693778,0.00014189699959388236,1,0,1,1,1,,,0,,0.01272216545432209,2.1322589099925793e-07,2.8090391809887795e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014189699959388236,,0.0005078619722172221,0.00045717367423630346,25.05043919820686
3,16,1.7714529974334952,1,positional,6.0,1e-08,0,0,,0.00015493380969961956,0.00012848123699490407,0.7292103259230998,1.5961425794901723e-05,1.3236257046200929e-05,9.707600005407066,0.0015498507449300295,0.16233896714386573,104.74490377535984,0,0.0,3.1089885363985976,0.00014538960278891278,1.6676868220350938e-08,0.0011014559995601303,1,0,1,1,1,,,0,,0.00015476152418055243,7.304520610568224e-06,0.0022227521435141738,0.0015498507449300295,0.16233896714386573,-3.1089885363985976,1.5425457605664437,0.0,0.0,0,0,0,0.0011014559995601303,,1.596005290837308e-05,1.4367124195717228e-05,9.707600005407066
3,16,1.7753134114559008,1,uniform,6.0,1e-08,0,0,,0.01226393600511061,0.010165656755666821,0.7503381469411802,0.0004932407250068516,0.0004088504625469691,24.86494302139801,0.0625,0.0625,1.0,0,0.0,0.0,0.010804630591765814,0.0001832967076013793,0.0001357040000584675,1,0,1,1,1,,,0,,0.012263936003304107,2.10498639796608e-07,2.946041337776094e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001357040000584675,,0.0004932219629281532,0.0004437014363294153,24.86494302139801
3,16,1.7753134114559008,1,positional,6.0,1e-08,0,0,,0.0001511675307829618,0.00012530375483865125,0.7293536114798136,1.5592013986657883e-05,1.2924322358814421e-05,9.696017692772093,0.0015819268878889397,0.16172755626523003,102.23453277354258,0,0.0,3.0938478665363562,0.00014179581142947397,1.5909090819210737e-08,0.0011153229997944436,1,0,1,1,1,,,0,,0.0001510004147803352,7.10613109817377e-06,0.0022097817993944778,0.0015819268878889397,0.16172755626523003,-3.0938478665363562,1.5334279078181345,0.0,0.0,0,0,0,0.0011153229997944436,,1.5590682233970118e-05,1.4025344815343745e-05,9.696017692772093
3,16,1.915127950360207,1,uniform,6.0,1e-08,0,0,,0.0023587427385121087,0.0019240312746838064,0.7629400168835364,0.00011748718432776411,9.583453648012105e-05,20.077384271154823,0.0625,0.0625,1.0,0,0.0,0.0,0.0019986561031272894,7.518199890121949e-06,0.00014026000008016126,1,0,1,1,1,,,0,,0.002358742736793598,9.003915801830686e-08,1.4571414015352981e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00014026000008016126,,0.00011748257176612962,0.00010320209238631732,20.077384271154823
3,16,1.915127950360207,1,positional,6.0,1e-08,0,0,,4.399028432301161e-05,3.58829648684354e-05,0.7337333452136465,4.682274588813407e-06,3.819340955858976e-06,9.39571170050952,0.0030512618191233755,0.14224052363143733,46.61695130190529,0,0.0,2.597556371511238,4.0735031326534346e-05,1.4799714092457098e-09,0.0010958089997075149,1,0,1,1,1,,,0,,4.3951436318617914e-05,1.8483398902462467e-06,0.0017654285064788756,0.0030512618191233755,0.14224052363143733,-2.597556371511238,1.2444110723530941,0.0,0.0,0,0,0,0.0010958089997075149,,4.681953398019446e-06,4.112843121043582e-06,9.39571170050952
3,16,1.836392539817669,1,uniform,6.0,1e-08,0,0,,0.006601884059500032,0.005434548137845086,0.7563739439137052,0.00029492120938825117,0.00024277365292193877,22.386111483537853,0.0625,0.0625,1.0,0,0.0,0.0,0.005709547544191414,5.562120703314865e-05,0.0001403419992129784,1,0,1,1,1,,,0,,0.006601884057492086,1.6282644105247712e-07,6.082947591391851e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001403419992129784,,0.0002949098178285622,0.00026254619597408646,22.386111483537853
3,16,1.836392539817669,1,positional,6.0,1e-08,0,0,,9.801246301292384e-05,8.068203615087934e-05,0.7314570071816453,1.0268773026851825e-05,8.453062917808601e-06,9.545444393054499,0.0021496283127888124,0.15257018460541888,70.9751465859149,0,0.0,2.8648358183377174,9.137034542382062e-05,6.9504100770234184e-09,0.0011124350003228756,1,0,1,1,1,,,0,,9.791436610951232e-05,4.3840409706287585e-06,0.002000721330517437,0.0021496283127888124,0.15257018460541888,-2.8648358183377174,1.3974985357709855,0.0,0.0,0,0,0,0.0011124350003228756,,1.0267983236510197e-05,9.141167150422175e-06,9.545444393054499
3,16,1.5515036886064637,1,uniform,6.0,1e-08,0,0,,0.11311798712258268,0.09600232138262278,0.7179470093193017,0.0018914230855977046,0.0016052354851159862,59.807857259620015,0.0625,0.0625,1.0,0,0.0,0.0,0.1096754725023604,0.012975838621356513,0.00013681499967788113,1,0,1,1,1,,,0,,0.11311798712217101,3.05179610693429e-07,7.278597306588283e-12,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013681499967788113,,0.0018913566261293839,0.0017678320814813353,59.807857259620015
3,16,1.5515036886064637,1,positional,6.0,1e-08,0,0,,0.0006049421350872825,0.0005134095005386207,0.7161045956223974,4.5227287878277185e-05,3.838403366786883e-05,13.377289277973988,0.0003757748849283039,0.20094645195179092,534.7522147206048,0,0.0,4.116682622646674,0.0005896420294531828,2.9633701806322963e-07,0.0011355189999449067,1,0,1,1,1,,,0,,0.0006044680264813612,2.3945600132140704e-05,0.001566836868916722,0.0003757748849283039,0.20094645195179092,-4.116682622646674,2.1651474291742336,0.0,0.0,0,0,0,0.0011355189999449067,,4.522157834198394e-05,4.226815602289905e-05,13.377289277973988
3,16,1.7457043050342012,1,uniform,6.0,1e-08,0,0,,0.016173110127775888,0.01345032509053233,0.7470665192271283,0.0006126046637759627,0.000509471079753049,26.401562386240933,0.0625,0.0625,1.0,0,0.0,0.0,0.014391039037246131,0.0003115541973182349,0.00013676700018550036,1,0,1,1,1,,,0,,0.016173110126133178,2.3051145675578866e-07,2.0314116700253065e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013676700018550036,,0.0006125815544993821,0.0005538800377950718,26.401562386240933
3,16,1.7457043050342012,1,positional,6.0,1e-08,0,0,,0.0001815167603344689,0.0001509579429429507,0.7282198372300378,1.853428041032436e-05,1.5413986231987034e-05,9.794452833177786,0.0013471829980465564,0.16651044661700637,123.59898162198455,0,0.0,3.2120605609330077,0.00017082939257023714,2.261078789139836e-08,0.0011296840002614772,1,0,1,1,1,,,0,,0.00018130743045940544,8.714926421311247e-06,0.0023051223736558087,0.0013471829980465564,0.16651044661700637,-3.2120605609330077,1.6049891076200924,0.0,0.0,0,0,0,0.0011296840002614772,,1.8532608551607697e-05,1.6756694434579315e-05,9.794452833177786
3,16,1.7576073078632795,1,uniform,6.0,1e-08,0,0,,0.014487867307964152,0.012032879276546327,0.7484109902093954,0.0005626360251066494,0.0004672966160466268,25.750956355372576,0.0625,0.0625,1.0,0,0.0,0.0,0.01283902073061911,0.0002523335189996883,0.00013092500012135133,1,0,1,1,1,,,0,,0.014487867306252232,2.2271983313171262e-07,2.3632456420594935e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013092500012135133,,0.0005626147280911166,0.0005076644721597007,25.750956355372576
3,16,1.7576073078632795,1,positional,6.0,1e-08,0,0,,0.00016890019225743435,0.0001402798341548837,0.728685451161651,1.7320986255429017e-05,1.4385922519301645e-05,9.752048326293433,0.0014384491453633766,0.1645622232032814,114.40253118000234,0,0.0,3.1639596477278866,0.00015873934181129517,1.968097151996386e-08,0.0011389790006433032,1,0,1,1,1,,,0,,0.00016870854051186904,8.043836333076573e-06,0.0022681207047984975,0.0014384491453633766,0.1645622232032814,-3.1639596477278866,1.5757704478607901,0.0,0.0,0,0,0,0.0011389790006433032,,1.7319458087799496e-05,1.5627876607614918e-05,9.752048326293433
3,16,1.6564650106897976,1,uniform,6.0,1e-08,0,0,,0.036285714252603074,0.030469812076131933,0.7355645031726574,0.001082892568962551,0.0009093257154931606,33.50936662531367,0.0625,0.0625,1.0,0,0.0,0.0,0.03341913227113084,0.001460044962236813,0.0001329040005657589,1,0,1,1,1,,,0,,0.03628571425154208,2.7748520575743285e-07,5.848012800210256e-11,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0001329040005657589,,0.0010828528828471528,0.000994187817067223,33.50936662531367
3,16,1.6564650106897976,1,positional,6.0,1e-08,0,0,,0.0003007305056051654,0.00025252918896841555,0.724156154365294,2.9080691605742903e-05,2.4419615998253848e-05,10.342347851031557,0.0007884272533669072,0.1820163372315799,230.86002729395213,0,0.0,3.5984804897338227,0.0002863948513918166,6.169966456323259e-08,0.0011147020004500519,1,0,1,1,1,,,0,,0.0003003645448732913,1.4831627847239031e-05,0.0024323309751899435,0.0007884272533669072,0.1820163372315799,-3.5984804897338227,1.843343723298889,0.0,0.0,0,0,0,0.0011147020004500519,,2.90775856639912e-05,2.669668417085343e-05,10.342347851031557
3,16,1.8401688346731042,1,uniform,6.0,1e-08,0,0,,0.006332986869136202,0.005210938899955935,0.756718297999503,0.0002845602846405195,0.00023414327034884078,22.25620386775839,0.0625,0.0625,1.0,0,0.0,0.0,0.0054711690897178925,5.1325975424006405e-05,0.00012952600081916898,1,0,1,1,1,,,0,,0.0063329868671248325,1.5961187660451515e-07,6.352040118941048e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012952600081916898,,0.0002845492837307502,0.0002531597047797426,22.25620386775839
3,16,1.8401688346731042,1,positional,6.0,1e-08,0,0,,9.508122987774098e-05,7.823519765060755e-05,0.7315773477873384,9.969901922238252e-06,8.203482942389697e-06,9.537556124662629,0.00218849201098542,0.1520367137998807,69.47099328519944,0,0.0,2.851313746846968,8.860639562671764e-05,6.557956446200418e-09,0.0010966089994326467,1,0,1,1,1,,,0,,9.49866643322171e-05,4.239560602531803e-06,0.0019881635800545047,0.00218849201098542,0.1520367137998807,-2.851313746846968,1.3896000593940576,0.0,0.0,0,0,0,0.0010966089994326467,,9.969139749739012e-06,8.869410749738566e-06,9.537556124662629
3,16,1.907522428114274,1,uniform,6.0,1e-08,0,0,,0.002662928753357556,0.0021740895118036213,0.7623589144237662,0.00013138535187899643,0.00010726667589758099,20.268874108935837,0.0625,0.0625,1.0,0,0.0,0.0,0.0022605181985131404,9.53049761771024e-06,0.00013056299940217286,1,0,1,1,1,,,0,,0.0026629287515701513,9.756774876912289e-08,1.3424356433923622e-09,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00013056299940217286,,0.00013138020094483513,0.00011555877477973723,20.268874108935837
3,16,1.907522428114274,1,positional,6.0,1e-08,0,0,,4.8605721383455534e-05,3.968307035634413e-05,0.7335352361363124,5.166008012737541e-06,4.217673426007016e-06,9.409410313042605,0.0029558399708327896,0.14316649685608943,48.4351312211781,0,0.0,2.6220622796323645,4.503525679046068e-05,1.7972262819241153e-09,0.0011052640002162661,1,0,1,1,1,,,0,,4.856231401859931e-05,2.0537303535418163e-06,0.0017853035048694707,0.0029558399708327896,0.14316649685608943,-2.6220622796323645,1.2581664357545927,0.0,0.0,0,0,0,0.0011052640002162661,,5.165650106264577e-06,4.543578050024447e-06,9.409410313042605
3,16,1.8056722419119164,1,uniform,6.0,1e-08,0,0,,0.009111116756014519,0.0075264340363335,0.753451446112688,0.00038713475511889647,0.00031980099427998747,23.5356448299279,0.0625,0.0625,1.0,0,0.0,0.0,0.007950866168034995,0.00010353035939352856,0.00012744099967676448,1,0,1,1,1,,,0,,0.009111116754078186,1.8784112992831226e-07,4.25048179069293e-10,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00012744099967676448,,0.0003871199120250503,0.0003464484894180517,23.5356448299279
